,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
14,-5.490762,-2.8559134,1.3938551,-4.839617,12.305124,-1.1639628,-2.1906052,9.586,-2.7795072,-2.1434557,-0.33576202,-2.1652513,16.557642,0.43307215,-8.88338,3.8876789,4
15,-6.21105,-3.2194235,1.8927177,-5.591866,13.412198,-0.87159574,-2.7474086,9.98414,-2.4485936,-1.8719771,-0.40521955,-2.79026,17.505053,0.5118333,-9.440315,3.3224394,4
16,-5.7467422,-3.3468843,2.116169,-5.0489774,12.801278,-0.9691283,-2.3516815,8.784536,-2.7721102,-2.5236757,0.39193642,-2.1735625,17.282297,0.8139887,-8.701715,3.6046402,4
17,-5.6088076,-3.307454,2.7402632,-5.4055686,13.923726,-0.8080263,-1.8816895,8.90101,-2.679313,-2.4254715,0.5022585,-2.1400921,15.260961,0.61260694,-7.4106507,3.3734841,4
18,-5.042142,-2.976087,3.0433667,-5.2805123,12.689844,-0.9805478,-1.0012623,6.836866,-2.336771,-2.300347,0.7438757,-1.9363167,12.174606,0.3145205,-4.742011,1.9843215,4
19,-5.6299796,-3.4733658,2.7502253,-5.7738647,10.602971,-0.54826945,-1.5456184,6.2037215,-2.851508,-2.1940327,0.5974365,-2.2142105,13.466197,0.42612913,-6.363804,3.0024493,4
20,-6.8211927,-3.3969843,4.0295086,-6.3113,14.759359,-0.36356524,-1.5982604,7.3120604,-2.532312,-1.8907797,1.1330187,-1.5862857,11.179276,0.23437606,-5.3831244,2.8456347,4
21,-6.4411163,-3.089607,2.7795014,-4.970439,11.726952,-0.49764228,-1.4646772,6.3736033,-2.913127,-2.1963997,1.3371505,-1.3928931,13.159783,0.610258,-5.5862894,3.210055,4
22,-5.1134286,-2.7383046,3.3865461,-5.0134587,10.760443,-0.41689846,-0.9291993,5.5428586,-2.712219,-2.2568715,1.5898914,-1.4232237,12.008353,0.7555499,-4.9753094,2.2426639,4
23,-5.852104,-2.619601,2.8063781,-5.281319,10.410759,0.28465056,-1.8062167,6.273963,-2.815885,-2.041423,1.586658,-2.0959263,12.719169,0.42403474,-5.610617,2.5619473,4
24,-6.456561,-2.1806204,2.5239003,-4.370811,11.595942,-0.4641445,-1.5144964,7.0546927,-2.0248182,-1.1248485,2.3199842,-2.145377,6.905368,0.47365263,-1.3230256,0.023316786,4
25,-6.854037,-2.4801023,3.0150106,-5.2334037,12.325905,-0.1179577,-1.4398386,6.318751,-2.3282864,-1.1203412,2.3000607,-2.4137158,6.8507304,0.42583096,-1.1015043,-0.13526542,4
26,-5.713568,-2.2079818,3.5797288,-5.6175942,13.367608,-0.12925492,-0.9956939,5.8210006,-2.696455,-1.6097263,2.472574,-2.172596,9.770677,1.0290443,-3.0587091,0.76976883,4
27,-6.00293,-2.1613183,4.184606,-5.729099,13.600343,-0.15463066,-0.46476546,4.731083,-2.93292,-1.92739,2.0798514,-2.5049417,12.7925825,0.9055501,-5.549304,1.9769284,4
28,-6.2640224,-2.2708755,4.1141195,-5.5515523,13.49983,0.089160204,-0.938437,5.718076,-2.350692,-1.0815324,2.4403906,-2.3618886,7.16058,0.8460993,-1.095176,-0.24207889,4
29,-7.0440493,-2.6651366,3.9521153,-5.918207,14.2990885,0.0022590915,-0.73244554,5.948401,-2.595655,-2.0534568,1.8007319,-2.897311,14.308711,0.9885335,-5.5301256,1.306678,4
30,-5.8865585,-2.494923,4.496194,-6.33634,14.769743,-0.04570889,-0.9662991,4.6568866,-2.44529,-1.5715855,1.9379934,-2.7408326,10.258029,0.8959499,-3.0648808,0.52970374,4
31,-5.9185495,-3.1614552,4.8024864,-6.806327,13.949013,0.16048566,-0.5948321,3.6396737,-2.7377741,-1.6870315,2.3243325,-2.8214853,11.441273,0.90627885,-4.389455,1.2211239,4
32,-5.3895144,-2.6019034,4.988719,-6.0995364,14.038974,0.3633588,-0.6699139,3.5493646,-2.390451,-1.4042959,2.5158844,-2.6702085,8.824876,0.8909225,-2.178569,0.4743618,4
33,-6.158553,-2.5495634,5.090217,-5.9656873,15.275867,0.4214338,-0.66611665,4.8608,-2.864696,-2.4258676,2.4794629,-3.2671785,16.074575,1.1162456,-6.6326404,1.9872011,4
34,-6.2413526,-3.0295725,5.5647044,-5.3643303,16.07414,0.35792345,-0.42303458,4.77826,-2.0288372,-1.4003984,2.5238106,-2.7158353,11.578749,1.0680884,-4.784418,1.1684053,4
35,-6.151736,-2.5386581,5.3505583,-5.286731,15.863129,-0.17019828,0.07922793,5.1492486,-2.6547673,-1.7926712,2.1528432,-3.2500868,12.20858,0.933717,-4.871124,1.1643449,4
36,-5.7931943,-1.4736024,5.9097443,-4.369107,16.706585,-0.23794404,0.21883897,5.509266,-2.1385667,-0.5618043,2.6382272,-3.2867312,10.186163,1.2780943,-5.2864294,0.7379769,4
37,-6.1083245,-1.5190555,6.0640306,-4.353557,16.129583,-0.6019685,0.59780127,4.5011635,-2.2480087,-1.1279434,2.4822724,-2.8189802,12.916519,1.035906,-6.3495674,1.7590334,4
38,-5.6007648,-0.9599333,6.6252437,-4.3430066,15.10972,-0.1583717,0.4590492,3.9613192,-2.527678,-1.2965676,2.289126,-3.1226544,12.028426,0.85931206,-5.466568,1.2570742,4
39,-5.814072,-1.5828415,7.031228,-5.034554,15.200835,-0.1532671,0.20125903,3.0667536,-2.203884,-1.4537753,2.1380925,-2.7524083,14.897021,0.9637408,-7.0798197,2.0125391,4
40,-5.4148874,-1.8807534,7.245544,-5.4649725,14.742975,0.1724224,0.46129242,2.2289114,-1.8933891,-1.020034,1.3886608,-3.497086,12.375312,1.0438462,-5.9383073,1.1418393,4
41,-6.0568933,-2.328381,7.5100613,-5.723527,16.407372,0.018379563,-0.14115952,3.2395024,-1.6889584,-0.79786795,2.3714807,-3.0486813,10.371479,0.9682955,-4.52657,-0.14164777,4
42,-6.1914873,-2.1550267,7.9064627,-6.1598287,16.634048,0.27394232,-0.24907854,3.2907999,-1.6848408,-0.25144944,1.8557564,-3.1798177,8.099814,1.1663563,-3.6153562,-0.03592988,4
43,-5.7899528,-2.018788,7.4610085,-6.381786,15.836613,0.7355419,-0.32226583,3.6470375,-1.7477711,-0.7621473,3.0002081,-2.7708735,8.347281,0.5883908,-3.6038828,-0.51405597,4
44,-5.992783,-1.5403224,7.253756,-6.363144,15.449241,1.4526902,-0.56605417,4.1003304,-2.0394886,-0.5040975,2.275744,-2.8500178,6.1023507,0.43651587,-2.6490242,-0.3054021,4
45,-6.619614,-2.7327516,5.0782084,-5.7590566,14.489245,0.36053866,-2.2641463,7.458869,-2.11383,-0.45966274,2.8706632,-2.7251728,6.163748,0.3458191,-2.455071,-0.6335331,4
46,-5.893212,-2.113561,3.8842537,-4.6169305,11.480855,0.3687737,-1.9358851,7.51194,-2.2247462,-0.5582284,2.2189276,-2.8982508,7.0462203,0.4716541,-2.0146587,-0.56414354,4
47,-6.688655,-2.9567287,3.639618,-5.1320324,12.726491,-0.02406518,-2.8176017,8.446827,-2.6540468,-0.74677575,2.8603399,-2.8163567,7.3526797,0.30939946,-2.4907894,-0.23825586,4
48,-6.73037,-2.8599472,2.8783236,-4.994203,11.272983,-0.092894375,-2.6562715,8.533799,-2.3818798,-1.2027667,1.6652353,-2.0010254,8.81773,0.35607907,-3.734011,0.5372249,4
49,-7.987794,-4.00604,4.0381413,-6.017526,14.123968,0.3105413,-3.3473203,9.968518,-2.5630033,-1.297565,3.023711,-2.5581417,9.129793,0.5573851,-3.474992,0.1123468,4
50,-8.228842,-3.4319532,2.9425569,-5.851433,13.275492,0.02665423,-3.0112925,11.097501,-2.6122289,-2.411506,1.9813303,-1.1277332,12.015779,-0.32993284,-5.418693,3.0250866,4
51,-7.505677,-3.13833,2.5528016,-5.691314,14.654612,-0.6109204,-4.084846,12.178375,-3.6035967,-2.6875415,1.9743768,-1.6725554,16.6679,0.28639483,-7.4832172,3.5183194,4
52,-7.5806484,-3.6053095,1.3568314,-5.3295827,13.105682,-1.2897633,-4.3951197,12.133856,-3.1836169,-2.7447512,1.0891327,-1.3640552,14.9343195,0.049084064,-6.5666485,3.4172983,4
53,-8.149401,-3.573931,1.719936,-4.9905615,13.24326,-1.0275447,-4.4447994,12.790157,-3.0662637,-2.6934574,1.4311155,-2.4168324,16.443542,0.20755301,-7.1624618,3.0722022,4
54,-6.904842,-3.2305193,0.8105531,-3.7753625,10.09151,-0.8614008,-3.3912818,9.905668,-3.371948,-3.1747334,0.73027444,-1.5323579,15.231436,-0.03825893,-6.7312756,3.3802495,4
55,-6.4260325,-3.6705222,1.6463455,-4.3157544,13.125453,-1.09201,-3.3852894,11.017757,-3.863472,-3.668127,0.17807911,-2.4543798,19.926079,0.20425302,-10.323221,4.555752,4
56,-5.934082,-3.0124464,1.0722655,-4.4217286,11.3994665,-1.3258777,-2.5777588,9.412915,-3.4197278,-2.9021373,0.13162243,-1.8663212,13.886853,-0.45571187,-8.373849,3.741501,4
57,-5.63537,-2.7602735,0.9596503,-4.2528706,10.570884,-1.225764,-2.6961966,8.500322,-3.8903184,-3.1362696,-0.02520217,-3.0395918,19.751024,-0.1011174,-11.134301,5.1935186,4
58,-5.8234367,-3.0612075,0.93361545,-4.8412514,10.648513,-1.0412817,-3.0594122,8.925292,-3.632634,-3.1860733,1.5334193,-2.0566342,18.734333,0.13939737,-9.1549425,4.2632937,4
59,-5.7407737,-3.4071436,1.298565,-4.9737587,12.105725,-1.0328679,-3.0682974,9.821484,-3.5232265,-3.0288413,0.38631767,-2.3704627,18.89142,0.20201316,-9.49264,4.68834,4
60,-5.5621543,-1.8131571,7.719197,-4.6880026,14.43451,-1.3645173,1.8333523,5.3462367,-2.9167948,-1.8568181,1.7251394,-2.5573225,12.062287,-0.30366156,-5.5546875,3.3246098,4
61,-5.3268647,0.6966859,6.8422184,-3.3939717,13.9851,-1.5099317,1.329751,6.343048,-2.6722138,-1.0561697,0.7847005,-1.9824853,7.7636523,-0.5020588,-2.9687266,2.0970728,4
62,-5.95983,-1.1576874,8.165621,-4.230007,13.467879,-0.4594601,1.4538051,5.2451897,-2.8098814,-1.6934564,1.7227623,-2.3821552,7.6448026,-0.1757439,-2.6350517,1.6606587,4
63,-5.1160593,0.5857846,8.127504,-3.9914012,13.593718,-0.8459325,0.6324305,4.4017177,-2.542637,-0.9672392,1.4659914,-2.2084389,6.482042,0.20611057,-2.3458374,0.7485672,4
64,-5.4962606,-0.3197733,8.344047,-3.849956,12.195341,0.001324701,0.56970453,3.9959989,-2.5619638,-1.2335998,2.097483,-2.4622312,9.135533,0.2391042,-3.697197,1.2196338,4
65,-5.085589,0.14836028,6.623109,-3.4446142,11.762953,-0.9818807,1.0700966,3.8044956,-2.3794172,-1.3987927,1.9087895,-2.2838302,7.706549,0.26758963,-2.4543662,0.9230093,4
66,-4.9449267,-0.39609313,6.277287,-4.1369376,12.063711,-0.03315757,0.38005266,4.2339883,-2.8043005,-1.901986,2.7797437,-2.5437288,9.314275,0.37149346,-3.1326287,1.056783,4
67,-4.703896,-0.33247498,5.4683304,-3.4795392,11.254825,-0.5420199,0.54532546,4.502767,-2.714018,-1.5594149,2.215577,-2.6876585,8.386388,0.3445268,-3.121706,0.7424482,4
68,-4.6737623,-0.66106987,5.7880917,-3.8316753,12.13013,0.005607807,0.051471144,5.358988,-2.847406,-1.6575404,1.9018564,-3.070332,6.8937664,-0.39927065,-2.2566621,1.0745564,4
69,-4.7436075,-0.22745247,4.1132855,-3.6776674,11.078883,-0.4925074,-0.24030209,5.2186937,-2.7026105,-1.1777295,1.790417,-3.2239978,5.9556065,-0.137957,-2.0566175,0.6048788,4
70,-4.998944,0.033450473,4.702038,-3.5694592,11.150536,0.2789601,-0.22181924,6.4378695,-3.0874965,-1.9325217,1.5171664,-2.7731814,8.463122,-0.70795107,-3.6610708,2.20334,4
71,-4.9741445,0.45081678,4.250901,-3.4314017,11.132304,-0.02556852,-0.46076605,6.536299,-3.151726,-1.3440685,1.6141562,-3.0841777,7.2526584,-0.51928467,-2.9080594,1.3645364,4
72,-4.9897914,0.71400124,3.9112308,-3.1750317,13.027061,-0.45667234,-0.94777226,7.5544024,-3.6142144,-1.6243603,1.1948293,-3.085327,7.934651,-0.97216004,-3.343202,2.4106278,4
73,-5.3584495,0.89530915,4.662816,-2.9229288,11.264924,-0.3707246,-0.5717894,6.5033755,-3.1257067,-1.019127,1.4063481,-3.4415245,7.6320496,-0.7114551,-3.5857878,2.3383994,4
74,-5.3483057,1.2706314,4.8768473,-2.980515,14.020159,-0.7860119,-1.6277636,8.391417,-3.4662132,-1.4638951,1.1692655,-2.7444975,8.448479,-1.2254951,-3.4661047,2.7426212,4
75,-5.9951396,-0.08611649,5.0233545,-3.2122874,12.093375,-0.28391275,-0.72097033,8.040332,-3.0207124,-1.0345689,1.2067518,-2.3462942,8.491236,-0.6901843,-3.723057,2.1450624,4
76,-4.802022,0.85241616,5.0226517,-3.3203897,14.075589,-0.46005395,-1.6506172,9.06742,-2.920679,-0.6281683,1.3304431,-2.477364,7.0629644,-0.5590948,-2.8611584,1.7943156,4
77,-4.861538,0.0434683,4.02472,-3.0398295,10.829061,-0.3043289,-1.5041271,7.860403,-2.9589205,-1.1146666,1.8000215,-2.7156742,8.442703,-0.5866293,-3.560693,2.044552,4
78,-4.4647913,0.36449286,4.114541,-3.368999,10.898889,-0.15835345,-1.2482255,7.021744,-2.9956172,-1.447158,2.072575,-2.2468703,10.05816,-0.30026457,-4.220721,2.354313,4
79,-4.7772613,-0.08601004,4.4868093,-2.8334086,8.193408,0.32648298,-0.37799802,5.9946437,-3.6166873,-2.1695735,1.5594871,-3.0795357,14.201067,0.011588391,-6.798294,3.3022802,4
80,-5.7791543,0.36062145,6.6012053,-3.3565226,13.3767805,0.35734543,-0.8077203,7.6757603,-3.215467,-1.1955651,1.5888116,-3.183609,10.593922,-0.08888438,-4.6096616,2.25712,4
81,-5.1013293,0.78707445,5.7527394,-2.6868525,11.403,0.15906136,-0.7424837,7.234036,-3.646971,-2.0906785,1.5164309,-3.09466,9.219469,-0.84025484,-4.153388,3.1535919,4
82,-5.301636,1.6572328,4.3127813,-2.8932786,14.08387,-0.42085332,-1.334365,8.518607,-3.2977839,-1.7578725,1.6207881,-2.738407,9.754843,-0.962991,-5.1854024,4.4381123,4
83,-4.9209356,1.6700836,4.1461754,-2.4153976,12.817089,-0.3529777,-1.2389618,8.445767,-3.8504012,-2.2613182,1.5087601,-2.8164225,11.219963,-1.39884,-7.1991816,6.186622,4
84,-5.26967,1.8568898,4.8209934,-1.629264,14.075295,-0.36334115,-1.0855165,9.270951,-3.2949302,-1.494832,0.95586014,-3.0557292,8.511633,-0.67461836,-4.289846,3.134697,4
85,-4.9835286,1.037841,4.1285973,-1.4545977,10.811171,0.24895911,-1.4151002,8.1481495,-3.1064112,-1.1371965,1.0861906,-3.1565611,8.334219,-1.1115967,-4.5513544,4.309717,4
86,-4.816707,1.4722543,3.5848222,-1.3903447,13.0452585,-0.80434,-1.5547563,9.434591,-3.4831643,-2.3028235,0.9672201,-1.3148465,9.891314,-1.1197029,-4.0634084,4.8523417,4
87,-4.172063,1.7001871,4.0712266,-2.1087003,11.138829,-0.56887394,-0.89145607,7.623118,-3.471958,-1.6470089,1.051567,-1.6989346,10.011656,-0.8606602,-5.2752795,3.5736935,4
88,-4.446848,0.48754647,4.292148,-3.0570705,11.598823,-1.1210027,0.4787814,6.3150606,-2.725944,-1.3984766,1.3743267,-1.636558,7.103352,-1.0416034,-2.8036106,1.9887167,4
89,-4.1061883,0.34883887,4.5125566,-3.5077488,10.914468,-0.7258276,0.60918975,4.874369,-2.8647757,-1.6920276,1.9918817,-2.7172594,9.47176,-0.60012746,-4.6702824,3.0003052,4
90,-5.9043946,-0.90777314,6.4774666,-4.558125,14.38139,-1.813517,1.6080976,6.1268487,-2.4643056,-1.4180367,1.8735162,-2.4816828,9.4722395,0.20062478,-3.909863,1.6158925,4
91,-4.17246,-1.0965036,1.2778547,-2.4666274,2.907601,0.5276038,-1.3032091,2.7810755,-1.6754936,-0.84619147,-1.1163695,-1.6974081,1.4558384,-1.3328459,-2.4927044,6.2397313,4
92,-4.6466146,-0.9229407,2.2219136,-2.6673212,5.04225,0.7084466,-1.7548965,4.101567,-3.4060588,-2.4698973,-2.2920895,-2.1280305,2.1683846,-4.4385595,-3.5354784,11.93394,4
93,-4.6809096,-0.87629664,0.96567965,-2.1811984,4.5609255,0.2539732,-2.1882832,4.5542088,-1.9116126,-1.1267464,0.17814383,-1.2511729,1.4471208,-1.3802949,-0.79562145,2.8389592,4
94,-4.688007,-1.4092016,2.5208232,-2.9242065,4.6778975,1.0176674,-1.753919,3.356202,-2.3559513,-1.366416,0.16600995,-1.083381,2.2214048,-1.3157989,-0.95940363,3.6718445,4
95,-4.498879,-1.3277539,1.2653129,-3.624406,3.0184758,1.3344061,-1.8808097,2.6229527,-1.7902935,-1.2270958,1.2519783,-1.370368,2.1562114,-0.46002936,0.34622604,0.61435413,4
96,-4.579193,-1.1075966,2.869763,-3.4906287,4.4810266,1.4563075,-1.562622,2.1518974,-1.0376519,-0.259513,2.3994868,-1.4867841,1.6136693,2.0150754,0.035867006,-2.126708,4
97,-4.3314643,-1.3050525,2.042701,-3.386606,4.070336,1.2732801,-1.5930065,2.331175,-0.8431213,-0.054227598,2.6110106,-1.2111479,2.2746665,1.9243736,-1.29108,-1.7217456,4
98,-4.422048,-1.0698245,2.8014343,-3.7875447,5.9418654,1.075135,-1.5793105,2.6783576,-0.6103648,-0.104615465,3.3769066,-1.3488057,2.894583,1.7879717,-2.2162294,-1.0691835,4
99,-3.1395864,0.080929205,1.9980261,-2.8525364,3.1384635,1.3506176,-0.98688555,0.7673797,-1.3707539,-0.068061985,3.7556415,-0.8898545,1.9070357,1.4768906,-0.74063295,-2.120584,4
100,-4.0536504,-0.993531,3.0003598,-3.781802,4.5143795,1.6164991,-1.5415386,2.114303,-0.19806722,-0.26144662,4.651974,-0.52072906,1.8398156,1.5399389,-2.4613097,-2.5289729,4
101,-3.2885048,-0.16795407,2.416033,-3.6010156,4.013813,1.4100406,-1.5294992,1.3659052,-0.5366594,0.046604715,3.7423372,-0.4275906,0.95418274,1.7951905,-0.4337889,-3.0345073,4
102,-3.2627628,-1.3009361,3.4842105,-3.1716118,4.2735324,1.7456628,-1.0219574,0.5453936,-0.4187286,-0.28432074,6.0724187,-1.1834128,1.0564325,0.6874969,-1.9211172,-2.739479,4
103,-2.5947344,-0.5301824,3.2049885,-3.2291317,3.8434517,1.5743251,-0.9989791,0.8675829,-0.95190215,0.014761189,3.3116832,-0.49539062,0.6646452,1.8167573,0.17176026,-2.8663244,4
104,-2.6346195,-1.412515,4.1547775,-2.3801787,4.723123,1.6863201,-1.5680076,1.1367968,-0.8538847,0.073090546,3.2019947,-0.70428467,0.27299705,2.7266757,-0.9502213,-2.527674,4
105,-2.4034448,-0.77680624,3.8828132,-2.0600874,4.1639433,1.740325,-0.6584855,0.4801052,-0.8601122,0.14591305,1.9368234,0.70757174,0.09458431,2.2701242,-1.4044101,-2.5922291,4
106,-2.308281,-1.1964902,4.038909,-2.16825,4.6419473,1.3748105,-0.3078024,-0.1930712,-0.8944104,-0.5153144,1.714941,1.3129704,1.9748937,-0.31257808,-3.574593,1.2280108,4
107,-2.5965455,-0.4662152,3.8670216,-2.4005344,4.838318,1.5697212,-0.7376533,0.07326527,-0.9474981,-0.24080944,1.1048975,3.7310681,-0.8138889,1.6242442,-0.86355805,-2.5217004,4
108,-1.788342,-0.82580936,4.465599,-2.2003875,4.4265413,1.5376095,-0.06840382,-0.24049567,-0.5804184,0.43636265,2.213578,0.5815193,2.0074809,0.23855655,-2.4315634,-0.8509451,4
109,-2.4791803,-0.5303036,3.9061735,-2.5450768,4.596797,1.6296067,-0.35635206,0.031076204,-1.8055146,-0.789652,1.8132828,1.680711,2.0210853,0.7937066,-1.2509758,-1.5593317,4
110,-2.3257875,-0.062798634,3.8923557,-2.0967479,4.5297923,1.4087734,0.38471973,0.07483196,-1.474126,-0.86126506,1.9787791,1.7270708,2.684056,0.11775136,-1.7939626,-0.7586117,4
111,-2.5873172,-0.07194728,3.629612,-2.428111,5.1652145,1.607999,-0.6174227,0.70421284,-1.8041459,-0.78903884,1.7277577,1.8311919,1.5960251,0.9346491,0.05292189,-2.1809845,4
112,-2.195254,-0.19128364,3.595734,-1.5650654,3.9772358,1.4416895,0.19103156,-0.23262145,-1.5310137,-0.3133582,1.7310596,1.6076279,2.2034044,0.51949114,-1.5302781,-1.3575037,4
113,-2.173363,-0.25161186,3.4506922,-1.5678777,4.0023117,1.4335848,-0.18306601,-0.050630514,-2.2262812,-2.0145438,0.30133855,5.3323884,3.1544979,0.43781522,-2.5542173,-0.041219488,4
114,-2.9097812,-0.5153786,3.7732356,-1.726943,4.6243863,1.6083016,-0.063569196,0.40664828,-2.6905315,-1.3700745,0.41634697,6.1658673,1.6598299,-0.07579734,-1.8868665,-0.54492617,4
115,-2.9761212,-1.2116061,4.2309146,-1.97572,4.6449165,2.1134377,-0.50631577,0.09769316,-2.430085,-1.551861,0.73175865,2.812533,2.7931728,0.80220574,-1.3134321,-0.3034799,4
116,-1.8639483,0.0020781346,3.5785058,-1.5246674,5.319096,1.7844313,-0.3869146,0.4802107,-1.1699394,0.1184259,-0.02446577,5.210787,1.0931134,1.3893497,-3.249288,-1.9494214,4
117,-2.0201888,-0.5061626,3.9372866,-1.9529337,4.972975,2.4063146,-0.50152653,0.12463881,-1.8267471,-0.18740222,0.7661172,2.08394,1.3368385,1.9606966,-1.9847673,-2.0817685,4
118,-2.317459,-0.26845592,3.9388866,-1.6145108,4.709365,2.4774816,-0.82566077,0.4762344,-1.0827348,0.4103781,0.7065858,1.301173,2.1002707,0.72344404,-2.6934617,-1.3222325,4
119,-1.2864419,-0.6746005,4.0667887,-2.7761471,4.6665382,3.4643438,-1.2710148,-0.5110119,-2.5086913,-0.8609603,-0.9890954,2.919533,1.7896636,2.1333673,-3.572293,-0.7630266,4
120,-2.831398,-0.6779085,3.626988,-2.4736223,5.8140836,2.323803,-1.5145136,1.415572,-3.5812871,-0.8088387,-2.7465034,8.083409,-1.0353744,2.04064,-4.065571,-0.40927875,4
121,-2.490332,-0.77710396,3.486711,-2.8648632,6.158936,2.8645525,-2.0852075,2.1967907,-1.9428538,-0.5363501,-1.54563,5.3038454,1.4532268,2.2136812,-4.4918857,-0.31452486,4
122,-2.2105231,-0.35808265,3.1935163,-2.263116,5.3897886,2.511501,-1.7093139,2.326875,-1.9079686,1.2759795,-2.114655,3.4988732,0.43248555,1.0512174,-4.1838546,0.6197866,4
123,-2.7610073,-0.93187505,3.4746919,-2.7123642,5.789689,2.5682108,-2.248093,2.8622577,-3.4878829,-0.9715929,-3.0507922,7.2387633,0.53830564,0.21597885,-5.505166,3.0974946,4
124,-3.0571196,-1.0926286,3.3167148,-2.8606937,4.8751383,1.9773595,-1.6399531,2.7952054,-0.9633359,2.3311043,-0.83732,1.2629172,0.07068478,1.0248116,-4.835983,0.26427993,4
125,-2.5524006,-1.454069,3.536902,-2.5881748,4.8917603,2.2936025,-1.3389078,1.5291641,-1.634224,0.6817709,-0.99507064,2.0573165,2.538998,1.4537954,-5.713207,2.09967,4
126,-3.0980372,-1.5294832,3.6213586,-3.9742556,4.1149435,2.1365073,-0.92993474,1.0760354,-2.6489778,1.477441,-1.2346367,0.7208759,1.845242,0.35020056,-4.786993,2.1849482,4
127,-2.7851079,-1.549514,3.6318703,-3.8497257,5.256769,2.660396,-1.6905956,2.622339,-2.2832203,-0.29663503,0.054910667,1.048174,3.8333848,0.8091829,-4.326774,2.1985254,4
128,-3.1896954,-1.1003252,3.2502322,-3.3986285,4.383863,1.8211725,-1.2955526,2.72764,-2.622454,0.33278546,-0.77340454,0.48578855,4.3451004,-0.6319985,-5.074375,3.7764134,4
129,-3.0841303,-1.9806926,3.5763574,-3.5965269,5.7722955,2.022911,-1.5430654,3.0318685,-1.7267629,-0.18229711,-0.92768663,0.84056556,3.533704,-0.19467372,-6.0307455,6.577287,4
130,-3.3246987,-1.159139,3.8286085,-4.31781,5.527816,2.0466447,-1.6240048,2.6612804,-2.275983,-0.22748008,0.3879544,-0.5094988,6.108874,0.16287248,-4.89687,2.730598,4
131,-3.1590517,-2.0869997,3.5488203,-3.9435158,6.749927,1.9738027,-2.3271003,3.4033265,-1.9460298,-0.4780354,0.7809153,0.3687599,3.1010103,0.15302609,-2.2563052,1.0308645,4
132,-4.176781,-1.8955704,4.1623397,-4.534576,6.8913393,2.3816166,-2.4161034,3.7083547,-2.0886865,0.17839377,-0.40987885,0.14280176,3.0462308,-0.49356982,-4.6505,3.8855522,4
