,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
28,3.4727662,2.5229003,0.11158435,-2.9158854,0.1160751,0.38059318,-1.226937,-1.3234501,7.7995744,10.326884,-0.6048773,-3.694794,-2.906077,-1.3951627,-4.8962207,-5.3145585,0
29,4.008307,2.7737856,-0.05245783,-3.1308856,0.2021184,0.0780795,-0.8693225,-1.123992,4.499802,8.046347,-0.48313302,-3.030312,-2.3649902,-1.826468,-2.026942,-4.196828,0
30,3.3346367,2.6920614,0.38217166,-2.7534592,0.24199913,0.38009435,-1.0337981,-1.2391981,6.2808924,12.576937,-1.3565848,-3.6169944,-3.311829,-2.6354656,-5.9244895,-4.362726,0
31,3.713705,2.3789022,-0.047571473,-2.8472905,0.39249697,0.10816252,-0.5114082,-0.6855233,8.917176,8.894577,0.10928276,-2.9814804,-3.9518871,-0.8567806,-5.462114,-5.6796145,0
32,3.497564,2.2523649,0.16504776,-2.4725506,0.29597428,0.22120982,-1.0792834,-1.0629786,9.123636,12.627468,-1.1915112,-3.3319192,-4.723798,-1.9302486,-6.795138,-5.4806757,0
33,3.61807,2.5180652,0.12910563,-2.751106,0.414227,0.07526775,-1.1411103,-0.70561147,8.637814,12.152281,-2.205067,-3.5418503,-4.491126,-1.8775905,-5.910022,-4.730754,0
34,3.3413897,1.9752996,0.61392015,-2.5103688,0.50612664,0.20091966,-0.6605093,-0.92412937,9.746587,11.75465,-2.384812,-2.6160963,-4.277392,-0.7160834,-6.8462105,-5.7370467,0
35,4.4212623,2.30231,0.3759336,-2.5998023,-0.002081446,0.6947748,-0.5642077,-0.9733155,10.025069,8.63551,-1.7811353,-2.5751817,-4.018495,-0.9191334,-5.577453,-5.272076,0
36,4.005215,2.3778265,0.45749712,-2.4319391,0.13569953,0.46796745,-1.0626171,-1.2312795,6.733988,8.831255,-1.4915581,-2.8598857,-3.0630562,-0.42342928,-5.1413918,-4.494643,0
37,4.853527,2.8673778,0.0721103,-2.4036436,-0.38094825,0.91319984,-1.4717492,-1.6307858,9.747481,7.180474,-1.6145902,-2.558124,-3.1014247,-0.10355631,-5.6486096,-4.8770475,0
38,4.574719,2.6393478,0.4449902,-2.170184,-0.08217785,0.68079937,-1.2776406,-1.5313647,8.054326,8.154807,-1.6930335,-2.4130218,-2.4231455,-1.214073,-5.693124,-4.4191666,0
39,5.83959,3.269383,0.16233955,-1.7535797,-0.38660115,1.6411953,-1.282184,-1.3844621,10.687991,7.413921,-0.75356466,-1.9842823,-3.766651,-0.22493783,-6.153646,-5.6764426,0
40,4.896699,2.725437,0.4177464,-2.3943634,-0.3902842,0.87089413,-1.3879644,-1.6797328,8.668831,5.9220386,0.81005824,-1.8583611,-3.0076625,0.3209298,-5.324046,-5.9092517,0
41,5.414966,3.5461514,-0.047880493,-2.5935776,-0.74793077,1.3090031,-1.5717162,-1.684947,9.475629,6.1670065,0.3017461,-1.9482105,-2.7466846,0.005084237,-5.204458,-5.799826,0
42,4.3687663,2.943762,0.2693846,-2.6536787,-0.40363923,0.86091083,-1.2768244,-1.3719085,6.846601,4.0421863,0.9370312,-1.6808856,-2.6881883,1.4855269,-3.6485708,-5.851241,0
43,4.5716653,3.3888881,0.067030706,-2.5737646,-0.6765443,0.8218956,-1.5647521,-1.7871472,6.8063045,5.0139384,0.44251013,-1.9693898,-2.0818624,0.5736315,-3.9708567,-5.1876388,0
44,4.5779138,3.1814523,0.35604703,-3.0159895,-0.61298853,0.9295658,-1.1891572,-1.5754561,5.622732,3.3351007,1.7207813,-1.7732283,-2.4329545,1.500616,-3.333563,-5.4263196,0
45,5.171288,3.4068196,0.8675932,-2.9486248,-0.34337047,1.3095834,-1.2440121,-1.5145622,7.64842,4.2488127,0.5815631,-1.5880253,-2.695311,0.8974754,-4.487361,-5.2680073,0
46,4.4557633,3.2473898,0.4463839,-3.2360635,-0.39858365,0.9384525,-1.1340346,-1.1359708,5.8534126,2.470003,1.4248152,-1.3807409,-2.232692,1.3652678,-3.1331692,-4.973473,0
47,5.781224,3.4473336,0.6730266,-2.8878882,-0.5490561,1.4924976,-1.430822,-1.1894096,5.8214407,2.3051584,2.2047994,-1.5926123,-1.8745432,1.1871651,-3.6241038,-4.4816227,0
48,4.853876,3.2309752,0.27964076,-2.62784,-0.87357736,0.9973752,-1.2577918,-1.7119843,3.6735225,1.1458101,4.3619394,-1.719839,-1.276705,1.3486655,-2.963428,-4.8960996,0
49,5.311695,3.178944,0.49523857,-2.4925828,-0.80655104,1.6739067,-1.2596493,-1.1032792,5.9023304,3.1811419,2.3471599,-1.5251174,-1.90552,0.32078484,-3.6630828,-4.784423,0
50,4.23968,2.9721143,0.1228542,-2.5221238,-1.3024772,1.239531,-1.4570866,-1.9453654,5.8914175,2.167293,3.8096626,-1.438988,-2.0062315,0.88863343,-3.8878593,-4.93203,0
51,4.623827,2.48977,0.28915238,-2.453361,-1.1594031,1.4444529,-1.6996658,-1.714895,4.7100253,2.3326252,3.3710382,-1.5210357,-1.4653114,0.47247383,-2.9357076,-4.347021,0
52,4.1393223,2.104972,0.37556636,-2.0664268,-0.36240444,1.2752832,-1.138996,-1.2612278,5.8284073,2.6782074,3.0287282,-1.4723588,-2.589934,1.9005562,-3.5481863,-5.0723605,0
53,4.6671906,2.1449647,0.66251683,-2.204886,-0.2930337,1.7249006,-0.9074394,-0.8980399,4.5614543,2.8422153,2.9276602,-1.9440861,-2.010303,1.3854085,-2.4996064,-4.9313383,0
54,3.665756,2.5796332,0.53520036,-2.6979163,-0.1783893,0.5982741,-0.8295899,-1.3576257,1.9834316,0.11527308,5.2883263,-2.2208622,-0.47963983,2.8356168,-2.4278674,-5.3786197,0
55,3.7412264,2.5579302,0.3792961,-2.6446185,-0.30501986,0.62921315,-1.0416408,-1.3992205,3.6953437,1.7114923,5.179838,-2.6314096,-1.879215,3.3789918,-2.9914649,-5.962932,0
56,3.4069932,2.6732516,0.7759342,-2.7091115,-0.1072876,0.5203412,-0.74424446,-1.3369615,3.4237697,1.067643,4.346049,-2.5765316,-1.4897549,4.942172,-3.8760452,-6.2832866,0
57,3.6765926,2.4406548,0.437779,-2.3113515,-0.54649395,0.5845027,-0.7431364,-1.5684844,1.780279,2.453641,2.7799528,-2.427626,-0.6067709,2.5652728,-2.028799,-5.3774443,0
58,3.3556867,2.7628386,0.2235839,-2.475106,-0.4681071,0.45049724,-0.7231844,-1.2398894,1.3285273,1.6046796,3.948843,-2.6943667,-0.7056103,4.1021047,-3.232173,-5.316492,0
59,4.356571,2.9733033,-0.3570301,-2.7620058,-1.1237565,0.48477527,-1.3380275,-1.5758162,5.5516634,5.0784807,2.7466002,-2.4398878,-2.3525865,2.2676423,-4.7014017,-6.237131,0
60,3.3787353,2.6247675,0.027323008,-2.7801943,-0.1463868,0.32200095,-1.3086631,-1.1936603,3.9948082,3.6312242,2.0723279,-1.8915297,-0.38999176,2.4937162,-4.9871545,-5.9716015,0
61,3.7843785,2.4360514,-0.07561841,-2.81898,-0.71211636,0.4174918,-1.5622033,-1.5280455,2.8908212,7.498291,0.05185868,-2.8007426,0.5471514,-0.46448264,-5.2411957,-4.1446295,0
62,3.488368,1.7758737,0.024178341,-2.634506,0.07645038,0.35341015,-1.2103558,-0.9382474,3.6861017,7.6263905,-0.49523723,-2.3823192,-1.8171215,-0.2927866,-4.0658164,-4.1033554,0
63,3.4630895,2.1374865,-0.029602684,-2.9324713,-0.30112785,0.49611196,-1.5967152,-1.33095,5.2916536,11.66775,-1.224927,-3.758086,-3.1224127,-2.0054796,-5.1994452,-3.7835147,0
64,3.2425208,2.007043,0.19337605,-2.6228435,0.2972655,0.114488736,-0.9665252,-1.0438297,5.165368,9.630512,1.1088488,-4.6891146,-3.2948482,-1.5642405,-3.9778018,-4.977771,0
65,3.866997,2.8296015,-0.35614717,-2.6659088,-0.034315243,0.13226275,-1.538962,-2.036769,2.300556,3.5474412,2.3105464,-1.7463722,0.5700064,-0.88188875,-2.6894417,-3.7202466,0
66,3.2983174,2.8230548,-0.014343694,-2.570977,0.007928424,0.10331237,-1.4193041,-1.8962127,4.6658473,4.68614,2.1438754,-2.0709336,-1.0002474,-0.36218494,-4.2837725,-4.5590143,0
67,4.105812,3.1219363,0.04681897,-2.7629373,-0.5163283,0.23051319,-1.3517668,-2.1884577,3.5201545,3.6843083,3.0388293,-1.7401499,-0.3863159,-0.8300298,-3.2904763,-4.700488,0
68,3.4900253,2.6117456,0.153269,-2.5076861,-0.17325206,0.13241215,-0.90691656,-2.1868477,5.10366,5.346422,1.1743891,-0.7527005,-1.510167,-0.13231966,-4.285707,-5.2310047,0
69,3.5964742,2.8258624,0.29630095,-2.7262404,-0.052490935,0.07926689,-1.2582123,-2.1498606,3.0650616,3.3428528,3.8363352,-0.5521761,-1.2199775,-0.7612048,-3.0651705,-5.7937717,0
70,2.954635,3.2924914,0.25911584,-2.616094,0.022981897,-0.23799317,-1.5139574,-2.6787462,6.7479143,6.783153,0.052934766,-0.6848423,-2.8363357,-0.27714542,-4.6069756,-5.320397,0
71,3.197167,3.9802897,0.68600106,-3.198548,0.19675468,0.09604563,-1.4451754,-2.1689177,4.012461,3.595544,2.2110767,-1.463079,-1.1340684,-0.13134488,-2.8872476,-4.6988277,0
72,2.840967,2.8066428,0.09636094,-2.7162402,0.10645288,-0.13287723,-1.2142799,-2.433812,2.9767015,2.2276106,2.174728,-1.2643353,-0.115006015,0.30416954,-2.441267,-4.370128,0
73,3.2459588,3.5506074,0.38999388,-3.1083567,0.15727933,0.035410807,-1.3436826,-2.0298972,2.1154761,2.5274162,3.0040145,-1.2660427,-0.28806996,0.1773347,-1.9402591,-4.734585,0
74,3.926289,3.1364822,0.266032,-2.9009774,-0.19562067,0.33173177,-1.3290071,-2.4954493,3.1061385,3.6298943,1.1050651,-0.6737488,-0.5533898,0.29306403,-2.7543685,-4.5435905,0
75,4.0392046,3.3537235,0.39020956,-3.3211715,-0.46283102,0.37846875,-1.3976867,-2.1403227,3.0415454,3.253035,1.8984003,-1.4680831,-0.7282188,0.25710854,-1.6331278,-4.570177,0
76,4.079835,3.521831,0.3621846,-3.2996137,-0.5464518,0.53271395,-1.397209,-2.421303,2.8098967,3.5143924,1.6887395,-0.9406514,-1.0351266,-0.06513728,-1.5532707,-4.764723,0
77,3.8302157,3.6737888,0.57513034,-3.5239465,-0.26366606,0.39741847,-1.4714452,-2.3210938,1.7995112,2.7138107,3.1862361,-0.6737249,-0.91611856,-0.10193305,-1.1448845,-5.062507,0
78,4.718118,3.821714,0.32468066,-3.2306726,-0.52342415,1.0544857,-1.4796884,-1.9046905,1.0489541,2.6760414,2.3645446,-0.6184517,0.45624995,0.098651774,-1.2212036,-4.650582,0
79,3.5555973,4.4239464,0.25345165,-3.4349165,-0.073410675,0.38406587,-1.9486771,-1.7902995,2.658715,3.0709693,2.5457714,-1.3886653,-0.9735316,0.51129323,-1.5159589,-5.3384175,0
80,4.4347053,4.618574,-0.5127476,-3.7425222,-0.83138496,0.6169418,-2.4929218,-1.982022,0.6276987,2.4304845,2.5348427,-0.13731016,0.045421593,0.1758507,-0.7568089,-4.6504683,0
81,3.1699817,3.1450741,0.034594,-3.241658,-0.23230205,-0.062309213,-1.640295,-1.77286,0.64453894,2.1812382,2.1494412,-0.9883088,0.6264685,0.64480746,-1.40975,-4.460339,0
82,4.0242867,3.3139777,-0.30556163,-3.3345304,-0.14262338,-0.002920406,-1.9981396,-1.9187484,0.2637161,2.579515,2.467667,-0.93504786,0.4944064,0.45921108,-1.1526192,-4.307837,0
83,3.606041,3.4816477,0.44705364,-3.5716734,0.022648461,0.1652437,-1.3583392,-1.5365973,1.0791621,1.7558981,2.414306,-1.5178641,0.8112743,0.8201319,-1.5600944,-4.0595555,0
84,3.9198298,2.913685,0.52740705,-3.127344,0.14701243,0.27478817,-1.2945626,-1.5725015,1.9419703,2.6933992,1.6281695,-1.7179433,0.266758,0.40837297,-1.285154,-3.7654753,0
85,3.141549,3.170249,0.9248665,-3.5375082,0.28134403,0.23079267,-0.7163019,-1.2585118,3.2987857,3.9908087,0.8777935,-1.5306375,-0.48196098,0.18863425,-2.105683,-4.270854,0
86,4.1918774,3.7526329,0.46188727,-3.704395,-0.055794768,0.7672927,-1.5536097,-1.7281656,2.1052556,2.7670567,2.1003566,-1.164793,-0.45880908,0.29335767,-1.2959461,-4.2060833,0
87,2.940117,2.8215325,0.6688361,-3.7492034,0.367618,0.103161536,-1.08363,-1.2715188,3.9639254,4.138072,0.456869,-1.5644432,-0.19781318,0.15563212,-2.665368,-4.0406756,0
88,3.7375736,3.36946,0.083226174,-3.6107397,-0.0379171,0.50540674,-2.0408962,-1.6555413,4.101925,3.2465804,2.0152097,-1.7518563,-0.47265115,0.30152658,-2.5623612,-4.3703966,0
89,3.6137831,2.5622973,0.11834643,-3.5612402,-0.095909566,0.35850623,-1.8025093,-1.4205152,5.8846974,5.1537666,1.1186225,-1.7230791,-1.5597185,0.41992143,-3.9174027,-4.886726,0
90,4.0806937,2.988803,-0.39173362,-3.1673594,-0.2540426,0.5654102,-2.7610593,-1.8109835,3.3973866,3.2496345,2.9658432,-1.723003,-0.031617112,0.32998618,-3.1642435,-4.7588167,0
91,3.714452,2.3061867,-0.42947736,-3.2814095,-0.24918146,0.44683668,-2.2185433,-1.6154747,3.7719674,3.3065052,2.2223387,-1.4495088,-0.8067945,0.35679486,-2.5665016,-4.630464,0
92,3.6579337,2.5910606,-0.6017977,-2.8667917,-0.34052002,0.1841317,-2.275698,-1.9721185,1.7945158,2.0990617,4.201433,-1.8949393,0.13004756,-0.6469231,-1.7306992,-4.5377316,0
93,3.0271792,1.5427547,-0.15489718,-2.5038004,0.20406216,0.08465263,-1.1349934,-1.2655412,4.5708528,3.5074527,1.5215867,-1.5406045,-1.0051842,-0.25289086,-2.53942,-4.3215623,0
94,3.9214966,11.332419,-3.5591438,-5.9199853,-2.0725555,-0.3119823,-5.4067235,-4.0334654,7.6628647,19.171171,-7.8712397,-3.6979125,-4.5459375,-2.8180933,-8.120837,-2.0563562,1
95,4.1332936,14.132451,-3.6776283,-7.6040063,-2.3746252,-0.07880172,-5.7133436,-3.7904875,6.5737147,17.974197,-7.301356,-2.5903168,-4.5118656,-3.8162632,-7.0616565,-1.7838281,1
96,4.56919,10.516196,-3.055514,-5.479712,-1.9385328,0.1462836,-5.137381,-3.5851338,8.795481,21.123947,-9.954201,-3.221404,-5.024876,-4.4413133,-8.2660475,-1.3233072,1
97,5.0465026,12.770868,-3.2751093,-6.110654,-2.3257103,0.5096151,-5.4577866,-3.7709875,7.3459435,24.368092,-11.159364,-4.177308,-5.6095567,-5.671767,-9.394006,-0.36441094,1
98,4.706838,9.941141,-3.3236883,-4.18358,-1.9444454,0.30622858,-5.173676,-3.675896,9.2603035,20.972084,-9.609153,-3.2732527,-5.0655456,-4.069682,-8.953985,-1.7943541,1
99,5.2150917,11.963486,-3.5667973,-5.063206,-1.9316945,0.6350413,-5.713032,-3.641174,8.137186,19.643753,-8.818329,-2.6250079,-4.3506465,-4.7297873,-7.527482,-2.17656,1
100,5.116617,10.003563,-2.921768,-4.3540053,-2.1749346,1.1162786,-5.003436,-3.577947,9.1760025,21.022417,-9.52218,-3.1187985,-4.3767343,-4.969208,-8.556828,-1.5754222,1
101,4.6911163,10.383962,-3.1957111,-4.566009,-2.1095798,0.7099602,-4.9142246,-3.3953798,7.0865626,24.694208,-11.374352,-4.164787,-4.885212,-5.706405,-9.351364,-0.099860795,1
102,4.58722,10.292502,-3.1487677,-4.6119313,-2.2815764,1.0173556,-5.1571283,-3.5827637,8.070637,21.500093,-9.500398,-3.0905108,-4.653128,-4.1656275,-8.963175,-1.4748968,1
103,4.639398,9.956766,-3.1728332,-4.004528,-1.8681942,1.0846882,-5.188575,-3.6477613,6.7727675,22.073801,-9.137467,-3.0334516,-5.6138096,-3.8097446,-9.187097,-1.9474738,1
104,4.7547007,9.632376,-3.0321102,-3.8389215,-2.1820898,1.3700163,-4.837882,-3.3750458,5.984125,21.703846,-8.139389,-3.4240928,-6.427107,-3.0703907,-8.891444,-1.9042164,1
105,5.0439835,10.864969,-3.2322493,-5.211117,-2.8710353,2.1173217,-5.598976,-3.8878906,5.5103326,16.885084,-6.6441817,-3.0147188,-4.0137095,-2.4020724,-7.317833,-2.1000223,1
106,5.338683,10.316389,-3.1196477,-4.275958,-2.210832,1.5875518,-5.0507417,-3.5068867,4.614367,15.364237,-5.5385013,-2.4288008,-4.362602,-2.1966197,-6.6230245,-1.9864123,1
107,5.1793118,10.563768,-2.6805594,-4.6453166,-2.2382817,1.5540485,-5.2685995,-3.8333387,3.814158,17.177746,-7.1599393,-2.7489195,-4.1140575,-1.817106,-7.874084,-1.7861389,1
108,5.1311684,10.808223,-2.5472515,-4.520789,-2.0786448,1.4858716,-5.178114,-3.845869,4.8120146,15.980953,-6.3620014,-2.650338,-3.9597726,-2.5366957,-6.264636,-1.759967,1
109,4.961325,9.964044,-2.016812,-4.0998707,-1.897402,1.513154,-4.579646,-3.6121023,3.6458254,19.377878,-7.819876,-1.3150783,-4.503654,-2.3451302,-7.9365153,-2.574199,1
110,5.014069,9.984834,-2.056706,-4.638906,-1.9344771,1.5753853,-4.582721,-3.6276078,4.225246,17.94495,-7.1545997,-2.3166447,-3.1126463,-1.9103658,-8.018539,-2.2829258,1
111,5.0907617,10.992737,-1.94142,-4.736862,-1.8828422,2.1400704,-4.709689,-3.5673327,4.818386,16.225733,-6.283469,-1.7028927,-3.6021671,-1.9520496,-6.2210593,-2.9438605,1
112,5.8842907,10.708127,-1.896959,-4.4390807,-2.2646413,2.1088598,-4.508153,-3.635038,6.2374005,18.232082,-7.428366,-2.6466877,-3.8712978,-2.0571768,-7.873202,-2.4787562,1
113,5.5898128,9.887869,-1.701341,-3.315041,-2.1160505,2.3473496,-4.4671545,-3.6251323,5.348128,16.366514,-6.0580974,-2.222195,-3.260235,-2.5180602,-6.500974,-2.5687776,1
114,5.7019095,9.917371,-1.6047419,-4.0098186,-2.1308954,1.5871482,-4.330345,-3.7599337,5.1011405,16.944801,-6.5403686,-2.73331,-3.4643042,-2.8826478,-6.2519655,-2.1218405,1
115,5.455846,10.296642,-1.7618889,-3.3855302,-2.0135293,1.6052259,-4.4713597,-3.6188023,4.226958,15.520444,-4.9279785,-1.9662602,-3.2535832,-2.6107678,-4.8626695,-3.1175318,1
116,4.970382,10.618572,-2.1260207,-3.7425776,-2.3604348,1.771499,-4.5468698,-3.8858466,4.780093,17.296803,-5.7747474,-2.8778553,-3.8451166,-3.1497567,-6.6430745,-2.7227862,1
117,5.5461197,9.7684355,-2.0773356,-3.5690212,-2.4231584,1.4943358,-4.57595,-3.8997517,4.503642,16.719612,-4.371379,-2.3259814,-3.858311,-3.8437874,-5.6520896,-3.4652858,1
118,5.735396,9.835911,-2.3520868,-2.796399,-2.5558903,2.243328,-4.81347,-4.3383865,5.2252045,19.754284,-6.762833,-3.3751755,-4.778996,-2.5175757,-9.541862,-3.530886,1
119,6.033335,11.279521,-2.3655257,-2.9609926,-3.3106852,2.7960317,-5.307192,-4.623472,3.5501194,21.162008,-7.056676,-2.5707524,-4.8158507,-4.1282434,-8.041815,-2.798563,1
120,6.2886586,10.783235,-2.9963715,-2.7645483,-3.6588554,3.3574991,-5.4571276,-4.7358837,5.471541,20.751375,-7.445582,-3.2217946,-3.8929923,-4.268996,-8.6348095,-1.965179,1
121,6.1802173,12.256321,-2.1382327,-4.3328433,-4.0325284,3.0993245,-5.4872904,-5.4283075,4.4124975,24.060225,-9.084347,-3.517108,-4.6908226,-5.81495,-8.983291,-1.176216,1
122,6.883126,13.837011,-3.2074625,-5.4656167,-4.923315,4.1871386,-6.2336016,-5.56277,5.261989,25.413504,-10.469147,-3.8326237,-5.3236275,-5.5114694,-10.143382,-0.5853889,1
123,7.1928406,14.91667,-3.90296,-6.5465236,-5.4455857,3.3662512,-6.8517237,-5.84813,4.6004047,23.568266,-9.218988,-4.118952,-5.0907416,-4.926478,-9.174289,-0.90194577,1
124,7.768716,12.545213,-2.9545476,-4.9448476,-4.806214,3.6202455,-5.444897,-5.34319,7.0340786,23.884596,-9.919449,-4.206721,-4.3347707,-4.6082735,-11.046537,-1.1628491,1
125,6.6383967,17.329775,-3.8865774,-8.396211,-4.8704786,2.5588255,-6.915945,-6.0056486,3.423676,23.081207,-8.7511215,-3.9913464,-5.033176,-4.1672177,-10.03437,-1.511491,1
126,6.8498864,14.853599,-3.0616333,-6.7787123,-4.307218,2.6489642,-5.4566336,-5.504859,4.9365244,20.894709,-8.129481,-4.0898337,-4.4625664,-3.6207414,-9.090509,-1.7826778,1
127,6.404646,16.989399,-3.1046984,-8.010969,-3.81038,2.7536042,-6.6753516,-5.2097225,2.02715,21.048761,-8.00364,-4.104671,-4.074367,-3.4127953,-9.332047,-1.3192054,1
128,5.8260345,15.44004,-3.5968468,-7.062668,-4.0081186,1.6449977,-5.6791625,-5.2293396,3.4519205,19.55238,-7.3528514,-3.41226,-3.7869058,-2.5272954,-8.434534,-2.4165134,1
129,5.128801,17.008371,-4.1216226,-8.316859,-4.033302,1.3451666,-6.6913548,-4.656969,2.123675,23.973911,-9.781141,-4.258013,-5.5255976,-3.7136421,-10.88369,-0.84089315,1
130,6.527198,14.996969,-3.9347918,-6.686664,-4.6941757,2.287166,-6.0589166,-5.1637964,4.150353,23.299969,-10.205195,-4.50614,-5.199507,-2.5123618,-10.47277,-1.1203171,1
131,5.1973,15.4278145,-3.4846046,-7.435767,-3.8100126,1.2822905,-6.1667585,-4.8575068,3.0058277,20.069199,-7.817096,-3.493578,-4.3231893,-1.6484143,-9.209082,-2.1571646,1
