,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
16,-1.1202527,11.462602,-1.4438069,-1.6681459,-0.6418972,3.7484734,-3.6014678,-3.266417,3.3974981,7.9949403,0.77250314,-2.958412,-2.7223873,1.3636304,-1.9252844,-5.6759458,1
17,-1.0637486,11.646755,-0.5023101,-1.6317254,0.015125275,2.6036615,-3.4345822,-3.4407935,4.783941,13.844633,-0.117874056,-2.3027177,-4.592482,1.0109729,-3.737076,-6.592214,1
18,-1.6281674,11.358431,-0.83015853,-1.9791569,-0.36881077,3.672973,-3.7688189,-2.985105,4.655888,12.512859,-0.20838246,-2.8551726,-4.0971365,1.3792988,-3.5264757,-6.2481537,1
19,-1.74933,12.097004,-0.5354699,-2.2240508,0.20484458,3.242963,-3.7577398,-2.9302464,5.576279,15.263722,-0.2794989,-2.450009,-4.775115,0.9424275,-4.493466,-6.904962,1
20,-2.5219414,11.486945,-0.7310065,-1.3411529,-0.111140236,3.6282651,-4.0697045,-3.2045257,4.732841,12.461473,-0.18575099,-2.9572864,-3.8461328,1.4555266,-4.100461,-6.314898,1
21,-1.4594877,11.412282,-0.32736877,-2.77402,0.09060125,2.19195,-2.9711246,-3.0734277,7.344455,20.824535,-0.5630437,-2.0302134,-6.609047,0.5640003,-6.7584667,-8.083826,1
22,-2.7992256,8.24362,-1.5255075,-2.9614136,-1.737743,6.03308,-5.463467,-3.5622523,5.3143964,14.991089,-0.21052834,-2.4366298,-4.8312798,0.7007181,-4.101876,-6.8900104,1
23,-2.8059907,10.438293,-0.65917087,-3.4385405,-1.714742,5.090232,-4.719479,-3.6905026,7.7025714,21.27297,-0.74932694,-2.4107518,-7.0097737,0.06158246,-6.527599,-8.382488,1
24,-2.371582,9.822522,-0.71624476,-3.5875769,-1.4689618,6.568918,-5.9099684,-3.858171,6.145566,17.990124,-0.8903769,-2.611297,-5.8670015,0.5640793,-5.0777764,-7.8955474,1
25,-2.1937463,11.221278,-0.45041323,-4.110603,-1.6648754,6.4206643,-6.698274,-4.112508,5.1569424,14.978124,-0.5866598,-3.4690604,-4.6346602,1.6019511,-4.585877,-7.047688,1
26,-2.3373008,10.216113,-0.041621007,-4.912399,-1.7215358,5.967232,-6.369076,-3.459818,3.558579,12.255894,-0.72719526,-3.8825617,-3.7620466,2.2630997,-3.7535954,-5.790393,1
27,-1.0487295,12.289622,-1.6249326,-4.458623,-3.0204644,8.177259,-8.965036,-5.7700095,6.5768013,19.196062,-1.3383733,-3.3553321,-6.5938897,2.2527788,-6.112671,-7.7856483,1
28,-2.3754232,9.787413,-0.9985698,-4.9481225,-2.8863754,6.8790383,-7.2361407,-4.5642033,4.7011933,15.1374,-1.0122007,-3.1633794,-4.686261,2.1714609,-3.9670513,-6.368067,1
29,-0.43004632,13.325789,-2.9414885,-4.6947985,-3.202623,8.681546,-9.876564,-5.402861,7.118034,23.795496,-1.9518877,-3.850874,-8.088999,4.167411,-8.173155,-8.705551,1
30,-0.18434118,14.137375,-2.403568,-5.545138,-3.0763197,6.2904396,-8.091194,-4.6543655,6.492173,21.941315,-1.7077075,-3.5766573,-6.9969244,4.098129,-8.1160145,-7.3859277,1
31,1.5130444,16.775639,-3.302359,-4.4940033,-3.5151541,6.4283047,-9.465865,-7.1129384,7.2724967,22.603384,-1.8189095,-3.986521,-6.7303777,3.516507,-9.279723,-7.828058,1
32,0.27414602,12.9961,-0.8245509,-4.6025357,-2.5369067,5.7824745,-7.1157975,-6.1507998,6.5342665,19.30189,-1.3446548,-3.2186952,-5.4345427,2.9525752,-7.9635262,-6.86173,1
33,1.2351332,14.794726,-2.5102885,-4.6889024,-3.241953,6.206667,-8.3040085,-6.3097825,5.525386,15.941963,-1.3225008,-4.196386,-4.179025,5.4651294,-8.338931,-5.7192225,1
34,0.32585156,10.889329,-1.5293008,-5.56273,-2.5212755,6.088409,-6.268383,-4.6572347,5.1921744,11.090352,-0.4112223,-3.1238422,-2.47141,4.1777086,-5.9541492,-4.965272,1
35,-0.33858037,12.715669,-2.1583157,-5.2808156,-2.843077,5.605885,-6.909633,-4.906137,5.8465915,5.592573,0.28724745,-1.9017093,-2.1837544,6.7432346,-4.52725,-4.966543,1
36,-1.4980583,9.058477,-0.53485817,-5.311808,-1.5002025,4.3222117,-5.5090923,-2.4636147,6.119164,7.2654676,-0.14455843,-2.0919077,-2.4803503,6.5434847,-5.135633,-4.765969,1
37,2.078563,17.777678,-3.6260192,-2.4995556,-2.149588,6.943558,-8.85253,-5.0488257,3.5490274,12.424567,-1.2555704,-3.0071304,-4.164993,5.626947,-5.187202,-5.390279,1
38,3.8591623,16.470398,-3.7824628,-3.3065622,-3.0080323,6.990858,-9.457775,-5.935631,2.4941773,8.054813,-0.5437473,-2.6923146,-2.6623578,5.1093254,-3.177908,-4.618872,1
39,1.8759328,16.290756,-2.005923,-3.3916657,-1.6679035,6.051231,-6.396855,-4.2412906,4.291846,13.151892,-0.8029431,-2.7721112,-4.615909,4.5204577,-4.86194,-6.0766706,1
40,3.14884,13.963114,-0.63558096,-4.103004,-1.4443866,4.3720136,-4.2116675,-4.5180063,3.2197876,9.038622,-0.36386195,-3.2282305,-3.3765254,4.0020576,-3.0117147,-5.315118,1
41,1.8063745,15.832998,-0.23932943,-4.2636085,-0.54092205,3.6948085,-3.560695,-3.609745,3.4987128,9.602795,-0.55583465,-3.2010624,-3.4056473,4.0054474,-3.011335,-5.5312905,1
42,2.0252175,12.275505,-0.048391946,-3.1493173,-0.6176595,3.1481276,-2.6144273,-3.4608305,3.7126007,10.279122,-0.3299699,-2.7363482,-3.5381887,2.7755115,-3.143872,-5.574141,1
43,2.5306835,15.542106,-1.034492,-3.067239,-0.79184383,3.9404895,-3.8010566,-3.6433651,4.5226455,12.977352,-0.041912943,-2.8429487,-4.3807425,2.3894958,-4.1871223,-6.683372,1
44,2.4538357,14.371674,-0.4770391,-3.141065,-1.0378397,3.343574,-3.1976914,-4.045961,3.211316,9.052067,0.018606633,-2.3015432,-2.7131996,2.3601682,-2.2291746,-5.3667054,1
45,0.48943728,15.397383,-0.2192978,-3.3722408,-0.022241503,3.5941515,-4.1931973,-4.0477295,5.7654176,15.583506,0.44746393,-2.403068,-6.064804,2.1739173,-4.7919784,-8.122678,1
46,0.87946236,10.871824,0.38622248,-3.4668443,-0.42460823,3.7763937,-2.584663,-3.462048,3.28156,9.967288,0.48641053,-2.7025685,-4.101445,2.1925294,-2.0916517,-6.323158,1
47,0.60910535,12.267642,-0.660389,-2.3809454,-0.97518516,4.2057123,-3.5153377,-3.9291384,3.6450112,10.705429,0.81875396,-2.0958943,-4.4516315,1.799128,-2.8728995,-6.710696,1
48,0.62744045,11.795856,0.5881854,-3.0982091,-0.45218557,4.153284,-2.9220586,-4.0863066,3.493256,11.231322,0.90636766,-2.358267,-4.6044416,1.3019065,-2.7535384,-6.8062787,1
49,0.104147986,12.619849,-0.35496432,-3.2576125,-0.3159906,4.585452,-3.8707566,-4.536163,4.172397,11.839721,1.223513,-2.0784042,-4.698882,0.6805988,-3.060698,-6.9162593,1
50,0.10421476,11.558495,-0.028752036,-2.8885562,-0.09345711,4.702827,-3.9530854,-4.1024184,4.600632,14.064337,0.5882311,-1.8829792,-5.4011884,0.92071974,-4.5443277,-7.0330687,1
51,1.0710984,12.657945,0.012867518,-2.7362175,-0.97825754,5.1367764,-3.2152953,-4.4627643,5.812919,17.844942,-0.3208262,-1.7649932,-6.3242245,0.9415959,-5.8708377,-7.6975384,1
52,0.5616692,11.8246155,0.24468657,-2.457836,0.19903117,3.6165514,-2.8501723,-4.0202036,4.560281,13.599516,0.604409,-2.3576124,-5.232212,1.7941906,-4.6648183,-7.4032817,1
53,1.3102156,11.7635765,0.52280927,-2.8248866,-0.23610859,3.3507028,-1.8534933,-3.8494148,6.63585,19.970308,-0.3878266,-1.9046822,-7.2992883,1.1567342,-6.0793204,-8.515593,1
54,0.2983839,12.049479,0.7598726,-2.632596,0.3943144,3.5566452,-2.5191817,-3.7116458,4.1894665,13.113525,0.2952101,-2.1094382,-4.847571,1.2592913,-3.5511303,-6.90284,1
55,2.2128563,13.723296,-0.22949871,-2.117597,-0.8008856,4.032797,-3.1765063,-4.702524,5.884704,18.239012,0.18547116,-2.3080742,-6.775927,1.2716777,-5.8820467,-8.12442,1
56,1.3776969,13.057466,0.18786943,-2.7683842,-0.45938706,3.3292065,-2.136235,-4.0299087,4.662668,14.432984,0.629858,-1.8710295,-5.245454,0.9651874,-3.8826883,-7.4496994,1
57,1.4684142,12.1744375,0.6555086,-2.7636538,-0.328416,3.2738674,-1.7288412,-3.7733264,5.874206,17.5838,0.12911116,-1.9921101,-6.503893,0.5319921,-5.177273,-7.816119,1
58,0.7837167,11.917322,0.29558983,-2.5563064,0.035404086,3.0531454,-1.9273057,-3.490401,5.5856886,17.03991,0.09134625,-2.0235417,-6.052994,0.8656903,-5.2393584,-7.733649,1
59,0.527179,12.458599,-0.22423244,-1.8247186,-0.33927128,4.4036446,-3.285586,-3.9627688,7.1762753,20.861837,-0.24634343,-1.8217616,-7.090213,0.71558195,-6.4889965,-8.68572,1
60,1.0216707,15.069,0.1286668,-2.0532134,0.11187772,3.8737628,-3.233972,-4.5482,5.7903523,17.78859,-0.09169665,-2.023343,-6.518085,0.8511236,-5.2634516,-7.717427,1
61,0.91073817,13.578509,-0.6478745,-1.8864527,-0.3135074,3.8800204,-3.8906264,-4.365914,5.1579194,15.105605,-0.13296139,-2.4419997,-5.6163197,1.4186106,-4.433969,-7.0578976,1
62,0.18415993,12.918616,0.3664608,-2.3989244,0.23322904,2.7125354,-2.0317335,-3.9913552,4.2455807,12.9756,0.22078088,-2.2213774,-5.043727,1.4088761,-3.7215333,-6.6925273,1
63,0.30113536,12.277228,0.16174304,-2.9075954,0.43235636,3.203604,-2.6712198,-3.753973,4.862119,13.242359,0.12984292,-2.5689278,-5.362253,1.3807783,-3.1607103,-7.2118835,1
64,1.656596,14.099426,0.020892672,-3.3492231,0.047342695,2.8308518,-2.4090343,-4.686309,4.6140137,13.39123,-0.30313638,-2.4068096,-5.0935616,1.9468331,-3.6974356,-6.989769,1
65,0.8099065,11.418248,0.76857656,-3.2090194,0.37264463,2.8151345,-2.186454,-3.9292452,4.040364,10.515289,0.20118405,-2.6717753,-4.2451043,0.9320756,-2.0623596,-6.262447,1
66,1.393782,13.356272,0.611056,-3.470749,0.057104852,2.5386636,-1.8425698,-4.3708887,5.7447934,17.42524,-0.6239853,-2.0709894,-6.2826056,1.111292,-5.0266585,-7.5490675,1
67,0.46390665,11.119707,1.1743598,-3.4931679,0.4756667,2.4669783,-1.6838027,-3.6756206,5.1227527,15.411479,-0.023642838,-2.6019957,-5.740955,0.83671427,-4.343192,-7.19044,1
68,1.8589432,10.92255,1.2588786,-3.4596245,0.021630324,2.6956735,-0.78665775,-4.3364453,6.7930593,21.718235,-1.0913212,-1.8886238,-7.5016394,1.0098993,-6.8662663,-8.377354,1
69,1.157491,10.504663,1.0617844,-3.4122753,0.84673357,2.3394601,-2.0680165,-3.7296515,4.862272,14.460372,-0.0005386174,-2.361976,-5.4746647,1.1124191,-4.1062016,-6.799931,1
70,0.36007613,8.9998045,1.7293549,-3.2184095,0.38138893,2.2040913,-0.3101646,-3.2718642,6.280208,19.645458,-0.5818069,-2.3557262,-6.6467795,1.28886,-6.263595,-7.961161,1
71,0.34330374,8.982566,1.5880051,-3.3234527,0.52951765,2.3500013,-1.2577509,-3.5478706,5.2134,14.762318,-0.37466142,-2.624505,-5.747532,0.839183,-3.8204508,-6.999208,1
72,-0.23774435,8.49126,1.460923,-3.423403,0.3851114,2.0204778,-0.2620029,-3.2081375,6.1637754,18.415735,0.07100195,-2.6200237,-6.6247277,1.214205,-6.1987243,-8.130911,1
73,0.45330518,10.827261,1.3484098,-2.8442988,0.561238,2.63857,-1.1063184,-3.831778,5.7715645,16.805944,0.3291142,-2.2459483,-6.7988157,0.8586646,-4.579353,-8.333137,1
74,-0.05269398,10.702622,1.8092266,-3.0487707,0.8575553,2.3256338,-0.72003615,-3.4349556,6.443749,18.99274,-0.15585685,-2.524972,-7.594838,1.3054583,-5.284903,-8.650282,1
75,0.31161857,11.535902,0.9942756,-2.6679046,0.63377315,2.339652,-1.5632902,-3.4075153,5.419284,15.845053,-0.36347315,-2.8042924,-5.8534923,1.1276636,-4.656211,-7.2639785,1
76,0.69029593,11.656535,1.2704915,-3.1459322,0.2580402,2.5359046,-0.6637617,-3.934387,6.0512247,17.498838,-0.1268327,-2.5822413,-6.1910896,0.2810322,-5.030016,-7.625975,1
77,0.7041991,11.1073,0.71007544,-3.2785027,0.42425403,2.6455956,-1.1706283,-3.6073723,4.850337,14.628054,-0.39844283,-2.4291754,-5.620013,1.5937752,-4.496351,-6.849276,1
78,1.1436802,11.325798,1.1948445,-3.2257721,-0.08844341,2.9062185,-1.105433,-4.3065667,6.71947,19.230848,-0.33913574,-2.5701888,-7.033257,1.0590032,-6.708828,-8.154718,1
79,0.42605352,12.51228,0.52267075,-3.357132,0.54822665,2.5617087,-2.0438204,-3.7281704,5.8580275,17.812101,-0.5795157,-2.5972037,-6.6559324,0.943364,-5.7093782,-7.5888762,1
80,0.9433997,11.049132,0.6253665,-3.9175825,-0.03732807,2.4846647,-1.0660287,-4.124906,7.401808,21.536999,-0.7418535,-2.399906,-7.9142847,0.8546133,-7.359302,-8.716755,1
81,1.2381955,11.73427,0.7722542,-2.9584637,0.28800574,2.2371557,-0.8412585,-3.9033394,5.6393695,16.44522,-0.4452484,-2.6723995,-6.013711,1.0258577,-5.0991864,-7.218696,1
82,0.4487875,12.19779,0.42463452,-3.310871,-0.10676188,2.7800515,-1.6533258,-4.3114495,5.811736,16.60267,-0.13888362,-2.783983,-6.0185866,0.48152182,-5.6795397,-7.355865,1
83,1.0200428,13.550968,-0.08034199,-3.0029254,-0.30423847,2.2254531,-2.140836,-3.9236648,5.619319,16.194324,-0.4772568,-2.4122539,-5.749955,0.47275403,-4.763127,-7.073181,1
84,0.82083195,12.465329,0.15981331,-3.2032917,-0.43720433,3.8979096,-1.9761896,-4.4683423,6.940432,20.738546,-0.31479505,-2.269814,-7.1662188,0.7445663,-7.3520727,-8.392196,1
85,0.24374317,12.226164,0.05403958,-2.6082947,-0.43448356,3.5733545,-2.035254,-4.093195,6.411283,18.52305,-0.62028646,-2.5248477,-6.563216,1.1876928,-6.0491133,-7.7847095,1
86,0.26792318,13.358402,0.38951358,-3.2923326,-0.40249187,4.1966286,-2.4702191,-4.19165,8.417776,26.02027,-0.76648664,-1.9798744,-9.181773,1.1448522,-9.171048,-9.7810335,1
87,1.5801313,14.745604,-0.012876026,-2.3775864,-0.119199276,3.0400538,-2.68711,-4.627347,7.6777806,21.745832,-0.72284687,-2.5924096,-7.935181,0.71217257,-7.013311,-8.620613,1
88,1.1732676,14.756508,0.10956586,-2.6914554,-0.733328,4.0243816,-2.587316,-4.7275968,8.976054,25.865099,-0.7784033,-2.0114756,-9.28013,1.0539097,-8.738624,-9.874467,1
89,1.3750842,14.786131,-0.51776975,-2.0251772,-0.14063963,2.914481,-3.497539,-4.5164685,8.475292,26.405128,-1.6618534,-2.767947,-9.02211,2.009003,-9.829419,-8.978327,1
90,1.4614263,15.860169,-0.20949769,-3.0776522,-0.35510644,4.5622644,-3.74997,-5.0498266,8.796236,26.857428,-1.338427,-2.2640903,-9.198126,1.3438536,-9.8542595,-9.374918,1
91,1.1069491,15.288357,0.03447415,-2.326025,-0.2582715,2.8624163,-3.2313738,-5.1986885,7.896494,23.868135,-1.037367,-2.5719001,-8.600095,0.995815,-8.123639,-8.871959,1
92,0.6726363,15.343198,0.072874025,-3.1073062,0.054222822,4.034291,-3.2379103,-4.7627854,7.4938145,23.043953,-1.6099101,-2.7378256,-8.026478,1.7453226,-8.255063,-8.053938,1
93,0.47815174,13.189745,0.77718943,-2.6336257,-0.29050592,2.3839254,-2.0557883,-4.2588983,7.7307296,24.410292,-1.5175868,-2.4739094,-8.58167,1.003226,-8.275371,-8.652149,1
94,0.7404711,14.269721,0.16191104,-4.203498,-0.6289238,4.1339836,-3.1383066,-4.349504,7.7124677,23.208618,-1.301968,-2.5861535,-8.20827,0.52980995,-7.4042587,-8.752198,1
95,0.2813846,11.556909,0.8481747,-3.8975666,-0.25408205,3.648027,-2.6069727,-3.741731,8.360247,25.775589,-1.2604021,-2.6533983,-8.918817,0.83226836,-8.858837,-9.290366,1
96,0.71413195,11.708806,0.5754049,-3.6889074,-0.44519684,3.7635496,-2.4842486,-3.665361,8.205918,25.323807,-1.5331813,-2.4427352,-8.508581,0.79519004,-8.732242,-8.839232,1
97,0.6448129,11.628357,0.72897303,-3.6943204,-0.59656733,3.6424356,-2.4679327,-3.9413247,7.6802807,24.744251,-1.5127306,-2.6297035,-8.463985,1.8353329,-8.610529,-9.000319,1
98,0.073242396,9.347855,1.9648464,-3.6627183,0.27946436,3.0869603,-1.5284554,-2.990081,7.6752596,24.11975,-1.0114764,-2.3649354,-8.489549,0.91242665,-8.211224,-8.808459,1
99,0.17742167,11.226238,0.8597727,-3.3709786,-0.05942522,2.7754128,-2.1452734,-3.6685226,6.8058195,21.521492,-1.1318542,-2.739043,-7.5001655,1.4114456,-7.0416164,-8.212204,1
100,-0.22637768,9.324684,1.6145029,-3.7967484,0.34294456,2.3534124,-1.0397458,-2.8899035,7.189809,21.649483,-0.9279214,-2.8019164,-7.720147,1.0539508,-7.7366815,-8.390117,1
101,0.48057568,12.454023,1.153119,-3.4765856,-0.20677127,2.7746634,-2.5205746,-3.9939964,7.649843,23.448032,-1.0755256,-2.800928,-8.2792845,1.0453635,-8.145524,-9.001164,1
102,0.74740356,10.709584,1.0684147,-3.7248707,-0.18978181,2.7366955,-2.176969,-3.5728486,6.1580496,18.677475,-0.6141813,-3.175743,-6.603177,1.6991249,-6.9153605,-7.6689706,1
103,-0.27343643,10.902901,0.65535265,-3.4879642,-0.21246734,2.7885847,-3.020516,-3.861415,6.320851,19.959225,-0.83492565,-2.9751942,-6.8002634,1.3272811,-7.0067935,-7.9191985,1
104,0.47252256,10.785344,0.8668611,-3.8534086,-0.3473769,2.5233357,-2.1552567,-4.081301,6.434137,19.699663,-0.8604466,-2.6985555,-6.8909607,1.7523131,-7.06869,-7.81288,1
105,-0.47941595,12.516471,-0.08806335,-3.0888343,-0.37454847,3.316556,-4.064134,-4.0899706,4.9468503,14.427746,0.33421385,-2.912824,-5.5938396,1.199939,-4.7036495,-7.1716547,1
106,-0.025969654,12.542272,0.14655194,-2.7545679,-0.48026803,2.9631824,-3.4465818,-4.062971,5.5071588,16.958738,-0.34985515,-2.9392412,-5.861928,1.3130352,-5.832838,-7.5132303,1
107,-0.8904648,11.426903,0.26616046,-2.9076898,-0.20754524,3.0668983,-3.0131876,-3.7514281,6.707454,21.117727,-0.39174005,-2.1773922,-7.6191015,1.0477846,-7.2649016,-8.861924,1
108,0.098026216,14.262261,-0.47372884,-2.7670088,-0.7267309,2.956047,-3.7062495,-4.931139,5.5892725,17.948067,-0.7271905,-2.625527,-6.452497,1.4232142,-6.07893,-7.7553496,1
109,-0.28356034,13.503578,-0.8987031,-2.968078,-0.5718249,3.2281532,-3.9481003,-4.7378497,5.965064,18.334164,-0.17201522,-2.2594078,-7.1677513,1.698372,-6.207461,-8.315427,1
110,-0.37959456,12.802212,-0.023536406,-3.0849562,-0.2907773,2.9139938,-2.9835968,-4.7820983,5.3405867,17.254238,-0.66478443,-2.78461,-6.682402,1.9548626,-6.0589952,-7.309122,1
111,-0.00946757,11.918195,0.23389998,-3.2702487,-0.47753727,3.2196949,-2.628477,-4.2114143,5.32186,15.978233,0.23669666,-2.4153762,-6.408104,1.6681095,-5.04924,-8.302877,1
112,1.1944648,13.919466,-0.39755416,-2.913396,-0.41209424,2.9710007,-3.064469,-4.504761,3.2604125,10.974437,0.22766483,-3.208645,-4.3684883,2.8571978,-3.9196308,-6.6014175,1
113,0.9272623,13.589505,-0.60963213,-3.5609276,-0.9632887,4.0120816,-3.4185112,-4.312798,4.953116,16.100653,-0.45756057,-2.3541257,-5.85239,2.1416094,-4.9463224,-7.568254,1
114,0.9131306,15.051247,-0.08808584,-2.3874147,-0.7793884,3.3637714,-3.6443744,-5.035863,4.5670557,14.602814,-0.3444951,-2.6476293,-5.365246,2.0107374,-4.496131,-7.3211713,1
115,0.85439646,16.118084,-1.4618062,-3.2371652,-0.98057365,3.6664436,-4.3664284,-5.139411,5.2618113,17.533497,-0.75102484,-2.360066,-6.542094,2.18901,-5.285717,-8.002875,1
116,0.61208546,18.426567,-1.5294328,-3.322485,-0.8000176,4.1872554,-5.671836,-5.1485415,4.0198503,13.250993,-0.4555008,-3.0545115,-5.3137393,2.2510943,-3.7378173,-7.249315,1
117,0.60894036,16.317438,-0.99650544,-2.918907,-0.46387765,3.817132,-4.4336596,-4.6976113,4.8322177,16.858715,-0.96908283,-2.2618597,-6.524836,2.2813096,-5.211911,-7.208862,1
118,0.67832065,18.673748,-0.9509117,-3.1606915,-0.2944349,3.5920987,-5.3930063,-5.136534,4.9847555,17.347206,-0.8520144,-2.4832835,-6.5058317,1.7513167,-4.92378,-7.4477344,1
119,-0.029591523,16.182714,-1.7266812,-3.6228988,-0.3479851,3.5006936,-4.9478674,-4.605845,7.8088756,25.293276,-1.4470092,-2.0380003,-8.937872,2.0217166,-8.643693,-9.000962,1
120,0.5506415,18.780207,-1.4568709,-3.9405456,-0.6330895,4.482461,-6.220546,-5.117181,6.458537,21.451443,-1.3237902,-2.660845,-7.9564567,2.7627897,-6.6287084,-8.15528,1
121,0.34636444,16.64881,-3.4569912,-3.4201663,-2.0331714,5.928654,-7.820775,-5.3272777,7.1166153,22.50953,-1.2893308,-2.4261281,-8.472555,2.4989867,-6.829898,-8.494718,1
122,0.015905559,14.341228,-1.9262904,-4.1146393,-1.9824606,5.5347667,-6.1701045,-4.973312,6.1115503,21.102139,-1.5487673,-2.5893018,-7.2799864,3.0527737,-6.8825116,-8.14521,1
123,1.7397743,18.49694,-4.1323786,-1.2934022,-1.9626735,5.416376,-7.885139,-6.360989,6.6824193,23.21549,-1.6528655,-2.4923449,-8.433989,2.9839253,-7.288852,-8.587823,1
124,2.2130938,17.362183,-3.395101,-3.3734872,-2.1009154,5.5222893,-6.3915634,-5.8328295,5.420376,19.002277,-1.3702916,-2.3891027,-6.552015,2.5837545,-4.978083,-7.690445,1
125,3.9437468,16.696157,-2.8742146,-0.4569379,-2.6378136,5.943366,-6.790496,-5.8643365,4.909796,16.876505,-0.8258046,-2.5295596,-6.02019,2.119305,-4.2620196,-7.2234745,1
126,2.538456,16.172619,-1.8694776,-1.6452558,-2.2185388,5.070583,-5.612535,-5.8112617,4.7599025,15.844562,-1.0497547,-3.0459242,-5.741912,3.1020515,-4.156968,-7.2414117,1
127,2.6752112,15.72537,-2.423088,0.2598725,-2.2292018,3.9066994,-6.1286235,-5.279589,5.528059,19.714106,-1.8917521,-3.402244,-6.8451233,4.283814,-6.6862206,-6.9015627,1
128,2.3702776,15.321851,-2.1943734,-1.549474,-2.289581,3.7565632,-6.1576767,-5.849511,3.7648797,12.23114,-0.86971235,-2.8318748,-4.203147,3.7204926,-3.1367536,-5.870977,1
129,0.4597606,13.113025,-2.1569798,-1.8475446,-1.7146072,3.088711,-5.2346516,-4.349734,4.000027,13.790912,-0.72935236,-3.313174,-4.471022,3.2951376,-3.6625066,-6.046738,1
130,1.0227288,14.756256,-2.6842847,-2.602587,-1.8200353,3.637861,-5.955802,-5.1210327,5.6009645,19.392378,-1.1616396,-3.0056775,-6.0814576,2.7021172,-6.0753613,-7.1948495,1
131,0.47677875,14.08554,-1.5566305,-2.032255,-1.5698749,3.0588508,-4.5023527,-4.240118,5.3946023,18.986374,-1.207106,-2.8308668,-6.2645593,3.0026157,-6.0702605,-7.0983257,1
132,1.0384741,15.735462,-1.4659284,-3.5046217,-1.2877727,3.8302453,-5.2159634,-4.507908,5.4427195,18.543026,-1.3774132,-2.055855,-6.216761,3.6032429,-5.985006,-7.062577,1
133,2.1349638,16.626814,-1.9892114,-3.0078351,-1.9297507,5.1121483,-6.48033,-5.020913,5.584051,19.52402,-1.8475267,-2.1667123,-7.1357393,4.9377227,-6.871949,-7.021717,1
