,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
43,2.7172966,8.13018,0.25879043,-4.0796905,-1.2084466,2.2456985,-1.4206636,-2.9638035,4.3781877,8.535659,-2.3141172,-1.5324513,-2.8467107,2.7611308,-4.6200113,-5.0672097,1
44,2.6178129,8.485292,-0.8531816,-4.58716,-1.3375645,1.0569699,-1.9105413,-2.5959113,3.8707166,13.894799,-4.380554,-0.87876606,-5.1088204,2.6696475,-5.7558227,-4.477133,1
45,2.0094016,7.055011,0.0758159,-4.106939,-0.71928,1.1291147,-1.452461,-2.3691318,2.0107706,3.014995,-0.7889429,2.6586561,-2.157767,1.7251875,-2.3704565,-4.631494,1
46,2.7497756,9.562475,-0.8338182,-5.1777487,-1.4345778,1.0000646,-1.8721637,-2.6133442,2.7740345,3.3330212,-1.4613931,1.3299804,-2.8663616,2.3365881,-2.5990005,-4.570891,1
47,2.361142,8.398206,-0.21831398,-4.0899343,-0.9318491,1.1560483,-1.5572039,-2.4605286,4.556701,1.9370837,0.1348789,4.6604824,-2.5708945,0.89821726,-2.3453622,-5.001363,1
48,2.6819167,10.283408,-0.830625,-5.360981,-1.3466921,0.91154975,-2.0834496,-2.7155335,7.511535,5.9536977,-0.75937897,0.739629,-3.2682498,0.14620821,-3.1830096,-4.887323,1
49,2.5717828,8.646016,-0.17128418,-4.616376,-1.1257371,1.3713729,-1.6151465,-2.4217956,2.7282586,0.4742767,1.7378459,3.4300454,-1.8604203,1.0565947,-0.501458,-5.484819,1
50,3.3046484,10.449912,-1.1008772,-4.933536,-1.6524307,1.1095772,-1.7597408,-2.594582,5.793876,5.3511276,-0.27832282,-0.07036575,-3.4219732,0.20037797,-0.6095166,-5.499511,1
51,2.4860446,8.172962,-0.18490927,-4.26921,-1.1429678,1.4431028,-1.3611209,-2.2945454,3.723937,2.1944423,1.0422018,-0.06721298,-1.8134701,-0.40438586,0.8588735,-4.1900644,1
52,2.3459709,7.716763,-0.8280467,-3.6473703,-1.1933166,1.0132438,-1.0087161,-2.2636206,5.985268,5.2883763,-0.84224945,0.61646056,-2.9967947,0.61305183,-1.655434,-5.418606,1
53,2.3866684,8.080225,-0.2257305,-4.2159424,-0.86528856,1.9327967,-1.3318564,-2.362373,4.1168623,2.1531773,0.51462144,0.9970336,-2.0651152,0.7839733,-0.032345206,-4.634154,1
54,2.656584,7.892042,-0.9711404,-3.5274189,-1.2865858,1.2425115,-1.0248387,-2.316255,3.985558,2.8396065,0.8102495,-1.2069343,-1.885465,0.39603707,0.7381325,-4.6953573,1
55,2.2764482,7.486155,-0.6992985,-3.591554,-0.83125097,1.3082144,-1.3800843,-1.9741389,5.8115783,3.9044027,-0.52816194,-0.9748262,-2.3609705,0.23888917,-0.0019428283,-4.7863035,1
56,2.296882,7.4168725,-0.8478768,-3.475801,-1.0644383,0.86081934,-1.2300702,-2.1017544,4.7256465,3.8471754,0.039056838,-1.8232188,-2.2902093,0.68274,0.85278356,-4.6787224,1
57,2.3606908,7.7252192,-0.74579823,-3.7157652,-1.0362111,1.0472989,-1.1040806,-2.0889852,2.5240266,2.2521913,0.46548644,-0.7788613,-2.092988,0.24935013,2.2483268,-4.0998335,1
58,2.4050097,7.62487,-0.73012644,-3.7349246,-1.1880988,0.7831741,-1.2415274,-2.133279,3.3976064,3.632083,0.53683996,-2.0493793,-2.2743263,0.07075823,1.6996057,-4.1686745,1
59,2.0566869,7.3656926,-0.55219305,-3.718767,-0.87998706,1.0440779,-1.0425613,-2.0546043,0.21806444,0.23002136,0.93982995,-1.6728336,-1.5616052,-0.34099922,5.466332,-3.4489954,1
60,2.8211381,9.002229,-1.1628449,-3.960983,-0.89262795,1.8110685,-1.8277403,-1.9917351,-1.2460923,-0.84472966,1.2281065,-1.3847845,-1.6627804,-0.48399964,7.37413,-3.2904835,1
61,3.2264786,9.035681,-1.0605084,-3.2286239,-0.9484767,1.647946,-1.5585128,-1.8672732,-1.2100682,-0.9963701,1.3614655,-1.8972852,-1.4243587,-0.65993106,7.247794,-2.9816175,1
62,2.7935565,9.027214,-0.42753607,-3.2671475,-0.45550475,1.9413326,-2.017365,-2.27297,-1.239165,-1.2201002,1.4517484,-2.0128007,-0.75352186,-0.7171499,6.7490463,-3.239845,1
63,3.5520751,11.209589,-1.0046853,-4.744346,-0.5112946,2.0913393,-2.8945773,-2.2007766,-1.248936,-0.9130838,1.3044646,-1.5728768,-1.3841656,-0.5035624,7.1101737,-3.0696535,1
64,4.544667,11.957896,-0.9375795,-4.0991573,-0.9632721,2.1895819,-2.414954,-2.1126828,-1.2068781,-0.92899764,1.1588621,-1.4281663,-1.3953768,-0.3327,6.8746448,-3.029358,1
65,5.0992904,13.053784,-1.6227309,-4.436516,-1.4385304,2.5772104,-2.935683,-2.454612,-1.6180577,-1.2949915,1.2433293,-1.3798878,-1.239136,-0.478927,7.301793,-3.1829042,1
66,3.6433668,11.743557,-0.8898778,-5.002184,-0.7910374,1.8239398,-2.759857,-2.5845912,-0.9112764,-1.1033527,0.94313246,-1.5540341,-1.3860965,-0.31902993,6.3895807,-3.3730404,1
67,2.9518342,11.894585,-1.3528259,-5.7548156,-0.5650816,1.685373,-3.060391,-2.3834097,-1.40134,-1.6213281,1.5982969,-1.9025898,-0.047810897,-0.5152399,5.9817905,-3.1576264,1
68,2.4043875,9.470337,-0.37516528,-4.5780187,-0.5390373,2.5989444,-2.0156026,-2.4180586,-1.5637012,-2.1052887,1.8718069,-1.6513369,-0.529354,-0.6907375,7.6151204,-3.217032,1
69,2.938144,10.913894,-0.91994715,-5.1640754,-0.35733187,2.1112769,-2.5181482,-2.092631,-1.9168005,-2.3649304,2.1166046,-1.5739721,1.9558979,-0.7186245,5.598247,-3.3210542,1
70,2.6051915,12.126484,-1.9701812,-4.8477206,-0.60813946,1.8610024,-3.5180917,-2.0216851,-1.3704232,-1.9316939,1.6087275,-1.1547196,-1.5755417,-0.83514893,8.492979,-3.5527933,1
71,3.4567065,12.561196,-1.4024596,-5.6720333,-0.66982234,2.1412675,-3.5694354,-2.543921,-1.9758593,-2.4956145,2.562222,-3.00987,4.8882546,-1.1165268,3.5995307,-2.7694395,1
72,3.081893,11.388007,-2.011755,-5.449864,-0.5885655,1.5698245,-3.668815,-2.2037184,-1.3454317,-1.285996,2.6947157,-4.44026,7.026032,-0.8620957,-0.20843412,-2.4104443,1
73,3.292176,12.785382,-1.9825599,-6.352496,-0.84145117,2.103466,-4.6208797,-3.1021662,-0.6841684,-1.6330287,2.4768538,-3.1385167,2.5891538,-1.1908824,3.066233,-3.2634137,1
74,3.0888004,9.371821,-0.68717253,-4.7729607,-0.36639154,2.0051055,-3.0172753,-2.073582,0.39145678,0.6694387,0.3679434,-0.15933043,-0.8236899,2.221252,1.4575737,-4.010533,1
75,3.5492876,6.6543746,0.02859459,-2.2035048,-1.0450852,2.2664983,-1.349418,-1.8039396,5.8299217,16.24928,-3.627604,-1.5038655,-6.291772,-0.026194124,-5.3109336,-3.416077,1
76,3.533445,7.389233,-0.17340522,-2.2092924,-0.97255164,2.2106133,-1.3286803,-1.7617517,5.7914104,13.896888,-2.9007347,-1.9848126,-4.7195554,1.1514921,-6.3284264,-3.2893655,1
77,3.5156217,6.8455687,-0.024073936,-2.4177783,-1.0629935,1.8947799,-1.314646,-2.0807652,6.031014,14.295328,-2.7229478,-1.7333487,-4.6039047,0.07879813,-5.893612,-3.5456588,1
78,3.0582187,7.916801,0.61494464,-3.7315707,-0.9232205,1.9817803,-1.5356265,-2.7665303,4.9797077,13.478662,-2.6573722,-2.218228,-4.3093023,1.1156127,-5.170903,-3.9008212,1
79,3.800984,8.249718,-0.2988478,-3.423202,-1.1648577,1.6221461,-2.018555,-2.386384,5.4893255,17.647509,-3.5618854,-2.7663436,-5.131246,-0.14075951,-6.8472085,-3.508006,1
80,3.941523,10.017742,-0.46124244,-4.4566402,-1.5065929,1.6039104,-2.5413477,-2.5865273,4.3155046,11.545174,-2.2323828,-1.7944925,-3.864559,0.33626568,-4.0542645,-3.2708592,1
81,4.016502,9.827695,-0.82473373,-3.5204546,-1.6327473,1.144628,-2.3342369,-2.5683708,6.20292,13.792738,-2.456463,-2.4692204,-4.0435467,0.09048107,-6.0530667,-3.1257975,1
82,4.0217447,9.233988,-0.5933292,-3.432729,-1.525234,1.2958328,-2.1644344,-2.317181,8.485251,11.388678,-1.9405668,-3.0453918,-3.7490847,0.6329768,-6.0842223,-3.184125,1
83,4.075783,7.976975,-0.78270173,-2.2428885,-1.3228909,1.1020877,-1.8212255,-2.1608276,8.338015,14.821886,-2.6664765,-2.7005508,-5.058801,0.085552946,-6.5350275,-3.6764336,1
84,4.38225,11.220926,-1.3375998,-4.0953584,-1.9443269,1.1171862,-2.8827682,-2.8836691,7.371679,11.065962,-2.387516,-3.2850857,-3.8390436,0.41254964,-5.150105,-2.5658846,1
85,4.418675,10.265631,-1.172804,-3.446009,-1.6556675,1.1330041,-2.1795416,-2.4893525,7.2201276,14.105402,-2.1504045,-2.591133,-5.005546,-0.1762264,-5.986404,-3.8158984,1
86,4.341774,11.2663765,-1.1923356,-4.197831,-1.7876239,1.3047414,-2.5183883,-2.6444614,6.4244905,8.662175,-0.41461575,-3.0927105,-3.618114,-0.012648536,-3.5104482,-3.9347637,1
87,4.406584,12.522955,-1.5632216,-4.628817,-1.8839538,1.2191029,-2.6192136,-2.8513153,5.781124,11.198816,-0.8110854,-1.5531614,-4.4215884,-0.6496556,-4.0499206,-3.659309,1
88,4.393984,13.090683,-1.8061175,-5.2802596,-1.944276,1.1915791,-2.8758402,-2.8787353,5.455611,8.515236,-0.35994637,-2.3685126,-3.7014177,-0.23208837,-2.405446,-4.0073733,1
89,4.091037,13.845295,-2.3290086,-5.2598515,-2.07625,1.1805139,-3.148227,-2.557435,4.7759476,11.413444,-0.8140175,-2.24434,-3.7264338,0.018870505,-3.3229141,-3.1869836,1
90,3.9015043,13.403309,-1.9652689,-5.588893,-1.8401821,1.0416043,-3.1480308,-2.705056,4.9516177,8.606115,-0.85712296,-2.6708295,-3.3298929,0.09304867,-2.3621001,-3.8226671,1
91,4.131659,13.40441,-1.6844848,-5.630418,-2.0505521,1.273603,-2.954623,-2.970156,6.54891,12.446092,-1.747158,-2.1486616,-4.7958207,-0.21559398,-4.121361,-3.3943365,1
92,3.4584718,11.966979,-1.4941336,-5.745608,-1.4943047,0.9120711,-2.980622,-2.7247806,6.429835,12.785705,-1.8734798,-2.348819,-4.491931,-0.72111833,-4.7023964,-3.806353,1
93,4.089302,12.734617,-1.6298237,-5.623678,-1.8668778,1.4394608,-2.6846395,-2.8922207,6.894246,12.775676,-1.7650802,-2.297962,-4.5521917,0.30983296,-4.9748187,-4.6943374,1
94,3.2540643,10.887374,-0.95384574,-5.6439433,-1.1347709,0.86732584,-2.5500138,-2.8350701,6.083502,13.243632,-1.753531,-2.6409197,-4.0738983,0.19236742,-4.956537,-4.2627263,1
95,4.451828,13.046774,-1.5850315,-5.9928775,-1.8402095,1.4084302,-3.2451499,-3.2298763,5.3964562,12.176242,-1.0371437,-2.5859592,-4.5903196,0.13351218,-3.3726492,-4.4094486,1
96,3.3810399,11.196105,-1.043173,-6.074199,-1.2946153,1.0231639,-2.8015115,-3.0264006,5.6706815,11.499226,-1.2517068,-1.1702093,-3.604146,-0.029049946,-4.6539536,-4.653499,1
97,3.991466,12.880762,-1.40211,-6.0795717,-1.7089685,1.5237418,-2.4741902,-3.1944351,6.8864884,10.616026,-1.1270392,-1.4218421,-3.9384174,-0.2939581,-4.4241624,-4.5909977,1
98,2.7154942,10.502346,-0.6662453,-5.562,-1.0034571,1.0373849,-1.8245578,-3.0769355,3.8623662,11.275228,-2.0014317,-0.7120927,-3.5909557,0.676284,-3.9516172,-5.281752,1
99,3.3898604,12.285495,-1.0892321,-5.641387,-1.2300307,2.0760543,-2.2000685,-3.2341,4.7040815,10.794634,-0.9968056,-1.3259692,-3.7065585,-0.32543132,-3.5803227,-4.76064,1
100,1.6136364,8.894868,0.24569131,-4.845654,-0.6967589,0.92178315,-1.2333034,-3.2184052,2.2837207,10.463481,-1.967593,-0.41440773,-3.5192807,0.71685284,-2.8123906,-4.127166,1
101,2.480201,10.235799,0.09654414,-5.3669596,-0.8210876,1.4506283,-2.048556,-3.407935,3.6680777,7.594961,-0.42749876,-1.1224122,-3.080901,0.8326876,-2.4252439,-4.055637,1
102,1.608369,8.6980095,0.2443131,-5.078812,-0.38335103,0.7136992,-1.826412,-3.1038647,5.9231253,11.316382,-2.1699245,-1.2563931,-4.474239,1.3718554,-4.0833845,-4.753645,1
103,2.6459966,10.172684,-0.26100844,-6.0432606,-1.0420934,1.2694633,-2.6769223,-3.2267795,6.4480176,7.6278806,-0.24212468,-0.7946711,-3.2275264,0.7916487,-3.7723675,-5.05689,1
104,2.0756075,9.146729,-0.19934706,-5.644477,-0.6342953,1.0500873,-2.423629,-3.159639,5.3732467,7.670435,-1.333997,-2.503276,-2.8802676,1.6991106,-2.4657915,-4.863589,1
105,2.4429758,9.361258,-0.15273249,-5.4744525,-0.9702837,1.1264524,-2.0990584,-2.9372158,5.8559995,6.171896,-0.54289895,-2.6973498,-1.7592976,2.1865695,-2.6774983,-5.1093407,1
106,2.9306087,9.436017,-0.91609514,-4.3412952,-0.9248443,0.18403168,-2.058536,-2.4247367,4.6253757,3.7918806,-0.21312657,-2.00726,-1.4092284,2.1570973,-1.390593,-4.6373186,1
107,2.9729264,11.896387,-1.4992069,-5.3510604,-1.1998315,1.2679937,-2.9796555,-2.7252069,2.071515,4.32602,0.9885055,-1.545541,-0.8383449,1.2601988,-1.725599,-4.2348104,1
108,3.3937151,11.84954,-1.7387447,-5.4466853,-1.1455425,0.8074064,-3.0975728,-2.62962,4.3473563,6.4632473,0.05107954,-1.1383667,-2.3147588,1.2150291,-1.707533,-4.4851832,1
109,3.776275,13.626897,-1.7353894,-5.8821735,-1.8864965,2.2912264,-3.6883707,-3.652817,5.5000963,7.3259616,0.38824478,-1.8545318,-3.1596613,0.8070012,-2.5634391,-4.273347,1
110,2.7502038,11.653434,-1.5127136,-5.195716,-1.0683992,1.1403551,-3.121173,-2.640785,3.7727222,10.390571,-1.2092934,-0.1380877,-3.7090092,0.57854515,-3.65593,-3.846359,1
111,4.2843246,15.13622,-2.581829,-5.7409496,-2.6732943,2.8550434,-4.056121,-3.9855027,4.4736214,10.952702,-0.9482356,-1.8468145,-3.4948208,1.0942465,-3.6482403,-3.1536722,1
112,4.0543256,15.604957,-2.666081,-5.6229725,-2.4083028,2.2149646,-4.3137794,-3.9043102,4.415646,14.964073,-1.6998646,-1.7831011,-3.978057,1.5039208,-5.6871634,-3.3539195,1
113,5.3306727,17.592257,-4.110329,-5.975794,-3.4546895,2.5010598,-5.7579474,-4.140709,4.403799,10.977962,-1.4383726,-2.3571246,-3.030819,1.156953,-3.3159804,-3.3363223,1
114,3.8857117,16.063482,-4.2277555,-5.390269,-3.1288762,3.3609672,-5.5137243,-3.6755507,5.332672,12.947589,-1.5963321,-2.8726175,-3.6207376,1.5876776,-4.9949193,-2.7279468,1
115,3.7848887,16.018398,-4.3868766,-5.6825757,-3.057597,3.3685954,-6.550824,-3.4414868,5.309148,9.606259,-1.4652941,-2.7600646,-2.8253596,1.2093027,-3.489203,-3.4679513,1
116,4.126624,18.406292,-4.7170825,-7.822632,-2.9648478,3.15147,-7.257968,-4.1067524,4.296742,14.411731,-2.1325464,-2.2125788,-3.6933067,1.1971118,-5.421488,-2.7028842,1
117,4.0205374,19.43681,-5.654299,-7.0805864,-3.196948,3.0845332,-8.095235,-3.823572,3.5061426,9.241731,-1.8304267,-2.0689278,-2.2176564,1.6172262,-3.2664733,-3.0672154,1
118,3.2748911,19.427505,-5.171688,-7.260715,-2.991044,2.9822948,-7.790621,-3.854045,3.622488,11.876642,-1.922461,-1.6291124,-2.536283,1.0036515,-4.0902796,-2.47504,1
119,4.456856,21.48437,-6.0198927,-7.6316032,-3.327397,2.5357845,-8.3626,-3.6945233,2.0718966,4.5346766,-0.14023677,-1.4962771,-1.3243722,0.87675905,0.10446139,-3.4401681,1
120,4.013544,22.012823,-6.0140066,-9.130645,-3.441512,1.9218329,-8.801975,-3.8165805,3.1105728,8.974742,-1.2802093,-1.6671664,-2.3023853,1.2503283,-2.779247,-3.2073808,1
121,5.5320277,21.589281,-6.498712,-7.6885395,-4.157841,3.3247206,-7.8034587,-3.7887578,2.5964336,4.8496203,-0.59001297,-1.1561501,-1.5925981,1.4411362,-0.9721316,-3.1168592,1
122,4.638794,20.831793,-6.69916,-7.0787816,-3.7523077,2.629989,-7.472662,-3.6301844,1.3844485,7.6636457,-0.92272717,-0.91010886,-2.5739143,1.1014616,-1.7765598,-2.9556553,1
123,5.39105,21.115559,-6.4537606,-7.3943195,-4.0758305,2.7394993,-6.9171634,-4.4550505,1.0435399,3.8054433,0.07404181,-1.3790588,-1.8985702,2.6883428,-0.36506158,-3.2244308,1
124,3.328173,18.58524,-5.582446,-6.0939393,-3.2909453,3.5298955,-6.817581,-4.165322,-0.295945,4.847814,-0.07266882,-1.1472093,-1.9372995,2.584282,-0.47364378,-2.9836023,1
125,2.986649,18.566372,-4.757768,-6.9610295,-2.9377825,4.585765,-7.2883077,-4.72729,-0.06886572,5.9448147,-0.21365187,-0.16566561,-1.6514316,2.5210295,-2.251972,-3.8159022,1
126,3.36649,18.203426,-4.1890492,-7.15597,-2.5229328,3.8694847,-7.782806,-3.9572742,-1.542881,7.954484,-1.7225888,-0.16100134,-3.2854545,3.0963025,-2.584977,-2.634728,1
127,3.6553252,18.436213,-3.678078,-7.567415,-2.2148032,4.436854,-7.6187325,-4.2619014,0.09089869,7.377835,-0.577279,0.478207,-2.2732897,1.4665266,-2.33886,-3.5477302,1
128,3.8423543,16.540985,-3.5049706,-6.7589674,-2.5125043,4.0843463,-6.841761,-4.076211,-1.1074144,10.092096,-1.7696085,0.2563911,-3.5303411,1.159638,-2.6223829,-2.7320304,1
129,4.4028955,16.60066,-3.6077087,-6.8590813,-2.7779095,4.0936894,-7.3838167,-4.1632996,-1.0966244,6.785171,-1.2580986,-0.14642075,-2.0589702,2.931744,-2.3984718,-3.2801337,1
130,3.841364,15.279925,-2.7019427,-6.246443,-2.0313394,3.345051,-6.1139493,-3.9852047,-0.30870694,11.543013,-2.1890323,-0.9635636,-3.4666233,0.89541316,-3.0264187,-2.6821468,1
131,4.5390925,18.386057,-3.6037126,-8.688728,-3.0723262,3.3967733,-7.904047,-4.717696,-0.6760243,7.942466,-1.3079977,-0.663971,-2.1564612,1.7977612,-1.8608168,-2.7543693,1
