,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
17,-3.455094,-0.022663143,10.760018,-6.147669,0.43327692,1.6664114,1.4469229,-5.5561934,-1.8191063,0.44986528,12.57738,-3.4207585,-0.8205786,2.4489775,-1.2671249,-7.43264,2
18,-3.581548,-0.5437011,11.718664,-6.6535707,0.7692604,1.8570132,1.9356292,-5.5385475,-2.3086858,-0.40671557,13.262922,-3.8081138,-0.46661916,2.1353455,-1.2447252,-7.6075916,2
19,-2.871664,-0.1862016,10.175453,-6.058105,0.43750677,1.2988925,1.6700523,-5.0979443,-2.549137,-0.46790218,14.705674,-4.1398854,-0.37341926,2.7657814,-1.2645892,-7.8587475,2
20,-3.0596814,-0.60942584,11.393666,-6.5842013,-0.32491213,1.690587,1.1818628,-6.84092,-2.4138308,-0.18635795,11.783539,-3.1989467,-0.67489,3.0148358,-0.9132956,-7.29131,2
21,-2.569844,-0.3216353,9.6528,-6.1565313,-0.4377908,1.7010692,0.6014282,-5.8286595,-3.1107948,-0.31367087,14.3613825,-3.1051793,-0.4442301,4.1151314,-1.7552285,-7.742883,2
22,-3.3807404,-0.1331746,11.013706,-7.124979,0.36068678,1.7207481,1.2487801,-5.8353567,-2.3193872,-0.4801851,11.381914,-2.2874541,-0.78563166,3.7844071,-1.2502825,-7.1981645,2
23,-2.8221874,-0.2583224,9.541294,-6.048386,-0.37621906,1.4803119,1.2644722,-5.771276,-2.7764227,0.21152578,13.495587,-3.544129,-0.7144929,3.106339,-0.5191577,-7.330195,2
24,-3.7409568,-0.8907405,11.333254,-7.2048607,0.028262097,1.5322611,1.0148369,-6.140307,-2.4960268,-1.004098,11.564851,-2.8315015,-1.0141237,3.6949759,-0.3317476,-7.4871387,2
25,-2.4431274,0.429429,9.185692,-5.8473225,-0.75277734,1.7855036,1.0573627,-5.542534,-2.8192108,-1.4019194,13.737891,-3.7817273,-0.18518057,2.6223984,-0.973541,-7.781682,2
26,-2.9622862,-0.997408,10.9728985,-7.0703087,-0.13297595,2.0178337,0.8326429,-6.8950977,-2.0434194,-0.85632616,10.575088,-3.0261462,-0.5780619,2.510964,-0.55099434,-7.0357428,2
27,-2.7265227,0.25404102,8.927696,-6.159968,-0.14530522,1.9361773,1.1813396,-5.0418067,-2.7361646,-1.0510532,13.6694765,-3.7306125,-0.51133525,3.1419797,-1.0992671,-7.8653846,2
28,-2.7920206,-0.7656979,10.847045,-7.1678143,-0.2659496,1.8387477,0.6419531,-7.1300254,-3.1842163,-1.4837303,13.453297,-3.5950305,-0.16246393,2.0350833,-0.48325986,-7.60502,2
29,-3.0135512,0.13951135,10.193013,-6.6672416,0.3003658,1.9240897,1.6252453,-4.4048753,-2.9424832,-1.4425867,14.770684,-3.8953176,-0.23953745,2.1140451,-1.1865387,-7.8552146,2
30,-2.3115492,-0.04355346,8.634385,-6.3345237,-0.40298194,2.096492,0.12509587,-5.707893,-2.6443944,-1.6507972,12.888213,-3.3364642,-0.8751754,2.235279,-0.16677685,-7.8342175,2
31,-3.2004735,-0.11389126,9.991699,-6.6497855,-0.098058656,1.4599133,1.2450776,-5.0530834,-3.1513557,-1.1402466,15.697276,-4.175653,-0.56780475,2.0338655,-1.5600547,-8.499942,2
32,-2.1927924,-0.069549546,8.488995,-6.802225,-0.40946501,2.3530495,-0.28604183,-6.2086115,-2.4188604,-0.8135365,14.748631,-4.3780675,-1.2122761,2.258637,-0.33982497,-8.159531,2
33,-2.8841915,0.385789,8.8829155,-6.2488728,-0.14332661,0.6365835,1.6356832,-4.84312,-2.908481,-1.3247192,14.595576,-4.0710697,-0.5804467,1.547377,-0.80585635,-8.014873,2
34,-2.5261056,0.5962034,8.258151,-6.5494213,-0.027468197,1.3017287,0.68721145,-5.190311,-2.278862,-0.7702521,13.365029,-3.8747058,-0.66079676,2.5130944,-0.3905208,-7.6536145,2
35,-2.9342072,0.33386624,8.999322,-5.8567176,-0.12001834,1.0278267,1.80311,-4.885158,-2.7647517,-1.1850706,14.0678835,-3.9679995,-0.1549983,1.5467077,-0.60022205,-7.406458,2
36,-3.0397613,-0.004669007,9.181891,-6.371024,-0.2122885,1.2928945,0.8497235,-5.4335704,-1.8962456,-0.734502,12.957971,-3.7221346,-0.6937352,1.6328313,-0.20085259,-7.318593,2
37,-3.2920194,-0.61178887,11.007128,-6.3110604,0.30215284,1.644255,2.0398698,-5.357858,-2.2755425,-0.9648694,13.63015,-3.782824,-0.3382857,1.4924145,-0.80466896,-7.4436436,2
38,-2.9114695,-0.5946757,10.232317,-6.8093395,0.17013136,1.8108184,0.6722321,-5.3494997,-2.1388402,-0.75326484,12.39631,-3.280572,-0.45225367,1.7258534,-0.23394834,-7.219574,2
39,-3.0720696,-0.43851098,10.038976,-6.008708,0.54045796,1.0674824,2.137627,-5.0573206,-2.21519,-0.7485497,13.913426,-4.5881104,0.22007063,1.8698177,-0.3921429,-7.1304955,2
40,-2.5585268,-0.9489686,10.0195465,-5.9460764,0.22367781,1.0229821,1.5139699,-5.2324243,-1.3756924,-0.2757458,14.026148,-3.7170784,-0.6751832,2.0328393,-1.1656842,-7.492547,2
41,-2.7707918,-0.93038076,10.458061,-6.0537243,0.5128964,0.92915225,2.303585,-5.111212,-2.8911254,-1.2000871,15.151568,-4.2682295,0.17797706,0.79534537,-0.31172383,-7.394631,2
42,-2.3487356,-1.8924898,10.462677,-6.0553937,0.24689609,0.62942934,1.2085515,-5.680217,-1.060295,0.011895493,12.647545,-3.4671211,-0.4681107,1.7222887,-0.821367,-7.193165,2
43,-2.9113905,-1.2575592,11.489318,-6.284331,0.4765322,0.5275144,1.9449729,-5.819316,-1.8780793,-0.6721938,13.181625,-4.309043,-0.02072426,1.0234714,-0.010237232,-7.1058526,2
44,-2.6261964,-0.90116084,10.931273,-5.9771833,0.16901727,0.27947903,1.8106052,-5.2013474,-0.9672806,-0.23827751,12.873434,-3.597568,-0.7130924,2.0562267,-1.4118673,-7.7422476,2
45,-2.9951057,-1.0731916,11.767776,-6.2149777,0.22402604,0.69762206,2.0872028,-5.7662306,-1.6176832,-0.40418506,12.036322,-2.9873264,-0.13376355,1.0850155,-0.81622106,-6.726892,2
46,-3.4816155,-1.4349558,11.172091,-6.106921,1.0384747,0.84294754,1.4198251,-4.2816777,-0.6937965,-0.2874583,11.499885,-2.8511162,-1.0722841,1.6281542,-0.96734655,-7.359253,2
47,-3.2171876,0.14366722,9.530736,-5.143099,0.6287898,1.5547314,1.3996152,-3.870388,-1.2519703,-0.41801208,14.240709,-4.2213206,-1.033441,1.5658435,-0.50308,-7.8695993,2
48,-3.0620759,0.052014034,11.110946,-5.7147126,1.278176,2.4863088,1.1094738,-3.9561427,-0.59268683,-0.19490764,13.773578,-3.6838732,-1.7424768,1.7026788,-0.92915404,-8.321986,2
49,-2.801735,0.5299695,10.299005,-5.0919943,0.47434524,1.8918493,1.3705168,-4.44586,-1.9782459,-0.85482174,16.867916,-4.621216,-0.7528489,0.7701113,-0.90929925,-8.304928,2
50,-3.5614455,-0.50428015,12.887234,-6.8851075,1.3604128,2.1383543,1.5522323,-5.026816,-1.2232175,-0.5256473,14.470671,-4.0556216,-0.5282233,1.7829422,-1.3414887,-7.964486,2
51,-3.269346,-0.22652736,11.002572,-5.3560324,0.6896471,2.2698975,1.2844455,-3.5467043,-2.6771293,-1.1471568,17.0765,-5.2238383,-0.3494364,1.292022,0.048641324,-8.439384,2
52,-4.1733246,-0.17596792,12.756019,-6.323139,0.91817164,3.141921,1.526167,-3.7808545,-1.9428431,-1.0256268,16.07191,-4.366948,-1.112349,1.6359862,-0.19897057,-8.462162,2
53,-4.088506,-1.2339569,11.199522,-5.9811907,1.0861814,1.6881559,1.14337,-4.002654,-3.0503259,-1.5474088,17.827574,-4.872711,-0.6287812,1.1296678,0.003134489,-8.784355,2
54,-4.2132416,-1.6421499,12.280962,-6.292492,1.0470736,2.617497,1.4561197,-4.0433135,-2.4141898,-1.3465804,16.44744,-4.223905,-0.8097404,1.6201093,-0.4610378,-8.489036,2
55,-3.6155102,-1.103433,10.207799,-4.556167,0.37028435,2.0250075,1.1819859,-3.4425113,-2.394657,-1.6796902,16.74812,-4.4275074,-0.73319626,0.9924762,-0.205386,-8.595192,2
56,-3.1785514,-1.2156843,12.721757,-5.613188,0.021309227,3.1952512,1.156946,-4.224984,-1.9016376,-1.0442903,15.346466,-3.7937577,-1.024341,1.3368281,-0.6170321,-8.144065,2
57,-3.9856699,-1.7697551,11.996814,-4.9716606,0.12815908,2.0758896,1.5217568,-4.7695107,-2.1134202,-0.99710864,14.209851,-3.3944786,-0.78371775,1.8168455,0.35644522,-7.312112,2
58,-3.9997149,-2.7760298,13.459353,-6.24564,0.05020731,2.50569,0.8736617,-4.8650846,-0.99740577,-1.0331719,13.324503,-3.130849,-0.6143904,0.81048596,0.068073586,-7.4023175,2
59,-4.485487,-1.6274424,11.616692,-6.0148726,0.90371895,1.6063155,1.4898447,-3.7910697,-1.1670241,-0.68369985,12.629994,-3.300503,-0.47825703,1.5337069,-0.17002232,-7.261541,2
60,-4.8387585,-3.9823356,16.117434,-7.278786,0.38638845,2.605131,0.8275253,-6.811596,-0.74790597,-0.6206147,12.586877,-3.4412036,-0.335678,1.2143168,-1.0925133,-7.582057,2
61,-5.931156,-2.6911042,11.294775,-7.116901,2.21501,1.1145241,0.036222816,-4.3993673,-2.9386785,-1.9590875,20.502434,-5.915554,-0.18706784,1.2854809,0.19572803,-8.19604,2
62,-5.833137,-3.3271406,12.281188,-7.1780977,2.3076446,0.92207485,-0.45731965,-5.18009,-1.6131182,-0.82822526,16.55775,-5.259411,0.61901146,1.3780531,-0.99296093,-7.445252,2
63,-5.027358,-2.4742305,11.756007,-7.1838856,1.9988735,1.2163792,0.3237972,-5.1751785,-2.1246777,-1.5414048,18.166416,-5.0489006,0.16257656,1.3102373,-0.8059295,-7.33794,2
64,-5.8899455,-3.4225368,12.928261,-7.4100327,2.077736,1.0292047,-0.447331,-5.4994445,-1.2678715,-0.8774962,15.467213,-4.3424172,0.3651593,1.7221329,-1.1885009,-6.9786053,2
65,-5.2608294,-2.8778653,13.098135,-7.7437863,2.0144267,1.8683345,-0.03837991,-5.348902,-2.4799263,-1.772604,19.275663,-4.64101,0.05182358,1.3795334,-0.60809815,-7.7231135,2
66,-6.542576,-3.592365,12.717052,-7.4369755,2.9917717,2.1914327,-0.6786554,-4.6008825,-2.7498434,-1.2809708,20.370424,-5.5234714,0.30360812,1.5503026,-1.3147359,-8.239638,2
67,-5.892915,-2.6053276,12.76281,-7.9077034,2.5360389,2.0501637,-0.19773489,-4.8754964,-2.5774214,-1.8508503,21.725681,-5.7601776,0.02075671,1.1944327,-0.5339625,-8.295246,2
68,-6.3234286,-3.6360395,12.197326,-8.237324,4.1280704,3.5891523,-0.37101725,-3.6658754,-2.3500788,-1.6756766,20.89568,-4.9388785,-0.11214173,1.9557662,-1.0661634,-8.200216,2
69,-5.893381,-3.7578123,12.810221,-7.203677,2.2264986,1.3961699,0.20004281,-5.569798,-2.6111681,-1.9272261,23.654875,-5.944199,-0.38784504,1.6383768,-0.66704714,-8.487519,2
70,-6.070729,-3.4039407,11.40421,-7.1462626,2.6939585,2.3860312,-0.67076486,-4.226874,-2.125233,-1.4141026,21.543102,-6.0185585,-0.39358762,1.5254666,-0.5903398,-8.428599,2
71,-5.5367746,-2.5926917,11.396018,-7.052216,2.2287858,0.9506803,0.3623194,-4.472855,-2.7303078,-1.6541762,23.588846,-6.651746,-0.8591708,1.3550572,0.098451294,-8.36139,2
72,-6.0971565,-2.8652124,11.979527,-7.178594,4.0597596,2.539262,0.22237045,-3.7003987,-1.8760531,-1.6237822,21.315712,-5.93054,-0.74236846,1.4544365,-0.00677146,-8.5109005,2
73,-6.0297723,-2.9173372,12.954495,-7.5774546,2.8556545,1.1831053,0.39764988,-4.920687,-2.8894033,-1.8375411,24.233706,-6.641538,-1.2573081,1.333721,0.025422081,-8.6069765,2
74,-6.2741494,-2.8931599,12.464419,-7.341462,4.049005,2.8440328,-0.07274688,-3.7248065,-2.899597,-1.824636,23.01253,-6.2500973,-1.0464431,1.5613889,0.107248925,-8.879542,2
75,-5.9140396,-2.119629,12.711235,-7.303668,2.6152365,1.8913547,0.3355975,-4.442449,-2.7715042,-1.7061713,22.181856,-5.97746,-0.8116955,1.286326,-0.67686,-8.485531,2
76,-7.0497513,-2.8966146,12.765843,-7.935118,4.4476314,2.7912095,0.09090432,-3.3652966,-2.8973956,-1.9624316,23.021101,-6.4113793,-1.3004551,1.1813976,0.17200987,-9.188628,2
77,-6.1986265,-2.7026508,12.1500025,-7.44404,3.463018,1.7198408,0.21598937,-4.249681,-2.4237175,-1.8928268,22.134176,-6.162888,-1.1840189,1.052641,-0.0076772124,-8.95939,2
78,-7.194666,-3.2429733,13.237801,-7.8220234,4.2870994,2.858355,-0.03553509,-3.4620194,-2.683092,-1.9565338,21.416111,-5.927308,-0.44457093,1.135678,-0.5537219,-8.756945,2
79,-5.5107927,-2.5565264,10.148865,-6.057022,2.4306114,0.8130205,0.5914099,-3.9580023,-2.3917801,-1.6982371,20.27416,-5.3868217,-0.60793,0.83456457,0.06240779,-8.174759,2
80,-5.6403575,-2.239326,10.618899,-6.217209,2.962362,2.3805401,0.3961756,-3.5813518,-2.6999989,-1.8376316,19.550375,-5.285884,-0.63982725,1.1923368,0.6716819,-8.039487,2
81,-5.0615883,-2.2856944,9.289181,-5.832995,2.1525972,0.61067927,0.40109086,-3.8748536,-2.270908,-1.9264811,20.255177,-5.0301275,-0.5229582,1.1416411,-0.2526521,-8.250346,2
82,-6.1699166,-2.623005,11.575712,-6.6877885,2.6646504,1.2746592,0.059187915,-3.7469718,-3.332175,-2.1849682,22.018414,-6.2269588,0.13531318,1.1212891,0.32287592,-7.955363,2
83,-5.7053275,-2.2178354,10.285982,-6.5990906,2.364077,0.80772823,-0.08708628,-3.6641803,-2.59156,-1.470361,20.637676,-5.5408216,-0.20739567,0.92613554,-0.8714129,-8.167481,2
84,-5.8892264,-2.4516656,11.921405,-7.121682,2.5703375,1.666773,0.043660957,-3.870897,-3.1278868,-1.9387115,24.164204,-6.804158,-0.82540715,1.18989,0.015456736,-8.238512,2
85,-5.902546,-2.604102,10.572307,-7.10793,2.6962671,1.0109651,-0.01916512,-3.7687337,-2.0687835,-1.347234,19.011099,-5.2785683,-0.28679863,1.5104892,-0.82226074,-8.011839,2
86,-6.152109,-2.6976883,11.859,-7.8944607,3.099825,2.6102328,-0.29419506,-3.1591773,-1.8804573,-1.4712186,19.358624,-5.2324104,-0.6440116,1.4100554,-0.30474532,-8.491107,2
87,-6.2695155,-3.2950006,13.32085,-7.4294667,2.569282,1.937399,0.32375666,-5.075094,-1.8557261,-1.3193604,19.069893,-5.7869253,-0.2717683,1.173273,-0.43408877,-8.571719,2
88,-6.725279,-3.0151954,12.633365,-7.6587615,2.5934818,1.9022559,-0.41051248,-3.8776336,-1.9349412,-1.4180725,21.168274,-5.9765124,-0.35950857,1.7168492,-0.8426634,-8.864604,2
89,-6.217608,-3.0923216,13.089332,-7.441195,2.1462343,1.4964035,0.2042471,-4.9963884,-2.0879707,-1.6342813,22.264704,-6.013254,-0.0062245578,1.7389331,-1.4168303,-9.086318,2
90,-5.952661,-2.235464,11.035374,-6.6895676,2.087649,1.609524,-0.18139485,-4.075451,-2.5357692,-1.6195322,23.199272,-6.1378155,-0.59294647,1.8524643,-0.95685804,-9.645706,2
91,-6.1770663,-2.8657165,13.434256,-7.9870963,2.3549411,1.4333186,0.4112448,-5.8718395,-1.8277522,-1.4442936,20.587618,-5.8562336,-0.13344678,1.479942,-1.4367795,-8.923451,2
92,-6.139812,-2.3820946,11.818284,-6.715058,1.9572217,1.8004501,-0.057542756,-4.6662087,-2.9820168,-1.7471465,24.322523,-6.336458,-0.7265783,2.10739,-1.6418421,-10.339109,2
93,-5.135557,-2.4001088,12.35202,-8.005112,1.1200238,2.0566256,-0.5418301,-6.5696883,-2.5676963,-1.9204259,23.158384,-6.213794,-0.70411223,1.715023,-1.2066709,-9.285937,2
94,-6.1275783,-2.9653368,10.140808,-7.6024776,3.0894797,2.3744268,-1.1224227,-3.9904609,-3.0905287,-1.6390334,22.634876,-6.265285,-1.0237818,1.8268461,-0.14458616,-9.716493,2
95,-4.8032866,-3.0235744,11.826283,-7.939713,0.83484674,1.7151631,-0.791579,-7.448127,-2.8110402,-1.8967657,23.488503,-6.4428844,-0.86826956,1.3723458,-0.21845363,-9.231692,2
96,-5.1167884,-2.3602195,9.210387,-6.282316,0.59293866,1.3117536,-1.2226745,-6.352848,-2.9047403,-2.1791003,20.370296,-5.948403,-0.73303014,1.2981827,0.46096402,-8.43959,2
97,-4.364089,-1.8755975,9.565585,-7.0224895,1.2389699,1.9756184,-0.38444984,-5.45106,-2.5480757,-1.8854985,20.592628,-5.8541627,-0.41702172,1.4547799,-0.28643048,-8.50507,2
98,-5.100274,-2.8566089,9.08405,-6.3502536,1.3980865,2.272664,-1.8378452,-6.2097406,-3.1747894,-2.2237864,22.005726,-6.1219187,-0.49623144,1.3899213,-0.47345662,-8.520836,2
99,-4.67483,-2.5709763,10.5194435,-6.494393,1.5583901,1.9386303,-0.30492595,-6.1809473,-2.6910994,-2.2248628,21.551449,-5.875431,-0.28065115,1.5093052,-0.60819113,-8.30692,2
100,-4.587789,-1.9941871,8.047988,-5.891124,1.2809553,0.23914555,-0.5866522,-5.7117367,-3.039526,-1.5481657,22.95855,-6.1134305,-0.9566987,1.5212282,-0.40459156,-8.826916,2
101,-4.3604374,-2.436384,8.979742,-5.992849,1.0741048,1.8859688,-1.2251279,-6.1364074,-3.1905522,-1.8496169,22.855465,-6.160974,-0.5386261,1.5045737,-0.7901141,-8.84374,2
102,-5.6077933,-2.418579,9.776346,-6.232593,1.9565439,1.3543628,-1.1330541,-6.013919,-2.4895976,-1.6299806,19.706564,-6.1005025,-0.05167272,1.073016,-0.5149778,-7.8329105,2
103,-5.2487507,-2.606773,10.016816,-6.5381565,1.571671,0.7527235,-0.4774958,-5.939198,-2.143016,-1.8050164,18.81808,-5.9580393,-0.64766604,0.911769,-0.4982726,-7.562908,2
104,-5.785065,-2.878201,9.730507,-5.6966324,1.6115029,1.5807863,-1.0541272,-5.82113,-3.0589538,-1.9605575,22.89922,-6.939627,-1.2940578,0.96133864,0.23928335,-8.806306,2
105,-5.271106,-1.994379,9.382661,-6.414842,2.2914639,2.1347938,-0.5345242,-4.6300297,-3.0910513,-1.9849229,22.543602,-5.991343,-1.2712715,1.0426158,-0.3700984,-8.819035,2
106,-6.1760635,-2.9496572,11.727154,-6.965465,2.776243,1.2832384,-0.18562172,-5.5497813,-3.0807724,-2.0567687,20.25197,-5.5107737,-0.77322316,1.0133593,0.13870214,-8.41556,2
107,-5.3839116,-1.8529527,9.82081,-6.4097824,1.6160225,1.9424744,-0.28273863,-4.3583,-3.4276664,-2.0926952,22.711468,-6.2422976,-1.4516677,1.457511,-0.14869519,-9.011468,2
108,-6.300442,-2.484186,10.249715,-7.338321,4.032197,2.9104352,-0.42840117,-2.7162306,-2.8481867,-2.2444701,21.096493,-6.161731,-1.7793168,1.1107975,1.4040889,-8.173625,2
109,-5.2820096,-1.5112573,9.860239,-6.3297677,2.7307556,2.6451404,0.15177488,-3.02702,-3.8316283,-2.6293623,21.767519,-6.1383867,-1.3574964,1.0371517,1.3318455,-8.201389,2
110,-5.229832,-0.6727431,8.422795,-5.3510175,3.3023257,3.026141,-0.26232946,-1.0688479,-3.3764994,-2.365849,21.015945,-5.716526,-1.2204465,1.2916063,1.391559,-8.052296,2
111,-4.4299784,-0.08408821,9.196812,-5.5900517,1.9559331,2.4308553,0.5838056,-3.1064181,-4.0840087,-2.7615094,23.947083,-6.058821,-2.0453477,0.80800164,1.7905359,-9.441561,2
112,-6.220951,-1.2958478,9.88053,-6.001697,3.9278872,3.4960043,-0.08531225,-1.3682202,-3.6812181,-2.6252816,21.802084,-4.8490725,-1.9586371,0.9018786,1.4772743,-8.93121,2
113,-4.414854,-0.21277231,9.3435135,-6.3348827,2.2899928,2.296715,0.4153805,-2.6787174,-4.468328,-2.8395226,23.976507,-5.674486,-1.5009931,1.016336,0.9933932,-9.445879,2
114,-5.6157265,-0.94851565,9.889233,-6.7194514,3.338166,2.7318022,0.40020943,-1.682267,-3.7073622,-2.8726,23.627096,-5.1621146,-1.2526633,1.3896456,0.42953306,-9.408485,2
115,-5.1801357,-1.4280746,9.368931,-6.3811817,3.04044,1.3984138,0.8087526,-2.6165712,-3.6282077,-2.6196258,23.682518,-5.602798,-1.0197417,1.3816411,0.31124902,-9.441278,2
116,-5.6552944,-2.5216217,10.859489,-7.2972794,3.3490074,1.6457373,0.20590371,-2.4588096,-2.947927,-2.242254,22.598566,-5.672128,-1.003721,1.2582725,0.44393265,-9.050305,2
117,-5.0757313,-1.2614694,9.858726,-6.497616,2.4294446,1.87539,0.47050235,-2.7078257,-2.8723836,-2.1466613,22.029047,-5.270166,-0.5472902,1.3562409,-0.016460434,-9.468878,2
118,-6.1974087,-2.2659295,11.898341,-7.7478185,3.829513,2.7755492,-0.07545208,-2.4907322,-2.577556,-1.8777903,21.343962,-5.0215807,-0.40131792,1.6285707,-0.31834626,-8.528381,2
119,-5.461864,-1.9324497,12.12007,-7.348804,2.7226264,2.4951978,0.47302517,-3.504072,-2.9287674,-1.6462352,22.433517,-6.0537753,-0.5550016,1.3746275,0.032545865,-9.388585,2
120,-6.24819,-3.100551,12.550838,-7.8272963,3.6279128,2.7317533,-0.10178635,-3.1470218,-2.0249631,-1.2891157,19.448057,-5.05441,-0.3669735,1.501129,-0.16637976,-7.995585,2
121,-5.4021587,-2.051482,12.225857,-7.1729884,1.474992,1.9915388,-0.7192509,-4.577422,-2.69038,-1.6002611,21.126934,-5.7006774,-0.7758857,1.488653,0.012019947,-9.255212,2
122,-1.865932,0.5450746,5.6012883,-5.7284436,-1.2590989,1.8851314,-1.1173172,-6.210606,-1.1412814,-0.117739,14.234437,-3.789736,-0.57548845,0.52306944,-0.6380932,-6.597147,2
123,-3.8447225,-0.6184197,7.436635,-5.0366607,-0.19597365,1.6124169,-0.7644019,-5.5435014,-1.8872925,-0.6822472,13.776685,-3.352641,0.08609268,0.9385945,-1.2024578,-6.3616834,2
124,-1.996104,0.8288744,5.4424376,-4.985477,-1.3196114,0.9663759,-0.79936814,-5.7956214,-1.39427,0.8072306,13.508684,-3.6286056,-0.27000678,0.3987122,-1.2863044,-5.287356,2
125,-3.6542976,-0.6623961,7.296001,-5.351333,0.004758388,1.7807369,-0.80401736,-5.803914,-1.6083425,-0.60984147,12.655273,-2.7130117,-0.08698198,0.9785794,-0.815171,-6.091736,2
126,-2.4445393,0.25253493,6.2059608,-6.207152,-1.372051,0.8843976,-1.3361143,-7.082757,-0.99491256,1.2340041,10.07102,-3.1122253,0.06510411,0.20039274,-0.5067297,-4.686147,2
127,-3.080404,-0.2646472,6.5116835,-5.4659624,-0.77836907,0.78902954,-0.5443172,-6.24883,-1.8505886,0.05942349,12.2440405,-3.4192655,0.37529895,0.52426136,-0.7478168,-5.4375234,2
128,-2.3701894,0.091613054,6.334865,-6.045365,-0.4776303,1.2639052,-0.41411853,-6.254358,-1.5478227,1.0512209,10.331703,-3.4306781,-0.28150734,0.04053411,0.056172974,-5.101387,2
129,-3.1561904,-0.5883397,7.5886865,-5.8170223,-0.32707825,1.5914457,-0.4339556,-6.556413,-1.4082779,2.8147914,10.377778,-3.6174235,-0.8825522,-0.13240504,-1.1757308,-4.1435604,2
130,-2.7604985,-0.105921075,6.230687,-5.632327,-0.96713066,0.50261724,-0.58194697,-6.469923,-0.78065,5.4892764,6.7329006,-4.1455574,-1.9615947,0.027013171,-0.04057905,-2.68677,2
131,-3.3011086,-0.0936546,6.733118,-5.2277474,-0.012641221,1.2575115,0.1231482,-5.142114,-1.3284905,1.6642659,10.311088,-2.9374623,-0.7595179,0.26053917,-0.5008394,-4.5745897,2
