,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
61,0.080784895,11.250007,1.6931143,-2.4313283,0.977576,2.2519424,-4.65475,2.2211854,1.8575451,8.930042,-0.9376781,-2.3607378,0.943483,-0.50876445,-3.5655723,-1.4519998,1
62,0.23715481,12.290051,2.4378164,-2.6407824,0.13863325,1.8126643,-5.443553,0.9926578,3.0911055,9.226426,-2.4951766,-1.4829509,-1.6819066,-0.67950124,-2.0067272,-1.6002885,1
63,0.87590474,12.227945,1.9965762,-3.5718005,-0.7784399,1.9275815,-5.1806564,-1.3128178,3.0081255,11.186747,-2.7572956,-2.3022661,-0.20421045,-1.5854489,-3.608107,-0.90703225,1
64,0.66762406,12.921312,1.4000207,-2.6179433,-0.23545185,1.516605,-5.4392285,0.7151266,2.9405365,12.441839,-2.7744071,-2.5887332,-1.8540729,-1.8208458,-2.624212,-1.2065852,1
65,1.0010532,12.281781,1.0197968,-1.8407656,0.09798329,1.9742683,-5.487142,1.1758597,2.9910972,13.630081,-4.15534,-2.8001428,-1.9133178,-2.1911814,-3.2877584,-0.5065227,1
66,-0.37363264,12.349873,1.1044372,-2.101192,-0.26803198,1.7793138,-5.634182,1.799096,3.5378878,12.5935755,-3.82072,-2.8903809,-2.4253147,-1.5302327,-2.9977658,-0.48729247,1
67,0.9874682,13.961485,1.776229,-2.414024,-0.13229808,2.4272807,-5.2756877,1.4920055,3.4798565,11.301439,-2.7918155,-3.228763,-1.5077988,-1.5526513,-3.4920292,-0.020741448,1
68,-0.62184525,11.64865,1.4529663,-1.2782692,0.5006363,1.6138422,-4.4472914,4.2183447,3.0809157,9.042582,-1.4517184,-1.7681737,-0.8667141,0.025130747,-3.285153,-1.9265555,1
69,0.14927343,12.440458,1.5204331,-1.7704049,0.78600883,2.1278553,-4.685034,4.0032077,1.4996476,9.272428,-1.4328882,-2.45158,-0.41693813,-1.0665615,-2.2232726,-0.95733523,1
70,-0.030197268,11.816354,0.79108083,-1.7971945,1.504116,1.4247514,-4.6026917,5.9058566,2.1629994,7.4721527,-1.4169332,-2.94239,-0.53888166,0.07400074,-1.7035446,-0.99597335,1
71,0.7724035,13.426636,1.392462,-2.2015793,0.39322466,1.3656968,-4.7770762,2.969063,3.3303823,11.1592,-3.3473003,-3.0467901,-2.0663345,-1.1164769,-2.921522,0.21651973,1
72,0.88592166,13.225333,1.274779,-2.6167185,0.88044906,1.9234549,-4.501166,2.753768,4.508806,9.832455,-3.0822546,-2.5106287,-2.858134,-0.7143925,-2.4694839,-0.55392635,1
73,1.8352361,17.166946,-2.0897574,-5.2735386,-4.4935737,2.0821357,-8.131977,-4.693769,3.2291396,7.5857124,-4.0633726,-1.7022793,-2.6143928,9.452977,-5.5522013,-3.0203183,1
74,1.3995774,16.30889,-2.5478861,-5.2317553,-4.414739,1.2160057,-7.937452,-4.8195963,2.7859917,7.6680245,-5.3209686,-3.0200186,-2.7654133,11.226723,-7.491311,-1.381564,1
75,0.38289306,16.769459,-1.9833372,-6.235276,-4.8796506,2.7249923,-8.52961,-5.2766995,2.9585168,8.077321,-3.7867901,-2.271741,-2.3912125,7.8984723,-5.0457497,-2.8380523,1
76,-0.043985434,14.789826,-1.7017746,-5.706096,-3.9129543,1.6097895,-6.968311,-4.589062,2.8098094,6.350253,-4.6453195,-2.2964344,-2.8659425,11.551437,-6.150136,-3.331781,1
77,0.95752877,18.129658,-1.9129027,-6.6098228,-4.477376,1.7662642,-8.653794,-5.598964,1.3739096,10.033635,-4.548369,-2.6689243,-2.7059972,5.183765,-3.0090835,-2.563788,1
78,0.7518415,17.393475,-2.0835338,-6.8542604,-4.484632,2.420659,-8.815726,-5.986204,1.5195526,6.8450723,-4.982776,-2.7199159,-3.9610343,11.262211,-4.9221716,-3.2316148,1
79,-0.18792921,15.678423,-2.2751017,-7.8793983,-4.1522193,2.2420347,-8.8566675,-5.3902135,1.3335845,8.211575,-3.651861,-2.6695457,-2.9275286,7.0431933,-3.1943498,-2.985393,1
80,0.011455826,16.315104,-2.3464272,-6.8166203,-4.49354,3.4571702,-9.306369,-5.6712384,2.0716565,8.210806,-3.8020651,-2.6618118,-3.0844264,7.269238,-3.3765175,-3.3039145,1
81,0.6579806,17.158104,-2.8757067,-6.77118,-4.875374,2.6774511,-9.082535,-5.9047346,2.3456519,8.220347,-3.4845252,-3.3922782,-3.6737568,8.600638,-4.273734,-3.2941332,1
82,0.78991836,17.018276,-3.4359026,-5.8426223,-5.1776786,4.0424485,-9.613868,-5.949597,3.275102,12.407861,-6.1615934,-2.3361802,-4.927557,8.245,-4.946906,-3.4419267,1
83,0.2540807,16.203342,-3.3153782,-5.3940926,-4.387063,4.2842436,-9.281674,-4.8098407,4.221271,11.530548,-5.991863,-1.469178,-5.7408032,7.437548,-4.385953,-3.7659526,1
84,-0.04369817,15.822312,-3.9640133,-4.9528008,-4.163505,5.4638186,-10.305939,-4.0509934,2.9720125,14.07028,-6.4611597,-1.504024,-4.976488,6.3718324,-4.611087,-4.052116,1
85,-0.24571976,16.35881,-3.5614655,-4.9162908,-4.4316134,2.9197662,-9.760859,-5.160968,2.3164132,15.3274975,-6.382664,-2.5226946,-3.8381028,3.4072812,-4.443775,-2.5596378,1
86,0.29488066,15.541265,-3.6045754,-5.130235,-3.3441684,5.3283525,-10.927327,-4.047695,2.7822616,11.292517,-5.742533,-3.2922597,-3.8460166,7.3132057,-3.5346825,-2.7922168,1
87,1.0197666,15.530974,-3.7567728,-6.173734,-3.6138973,2.5855749,-9.477389,-4.2213535,1.341582,13.925456,-5.180906,-2.9003162,-3.3646126,4.167537,-4.117571,-1.9197651,1
88,0.69479823,14.044936,-3.142526,-6.214299,-3.5466192,5.728187,-9.75909,-3.834406,2.8113902,19.911179,-7.3924956,-3.7422948,-3.565967,1.0050457,-5.047616,-1.0454991,1
89,1.9268744,15.121718,-2.7594187,-5.6673813,-4.223164,2.40219,-8.892961,-4.8528314,2.5052972,17.803076,-7.0017877,-3.2293916,-3.7024393,0.9979568,-3.3891943,-1.3689593,1
90,2.2704787,12.503592,-3.007605,-4.779437,-3.2405767,4.5548196,-7.965327,-3.0651782,4.0756683,17.964645,-6.8790994,-1.9477038,-4.319661,1.7937846,-4.7043123,-2.3462129,1
91,3.4961724,14.56368,-3.3318183,-5.060307,-4.354773,1.6931432,-8.720148,-4.0044627,2.800597,16.544573,-5.806781,-2.6562896,-3.5431004,1.3191819,-3.525277,-2.2133327,1
92,3.282765,12.880566,-2.6474836,-4.663677,-4.1124167,3.7202742,-9.011132,-4.27002,4.300985,15.977216,-5.874709,-2.0169623,-4.203396,2.320968,-3.7083743,-3.1561267,1
93,3.6328802,12.174425,-3.7188118,-5.45871,-4.610583,5.0668793,-9.17111,-4.798278,4.711857,18.201206,-6.4920754,-2.976296,-3.8910768,0.2640093,-5.002846,-1.6530483,1
94,6.108619,11.981392,-3.078064,-4.8187084,-5.4733825,4.780469,-9.298136,-6.496393,3.47625,16.192568,-5.1318727,-2.1645489,-2.8512626,0.6041203,-4.88538,-2.3862574,1
95,5.3698583,12.612578,-4.0026903,-5.506419,-5.223189,5.3563433,-9.943702,-5.441028,3.9177904,20.721775,-5.802809,-3.277431,-2.9619997,-1.4113687,-6.6821127,-1.4228551,1
96,6.488361,15.487748,-3.7702763,-5.5196686,-5.839522,3.4685168,-10.083393,-5.518091,5.4108505,21.942438,-6.8306704,-2.5646515,-4.69139,-1.6812412,-6.222787,-2.2953625,1
97,5.1208534,14.539202,-3.551809,-5.6590586,-4.686682,4.640077,-9.911608,-4.922935,3.7213573,23.00306,-6.312642,-3.9194064,-3.1324444,-2.6678786,-6.9656506,-0.45419168,1
98,5.2525005,14.902257,-2.84432,-5.345003,-4.367174,3.234126,-9.900374,-5.074501,6.9345145,17.138235,-4.862961,-3.2159576,-4.516196,-1.4311297,-4.590989,-1.7125207,1
99,6.9068522,16.450085,-4.412903,-5.085371,-5.415783,3.855713,-10.888819,-4.9958825,7.094191,20.350348,-5.7848377,-3.3683043,-4.502937,-1.8824997,-6.34291,-1.2451769,1
100,5.2478046,13.7340145,-3.4227922,-5.6147933,-4.8696694,3.891239,-9.146972,-4.259602,8.524692,18.47305,-5.465725,-2.8575072,-5.121305,-1.6561012,-5.9555254,-2.2741444,1
101,5.3876987,14.040188,-4.384699,-4.66659,-5.096308,4.055894,-9.176437,-4.332908,7.343239,25.765795,-6.9738398,-3.7649384,-4.0365467,-3.7949831,-8.33248,-1.3450583,1
102,4.1671367,13.898912,-3.8159604,-5.0797067,-4.297446,3.505246,-9.180424,-3.441532,6.1714144,21.873274,-6.3652916,-3.5260038,-3.9170587,-1.866287,-6.447486,-1.8947822,1
103,4.5122876,15.448912,-5.047817,-3.9766185,-5.130178,4.3131785,-9.836835,-3.821307,6.332702,25.012909,-7.174786,-3.8120422,-4.234183,-2.613559,-7.7622232,-1.2970029,1
104,4.675252,14.269511,-3.7676644,-4.0739465,-4.217032,1.3588157,-7.9374123,-3.2824466,5.7358003,21.321697,-5.2567863,-4.309309,-3.2693315,-2.60547,-6.3088484,-1.5622541,1
105,6.2322407,15.866069,-5.1492577,-3.0722768,-4.8632536,2.8958592,-9.679799,-3.6182652,4.642172,29.299059,-6.987865,-5.96103,-2.1860151,-2.4671383,-10.789149,-0.3909636,1
106,4.7906823,13.966341,-4.049623,-2.0721662,-3.9217827,0.700277,-8.050494,-2.6472306,4.333121,25.595724,-5.2921762,-5.376918,-2.4583309,-2.5553765,-8.284976,-1.2090319,1
107,7.359197,16.878716,-3.630311,-4.3243465,-4.996323,2.287195,-9.937385,-4.9513288,3.8245416,26.74278,-6.6446743,-5.1808825,-2.2270808,-2.914593,-8.572044,-0.8213086,1
108,5.108748,15.621382,-2.390199,-4.46176,-4.2487917,1.0792171,-8.35052,-4.268492,2.987059,28.695307,-6.842624,-6.6593113,-1.5645654,-2.8424497,-9.273922,-0.88687557,1
109,6.0237203,17.39591,-3.1989095,-4.085538,-5.038112,1.3679395,-9.7770605,-4.5984154,1.8533022,30.61386,-7.835573,-5.5713367,-1.6915879,-1.1555862,-11.140708,-1.2921273,1
110,4.349034,17.160027,-3.2199361,-4.730283,-4.1901917,1.0499567,-9.68843,-4.214156,2.5338352,30.74005,-8.235444,-6.7039866,-1.9140376,-0.8851169,-11.364111,-1.1396698,1
111,4.4969425,19.180664,-4.246661,-4.1273894,-4.7649894,0.8604552,-10.061411,-4.2421856,1.9087543,25.184753,-7.5110598,-3.6943622,-2.8736703,1.4436036,-9.1725445,-2.1665623,1
112,3.682774,18.66855,-3.5856082,-5.386044,-4.588275,1.8808709,-10.18116,-4.829851,3.570769,20.174788,-6.507834,-2.879406,-4.2866993,4.0469117,-8.019756,-2.7563207,1
113,4.4345036,18.712366,-3.7616591,-4.381541,-4.833287,1.6728703,-9.463923,-4.5570607,1.2712698,21.555103,-8.07084,-1.7781956,-5.486835,4.991261,-6.9803734,-3.811889,1
114,4.7458234,19.165098,-3.5694485,-4.0909896,-4.680037,2.1629186,-9.26662,-3.7243583,2.6303163,21.429121,-7.351753,-3.638897,-4.4539995,3.2508473,-6.6099663,-2.1237938,1
115,3.7624533,19.58237,-3.8935153,-4.666464,-4.4606504,0.92746514,-9.218064,-3.9243371,1.0691346,18.092558,-6.2308736,-4.2249055,-2.8018794,3.4252815,-5.4601507,-1.4396935,1
116,2.7926013,18.108166,-3.410449,-5.692766,-3.4197297,0.97345716,-8.353452,-3.2201397,2.2137074,17.122482,-5.7634687,-4.14573,-2.3487556,2.1832933,-5.1936216,-1.4101062,1
117,1.874515,15.3570385,-2.7972689,-5.3123755,-3.1509304,0.2496343,-6.6800227,-3.4047825,1.3535707,13.610801,-5.1446524,-3.5285702,-3.1409152,2.6254675,-3.0174005,-1.8512284,1
118,2.336949,15.813263,-2.5750566,-5.6665907,-2.949318,1.2047075,-6.903117,-3.5830243,1.228365,10.202078,-3.2881896,-2.7677789,-2.3199656,3.0139565,-2.7569292,-2.580037,1
119,1.6106263,14.2788315,-2.3657,-5.470687,-3.1688387,0.52215683,-5.702269,-3.015767,0.9455667,5.9763927,-3.6265368,-1.8298422,-2.5430007,5.174799,-1.8434193,-2.413015,1
120,1.0542822,14.120976,-1.7535841,-5.2121625,-3.168564,0.64604926,-6.4701996,-3.8332036,1.1378871,7.0146494,-3.3267138,-0.54801744,-2.5724056,4.246909,-1.7078128,-3.3870847,1
121,1.7399862,13.208327,-1.4733026,-5.3157167,-3.4720712,1.9675761,-6.625204,-4.0037694,1.7218548,5.44341,-3.922251,-1.6263419,-2.2057428,6.040593,-2.1199136,-2.3014588,1
122,4.7602468,17.685162,-5.0318446,-3.8980927,-5.7760453,-0.4802334,-6.9077334,-4.015598,2.1867278,11.160408,-4.874884,-2.6518283,-2.5295715,2.9712183,-2.8254852,-2.0202072,1
123,4.510523,18.656857,-7.0178957,-3.3069668,-6.4286623,1.5576715,-7.6240225,-3.8934739,2.8256092,13.28804,-5.8968806,-2.6533103,-2.928564,1.5182867,-3.2096202,-1.7633063,1
124,3.0340176,19.800436,-7.307592,-3.7265239,-6.5209227,1.7207175,-8.724582,-4.466499,0.45827278,15.283543,-6.243767,-2.3027883,-2.600075,1.0225207,-3.911266,-0.9377625,1
125,3.7072132,20.049425,-7.2240424,-3.035062,-6.0708632,1.3442956,-8.346819,-2.592363,-0.30521452,15.711659,-6.0742083,-2.529686,-2.0890026,0.2537486,-3.3169832,-1.641462,1
126,2.3442082,18.50148,-6.87885,-2.6907015,-5.6702538,0.79030514,-8.71044,-3.3371725,0.74616426,16.52894,-6.1407537,-2.0754206,-2.876079,-0.12553129,-4.2744713,-1.3398422,1
127,1.9693594,16.68604,-6.900989,-2.36446,-5.00605,-0.24304329,-7.105881,-0.9143965,-0.55357987,15.585422,-5.380322,-0.84830606,-2.9936469,-0.9409417,-2.5389063,-2.6335993,1
128,1.9761667,16.836035,-5.910817,-3.675269,-4.618266,-0.14260769,-7.3736954,-1.7163974,0.3325174,14.916927,-5.5069914,-0.30234438,-3.3926375,-0.20025805,-3.6868353,-2.2635217,1
129,1.6996881,16.803621,-6.375507,-3.7196863,-4.6747108,-0.38998193,-6.9816256,-0.7839836,-0.67329913,18.034178,-5.870934,-1.134119,-1.9365448,-1.3211169,-4.1416245,-1.8361592,1
130,1.1710187,15.685769,-5.4776974,-3.844273,-3.8451347,0.49584103,-7.0254884,-0.770489,0.64427245,15.537656,-5.2212043,-0.33618048,-3.6766376,-0.3995472,-3.8393824,-2.0658402,1
131,1.4585155,16.50922,-6.6429935,-3.7976966,-4.7742805,1.8581846,-7.5846677,-0.26782557,-0.0055917576,18.32853,-5.611891,-1.20079,-2.347242,-2.3440714,-3.6820977,-1.9165165,1
132,0.98651403,17.636799,-4.5459414,-5.52165,-4.1794806,2.464535,-7.1111426,-1.4617398,0.83918333,14.115254,-5.4064064,-0.5566324,-3.9258337,-0.4582336,-2.268618,-2.2930825,1
133,2.1190648,19.25887,-4.7026978,-5.4851937,-4.335499,3.2935236,-8.742024,-0.20452124,-0.5279511,17.026983,-5.0279617,-0.9683012,-2.1640935,-1.6040804,-3.2245953,-1.9400434,1
