,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
17,-0.70971644,8.730677,0.677331,-6.787564,-1.2744702,-0.08867761,-3.6134686,-4.4636025,2.618342,5.7364717,-0.7163865,-2.3940113,-2.0724523,0.9143684,-2.4158638,-3.744788,1
18,-0.6094313,9.265398,0.19955322,-6.139696,-1.2458066,0.6564589,-4.3998923,-4.2232456,2.4931316,5.304592,0.2238687,-2.350442,-1.841464,0.0945478,-1.6683966,-3.8172665,1
19,-0.8259298,8.112326,0.8421338,-6.422253,-1.0859071,-0.09058819,-2.829735,-4.371999,2.4922817,4.6560636,-0.6051045,-1.9881942,-1.9241997,1.0494946,-2.117908,-3.4835293,1
20,-0.7586668,8.669653,0.45073304,-6.42167,-1.2756547,0.32854354,-3.7494752,-4.3421006,2.9652689,3.8883457,0.3460377,-2.396839,-1.5683968,0.81142783,-1.4600894,-3.0312493,1
21,-0.76550007,6.9154906,0.9362803,-4.8963375,-0.7365327,0.044800647,-2.3627298,-3.6974554,3.4473226,8.357789,-1.6209033,-2.2887542,-3.4445264,0.59359455,-3.4748774,-5.006106,1
22,-1.2483957,5.2465563,1.1823997,-4.3455358,-0.25343227,0.20993972,-1.4753101,-3.2144384,2.5894067,6.5597897,-1.0468768,-2.4639752,-2.613123,0.8867424,-2.0116985,-4.3501034,1
23,-1.0397403,6.3449016,0.87553275,-4.90853,-0.7386019,-0.054137148,-1.9900342,-3.7000422,3.8780582,10.340448,-2.7125297,-2.70227,-4.2965865,0.65479773,-4.072506,-5.6654744,1
24,-1.2555883,5.6133013,0.768164,-4.6478243,-0.5308607,-0.30596417,-2.1053758,-3.8688385,3.3145163,7.370376,-0.6133744,-2.522831,-3.0066948,1.098232,-3.6270862,-5.308009,1
25,-0.95206106,6.280251,0.7167757,-5.0474844,-0.7458139,-0.30057368,-2.147204,-3.874263,3.5369272,7.586055,-1.7504717,-1.3064753,-2.9995887,1.474123,-3.6262214,-5.9719553,1
26,-0.96907073,5.8962965,0.645946,-4.648112,-0.45462644,0.09527246,-1.7367969,-3.395668,1.7762235,4.6877017,-0.27867842,0.8093811,-1.5388279,1.2359624,-2.0376194,-5.0561595,1
27,-0.8292097,5.711082,0.9288694,-4.8327274,-0.48029852,-0.22831506,-1.451689,-3.5791216,2.948807,3.8878818,1.0359056,-0.6839665,-1.1111559,1.2792335,-2.1873002,-4.896863,1
28,-1.0325416,5.2428293,0.96249074,-4.7034163,-0.3830938,-0.062180676,-1.2970457,-3.4830134,2.8754234,5.5807467,0.31516808,-0.59373474,-2.1435518,2.3174539,-2.5259016,-5.6037045,1
29,-1.2672428,5.37129,0.94048357,-4.6089597,-0.36151958,-0.30762076,-0.9769763,-3.2564743,3.412289,4.061929,0.19774549,-1.613354,-1.5369561,3.2089846,-2.505762,-5.2550893,1
30,-1.365117,6.167322,0.6301188,-4.7622666,-0.37166357,-0.3429948,-1.6734065,-3.2846296,3.6876152,7.6714196,-0.94620293,-0.813439,-2.2729695,1.5850337,-4.7220073,-6.3232446,1
31,-1.1765465,6.321376,0.7377282,-5.1057353,-0.4046094,-0.5118124,-1.7479488,-3.526102,3.4387536,4.705819,-0.65796316,-1.052133,-1.4185121,3.899721,-4.5011973,-5.1210985,1
32,-1.329236,5.629111,0.9101064,-4.9893956,-0.13878113,-0.45680732,-1.2026751,-3.1907983,2.968786,7.515365,-0.6665479,-0.7304467,-1.1944579,1.7470163,-4.4056587,-6.544233,1
33,-0.74735755,7.01533,0.15568438,-4.8616886,-0.65154666,-0.29806837,-2.3249626,-3.852946,3.8417282,6.63069,-0.6255436,-1.3200758,-2.3311636,3.880072,-4.501537,-6.3472147,1
34,-0.9957758,6.4349046,0.03461688,-4.5043063,-0.6102714,-0.08835626,-2.111985,-3.5314028,4.9097714,8.16095,-0.2740903,-1.3517629,-3.2401855,3.0258155,-5.4129977,-6.9477367,1
35,-0.38947892,7.1583943,-0.018454947,-5.1945596,-0.9509586,-0.37240225,-2.6346273,-4.4603767,3.5274081,4.1862893,0.20026098,-2.316032,-2.1984735,1.7731429,-1.3562254,-4.667028,1
36,-0.8858601,5.564379,0.38895118,-4.0256295,-0.31464916,-0.3162732,-1.4527029,-3.6515045,4.880172,11.864038,-1.9487513,-3.5531588,-4.334006,-0.12819293,-4.0492034,-7.599493,1
37,-0.65884537,5.8669987,0.60853493,-4.269659,-0.25313967,-0.3255823,-1.3350374,-3.6621418,3.5336673,9.525291,-1.7121379,-2.467504,-3.9037921,0.98593974,-3.187273,-5.777651,1
38,-1.0958341,5.0162706,0.8769145,-3.76922,0.1321401,-0.011962049,-0.7271574,-3.1131046,5.3932714,11.928943,-1.8676213,-2.2899883,-4.5476713,-0.26995307,-4.9003835,-6.953125,1
39,-0.56273097,6.601571,0.5400843,-4.9229145,-0.48524052,-0.121319085,-1.7989869,-3.9540932,3.8387039,6.418138,-1.7393343,-0.58109426,-3.0585942,1.9392761,-3.0859754,-4.651343,1
40,-0.9332879,5.1979957,0.644493,-3.7115586,0.04152309,0.0005655661,-0.9103358,-3.0741978,5.415796,10.047513,-1.7221621,-1.2471428,-3.8929045,1.7056351,-6.118031,-8.48582,1
41,-0.80446094,5.529653,0.5566235,-4.498533,-0.2555736,-0.16517633,-1.3687594,-3.4391332,3.5691392,7.069733,-1.1071346,-0.9934623,-2.2491956,1.7362463,-3.2877495,-5.6357694,1
42,-0.9688797,4.9811444,0.62763566,-3.666063,-0.11468006,0.06451267,-0.57965815,-2.9873304,4.3653007,11.663313,-2.849498,-2.4051862,-4.280557,0.24980567,-4.659181,-7.1006365,1
43,-0.8926248,5.917527,0.3406342,-4.217088,-0.4816817,-0.038289912,-1.4601332,-3.5038762,3.9458978,6.159406,-0.8323978,-0.3433594,-2.4981742,2.195934,-3.8832948,-5.603646,1
44,-1.1402429,5.0217843,0.79419285,-3.0222542,0.14680737,0.22645825,-0.23019516,-2.8169596,3.7392867,9.837861,-1.4195626,-0.66347516,-3.814505,1.3624014,-4.344805,-7.0378466,1
45,-1.1959465,4.5488257,0.9346377,-3.5373547,0.09908847,-0.22180414,-0.35770106,-3.0831232,2.1461296,2.9849844,1.4783125,-0.12560815,-1.0617422,1.4781467,-0.26211205,-4.3723583,1
46,-1.1856916,4.933792,0.712328,-3.7842596,0.114522204,-0.0023814663,-0.47426713,-2.7695255,3.4701567,3.2115529,0.673593,-1.2248589,-2.0310936,1.1969825,-0.5452888,-4.2248983,1
47,-1.21421,5.535702,0.56402105,-4.122464,-0.08428409,-0.10968412,-1.4005527,-3.3343003,1.091452,1.1795926,1.1617177,-0.35636324,-1.0421087,0.95709157,2.355972,-2.9486127,1
48,-1.1360946,5.7579513,0.40587357,-3.7279515,0.07692568,-0.2526168,-1.1284904,-3.2685165,2.0192015,1.0835971,1.5324119,-0.9823704,-1.3972483,0.34606898,2.556759,-3.261004,1
49,-0.9654621,5.3797235,0.688114,-4.4211636,-0.21231642,0.00942263,-0.94257677,-3.356671,1.3788956,1.4404988,2.0793583,-1.1023233,-1.3866502,1.6283638,2.149264,-3.5769453,1
50,-1.2427953,5.98765,0.45228967,-4.2450824,-0.09758004,0.08418663,-0.9212652,-3.287468,2.2766323,1.8249341,1.8700168,0.17571431,-1.7514594,0.033303257,2.0299706,-3.6022024,1
51,-1.2053552,4.380425,1.0933108,-4.1577444,0.23208594,-0.16805682,-0.08328799,-2.8534052,2.9387376,1.6567937,2.09283,-0.70626235,-1.6843572,0.74231213,1.2038032,-3.3209188,1
52,-1.2869192,4.027954,1.4351645,-4.023293,0.5814031,-0.102951884,0.3039277,-2.6639805,1.6455779,2.413084,1.6489478,-0.17811741,-2.042624,0.5490611,2.3335197,-3.5911334,1
53,-1.4137491,4.1088686,1.3262265,-4.089941,0.27958262,-0.26227805,-0.2435466,-3.040075,1.6041803,1.3933327,2.1392365,-0.9638405,-1.4712254,0.8290696,3.0942125,-3.2676938,1
54,-1.2783773,4.5940194,1.0315051,-3.827775,0.264266,-0.110706665,-0.03340537,-2.9860265,2.1332366,2.1662016,0.98196465,-1.0920824,-2.0492468,0.9531132,2.2112968,-3.3352094,1
55,-1.2792886,4.1996636,1.1279308,-4.013818,0.30124044,-0.34763756,-0.14595467,-3.1627052,1.8441709,1.4365878,0.5426439,-0.90073764,-1.5472622,0.414478,3.0306048,-3.0075274,1
56,-1.2869093,4.1893044,1.153859,-3.7220876,0.26012677,-0.19193485,0.061535172,-2.9631062,1.8282722,2.407821,0.4119897,-0.6313677,-2.0079472,0.7666601,2.3422384,-2.7718124,1
57,-1.4177109,3.8876727,0.9986634,-3.6989045,0.052019097,-0.3460677,-0.16093318,-3.062508,1.9575387,2.283027,1.4752072,-0.66380024,-1.598789,1.2458894,2.0394316,-3.848336,1
58,-1.3125198,3.9483922,1.1658496,-3.7688046,0.20442961,-0.43730366,-0.05477316,-3.0304778,0.60145473,0.50207806,1.6996012,-0.5168302,-1.139387,0.25662804,4.1733146,-2.5699131,1
59,-1.1664792,4.635673,0.7112827,-3.7825356,0.00816493,-0.30374524,-0.48986804,-3.571733,-0.48619705,-0.6556923,1.4172362,-0.9465736,-0.9055858,-0.07121331,6.724859,-2.1658554,1
60,-0.94519895,6.3564005,0.186626,-4.3665876,-0.39393964,0.7591606,-2.8142068,-3.7583869,-0.6599892,-0.9124472,1.4468505,-1.019079,-1.1041436,-0.25207204,7.411269,-2.1012146,1
61,-0.8855763,6.637131,-0.26421046,-4.826751,-0.6167721,0.5783084,-3.4638457,-3.7751796,-0.75174886,-1.0212823,1.5538113,-1.2760642,-0.66363347,-0.19052826,7.1854916,-1.775178,1
62,-0.66431296,6.564402,-0.2700056,-6.2981796,-1.0556442,0.6132054,-3.4730465,-4.380046,-0.9277522,-1.069309,1.6836047,-1.0075699,-0.50972724,-0.13947804,7.125072,-1.4789196,1
63,-0.6118547,6.888059,-0.71612173,-6.667923,-1.6382507,1.1534324,-4.0437803,-4.864953,-0.89378214,-1.0606505,1.4157857,-1.2897928,-1.0143746,-0.21683082,7.4316807,-2.3240454,1
64,-1.112846,6.514727,0.31304118,-6.334368,-0.8510379,0.63156813,-2.5135322,-4.1330824,-0.86606735,-1.0001711,1.4783939,-1.2480115,-0.9531762,-0.26091993,7.296931,-1.8107381,1
65,-1.7900231,6.6184926,-0.0246737,-6.696046,-0.86254203,0.66643405,-3.0459645,-4.206983,-0.94361705,-0.9009954,1.4952598,-1.1095524,-0.8615996,-0.19024496,7.2586737,-2.1351757,1
66,-1.5717968,6.3261027,-0.07534013,-5.8276224,-0.6286947,0.057995535,-2.7686594,-3.9162438,-0.6259104,-0.84060514,1.4453588,-1.2716817,-0.99556845,-0.2896164,7.10319,-2.1390932,1
67,-1.7637701,6.430323,-0.6628967,-5.8204484,-0.954614,0.18066531,-3.33231,-4.204553,-1.010639,-1.039289,1.8407543,-0.99508154,-0.30864316,-0.3086874,7.1083603,-1.955649,1
68,-1.5895128,5.165288,-0.16856599,-4.6683,-0.13197349,0.5056894,-2.2607098,-3.227094,-1.0255563,-1.1686612,2.020867,-1.0807723,-0.3341627,-0.4646936,7.7221994,-1.92209,1
69,-1.3411525,5.504891,-0.5635146,-5.443556,-0.54312646,0.21184373,-2.9852424,-3.822924,-1.1916215,-1.1601653,2.3789907,-1.0066396,1.7353376,-0.32392395,6.0917435,-1.6168543,1
70,-1.1847936,5.546697,-0.5707545,-5.342746,-0.38987696,0.29577145,-3.1348407,-3.5202765,-1.0908653,-1.3690965,2.0906162,-0.86629784,-1.1914034,-0.6271469,8.902774,-1.7753034,1
71,-0.6278787,5.7745824,-1.3414559,-5.450532,-1.3468474,0.4319292,-3.8511877,-4.39022,-1.0027146,-0.7810414,2.2170339,-0.9852097,0.15584168,-0.22790635,6.4086504,-1.2526629,1
72,-1.009225,5.2396903,-0.0574693,-5.610786,-0.38314128,0.40127248,-2.767996,-3.294185,-1.0424154,-0.29299706,2.7144663,-1.3462473,3.5224931,0.24421391,3.4228756,-1.8007038,1
73,-0.75766766,5.1129904,-0.5446449,-5.707463,-0.7996961,0.65188086,-3.0426111,-3.8316112,-0.6487312,-0.6107329,2.356905,-0.95529294,0.7263482,0.075421184,4.9658146,-2.050048,1
74,-0.9434407,4.1619697,1.2959471,-5.0864735,0.059602775,1.2307142,-1.4663886,-2.7391517,2.011323,3.326944,0.5493214,1.191571,-1.0120202,2.1833029,-0.887568,-4.2624016,1
75,-1.6431547,1.9154329,0.45621094,-1.9059103,1.0972956,0.34888795,0.09693826,-1.2527251,4.3015394,10.825867,-2.1136382,-1.9795655,-5.2146707,-0.14266688,-3.1539135,-6.159993,1
76,-1.9299331,1.9535205,0.9394857,-1.953754,1.3201249,0.17105362,0.10212969,-1.2759624,5.564562,13.207181,-3.0338197,-1.0622048,-5.928981,-0.98759085,-6.6307616,-6.835321,1
77,-1.7284155,1.3961735,0.7629226,-2.3415668,1.030032,-0.15211603,0.7117053,-1.3661379,5.8781824,14.247715,-3.4643219,-2.8298728,-6.311046,-1.0368456,-5.26442,-7.702025,1
78,-1.5203401,2.0280719,1.1323138,-2.7652814,0.71776617,-0.041014753,-0.055054627,-2.2093706,5.8696327,11.559045,-2.7708805,-2.4097815,-5.510604,0.23527034,-5.0951695,-6.4918184,1
79,-1.477252,2.683766,0.43192917,-2.71215,0.91681725,0.057342105,-0.4368027,-1.6816207,5.765583,15.341526,-3.9260414,-3.270971,-6.6534,-0.5056037,-6.1898317,-7.0827317,1
80,-1.2740358,3.6099017,-0.22989205,-2.7247486,0.24939136,0.19436929,-1.2881056,-2.3575482,4.894323,12.66773,-3.8856514,-2.5083854,-5.785763,0.03037855,-5.009803,-5.1882606,1
81,-1.1165866,4.4745154,-0.186438,-3.5082572,0.032558445,-0.11154003,-1.7876968,-2.3919704,6.2951617,16.45461,-5.3493433,-4.132997,-7.146001,0.34711426,-6.4742184,-6.7963634,1
82,-1.0417907,4.5226603,0.28521734,-3.8613114,-0.02674454,0.07122371,-1.4763415,-2.646354,6.0113826,8.7371235,-2.7073426,-3.5463502,-3.803822,-0.12245835,-4.2656174,-3.6756957,1
83,-1.4061415,4.18633,0.0050145313,-3.103725,0.014281656,-0.091795646,-1.3153381,-2.5417697,5.8922257,12.637321,-3.6874201,-3.1729882,-5.128647,0.6514782,-5.1520267,-4.8026485,1
84,-1.0711417,5.835791,-0.3687913,-3.7158985,-0.42598793,-0.3061152,-2.2312255,-3.112138,4.890214,8.320705,-1.8398178,-3.0881014,-2.7466857,1.012629,-4.6284075,-2.9534528,1
85,-1.0020297,6.206614,-0.6184471,-3.8202739,-0.60041714,-0.417144,-2.5255334,-3.30798,5.692254,10.057361,-2.5567071,-4.451813,-3.4998748,0.6737439,-4.8116026,-4.103647,1
86,-1.0479704,6.3660793,-0.21308991,-3.7891662,-0.5966169,-0.14572084,-2.3223712,-3.179489,5.3044786,6.5737257,-1.7209594,-3.890454,-2.6987936,1.3908609,-4.1386027,-3.259799,1
87,-1.1476656,6.8789682,-0.4169747,-4.096891,-0.7035729,0.18515432,-2.5846877,-3.2755654,5.445199,9.156118,-3.035568,-2.8627684,-4.45854,1.3676417,-4.315026,-5.20001,1
88,-1.373931,7.265904,-0.46489248,-4.2214723,-0.7222479,0.14656433,-2.8353705,-3.3248382,4.756725,4.5062375,-1.1770444,-3.2780106,-2.8645492,1.7020596,-2.7994194,-3.7865884,1
89,-1.5032284,6.838899,-0.19763881,-4.1871037,-0.29838163,-0.052627154,-2.1836145,-2.8555884,3.2632906,5.415036,-1.4617889,-2.262321,-2.9906743,2.3230047,-1.9621625,-2.7851481,1
90,-1.5242555,6.053008,0.026837416,-3.50234,-0.2518461,0.13618842,-1.6581136,-2.6979508,3.8507457,4.750881,-2.0183516,-2.9841366,-2.894667,2.1727414,-2.2184303,-2.8137274,1
91,-1.371789,6.1318917,0.079295315,-3.8179326,-0.19244005,0.010102384,-1.6913404,-2.896646,3.698242,6.8377132,-1.8847934,-3.288966,-3.3264384,2.059423,-2.1961858,-3.1489458,1
92,-1.1823143,5.757743,-0.29873595,-3.4153173,-0.3861825,0.2238113,-1.9083886,-2.9907858,5.061664,5.451268,-2.0497577,-3.9447467,-3.123666,2.239162,-3.6818578,-3.0203152,1
93,-1.4697983,6.1772275,-0.52910286,-4.11043,-0.54659134,-0.09722065,-1.9538745,-2.995878,5.286975,8.552823,-3.185556,-3.1629667,-3.9322326,2.5216923,-4.450338,-5.1438518,1
94,-1.1072445,6.3486843,-0.2842007,-4.044211,-0.46590993,0.17330655,-1.9360639,-3.427411,4.7051983,5.737101,-2.0760443,-3.2371979,-3.61077,1.9753879,-3.6094403,-3.4463365,1
95,-1.2866611,6.6867867,-0.27437115,-4.3356137,-0.49304444,0.090823315,-2.124747,-3.3188171,4.339693,8.815462,-2.638027,-2.70398,-3.8522666,1.3248875,-3.2084382,-5.5763593,1
96,-1.0581053,5.6653485,-0.14191091,-3.896538,-0.19591291,0.15198788,-1.9221208,-3.1037025,3.4341815,5.1475115,-1.7657183,-2.2029402,-2.9226105,4.123118,-3.1784232,-4.4130225,1
97,-1.062994,6.774594,-0.5721421,-4.9367194,-0.5068629,-0.05953919,-2.7736666,-3.6275606,4.3301425,6.485607,-1.9635569,-2.0421958,-3.4703615,1.2290651,-2.3970618,-4.797008,1
98,-1.165095,5.8093553,-0.01876276,-4.187071,-0.36508852,0.12488089,-2.2408376,-3.874731,4.254112,7.212521,-2.2766514,-3.070979,-3.3806255,1.6582274,-3.4952416,-5.0711546,1
99,-0.8492998,7.488994,-0.3103703,-4.5642943,-0.60592264,-0.07803518,-3.0562444,-4.2950487,4.6150527,8.362482,-2.1826112,-1.9312245,-3.5246353,0.453803,-3.2828944,-5.7362638,1
100,-1.2268826,6.4138007,0.06023509,-4.6015897,-0.19883163,-0.2947955,-2.8910396,-4.275489,4.1320057,6.0945187,-1.3241538,-1.5652549,-3.702877,2.4789991,-3.2778835,-6.259253,1
101,-0.76132774,6.6875896,0.44531876,-4.0175014,-0.22653651,-0.19565096,-2.4238405,-4.291012,4.3558674,5.363433,-0.94012433,-1.6762857,-2.4774842,0.5398668,-2.716417,-4.874777,1
102,-0.8905564,7.281528,0.040481366,-4.474829,-0.10455462,-0.34940934,-3.1404216,-4.3946524,4.8162155,2.6686323,-0.40154016,-2.8086903,-2.6278749,2.94695,-2.5777822,-4.529933,1
103,-0.7048051,6.620065,0.45833996,-4.5874615,-0.2615448,-0.3735512,-2.324291,-4.1810827,5.861217,4.088855,-1.3563594,-2.1681817,-2.762686,1.376467,-3.4115348,-4.5246067,1
104,-0.9080408,6.906585,-0.012558065,-4.313698,-0.054514978,-0.46104184,-2.9363084,-4.059918,5.1592603,4.4389977,-0.6072088,-1.7955736,-2.7118092,3.5239394,-3.2238436,-5.2673697,1
105,-0.9887367,6.068337,0.74546564,-4.8225446,-0.127311,-0.5741416,-1.714778,-3.9526386,5.252369,5.293613,-0.9687274,-2.0842483,-3.05838,3.0897722,-3.321379,-5.303921,1
106,-1.0781281,6.074819,0.016991697,-3.8499155,-0.13271986,-0.19683293,-1.8397846,-3.5646658,4.415842,4.1397886,-1.9865602,-0.6972493,-2.5459123,3.9392993,-3.5018876,-4.392884,1
107,-0.5188097,9.740506,-0.7781859,-5.6229296,-1.314615,-0.12806043,-4.5825396,-5.0534334,2.9376848,4.9446306,-1.8690063,0.2838999,-2.4022338,0.5098668,-2.290889,-4.954705,1
108,-0.6217409,8.957175,-0.96149117,-5.20198,-1.2996168,0.060538687,-4.0945497,-4.7598486,2.8392167,2.947567,-1.3302578,-1.9843295,-2.0263567,1.1296526,-0.007329792,-3.7047718,1
109,-0.26555878,10.8096,-1.3648365,-6.56487,-2.1659274,0.3922538,-5.507915,-5.4852767,3.4617097,4.1174693,-1.5191457,-2.3333168,-3.0042784,1.1051551,-1.5425569,-3.2975101,1
110,-0.98023915,9.031055,-0.91635174,-5.064273,-1.2765486,0.31032473,-3.98667,-4.5176873,3.5036433,7.243869,-1.9554416,-2.5518317,-3.0958512,-0.26619542,-1.9737096,-3.5454535,1
111,-0.5544784,11.715032,-1.7952778,-6.9202714,-2.2342148,0.5150511,-6.1813684,-5.927749,3.8536193,9.638755,-3.134679,-2.2409506,-5.2588444,0.7840789,-2.8416944,-4.236191,1
112,-0.49203384,11.587614,-1.7683104,-6.131436,-1.7803473,0.34744793,-5.4257207,-5.3098083,4.018517,13.494433,-5.1463118,-2.371265,-6.6174197,2.013722,-4.906767,-5.4772754,1
113,-0.678432,13.567053,-2.1714506,-7.428246,-2.7841177,0.92162615,-7.0989585,-6.169872,4.312921,11.760973,-4.905221,-2.4987383,-6.239552,2.5805247,-4.725223,-5.6417747,1
114,-0.7882034,12.047378,-2.8560593,-5.1837645,-2.1108985,0.92791593,-5.6424155,-5.2495537,4.475442,14.129006,-6.0494423,-3.268156,-6.941291,2.8505998,-5.4061265,-5.10623,1
115,-1.2644023,12.208189,-3.4756653,-4.7875924,-2.6463976,1.3589071,-5.86012,-5.20209,4.4744225,14.572735,-4.7173967,-3.1822264,-6.4796824,1.6656641,-5.1163125,-5.952106,1
116,-0.8040843,14.077008,-3.2830846,-6.2029276,-2.758158,1.1508018,-6.6649547,-5.080096,3.9448578,13.583009,-6.028272,-2.4847765,-7.311965,4.213914,-5.453034,-4.795737,1
117,-1.1033195,15.40276,-3.8390067,-7.74158,-3.7938762,1.3798497,-8.771365,-6.707337,2.818493,8.970892,-5.9718122,-1.4972603,-5.987716,3.8524234,-4.0303082,-3.114235,1
118,-0.96849614,13.277561,-3.2105005,-5.660923,-2.910983,1.6551539,-6.4893947,-5.359292,2.4585066,10.445066,-7.120917,-1.068404,-7.628636,4.3694415,-3.6730635,-2.625877,1
119,-0.7624713,17.259064,-4.065104,-7.952703,-4.4556985,1.0081878,-9.218733,-7.522418,1.9129881,5.982237,-4.226249,-0.8321078,-4.5086584,3.5693042,-1.889492,-1.5617924,1
120,0.005366221,16.95823,-4.2273865,-7.324016,-4.355264,1.9382974,-8.511877,-6.630737,2.156008,9.435379,-4.8668804,-1.9607762,-5.2292733,3.6720014,-3.1361172,-2.9198565,1
121,-0.040538818,19.180832,-4.8245873,-9.418148,-5.7041235,1.5469836,-10.093349,-7.743821,1.9254596,7.476655,-2.9933722,-0.69686985,-3.9071894,1.6600043,-2.103179,-2.6471586,1
122,-0.27089554,17.116928,-5.4092555,-7.7922726,-5.2134895,1.962723,-9.431466,-7.0613523,2.331765,10.154133,-3.389587,-2.3895152,-4.719824,1.4830214,-2.7588375,-2.7771945,1
123,0.94670254,19.967934,-5.600254,-9.771962,-6.5523887,1.8848529,-11.914925,-8.312772,2.2360044,7.15016,-1.8806969,-1.6198298,-3.163168,2.6134353,-2.4786608,-3.3814254,1
124,0.17934234,16.56159,-5.270573,-7.505623,-4.865516,1.6744884,-9.711584,-6.869162,2.0932143,11.247875,-2.5672066,-2.0163417,-4.7866673,0.38020563,-2.233835,-4.8022447,1
125,0.14126082,16.96464,-5.106503,-5.8180804,-5.3073883,3.0758572,-9.760399,-6.771523,2.30573,13.539697,-3.8069265,-0.98867464,-5.153186,0.45012844,-4.430598,-5.9302998,1
126,-0.085211605,15.000447,-3.6637464,-6.4057198,-4.237973,2.0701623,-9.498215,-5.967451,1.9448646,13.350533,-3.278205,-2.540173,-5.0530577,0.087671526,-3.374604,-4.8136973,1
127,0.064338356,13.611359,-3.8730583,-5.993546,-3.9359152,1.8510766,-9.38566,-5.7980866,2.2594001,10.986852,-2.0277557,-1.1350743,-3.0607207,-0.98840374,-3.162984,-4.8116436,1
128,0.8880287,14.490678,-5.0174227,-7.1212225,-4.596982,1.7939864,-9.60768,-6.8727784,2.1199296,12.152176,-2.771232,-1.8196161,-4.2017684,-0.3340029,-3.448613,-5.014792,1
129,1.2359084,12.224585,-5.2085357,-5.1142282,-3.597587,1.3698232,-8.352822,-5.808881,1.904204,8.872424,-2.184756,-1.3035372,-2.7854588,0.1338113,-1.7988827,-4.48788,1
