,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
31,7.346224,25.596834,-3.7161317,-8.164408,-3.5070612,3.6623156,-10.3156185,-8.423807,2.2566211,16.945333,-5.7327747,-5.0392294,-2.7462761,0.014371943,-10.360192,-6.553559,1
32,4.896792,18.117828,-1.7591976,-5.3490987,-3.0910287,3.5879867,-6.691559,-7.1627827,2.3439572,14.775796,-4.638803,-4.6884966,-2.5912228,-0.006544238,-8.765639,-6.2636533,1
33,6.691379,22.515305,-3.7587323,-5.697489,-3.3941367,2.5771909,-9.352392,-8.497415,3.6621578,13.002744,-4.176956,-4.0748167,-2.9521422,-0.45265764,-7.2598424,-4.0716333,1
34,4.4581957,15.413345,-1.9935778,-4.819711,-3.0145261,3.078293,-5.4981375,-5.830228,3.2974932,7.3050404,-2.1822388,-2.1746314,-2.6329217,0.004852796,-3.1857977,-3.7409716,1
35,4.4235373,15.879813,-1.4161906,-5.6909275,-1.8930345,3.2540543,-6.561523,-5.8479548,3.6708932,8.192253,-2.935073,-2.37346,-3.023849,0.28541416,-4.051487,-3.7173457,1
36,1.9743153,7.9041753,0.4579549,-5.023602,-1.2473319,6.1973834,-4.3431625,-3.8272603,3.1660597,7.9775867,-2.681162,-2.2606926,-2.475495,0.45842206,-3.9507527,-4.4716144,1
37,5.7075706,25.923925,-5.073715,-3.170516,-4.132639,1.0238029,-8.619229,-9.288123,2.044927,15.1928625,-5.5462117,-2.1961014,-4.298115,1.1068262,-9.557772,-5.649356,1
38,3.9832222,19.639977,-2.5054734,-2.3617864,-4.994705,2.6115162,-6.318649,-9.189608,1.1851591,12.841807,-4.285966,-2.6392987,-3.520654,1.8372084,-8.187515,-5.9365435,1
39,4.4696774,24.88009,-2.403305,-5.8369207,-4.690266,3.5665023,-6.2024064,-9.915693,2.2329667,17.319086,-5.4450226,-3.0328887,-3.2671463,1.0269079,-11.6377535,-7.0578876,1
40,4.151682,20.662994,-1.1644735,-6.2437963,-2.6045034,1.6293348,-5.5141454,-7.6312532,1.9798968,15.660763,-4.7675734,-3.658754,-3.1822002,0.31830367,-8.706176,-6.7804265,1
41,4.406945,24.156221,-2.1841643,-7.457631,-3.0596163,2.4903126,-6.440953,-8.92219,2.3506458,16.34016,-5.024386,-3.5575216,-2.8935633,0.42464352,-9.368884,-7.3829403,1
42,3.3415632,18.317163,-0.71646667,-6.6046267,-2.7596543,2.492585,-4.732009,-7.024375,2.003598,14.411174,-4.394451,-3.1052608,-2.7265925,0.87580055,-8.659509,-6.8581853,1
43,3.9964755,19.375044,-0.91460335,-6.440181,-2.321218,2.4443212,-4.9606314,-6.8774457,0.5372388,18.69128,-5.670207,-5.041554,-1.6640902,0.390024,-11.706424,-8.852655,1
44,4.1280885,20.611423,-1.0974184,-8.21533,-2.4627008,2.459928,-5.095004,-7.003081,0.0005479306,15.275668,-4.4994583,-4.48254,-1.7692184,0.43598187,-8.90113,-7.8815265,1
45,3.1500492,19.914574,-0.4660306,-7.6409698,-1.0137755,2.8728194,-5.754171,-6.63332,-0.3116994,19.991037,-6.485414,-5.8408103,-1.3752688,-0.33761746,-12.557287,-9.5384865,1
46,2.368056,15.55171,0.24319014,-6.3954554,-1.5703894,1.9891356,-3.710795,-5.4360313,-1.1175388,16.01584,-4.8093634,-5.1085296,-1.1897678,-0.23318581,-8.941705,-8.770213,1
47,1.9270806,17.184507,0.0682215,-4.8736553,-2.8286572,3.255656,-5.328247,-7.14682,-0.7832798,16.314291,-5.000398,-5.291281,-0.91988546,-0.32344586,-9.793062,-9.090285,1
48,2.5181706,16.114136,0.56337136,-5.4241667,-2.260817,2.8968194,-4.0924864,-6.1870093,-1.3231463,13.622793,-3.7924209,-4.651523,-0.72617716,0.85396886,-8.255689,-8.173584,1
49,3.014155,17.830246,0.0761988,-5.8812556,-3.1974535,4.3446646,-5.0018125,-7.856996,-1.5535725,15.091047,-4.163616,-5.182877,-0.59295833,0.40269876,-9.26263,-9.001697,1
50,1.5335335,16.293434,0.53455037,-5.24211,-2.9434845,2.6310463,-4.244957,-6.65046,-2.5656722,17.988064,-4.5773926,-6.0542727,-0.25339076,0.77294207,-11.118379,-9.9492855,1
51,2.7816212,18.344713,-1.039825,-5.5080023,-3.737389,3.7107785,-4.4691324,-8.092028,-1.8647264,19.2857,-5.336298,-6.2324553,-0.33670706,0.3508724,-12.511444,-10.109904,1
52,1.4699427,16.744753,0.25291392,-4.909319,-2.3940842,2.3564456,-4.794694,-6.382369,-2.346003,18.37565,-5.0712867,-6.2399025,-0.29610455,0.5826178,-11.959288,-9.849251,1
53,3.8258855,21.722393,-0.8526702,-7.2605963,-3.2714257,3.165337,-6.214648,-8.415004,-1.5077842,19.142754,-5.895464,-6.5407143,-0.92600715,-0.09981558,-12.202629,-9.712024,1
54,3.2782247,20.141426,-0.48039442,-6.29941,-2.9856832,2.7003024,-4.8146195,-8.199878,-1.415363,13.104539,-3.5843375,-5.3065743,-0.61023533,0.3504688,-7.4714932,-8.133897,1
55,4.510406,21.949184,-0.95382524,-7.9883947,-2.3789032,2.8865101,-5.7536383,-7.608669,-1.3725718,15.318263,-4.426862,-6.0415573,-0.3762485,0.041753024,-9.07187,-8.434167,1
56,3.5706713,23.163435,-1.4653803,-5.989903,-3.2952666,1.9225479,-6.1358695,-8.300652,-2.4695742,17.773346,-5.0865602,-6.3548036,-0.4520377,0.23775446,-11.005757,-9.885703,1
57,4.199782,21.226824,-1.081201,-5.750942,-3.610598,2.9191892,-5.2522016,-7.9655123,-2.0116308,17.63952,-4.3741655,-6.7122006,-0.04677578,0.3267282,-11.09274,-9.35873,1
58,3.4792628,21.230553,-1.3626037,-5.8436217,-2.4777071,0.843271,-5.7318068,-6.9737496,-2.6670003,19.491564,-5.4341044,-6.815453,-0.14979126,0.07404301,-12.540941,-9.924626,1
59,4.0746636,22.668493,-1.4826887,-7.315202,-2.4194598,1.7559911,-5.7425895,-8.053823,-2.0367293,17.412466,-4.9117975,-6.4080467,-0.4522198,0.19844997,-10.979913,-9.033866,1
60,3.3252664,24.108992,-1.6203316,-6.7563396,-2.4981983,1.1868455,-6.4571323,-7.9294744,-3.3290958,18.969278,-5.060197,-6.786912,0.21649426,0.4441237,-12.3045,-10.433195,1
61,3.8483393,22.329353,-0.7810654,-6.7786484,-1.9643266,1.9922365,-5.736481,-7.738209,-1.7650882,15.105219,-3.74433,-6.080398,0.34117597,0.42278346,-9.696371,-9.165997,1
62,3.7063546,21.109325,-0.6225607,-6.62963,-2.5684283,1.8663752,-4.3672934,-7.9357104,-1.895204,15.369054,-4.345568,-5.761391,-0.26623905,-0.075223856,-9.744605,-8.909718,1
63,3.1397743,19.748165,0.056424715,-7.2255836,-2.1524541,2.2935898,-4.077631,-8.036218,-2.098984,16.400726,-4.8349233,-6.3834615,0.36052424,0.03445676,-10.359408,-9.493649,1
64,4.12209,22.081184,-0.063858815,-7.6895213,-2.5898345,1.6165469,-4.980318,-8.575441,-1.6336869,16.892952,-5.1151595,-5.9374375,-0.26678506,-0.4190838,-10.035457,-9.468154,1
65,1.9213538,15.298321,1.2865496,-6.878495,-1.8696368,2.244016,-2.8173358,-7.084852,-0.7612242,15.835397,-4.780076,-5.832008,-0.29470792,-0.22148924,-9.28898,-9.009309,1
66,3.3499768,19.94066,0.36820328,-6.7750597,-3.0659466,1.9055196,-4.2389135,-8.366424,-0.76380444,14.557882,-3.8986187,-5.389638,-0.607919,-0.042332187,-8.215156,-8.544813,1
67,2.4056964,16.713629,0.92225313,-6.9934955,-2.3320901,2.3686848,-3.2496703,-7.7829585,-0.37721533,14.237569,-3.6545737,-5.4955945,-0.5105161,-0.08675392,-7.865704,-8.554977,1
68,2.7141457,16.588823,1.12277,-6.786816,-2.684804,1.3661126,-3.2336733,-7.3644,-0.8115241,18.09699,-4.895326,-5.784308,-0.91969806,-0.2953225,-10.699579,-9.570001,1
69,2.1707146,14.9382305,1.3563664,-6.511274,-1.9724448,2.0721226,-2.5288124,-7.1178303,0.6330658,13.532997,-3.6649327,-4.7526307,-1.283376,-0.10424532,-6.843859,-8.029571,1
70,1.8626505,14.194491,1.657686,-6.4419603,-1.8643723,1.4421624,-2.113843,-6.9517193,1.8863657,17.200092,-4.2182035,-4.991575,-1.947646,-0.4655405,-9.241881,-8.44791,1
71,1.2775317,13.300579,1.3342344,-6.059578,-1.6652031,1.6278666,-2.2758794,-6.3471465,0.5439673,14.168253,-3.4767225,-5.0712647,-1.1883118,-0.32958403,-6.9881115,-7.86147,1
72,1.1337993,13.990861,1.0583378,-5.645912,-2.307153,2.4044335,-2.4755435,-6.501674,2.5398684,15.649719,-3.3705604,-4.781732,-2.408369,-0.3193416,-8.316687,-8.033287,1
73,1.0540135,15.410195,1.0715232,-6.782225,-2.2877607,2.5907815,-2.470893,-7.791854,0.07864395,16.239557,-4.271362,-5.4556756,-1.4087915,-0.32017148,-8.285323,-8.589815,1
74,2.0871732,17.902515,0.42160568,-7.235604,-2.0945294,2.018488,-3.8176215,-7.7948956,1.7147909,17.706871,-3.5620587,-6.4879203,-1.27478,0.08979328,-10.271216,-8.737238,1
75,1.6045902,16.91691,0.08612682,-6.869746,-2.6594207,2.2943444,-3.2478886,-7.9130864,0.21800815,22.717262,-6.4511986,-6.6488514,-1.4951333,0.0383797,-14.25555,-10.098076,1
76,3.0479805,20.652079,-0.13366535,-7.57159,-3.5200894,2.6319754,-4.3230233,-9.212801,0.021088146,21.444536,-4.7055726,-7.240188,-0.3529221,0.62171054,-14.072502,-10.254564,1
77,2.3874881,17.578445,-0.3856472,-6.764925,-3.3319561,2.5585525,-3.015377,-8.12021,-0.48436034,21.473661,-6.1439543,-6.644781,-0.7337633,0.118833065,-14.089132,-10.0572405,1
78,3.2039135,18.779125,-0.31295913,-7.430117,-2.8417861,2.6883304,-3.3774471,-8.134511,-0.20096083,22.907606,-5.758571,-7.2713995,-0.72894156,0.04684811,-14.195018,-10.7043085,1
79,3.4851704,20.802765,-0.6094317,-8.276888,-3.1177254,2.4592347,-4.390477,-8.693039,-0.38102746,25.29082,-7.895219,-7.4525204,-1.254364,-0.41886416,-16.311033,-11.506285,1
80,2.959335,18.169617,-0.5817034,-6.57888,-3.337187,2.5697782,-3.1463926,-8.083731,0.10488474,25.643606,-6.8166113,-7.6044664,-1.0473524,0.61298436,-17.1159,-11.581101,1
81,4.246519,20.946033,-1.049017,-7.7715044,-3.1402123,2.3346868,-4.0652533,-8.527822,-0.75484663,24.311094,-6.9762163,-7.615595,-1.13508,0.31794062,-16.127,-11.2462,1
82,3.3862453,20.25325,-1.0885408,-5.998313,-3.8469155,2.1660569,-3.8434787,-8.322651,0.6689725,21.82648,-5.471092,-6.9126196,-1.369518,0.34952942,-13.861568,-10.115242,1
83,3.566199,21.839281,-1.5870014,-5.9693146,-3.8984692,1.6126527,-4.2863126,-8.944342,-0.6910749,22.475388,-6.0293064,-7.4090767,-0.8651277,0.23463427,-13.816839,-10.413093,1
84,2.4401977,18.972488,-0.6577529,-5.2434764,-4.252951,3.3038414,-4.171457,-8.688065,-1.1381774,24.65898,-6.0887213,-8.063919,-0.30069214,0.41526783,-16.027771,-11.477958,1
85,4.2053843,20.98638,-0.93033314,-6.376936,-3.0260813,2.3561254,-4.6195126,-7.8294845,-0.3435936,25.665775,-6.9974976,-7.5337586,-1.36399,-0.21087599,-16.34993,-11.149121,1
86,2.7693694,18.621706,-0.54804575,-4.191915,-3.4836998,3.8377528,-4.04583,-7.4121923,-1.0753922,26.19813,-7.1743307,-7.789739,-1.0166237,-0.11598957,-16.599257,-11.912077,1
87,4.7371407,24.149036,-1.6931945,-7.90973,-3.4502554,1.9784672,-5.2116127,-8.913878,-0.21814156,23.634459,-6.3223467,-7.1539054,-1.1857364,0.13495168,-14.664636,-10.991876,1
88,3.5780718,22.766169,-2.4647553,-5.807844,-5.400961,4.224145,-4.9511695,-9.586987,-0.53297395,25.067844,-6.9593463,-7.6185355,-0.97598845,-0.17565203,-16.138052,-11.677383,1
89,5.277482,26.856766,-2.394226,-9.208314,-4.1055126,1.2935171,-6.574822,-10.119585,-0.9195212,26.427713,-6.721796,-8.053174,-1.154522,0.31784183,-17.727877,-11.666141,1
90,3.566437,22.298885,-1.8366795,-5.761049,-4.778547,2.374963,-4.78347,-9.325513,-0.25499183,24.623013,-6.8090105,-7.26945,-1.1428176,-0.04098489,-15.663246,-11.142787,1
91,4.627361,24.391504,-1.9267555,-9.056707,-2.9853573,1.7667047,-5.535765,-9.204106,-0.41756678,22.952457,-5.7793427,-6.907944,-0.6744329,0.20355406,-14.840335,-11.406564,1
92,3.1084669,19.592716,-0.95009243,-5.104102,-4.2982244,2.8967142,-4.2982626,-8.744854,-0.21500093,20.9067,-5.787132,-6.098099,-1.1908379,-0.13841438,-12.931956,-10.726485,1
93,3.8951602,21.622162,-1.0390872,-7.0259066,-3.2644415,1.4408404,-4.5721407,-8.800064,-0.38960928,21.160618,-5.557794,-6.2348366,-0.8271968,0.01563161,-13.19437,-11.028907,1
94,2.261762,16.413017,-0.15261647,-4.5030513,-3.3689766,1.9774222,-3.382243,-7.4722567,-0.56134695,19.746033,-4.802527,-6.426017,-0.04267834,-0.26998162,-12.087092,-10.157915,1
95,3.052153,18.286274,-0.59107065,-6.266749,-3.2623484,2.536318,-4.094252,-7.689337,-0.7984568,23.929976,-5.781266,-7.430351,-0.1894754,0.58559453,-16.62071,-11.153187,1
96,2.1201668,15.053834,0.4500443,-3.6063013,-3.5056024,2.7135956,-3.6281374,-7.042077,-0.5429899,22.182032,-5.903053,-6.8814216,-0.61181396,-0.33705288,-14.466075,-10.816352,1
97,2.8136454,19.493584,-0.06320348,-7.1142693,-3.2944071,2.0704832,-3.962105,-8.18819,-1.9183583,22.241642,-5.9107103,-7.0334487,-0.0015342366,0.4935819,-15.310439,-11.059264,1
98,2.1624808,14.620461,1.3546885,-5.128492,-2.5548246,2.0465524,-2.5809085,-6.980644,-0.2981726,21.662413,-5.508684,-6.7275925,-0.089902766,-0.1877726,-14.344337,-10.56966,1
99,3.925551,22.34119,-0.5365671,-8.791476,-2.3149734,2.0706844,-5.163555,-8.544451,-0.016838022,21.47274,-5.7202764,-7.0290127,-0.32340592,0.44326723,-15.216562,-9.795099,1
100,2.7551775,18.54475,0.6037939,-5.144185,-3.8531485,2.3708518,-3.8014586,-8.506166,-1.2118932,21.049664,-5.5261736,-6.971777,0.12669761,0.41383114,-14.411574,-10.666953,1
101,4.597933,26.645266,-0.966622,-9.935626,-3.3734615,1.9764552,-6.3175983,-10.310888,-0.947268,21.510334,-5.242227,-7.243206,0.14022116,0.57117003,-15.043265,-9.947972,1
102,3.2165456,20.399782,-0.05864691,-6.6675963,-4.0212555,2.4366345,-4.6296563,-8.908609,-0.15106305,18.466215,-5.207514,-6.411615,-0.5559892,0.29531026,-12.306972,-8.65227,1
103,4.529504,25.323605,-0.56671226,-11.487342,-2.1791756,2.1719468,-6.1853523,-9.215006,-1.5378069,19.487144,-4.622996,-6.609269,0.4589563,0.48340577,-13.884658,-9.466591,1
104,3.5814626,22.818619,-1.1409847,-7.516267,-3.9608622,1.6713152,-5.0739417,-9.123351,-0.915246,17.986034,-4.784621,-6.631252,0.032858424,0.43095475,-12.42585,-9.159118,1
105,4.0148907,23.957645,-1.0633961,-8.613938,-2.5414188,1.6929629,-6.053224,-8.952224,-0.7013287,18.633429,-4.8097186,-5.853953,0.16636844,0.2823971,-13.000696,-9.516812,1
106,2.591952,19.36264,-1.2624216,-5.4985285,-3.1030161,2.0236812,-4.8130856,-7.5462995,-0.7786186,19.464867,-5.5944695,-6.2135644,-0.55548495,0.09594439,-12.837634,-9.173076,1
107,3.408171,20.31669,-0.891768,-6.7605786,-1.984639,1.7285775,-4.6319203,-7.1331882,-1.7211437,24.92886,-7.7654977,-6.7965064,-0.91661716,-0.08316703,-17.889874,-11.155891,1
108,3.0647547,20.577713,-2.0801167,-5.7874327,-3.2105806,1.9648803,-4.687148,-8.141603,1.0843396,19.028015,-6.267311,-5.3644915,-1.7882916,-0.17207317,-12.519139,-8.49556,1
109,3.0406263,18.546642,-0.6679411,-5.997898,-1.9186467,1.337332,-4.2034535,-7.0009656,0.043622553,25.334438,-8.216434,-6.9312625,-1.8551188,-0.3866185,-17.215233,-10.638599,1
110,2.5016289,18.065552,-0.7065622,-6.113257,-1.8277642,2.212959,-3.5894916,-7.4822865,0.5762002,18.106249,-5.489358,-5.3483734,-1.4986591,0.004139291,-11.710959,-8.449869,1
111,2.2674768,15.776661,0.76315117,-5.896371,-1.1495216,2.0339012,-2.8626716,-6.22594,-0.05584,19.54735,-5.9505997,-5.6549935,-1.164369,-0.038715214,-12.747222,-9.21817,1
112,2.2049713,15.805617,-0.08160097,-5.405056,-1.3894451,2.088898,-2.9183652,-6.3493953,0.0717863,15.380064,-4.011287,-5.3473077,-0.69372845,1.0792233,-10.159353,-7.8913136,1
113,3.1529446,17.646812,-0.18844318,-6.4282794,-1.3279136,2.584967,-3.1201916,-6.8442297,-1.8238299,20.835592,-6.1315966,-6.7916207,-0.7991221,1.0332812,-14.248899,-10.021673,1
114,3.4181745,19.221235,-1.0866436,-4.865085,-2.109425,2.4466734,-4.253471,-7.6161523,-1.0455189,17.453207,-4.977627,-5.8725433,-0.7079465,0.9396801,-11.051866,-8.750413,1
115,3.9154942,19.796413,-1.3043281,-5.901666,-2.805544,2.5849237,-3.9822693,-8.19336,-1.3028305,19.166948,-5.904002,-6.211118,-1.2477407,0.7194111,-12.278149,-9.198151,1
116,3.9603925,20.911396,-1.8659421,-5.997873,-2.3916929,1.8575277,-5.4968834,-8.024572,-0.99116015,19.494757,-5.4822135,-6.116262,-1.056667,1.4898643,-13.060046,-9.3801985,1
117,4.4489017,22.021599,-1.4425299,-8.15248,-1.3669763,1.3751051,-5.36598,-8.090137,-1.061391,17.839754,-5.0447197,-5.9342732,-1.2787465,1.35669,-11.191805,-9.031686,1
118,4.2698936,25.205544,-2.8392441,-7.7627883,-2.1466644,0.7540966,-7.2496433,-8.206111,0.13778013,15.236045,-3.593029,-5.2912474,-0.9183043,1.0094984,-9.382234,-8.187274,1
119,4.697167,21.855051,-1.2591636,-7.960709,-1.9458454,1.8574538,-5.3220725,-7.573087,-1.1544532,20.062862,-5.5041156,-6.8842998,-0.7465377,1.0862186,-12.796663,-10.34704,1
120,3.3446217,18.111917,-0.8757054,-4.9931197,-2.1793687,2.407241,-4.254391,-7.105841,0.22416304,19.71391,-5.042317,-6.4893475,-1.2414309,1.0275459,-12.765746,-9.43464,1
121,4.8393917,20.577856,-3.5726843,-5.4209876,-4.4240026,5.070844,-7.827552,-8.993178,-0.50651604,20.863552,-5.9201303,-6.288022,-1.4483422,0.8401141,-13.06132,-10.37091,1
122,3.3952377,14.096024,-1.979143,-3.192218,-4.5131764,7.578036,-5.8175497,-8.020257,0.34826714,19.569763,-5.377627,-5.9147253,-1.7668386,0.5754953,-11.833208,-9.211372,1
123,5.6079273,18.550774,-4.170778,-1.0296791,-6.461931,5.561993,-7.3999596,-9.754398,0.5122292,21.573242,-6.3936615,-5.859841,-2.479994,0.53323716,-13.483881,-9.591181,1
124,3.7544284,17.325289,-2.1392722,-2.9598174,-5.5043497,4.2377405,-5.49492,-8.816144,2.3077817,17.060007,-5.09075,-4.1457705,-2.9606524,0.7873629,-10.068579,-6.8343396,1
125,4.4646354,17.401253,-2.9812956,-0.9467247,-6.3930125,3.7019541,-5.6643634,-9.381915,1.7040386,19.274378,-6.1965804,-4.3997097,-3.2259667,0.3977289,-11.857076,-7.65123,1
126,5.1086617,18.570911,-1.5442511,-4.3064632,-5.222776,3.7244158,-5.9805927,-8.254434,1.6757913,16.24774,-5.15743,-3.6063309,-3.3664196,1.0276128,-9.783947,-6.3480883,1
127,5.754827,19.223011,-2.2902808,-2.8865314,-3.908608,1.7510414,-7.016113,-6.4155374,1.5200578,20.079721,-6.4380293,-4.6666007,-3.4093397,1.0926303,-12.887645,-7.1324215,1
128,6.180657,21.538609,-2.0262828,-6.7980065,-3.7143555,2.9112906,-7.66416,-7.7742195,1.1258928,16.23393,-5.703051,-3.3375041,-4.022124,0.71417654,-10.657903,-4.6798697,1
129,4.5272856,19.67804,-2.4182508,-3.9177883,-3.8981426,1.7807238,-7.141212,-6.699437,1.3278847,18.526804,-6.3957834,-4.358053,-4.0224257,1.1672577,-12.639332,-6.0405097,1
130,4.6511064,20.540926,-2.0067983,-6.1297636,-3.4698012,2.3968637,-6.5318666,-7.8002434,1.5641682,17.193209,-6.420357,-4.3170247,-3.9445214,0.60952336,-11.73101,-4.6266956,1
131,3.9715185,18.897495,-2.5355532,-1.9618878,-3.2629972,0.6936071,-4.9023023,-5.7933545,1.7799418,19.984655,-6.6263237,-4.0791025,-3.6418898,0.5998037,-13.069164,-6.7158737,1
132,3.9944718,20.54571,-2.5225742,-4.839168,-4.249675,2.0954502,-4.9482203,-7.696648,1.8065324,18.815958,-6.788569,-2.9802964,-3.5160105,0.0015571248,-12.319672,-7.020754,1
133,4.918306,19.73181,-2.490271,-4.1379375,-4.118072,2.6656427,-5.7302494,-7.16464,0.8869085,17.094048,-5.494772,-3.506737,-3.0619614,0.56866753,-10.3253145,-7.216471,1
