,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
10,9.69129,7.0129957,-1.3432274,-2.3958192,-2.9123943,1.9914304,-4.1192265,-3.546694,6.6237445,6.3804507,-0.60087395,-2.2934234,-3.214885,1.4419652,-5.129834,-5.2054524,0
11,7.8420997,5.2193513,-0.6945835,-1.7859731,-1.8997709,0.63969296,-2.8736172,-3.0215695,3.5359685,5.6067357,-0.16259466,-1.512953,-2.0946717,0.5815081,-3.3312542,-5.2252707,0
12,8.1965885,5.623621,-1.2941267,-1.8863807,-2.5046313,0.9780308,-3.345571,-3.2330632,6.3497367,4.4138803,-0.18628408,-1.910884,-1.6874697,1.4863331,-5.029092,-4.59823,0
13,8.98042,4.9165072,-2.3186483,-0.7222104,-2.925583,1.803552,-4.1134505,-3.6496882,7.570396,3.1861894,-0.34360033,-2.5303488,-2.2102852,1.8459363,-5.088998,-3.867007,0
14,8.597893,5.8251486,-2.1430347,-1.8095878,-3.3489122,1.7817978,-4.251067,-3.4972894,2.9114335,5.6857185,-0.08939694,-1.6779246,-1.3060888,0.20471579,-3.17406,-4.882251,0
15,9.484191,4.9453297,-2.1596699,-1.4818909,-3.5793784,3.105718,-4.171508,-3.4139128,3.699748,4.223629,0.4631319,-2.5073903,-1.0547304,0.47743815,-3.3751671,-4.112624,0
16,8.727703,4.417346,-1.5278194,-1.9208143,-3.3815355,2.7444391,-3.083531,-2.7928119,2.9259999,8.0105915,-1.1196203,-2.5170527,-3.0051816,1.4330444,-4.441811,-4.6738358,0
17,7.7369347,4.5464664,-0.6014516,-2.5175693,-2.577716,2.0372188,-2.6908886,-2.410868,5.132062,7.6641445,-1.8723959,-2.8077188,-2.8618617,0.38550287,-5.495671,-3.9676147,0
18,8.4078,4.430984,-1.1159723,-2.1356595,-2.9216325,2.8290124,-3.0153904,-2.5676842,3.669756,10.241407,-2.4361858,-2.3928902,-4.013501,2.1844854,-6.203489,-4.897852,0
19,8.08826,4.170377,-1.3232793,-2.2403753,-3.0964537,3.2590194,-3.06705,-2.7950068,3.2730496,10.704158,-1.9296604,-2.002082,-4.4369626,1.9727533,-5.6814675,-5.1990037,0
20,6.5612144,3.696285,-0.28181756,-3.268111,-1.9553041,1.8784857,-2.3187218,-2.2231188,4.3602104,8.077128,-1.9066757,-2.7100754,-4.1686654,4.529411,-5.7430577,-5.2443542,0
21,8.41369,4.0802245,-1.4965699,-2.6153378,-2.6185777,2.8464117,-3.3770676,-2.76995,4.5241227,6.122535,-1.3412404,-2.4618888,-2.7558353,0.9850633,-2.6636326,-4.0767546,0
22,7.8507266,4.1642065,-1.1755058,-2.6175387,-2.1787763,2.3484406,-3.3974218,-2.6984992,4.3957953,6.4836245,-0.58782846,-2.4776154,-2.9959333,2.699011,-2.7857032,-4.5967197,0
23,9.770411,5.168635,-2.314693,-2.319611,-3.3179216,4.0647316,-4.267499,-3.1537085,4.6568727,6.862604,-1.4233441,-2.2515163,-2.98784,1.6496359,-2.8004224,-4.2804513,0
24,7.8392277,4.3953485,-0.8023525,-2.8795488,-2.1655366,2.9595616,-3.289115,-3.1319208,2.0228202,7.258814,-0.2923776,-2.1778033,-2.6265452,2.3577197,-1.8435997,-5.0305157,0
25,9.482144,5.0765333,-1.3588917,-2.7683954,-2.8366556,4.1895103,-3.8683212,-3.207767,7.873575,4.8980675,-2.8874016,-2.0138896,-3.2860396,2.061814,-3.5696597,-3.933897,0
26,8.269801,5.3098254,-0.6710647,-3.4506695,-2.1913717,2.9992158,-3.7221127,-3.0255737,6.3598084,3.6910315,-0.9824751,-1.5827017,-3.030348,2.959019,-3.2551994,-4.9410634,0
27,7.71462,3.185729,-1.2460893,-2.0649621,-1.6510158,1.6072879,-2.8889189,-2.4318612,10.520034,5.933468,-4.161982,-2.5028894,-4.1869116,2.15379,-6.1431384,-3.8685362,0
28,6.4325147,4.5170345,-0.2282711,-2.9504063,-1.1065577,1.0188782,-2.6528597,-2.2669883,4.92354,3.167416,1.1492096,-2.6565459,-0.049494106,0.0913938,-2.0953588,-4.3767037,0
29,5.416293,3.4755828,0.18019727,-2.8230042,-0.67844254,0.4548081,-2.042304,-1.9574409,4.797345,4.243675,0.9269149,-2.2625966,-1.3782047,0.19808216,-2.0706143,-5.0049553,0
30,6.632854,4.281998,-0.010988947,-2.5022175,-1.1347581,0.9105638,-2.3247304,-2.3009293,5.5513606,4.910176,0.14234582,-2.152031,-1.0524666,-0.22437157,-2.6076322,-4.3058076,0
31,5.7693124,3.5262606,-0.011122439,-2.4544713,-0.9107008,0.4416178,-2.0237644,-2.3256388,5.9365053,4.445709,-0.11346151,-1.7817671,-1.6217873,0.021720707,-3.0319118,-5.0871234,0
32,7.4705176,4.3572407,-0.7123709,-2.0874631,-1.4684875,1.1328651,-2.8133328,-2.9749506,5.955291,4.4478645,0.08877662,-2.3729591,-1.2947842,-0.24819899,-3.3331153,-4.4429207,0
33,5.8271513,3.218986,0.28711855,-2.148797,-1.0656875,0.8470405,-1.594764,-2.636396,9.420109,5.901795,-1.3627428,-2.4717066,-2.8419347,0.6089918,-5.9389534,-4.9894075,0
34,5.895715,2.7418861,-0.025898736,-1.6896392,-1.3170317,1.0594925,-1.4795326,-2.4848804,9.187802,5.3086824,-1.1693734,-2.9699707,-1.8379929,0.21709965,-5.2341137,-4.305198,0
35,6.702706,3.0000985,-0.33862272,-1.4669626,-1.8607285,1.4008942,-1.596114,-3.189247,11.645694,4.082384,-1.8917936,-2.5532582,-1.9642621,0.022477701,-4.363673,-4.121322,0
36,7.217595,3.7014828,-0.3639604,-1.6710968,-1.8281593,1.5219048,-1.9750394,-2.9288635,7.397983,5.263023,-1.2398764,-2.2669194,-1.7782279,0.4420178,-4.123203,-4.432981,0
37,7.304776,4.422339,-0.37182784,-1.8164891,-2.0010226,1.4792861,-1.7815155,-3.4684086,12.166594,3.5592768,-1.6682713,-3.597462,-2.1536753,1.1867781,-5.0100546,-3.3914948,0
38,7.4095287,4.080886,-0.32454035,-1.8622872,-2.2052817,1.5834241,-2.0138988,-3.5424628,10.561614,4.924179,-1.537011,-3.60269,-1.5668747,0.75358814,-6.0433383,-3.3695803,0
39,8.430581,4.827305,-0.5257533,-1.1366119,-2.682624,1.7146149,-2.1276379,-4.31818,12.806322,5.663722,-2.5825071,-4.053316,-2.8844604,0.017781809,-6.4821124,-3.0250385,0
40,7.238196,4.7819366,-0.08443543,-2.757738,-2.2700253,1.3923904,-2.2914934,-3.5272443,6.8895073,4.754592,0.45776016,-3.2502995,-0.91495353,0.30291796,-5.4316854,-3.8749638,0
41,8.169433,5.375783,-0.2493653,-2.287747,-2.4743114,1.6733562,-2.2644334,-3.8476436,8.350421,4.3992147,-1.0122843,-3.0512629,-1.514942,-0.1582143,-5.704913,-3.7102242,0
42,7.614343,4.787258,0.10785183,-2.1867392,-2.3300834,1.6641068,-1.8076327,-3.3447533,6.421643,4.470929,-0.6918181,-2.866596,-1.6142231,0.6402437,-4.879633,-3.6671736,0
43,7.365217,5.045167,-0.0295902,-2.1272092,-2.172872,1.2770627,-1.8858888,-3.324779,11.171759,3.944835,-1.605794,-3.4117782,-2.0788538,1.537777,-6.7767773,-3.4225903,0
44,7.98546,5.190708,0.027018547,-2.1644323,-2.8127878,1.4650598,-2.0422766,-3.675584,6.782536,3.7515728,0.32579422,-2.7367232,-1.9025302,1.9065099,-5.232619,-4.176532,0
45,7.4676294,4.6422453,0.28094938,-2.1967673,-2.7042212,1.5525177,-1.8850434,-3.6924663,9.367115,2.911907,-0.5403682,-3.097873,-1.8299193,2.0557697,-5.5411644,-3.449291,0
46,8.200908,4.405177,-0.105959624,-1.7119051,-2.700133,1.5559319,-2.0031025,-3.4810767,8.5789995,2.0298753,0.012999415,-2.3296926,-2.2530174,2.8188534,-4.6080112,-3.4763985,0
47,7.0882573,3.6359565,0.40140682,-1.8465657,-2.4418163,1.2448682,-1.656438,-3.720352,8.088947,1.9373789,-0.3315702,-2.961606,-1.249239,2.3053033,-5.381056,-3.1086347,0
48,8.244897,4.5442786,-0.28429425,-1.7781023,-2.8899734,1.4105808,-2.2180288,-3.82123,5.49178,1.2233737,0.8187793,-2.0321932,-1.4538857,1.8871119,-3.2664547,-3.2271895,0
49,6.996837,3.9844208,0.35586384,-2.622092,-2.3151736,1.3601599,-1.4912926,-3.1383557,8.891073,2.2785041,-0.36858535,-3.03176,-1.6827435,1.5191346,-5.066632,-3.1683137,0
50,8.974857,6.652648,-0.33946177,-2.4486332,-3.47327,1.9401575,-3.326037,-3.8218148,4.9205346,2.110471,0.760775,-1.8397669,-1.730493,1.3184533,-3.7357981,-3.4857204,0
51,7.9526663,5.899098,-0.1795398,-3.0108967,-3.0428004,1.6392251,-3.066074,-3.2480755,8.529797,1.6097841,0.13565013,-3.2467964,-1.5260429,2.006462,-4.757882,-3.1204886,0
52,8.476512,6.3843627,-0.96246976,-2.7325165,-3.1932464,2.3107293,-3.6052938,-3.168528,4.6904116,2.177059,0.8535314,-2.440912,-1.4397514,1.545754,-3.3492508,-3.8027768,0
53,8.973764,6.483524,-0.80926466,-3.1572652,-3.3690374,2.4052105,-3.0931735,-2.901414,5.4582744,1.459609,1.8455904,-3.3486624,-1.2017136,1.521833,-3.2408075,-3.9906533,0
54,8.156011,6.836968,-0.16369176,-3.1439152,-3.0885763,1.6533607,-3.3104923,-3.060043,2.194712,0.69122493,2.6200652,-2.4450877,0.5861208,1.0126034,-1.908142,-3.7765944,0
55,7.003181,6.129725,0.11328003,-3.2727714,-2.1901298,1.2000301,-2.6388545,-2.4121885,2.4663932,1.6231766,1.9512577,-3.13933,0.17754085,1.7716279,-2.6053715,-4.0180407,0
56,6.655359,5.801845,0.06475036,-3.3168643,-2.334942,0.97296476,-2.7140713,-2.649257,2.4068758,1.1529822,1.3005426,-2.7623875,-0.008473484,2.5479755,-1.9393512,-3.7905376,0
57,6.6433306,5.6724806,0.17615809,-4.180015,-2.322961,1.1326201,-2.6422424,-2.7694948,1.9048728,1.0410243,1.9299579,-2.5973177,0.32074636,2.6443944,-1.893941,-4.583437,0
58,6.4409595,5.690384,0.08087085,-3.8027954,-1.7883822,1.5300994,-2.4840827,-2.482939,1.5914191,0.9678929,2.8091624,-2.6757193,1.0703654,1.649773,-1.9245144,-4.090597,0
59,6.696556,6.1342697,0.017170738,-4.2065935,-1.8347697,1.1236436,-3.2536526,-2.570501,4.429851,2.5377042,3.0624654,-2.570107,-0.24126287,1.2950855,-3.1365488,-5.4111614,0
60,4.605995,5.1187677,0.22700983,-3.628738,-1.161387,0.710688,-2.6140656,-2.2266357,2.8232012,2.3637612,1.6118008,-2.4467056,0.07222322,0.81967473,-2.3146393,-4.230047,0
61,6.0189595,5.3354783,0.24331674,-3.7954283,-1.760618,0.93211496,-3.0873585,-2.5310655,2.204703,2.0268226,1.5349395,-2.129835,0.7472624,0.0862259,-2.278104,-4.143947,0
62,5.9963593,4.287418,-0.013281401,-2.7947447,-1.5803114,1.0007001,-2.4885006,-2.5067222,2.8191407,2.6376603,2.122302,-2.0807998,-0.8076493,0.6726865,-1.9423515,-4.6342564,0
63,7.0349336,5.655918,-0.119772375,-3.0044334,-1.8406036,1.3934495,-2.8366656,-3.3270519,3.5467505,2.6963215,3.4772978,-2.0674906,-0.53995705,0.42851096,-2.07894,-5.490441,0
64,4.678042,3.1468973,0.0110074915,-2.484811,-0.8460212,0.2551012,-1.8917289,-1.7867879,5.364394,4.931045,1.4388126,-1.1409401,-2.0565128,0.3429457,-2.3080232,-5.716068,0
65,5.675161,5.576179,0.25921407,-2.7390702,-0.34159073,0.4729494,-2.7829754,-2.340484,4.7461963,1.4310269,0.8000482,-2.9566875,0.8149481,0.7003173,-3.6486895,-3.3403575,0
66,5.3643465,5.6176443,0.6660397,-2.8643525,-0.105460614,0.6103937,-2.9188485,-2.2483578,3.7750065,1.7798777,1.7280625,-2.797825,1.5563148,1.3516711,-4.3637743,-4.0539613,0
67,4.813981,4.7238274,0.93662053,-2.8121133,-0.21554568,0.76509815,-2.0729337,-2.4595726,4.307892,1.805662,0.32098794,-2.575331,0.66400844,0.9158159,-3.3526614,-3.300989,0
68,4.929286,4.277694,0.54842454,-2.312379,-0.31142196,0.2989816,-2.4545593,-2.34531,2.8332872,2.7443187,0.58770275,-1.8628101,0.5414343,0.19602288,-3.469592,-3.800367,0
69,4.3360376,4.399123,1.1640375,-2.7871757,0.049649104,0.47999954,-1.7922562,-2.1880264,2.3259494,1.7727784,0.23428541,-0.56701356,0.37537816,0.3115316,-2.664198,-4.367982,0
70,4.8657575,5.2801065,0.6935977,-2.7870731,0.17835006,0.3238894,-2.3431766,-2.1320744,3.5779462,4.382404,-0.56444854,-1.1676233,-0.6831134,-0.14839688,-3.6456,-4.4035263,0
71,3.9707234,4.434613,1.3181537,-3.068253,0.025506059,0.21924937,-1.5888263,-2.2861674,3.6567402,1.8325862,0.46096992,-1.8810678,0.42066666,0.2306534,-2.6465695,-3.987337,0
72,4.154758,3.904763,0.88227504,-2.569578,0.13842514,0.28777224,-1.749422,-1.9915118,1.2517312,0.96137345,0.83049023,-1.3652713,1.5165917,0.5634348,-1.1444974,-3.7732222,0
73,4.6005716,4.9837046,1.2595925,-3.4453444,-0.0714382,0.51990175,-1.8103977,-2.2467105,1.9237115,1.2392807,0.86364144,-0.9575198,0.5432561,0.32440913,-1.2583946,-4.267799,0
74,5.7933297,5.2294216,0.5663924,-3.4866261,-0.5550479,0.8001497,-2.3070776,-2.4180033,2.0229163,1.6519221,0.5380433,-1.0644852,0.3705647,0.21968982,-1.4369262,-3.8684614,0
75,5.2050433,5.061691,1.4193175,-3.702541,-0.48356915,0.8944882,-1.8363432,-2.0931005,3.2455153,1.7367218,0.7451807,-1.1762367,-0.32608274,-0.04913658,-1.3701439,-4.3093367,0
76,5.4935975,5.140146,0.9847189,-3.4837308,-0.58143,0.91072196,-1.8651148,-2.2463439,2.1099896,2.3471987,0.7763987,-1.1217353,-0.19082545,-0.13684969,-0.9459109,-4.06436,0
77,5.265676,5.6667457,1.5141643,-4.182164,-0.57271034,1.0932946,-1.9888672,-2.174684,1.8919697,1.7646396,0.7449514,0.21040297,-0.9448787,-0.44543284,-1.4316369,-4.495069,0
78,6.5539026,6.0575843,0.5101734,-3.9879317,-1.2913712,0.9285975,-2.4333057,-2.5964696,1.2793847,1.6533389,1.0952384,-1.163236,0.49816963,0.227001,-1.7352479,-4.1403008,0
79,5.180945,6.7721477,1.1157913,-4.446307,-0.82416487,1.1390731,-2.9544585,-2.241844,0.8808285,2.140113,1.0025237,0.7362521,-0.7595493,-0.32551134,-1.2050611,-4.890849,0
80,5.568818,5.840127,0.44200313,-3.9922967,-1.0420798,0.81833446,-3.0083961,-2.2840624,1.1921202,1.4192348,1.3470399,-1.5358143,0.50120914,0.18217982,-1.2345221,-4.049061,0
81,5.650788,5.8220196,0.4476201,-3.9374776,-1.2117717,1.5260946,-3.1240847,-2.031341,0.5072739,1.5592897,1.319961,-0.6665872,0.10696808,-0.23737775,-1.3196801,-4.446581,0
82,6.916621,6.2141533,-0.18462594,-3.495031,-1.2962188,1.5399824,-3.3449087,-2.1233652,0.5704242,1.2747478,1.6193843,-1.7347184,0.782341,0.44270074,-1.6892664,-3.7752414,0
83,5.2577066,5.8031807,1.0119879,-4.0476036,-0.8707551,1.121508,-2.986771,-1.9330432,2.6473699,1.5288414,1.0392437,-2.3578763,0.6683726,0.43105578,-1.6386695,-3.739181,0
84,6.491205,6.3938065,0.36508018,-3.8537564,-1.091653,1.0878723,-3.205821,-2.122458,2.1676023,1.0101343,1.0812339,-2.3616269,0.7899514,0.5935705,-2.08471,-3.6371317,0
85,6.082383,5.891894,0.87460506,-4.5060644,-0.9131529,1.2241548,-3.0339239,-1.9600974,2.4220984,1.6894869,1.0883543,-2.0920324,0.6156178,0.23339856,-1.5977869,-3.9660833,0
86,7.3287086,7.284759,0.33714002,-4.6546702,-1.2619448,1.5775079,-3.742835,-2.1944451,2.9835634,1.1250151,1.3155543,-2.3588874,0.08594573,0.6331568,-2.201741,-3.4709952,0
87,6.062385,6.181866,0.7646397,-4.801511,-0.8616519,1.3361261,-3.374008,-2.2665122,4.023172,1.2359644,1.2703235,-2.4867554,0.42961502,0.36750817,-2.9218106,-3.4481773,0
88,5.9819922,5.7863436,0.3370703,-4.0734525,-0.8803376,0.993945,-3.1072762,-2.1450508,6.4960823,1.247993,0.5682476,-2.119179,-0.4689659,1.110573,-3.843457,-3.5756865,0
89,6.0287275,5.8326306,0.18444672,-4.4222193,-1.0127195,1.0453813,-3.2869086,-2.2513847,5.9157567,2.9903522,0.75882274,-2.8267245,-0.43898606,0.099489525,-3.7930944,-3.78989,0
90,6.253425,6.5758624,0.23458903,-3.8843694,-0.5405506,0.913861,-3.6642683,-2.3554654,6.064875,1.9439017,0.74792504,-2.1241837,-0.48405895,0.4115144,-3.235946,-3.9922411,0
91,6.7258773,5.734195,-0.21745414,-3.1907704,-0.842508,1.1372427,-3.4681149,-2.4767246,5.3703785,1.5127686,1.597709,-2.9269283,0.31813666,1.2687813,-3.6920197,-4.0800886,0
92,6.769588,6.20145,-0.014954176,-3.1572056,-0.3063855,1.0693805,-3.3653479,-2.2930164,5.9054713,1.8121067,2.089948,-2.8750563,-0.56426203,0.8682392,-3.0830684,-4.2918057,0
93,6.2806654,5.2008586,0.25441822,-2.7989693,-0.7066104,0.6741683,-2.9839194,-2.594228,5.9875965,1.1626439,0.9818587,-2.8523552,0.102268964,1.7741802,-3.5912318,-3.5550172,0
94,8.321743,13.977277,-0.78982764,-3.8624384,-1.4833177,2.3389146,-6.2502036,-3.9512095,7.2419853,19.040724,-5.8401976,-2.9060328,-7.602089,-1.0998782,-9.54239,-5.0017757,1
95,8.531383,15.546824,-0.47475618,-5.219766,-1.3546773,2.5331044,-6.2983437,-4.3900366,5.7436934,18.727362,-5.7045374,-2.4080842,-7.2191873,-1.2880816,-9.5369215,-4.7068505,1
96,8.708533,12.975654,-1.1836632,-3.7685509,-1.5471684,2.1550248,-5.788707,-4.3595266,8.517871,21.075365,-7.349173,-2.7670696,-8.421119,-2.1037953,-11.120228,-5.316412,1
97,8.498737,14.949093,-0.25463876,-4.8213015,-1.1538697,2.902543,-6.228369,-4.372305,7.1554646,22.602425,-6.982781,-3.0000925,-9.307408,-1.4672859,-11.563923,-5.724112,1
98,8.240324,10.991229,-1.3510826,-2.7583935,-0.8181557,1.8873352,-5.483979,-3.4368336,8.713182,22.205399,-7.687965,-3.5014968,-8.298895,-1.9639701,-12.137578,-4.8490825,1
99,8.945829,14.511715,-1.1200007,-4.207758,-0.9621672,2.7978654,-6.583977,-3.8987925,7.4021206,20.322796,-6.577666,-3.2726219,-7.353355,-1.4936445,-10.609675,-4.9766817,1
100,7.8890867,11.3279085,-1.2619839,-3.2543297,-0.8584885,2.224838,-5.3974915,-3.5458505,8.402275,24.373167,-7.7674046,-2.98201,-8.457756,-2.0057492,-12.543876,-5.644352,1
101,7.818882,13.22007,-1.1663502,-3.7243087,-0.56368965,2.4666681,-5.9502497,-3.7218988,6.5376744,24.865088,-6.7887993,-2.792745,-8.846364,-1.8245372,-11.904491,-6.228991,1
102,7.9090056,12.549326,-1.2795626,-3.5534635,-1.2754707,2.8358672,-5.540515,-3.8231773,7.7000794,22.507236,-6.647441,-3.013186,-8.060344,-1.5016577,-12.831792,-5.92529,1
103,7.013159,11.817429,-1.0548357,-2.8775787,-0.4248066,2.5284138,-5.086252,-3.434096,6.2205615,22.562075,-6.0438557,-2.5316336,-7.979165,-1.395222,-11.687144,-6.4537754,1
104,6.9245358,12.124957,-1.1752348,-2.9777389,-0.6536119,2.3877976,-5.11849,-3.7688146,6.5933375,21.436787,-5.9934306,-2.7733462,-8.094223,-1.3702309,-9.576646,-6.253077,1
105,7.3677955,12.738437,-0.78448516,-3.4054103,-1.0362839,2.6368632,-5.5859637,-3.667827,5.112716,19.550339,-4.8930545,-2.1914504,-6.837423,-1.1206001,-9.879808,-5.838768,1
106,7.7999277,12.975255,-1.1699792,-3.715067,-1.1969851,2.7562509,-5.6010118,-3.94494,7.3190656,20.553885,-6.0669804,-3.2296395,-7.5092697,-0.54558235,-9.759212,-5.8112154,1
107,7.664248,12.823003,-0.84468853,-3.4802969,-0.8725129,2.793712,-5.493939,-3.7996483,5.7579327,20.699213,-5.124711,-3.0245612,-6.801151,-0.5407599,-10.57296,-5.769998,1
108,7.9918313,14.129761,-0.990972,-3.9687016,-0.977473,2.832153,-5.846321,-3.7648125,6.6613445,22.96382,-5.6285233,-4.159658,-8.1957035,-0.724761,-10.7986765,-5.648039,1
109,7.5310626,12.445801,-0.5903606,-3.3880446,-0.9204287,2.6519089,-5.2474566,-3.6590514,5.487486,22.985455,-6.037214,-3.976619,-8.161915,-0.5932449,-10.594597,-5.116654,1
110,7.7462816,13.440021,-0.9242709,-3.4022496,-1.2423855,2.4467585,-5.4894757,-3.8600016,5.846454,22.307096,-5.3608727,-4.008216,-7.758578,0.07401927,-10.632042,-5.5053015,1
111,7.802634,12.607147,-0.41387326,-3.0324202,-1.6684743,2.4512951,-4.951483,-3.8595173,4.1042757,21.835592,-5.159121,-3.7389967,-7.274947,0.16940118,-10.003434,-5.2152576,1
112,7.7855573,12.264568,-0.6478335,-2.373138,-2.0432363,2.6088736,-5.047358,-4.1705036,6.0344367,23.835669,-5.960703,-2.8541594,-8.182593,-0.88643944,-11.737421,-6.265181,1
113,7.5080466,11.171923,-0.76590264,-1.8993096,-1.8779213,2.292501,-4.644564,-3.7744012,4.977324,21.9859,-5.434627,-4.043006,-7.1037083,-1.4556067,-10.784317,-4.7610726,1
114,7.3808513,12.31565,-0.5537113,-2.897352,-1.6550754,2.1332753,-4.870993,-3.867713,4.9989285,25.553719,-6.091122,-3.8877819,-8.3300495,-0.4204777,-11.564053,-5.12135,1
115,7.625406,10.665512,-0.74390966,-1.4591687,-2.2421095,1.9738381,-4.4702964,-3.6879754,4.3853946,24.75792,-5.8119206,-3.8548691,-7.322047,-0.36688256,-12.121741,-4.789784,1
116,6.9494033,10.067884,-0.8330826,-1.4084753,-1.9284434,1.8174455,-4.109647,-3.662601,5.987803,22.335148,-5.231927,-4.6683383,-6.812298,-0.9839076,-11.616988,-4.011707,1
117,7.766872,10.569703,-0.88639885,-0.95869327,-1.9212587,2.0707495,-4.1993937,-4.0742717,5.007645,20.843283,-4.425515,-3.986186,-6.578095,-1.1763716,-10.046458,-4.526976,1
118,7.336613,11.415643,-1.3252455,-0.9910831,-1.5401961,1.7447537,-4.762157,-3.9936614,5.303772,21.69556,-4.8138742,-4.257098,-6.4553494,-1.7281966,-11.010738,-4.619507,1
119,7.3949685,11.112586,-1.630013,-0.6747011,-1.3736198,1.7233397,-4.853469,-4.037039,3.8574698,20.09442,-4.4410167,-3.1241534,-6.102469,-1.1928217,-9.902401,-4.8754325,1
120,7.7720246,12.29043,-1.9851727,-0.3785269,-1.7969245,2.514026,-5.6505547,-4.314146,4.886638,21.233938,-4.8843117,-4.51249,-6.7327843,-1.1542084,-10.791071,-4.335977,1
121,7.1858835,13.444466,-1.1067901,-2.8144174,-1.3829379,1.7157404,-5.0761576,-4.2826977,2.7559857,22.149862,-4.445554,-2.0597625,-7.1531744,-1.5344598,-10.661156,-6.16319,1
122,9.427246,16.557085,-1.5233586,-3.2130733,-1.9962629,3.3169775,-6.54651,-4.941671,3.694377,21.721739,-5.1771474,-3.6175272,-6.863377,-0.9987516,-10.398056,-5.1080503,1
123,9.004501,16.463772,-1.8910259,-3.82155,-2.7430217,2.0999243,-6.8814073,-5.1270046,2.1314414,24.693798,-5.6123357,-0.92627937,-8.099558,-1.843816,-10.548392,-6.9799128,1
124,9.8211565,16.470049,-1.804468,-3.5700746,-2.8353114,2.550286,-6.825987,-5.1300325,3.0675669,24.45036,-5.656845,-2.880708,-8.254314,-1.1609977,-10.631839,-5.866528,1
125,10.728266,19.842913,-1.572596,-6.293666,-3.5579066,2.8127332,-7.9538474,-5.5756197,2.2149196,22.565462,-4.8020773,-2.2845926,-7.5631065,-0.6405578,-10.465024,-6.3080163,1
126,10.810216,18.790873,-2.0168743,-4.603885,-2.874175,3.5480585,-7.6154466,-5.427481,3.1885352,18.971642,-4.2692347,-3.398094,-6.358296,-0.17924862,-9.974298,-5.8624897,1
127,9.832535,20.991491,-0.8754509,-6.5367274,-3.0067663,3.1426535,-8.182313,-5.383211,3.0026636,22.992134,-5.1448755,-2.9562588,-8.900412,-0.96453655,-11.055416,-6.6507154,1
128,10.923434,21.722296,-2.6866148,-4.8662944,-3.3291647,3.7773356,-8.69843,-6.280572,3.1557667,18.869549,-4.6019983,-3.776328,-7.2578897,-0.28572,-9.100074,-5.5422673,1
129,10.269887,22.405539,-1.4342839,-6.706173,-3.2802744,3.4117484,-9.201513,-5.73885,3.5309684,24.57405,-5.8637514,-3.5801864,-10.111993,-0.17473303,-10.98579,-6.762097,1
130,11.07386,19.18922,-3.1781154,-3.6239085,-3.2383156,3.7835715,-8.340823,-5.74393,3.0770311,20.157019,-5.2515182,-2.5079343,-8.048011,0.5777536,-9.394827,-6.546187,1
131,9.971643,20.775211,-1.7276624,-5.3840723,-3.1324937,3.2656212,-8.855261,-5.654553,2.3310902,17.574842,-4.889137,-3.1449654,-6.8992314,0.804596,-8.86402,-5.950667,1
132,9.20272,16.845297,-2.3095934,-3.3113475,-2.602323,2.749523,-6.898863,-5.347763,2.5387633,17.016829,-5.0718393,-3.339713,-6.8589134,2.6886888,-8.6673355,-5.5140634,1
