,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
36,14.355706,5.4986053,-3.6752484,1.7633522,-4.8372674,-0.23236628,-6.746038,-7.9504967,4.8809648,1.589821,1.122124,-1.3727928,-2.3182755,0.3812806,-0.30564332,-4.6359015,0
37,11.481488,6.0796685,-2.6124442,-0.39529622,-4.515648,-0.40895224,-6.5644946,-6.581928,10.969856,2.3303113,0.42675808,0.97946745,-3.1668468,0.7121953,-5.216625,-7.56889,0
38,13.007272,5.52874,-3.1655354,0.5047644,-4.12366,-0.25807345,-5.7973895,-7.035488,2.6503193,0.33935428,3.2437017,-1.3974786,-1.8241271,0.15759534,1.6099784,-4.3650475,0
39,11.766821,5.4143305,-2.1303632,-0.2844089,-4.6416354,-0.81512004,-6.2266035,-6.699584,7.31817,1.5049261,1.1624875,0.22535844,-2.6872976,-0.2834533,-1.2894726,-5.4090586,0
40,13.523086,5.7405972,-3.2626822,1.0133842,-4.889003,-0.78052974,-6.4791255,-7.9464865,5.780958,1.964299,0.36060256,-1.4195899,-2.268264,0.41489154,-0.20177056,-4.624975,0
41,9.799593,6.1144915,-1.5332445,-1.1278931,-4.09996,-0.9236742,-5.5986724,-6.567041,11.37769,3.1630285,-0.25763652,0.07925494,-3.055679,-0.37510616,-4.4483438,-6.2988324,0
42,14.243632,6.0672226,-3.313539,1.0470582,-5.290324,-0.5519926,-6.530037,-7.728948,7.7787976,2.399028,-0.3314093,-0.5495213,-2.0487785,0.2668416,-2.786096,-5.1091523,0
43,11.349544,5.56777,-2.5518272,0.37734872,-4.655367,-0.907252,-6.045929,-7.139899,8.975602,2.1373057,1.4103795,-0.61996865,-2.9236388,0.75356996,-3.068867,-6.082603,0
44,12.163396,5.6345305,-2.5863435,1.1654482,-4.0449014,-0.54087025,-4.9376607,-6.591745,7.811646,3.1785674,-0.2722123,0.9188531,-3.3641188,0.89298826,-2.5787978,-6.8074217,0
45,10.376437,5.657079,-2.5335844,0.2794278,-3.8194518,-0.3668543,-5.3003707,-6.2815666,10.13338,1.5927011,0.2287248,2.7394838,-3.277215,-0.2505144,-3.268184,-6.902817,0
46,13.037537,5.0697036,-2.493472,1.5091896,-4.3628607,-0.485675,-5.2198358,-6.4966135,6.922849,2.1751552,1.166074,0.8753751,-2.6726582,0.5380471,-2.0718813,-6.4861975,0
47,11.383401,4.7518654,-2.6279817,0.79584235,-4.2201743,-0.99001235,-5.053966,-6.3087435,8.327026,1.4108459,0.98088646,1.4968797,-2.8896596,-0.11603677,-2.6166317,-6.9244847,0
48,10.662634,5.168984,-1.7684034,0.5802377,-4.0493493,-0.70192987,-4.244805,-5.66414,8.159798,2.1989386,0.8599975,0.4951213,-2.7034225,0.18947907,-2.99883,-6.645459,0
49,9.983266,5.554593,-1.7609973,-0.27015725,-3.5490012,-0.93961334,-4.762299,-5.560571,13.401286,3.9387448,-0.8785113,1.0179195,-2.6824515,-0.3403924,-7.8740997,-6.78412,0
50,12.765008,5.522977,-2.9153082,0.7729219,-5.1856003,-1.1407462,-5.9060254,-6.2379413,9.682119,3.4765897,-0.48380998,-0.32126236,-2.3063302,0.49102807,-5.342263,-5.9742374,0
51,11.640914,5.073839,-2.6946042,0.71813434,-4.2573266,-1.0512993,-4.845261,-6.3516197,17.938318,5.8712273,-2.8884306,1.1179997,-4.095568,-0.34628707,-11.189414,-8.333194,0
52,15.991692,5.352095,-3.3515031,1.6799479,-6.33059,-0.5701974,-6.9311547,-7.6365976,10.97214,4.156334,0.06358585,-0.20112263,-2.7742217,0.0077017546,-6.436931,-6.270875,0
53,14.329273,4.884636,-3.1622338,1.387259,-5.55546,-0.8463475,-5.7468762,-6.9590764,14.962417,4.9670005,-2.1325326,-0.3626371,-3.7967877,0.37870502,-9.019361,-7.159758,0
54,14.463361,5.2257247,-3.1748607,0.94605654,-5.997367,-0.95458835,-6.31247,-7.070356,10.006443,3.5859258,-0.77929246,1.5829176,-2.6688645,0.67232347,-4.5997353,-6.8134365,0
55,12.735942,4.528889,-2.7022665,1.1708372,-4.7635317,-0.9835811,-4.860594,-7.267285,14.172281,5.067486,-2.5044093,0.5713127,-3.2220206,0.04268004,-8.389754,-6.649097,0
56,14.552874,5.546223,-2.8750317,1.5256454,-5.7172823,-0.77166617,-6.1276946,-7.966907,6.4445853,2.8544047,-0.17577317,0.29715788,-2.616927,0.87289095,-3.0255637,-4.9591913,0
57,15.218464,4.932561,-3.2240357,2.0730715,-6.079648,-1.326134,-5.9108453,-7.662147,13.284022,4.6011205,-2.161204,1.363531,-3.688961,0.33775115,-7.210851,-7.010356,0
58,14.245613,4.77783,-2.6904109,1.595307,-5.683383,-0.8732329,-5.3476367,-7.3865285,9.048367,2.2603543,0.32656425,0.38845545,-3.2148907,1.3296431,-4.213413,-6.2605557,0
59,13.598463,3.7783952,-2.0755427,1.3755925,-5.2358503,-0.9761191,-4.5066776,-7.4425454,10.209485,2.720198,-0.13175568,-0.07563038,-2.7609377,0.18047889,-4.876943,-6.0294538,0
60,11.4272175,4.495472,-1.6153681,1.2857361,-4.46346,-0.83836514,-3.7040417,-6.5015693,5.901135,1.7222425,0.58391345,-0.62383217,-2.723111,1.2078011,-1.8527123,-5.3647256,0
61,11.713968,4.2197304,-1.4249305,1.0506214,-4.6659446,-1.122815,-4.025837,-6.6186776,5.0127807,0.77652925,0.18858431,-0.2756685,-2.6718614,0.5558067,0.1500739,-4.9799,0
62,11.033505,3.467706,-1.3880242,1.5750351,-4.347993,-1.2303268,-3.2069387,-6.2019343,9.004357,1.8469461,-0.47899887,0.76476496,-2.8395214,0.9182279,-4.419088,-6.1839485,0
63,10.215059,4.274431,-0.89170057,0.6422015,-4.105026,-1.2097296,-3.4232116,-5.963739,4.777464,1.8301073,-0.044564664,0.49565816,-2.5457911,0.8782083,-0.45226538,-4.998177,0
64,11.283998,4.0965657,-1.1435368,0.9327003,-4.2083383,-1.071469,-3.3158126,-5.947951,1.965402,-0.15041177,1.6336489,-0.11473848,-1.408788,0.40072662,2.217681,-4.1053486,0
65,9.322698,4.523026,-0.56385136,0.28816706,-3.8916125,-0.99637944,-3.028673,-5.960581,4.160413,0.49005714,1.0372266,0.87817425,-2.3694887,0.21173313,1.1681798,-5.401627,0
66,9.153503,4.5624037,-0.8401819,0.51816905,-4.0623803,-1.2574674,-3.0505757,-5.6611648,3.2600696,-0.2437864,1.6236413,0.82869726,-1.5238686,0.19725634,1.2698311,-4.784026,0
67,4.6266737,4.1025352,0.64808697,-1.3742732,-2.9435265,0.16256873,-4.327964,-4.9040546,2.3946927,-0.49997637,3.217337,0.2650202,-2.0766053,0.8022991,2.7405999,-5.31068,0
68,4.594902,3.9179637,0.3615675,-0.77539253,-3.8870409,-0.34352183,-5.110615,-5.1640754,1.1610737,2.1828766,0.8028524,-0.96177346,-0.79777855,0.20010066,0.797622,-3.469769,0
69,2.3057446,5.0298266,1.2934006,-2.4545045,-1.1433761,2.1255193,-3.773623,-2.8159273,3.1691391,4.86314,-1.6130314,-0.97077495,0.75265276,0.5571618,-3.4272196,-3.5808308,0
70,5.603666,4.971446,-0.27093711,-1.1702001,-3.8396218,2.135643,-6.0407567,-3.9110441,3.2198896,7.4248724,-1.5923856,-1.9780296,-0.4928539,0.7480476,-3.208883,-3.9661198,0
71,4.6218247,4.859772,0.65687555,-2.9987264,-2.7078576,1.9736027,-5.602058,-3.979427,5.0072665,8.125933,-2.1186142,-1.9971042,-0.8327144,0.18681437,-5.2506895,-3.867464,0
72,5.9060564,4.2310877,0.49191517,-2.2023225,-3.2325335,1.2272693,-5.0010304,-3.9253843,3.5894504,14.090677,-2.7612824,-2.7512822,-2.2758482,0.900328,-5.3007264,-4.4192557,0
73,4.163528,4.434767,0.4947929,-2.8457072,-2.6259906,1.1025646,-4.797111,-4.1073923,3.6010504,10.677909,-2.6621983,-0.74971324,-0.5241119,0.12496504,-5.84601,-3.936951,0
74,5.8812933,5.321809,-0.23657176,-1.9473666,-3.300655,0.31042624,-4.925701,-4.254828,3.6655648,16.48014,-3.6027243,-3.4800675,-1.9112394,0.7484936,-5.797611,-4.5162005,0
75,4.316543,5.758117,-0.4740177,-1.7933232,-2.445596,0.6197866,-4.594459,-3.64847,3.2465334,12.507736,-2.8136039,-2.2686162,0.39864936,0.07217681,-6.4707313,-4.193405,0
76,4.309844,5.002781,-0.9225398,-1.5143454,-2.5840383,0.5225757,-4.093475,-3.7793245,5.3983803,15.915969,-3.5849328,-4.730453,-1.9582651,1.0438827,-6.730691,-4.5683026,0
77,3.1421623,5.9675155,-0.12166741,-2.4025478,-1.9480654,0.73623794,-4.075444,-3.2007124,5.604515,14.212834,-3.516094,-3.7931552,-2.9297721,0.50013274,-5.335779,-4.8722835,0
78,3.3993719,5.662523,0.056972302,-2.4938602,-1.8075422,0.98821896,-3.788116,-3.34455,5.2643757,14.820147,-3.0766008,-4.845149,-2.653639,0.13820598,-4.8018,-4.1796184,0
79,2.6228898,7.028041,-0.058635287,-3.0716276,-1.6126884,1.3626007,-4.1491904,-3.28104,5.752757,12.193397,-2.6239593,-3.6318345,-1.5367618,0.2972399,-5.394291,-4.388174,0
80,3.70133,6.4847174,-0.20423701,-2.1782928,-2.0638366,1.4298755,-4.0983872,-3.3929846,6.0101695,14.414746,-2.2562757,-4.4806576,-2.366199,0.17292443,-5.7555947,-4.423749,0
81,7.5927052,6.7644043,-2.114182,-1.924915,-3.7010763,0.6546385,-6.2296414,-4.5737205,5.0088644,13.205559,-2.1475735,-3.967315,-2.8019655,0.63435817,-4.981573,-4.165501,0
82,3.0594747,4.324896,-0.15867859,-0.7426862,-1.5920639,-0.27478373,-2.1286204,-2.114392,-0.18220767,-0.6201332,1.3031232,-1.2489992,-0.9060946,0.09401629,4.738947,-2.7934873,0
83,1.8544896,3.8594959,0.37031755,-1.0374949,-1.2649137,-0.5655604,-1.3693067,-2.0786421,-0.4059416,-0.25553495,1.7406193,-1.0204301,-0.88526595,0.14034101,4.13098,-3.3596659,0
84,1.7459173,3.9189663,0.20935622,-1.1771203,-1.6987559,-0.59237224,-1.6499556,-2.8291392,3.2693932,2.1977565,0.3900739,-1.2087886,-0.6610698,0.6541192,-0.7206592,-3.973798,0
85,1.1883707,4.6152606,0.8602659,-1.4807662,-1.0493617,-0.11734569,-1.2823015,-2.723242,5.2404823,1.7987942,0.35875985,0.65542,-1.1710739,0.83637077,-1.6979834,-5.735869,0
86,2.1891983,4.6348095,0.5110209,-0.98158133,-1.6770941,-0.17593734,-1.5729045,-2.9561634,-0.08999616,-0.30298367,1.3555248,-1.2346569,-0.84461164,0.5176591,4.252828,-3.2547116,0
87,1.0829531,5.0005302,0.6085978,-1.227683,-1.401289,-0.81028575,-1.7246829,-3.0166879,0.91790795,0.10786119,1.4009291,-0.99602294,-1.0678846,0.40598214,3.1188345,-3.9809034,0
88,3.240964,4.4812613,-0.10592968,-0.900984,-2.4605687,-1.0812429,-2.4776313,-3.5957558,3.0707335,0.7703632,0.8689351,-0.9549552,-1.2417564,1.0583544,1.0093654,-4.3836274,0
89,1.6432253,5.3222685,0.37511504,-1.4796522,-1.732966,-0.77103543,-2.0994167,-3.5530422,0.3631635,0.03917965,1.2217649,-0.82546306,-0.5888261,0.48213458,3.3854673,-3.558196,0
90,3.7950957,4.936941,0.081004746,-1.018957,-2.1276588,-0.9205739,-2.653768,-3.7775648,0.97739494,0.42890278,0.92303634,-1.8223113,-0.8592915,0.6217181,2.6180296,-3.2694926,0
91,1.5177741,4.693759,0.66812944,-1.4634774,-1.372566,-0.9090342,-1.6100783,-3.5251737,5.3145814,2.1280324,0.4658597,-2.0001361,-1.0451219,0.5224783,-1.5536811,-4.373727,0
92,3.560531,4.40302,0.27922654,-0.9323205,-2.1056323,-0.9757746,-2.1771214,-3.837433,5.3062377,2.661506,0.16202378,-1.1928409,-1.639852,0.8763746,-1.3806887,-4.944306,0
93,3.4082382,4.0589676,0.6597835,-1.5108024,-1.8853271,-0.9617528,-1.9095628,-3.5955474,4.6931486,1.6209446,0.66426945,-1.6370237,-1.4156771,0.043349616,-0.9737013,-4.0761147,0
94,3.3823254,4.08043,0.82387465,-1.6640606,-1.6732632,-0.72762287,-1.74949,-3.3080935,2.9175668,0.75575185,1.1414156,-1.3990233,-0.51458335,0.700212,-0.080748126,-4.2869325,0
95,4.1106396,4.0208745,0.6152397,-1.3566787,-2.1498904,-1.0455409,-2.1715617,-3.472411,3.5900166,1.4906859,1.4947143,-2.727293,-0.65999866,0.39346868,-0.8333051,-4.0037456,0
96,2.0646994,5.034905,1.3337225,-2.2761207,-1.0781624,-0.16752937,-1.6750962,-2.973,3.4210062,0.92149454,1.0929439,-1.7985492,0.13977672,0.7737938,-1.278345,-4.042067,0
97,4.905891,4.8501635,0.28810593,-1.5555956,-2.438921,-0.9817047,-2.6060991,-3.9228923,6.7937512,2.487548,0.2871225,-0.9510322,-0.9644423,0.29365128,-3.9465399,-4.8610654,0
98,3.785038,5.168028,0.3832523,-2.1212773,-2.1384532,-0.576026,-2.6323903,-3.7925138,3.298035,0.9669252,1.2171062,-1.5328354,-0.75433856,0.55149806,-0.09995131,-4.2550955,0
99,5.6409006,4.7163863,0.14179051,-1.1144631,-2.7835631,-0.9298338,-2.9582312,-4.3413143,5.202869,1.9318256,0.62836605,-1.284888,-0.91953117,0.29055673,-1.8626299,-4.4677544,0
100,3.2568145,4.991993,1.2345377,-1.8552556,-1.6183199,-0.23301479,-1.9456359,-3.5515578,2.5855474,0.8710862,1.4847583,-1.635159,-0.8086172,0.06543255,1.3376714,-3.8066473,0
101,4.630581,4.933471,0.73706204,-1.7335889,-1.9890101,-0.21765573,-2.217343,-4.126787,2.3963184,0.5051357,1.5494511,-1.6074606,-0.60273314,-0.025409475,1.2723907,-3.5960636,0
102,3.065874,5.344841,1.0693406,-1.835484,-1.3083171,-0.07136522,-1.9025706,-3.555314,4.805337,2.1732996,0.6456145,-2.3087335,-0.9228365,0.27359325,-1.4351445,-4.1963625,0
103,2.9993138,4.7535267,1.2761877,-2.1581922,-1.4210889,0.033947617,-1.311969,-3.7238734,1.4169514,0.18395813,1.0109739,-1.3566052,-0.680976,0.3187577,1.9193703,-3.2696445,0
104,2.9206374,5.0831223,1.613268,-2.5372565,-1.4883577,0.32106975,-1.5195534,-3.3485048,2.0781057,1.4251453,1.3838593,-2.043833,-1.2855484,0.14274323,1.9554489,-3.573159,0
105,2.440505,6.123981,1.7459314,-3.120253,-1.0478173,0.69406027,-1.3009433,-3.2476294,0.39837357,0.3475678,1.3722792,-1.8121719,-0.7973501,0.5330407,2.9361515,-3.0652966,0
106,4.5757847,5.107566,1.0350616,-1.9045199,-1.7648842,0.18194298,-1.9482929,-3.964744,2.766752,1.2473544,1.1250421,-1.8811768,-0.98901105,0.39940786,0.7950121,-3.6722727,0
107,2.7555125,5.6847205,1.9543926,-2.888944,-1.0287231,0.8442534,-0.8823706,-3.0321546,3.8631096,2.4098165,0.7952812,-2.2527692,-1.1920925,0.13207258,-0.41573787,-3.9489574,0
108,4.8403144,5.574276,0.9471078,-1.8725011,-2.1125946,0.26244348,-2.019664,-3.865716,6.966263,3.5703986,-0.6628097,-1.1519563,-1.301461,0.3187806,-3.030721,-5.202299,0
109,5.0108705,6.5674195,1.0376534,-2.8154671,-2.0614042,0.9560959,-2.3693526,-4.091797,0.7137109,0.69545704,1.6112978,-2.3449004,-1.0386194,-0.0027367622,3.1972642,-3.3543231,0
110,7.0435534,5.8866887,0.40346298,-1.3231281,-2.629529,0.42038345,-3.0604746,-4.7235074,6.6401925,2.9553092,0.81911397,-1.684082,-1.2355075,-0.23182742,-2.7707067,-5.1073756,0
111,3.7252955,6.2750854,1.3545344,-2.5675025,-1.5439581,0.7517903,-1.9366882,-4.036928,5.896453,2.6607473,0.95294976,-2.280954,-1.7618572,0.039152995,-1.1656703,-4.872903,0
112,4.6453414,6.299974,1.0171894,-2.186325,-2.0219555,0.7206696,-2.6696746,-4.1894436,9.811878,3.021575,0.058667734,-1.0008069,-2.0902634,-0.42489088,-4.5588036,-5.886573,0
113,2.4325423,6.540692,1.6028756,-2.8609765,-0.87208456,0.5729761,-1.6372056,-3.2877057,5.86484,2.5323765,1.1112502,-2.0983057,-0.9948775,0.29198372,-2.4670868,-5.0516996,0
114,2.3916311,6.229263,1.7588007,-2.5539165,-0.8644386,0.6166733,-1.4482623,-3.3931277,7.8044834,2.3769662,0.81908345,-1.3380743,-0.8172536,-0.4726768,-3.8470533,-5.3542976,0
115,1.4918878,5.588641,1.3283261,-2.7594807,-0.8601903,0.30567077,-1.4190084,-2.6796105,5.652117,2.7824535,0.41159803,-2.2042704,-0.62425965,0.8048667,-3.6846378,-4.525939,0
116,1.7302444,5.9332757,1.6155624,-2.5298622,-0.6339345,0.14617096,-1.2425464,-2.6941886,8.793933,2.6487565,-0.51766515,-0.17023419,-1.7088169,-0.0031248182,-4.3137245,-5.362643,0
117,2.1739345,5.5041933,0.8525999,-2.4123657,-1.110775,-0.32533422,-2.206533,-2.726377,6.6258535,2.5364053,0.20408486,-1.7291294,-1.3232908,-0.229827,-2.7003877,-4.6294208,0
118,1.9930688,5.28594,0.9347305,-1.9025167,-1.1682115,-0.21125005,-2.0260906,-3.0748193,7.9781833,2.6936026,0.560048,-0.5167597,-1.8438506,-0.14533311,-2.7627504,-5.5799036,0
119,4.1337066,4.925762,0.36597311,-1.2908655,-1.7176028,-0.7467233,-2.3200712,-3.2519596,6.6000714,2.9069524,0.23310798,-3.0463672,-0.15639557,0.98138434,-4.6282334,-3.9141357,0
120,3.3072312,5.6985874,1.0231421,-2.2341638,-1.4734701,0.06358276,-2.2344666,-3.1694741,9.629757,3.4876943,0.30540514,-1.4629811,-1.8056004,-0.19390027,-4.980981,-5.921547,0
121,3.6493802,4.9156194,0.861763,-1.9261037,-1.8385109,-0.5401926,-2.2212377,-3.27909,6.856359,3.0592926,-0.3237717,-1.8196774,-1.4410405,0.5326765,-3.4018984,-4.6065993,0
122,3.723208,5.0350556,0.6615248,-1.6053988,-1.7487892,-0.5112854,-2.2943099,-3.254479,7.451384,2.8768015,0.45177507,-1.7207695,-1.3055518,-0.5408124,-2.639993,-5.28736,0
123,4.5639477,4.598776,0.78823495,-1.7634491,-2.3023322,-0.7588848,-2.682542,-3.3429563,3.3827274,1.53383,1.0380905,-2.2014098,-1.1819131,0.34310192,-0.34984064,-4.162712,0
124,3.524097,5.8690877,1.9226246,-2.6338925,-1.553669,0.23446782,-1.9439213,-3.2405145,3.9780304,1.0876666,0.33576447,-0.66094255,-2.0246978,0.72573245,1.521583,-4.959649,0
125,5.2326465,4.0244503,0.748628,-1.8215039,-2.5877633,-0.52092415,-2.7724965,-3.913517,3.936074,1.6104165,0.043356836,-0.24131563,-2.899398,2.3496878,-0.26978558,-5.291773,0
126,3.4806354,4.775477,1.2612329,-2.24976,-1.9182463,-0.10566017,-1.9851702,-3.4184601,1.3005043,-0.10887772,1.1067191,-1.0093229,-1.4138749,1.3277415,1.9435176,-4.4090033,0
127,4.124779,4.5288095,0.5948768,-1.6492219,-2.2915974,-0.24989983,-2.6245568,-3.3053515,2.7017102,1.0864829,0.4531013,-1.3512945,-1.6129262,0.5539788,0.47509414,-3.7886634,0
128,3.2953246,6.228806,1.0355433,-3.067795,-2.2155738,0.5506312,-3.2791953,-3.9344134,-0.13792364,-0.66888887,0.9761673,-0.9562918,-1.5193797,0.3742339,5.164284,-3.2618213,0
129,6.328395,4.621897,0.64105284,-1.7959983,-3.0189695,-0.46264464,-3.2921832,-3.9263475,-1.0662631,-0.8598685,1.144058,-1.1957005,-1.408193,0.014871728,6.0585628,-2.7968147,0
130,6.8891554,5.127824,0.19007409,-1.7663927,-3.426824,-0.50429666,-3.861148,-4.3682966,-1.5152162,-1.1805743,1.1774218,-1.2243365,-1.2278517,-0.053684697,7.0045605,-2.39415,0
131,7.343232,5.09415,-0.5082661,-1.2836148,-3.6407883,-0.50452316,-4.290916,-4.836239,-0.44847783,-0.48062596,1.3402911,-1.2025247,-1.3256403,0.04195697,5.268171,-3.2264483,0
