,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
22,-5.8154554,-4.6165166,1.7561886,-8.020577,9.927547,-1.4576322,-2.3269897,4.3606443,-5.0879984,-3.3749561,-0.5343788,-0.4586419,11.709469,-1.3859885,-6.6875567,3.3827066,4
23,-6.2188272,-4.9208117,1.3947238,-8.120857,9.672585,-1.4273591,-3.0769842,4.310381,-7.115584,-5.861984,-1.1346202,-1.2229187,17.044867,-2.4831505,-10.297305,6.9461236,4
24,-6.715001,-4.810106,1.509233,-8.154876,9.086681,-1.7416031,-2.7404757,3.239361,-4.7964797,-3.15939,-0.23854846,-0.13325918,9.4136305,-1.259537,-5.251873,3.0183797,4
25,-7.8901653,-5.233285,2.1660736,-8.787771,10.858876,-2.1580184,-3.0927293,4.4838147,-4.749618,-3.0550175,-0.7691557,-1.6307806,10.31521,-1.9419663,-5.554934,3.972969,4
26,-8.32059,-5.7344823,1.3005733,-10.0579,11.5925045,-2.3017704,-3.8281384,4.6388,-4.2378635,-3.2120876,-0.32881814,-1.5985373,9.006874,-2.3104067,-4.0237255,4.1698747,4
27,-9.157205,-6.328715,0.7158381,-10.042383,12.774774,-2.1255126,-4.532663,5.3015175,-4.3215,-3.554886,-0.33705866,-2.259022,10.4789095,-2.5448143,-5.83682,5.6792874,4
28,-8.992105,-6.097124,0.62290263,-10.55438,12.350644,-2.1982415,-4.746969,4.9713745,-4.022004,-2.826805,0.6352217,-1.2205292,8.910621,-1.2117108,-4.660945,2.379983,4
29,-9.829322,-6.337844,0.2145567,-10.338386,13.345241,-2.1961174,-5.2386355,5.5896387,-5.4563775,-4.1046295,-0.118634075,-2.372175,13.761889,-2.130398,-8.227968,4.9738283,4
30,-8.950916,-6.229433,0.59438926,-10.516701,13.065029,-1.9727421,-5.3579917,5.7494893,-4.253735,-2.9019117,0.79523647,-1.4516135,10.206708,-0.9255349,-5.188585,1.948501,4
31,-8.220379,-6.1247535,1.5921321,-9.848418,12.436065,-1.4981182,-4.5769095,4.8764586,-5.619436,-4.1393857,-0.17344397,-1.8268605,13.891639,-1.2530664,-8.532428,4.066059,4
32,-8.099448,-5.745763,2.1203485,-9.663769,12.465821,-1.9509376,-3.918677,4.457182,-4.189173,-3.0642807,1.5729744,-1.5745264,10.7720175,-0.74398434,-5.3894963,0.87705964,4
33,-8.394174,-5.692424,2.6021533,-9.334018,12.523409,-1.8490372,-3.5653555,3.1311152,-8.331075,-5.509909,0.45292443,-2.0587249,22.70905,-1.9622121,-13.675434,4.7774982,4
34,-8.219498,-5.424095,2.319657,-9.783292,13.187107,-1.7616389,-3.9152339,3.6549983,-5.6890945,-4.0424175,1.3927405,-1.3682448,16.376951,-0.7145611,-8.895123,1.3079287,4
35,-8.373754,-5.7027583,2.5481849,-9.86488,12.528647,-2.0989385,-3.52668,2.9239838,-7.194791,-4.4224863,0.46094233,-1.5987809,19.806408,-1.2247026,-10.387049,2.4296355,4
36,-7.1741285,-3.888583,2.9161866,-8.585313,11.500283,-2.1660836,-3.3898118,1.678929,-4.7636223,-3.5827305,1.1185603,-1.0670962,14.091443,-0.33191726,-7.378112,0.8999294,4
37,-6.1624336,-3.1780095,2.6729038,-8.9008,11.438115,-1.7341424,-3.0384724,0.82658535,-7.1967273,-5.631663,1.4360647,-1.1790241,22.310362,-1.1047872,-12.360112,2.8299663,4
38,-6.0182486,-3.0697465,3.3750253,-7.5436573,11.060161,-0.7925279,-2.8107793,1.3015093,-6.674732,-4.6688595,1.9387038,-1.5268464,21.796318,-1.4323206,-12.50797,2.4730663,4
39,-6.257179,-3.5651517,3.728912,-9.210418,12.1646805,-1.5000782,-3.090559,0.84019417,-3.7863243,-2.4619954,1.522816,-2.5663283,12.894,-1.0552806,-6.237078,0.5584303,4
40,-6.909045,-4.2272205,4.0970964,-9.1557455,12.858553,-1.3041778,-3.5124488,1.2482371,-1.0200092,-0.09452173,2.403411,-2.6308818,8.388946,-0.6664817,-5.054688,-1.1386135,4
41,-6.933109,-4.257712,4.111289,-9.9169655,13.569386,-1.7431,-3.4996016,0.66275686,-2.9583797,-1.8726418,2.4618022,-2.745173,10.373991,-0.5356431,-5.2413535,-0.5300082,4
42,-6.9142003,-3.974611,4.258653,-9.200537,13.336999,-0.92678523,-3.580969,1.3867482,-2.2497473,-1.103631,2.3437667,-2.4947639,11.053364,-1.0149043,-5.973659,-0.68152124,4
43,-6.44194,-3.433742,3.799552,-8.448355,11.979237,-1.3208758,-3.1464083,1.1213894,-4.000357,-1.6362947,3.0993216,-3.39093,13.066137,-1.1214492,-6.9937835,-0.46814942,4
44,-7.1941943,-3.9115343,3.9105773,-8.180507,12.850448,-0.89166784,-4.168287,1.7496825,-2.9446924,-0.92363596,3.6119444,-2.8752337,13.67574,-1.2163528,-8.396219,-0.8925891,4
45,-8.708512,-6.6421885,2.210816,-10.79711,14.17343,-1.2573527,-5.6616535,5.2028604,-4.6602454,-2.4628143,2.90105,-3.1160374,14.222553,-0.8589662,-7.6072392,0.07657349,4
46,-8.566049,-7.239189,1.8435366,-10.5661545,13.853829,-0.4147055,-6.170888,6.3730483,-5.397295,-3.2651346,1.6582596,-2.1713116,18.69158,-1.8755597,-10.4917,1.9926435,4
47,-7.9502788,-6.2367744,1.7000997,-9.797867,12.701894,-0.70993435,-5.114284,6.055203,-6.166963,-4.0170903,2.0836725,-2.071091,18.073832,-1.1778005,-9.145167,1.2777176,4
48,-7.557286,-5.8129973,0.9215963,-8.81899,11.684362,-0.8084545,-5.410412,6.0058727,-6.2504983,-3.9721034,1.102946,-1.3795481,18.668169,-1.6462393,-9.842752,1.9606425,4
49,-8.39466,-6.763711,2.073883,-10.807642,13.875788,-1.2458957,-5.9610934,6.3669915,-7.979936,-4.9006376,1.737073,-1.3852887,22.099941,-1.4014161,-12.540596,2.4328113,4
50,-7.998522,-6.214886,1.099158,-10.215048,12.768384,-1.4602208,-5.5126805,6.6939373,-8.128776,-5.6589665,0.98563784,-1.5969478,24.904593,-1.1732814,-14.593992,3.8531158,4
51,-8.237781,-6.5887985,1.3559208,-11.546639,13.916377,-1.7328833,-6.070132,8.209998,-10.268126,-6.728513,1.2665887,-1.4323021,29.940872,-0.81592506,-17.715977,4.635137,4
52,-8.489129,-6.389903,-0.06469066,-10.132966,12.996349,-1.793025,-6.4421573,7.764925,-9.608038,-5.6386995,0.5799949,-1.4915618,27.865005,-1.0537423,-16.63605,4.3783917,4
53,-8.996384,-6.8327575,-1.359731e-05,-10.770201,12.860869,-2.0816288,-6.064476,9.014806,-7.741736,-5.428963,0.22869322,-1.8252934,23.727217,-0.72795147,-14.279385,4.3716908,4
54,-8.457464,-6.362919,-0.06505699,-10.316152,12.092104,-2.1355655,-5.202012,7.526782,-7.6672244,-4.679061,0.21139655,-1.579892,21.301245,-0.54114175,-12.736512,3.5906703,4
55,-7.181945,-5.582038,0.76282316,-9.369863,10.9230585,-1.3516228,-3.8513014,6.920848,-7.2444196,-4.7995815,0.17655818,-1.9434901,22.524227,-0.6051997,-13.997574,4.306993,4
56,-5.7758327,-4.3978634,0.8736249,-8.404766,9.203841,-1.1432714,-2.8850818,5.1009035,-6.215117,-3.9687104,-0.38224983,-0.9522259,20.15675,-1.3992311,-13.222149,4.2525864,4
57,-5.854585,-4.7058353,1.35348,-9.086833,9.964847,-0.9188564,-2.9913063,6.003459,-9.648836,-6.9611697,0.18424857,-1.3095373,30.85605,-1.3201008,-19.56227,6.2448697,4
58,-5.2861643,-4.3038754,2.1333477,-8.450045,9.598576,-0.87647074,-2.1407804,6.1576066,-9.707782,-6.407484,-0.22917652,-0.48295057,27.64459,-1.5069753,-16.511705,5.11848,4
59,-6.5060606,-4.9877944,1.6452965,-9.231052,11.966241,-1.135256,-3.8740983,7.063678,-8.772359,-6.153021,0.12330012,-1.2526579,26.473375,-0.6357945,-16.227928,4.8602552,4
60,-3.704734,-1.4742743,6.9018464,-6.954823,6.6270537,-0.5523045,0.4656362,-1.9038681,-5.421411,-4.308693,3.48757,-2.7083452,14.193822,-0.54317534,-7.462839,1.1257411,4
61,-3.9922967,-1.5955787,6.4960904,-6.7884703,6.313517,-0.68479043,-0.20950562,-2.2310805,-6.4919834,-5.099349,2.4794512,-1.9151866,14.345209,-0.960764,-7.829428,2.9781287,4
62,-4.646168,-2.031102,7.643977,-6.081094,6.0318794,0.14957622,-0.17189512,-2.0108023,-4.582013,-3.6590772,3.4868727,-2.6823502,11.663369,-0.12624674,-5.6458464,-0.029717527,4
63,-3.525209,-1.0958587,7.9628415,-5.8100667,4.8670106,-0.01007371,0.2588466,-2.6169689,-4.450708,-3.8173835,3.15802,-2.9252844,11.336947,-0.03574671,-5.1785464,0.15163225,4
64,-4.3816943,-2.0562282,8.1210375,-5.741651,4.888375,-0.047014732,0.28404713,-2.5979028,-4.7186584,-3.643806,2.772283,-2.9806495,11.773449,-0.49424937,-5.975812,0.9419708,4
65,-4.1527963,-1.449245,5.536246,-5.595148,4.982589,-1.3548994,0.4484871,-2.7985752,-3.8361852,-2.870445,2.2836754,-2.0096316,7.9588394,-0.059959296,-4.1736054,0.9908234,4
66,-5.1889157,-2.6733477,6.3299685,-6.620315,6.52428,-1.0184944,-0.8586352,-1.9604324,-4.9635563,-4.113873,2.785267,-3.0013194,11.652947,-0.8298945,-5.92743,1.6868306,4
67,-5.9105015,-2.4480648,3.853787,-6.2447953,7.512502,-1.4354763,-1.2913561,-1.1252191,-4.678254,-4.2993417,3.4443722,-3.3443391,12.244702,-0.6668371,-7.191048,2.6334245,4
68,-5.9730487,-3.1163015,4.62549,-6.6217666,8.248834,-1.0798299,-1.6346148,-0.39089978,-4.007001,-3.6251376,3.7501364,-3.7309268,8.933824,-0.66289437,-5.161041,2.050593,4
69,-5.682642,-2.5804412,2.8923392,-5.931306,8.093332,-0.9655327,-1.6845099,-0.24765767,-3.3384016,-3.3620386,2.116029,-3.3722014,7.712361,-0.17244405,-4.8873053,2.740138,4
70,-6.2406,-3.3319676,3.28098,-5.486653,8.322429,-1.2496618,-1.9677367,0.78779334,-4.8951735,-4.48101,2.7110379,-3.2896426,11.440389,-0.57892233,-6.3131437,2.9520528,4
71,-5.863466,-1.9179338,2.5521972,-4.1333103,7.4804063,-0.9213712,-1.8768008,0.014546245,-4.472279,-4.3264427,1.9040377,-3.0646913,11.760135,-1.1070247,-6.3784337,3.5603662,4
72,-6.1823707,-1.8122101,1.9015135,-4.57785,8.238018,-1.28485,-2.6543987,0.43909514,-5.6556697,-5.3998966,1.566613,-3.325005,14.705884,-1.0646129,-7.7837863,3.925262,4
73,-5.3306007,-1.0720567,3.053536,-3.954353,6.824925,-1.1994019,-1.3266075,-0.16100821,-4.78211,-4.473077,1.6357391,-3.6429656,13.663457,-1.3779905,-8.448695,4.6360803,4
74,-6.3551793,-2.4358768,2.339798,-6.367338,9.004999,-1.4864004,-2.6000564,1.8729584,-4.1850514,-4.1797366,0.7819001,-3.3628016,9.454177,-1.6053315,-4.8821464,5.204531,4
75,-5.5537634,-2.600505,3.2714558,-5.637583,8.058029,-1.067204,-1.4275186,1.116434,-3.128567,-3.5195565,1.0770313,-3.447186,7.401425,-1.4346592,-4.614408,4.909227,4
76,-5.986663,-2.794562,1.2040936,-5.804115,8.682931,-0.94544744,-3.8928645,2.510794,-4.2050085,-3.649915,1.0488524,-2.865385,11.558343,-1.2652545,-6.4095845,3.4045122,4
77,-5.327036,-2.9057107,0.92192984,-4.840257,7.392682,-1.0446149,-3.090301,3.660057,-3.221781,-3.2068958,1.4418936,-2.4918945,8.425165,-0.86708724,-4.884137,3.411633,4
78,-5.961906,-2.7857783,0.19455606,-4.9554925,8.483123,-1.2341266,-4.2162833,4.652154,-3.8791864,-3.2660236,0.7331469,-2.5324116,10.241447,-0.936328,-5.077904,2.8005192,4
79,-3.982159,-2.5182655,2.0241313,-4.9597692,5.806965,-1.0006341,-1.9069942,1.492474,-4.5077367,-3.8894763,0.8102113,-2.3204381,11.473291,-1.0273452,-5.1568584,3.3186536,4
80,-4.357729,-1.9617121,3.413438,-5.8005457,6.793299,-1.1086768,-1.5425764,0.2529825,-4.7648015,-3.793651,1.5509534,-2.1980631,12.673146,-0.7731768,-5.9774957,2.1187294,4
81,-4.0163627,-1.9939878,3.974695,-5.3615704,6.2345514,-0.17057282,-1.8680853,0.2856145,-4.2467813,-3.5231452,1.2495825,-2.3047755,10.868515,-0.6786053,-4.6349473,2.158231,4
82,-5.4223166,-2.4591517,2.609342,-6.216539,8.043676,-0.6595266,-3.2745972,1.3245207,-5.2426662,-4.2353005,1.3978021,-1.9935063,13.5948715,-0.45297238,-6.8721843,2.6631408,4
83,-5.2180457,-2.5891852,2.7113588,-5.552901,7.1611624,-0.19199438,-2.8642542,0.98103696,-4.77292,-4.234046,1.8994687,-2.9302075,11.88123,-0.6463888,-5.3953257,2.530382,4
84,-6.1020656,-2.3557475,1.3762788,-6.5040503,8.288031,-1.2031425,-3.44555,1.3094946,-5.759883,-4.5873985,1.4203537,-1.933903,13.504952,-0.5109527,-5.8967686,2.3927948,4
85,-5.965399,-2.7070615,1.9560926,-4.8226075,6.970961,-0.99062574,-2.8188596,1.463974,-5.3713145,-4.199003,2.0106661,-1.7475328,12.514792,-0.4120614,-5.463084,1.4772905,4
86,-5.7322645,-2.3742867,2.3312087,-6.654868,8.713559,-0.20264214,-3.1217892,1.8475498,-5.590512,-4.2110143,1.2934692,-1.2465259,12.441308,-0.64744014,-5.675406,1.8379452,4
87,-3.7167606,-2.3337004,3.0524147,-4.804012,4.9592113,-0.26130578,-1.2870164,0.14087327,-5.263095,-4.344496,2.2486486,-1.9488065,13.108387,-1.1555035,-6.47627,2.5268579,4
88,-4.160631,-1.6396848,2.904605,-6.1061797,6.442974,-0.14067127,-1.3276137,-0.5391278,-5.302863,-4.52914,1.6558137,-1.6993275,12.760487,-1.149321,-6.3730855,2.6943996,4
89,-3.8218648,-2.232371,3.8074553,-5.613694,5.527594,-0.08474743,-0.9514755,-0.8918512,-4.844232,-3.6036255,2.64685,-2.5629015,10.818645,-0.8192736,-5.3019,1.2316984,4
90,-4.179099,-1.7106292,5.252916,-6.433517,6.5132084,-0.22903633,-0.12888934,-1.9413118,-5.197657,-4.4952083,2.628616,-1.9305731,13.807618,-0.44487223,-6.233512,0.78849804,4
91,-3.4329488,-2.222376,1.3778694,-7.7298183,5.9013543,0.72087044,-0.88354605,4.1777387,-2.435845,-2.5300028,0.35579586,-2.4024858,1.9115067,-1.0169796,-2.2200847,5.419376,4
92,-3.3067896,-1.8974898,1.2405977,-6.896342,5.4156976,0.49812272,-0.99181557,2.9637623,-5.0446696,-5.331459,-0.5459718,-2.1133866,6.670033,-2.2203858,-5.2732053,9.925325,4
93,-3.631706,-1.6259199,0.54170054,-6.834918,5.6134796,0.74564767,-1.2055941,3.440109,-2.255946,-2.0085793,0.60673684,-2.1587148,1.8156717,-0.6532385,-2.4010437,4.194808,4
94,-3.905775,-2.6236498,1.7297049,-8.748271,6.898036,0.25758302,-1.4424944,4.171698,-4.1890254,-4.4313965,-0.09560183,-1.91578,4.8435645,-1.5897583,-3.730087,7.8438983,4
95,-3.5786347,-1.8869337,0.23758164,-6.8414855,5.0569377,0.97710836,-1.9073355,3.774781,-3.2656982,-3.0210094,1.2092161,-2.483363,3.67511,-0.9367257,-1.8876365,3.6431801,4
96,-2.8202913,-1.698768,2.2473164,-6.7721376,5.373987,0.71028805,-0.66208076,1.8296437,-4.4771185,-4.503328,0.6753181,-1.6462036,6.717004,-0.78774744,-4.1003065,4.9384613,4
97,-3.554421,-2.3099518,1.2449102,-7.27954,5.3951287,0.49354485,-1.194482,3.0694098,-3.5861611,-3.070584,1.4664085,-1.6619637,4.2040176,-0.73947024,-2.300138,2.117518,4
98,-2.1942132,-2.1179032,2.6288679,-6.3618255,4.8691483,0.7472552,-0.65144306,0.8975722,-5.5346074,-4.9058375,2.3075736,-2.073449,9.119774,-1.0429308,-5.4290066,3.9511023,4
99,-2.684274,-1.5681931,1.1982112,-6.041761,4.3877554,0.7636119,-0.8680397,1.3234507,-4.14571,-2.9301107,2.925653,-0.79434514,6.486964,-0.20848134,-4.9369216,0.81245136,4
100,-2.5163133,-1.8206183,3.145851,-5.5580053,4.9872513,0.9426936,-0.48487967,0.5374421,-4.484566,-3.4794452,3.001787,-1.610172,6.5422845,0.09039126,-4.003378,1.077443,4
101,-2.4815702,-1.8069134,1.6584743,-4.9019814,4.3248787,1.0735781,-1.2425351,1.256889,-4.097244,-2.5533311,3.0969656,0.64372677,4.49223,0.3011612,-4.4248867,-0.034376606,4
102,-1.9035722,-2.120876,3.4642725,-4.1925488,5.0347967,1.3193839,-0.464859,0.57665443,-4.6396594,-3.247392,4.8810444,-0.6090671,7.454202,-0.6985011,-4.8300686,-0.50973034,4
103,-1.6800537,-1.9270328,2.1178713,-3.9042134,3.4393806,1.1379362,-0.5200512,-0.15890805,-4.6803956,-2.737921,1.6431735,1.3747207,6.9738336,0.2591738,-5.746245,0.05134344,4
104,-0.5099711,-2.2739248,4.3146663,-3.6116092,3.6886528,1.6150272,-0.78591585,-1.1435173,-3.5406287,-1.9484289,3.1950223,-0.5107528,3.717608,0.65890753,-2.8949537,-0.99761486,4
105,0.73878944,-2.2121732,3.4232,-3.0767682,2.0665257,2.1120565,-0.1509879,-2.0932634,-4.5824223,-2.4844728,1.5804136,2.6083152,4.5849447,0.14481625,-5.7737904,0.6906979,4
106,-0.7896489,-3.2091649,4.5044575,-4.055643,4.472922,1.6911592,-0.8414438,-1.9357638,-5.2768116,-2.6618674,1.4655552,5.3736005,4.7878942,-0.23788765,-6.4787908,0.87652516,4
107,-0.59317183,-2.232467,4.3001523,-4.6971836,3.9891512,1.0283419,-0.38425025,-1.8582708,-6.370619,-3.2177927,-0.4241107,7.73193,6.169762,-0.01048842,-7.821717,2.3788884,4
108,-0.24938838,-3.096574,4.9613886,-6.0228443,4.7324066,1.3828329,-1.0419282,-1.6940815,-5.2337875,-3.4768007,1.2738063,3.6447058,7.8449693,0.50698644,-8.140347,1.1509833,4
109,0.0054685697,-2.81353,4.2764115,-5.02534,4.3906083,1.556455,-0.59191316,-1.5533112,-7.1921697,-4.4279704,0.2113109,6.7774453,12.389926,0.39769462,-12.039355,1.6998292,4
110,-0.6865458,-2.423814,4.3952355,-5.06743,4.210612,1.2476355,-0.7006447,-1.5666084,-5.8345785,-3.8002365,0.043844283,5.793482,10.778379,0.39176014,-10.266775,1.0059545,4
111,-0.2908194,-2.3362849,3.7819347,-4.853556,3.8068278,1.3038393,-0.51417494,-1.4007008,-7.1241713,-4.292792,-0.5918613,7.6897497,11.510158,0.069743864,-10.1081295,1.2164308,4
112,-0.55793107,-1.9440438,3.676786,-5.008003,3.452182,1.2090716,-0.42924616,-1.2556539,-4.1495986,-2.1782322,-1.0893738,7.970555,6.493901,0.59633315,-9.344365,0.66292757,4
113,0.21690212,-2.1685352,3.3093977,-3.8779619,2.4965644,1.4888287,-0.23186725,-1.8835232,-6.7322273,-4.333789,-1.2674174,8.178303,11.762941,0.32221597,-12.081575,2.2704496,4
114,-1.0626208,-1.6816969,3.8917212,-4.476272,3.7511582,1.1746093,-0.43830848,-0.8897909,-4.192481,-2.7970788,0.81358415,3.2593532,9.003771,0.093613245,-7.7064815,0.483508,4
115,-0.47369456,-2.4472668,4.923621,-4.9192667,3.265213,1.2094018,-0.07042597,-1.9523499,-5.2334924,-3.6542017,-0.33613336,5.098909,9.340381,0.5369966,-7.5969224,1.4394468,4
116,0.33526564,-2.1468544,3.9401884,-5.456029,3.0747414,1.0603547,-0.9464549,-1.099438,-4.980293,-2.9009209,-0.48929483,4.9331346,10.956479,0.22658625,-9.591235,0.8981419,4
117,-1.2789243,-2.5336583,4.325475,-5.647904,3.7851593,0.32098886,-0.34741184,-0.85059136,-5.993246,-3.5688448,-0.9442263,5.200544,10.812805,0.15002394,-9.448349,2.476241,4
118,-1.5076286,-2.5509145,4.470284,-6.7613635,4.962612,0.9809966,-1.0739722,-0.07029203,-4.7951856,-2.4383807,0.1226995,3.0144012,9.437099,0.28499454,-7.8857684,0.5090059,4
119,0.16159983,-3.3335392,3.4873989,-6.1497955,3.4833782,2.0672708,-2.0300653,-1.5889978,-5.5801125,-3.3564,-0.4541775,2.153349,11.19582,0.21495196,-9.79903,2.8724403,4
120,-0.9144696,-2.9273293,2.9878209,-6.019765,4.0183816,0.86386526,-1.3784437,0.07090489,-4.104111,-1.8532878,-0.44466662,2.4980445,8.796637,0.13360876,-8.296677,0.6947925,4
121,-2.4822466,-4.2860084,2.7121665,-6.347098,4.44997,1.1774237,-2.5921857,1.2982143,-4.899539,-2.8783188,-0.6048534,1.6229011,9.257589,0.915697,-8.09861,2.3671687,4
122,-2.4282272,-3.032358,2.274512,-6.4047494,5.382206,1.3225123,-2.0898821,1.3091958,-2.795111,-0.73151416,0.53081644,-0.9015437,4.8207574,0.7533952,-5.129723,0.8225845,4
123,-2.3152308,-3.6365085,3.27097,-7.9581656,5.8432093,1.0808007,-2.7764456,1.734783,-4.7872424,-3.8126419,-1.1564362,1.1200951,7.55778,0.6808014,-6.894478,4.535215,4
124,-2.9695573,-3.3076367,2.7445855,-7.8631883,6.0881243,0.77762973,-2.3965485,2.2563443,-3.00981,-2.1798627,-0.1468364,-1.4524299,4.304887,0.8175615,-4.5241117,3.3469558,4
125,-3.2739868,-3.6369908,3.3898768,-7.956175,6.599847,0.9241217,-2.9276772,2.3167696,-3.6601658,-2.899041,0.18767929,-1.1729126,6.692112,0.3441465,-5.4406347,2.7028685,4
126,-2.6025944,-3.8887944,3.400931,-8.394451,6.371923,1.3405147,-2.283251,1.7107382,-2.0681834,-1.2472631,0.9403539,-2.1012654,4.792385,0.80503637,-5.0529222,0.9841131,4
127,-3.0018013,-4.335995,3.4660807,-9.833799,6.9823885,1.2938459,-2.7017515,3.0758178,-3.658503,-2.8757322,0.036468744,-0.8489599,8.291884,-0.22153601,-6.096316,2.0662658,4
128,-1.6362553,-2.9460597,2.7361343,-7.6753125,5.169503,1.4563862,-1.885855,1.6639248,-4.4706125,-3.0153356,0.5215495,-1.4920968,9.778481,0.02212255,-6.9950223,2.7940671,4
129,-2.0013998,-3.6578062,2.6989074,-8.363121,6.137065,1.4191833,-2.7172506,3.202899,-3.5043294,-2.8016968,-0.68019354,-0.5349276,6.0967536,-0.09953952,-5.130221,3.159437,4
130,-2.2328784,-3.0136812,3.5397217,-8.336526,6.0866213,0.96640235,-2.0700405,1.8706499,-5.9039145,-3.9291618,-0.619065,-0.14431974,12.749288,0.17779344,-9.085978,3.4765964,4
131,-0.7146088,-2.8518984,3.184867,-6.6986146,5.1816173,2.3704243,-1.9372538,1.3451511,-4.169169,-2.5956852,-0.77181,0.019183196,7.899908,-0.3420518,-6.4531174,2.6447902,4
132,-1.5443517,-2.7190778,3.2490149,-7.177492,4.9863977,1.1194434,-1.5070764,1.2373177,-6.0710917,-3.9838552,-0.9023798,-0.8821317,12.288601,0.65448505,-10.468311,5.226359,4
