,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
46,-2.8533866,-2.835243,13.045581,-4.636195,0.3709003,3.2090032,3.5111382,-2.485832,-2.0997646,-1.7108595,11.284634,-3.6617017,-1.5073112,-0.25262135,-1.1404538,-6.1878347,2
47,-2.1777976,-2.0662568,12.4115505,-5.242755,0.4549109,3.7418437,2.5403898,-2.7963512,-2.619534,-1.9541363,11.985035,-3.5021043,-1.0099615,0.43191463,-1.7005303,-6.8448524,2
48,-2.3196573,-1.6871638,14.384532,-6.5022187,1.3285055,3.6763208,2.3895273,-3.2341871,-2.0596952,-1.7726903,12.422337,-3.8080459,-1.2612659,0.23026845,-2.1878207,-7.511562,2
49,-1.4405158,-1.3280058,13.773816,-6.188111,0.8600443,4.0545125,2.3795419,-2.9249656,-2.5830307,-2.3329344,13.756312,-3.729088,-1.6212593,0.63198423,-2.1730168,-8.07298,2
50,-1.911838,-1.1982511,14.2792225,-6.623709,1.310362,3.330686,2.8294325,-3.5529516,-1.9974802,-1.973801,12.475131,-4.0285053,-1.8328458,0.5605072,-1.6267661,-8.170532,2
51,-2.4706538,-1.6060039,9.209537,-4.2865214,0.39824367,2.7972727,0.9401657,-2.1601994,-2.2451136,-2.8804874,14.028373,-3.5359185,-2.305517,0.4064591,-1.4712219,-9.030141,2
52,-2.4365618,-1.2557415,11.179537,-4.256081,0.30712074,3.2293358,0.51802653,-3.3266027,-2.5993993,-2.6153467,14.570351,-4.67679,-1.9302872,0.5065322,-2.1854126,-8.951268,2
53,-3.1613955,-1.930638,12.421497,-5.3822002,1.1903677,2.9400864,0.86542773,-2.6746068,-3.0024912,-3.4465494,16.989452,-4.2955666,-2.3829765,0.93899643,-2.782406,-10.259025,2
54,-2.9945679,-1.7833353,11.583681,-4.5135207,1.0507005,3.7226093,0.9424084,-2.599295,-3.3224099,-3.1277177,16.034466,-4.575542,-2.2448192,1.1466633,-2.033992,-9.64998,2
55,-2.9195592,-2.4825697,10.050177,-2.9796963,0.45690188,2.760518,1.060253,-2.220287,-3.5649579,-3.160341,16.196508,-3.778156,-1.552508,0.6810506,-2.7091331,-9.977056,2
56,-2.9224586,-1.847261,11.431092,-3.9990826,0.71818894,4.146648,-0.27502388,-2.805804,-3.823225,-2.6531968,14.829916,-3.9095218,-1.3543955,0.9678797,-2.5538495,-8.980204,2
57,-2.9825947,-2.727785,11.498918,-3.1618533,0.5805989,3.17943,1.2837766,-2.7691758,-3.0211918,-2.2465425,12.520041,-2.9047437,-1.8049592,1.1530379,-1.7049413,-8.405652,2
58,-3.2902439,-2.0093632,11.182911,-4.878842,1.1529241,3.736766,1.4842585,-2.124208,-3.9822679,-2.6654022,14.451462,-4.000214,-1.548391,1.3339143,-2.3869007,-8.891387,2
59,-3.6227381,-1.9395149,12.502458,-4.981543,1.4245464,3.2895012,1.1872618,-2.7781699,-2.627395,-2.128709,11.871038,-2.6061876,-1.7124875,0.36419064,-0.9925741,-7.872802,2
60,-3.5914087,-2.7029507,13.645088,-5.876064,0.99299985,4.0504003,1.1716957,-2.568677,-2.653155,-2.342977,12.940497,-3.1356945,-1.2073522,0.2695924,-1.8599823,-8.059536,2
61,-2.0484643,-0.82995445,10.617908,-5.1921396,1.936678,2.09551,1.072523,-3.6100898,-2.2699335,-2.5977578,15.515194,-5.299479,-1.8686718,0.3085762,-2.3321846,-9.638518,2
62,-1.5787435,-1.56385,12.289798,-6.389834,2.2839775,3.0564036,1.2950934,-4.246027,-1.5564597,-1.9038618,15.151598,-4.3613634,-2.103901,0.6621717,-3.1646059,-9.084461,2
63,-2.1000302,-1.6860986,11.372463,-4.9910774,1.738423,1.5940535,0.9864092,-4.344687,-2.4158611,-2.6035087,15.56489,-5.076132,-1.8616202,0.56538475,-2.4572062,-8.904738,2
64,-2.011536,-1.9662008,12.714118,-6.4430923,2.4526644,2.798494,1.3491412,-4.3799767,-1.9661176,-2.330788,15.395079,-4.8668656,-1.8972137,0.32269537,-2.8430808,-8.804971,2
65,-2.7422256,-1.4165481,11.415019,-5.277264,1.5758063,1.3596922,1.5174004,-4.0060353,-2.986738,-3.3080924,16.868921,-5.704111,-1.821162,0.79620814,-2.7234228,-9.141704,2
66,-2.4550154,-1.3355539,12.1337595,-6.1428547,3.041413,2.502487,1.0249029,-3.9315798,-2.0255425,-2.6928709,15.234406,-5.319735,-2.2894833,0.95486444,-2.7893023,-7.895978,2
67,-2.7584538,-1.1797518,12.431965,-6.509665,2.4773836,2.0425947,1.2666559,-4.0388885,-2.3392441,-2.9500883,15.387711,-5.7124467,-1.8239969,0.51202995,-1.960348,-8.405776,2
68,-3.0768042,-1.9419054,13.318854,-7.1403713,3.6853285,3.2457201,1.0277896,-3.9684434,-3.065378,-3.2394354,15.542359,-5.9985566,-1.5561683,1.1208255,-2.6145296,-8.553173,2
69,-2.8084297,-2.0283985,12.382725,-5.5280294,1.7630641,2.2355707,1.266513,-4.0909643,-2.949818,-3.122762,16.450932,-5.79767,-2.2961543,0.85690373,-2.4488125,-9.008034,2
70,-3.120253,-1.6700761,11.824707,-6.473387,3.315714,2.3049836,0.90836525,-3.5285285,-3.5139077,-3.8143165,17.698095,-6.610035,-1.5416433,0.58667207,-3.3961778,-9.341132,2
71,-2.292703,-1.7810516,12.239632,-5.336971,2.291631,2.7031927,1.4582642,-3.8393054,-3.291386,-3.4845312,17.649931,-6.086699,-2.2211373,0.95467347,-3.3337963,-9.84325,2
72,-2.7602203,-1.6765059,12.416213,-7.129992,3.7119012,3.3579538,0.33704603,-2.8121884,-3.36353,-3.3343415,18.46074,-6.046161,-2.2485764,1.645853,-4.512812,-10.31395,2
73,-2.0489583,-1.3972107,13.850105,-6.023273,2.7939394,3.7063043,1.4899364,-3.6866193,-3.3815057,-3.0556667,18.02177,-6.569096,-2.1715643,0.61836404,-3.6456182,-10.177693,2
74,-2.7437735,-1.390734,14.026681,-7.1239624,3.9462426,3.790987,0.6127464,-3.2378683,-3.4814546,-3.7841277,18.544918,-6.771381,-1.9790418,0.8485822,-3.5974512,-10.433917,2
75,-2.8834157,-1.4280862,14.070629,-6.6828265,3.2379615,3.2305276,1.5736,-3.3759675,-3.2769158,-2.8668156,17.145723,-6.0414877,-2.6102815,1.0265398,-3.1230671,-9.813756,2
76,-3.0153081,-1.3110943,13.829243,-6.7391458,3.4262075,3.1839967,1.1052783,-3.4547243,-4.0032754,-4.4870324,20.312784,-7.0071764,-2.4069698,1.3353944,-4.0379624,-11.340561,2
77,-2.978312,-1.2670124,13.016275,-6.8432946,3.335757,3.5496216,0.18826045,-3.501371,-3.253265,-3.4991453,18.07907,-5.9514265,-2.650431,0.7191235,-2.9847217,-10.471918,2
78,-3.158335,-1.3241512,12.799575,-6.290853,3.3131607,2.964391,0.47731593,-3.425159,-3.2263906,-3.6155663,18.356306,-6.2304807,-2.6807594,1.2371815,-3.298409,-10.710377,2
79,-2.542057,-0.7959516,10.0279,-5.390867,2.9341,2.5514657,0.55282307,-2.6596007,-2.603797,-3.256722,18.394152,-5.5273952,-3.000753,0.62851727,-2.683348,-10.74946,2
80,-2.9758997,-1.2492523,10.446895,-5.3022523,2.8843727,2.6610568,0.3843855,-2.454378,-3.8641634,-3.8982623,18.650818,-6.0704494,-2.608449,1.0229238,-3.1318104,-10.69987,2
81,-2.8538818,-1.4326729,10.151302,-5.0438275,2.5466537,2.4068933,1.0870329,-2.4529178,-2.8411064,-3.0800881,17.5205,-5.3134527,-2.2702384,0.15381922,-3.0317588,-10.478124,2
82,-3.3702965,-1.3760316,10.786218,-5.536108,2.8521035,2.1001904,0.80434567,-2.092536,-3.1869524,-3.0460267,17.751953,-5.9168,-2.3937624,1.0054433,-3.6121657,-10.934724,2
83,-2.4879692,-0.8868278,10.914688,-5.15073,2.502818,2.7129369,0.9490367,-2.8337185,-2.532275,-2.5233665,15.640963,-4.2392707,-2.1920505,0.5828911,-2.909332,-9.562681,2
84,-2.5022898,-0.6113222,11.298733,-5.765762,2.4341094,2.483307,0.5053327,-3.200806,-2.8406951,-3.082416,15.612492,-5.1587505,-1.8226417,-0.09609391,-1.9448234,-9.379028,2
85,-2.1751802,-1.0659913,10.914817,-5.518295,2.6149354,2.9122646,0.9149214,-3.5186224,-2.6232207,-2.4615552,15.13844,-4.348169,-2.4418495,0.07464121,-2.0178468,-8.876369,2
86,-3.0152793,-1.8559619,11.889649,-5.9660187,2.6327553,2.43971,1.0990956,-4.102539,-2.4623904,-2.1283019,12.611352,-4.583147,-2.0497527,1.7644148,-1.6461842,-8.330289,2
87,-2.7082815,-1.6102126,12.163761,-5.152809,2.1950958,1.7927347,1.2064959,-4.0048776,-2.3862128,-2.212026,13.4929495,-4.554881,-2.1293142,0.8691249,-1.5125042,-7.98682,2
88,-2.8082063,-2.0272646,12.616891,-6.211402,2.469368,2.3185759,1.456628,-4.278764,-2.8547084,-2.2599034,14.200858,-5.083969,-2.0131505,1.8518555,-2.4674754,-8.684678,2
89,-2.6865242,-1.5059861,12.908936,-5.46585,1.9253026,2.0465965,1.9825097,-4.2377114,-2.6250446,-2.3762977,15.263008,-4.9397974,-2.4787934,0.8295037,-2.1116421,-8.6770115,2
90,-2.5266078,-1.3611672,11.767154,-5.4303308,2.035838,2.4420002,1.319859,-4.263493,-2.6988065,-3.0142536,15.7252865,-5.611714,-1.5615779,0.8517837,-2.5589006,-9.335336,2
91,-1.9444501,-1.5607712,13.640937,-5.927614,1.9175228,3.0496948,1.9076848,-4.327309,-2.7697265,-2.5236032,14.855526,-4.9537244,-1.7767903,0.30411163,-2.3115673,-8.474928,2
92,-2.6437113,-1.4290323,11.66832,-5.8663445,2.489363,2.0309732,1.6874021,-4.014499,-2.971208,-3.10811,16.715189,-6.118427,-1.6618251,0.7291595,-3.0990422,-9.77883,2
93,-1.5583662,-1.585887,14.5473995,-5.8850317,1.5201949,3.5484614,3.1822245,-4.046373,-2.8737042,-2.674771,15.9085655,-5.22855,-1.5169964,0.15402503,-2.6976795,-9.157932,2
94,-2.263983,-1.4415859,13.19177,-7.0310435,3.0872529,3.4963696,1.6271138,-4.2427783,-4.225785,-3.5915365,17.512602,-5.695122,-2.1037302,1.3100641,-2.65948,-10.119821,2
95,-1.3825885,-1.491089,14.195653,-7.015921,1.132759,4.04745,2.1017554,-4.56869,-4.125242,-3.6283162,18.601263,-5.9446807,-1.8578424,0.33087665,-3.1282191,-10.557568,2
96,-1.8472651,-1.5138606,12.671496,-6.347136,2.4217272,3.3494122,1.6375345,-4.5940843,-3.5268528,-3.349146,17.453695,-5.362619,-1.9647595,0.54826653,-2.3162088,-10.016684,2
97,-1.2996212,-1.704549,12.588262,-5.3952804,1.4307381,3.8522048,2.0722363,-4.3840632,-2.8150804,-2.853238,16.791742,-5.390431,-2.0758004,0.2476712,-2.1606069,-9.815137,2
98,-1.5257032,-1.1078122,12.655749,-5.998212,2.4618127,3.8998551,1.1989875,-4.6150713,-3.179243,-3.5228808,18.552208,-5.7929506,-2.5271215,0.030896999,-2.3879635,-10.959106,2
99,-1.1794233,-1.289354,13.995796,-6.138862,1.7022305,3.7918806,2.541165,-4.662926,-2.8176155,-3.1452482,17.582693,-5.6513367,-1.7288462,-0.4943407,-2.400222,-10.177802,2
100,-1.6991242,-0.7431887,11.796578,-5.4722347,2.194076,3.1308382,1.7790561,-4.0570736,-2.8659446,-2.939324,16.363905,-4.989671,-1.9731588,-0.64930815,-1.765049,-9.672486,2
101,-1.434383,-1.2128397,12.916976,-5.821113,1.7158062,3.9417098,1.9595593,-4.46801,-2.9721773,-3.1099126,17.011923,-5.5567946,-1.5243596,-0.9811935,-2.2526517,-9.166581,2
102,-2.2617455,-0.193514,12.03722,-6.33053,2.7165103,3.584405,0.95309424,-4.34656,-2.3777845,-2.8916833,16.42974,-5.726426,-2.0353572,-0.7027504,-1.9999787,-9.739939,2
103,-2.0712962,-0.9556536,13.71887,-6.7653165,2.1568253,3.7178,2.090494,-4.815869,-2.617036,-3.2086594,17.15576,-5.726902,-1.7680979,-1.3671365,-2.1429183,-9.00876,2
104,-2.4159415,-0.48098132,13.111074,-6.927197,2.7153232,3.4962761,2.0849137,-4.36775,-2.381884,-3.032758,16.727217,-5.646026,-2.4119022,-0.9323722,-1.9961673,-9.420726,2
105,-2.3976302,-0.789953,12.988075,-7.253939,2.6406364,3.7739375,1.1679457,-4.754756,-2.213984,-3.0099773,16.955162,-5.4550447,-2.4083588,-0.8914263,-1.8811361,-9.58674,2
106,-2.8922272,-0.3517888,13.54018,-7.603825,3.320119,3.041526,1.426444,-4.586231,-1.9298381,-3.2686875,17.679102,-5.805032,-2.832215,-0.6332652,-1.7059251,-10.160392,2
107,-2.5271442,-0.951421,11.424968,-6.26575,2.4856806,3.0131454,1.6061906,-3.133605,-2.3687677,-3.6645894,18.478292,-5.644473,-2.6001744,-1.1345106,-1.8571732,-10.184158,2
108,-2.7995603,-0.71203506,12.529212,-7.658829,3.9072585,4.242239,0.28907466,-2.836251,-1.9817522,-3.6112254,17.935352,-5.954217,-2.7113023,-0.8432608,-1.4068638,-10.539248,2
109,-2.46686,-0.7615705,11.46803,-6.042705,2.8023555,3.5328116,0.8568623,-3.2918615,-2.5095725,-3.4529383,17.592443,-5.4021354,-2.5932662,-0.730157,-2.0893884,-10.410605,2
110,-2.7867508,-0.08086078,10.692132,-6.5812907,3.9470417,3.6257277,0.014295351,-2.292907,-2.425941,-4.0303535,19.47209,-5.670806,-2.8769293,0.029446494,-2.4232516,-11.11811,2
111,-2.3200958,-0.4455629,9.558555,-5.0255413,2.1857862,2.0284047,1.3921087,-3.0867705,-3.3054197,-4.3482747,17.99094,-5.33017,-3.0611591,-0.099568054,-1.3160456,-10.045667,2
112,-3.30966,-0.16165918,10.815313,-6.224786,3.8937166,3.1184568,0.51576376,-2.5265052,-3.1637259,-4.110624,20.790384,-6.2294874,-2.9077563,-0.0014529572,-2.844956,-11.678954,2
113,-2.4015956,-0.58610785,9.718121,-4.796239,2.2550228,1.7060087,1.6451552,-3.1709173,-3.3785229,-3.8275,17.878325,-5.223839,-2.788983,-0.043190833,-1.6581514,-10.019558,2
114,-2.5171287,-0.49401978,11.411589,-5.840497,3.0874774,3.3076417,1.2757452,-3.4182127,-2.908053,-4.0868597,20.388493,-5.876614,-2.7476742,0.046532236,-2.612128,-11.5481615,2
115,-2.0541072,0.33610883,9.320611,-4.8596177,2.6606808,1.5450788,1.456277,-2.6296747,-2.222544,-2.915548,16.46241,-4.806891,-2.5766907,-0.12595691,-1.6291231,-9.739073,2
116,-2.2476287,-0.73438793,12.864764,-7.0887966,3.5449357,3.3599486,1.0110614,-3.6525981,-1.9298093,-3.0501492,17.205317,-5.3131285,-2.404258,0.063848995,-2.514163,-10.45513,2
117,-2.3888595,-0.70439565,10.319676,-4.81415,2.258718,1.7631598,1.0162857,-2.8942623,-1.9112147,-2.1455526,14.915931,-4.771978,-2.2012172,0.024530899,-2.3600311,-9.639275,2
118,-3.137759,-1.2425364,12.315902,-6.852876,3.5651736,2.8719552,0.46471006,-3.233299,-2.5583553,-2.9878132,14.702137,-4.389117,-2.1870203,1.4857752,-2.116728,-9.462954,2
119,-2.7134993,-1.0916442,11.319985,-5.3596544,2.595493,1.9957323,1.4954532,-2.7584887,-2.77058,-2.0516405,13.533648,-4.241694,-2.3036442,1.2213709,-2.1615283,-8.518768,2
120,-3.0751584,-1.2353867,12.768621,-6.918815,3.5287127,3.212,0.30312744,-3.254577,-2.9246135,-1.7242588,13.557552,-4.375131,-1.9963714,1.7490951,-2.8675454,-8.301024,2
121,-2.5061867,-1.7188599,11.179691,-5.232507,1.9350041,1.7773328,1.0826572,-3.6601148,-1.9023293,-1.5355082,12.562715,-3.9411995,-2.407189,0.6888233,-2.4192913,-7.7871547,2
122,0.74969244,0.09113333,10.754674,-4.511462,0.7833972,4.9002595,1.5814997,-4.1201873,-1.5922631,-3.5352848,17.092594,-3.242806,-3.9994662,0.20075412,-1.0918561,-11.325115,2
123,-0.86030674,-0.45930472,12.185019,-5.8247166,1.9781755,5.387819,0.32287902,-4.6369534,-1.7051798,-2.7708895,15.380091,-3.74741,-2.409118,0.23271297,-1.2269913,-9.834146,2
124,-0.22616869,-0.13058853,10.573732,-4.8177085,1.3292902,3.4259963,2.1115074,-4.1699495,-1.5958887,-2.1784818,13.255145,-3.5921414,-2.5285318,0.17920133,-0.6695471,-8.814673,2
125,-0.8033698,-0.489666,11.915988,-5.5700765,1.9611964,4.737252,0.58375835,-4.580029,-0.78518814,-1.2534137,12.146729,-3.4740632,-2.1796267,0.19743098,-0.79092205,-8.121708,2
126,0.44806394,-0.6611121,12.271198,-4.8598237,1.103812,4.2013083,2.613016,-4.4755793,-1.2802894,-1.486586,11.213571,-3.666286,-2.2014244,0.168338,0.1151448,-7.88303,2
127,-1.2126892,-1.1996979,12.656334,-5.2065706,1.4433037,4.546568,1.8969373,-4.343795,-1.0273677,-1.135954,11.865784,-3.3992145,-2.3423514,0.23557256,-0.64730394,-8.320401,2
128,-0.021003576,-0.9652387,11.673497,-4.1279607,1.1589898,4.1108437,3.030954,-4.223307,-1.7651939,-1.0047128,10.595358,-3.269696,-2.176746,0.3065451,-0.48946905,-7.966771,2
129,-0.9635945,-1.1522405,11.772187,-4.576135,1.1904911,4.0554466,2.2930956,-4.263493,-0.9999452,-0.37031105,8.716269,-2.9968677,-1.5333176,0.6280062,-0.65825063,-6.9514213,2
130,-0.625721,-0.8460664,10.991218,-4.110885,0.9678294,3.124752,3.5028064,-3.9486315,-0.785315,0.51611245,6.0366726,-2.5377853,-1.1697997,0.029555932,-0.49083197,-5.8219585,2
131,-1.7324816,-0.6709494,10.205236,-3.862456,1.248635,2.6632023,2.448184,-3.6701853,-0.90349025,-0.35296595,9.299038,-3.1640136,-1.4691851,0.1888499,-0.74181247,-7.3480654,2
132,-1.651631,-1.9711651,10.900022,-4.027398,1.4461533,2.983847,2.0553505,-2.9114342,-1.0159202,0.39612004,6.066001,-2.3196874,-1.2538376,0.3325991,0.22375771,-5.8759203,2
