,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
20,1.4575528,7.373511,-0.87815154,-0.31135142,-1.3370289,1.746499,-1.8955537,-1.7295884,4.264322,17.822035,-1.7081953,-5.1628523,-2.4304483,-1.275101,-5.0131564,-4.0718927,1
21,1.5643975,6.946323,-1.2038366,0.35606232,-1.557866,1.4412216,-2.333641,-1.831629,4.3787794,19.029932,-1.6176287,-5.933532,-1.4614725,-0.048057824,-6.465135,-4.386159,1
22,2.0161502,8.446605,-1.3944001,-0.06652182,-0.98638415,1.454457,-2.564139,-1.965883,4.1962333,18.023594,-1.6079929,-4.709526,-2.3588686,-0.62214166,-5.2095985,-4.4074078,1
23,1.0543149,7.4329877,-0.796008,-0.32229254,-1.1262028,1.8828658,-1.7763346,-1.7001313,3.8071806,16.815512,-1.9296592,-5.063515,-1.7763679,0.17334978,-5.1330132,-3.9341502,1
24,1.6851096,8.008847,-1.5833486,-0.12471323,-0.8774836,1.1802919,-2.2021775,-1.4753976,4.072287,16.019962,-2.2165296,-4.228385,-2.6999416,-1.0079857,-3.364633,-3.857017,1
25,1.3735682,6.9929447,-1.656358,0.111954235,-1.1449426,0.98485774,-2.3378522,-1.4415175,3.682291,14.343861,-2.2517838,-3.310134,-2.8567212,0.81422603,-3.371124,-3.564715,1
26,1.44341,7.33031,-1.6597793,-0.6141744,-0.8911896,1.1243567,-2.7150137,-1.773828,3.2576997,17.299173,-2.8102534,-3.3563058,-3.3240032,0.48306984,-4.1889963,-3.5698636,1
27,1.4146085,5.1438327,-1.5223905,-0.07622627,-1.5499129,1.1161206,-2.4159262,-1.509832,3.5591104,15.958033,-1.7750794,-3.958937,-2.5645251,1.0189685,-4.463464,-4.145252,1
28,1.1983922,6.851035,-1.6581,-0.22189263,-1.0058631,1.2676544,-2.4485362,-1.3790898,2.916151,17.73381,-2.8071547,-3.5553157,-3.148656,1.003948,-5.2062817,-4.6222153,1
29,1.3178139,5.354707,-1.1119741,-0.41123277,-0.9941392,0.9560949,-1.8870949,-1.1815679,3.6229095,15.541623,-2.041324,-3.2941284,-2.8554537,0.44042045,-3.9486244,-4.240323,1
30,0.9580905,6.569184,-0.9691385,-0.7697549,-0.2989957,0.79948497,-1.6237695,-1.1019615,3.2686553,17.091217,-2.498462,-2.6531153,-3.884392,1.95019,-5.0200334,-4.7587337,1
31,1.3052472,6.283625,-0.8610294,-0.6732253,-0.5830289,0.98195004,-1.600384,-1.0554813,4.51098,17.143835,-2.405577,-3.8533766,-3.7574866,0.9679504,-4.5058475,-4.446335,1
32,0.84881896,7.007636,-0.74353504,-0.89993006,-0.39558905,1.4038346,-1.5172651,-0.9809589,3.9397662,18.705112,-3.0877938,-2.7585034,-4.6326456,0.054745853,-4.504135,-5.219938,1
33,1.1840793,6.4753456,-0.7319702,-0.7064148,-1.0224245,1.3284094,-1.6824952,-1.3044931,2.9397876,12.000834,-1.7548863,-2.5602818,-2.8047338,2.5851119,-3.3056083,-4.136677,1
34,0.8671572,7.668016,-0.74095595,-0.7380188,-0.5334634,1.8400608,-1.6959553,-0.9638753,3.2957928,12.289446,-2.6368418,-1.7183783,-3.3995032,2.0988677,-2.5999546,-4.102872,1
35,1.5410433,6.140255,-0.5132953,-0.32055822,-0.5428615,1.0220815,-1.3825839,-1.1437477,2.720202,11.26662,-1.5284673,-2.7516181,-2.6772609,1.7472854,-1.7936627,-3.8198287,1
36,1.604263,6.6295414,-1.1226022,-0.83749735,-1.0718762,1.1654633,-2.0310717,-1.3838863,2.808211,10.61963,-1.8794981,-1.9200495,-3.0487742,1.8636914,-1.6791356,-4.358638,1
37,1.3876823,5.316444,-0.36543515,-0.48985675,-0.8130468,0.82614684,-1.0932446,-1.2572898,2.6938365,10.153105,-1.4937955,-2.322396,-2.3765795,2.170689,-1.9021115,-4.2401752,1
38,2.078806,7.7216334,-0.6726028,-1.2002506,-0.83633363,1.568898,-1.8874359,-1.4455119,1.6068162,7.88112,-0.9198712,-2.000263,-2.2024956,2.3279119,-1.0171593,-3.9482532,1
39,1.9944317,6.536534,-0.4454967,-1.1114528,-0.6415445,0.8836791,-1.4144043,-1.4138472,2.4033794,9.127721,-0.9332781,-2.517427,-2.432019,2.7697182,-1.8261069,-4.1064663,1
40,2.121687,7.58373,-0.7097957,-1.2316128,-0.98301065,1.3012092,-2.1056223,-1.5440872,2.3786755,7.848555,-0.4262893,-2.589006,-1.7310663,2.5512505,-0.97688913,-4.7681394,1
41,1.9171727,6.869301,-0.65891206,-0.9454881,-0.7061742,0.8178182,-1.91861,-1.342311,1.8754373,7.532325,-0.45235816,-1.8645109,-2.1920025,2.513615,-0.7714821,-4.498276,1
42,1.8349342,7.385266,-0.5626755,-1.340516,-0.7413402,1.2121614,-1.8282614,-1.3329726,1.0780778,4.8568172,-0.23996171,-0.72480077,-2.3011515,3.4907117,0.5412333,-4.4528885,1
43,1.5313374,6.865844,-0.43084624,-0.9624474,-0.65789783,1.1403096,-1.6012938,-1.1765932,1.4179274,7.5543623,-0.45583555,-2.3219163,-1.870232,2.2018614,-0.84344816,-4.0980334,1
44,2.184967,7.3985186,-0.72594094,-1.6506748,-1.0182714,1.2155262,-2.2351372,-1.7078305,1.0057414,5.5670667,-0.43076232,-1.6437082,-1.6081021,3.1786797,-0.8676933,-3.6481905,1
45,2.2617388,7.9586678,-0.6294291,-0.9130899,-0.70053774,1.3931758,-1.9697042,-1.4405619,1.3368852,6.6721153,-0.44824818,-0.8233618,-2.5579646,3.0679855,-0.12733008,-4.0228753,1
46,1.9379219,7.418162,-0.71892416,-1.0742861,-0.65765566,1.1613363,-1.8278694,-1.5118128,1.6061797,6.3585353,-0.14550203,-1.2444607,-2.3559024,3.6180959,-0.3469612,-4.191125,1
47,1.6704909,7.96623,-0.6608403,-0.837884,-0.44969794,1.6235738,-1.6893543,-1.3700156,1.5716977,5.2337513,-0.4896545,-0.5094845,-2.6936553,3.0947728,0.6547689,-3.7455952,1
48,1.8742671,7.269963,-0.71254873,-1.1439009,-0.8704575,1.4212594,-2.0517666,-1.5179297,1.2765727,4.6952634,-0.38832805,-1.2045819,-1.9797821,2.699026,0.38019207,-3.4797802,1
49,1.7408063,7.169706,-0.1059601,-0.9334283,-0.495201,1.5431318,-1.737546,-1.3347783,2.8360195,8.817588,-1.224814,-1.0297048,-3.0554142,2.1891117,-0.59046805,-3.7999558,1
50,1.8387837,7.4569783,-0.6552547,-0.6886886,-0.8358151,1.5540699,-1.9182574,-1.3951174,2.2138605,6.6141953,-1.0875177,-1.3904511,-3.2159848,4.2412667,-1.2524651,-3.8297858,1
51,1.7151088,8.0448475,0.04036592,-0.8984634,-0.36365384,1.9632512,-1.862429,-1.436704,1.6214846,7.2292128,-0.7907759,-1.1861646,-4.067773,4.279606,-1.28305,-4.7897415,1
52,1.770224,7.8729014,-0.12568761,-1.0387557,-0.49420238,1.9287866,-1.502213,-1.2878616,2.6719568,11.436968,-2.2906055,-1.628708,-3.5436165,1.8347048,-2.0954874,-2.8591988,1
53,1.5889091,7.0727105,0.13041686,-1.0383205,-0.59160995,1.7991014,-1.5656357,-1.1858295,2.6955595,10.411688,-2.179627,-1.0552508,-3.861409,2.0513349,-1.5564705,-3.6467266,1
54,1.7457639,7.262523,0.009877592,-0.84065783,-0.7093379,1.9145682,-1.5502344,-1.0819329,3.3827431,11.848595,-2.2984397,-1.3891876,-4.398819,2.204983,-1.28215,-3.7941895,1
55,2.4827754,10.712126,-0.44579187,-2.177079,-0.40375644,3.0942178,-2.7084718,-1.4953127,3.9438045,12.686804,-2.5259843,-1.1083477,-5.072238,3.3777926,-1.9542603,-4.416687,1
56,2.61443,11.695168,-0.52504885,-2.130218,-0.72926074,3.9497092,-2.9551125,-1.6317219,3.7919645,14.640489,-3.8752787,-1.3022453,-4.7280064,1.1211618,-2.0112011,-2.6573744,1
57,3.9032207,11.784902,-0.6277957,-2.6460776,-0.7480746,3.2703784,-3.765925,-2.3887687,4.099451,16.041185,-2.8492856,-1.5666872,-4.7452483,0.7291768,-2.4432845,-3.891195,1
58,4.054063,12.03414,-0.83016074,-2.3084116,-1.0633185,4.2147746,-3.8685796,-2.1854968,5.114753,18.800844,-3.7325928,-1.9834278,-4.4739056,0.17407389,-4.0657654,-3.9539292,1
59,4.0111322,10.746743,-1.1996439,-2.570166,-1.097261,3.1619587,-4.1821303,-2.2481983,5.3208184,16.794542,-2.1853924,-2.0380044,-4.498013,1.3941764,-3.9361575,-4.50587,1
60,3.2691135,11.052536,-0.9390063,-2.4269059,-0.37622818,3.613124,-3.6948397,-1.4511486,4.779603,18.296713,-3.0235353,-2.1918383,-3.748799,0.4055885,-4.6966577,-3.5642178,1
61,2.620245,10.286524,-0.28405654,-2.5621588,-0.43805623,3.2780745,-3.107474,-1.4445,4.6978283,14.61767,-1.9978102,-1.5942767,-3.800137,0.328538,-2.6688242,-4.158495,1
62,3.3369427,10.248038,-0.26546177,-2.1800609,-0.2771216,2.9416919,-3.0924876,-1.5099032,3.6340272,15.33149,-1.8601805,-4.0528784,-2.8118265,-0.31608182,-3.1914794,-3.239872,1
63,2.962356,9.707374,-0.7122083,-2.2233534,-0.2173758,2.2498446,-2.8247883,-1.2431055,4.933188,19.009092,-1.8067209,-5.7238493,-3.480068,0.544173,-5.180146,-3.5992804,1
64,3.3073041,9.777507,-1.0542905,-1.9221013,-0.6774997,2.2270827,-3.1102283,-1.5499316,4.5046477,19.498678,-1.594444,-6.2853055,-2.604107,-0.1850335,-5.714353,-3.5674403,1
65,3.3193154,9.761519,-0.95440197,-1.7996228,-0.26619914,2.2828984,-2.9401915,-1.4088864,3.872065,18.168627,-2.138162,-5.990215,-2.1063643,-0.37461752,-4.8271527,-3.0386462,1
66,3.4271617,9.352525,-1.2518952,-1.6424555,-0.62438554,1.9268811,-2.931596,-1.5304657,3.7426517,17.97409,-1.5784252,-6.1803055,-1.8020635,-0.44219124,-4.8253384,-2.6877913,1
67,2.978183,8.515089,-0.48718938,-1.8923795,-0.6145801,1.8954177,-2.5932438,-1.4936569,3.4227443,16.82924,-1.5809243,-5.4276404,-1.7921244,-0.8697894,-4.1890907,-2.9368212,1
68,2.9271934,8.854686,-0.9757005,-1.3691118,-0.8560825,1.8879855,-2.654972,-1.474154,3.1078117,19.14421,-1.6547073,-6.422869,-1.129079,-0.40944505,-6.09238,-2.4927566,1
69,2.2565718,7.1320763,-0.2865461,-1.367693,-0.405146,1.5865369,-1.5656737,-0.609236,2.83092,17.267578,-1.8670117,-5.3236084,-1.8561118,-0.41429257,-4.311818,-3.1526446,1
70,2.5119147,15.628986,-2.7704341,-3.1531458,1.3817765,5.247691,-4.511174,-1.466441,3.7045186,18.137863,-0.2805471,-6.870893,-0.6201498,0.4564367,-6.48076,-3.2820585,1
71,2.4297702,15.371695,-2.6825373,-2.4464622,1.8212457,4.1407113,-3.891368,-0.6535332,3.9415314,17.586346,-0.80032027,-6.109083,-0.720838,1.8825921,-6.5826263,-3.7318695,1
72,2.5478387,14.761657,-2.2738426,-1.9822102,1.7461513,3.3369527,-3.601206,-0.84162337,4.3343687,19.376532,-0.18685785,-6.097244,-0.98514116,0.8083647,-7.166327,-4.4808035,1
73,2.238645,13.450813,-2.5461776,-1.2629725,1.2283697,2.6381004,-3.2474942,-1.4453276,5.6059513,20.892416,-1.2935601,-5.7802987,-1.2261246,0.5732771,-7.2972894,-4.2631955,1
74,2.5507302,11.027682,-1.8577514,-1.3993573,-0.29188728,3.3039496,-3.3958204,-1.709143,6.274906,25.198029,-2.4129448,-6.456561,-1.880849,-1.3432571,-9.1932955,-3.9539046,1
75,2.3270586,11.979217,-1.8269632,-1.5383554,0.39623445,2.9110353,-2.6330838,-1.6949164,6.086952,22.416805,-2.584763,-6.0689964,-1.8540336,0.22866125,-7.805237,-4.0762496,1
76,2.687728,11.026238,-1.8912543,-1.0142969,0.054396592,2.4646251,-3.071047,-1.9876775,8.196403,26.112108,-2.7795005,-6.6600485,-2.425499,-1.0422772,-9.814407,-5.824605,1
77,2.511854,11.523333,-1.6747327,-1.2874258,0.17385297,2.5184042,-2.6183114,-2.1747074,7.3945136,25.632454,-2.5670693,-6.8404293,-1.6299375,-0.840314,-10.408324,-4.6957855,1
78,3.0289452,13.320974,-1.6303766,-1.5040332,0.21715833,3.6100852,-3.1102483,-2.4295392,7.91413,26.242651,-2.3184967,-6.8823795,-1.5950416,-1.6275499,-10.308126,-5.087041,1
79,2.595203,13.214386,-1.957762,-0.83805776,0.47557348,3.0168922,-3.1806507,-2.5048842,8.010378,24.490232,-3.0570362,-6.602595,-1.2884576,-1.9456111,-9.6694765,-4.2933426,1
80,2.7933874,11.650384,-1.5639882,-1.1212099,0.16507526,3.0459113,-3.0484004,-2.8800018,5.9278717,24.92114,-2.1425297,-7.467809,-1.330486,-1.6408641,-9.353746,-3.8052752,1
81,2.9049737,12.431981,-1.9742887,-1.2101922,0.51437336,2.700509,-3.5925677,-3.280543,6.5157795,23.462717,-2.4200537,-6.8356633,-0.912572,-1.8924935,-9.04877,-3.6792674,1
82,2.3396807,11.999476,-1.5425985,-1.357638,0.89255273,2.8261461,-2.5457547,-2.6142173,5.8301344,23.68813,-2.7667909,-6.624669,-1.7929689,-1.0701289,-8.950403,-4.0661135,1
83,2.3290832,11.093686,-0.97598815,-1.4879012,0.7209161,2.5610657,-2.4149544,-2.3863573,5.884646,21.209831,-3.1207147,-5.444283,-2.0542727,-1.2657713,-7.5725913,-3.9718356,1
84,2.6146445,11.821865,-1.4063584,-1.3875777,0.78364927,2.781844,-2.7472556,-2.5590506,7.1372066,20.840857,-2.8894691,-5.2458534,-2.0800571,-1.8514736,-7.0311556,-4.269821,1
85,2.531008,11.612299,-1.3704197,-1.4949619,0.9760899,2.2809417,-2.537493,-2.3089664,6.147073,20.649885,-2.8548143,-5.4501195,-1.7802678,-2.152558,-6.971378,-4.245058,1
86,3.0702324,13.386418,-2.4911792,-1.4676309,1.0498871,2.0489604,-3.214027,-3.0414498,5.572952,19.106611,-2.3937402,-5.379489,-1.2775416,-2.1375268,-5.8931937,-3.2586265,1
87,2.9297266,12.378656,-1.851354,-1.2134535,1.0150256,1.7861545,-2.7201338,-2.5038388,6.013163,21.687376,-2.6955097,-6.199435,-1.4588857,-2.4164066,-7.4943514,-3.6649785,1
88,2.6353385,13.521346,-2.5042474,-1.5782712,0.99387974,2.0936832,-3.150326,-2.8463626,6.2830644,19.954874,-2.2098315,-5.5420475,-1.6691239,-2.007616,-6.5551224,-3.3926604,1
89,3.3884332,13.233707,-2.4775877,-1.1367757,0.82020587,1.9313841,-3.6359248,-2.86067,5.931582,19.830193,-2.607301,-5.423417,-1.5538348,-1.9190565,-6.5433707,-3.6091208,1
90,4.185713,14.13823,-1.7447188,-1.680171,0.12376571,3.70453,-3.870669,-3.3067985,5.605577,19.441916,-2.057242,-5.3595138,-1.5607663,-1.4616107,-6.074646,-3.9627883,1
91,3.1662102,15.405777,-1.2555262,-2.229542,1.3295895,3.6471937,-3.383959,-2.7923517,4.775924,21.31342,-1.9943203,-6.3574924,-1.905964,-0.035452545,-6.9828777,-4.151447,1
92,2.561595,13.695029,-1.5350568,-1.7874303,0.19759254,5.137118,-3.09638,-2.357486,4.940189,21.886036,-2.552355,-6.9715695,-1.0995184,0.034953818,-7.9865522,-4.490117,1
93,2.8668976,14.828307,-1.8689586,-3.3480864,0.11574459,6.1532674,-3.6994047,-2.511039,4.140981,20.819084,-2.0416117,-7.7784495,-0.22386344,0.5647145,-8.209702,-3.0083997,1
94,1.8457383,13.7961855,-1.6633768,-2.604185,1.6057327,3.929894,-2.8632169,-1.232862,3.8922262,22.479387,-1.2200875,-8.303112,-0.07665333,0.54006904,-9.728898,-3.911849,1
95,2.2386782,14.152427,-0.9562043,-3.5050774,0.8835041,4.6239586,-3.1779768,-0.8700351,3.90751,20.021107,-0.76094246,-7.1608963,-0.21955812,1.0941367,-7.974663,-4.4849014,1
96,2.5241737,12.972752,-1.1827455,-2.46046,-0.104993,5.75785,-2.8214622,-1.1442846,3.078645,20.121946,-0.7413933,-7.18467,-0.17541791,0.6487864,-8.236488,-4.3133607,1
97,2.3995347,13.406688,-1.6471564,-5.1672797,-0.63295954,7.029956,-4.175345,-1.6436834,3.9449055,19.491137,-0.6031544,-5.962891,-1.061958,1.5843831,-7.2681637,-4.613933,1
98,2.4802196,14.103513,-1.6156416,-4.6115413,0.32616502,6.45814,-4.1209707,-1.9036303,3.9360263,20.74654,-1.0542731,-6.8779445,-1.3943387,1.5380181,-8.136491,-4.4781795,1
99,1.9770316,13.059133,-0.96129656,-4.6056767,0.028633429,6.486532,-3.4245121,-1.4095596,4.560605,19.593172,-0.5399221,-6.294538,-1.6184008,2.3618567,-7.2920423,-5.5488567,1
100,2.2577991,11.834541,-1.11322,-3.809328,0.70278484,4.956597,-2.951518,-1.0479614,3.5393884,16.283625,-1.0711896,-5.5325994,-1.277849,2.6834297,-5.367326,-3.5211647,1
101,2.3489356,9.585228,-1.5814416,-4.128931,-1.6902974,6.377881,-3.6630745,-1.9466176,3.2224343,14.636547,0.17088921,-5.218548,-1.3492093,2.5317588,-4.9449406,-4.134526,1
102,1.9084247,14.570292,-1.3429047,-2.4287698,0.9932317,5.922641,-3.1827714,-0.5292541,2.9213917,17.538778,-0.1690082,-6.0415773,-1.2601684,1.1210763,-6.052274,-3.6491797,1
103,1.8870381,12.980205,-1.5302913,-2.896116,0.50226593,5.828441,-3.5301142,-0.9171526,2.6332335,17.658186,0.74737686,-7.030961,-0.5433328,1.1088115,-6.654382,-3.5325618,1
104,2.2704194,14.668398,-2.0794404,-3.075383,1.5380777,5.3219595,-3.851179,-0.5817634,3.5987992,19.198488,-0.4994112,-7.184139,-0.52412444,0.5740711,-6.9331756,-2.740995,1
105,2.4904609,9.863922,-1.2703636,0.17085114,-0.61695474,1.5817379,-2.303716,-1.1890482,5.558467,16.756567,0.9410691,-4.963237,-1.9182808,-0.47542316,-5.0565186,-5.9829364,1
106,2.4595985,9.8653755,-1.2450161,0.09104539,-0.25212595,0.95470846,-2.412959,-1.1944889,5.3352356,14.559394,1.1668134,-4.709177,-1.1040943,0.59176856,-4.8597183,-5.145549,1
107,2.1503801,10.203044,-1.3082733,-0.2079198,-0.22189665,1.2516834,-2.1303866,-1.0697061,4.6397176,16.6956,1.1312597,-5.5284,-0.90547353,-0.27275923,-5.650228,-5.1488347,1
108,1.744581,10.041438,-0.48939648,-0.37371594,0.33477953,1.2377278,-1.9523529,-1.1755579,4.439897,13.415437,1.5700799,-4.2385564,-1.0292199,1.6096176,-4.731037,-5.1982665,1
109,1.6052818,11.182116,-1.3740116,-0.33865756,0.42352182,1.9231172,-2.2938588,-1.4018277,4.6265035,15.799843,1.247913,-4.6816907,-0.97223383,0.9844771,-5.1129537,-5.769136,1
110,2.3320796,13.0699215,-1.4990894,-0.5012744,-0.5502048,2.6398306,-3.1370962,-2.3854904,4.2168593,11.82064,1.734984,-3.9009557,-0.78386253,2.0806139,-3.8828375,-5.445112,1
111,2.7820532,12.789925,-1.9386873,-0.9734564,-0.10807486,2.3082597,-3.5509124,-2.2929952,3.849,13.835722,1.4381591,-4.9388957,-0.23512664,0.8015174,-4.598977,-4.9202423,1
112,2.9115293,15.203467,-2.5796747,-0.9517607,0.33720744,1.9077984,-4.3313055,-3.3810859,3.7942994,12.439975,0.34547538,-4.121677,-1.0206188,0.98615247,-4.099561,-4.0287695,1
113,2.7816074,13.9376955,-2.050344,-0.93917537,0.7931476,1.9299736,-3.4352198,-2.2975538,4.2128453,18.013693,-0.3751509,-5.2396507,-1.1237674,-0.19194216,-6.9426975,-4.0251484,1
114,1.6968247,14.649495,-2.074463,-1.2209369,1.2983863,1.9558594,-2.8780942,-2.2060547,3.989662,15.760077,0.4439393,-4.6603317,-1.0304165,0.009690478,-5.2973456,-4.4166546,1
115,2.445876,12.738892,-2.202044,-1.4523947,0.7601668,1.6027273,-3.1421022,-2.4724905,4.400769,16.881636,0.15428731,-4.4846587,-1.4431218,-0.0048576295,-5.8047223,-5.4315224,1
116,1.4458165,14.741183,-1.2749536,-1.4688388,1.037642,2.3799772,-2.3553913,-1.9313548,4.998422,17.344946,-0.36687008,-4.2805424,-1.611909,0.30286503,-6.1228857,-4.881777,1
117,2.2468174,16.915632,-1.78031,-1.9102689,1.4388617,3.5721695,-3.727301,-2.7682252,5.4252315,19.574831,-1.9709648,-4.6884856,-1.5800587,-0.5078489,-6.9278355,-4.5533304,1
118,1.610611,18.216665,-1.8309076,-2.0367534,1.2796011,4.146666,-3.1589887,-2.401372,4.0021243,16.986675,-0.66695,-5.3040996,-1.1575431,1.1703658,-6.092553,-4.714739,1
119,1.9892893,20.014889,-2.3164258,-1.88469,0.7908549,5.489102,-3.8543577,-3.5180569,4.3664155,16.428148,-0.4260938,-5.204667,-1.2268343,0.6473719,-5.590047,-4.600423,1
120,1.104262,19.445284,-1.94435,-1.9906199,1.6191097,4.1826887,-2.6735783,-2.1752095,3.7936873,16.611366,-0.27567407,-5.61679,-1.247109,0.91662365,-5.802376,-4.956576,1
121,0.87416697,20.056133,-2.4744987,-2.074891,0.99810284,4.9074616,-3.2037313,-2.4668574,4.504487,17.884516,-0.4325517,-5.103528,-1.6927776,-0.07609987,-5.724349,-5.15542,1
122,1.0629708,20.293518,-2.7066975,-1.7744937,1.3796967,4.166279,-3.2803416,-2.5046937,3.651165,18.21644,-0.63698757,-5.721338,-1.5484244,-0.5846421,-6.3407755,-4.792267,1
123,0.8321743,19.830996,-3.3348608,-1.9409988,0.74607307,3.8190749,-3.8537683,-2.6800888,4.1898847,18.120642,-0.37243393,-5.477719,-1.5053957,-0.24347745,-5.5230274,-5.1182585,1
124,1.3733411,19.036642,-2.5655866,-2.222082,1.2487909,3.7039967,-3.8104923,-2.5481627,3.8788939,16.730612,-0.4122989,-5.219336,-1.7909029,0.11096439,-4.670806,-4.611281,1
125,1.3827158,21.875324,-3.1110933,-2.969912,0.60872954,4.8205085,-5.188612,-3.145336,5.086782,18.798388,-0.6062921,-5.634822,-1.1762484,0.22780277,-6.178347,-4.8843756,1
126,1.0423719,20.34294,-2.5208864,-2.5515091,1.2040964,4.9166775,-4.254575,-2.2331903,4.7596054,17.163845,-0.06694165,-5.9765525,-1.7768154,0.78201956,-5.3640747,-5.362053,1
127,0.66871387,23.057217,-2.7305782,-3.3430927,1.2164267,6.012435,-4.6693645,-2.4049594,4.792165,19.35196,-1.3451294,-6.217319,-1.8270671,0.008632749,-6.5503917,-5.228602,1
128,0.5630347,22.64577,-2.7843401,-2.9912605,0.411164,7.283678,-5.1432557,-2.630092,4.377728,17.771059,-0.98018694,-5.6280565,-2.1096454,0.10349439,-5.3363514,-5.2763915,1
129,0.60153437,25.218832,-4.0012155,-3.021047,0.6614062,7.2346444,-5.8416433,-2.722962,4.5555964,19.732557,-1.5686306,-5.9698973,-1.885428,-0.048809454,-6.7001595,-5.2291746,1
130,0.5732547,21.772617,-2.0953765,-3.251386,0.7609129,6.7603116,-4.962034,-2.1622894,4.6438403,19.738096,-2.2979436,-5.538949,-2.1766555,-0.07432242,-6.3114424,-4.92369,1
131,0.06279796,24.193895,-3.7408354,-3.074797,0.8050444,6.962873,-5.173895,-2.3791733,3.2812593,17.645168,-1.7486571,-5.0448847,-1.5515938,-0.10112882,-5.249072,-4.813426,1
