,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
10,2.7397184,4.3393564,0.12783796,-4.1521873,-3.0458221,2.5885162,-1.4690784,-4.8999386,3.9027848,1.5024588,0.62514734,-2.642112,0.15141064,6.2358737,-4.796913,-5.362868,0
11,3.3675654,4.568773,0.1656031,-4.7003274,-3.455003,3.8568523,-2.0707324,-5.3969045,4.4310837,1.1863666,2.337665,-3.2837682,-0.06446979,3.7004652,-3.0653923,-4.330578,0
12,3.4372692,4.2335825,-0.2925162,-3.9433997,-3.4775457,3.6763923,-1.9079794,-5.515874,5.4495125,1.5947614,1.674166,-2.4279428,-0.91616726,5.199463,-4.3711247,-5.709614,0
13,2.9070628,3.9013007,-0.026160277,-3.481284,-3.2499049,2.7491322,-1.7146904,-5.0313563,3.6758742,0.92675185,1.8207997,-2.4970715,-1.1645689,4.328242,-1.944775,-4.604815,0
14,3.0145712,4.1352687,0.11250581,-3.5329561,-3.4223256,3.5438325,-2.1803102,-5.4003644,5.136652,0.89873266,1.5128684,-2.0708928,-0.8031009,7.222062,-4.909735,-6.7848887,0
15,1.6716667,3.104805,0.30412817,-3.6124763,-3.0302722,2.5324023,-1.5537636,-4.8526473,5.8650045,0.44089505,2.6083825,-3.5721295,-0.7653553,4.8154054,-3.8291993,-5.409617,0
16,2.6161442,2.8359528,0.33731315,-3.3609526,-2.3464732,2.854204,-2.383154,-3.7668316,4.4686184,0.21693426,1.7400738,-2.112707,-0.5533164,6.1329303,-4.211635,-5.8897743,0
17,2.5865924,3.288808,-0.25153622,-3.1146088,-2.1792722,2.0736907,-1.9069674,-3.2755992,5.1195908,0.44637272,2.3652666,-3.0090714,-0.54077005,6.775685,-4.6959395,-6.449126,0
18,2.5236623,3.8611631,0.5541754,-4.1584144,-2.3163373,2.0833313,-2.0006316,-3.4624708,6.0591164,0.46636656,2.7887373,-3.321457,-1.009381,7.0641284,-5.7483325,-7.2569146,0
19,2.5744927,4.125024,0.6182022,-4.11421,-1.9803746,1.9761683,-1.3756527,-3.0721846,6.990849,1.963901,1.9136562,-3.5464227,-1.7360861,7.7544727,-6.631236,-7.4074583,0
20,2.548887,5.4329853,1.1167928,-4.7669044,-2.23643,2.2987933,-2.5904713,-3.6805212,7.283611,1.7316456,2.916236,-4.1626444,-0.7493014,5.451364,-5.7548366,-7.1897683,0
21,0.8007871,4.850553,0.61227906,-4.8387904,-2.3344646,1.5948628,-2.2657738,-3.892666,4.8658752,2.7520914,1.5135343,-3.4164886,-1.0279534,6.3779244,-4.2352796,-6.9617953,0
22,2.0751805,5.705077,0.56198704,-4.731442,-2.2607033,1.8651303,-2.5611138,-3.8840482,5.4480352,0.8905517,2.2683992,-3.60567,-0.51229763,5.877949,-4.506653,-6.7117076,0
23,1.3075731,5.6661615,0.10562165,-4.328418,-2.6055324,1.387058,-2.4688478,-4.1828313,5.055902,2.0299132,1.304252,-3.2606955,-1.1714251,7.35853,-4.7491717,-7.2827973,0
24,1.5253278,4.5950623,0.6276221,-4.2392426,-2.370558,1.7397665,-2.1722121,-4.0344734,3.0349126,1.9977412,1.7065605,-2.6302977,-1.4084427,3.90687,-0.82652754,-5.619507,0
25,0.84524655,4.3172874,0.4213355,-3.7530982,-2.0336123,1.5701201,-1.8240911,-3.3209562,2.3937557,1.9733243,0.8235017,-1.819396,-1.3900185,4.971668,-0.7024373,-4.9589643,0
26,2.2879112,4.636219,-0.03811782,-3.0043626,-2.300118,2.387235,-1.8039219,-2.9942062,2.2969038,1.2120268,1.2455138,-1.7130518,-1.3658671,3.761225,0.2423552,-4.631645,0
27,1.95805,5.1230392,-0.36755538,-3.7004633,-2.5006533,1.7816364,-2.227518,-3.2709577,1.9949546,3.7259066,0.34715456,-2.1121132,-0.7451002,3.76094,0.008205622,-3.8706448,0
28,3.5300844,4.4526405,0.40486965,-3.1611288,-2.37507,3.220349,-1.9948573,-3.5508301,2.5054977,4.4829826,0.31526408,-1.6372405,-1.4607081,2.4776528,0.17141593,-4.156628,0
29,2.2143855,4.844869,0.637097,-3.848481,-3.0694108,2.9426687,-2.8131344,-4.229105,3.6642587,4.7468066,0.52577853,-2.6143317,-1.4646184,3.0570529,-1.4864336,-4.6422386,0
30,3.7388337,5.191543,0.010646392,-4.1727366,-3.324694,3.1759744,-1.2389716,-3.886654,3.9389668,4.234132,1.6389586,-2.2363176,-1.2697563,2.1757526,-2.309378,-4.753383,0
31,8.077857,3.605862,-0.73544896,-2.8685641,-2.4749672,4.835122,-4.1899295,-3.374263,2.506544,3.6236975,-1.2785454,-1.5207028,-2.4632945,10.170593,-5.1845245,-3.3802412,0
32,10.479209,3.5110166,-0.70448554,-3.3392134,-3.0792005,5.127814,-5.775063,-4.6179013,2.625986,4.0808926,-1.4203187,-1.3072691,-3.4667773,9.8866625,-5.096208,-4.5679145,0
33,6.9669523,2.9202127,0.31207696,-2.796406,-2.67941,4.5732923,-4.331599,-3.9466105,2.7924414,2.1810727,-0.9523878,-0.13226272,-3.5979748,9.809425,-5.8546433,-4.6634927,0
34,8.991869,2.6288948,-0.019995153,-2.1982324,-2.9384365,4.8031797,-4.8274493,-4.276133,3.6106334,5.2356787,-0.22068205,-1.2189838,-3.5936313,7.8551273,-4.7446833,-5.66505,0
35,5.9470463,3.127884,0.14171696,-2.4370174,-2.276802,3.3360906,-3.3863704,-3.6383834,3.8542252,4.7642207,-0.42604193,-1.1377815,-3.1818578,7.6469955,-4.8688674,-5.4716463,0
36,4.572498,3.070309,0.7513076,-2.3847346,-2.6354234,2.8853717,-3.2410002,-3.835535,3.3007305,6.943584,-0.8889593,-0.5918965,-3.5727503,6.883142,-4.0567813,-5.5742416,0
37,2.4986572,2.7682865,0.665053,-2.8174348,-2.2919564,2.3009346,-2.1690402,-3.4788754,3.5802984,6.4223623,-1.2036248,-1.1013625,-2.562578,6.005791,-4.4507494,-4.2285357,0
38,6.960276,3.6864078,0.3960456,-2.2317564,-3.0584874,3.6337898,-4.2638464,-4.740647,3.7773097,8.202324,-0.9595498,-1.7451051,-3.0434358,6.191587,-4.7616315,-4.752782,0
39,4.3592205,2.6090794,0.35701868,-2.7095668,-2.5811229,2.6221488,-2.5513952,-4.32194,4.7549376,9.165067,-0.99635327,-1.7207632,-2.4529285,4.0801964,-4.599975,-4.708629,0
40,4.23917,2.7048135,0.7244344,-2.4109545,-2.6166835,2.0610728,-3.2018049,-4.287249,3.1675036,7.277786,-0.9964224,-1.7057418,-1.9883273,6.582749,-5.0343204,-3.8624783,0
41,1.4080247,2.5129762,1.1579555,-2.8527215,-2.1071537,2.1531796,-1.6043924,-4.0227838,4.1750216,9.811697,-1.3374285,-2.7378836,-0.9681427,5.007872,-5.783381,-3.6655726,0
42,3.071492,1.4135765,1.0517043,-3.4259114,-2.3888268,2.9075127,-2.1432958,-4.549293,3.9971342,10.037572,-1.5743439,-1.1485243,-2.5787473,5.646062,-6.308038,-3.7859929,0
43,1.4778467,1.9909288,1.5409812,-3.0191112,-2.0597405,2.2007105,-0.9140177,-3.9522948,5.4542565,11.749129,-0.4889023,-1.9659867,-2.433767,3.6233792,-5.544523,-5.0439363,0
44,2.497158,1.9327743,1.293208,-2.67243,-1.7846904,1.7061337,-1.5562302,-3.8705,4.378718,8.7305565,-1.0043492,-1.3135064,-2.661951,5.634413,-5.808815,-4.5647535,0
45,3.9113662,3.0444415,0.70838,-2.7537205,-2.4188476,3.3136187,-2.2469625,-3.1967535,4.3536716,7.33618,0.22465509,-2.2637901,-1.7840543,3.726908,-4.5785575,-4.5192914,0
46,5.132984,3.6044123,0.3330941,-3.019372,-2.5261858,3.8205352,-2.6552718,-3.46758,5.460221,14.669758,-1.5661459,-1.6699406,-3.5439296,2.2542553,-4.887105,-4.7447486,0
47,5.6397657,5.142594,0.3288673,-3.589667,-2.7235677,3.3978887,-3.1580155,-3.9707797,5.352146,10.189386,-0.7155658,-1.3785954,-2.591289,2.9031024,-4.095337,-5.0439105,0
48,6.7639155,4.348035,-0.23554173,-3.9717257,-3.0010047,5.095897,-3.2637775,-4.081548,3.432945,12.020152,-2.0891526,-1.345788,-4.004051,4.274378,-3.3066654,-3.9744534,0
49,6.1888905,4.0905604,0.5567713,-2.846792,-2.0142636,2.8265796,-3.8166652,-4.1561413,5.0730743,5.605193,-0.6785079,-1.5884075,-2.4448175,5.65297,-4.2460485,-5.1073227,0
50,3.389036,2.9595475,0.9399245,-2.850515,-1.9345148,2.385034,-2.774634,-3.90192,3.6109474,7.40789,-1.0167018,-0.63892925,-3.2861001,4.646794,-3.1424184,-4.7316875,0
51,5.1492476,3.8202891,0.36574805,-2.7472315,-1.8579234,2.5871804,-3.3332996,-4.281626,5.2875147,7.994114,-0.4756916,-2.2890587,-2.1796987,4.1929193,-4.4693875,-5.434679,0
52,5.4432216,3.0924356,0.36553302,-2.6113374,-2.0494049,3.7106447,-3.2396538,-3.564545,1.767225,6.787912,-1.0873959,-0.89417475,-2.5026767,3.1384497,-2.0907664,-2.8086832,0
53,5.442183,3.7175307,0.8839021,-2.8518727,-1.8240442,2.836988,-2.7778816,-3.5767057,3.6839924,4.4846473,-0.057367533,-1.5011938,-1.7719083,4.2252426,-3.0732653,-4.5421114,0
54,5.9602637,2.136561,0.74966383,-3.1589055,-2.3970876,4.696573,-2.692869,-3.5635202,3.0340614,2.5005326,-0.3251734,-1.8584713,-1.2473412,7.7053638,-5.5638375,-4.390469,0
55,5.7531614,3.2970245,0.6487571,-3.1571548,-2.8939972,4.8512993,-3.3795831,-3.910048,3.2277675,7.1058717,-1.4828352,-1.9568338,-2.6984289,7.6040998,-4.935258,-4.758857,0
56,8.00588,4.0229073,0.16478875,-2.7156029,-2.6178217,5.489943,-4.252844,-3.0951498,2.408087,3.6926796,-0.5019516,-1.4061588,-3.0673785,10.259928,-6.235603,-4.931432,0
57,6.928582,3.4402685,0.7437085,-2.7215667,-2.3136868,4.4827647,-3.6644363,-3.7228754,4.9294634,6.31278,-1.5363839,-1.0411944,-3.402947,8.962125,-6.4825583,-4.984999,0
58,7.566708,2.8271222,0.5357274,-2.9354243,-2.4721577,5.60155,-3.0805879,-3.4211278,2.3606203,1.8029634,-0.7990999,-0.16856003,-1.8971415,9.242135,-6.712543,-3.8290293,0
59,8.094212,3.088367,-0.606156,-2.7232783,-2.7597013,4.545477,-4.096453,-3.760806,2.768849,2.4778967,-0.6291653,-1.2916007,-2.629506,9.7092495,-5.5908856,-3.779323,0
60,2.8848844,4.2086763,1.505174,-2.9251213,-1.7371643,1.9903294,-1.7588478,-3.419842,4.5842485,7.4277616,-0.6347202,-2.0550282,-2.2754755,3.7612128,-2.7562668,-5.0094285,0
61,2.3159785,3.7705953,1.66851,-2.8807845,-1.8944647,1.987202,-2.032522,-4.1012106,3.2429073,5.6361613,0.6300123,-2.1190608,-1.9345098,2.453738,-1.2915891,-4.869484,0
62,3.1029925,4.072582,1.0298584,-2.4075582,-1.9141567,2.214525,-2.207478,-3.9076996,5.202127,4.988443,0.9467181,-1.9752381,-2.3139513,4.0646462,-3.953443,-6.5547724,0
63,0.81210953,3.8337061,1.9853292,-3.0373936,-1.652752,1.1904947,-1.9163615,-3.3209054,2.4403563,3.1155527,1.9465268,-1.861621,-2.2331629,4.049716,-2.13013,-5.370821,0
64,1.2859534,3.3228106,1.5818485,-2.5847895,-1.8528728,1.4034647,-1.7388134,-3.3944259,4.3012023,7.1687517,0.3359549,-1.8362703,-3.1683054,2.6722517,-2.1319096,-5.56406,0
65,1.0613933,4.7427144,1.5455388,-2.6527178,-1.8090662,0.7396219,-1.9347794,-3.5524416,5.2583003,4.272667,0.6353678,-2.1799114,-2.6243217,4.1178446,-4.606892,-5.6045117,0
66,1.3416649,3.7464156,2.0803976,-3.491207,-1.4758503,1.0902544,-1.4987874,-3.3653586,4.3676295,6.333074,0.78276455,-2.141258,-2.3443968,1.9962106,-1.8405477,-4.930013,0
67,0.25643867,3.6326535,2.0714307,-3.4748318,-1.6527846,0.32474208,-1.4934957,-3.78919,4.5683217,5.592624,0.5305451,-2.0909398,-2.1034956,2.6589093,-2.8398087,-5.265098,0
68,0.94198304,3.4419272,2.0084493,-3.0065181,-1.3853657,0.60890746,-2.0263774,-4.1383452,3.8582182,4.510259,1.3602103,-2.5641522,-1.3281944,3.7149417,-2.860463,-5.4752584,0
69,0.6574096,4.4042974,1.9736985,-3.3248024,-2.2200432,0.72130126,-2.3264234,-4.507707,3.8085034,1.9511071,2.301148,-3.2284682,-1.4040852,3.7522252,-2.8633978,-4.937081,0
70,2.5930667,4.6218095,1.4687649,-2.5449157,-1.556087,1.5096772,-2.0937119,-3.5895066,2.345241,3.225856,1.3095586,-2.1616545,-2.080644,4.999163,-1.8480695,-5.159381,0
71,0.14124875,4.08132,2.597054,-4.0232406,-1.2630898,0.56162333,-1.5570803,-3.3861558,3.8682213,2.7154682,2.5877533,-2.8459508,-2.3460963,5.859218,-2.857797,-6.6551485,0
72,0.2714,3.6111984,2.39662,-3.3395529,-0.9594522,0.71032125,-1.2305619,-3.0709364,2.8400922,2.6543128,2.1690297,-2.2659297,-1.3405554,4.3806567,-2.179844,-5.3231225,0
73,0.04198069,3.8059163,2.1283255,-3.2557752,-1.1643763,0.8127761,-1.0921124,-2.8236544,4.664874,4.3984313,2.0582304,-3.523454,-1.9693828,5.4179816,-4.6041117,-6.4754133,0
74,1.368877,3.293726,1.5972514,-2.0896034,-0.81986564,0.9623355,-0.69181997,-2.115184,3.218034,6.0190616,0.7014094,-2.1137424,-2.0859103,5.711349,-2.8868926,-6.037328,0
75,0.9992039,4.063121,1.6428789,-2.4272916,-1.0588083,0.71939963,-1.7170093,-2.4345667,3.834567,5.9382067,1.0855523,-2.3996732,-2.804532,5.2563787,-3.2638779,-6.084526,0
76,3.3465207,4.293883,1.698631,-2.438543,-1.5874478,2.125796,-1.9812906,-3.540837,3.865681,7.4489355,-0.29836425,-1.8808686,-2.0490828,3.0648177,-2.8273401,-5.0301824,0
77,1.6734177,4.1738625,1.7188802,-3.1780884,-1.5404475,1.4627324,-1.3159227,-3.0348985,4.212008,6.3877416,0.07504347,-2.2423434,-1.8251324,2.4587288,-2.958076,-5.1960144,0
78,2.1676579,14.294275,-2.982711,-4.486199,-3.7411792,4.3665977,-6.7722383,-3.3873146,4.290722,13.261572,-1.9274033,-1.3198557,-3.2978523,2.5236087,-0.91145605,-3.4322374,1
79,0.5242027,13.0079,-2.471142,-5.013206,-4.345083,5.063718,-6.992457,-3.224371,4.7561693,12.529598,-1.6400257,-2.2639313,-2.550802,2.0622911,-1.5125515,-3.4043095,1
80,0.32431567,15.141081,-3.2964118,-4.583733,-4.5364847,4.973913,-7.7323494,-3.350485,5.182994,14.14726,-1.8692533,-1.6210413,-3.4508705,2.134601,-1.9592985,-3.7869213,1
81,0.5492894,13.631156,-3.4308136,-5.7236547,-4.798496,5.2822814,-6.7974944,-3.119891,4.319012,13.027881,-1.4029114,-1.8879434,-2.875152,2.035057,-1.2182667,-3.4377532,1
82,0.12658614,14.774247,-2.8280668,-4.697386,-4.279318,4.317709,-6.901319,-3.2202582,4.0982614,12.346998,-1.2330589,-1.6645583,-2.633874,2.410863,-0.9232729,-3.290552,1
83,-1.8757608,12.363524,-2.395326,-6.2000127,-3.995066,4.656479,-6.060549,-2.7784576,3.955502,12.341798,-1.5420848,-1.8784584,-2.3743193,2.2992055,-1.1366984,-2.8351343,1
84,-0.7749101,13.410698,-2.2834907,-5.1767793,-3.537106,3.1134565,-5.378248,-3.0843785,4.2129827,12.493079,-1.4228258,-2.0097828,-2.4368975,2.2836769,-1.654599,-2.7060537,1
85,-1.9644347,10.778593,-2.5913932,-5.830668,-3.8709464,3.961843,-5.3047237,-3.304923,3.985165,10.621449,-1.2232535,-1.9154797,-2.1526895,2.5828793,-1.8852371,-3.4321592,1
86,-3.46763,11.396439,-2.9514906,-5.0177894,-3.821244,2.925144,-5.5070586,-2.8839757,3.3027887,13.158275,-1.1842401,-1.9387534,-2.6476476,2.0924337,-1.8660218,-2.897761,1
87,-1.1520288,10.443688,-3.074961,-4.90142,-3.8220105,3.8346567,-5.9429064,-3.458607,3.2139926,14.616939,-1.6318924,-1.6021161,-2.720363,2.5164294,-2.0277479,-2.8670127,1
88,-2.7350845,11.916356,-2.999635,-4.5328903,-3.918474,2.702455,-6.0069323,-3.6125822,1.9523726,14.944282,-1.4248263,-2.25252,-2.7156744,3.0596342,-0.8200236,-2.2752519,1
89,-1.0590228,12.512312,-2.507023,-5.8420806,-4.160351,3.913525,-6.3861556,-4.104956,2.9864097,15.9586735,-2.011628,-2.2978883,-2.9513211,3.3042462,-1.8244339,-2.5241077,1
90,-1.9433302,12.341978,-1.6215109,-4.7005024,-3.5393271,3.3407104,-5.950145,-3.3950987,2.179183,13.84917,-1.3645884,-2.3456054,-2.4646084,3.4190052,-1.2833192,-2.6739988,1
91,-0.7435264,11.67646,-1.8774732,-5.481434,-3.9872649,3.9646325,-6.279597,-4.5833263,2.30333,12.247316,-1.6979874,-2.2123818,-1.9729528,4.000826,-1.4194275,-2.8844888,1
92,-1.364319,11.005887,-1.0208828,-5.1383023,-2.9896173,2.6661537,-4.984024,-3.4829197,1.8561974,8.959519,-0.855425,-2.3986142,-1.258661,3.8627465,-0.5811293,-2.488925,1
93,-1.3504212,10.770541,-1.1518004,-5.4714813,-3.318237,2.3502736,-5.0476236,-4.3128204,2.7466533,9.973624,-1.3203093,-2.7509718,-1.2359688,2.9841368,-1.2284124,-2.6982107,1
94,-1.5178996,10.427984,-1.3240924,-4.422253,-2.732684,3.5470784,-4.357614,-2.4206598,2.2278056,8.47004,-1.1030171,-2.460205,-1.2540426,3.703216,-0.5784156,-3.4090035,1
95,-0.23228751,11.143775,-1.5737413,-5.4611354,-3.1420698,4.5894794,-5.299912,-2.6506183,3.180565,14.475226,-1.4767455,-2.2699094,-2.705624,2.8566637,-1.6966507,-3.2016428,1
96,-0.5538536,12.451794,-1.1792213,-4.8119025,-2.8670459,3.3936095,-4.8781614,-2.1567843,2.0964942,10.745232,-1.3072703,-2.9965656,-1.9693966,5.6049,-1.685272,-3.7718642,1
97,0.42772305,13.915556,-1.3670443,-5.7049155,-3.2027216,3.4918966,-5.807315,-2.7017994,2.9765363,13.807099,-1.8660284,-3.29861,-2.819023,5.4125113,-2.3662274,-3.6595862,1
98,-0.067919865,15.7194605,-2.4559877,-5.011,-3.2486506,3.3026497,-7.1200876,-2.6236827,3.8064177,13.786036,-2.0272532,-3.0548103,-2.8849292,5.017746,-2.3257113,-4.020175,1
99,0.22118993,14.173472,-1.896505,-4.426681,-3.0375698,3.0339968,-6.4717197,-2.8089805,3.308702,16.638065,-2.3664749,-2.9954078,-3.2350311,5.1266484,-2.0822842,-3.6676674,1
100,0.08864151,15.456271,-2.4275358,-3.2948167,-3.0852094,3.333858,-6.8436713,-2.7418518,4.064792,16.14335,-2.0671496,-3.0549567,-2.9514472,3.6752353,-2.4867225,-3.3790615,1
101,-0.16638596,13.426823,-2.029848,-3.011372,-1.9373602,2.4425933,-6.347705,-2.5652795,3.9130704,14.392015,-1.5636063,-2.3652463,-3.0772164,4.1272163,-2.2895994,-4.2345905,1
102,-0.5746651,13.4789715,-2.5024526,-2.4269261,-2.3437078,3.9600084,-6.73841,-2.2325742,4.4179444,15.658453,-1.8453659,-2.8603518,-3.0373402,4.26059,-2.0689898,-3.8578382,1
103,-0.24303646,13.133405,-2.4347935,-3.228448,-1.7962465,3.6764345,-6.613719,-2.168423,4.3007274,16.302563,-2.837434,-1.6106048,-3.034619,3.1306322,-1.703238,-3.1648247,1
104,0.90468335,14.539491,-2.7074735,-3.2506306,-2.0270915,3.5474827,-6.6352477,-2.4429173,4.9980845,14.85781,-2.7810187,-3.0160341,-2.3663192,4.096147,-2.9795623,-3.2551007,1
105,1.9006734,14.267537,-2.3931456,-3.5582168,-1.8632282,3.5998342,-6.496985,-2.008044,3.3795373,7.643593,-0.42328325,-1.6788965,-1.9190576,3.8705702,-0.94256467,-4.0316043,1
106,0.43999156,11.742196,-1.1334134,-2.8633304,-1.5522765,2.4895062,-5.264461,-1.8628472,4.226619,10.012133,-0.09400383,-2.1390235,-1.9016514,2.7942264,-2.1156557,-3.9781134,1
107,1.5097948,12.712934,-2.4223373,-3.3486874,-2.2919343,2.750352,-5.442528,-2.0898836,4.1296043,11.331737,-0.57778776,-2.006263,-2.6036243,2.6907637,-1.1678016,-4.483163,1
108,1.7278155,12.995427,-1.9488126,-4.5291057,-3.2089767,3.8837361,-6.4227633,-3.0932236,5.401209,12.383516,-1.0045907,-2.1310701,-2.9116616,2.3405669,-1.7144132,-4.5881467,1
109,-1.9820422,7.046753,-1.3485264,-2.372668,-1.2429496,1.015532,-1.6774497,-1.9797068,6.1968155,12.949552,-3.6627495,-1.0628861,-4.0146317,2.8570232,-3.8372798,-3.722443,1
110,-0.8918634,6.886753,-2.0098875,-2.0026174,-1.5230972,1.6159418,-2.7695963,-2.2682207,5.724037,15.118418,-3.0736198,-1.7412275,-3.480106,2.14587,-3.1690266,-3.7790532,1
111,-1.8924661,5.7184424,-1.7398049,-1.9236819,-1.248466,0.91809,-1.7652974,-1.7985681,7.0231905,17.406351,-4.918321,1.1282016,-4.8642626,1.2553111,-5.771075,-3.6927977,1
112,-0.8482827,6.309848,-2.314571,-1.1420044,-1.8789097,2.1153312,-2.8979702,-2.7716117,6.585935,15.444225,-2.926439,-0.7199426,-3.265421,0.92046565,-3.7551513,-4.4896145,1
113,-1.6094605,5.653317,-1.666805,-1.2779524,-1.5482306,1.3499331,-2.2505598,-2.6497624,6.7348614,15.614134,-3.8196592,-1.1852412,-4.0566597,2.263313,-4.601613,-4.8031864,1
114,-1.0938603,6.520455,-1.8480915,-1.736015,-1.7782558,1.515678,-2.89574,-2.6953292,3.7608843,11.086583,-2.8317337,1.2472867,-3.2533894,1.4620593,-2.672714,-4.148456,1
115,-1.6679525,6.6371317,-1.7628818,-1.510465,-2.0535698,1.5528114,-2.8781097,-2.9269881,5.4624586,13.59768,-3.687356,-1.0887579,-3.594628,2.3520381,-3.7180052,-4.122546,1
116,-1.576122,7.567876,-1.8766603,-2.3969443,-1.9809141,1.5552206,-3.304467,-3.1833827,4.756105,17.494734,-3.4646986,-1.3240198,-4.3767014,2.4964347,-3.7886755,-4.207753,1
117,-1.4796135,6.8632593,-1.7701144,-2.5749876,-1.9458222,1.4738396,-2.573195,-3.2527046,6.4649396,14.738139,-3.648739,-1.0727959,-3.9818761,2.0161676,-4.6635346,-4.2868066,1
118,-1.4944272,6.422425,-1.5989034,-2.595646,-2.2469962,1.5783089,-2.8739495,-3.4114983,3.6907141,12.427411,-1.7207265,-1.1180104,-3.2665355,1.8091232,-2.1843863,-4.0820785,1
119,-0.77062404,6.3197947,-1.9475917,-1.9302174,-2.632604,2.5974944,-3.317092,-3.922609,3.7344694,12.4228325,-2.581069,0.04823055,-3.4279194,1.7896364,-1.9734455,-3.6176054,1
120,-0.86837447,5.9949207,-1.2807881,-2.1918223,-2.219818,1.9474624,-2.6528578,-3.4537203,3.6684961,15.72986,-2.2114906,-0.5072016,-3.768808,0.9285403,-2.2644486,-3.6929023,1
121,-1.0855627,6.909994,-2.156579,-2.9072242,-2.8280373,2.6338308,-2.824105,-3.8175118,3.5023108,14.373146,-2.2797134,0.5817755,-3.9133413,1.5361643,-2.3275251,-4.2583623,1
122,-0.4397788,5.550012,-1.4193867,-2.321993,-2.3992727,2.1615345,-2.3511229,-3.465126,3.897808,16.337305,-2.6665583,0.030566387,-4.287178,1.2330799,-2.8011925,-4.3557954,1
123,1.2080896,5.554106,-1.974758,-2.2617874,-2.6496046,3.0789483,-2.0329154,-4.156673,2.8027186,15.306289,-2.7104683,-0.3152344,-3.7780054,2.9288025,-2.6319437,-4.1582303,1
124,2.066911,4.1921606,-2.0633144,-1.8783299,-2.5788543,2.9748394,-1.9801161,-3.7204788,1.7272838,14.840203,-1.9309899,-0.8374608,-3.1187487,1.9440322,-1.7485058,-2.6973367,1
125,1.6177515,5.13907,-1.8792574,-1.9522232,-2.6148512,3.0269642,-2.1040561,-4.459982,1.1748557,17.382956,-2.7459702,-1.5346116,-3.7241333,2.3580961,-2.2652042,-1.4836656,1
126,1.2894408,4.569412,-1.9622189,-1.9628232,-2.7162333,2.5898023,-2.339797,-4.2168283,1.6460087,18.000095,-3.0878656,-0.9528976,-3.6752813,1.9898579,-3.3482466,-0.8338819,1
127,2.874617,7.0464573,-2.5668406,-2.334316,-2.5259466,3.8327272,-2.7923222,-3.6283255,0.91774476,18.669617,-3.1294813,-1.5022906,-4.0464606,2.7701674,-2.2718031,-1.3919784,1
128,2.3374593,7.7429686,-2.8705137,-3.28937,-2.5471387,3.1867385,-3.3258998,-3.359351,3.8084335,22.532242,-3.4091663,-2.8075297,-4.638111,3.167387,-4.5351686,-3.238172,1
129,3.309234,6.0265784,-1.9550275,-3.7859387,-1.6142998,3.0052538,-2.5074012,-2.726253,3.7513645,26.0556,-3.5650516,-3.3534377,-5.0058036,2.7574341,-4.396349,-3.6886916,1
130,0.7780984,6.1405034,-1.9296445,-3.511846,-1.6029696,2.334804,-2.5439525,-2.6020522,5.3545065,21.46682,-2.858735,-3.6623743,-3.9858902,2.088402,-4.060768,-4.1288385,1
131,1.3768461,7.122789,-1.7903197,-3.8235767,-1.6676371,1.8179251,-2.5557215,-2.7588527,3.4745538,20.581581,-2.9288986,-2.4749782,-4.385716,1.9826064,-2.2430182,-4.188482,1
