,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
10,23.506187,-1.1948282,-5.016736,-2.5985305,-13.363982,3.9641354,-8.485656,-16.28205,11.779858,8.214067,-1.0096449,-3.8799284,-1.9043562,3.1777844,-9.811265,-3.3768868,0
11,27.5084,-0.32168186,-5.9068503,-1.4110131,-14.890581,3.2525556,-8.606195,-18.18145,10.867696,4.028188,2.0307255,-3.8430717,0.36993766,3.6560044,-8.923033,-4.4836817,0
12,29.755074,0.9747049,-5.4561977,-1.6004889,-16.276146,2.1437666,-8.001754,-20.16142,10.088965,6.5508466,-0.58166856,-3.0731657,-1.6937122,2.326769,-7.3060184,-3.8038228,0
13,28.340454,-0.924322,-6.2120943,-0.8328899,-14.181628,3.108588,-7.5152483,-17.791187,9.602854,4.6495185,0.88781184,-3.3420925,-0.14959584,3.003664,-7.986855,-3.8883421,0
14,27.956728,-0.3374,-5.099169,-1.119628,-13.86167,1.7379298,-6.5633655,-17.679285,8.336198,4.4813037,-0.3757679,-1.7727411,-2.0687172,2.8295121,-6.4783683,-2.7992587,0
15,26.770826,-0.18926609,-5.0353994,-0.5601236,-13.461007,2.4568384,-6.733311,-17.218496,11.3668585,4.1782575,0.28113014,-2.5499504,-1.2277082,3.6194212,-11.549223,-2.3341515,0
16,26.641392,-0.13901848,-4.5039124,-0.94407153,-13.686913,1.55165,-5.7305365,-17.572138,9.129857,2.274677,-0.23884831,-1.083093,-2.5479665,2.909104,-5.631008,-2.953914,0
17,25.611967,-1.9623451,-6.6950407,-1.3389776,-15.229095,4.6021986,-11.370604,-17.294285,9.018974,2.7630987,1.6253318,-2.1121302,-2.0693257,3.448698,-6.389247,-4.005985,0
18,26.536385,-1.3707831,-7.5433545,-0.45579687,-16.002705,4.678416,-10.833804,-17.870714,7.4062815,7.1729937,-1.4944974,-1.6063074,-2.907517,1.7779872,-5.341322,-2.533247,0
19,21.062208,-2.029431,-7.139715,-1.319475,-13.258001,4.0604916,-10.743226,-14.851467,6.44925,2.2801268,0.47507644,-1.7897596,-1.5113027,3.6816125,-4.275062,-3.739381,0
20,19.552319,-1.7075545,-6.952784,-1.0692576,-13.0963745,3.6859205,-11.228747,-14.701758,3.7402873,2.750486,-0.5192301,-1.0625125,-2.3500319,2.6653402,-2.206716,-2.4850106,0
21,20.725756,-1.8129253,-5.5665884,-0.40653053,-13.688001,3.9870362,-11.425434,-14.866856,9.595894,5.1848216,0.3655766,-3.1136007,-2.1281612,2.970045,-6.7167096,-4.6289144,0
22,21.097681,-1.8864647,-6.419653,-0.7135121,-14.102456,5.816526,-13.261825,-15.053298,5.0461764,4.000054,0.15189609,-1.8812153,-2.419295,3.1772075,-4.1719837,-3.321517,0
23,17.828306,-2.0069184,-4.48725,0.32581097,-12.594643,4.478259,-9.651814,-13.832203,5.5437193,4.191971,-0.50912344,-2.4588404,-3.0822363,3.5568557,-3.2166526,-3.516945,0
24,18.729445,-0.8139694,-4.7682986,0.2892798,-11.834072,5.089726,-10.17418,-13.315811,5.8607845,3.5412068,0.68228906,-2.1725879,-2.7530048,2.623914,-2.2012007,-4.2014956,0
25,14.514047,-1.6858784,-2.8357058,-0.70252144,-10.18508,5.0954723,-8.931278,-11.70794,8.700284,4.2652383,-0.16028483,-4.109793,-2.7054992,3.3923154,-4.7342925,-3.9941647,0
26,16.8088,-1.0637213,-3.3028476,0.27077696,-10.404296,4.485858,-9.180696,-12.110302,8.200465,5.1025605,-0.65297365,-2.9105976,-2.2346673,1.8545378,-4.2353034,-3.1001825,0
27,10.746857,-1.5991611,-2.4716542,-1.638288,-8.260138,5.919433,-8.605962,-10.046825,7.8229055,6.5450096,-0.022958249,-3.7686906,-2.691949,1.428494,-4.3016624,-2.9453092,0
28,12.481064,-0.42643708,-2.1082702,-1.4403888,-8.540456,4.6293993,-7.964743,-10.783293,7.7393675,5.2681956,0.5253067,-3.073584,-1.9444506,1.415089,-4.3015103,-2.7937827,0
29,11.30075,-1.1546417,-1.6232656,-0.8053285,-8.115682,4.255723,-8.09116,-10.100598,8.451917,3.8453,0.96464986,-3.6967711,-1.5104004,3.1231437,-5.1979465,-3.5373814,0
30,14.770158,0.70857394,-0.9338307,-1.6573088,-9.240142,3.8937361,-8.176042,-12.284397,7.8665886,6.079795,-0.06036845,-2.91809,-2.0201435,2.3125482,-5.458831,-2.939666,0
31,10.057359,-0.9330246,-1.7880579,-2.1761215,-7.6210957,5.3639975,-6.6835,-9.456925,10.789614,4.5537496,0.74479645,-4.5240717,-1.9707254,3.9741685,-6.911231,-3.3274264,0
32,19.61896,-0.10123933,-5.011765,-4.1174245,-13.563291,2.6785774,-10.125865,-15.876932,11.180044,5.0316486,-2.3841984,-1.9103723,-3.8619223,3.7203577,-6.7601213,-2.7718968,0
33,22.296055,0.64311314,-6.3800726,-3.5739448,-14.544662,3.6081855,-11.66156,-16.819168,9.405322,3.495251,-1.0070144,-2.4944284,-2.1983714,4.1405993,-6.106014,-3.0575802,0
34,18.73356,0.17137775,-3.9530494,-4.414823,-12.95158,2.4904723,-9.901869,-15.557141,8.302576,3.0522537,0.20214246,-2.4841802,-1.5031719,2.730415,-4.719806,-2.9716163,0
35,16.249208,2.267035,-4.0442147,-3.9886558,-11.3952875,1.0098509,-9.468096,-13.873917,12.371237,2.7888942,-1.7109592,-2.6185532,-2.0698485,5.995159,-9.39454,-3.2517161,0
36,18.511383,0.3361546,-3.412703,-3.0609064,-12.439018,0.85303426,-7.762647,-15.242167,10.544928,2.5336208,0.33568597,-3.1817784,-1.7202826,4.812191,-6.907281,-4.235862,0
37,16.495235,0.53565127,-3.7276576,-4.708232,-11.187559,2.0499551,-10.834267,-13.607012,12.853827,4.130531,-1.472525,-3.1997874,-2.3739972,5.14079,-9.393818,-3.9022071,0
38,20.764318,-0.24569525,-4.651049,-3.2820811,-13.768921,0.26561433,-9.887517,-16.369297,8.392468,1.2553777,2.83281,-4.246005,0.18235974,2.147232,-5.7867184,-3.3771386,0
39,18.033257,0.10391795,-4.689822,-4.0575433,-12.36919,4.648728,-11.80611,-14.877021,14.785476,3.9318428,-1.2085948,-3.9569397,-1.5508953,2.769483,-10.435669,-3.0840225,0
40,20.809547,-0.2698661,-6.1188626,-3.480531,-13.913456,4.1229753,-11.955948,-16.392727,9.7222395,1.1855521,2.0839078,-3.8135328,-1.0004785,2.5874743,-3.972886,-3.8572888,0
41,21.183125,1.3888656,-5.660255,-3.1364174,-13.335665,4.363983,-11.484529,-15.88577,11.279709,2.3621156,0.4476545,-3.7223394,-1.4339343,2.3284023,-5.3429427,-4.053656,0
42,18.095583,1.4897635,-4.43269,-3.825103,-11.770291,4.0859585,-9.358197,-14.324821,7.179283,1.5027019,1.6123116,-2.6702704,-0.7103173,1.8182263,-3.1300132,-3.9355142,0
43,20.407717,-0.09124259,-6.61842,-2.767868,-13.295649,4.4401755,-11.916898,-15.78668,10.28598,1.9535483,0.23116405,-3.336385,-1.2693192,3.0545347,-5.181215,-4.141662,0
44,16.295973,1.548457,-4.6763153,-3.0647562,-11.958061,3.8498712,-10.502424,-14.126425,7.2534313,3.9828236,1.2263536,-2.5878017,-0.91293097,1.6166784,-4.1934,-4.627862,0
45,16.116299,0.65065277,-6.296473,-2.472126,-11.285557,4.5087347,-10.686846,-14.092247,7.9932675,2.3064072,-0.24555747,-2.2825487,-2.2451413,3.0055919,-4.78247,-3.8223534,0
46,16.743046,0.747423,-5.2407045,-2.7615037,-11.515606,3.1623,-9.92359,-14.330776,6.769361,3.8116086,-0.2012686,-2.2620397,-1.7483131,1.5257881,-3.8675275,-3.642639,0
47,16.625013,-0.68958646,-5.7599196,-1.8924081,-12.018618,3.4234695,-10.637381,-13.391677,9.115957,2.6649926,-0.6937275,-2.8163414,-1.5343356,2.743356,-4.9794445,-3.388555,0
48,13.2515135,1.3718469,-4.222418,-2.612307,-10.393004,2.7785892,-9.768661,-12.590023,8.226516,5.1290913,-0.833001,-2.5258496,-2.2818403,0.9825784,-3.6203027,-3.025527,0
49,11.962808,0.92521685,-5.441596,-2.8091292,-9.671206,4.329906,-11.468346,-11.774216,7.523452,2.308762,0.6952565,-3.0529652,-1.3908864,2.71895,-4.22968,-3.53168,0
50,11.416913,0.18873286,-3.260277,-3.5254436,-9.1252,3.7871957,-10.101087,-11.261458,9.405321,4.1861672,-1.1943583,-2.2720037,-2.1762955,2.26699,-5.4659386,-2.2742186,0
51,15.080903,-1.8843127,-4.900696,-2.3041532,-11.228836,5.3734474,-10.560895,-12.380905,7.8385167,2.4452627,0.31042278,-2.7068033,-0.8418027,2.676199,-4.4508605,-2.6786847,0
52,13.113074,0.5502102,-2.261226,-3.9055498,-9.988409,3.77739,-9.600575,-12.198293,8.216493,3.8533554,-0.89107597,-2.0910275,-2.1354277,1.5088108,-4.2006054,-1.9548359,0
53,21.575344,0.083340965,-6.1692524,-3.0789342,-13.4948015,3.8455412,-10.496166,-15.515816,10.217004,2.0413625,0.36195874,-2.7178206,-2.0213258,4.090629,-5.5589414,-3.5444093,0
54,2.6200778,12.421441,-1.3470399,-3.5550487,-1.6690453,4.161749,-3.7956135,-7.0458055,10.711896,33.252815,-11.071801,-1.8157085,-12.382376,1.0990869,-16.99494,2.4717026,1
55,0.74057317,13.486395,-1.3874779,-2.82035,-1.2664578,4.703396,-4.317367,-6.285036,9.591137,29.846962,-10.596187,-0.033639126,-11.433269,0.18372439,-14.26372,2.4194975,1
56,2.0427115,13.067047,-1.9310008,-2.3643746,-1.9459058,4.364299,-4.229181,-7.176591,11.715016,31.410995,-10.237825,-1.2870059,-10.888991,-0.15996076,-16.560516,1.5108613,1
57,1.443723,14.18244,-2.7268016,-2.4761086,-2.4668384,5.6106334,-5.227767,-7.127314,9.59198,28.317703,-9.720386,-1.0525931,-10.162854,0.18450679,-13.803467,1.2324288,1
58,3.3159122,15.803374,-4.3198276,-2.6571026,-4.2761493,4.0687633,-7.7151375,-8.808299,10.934916,31.323708,-10.306307,-1.8284435,-11.972076,1.1496377,-17.012245,1.1750135,1
59,1.9187986,18.11615,-3.986191,-3.0951216,-4.0249853,6.124929,-8.884882,-8.2342415,10.731817,32.274963,-11.1387615,0.13100696,-12.753421,-0.19869989,-16.645012,1.3706437,1
60,3.001084,19.101067,-4.4055305,-2.0024862,-3.1007688,6.275325,-7.3267593,-9.111423,9.878156,26.828045,-8.85278,-0.9570885,-10.074106,0.35681993,-13.943351,0.75027406,1
61,2.634578,21.577362,-4.898515,-1.7201195,-3.2183015,6.902101,-7.4602594,-9.656535,9.996845,29.434677,-9.9166355,-1.2044351,-10.75612,0.01810396,-14.971347,1.242434,1
62,3.0488884,23.628149,-5.235775,-2.556105,-2.8424697,6.1306305,-7.441037,-9.79273,8.557467,23.444471,-7.4808526,-1.9848626,-8.398707,0.9597391,-12.66206,0.3916851,1
63,2.6048596,21.571032,-4.660003,-2.6646516,-2.974402,5.2500067,-7.91963,-9.348885,10.137592,26.167305,-9.151141,-1.1140907,-9.365324,0.4471177,-14.399858,1.4088815,1
64,4.8584704,22.209442,-5.5244117,-3.5138507,-3.5600398,4.340947,-9.396364,-9.836461,10.715567,27.20177,-8.902808,-1.8041604,-10.568236,0.92558855,-14.444242,0.37280723,1
65,3.031537,22.903738,-4.810271,-3.6988494,-2.0622146,5.1204863,-7.883382,-8.947499,10.096962,22.939339,-7.9934688,-2.0548356,-8.870468,1.4714864,-12.150071,-0.29320315,1
66,4.7782598,23.188572,-6.349241,-2.7611012,-2.8041914,5.2975736,-10.658683,-10.359068,8.163503,19.22987,-6.8568892,-2.2966795,-7.770962,1.9897908,-9.355601,-0.99792314,1
67,2.4801893,21.916395,-5.9991865,-2.4348245,-2.6300437,5.5892534,-11.137302,-8.880409,8.799008,17.512608,-6.8460193,-2.4151933,-6.824532,2.286154,-9.67788,-0.7420012,1
68,3.3616388,23.38726,-4.764503,-3.3725624,-2.3052168,3.9825397,-9.351716,-9.000958,7.5166764,17.849941,-7.0467553,-2.2351167,-7.2003446,2.0225813,-9.537427,0.056843966,1
69,3.30773,23.444057,-5.2805586,-2.030122,-2.2063358,4.710262,-9.546579,-8.953358,9.014837,17.91422,-7.246811,-2.6056082,-7.3923497,2.2643774,-10.358071,-0.8540809,1
70,4.3059473,22.001835,-4.5250444,-3.5627341,-3.6297255,4.7000227,-10.353222,-10.089573,8.056915,20.088305,-7.820056,-2.5380747,-7.6087775,2.6024907,-10.649778,-0.12412724,1
71,4.8105993,21.52171,-4.733465,-3.5353856,-3.680678,4.5396166,-9.764989,-9.781509,9.026413,20.883003,-8.107462,-3.5185409,-8.101635,2.7972589,-11.929496,0.3984948,1
72,5.2519574,22.587025,-4.3728213,-4.316101,-3.2984164,4.6290298,-9.963273,-9.440834,8.258439,19.90775,-7.8099627,-2.712959,-7.383907,2.8527803,-10.922711,0.34698424,1
73,3.751231,20.794397,-4.9013057,-0.5630033,-2.4936512,4.7704105,-10.836383,-9.60058,8.284274,19.639805,-8.354458,-4.39305,-7.308232,4.7540064,-12.192505,0.7309196,1
74,5.2385454,20.37803,-4.4539022,-1.6141058,-3.9254463,4.7641797,-9.799991,-10.517718,8.539509,19.637493,-8.5101385,-3.5944307,-7.730465,4.3117275,-10.902966,0.5851859,1
75,3.7625916,18.863611,-5.2305884,0.3676981,-3.296379,4.536243,-10.483534,-9.5877495,8.560009,22.301212,-8.6146965,-4.662014,-8.59459,3.48975,-12.166117,0.6026,1
76,4.6141067,20.137117,-5.816141,-0.10319178,-3.8976057,3.5766985,-11.214766,-10.300121,9.331027,22.852446,-8.550505,-3.7608266,-9.370554,2.7910147,-11.2048435,0.29414633,1
77,3.1828477,16.553946,-5.970422,0.22779731,-4.112738,3.0745401,-11.185221,-9.478672,9.510006,25.865883,-9.104478,-4.2987995,-10.319265,2.019569,-13.257787,0.96168315,1
78,4.6312065,16.944904,-6.7395244,-0.040159,-5.525365,2.5492003,-11.814871,-10.588506,8.968685,21.405054,-7.4223576,-3.7374516,-8.492927,0.4233613,-9.445831,0.37146923,1
79,4.554225,17.286568,-5.466575,-1.9891899,-4.8910995,2.9095364,-9.9575,-10.330527,9.344978,25.15641,-9.0198965,-4.477918,-9.858221,0.66946775,-12.01413,0.8479198,1
80,4.315309,16.572536,-5.242766,0.015947122,-3.267848,3.9782238,-10.485558,-8.855508,8.949032,21.961967,-8.286164,-3.5717201,-8.851489,1.4955865,-9.73714,-0.23928538,1
81,4.3236356,18.504356,-5.563722,-0.7579001,-3.8825784,3.3921504,-11.178775,-10.149802,8.802317,25.587543,-8.55947,-4.7071576,-10.714413,1.5352263,-13.131405,0.49534044,1
82,3.9684439,16.090054,-4.881912,-1.718482,-3.201852,3.4305053,-9.3248005,-8.943065,8.434721,21.095716,-7.6926928,-4.0572004,-8.474212,2.0673807,-10.625669,0.29430082,1
83,5.736763,12.799806,-5.831989,-0.26948896,-3.9732833,3.5249925,-9.349701,-10.018419,6.833762,21.151167,-8.458019,-3.2718046,-9.416821,2.2290294,-11.571474,1.3211275,1
84,5.598301,12.799666,-5.7603393,-0.529961,-2.3100245,2.9479837,-8.510507,-9.442259,7.7373867,21.889366,-7.9237914,-4.214852,-8.675782,3.326206,-11.741311,0.82630897,1
85,3.629912,13.008501,-3.5547223,-2.3457859,-2.3431952,2.523703,-7.240002,-8.281364,5.238486,20.202517,-8.319639,-3.2551444,-9.362282,4.5186954,-10.263747,0.51325357,1
86,1.8742456,14.640158,-3.597916,-2.692266,-1.6101185,3.3802578,-7.4000134,-7.094005,7.167231,22.78364,-8.260037,-3.8742547,-9.710528,3.6452367,-12.247859,0.9981462,1
87,1.266944,13.426887,-3.7169948,-3.2953372,-1.2796019,3.195938,-6.7492604,-6.579999,6.1852202,20.876598,-7.649539,-2.6097963,-9.270475,3.167542,-9.710268,0.16902807,1
88,1.846535,11.736722,-4.112369,-2.953663,-2.0456214,2.540346,-7.199799,-6.905968,8.117452,22.926525,-8.109126,-2.974996,-10.27045,3.1650753,-10.925445,-0.088445276,1
89,0.40424603,11.853366,-3.1209953,-3.0406082,-1.6713085,4.1219974,-6.404511,-5.750387,9.789005,23.014694,-7.1039133,-2.7349281,-8.634759,0.27381188,-11.480417,0.43952307,1
90,0.587672,12.256664,-2.498545,-3.129907,-2.1055377,3.871955,-5.937373,-6.5992827,10.283987,27.854008,-9.313607,-1.4004955,-10.150959,-1.3109108,-12.923639,1.8921586,1
91,1.2077667,12.22613,-3.2360754,-3.1329381,-2.5172317,3.4808054,-6.576999,-7.1005783,9.513019,26.073269,-8.803643,-2.4244332,-9.705671,1.3325858,-12.598644,1.404554,1
92,1.7441369,12.665919,-2.4707036,-3.2268848,-2.2821767,4.364161,-5.631503,-7.285892,9.72278,27.942451,-10.346791,-2.132228,-10.688552,0.71743053,-13.817151,2.711251,1
93,1.1119609,10.814448,-2.327796,-3.3839111,-2.346811,4.7369823,-5.4623747,-6.229868,9.762713,29.475597,-10.5877905,-1.623415,-11.004703,0.958848,-14.420894,2.619864,1
94,0.29484525,12.938971,-0.9048968,-3.433666,-0.97070855,5.079336,-3.7374089,-5.6888285,10.362078,30.431107,-10.855073,-1.618124,-11.343575,1.1300935,-15.156131,2.3519711,1
95,4.118229,9.429276,-2.6110723,-0.58451724,-5.033286,1.6380485,-6.636949,-8.929362,5.3522844,14.211132,-5.5854764,-3.3398213,-5.238478,5.3957586,-7.4251337,-1.4865063,1
96,1.3667704,11.261895,-2.1206713,-1.705528,-3.7137349,2.7829542,-7.248446,-7.8745103,5.195509,17.586815,-7.4100013,-2.3500414,-7.6059523,5.4425497,-8.890862,-0.393522,1
97,2.2418623,10.4109,-3.1659377,-0.87495965,-3.4734302,2.4526021,-7.245415,-8.010841,7.9010377,20.206238,-7.833441,-3.2076962,-8.201542,4.455962,-10.231003,-1.2522488,1
98,0.8580309,13.528092,-2.613421,-2.9636166,-3.988627,2.9914217,-8.354998,-8.19761,6.9896226,19.090092,-7.285798,-1.8492037,-7.882855,1.917314,-9.219088,0.49108306,1
99,0.63661563,12.323568,-2.7906122,-1.8153472,-3.4245784,2.798485,-8.706543,-7.405525,6.0113935,17.311165,-6.1182,-2.5244932,-5.800302,1.5462635,-8.882157,1.5849396,1
100,0.7929424,15.042299,-2.0925722,-2.6480286,-3.6450186,3.1874077,-9.480631,-8.3211975,7.179805,19.752851,-7.0927863,-1.9058282,-6.957454,0.35222524,-10.789784,1.9339007,1
101,0.058512717,13.685894,-3.4023216,-1.2206985,-2.256267,3.0232794,-9.416829,-6.3234515,6.2206116,20.156227,-7.6844378,-2.179942,-6.6982727,1.0384597,-11.43308,2.8583384,1
102,0.096795514,14.3327875,-2.2573378,-3.7377768,-1.9661103,3.3791013,-9.064819,-5.8509593,7.0741663,24.1508,-8.6332,-1.9129696,-6.868733,-1.7454743,-13.899238,4.5078335,1
103,2.141567,16.624748,-4.4714713,-2.0839608,-3.5283628,2.9582388,-11.32967,-7.5963554,6.3766837,22.291399,-7.771152,-1.8971754,-6.5959334,-0.8854067,-12.115035,3.8857968,1
104,3.2512722,16.722033,-4.689135,-2.2875888,-4.3441873,2.9038239,-10.669842,-9.083913,8.485454,24.117996,-7.8135242,-3.0417023,-7.1847315,-1.418968,-13.199805,3.3865755,1
105,2.454235,17.838884,-5.3055544,-3.4182363,-4.106794,2.9221928,-12.195629,-8.436367,8.014335,24.123621,-7.3612623,-2.0753655,-7.2728443,-2.2384865,-12.327888,4.179239,1
106,1.4777875,18.405748,-3.8821,-3.6552129,-2.29887,3.9317942,-9.937093,-6.7460628,7.111545,25.44864,-8.4237385,-2.1894302,-8.148424,-1.2061249,-13.857866,4.3530107,1
107,2.6378815,18.958794,-6.35613,-3.3097253,-4.7201896,3.684222,-13.210172,-8.748704,7.1170254,23.887453,-7.6037273,-2.0067704,-7.862874,-0.33408898,-12.391777,3.5739875,1
108,1.887114,18.914576,-5.497223,-2.7189229,-4.3783755,3.8110802,-12.202575,-8.406812,7.214991,24.088154,-8.96239,-2.3697302,-7.254514,-0.6358997,-13.294588,4.2368026,1
109,2.3747804,19.910757,-6.948315,-2.576403,-5.0374427,3.8685799,-13.169159,-9.362045,6.9950185,20.05614,-7.4459157,-2.2604125,-6.1387763,-0.37385336,-11.401381,3.652999,1
110,1.4146487,18.017382,-4.162855,-3.965809,-4.12266,2.6971471,-9.867612,-8.028873,8.912287,22.803345,-8.798861,-2.801325,-6.4739323,-0.0005872664,-13.795192,3.6947417,1
111,3.1776013,18.08963,-5.2704077,-3.9957411,-5.715534,3.3277159,-10.3848505,-9.698589,9.288693,22.261385,-7.4794707,-2.9042132,-6.4446106,0.07550928,-12.382376,2.6319156,1
112,3.2376876,19.466131,-4.96603,-5.6154885,-5.3462434,3.098792,-10.495579,-8.934456,7.3316402,19.051739,-6.763885,-2.9406898,-4.1466885,0.75962937,-11.363133,2.7437413,1
113,4.240497,20.453003,-5.5786643,-5.928393,-7.556069,2.5993798,-11.318844,-10.893429,6.5012712,16.931747,-6.6046257,-2.1420724,-4.223398,0.28102374,-10.157991,3.2125902,1
114,3.4929082,18.979921,-4.478411,-5.5690536,-6.170484,1.3944321,-10.216422,-9.483425,6.854279,19.799082,-6.583654,-3.177926,-4.8421593,0.7636197,-11.42233,2.6473522,1
115,3.323125,19.80844,-4.6340065,-5.629666,-6.6841598,1.2792213,-9.841045,-10.080089,7.5230026,19.300991,-6.6105714,-2.7847128,-5.0469227,0.0063681635,-10.897041,2.3735905,1
116,2.1827033,16.468874,-4.18783,-5.037163,-5.537931,1.222008,-8.160602,-8.750523,7.04513,17.214708,-6.1043506,-3.6780143,-3.8019254,0.98090434,-10.405215,2.3360436,1
117,3.6151922,16.679045,-3.8062086,-6.038155,-6.735348,0.0038423687,-9.020175,-9.440583,7.0171046,17.350939,-5.44051,-3.2753077,-4.978101,0.48568392,-8.473792,0.93625844,1
118,3.6852028,17.14951,-4.8038273,-5.6122556,-7.312719,0.10640828,-10.217324,-9.73269,6.171775,14.579084,-3.9674792,-2.7316346,-4.1323957,-0.069903165,-6.9098015,0.52873826,1
119,3.1781409,17.533651,-4.108599,-6.548376,-8.846359,-0.16945462,-11.632593,-10.605661,6.2520466,16.350595,-4.0766377,-2.8244252,-5.166155,-0.3448876,-7.3430133,0.20316026,1
120,3.4396436,20.042965,-4.3977714,-7.691952,-8.235942,0.7479721,-11.899933,-10.041691,7.021456,16.615938,-4.1693087,-2.9126503,-5.0231237,-0.49651176,-8.075549,1.0655729,1
121,3.3598948,19.115263,-3.7973592,-7.3609147,-7.564964,1.020759,-11.286285,-9.71532,7.0311165,16.210117,-3.1111617,-3.5502126,-5.1303353,0.27820453,-7.8411946,-0.72236454,1
122,4.4676166,22.183786,-4.4122496,-8.069611,-7.9610915,0.009106338,-12.835385,-10.710677,6.147798,16.009192,-2.314806,-2.4176867,-5.4030056,-1.1878686,-7.070585,-0.49639657,1
123,3.3008754,20.399096,-4.2259293,-6.958135,-7.306113,0.1937594,-12.100795,-9.761692,7.6137085,19.25963,-3.2926738,-2.7981539,-7.2455554,-0.8283804,-8.580843,-0.8454242,1
124,2.9567285,23.434813,-3.4117823,-8.083824,-5.345609,0.82938325,-11.05521,-9.333693,7.6682315,19.653736,-4.2416806,-2.1448479,-6.675689,-0.5210685,-9.573721,0.24837121,1
125,2.405536,20.469648,-3.758046,-6.620891,-6.142172,0.72649574,-10.656161,-9.854877,7.3269305,19.924927,-4.325013,-2.7129664,-6.919972,-0.05977917,-8.86475,-0.315366,1
126,2.209292,20.728079,-2.8635864,-6.408788,-4.8507338,0.33323902,-10.096725,-8.940306,6.151883,15.346616,-2.4175193,-2.3102276,-5.1602798,-0.34956738,-6.9911966,-0.46819684,1
127,2.6823409,19.459032,-3.0013733,-6.168661,-5.6781945,-0.4209875,-10.060129,-9.284798,5.940959,15.527036,-2.773271,-2.991689,-5.8597593,1.4730927,-7.0279784,-1.7023011,1
128,4.939923,22.540495,-4.1604137,-7.3193727,-6.034445,-0.4539088,-11.3750925,-9.776738,6.995603,17.06172,-3.1908891,-2.5541313,-5.397058,0.7037996,-9.166851,-0.76063883,1
129,3.1654005,21.666931,-4.058461,-6.2601237,-4.6380377,0.41065955,-10.719298,-8.716974,6.3267384,18.208715,-3.5258224,-1.9592692,-7.116478,0.40767914,-8.348843,-0.56624186,1
130,3.57468,23.575626,-4.5247507,-6.5267544,-4.064551,0.18665938,-11.061175,-8.718378,7.1330333,15.918114,-1.7290332,-1.9174834,-5.7246614,-0.9719492,-8.629996,-1.5868901,1
131,3.7558992,24.57536,-5.1761265,-6.1231627,-5.1134152,0.5800498,-12.907936,-10.199049,6.8446307,16.607931,-2.5909424,-1.5425993,-7.322502,0.18207459,-6.9182253,-1.7479252,1
132,4.628889,24.117374,-5.0337095,-4.6595674,-4.868635,1.0981896,-12.089104,-9.824895,7.1102304,16.565073,-3.272364,-1.3882213,-5.8743463,0.64186543,-9.290499,-1.070107,1
133,4.3952937,24.376438,-4.4970465,-6.601433,-4.8134975,1.2438511,-11.696263,-9.991415,6.49091,13.681075,-3.1387005,-2.5146642,-5.5873685,1.6657448,-6.486182,-1.8388554,1
134,5.675823,23.335093,-5.097746,-5.278246,-4.934131,1.920298,-10.640971,-10.463588,5.626015,13.85374,-2.2717314,-1.8711971,-4.7764573,0.8822616,-7.0304093,-1.1059036,1
135,4.227091,22.932562,-4.2827992,-6.502992,-6.1514053,1.528071,-10.820269,-10.75569,7.643383,16.493963,-4.6858373,-2.5478916,-6.802923,1.6630095,-7.691283,-1.2660183,1
