,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
15,8.183878,2.0819373,-1.22903,-1.5678654,-1.822644,1.1484225,-2.6851094,-2.3963692,0.60841805,8.79308,-1.915535,0.3855775,-0.7725879,0.5878525,-3.6950736,-1.3528535,0
16,8.234802,1.7067502,-1.042061,-1.7046338,-1.8171864,1.5089763,-2.8586724,-2.3210495,1.5350784,8.504586,-1.5630313,0.0006888211,-1.0056331,0.5230343,-3.4831696,-1.6110232,0
17,7.841026,1.7699722,-1.0397059,-1.6049585,-1.6715758,1.3639712,-2.6411872,-2.3405948,1.2967337,8.297137,-1.7786298,0.7491123,-1.1644619,0.5960545,-3.6766212,-1.5753968,0
18,7.7921567,1.3873886,-0.85401833,-1.8144313,-1.7281362,1.678362,-2.7669852,-2.107352,0.6770316,8.664441,-1.7096174,0.073826045,-0.7185119,0.7312395,-3.8390548,-1.4686723,0
19,7.6748834,1.3732246,-0.83714503,-1.7995954,-1.581325,1.713705,-2.7583337,-2.0154755,1.1593105,8.339974,-1.8460641,0.5661315,-0.88050824,0.4267584,-3.8912613,-1.5650046,0
20,7.325951,0.991605,-0.763674,-2.1175892,-1.406749,1.9291297,-2.8377159,-1.6656439,1.8692541,8.007893,-1.5715609,0.18598369,-1.0724566,0.48523736,-3.7192585,-1.5700855,0
21,7.481909,1.0919268,-0.73784864,-2.089817,-1.3174399,1.8127592,-2.9042602,-1.7804636,1.968059,8.139748,-1.7836285,1.0020869,-1.353997,0.29054713,-3.8327057,-1.6752048,0
22,7.409461,1.0789129,-0.777483,-2.2690108,-1.3727793,1.9294219,-2.9556317,-1.6903638,3.3147337,6.9207335,-1.7521677,0.169828,-1.4564906,0.43249655,-2.6521554,-1.5309634,0
23,7.3891788,1.0518682,-0.7740198,-2.318883,-1.2991117,2.1279614,-3.0817978,-1.6444064,3.4784794,8.288269,-1.7405989,0.6474844,-1.6350673,-0.18440618,-3.7258937,-1.6706531,0
24,7.541947,1.105873,-0.8676561,-2.2641485,-1.4394925,2.124005,-2.9962823,-1.6479232,4.568322,7.554163,-1.6975484,0.0456236,-1.7040987,-0.06652103,-3.1649156,-1.8203413,0
25,7.5600243,1.0824146,-0.85528207,-2.1847806,-1.4724315,2.102877,-2.8679755,-1.7630788,2.9999626,8.533455,-1.919101,0.24557245,-1.4299227,-0.05698086,-3.5671823,-1.576937,0
26,7.80183,1.3822099,-1.0569762,-2.0335398,-1.5104002,1.8883386,-2.9009178,-1.7363167,1.9790899,9.108523,-2.03941,0.19526526,-1.0715884,-0.20000227,-3.6177425,-1.2766674,0
27,8.090309,1.5881412,-1.0229012,-2.092082,-1.509837,1.7806752,-2.8233833,-1.9428707,3.2473345,7.8823814,-2.0268989,0.22077361,-1.427542,0.025284242,-3.0102718,-1.5786057,0
28,6.4460125,1.8668139,-1.0924637,-1.2755954,-1.0923626,0.9351889,-1.7576456,-1.9684268,12.462084,5.1900706,-0.38025802,-0.12017721,-3.9421437,-0.8950036,-3.89097,-3.2701716,0
29,6.4918733,1.820785,-1.0449959,-1.1151148,-1.2512668,0.9739258,-1.7582821,-2.099692,9.140654,5.256828,-0.09763649,-0.17158368,-2.5058568,0.05881936,-3.6920562,-2.9569476,0
30,6.2335105,1.7314129,-0.9182352,-1.0345788,-1.2392262,0.7490055,-1.6547427,-2.0084612,11.9285965,5.013321,-0.47082096,0.21758762,-3.5976765,-0.770601,-4.1679897,-3.0630455,0
31,6.661181,1.8067473,-1.0032326,-1.1692514,-1.2990887,0.8676395,-1.8583274,-2.115843,10.603678,4.32088,-0.4613093,0.49150825,-3.3628597,-0.41762263,-3.401784,-2.8777761,0
32,6.5758233,1.9015678,-1.0045128,-1.2906957,-1.1834979,0.81672305,-1.7873857,-2.0059752,11.932272,3.9958813,-0.72599185,0.53807414,-3.9071646,-0.9837238,-3.209012,-3.1323953,0
33,6.892368,1.9861952,-0.98410404,-1.4376844,-1.2474722,0.8782902,-2.0682971,-2.1529663,9.616501,4.7288227,-0.707488,0.58726484,-2.8000836,-0.21069609,-3.5862865,-2.730846,0
34,6.6171947,1.85621,-1.0517946,-1.3920044,-1.2528695,0.9609023,-1.9416864,-1.9770845,10.2492285,4.6809697,-0.74554545,0.40869838,-2.8781905,-0.31089807,-3.8707058,-2.5923507,0
35,7.4476337,1.9942452,-1.1208075,-1.6085993,-1.4760376,1.2622328,-2.3725493,-2.2668946,7.99064,4.958453,-0.53179663,0.48732638,-2.225299,0.004869677,-3.7892945,-2.5999694,0
36,6.9224243,1.9624488,-1.2217731,-1.5734216,-1.2746718,1.0853956,-2.0745854,-1.9872118,10.550239,4.5357,-0.7397481,0.7289584,-3.4165275,-0.41230643,-3.685717,-2.6602361,0
37,7.1131105,2.0685575,-1.137044,-1.6338826,-1.3449149,1.1435256,-2.0980175,-2.195087,3.268961,7.049453,-1.3581345,0.8914487,-1.1842068,0.038085327,-3.297642,-2.2213333,0
38,5.9499583,1.4263418,-0.86850286,-1.3727319,-1.2260737,1.1731801,-1.655233,-1.9020361,8.276783,5.68631,-1.1457702,0.27579293,-2.2818859,-0.40792245,-3.7845595,-2.4656293,0
39,6.8179154,1.7744428,-1.0068954,-1.462348,-1.4434265,1.3107525,-2.022184,-2.1559312,6.3033338,6.4634213,-1.1199971,0.4412732,-1.8631635,-0.45875168,-3.7188027,-2.2481449,0
40,6.2018256,1.6749418,-0.905705,-1.3420947,-1.3663172,1.082264,-1.6571407,-2.0903125,8.88392,5.647478,-1.1160225,0.41500878,-2.5729375,-0.6043148,-3.7061741,-2.3237014,0
41,6.6742635,2.0649436,-1.0240806,-1.5224822,-1.3969855,1.0663644,-1.9241458,-2.204805,5.621147,5.7761,-0.7022301,0.29894972,-1.8176157,-0.0184668,-3.548586,-2.2973452,0
42,6.36413,1.8388348,-0.90944505,-1.3594626,-1.332509,1.265833,-1.818078,-2.1663706,7.1346793,4.8902555,-0.36569273,-0.25324357,-2.2580707,0.3405288,-3.7279878,-2.3360226,0
43,7.1712537,2.1123636,-1.0415604,-1.4198925,-1.5650966,1.1988924,-2.1368291,-2.3259678,7.9099617,5.7276354,-0.9362677,0.27559787,-2.6709328,0.20016386,-4.1033297,-2.6728883,0
44,6.919934,1.9916612,-1.0492175,-1.4135431,-1.4290622,1.1396208,-1.9485024,-2.234631,11.40053,4.954356,-1.2073044,0.6066318,-3.659759,-0.33049726,-4.2896056,-2.8836024,0
45,6.9468913,1.988131,-1.1338426,-1.3784419,-1.4290516,1.1097652,-1.912769,-2.266175,9.126615,5.265138,-0.6863115,-0.16078377,-2.9526,0.13021627,-3.950362,-2.721202,0
46,7.0123253,1.8356819,-1.1392761,-1.5648122,-1.2946407,1.5226792,-1.9967021,-2.2289584,10.390597,4.064008,-0.57690984,0.5223208,-3.5581355,0.25665653,-4.0711484,-2.7698653,0
47,6.815639,1.9865351,-1.1568,-1.3596457,-1.2428745,1.4367651,-2.0039253,-2.2124302,10.394864,3.649007,-0.56720644,0.68982905,-3.5887437,0.66529024,-3.8893588,-3.19828,0
48,6.597832,1.5315553,-0.9038404,-1.2720736,-1.2311918,1.770774,-2.1814764,-2.1383579,10.14783,3.4877303,-0.54970783,0.9053127,-3.5665843,0.39732933,-4.035795,-2.9874926,0
49,6.3223405,1.6442981,-0.8752123,-1.1529438,-1.1714706,1.5160968,-2.0952985,-2.1655264,10.01003,3.8780458,-0.5389629,0.97318715,-3.2566066,0.18065141,-4.2739744,-2.8967602,0
50,7.139781,1.9742872,-0.89233756,-1.4324144,-1.2807881,1.5417466,-2.4040642,-2.416192,8.333547,3.6231654,-0.45950723,0.6361586,-2.7837377,0.4464962,-3.7337077,-2.76268,0
51,7.237494,2.053815,-0.90433955,-1.4664018,-1.2502106,1.6631197,-2.5416083,-2.42394,7.9805245,3.5415323,-0.44714904,0.9071209,-2.459531,0.4265511,-4.032506,-2.5925574,0
52,7.4575377,2.3114839,-1.0256264,-1.3349574,-1.313086,1.2633119,-2.4377112,-2.6212811,6.249732,3.983519,-0.16367154,0.78379124,-1.6962426,0.1754691,-3.9828255,-2.2722864,0
53,7.522221,2.3477037,-1.007141,-1.4456857,-1.2765299,1.2690004,-2.5298758,-2.5327644,5.264094,4.0583725,-0.38251865,0.9781955,-1.2691977,0.20536427,-3.901996,-1.9477329,0
54,7.2728643,2.2630777,-1.0667018,-1.337951,-1.3048223,1.3091426,-2.2317088,-2.3908386,2.7484844,3.8639078,0.25942528,0.7973436,-0.8162745,0.5588099,-3.3496542,-1.8456225,0
55,7.449244,2.3650987,-1.0598454,-1.2772363,-1.3997594,1.1219088,-2.2345152,-2.3298297,3.2667918,4.0919714,-0.108278155,0.8708492,-0.74564725,0.38096476,-3.427655,-2.0015175,0
56,7.1314383,2.0734224,-0.9743625,-1.3780416,-1.296727,1.2814498,-2.1345794,-2.179562,3.1966927,4.6909647,0.17139493,0.29291686,-0.8548172,0.41711128,-3.5139172,-2.0525863,0
57,7.0327024,2.146291,-1.009826,-1.3971363,-1.2420802,1.2348324,-2.1256168,-2.1579425,2.7934837,4.77862,-0.20122227,1.4917862,-0.65752596,0.08257513,-4.030962,-1.9117327,0
58,7.007193,2.23034,-1.0388197,-1.3798883,-1.1215942,1.1094869,-2.0916755,-2.1555905,2.0026724,5.699468,0.12339111,0.58077866,-0.8381649,0.4260463,-3.5889266,-2.0969648,0
59,7.064449,2.3638263,-1.1560576,-1.5412123,-1.0288815,1.0657386,-2.128859,-2.1553009,4.1417866,4.725845,0.26942956,0.18339735,-0.83562523,-0.13545765,-3.227583,-2.1074686,0
60,6.787714,2.0429828,-1.1183019,-1.3904046,-1.0957136,1.1479764,-2.011703,-2.0697398,4.176027,5.216133,-0.3002584,-0.013819784,-0.83376557,0.19412702,-3.2101114,-2.0816977,0
61,6.7082877,2.053965,-1.1822797,-1.3706288,-1.0214303,1.1064568,-1.9906334,-1.9783324,4.140235,4.7227635,-0.3816868,0.94317955,-0.42453203,0.36400938,-4.0229697,-2.0565588,0
62,6.591508,1.698747,-1.243465,-1.3945346,-1.023002,1.4216696,-1.9128557,-1.9101156,4.2660594,5.8171525,-0.5089123,-0.12529683,-0.84791803,0.49570906,-3.3004022,-2.1394794,0
63,6.430642,1.8492157,-1.232448,-1.3995906,-0.9488789,1.2561283,-1.8073933,-1.9682945,7.197978,5.700966,-0.6396413,0.28039378,-1.7995764,-0.017642036,-4.038114,-2.4973366,0
64,6.470077,1.8225311,-1.1268946,-1.4073197,-0.97695106,1.2450795,-1.8758914,-2.0372472,8.472234,6.312629,-0.7294655,-0.6956542,-2.2085016,0.051998854,-3.8028882,-2.6526284,0
65,5.3227773,1.6651056,-0.9280417,-1.4279394,-0.55126584,1.7200052,-1.7485212,-1.936475,3.9633012,7.788922,-1.0379604,0.46501094,-0.5896654,-0.71217084,-4.519525,-1.1102114,0
66,4.571044,1.6480067,-0.72181296,-1.2569914,-0.33651683,1.3639009,-1.473113,-1.8678501,6.365786,6.4179587,-0.8327778,0.3103298,-0.9166662,-0.38376838,-4.453726,-1.5097742,0
67,5.1138415,1.5797807,-0.77867115,-1.1355803,-0.7408056,1.2658733,-1.6288569,-1.8981738,7.4938574,5.471793,-0.6357631,0.77395856,-1.5260121,-0.4001618,-4.2314267,-2.031782,0
68,4.4013324,1.5757262,-0.44432208,-1.0947014,-0.53971094,1.1022367,-1.4592152,-1.8121548,7.2942615,5.123602,-0.56055987,1.4016848,-1.6061443,-0.05648133,-4.6458526,-2.283139,0
69,4.651996,1.4733214,-0.3194199,-1.1632603,-0.671597,1.1708127,-1.6209542,-1.8664205,5.894536,5.617093,-0.64018035,1.5464108,-1.4598458,-0.3630013,-4.132922,-2.2523649,0
70,4.5298615,1.6744151,-0.20418328,-1.1884075,-0.63541204,1.0398444,-1.6532023,-1.9600922,7.0164204,4.666695,-0.44579512,1.7346745,-1.8370398,0.27154887,-4.342112,-2.654839,0
71,4.4733367,1.181719,-0.014568295,-1.1810856,-0.6446983,1.0650225,-1.5155343,-1.9050901,3.0166886,6.1618958,-1.3990325,3.9809835,-1.3840697,0.07174431,-4.695509,-2.7134428,0
72,4.9346504,1.3791605,-0.1152073,-1.0770755,-0.85595065,0.88569444,-1.4697875,-2.0838633,2.0630229,5.8109174,-1.5519737,3.4943843,-0.94993335,0.9195483,-4.475304,-2.500062,0
73,4.575934,1.186888,0.02929845,-1.1180613,-0.76583034,1.0548972,-1.5288079,-1.9795325,1.108221,6.083275,-1.5473073,7.1090727,-1.6030254,0.64033735,-5.9742746,-3.0973456,0
74,3.3861105,0.7635033,0.18456556,-1.0668261,-0.39409444,1.1063828,-1.2359103,-1.6437502,5.745428,4.591708,-0.8442613,2.5124686,-2.146996,0.99415493,-4.395639,-2.8464022,0
75,2.9205832,0.66817206,0.47229546,-0.99667555,-0.1079407,1.2307771,-1.3911549,-1.5424476,2.7045624,5.808067,-1.1619105,2.4219654,-1.1920291,0.51370907,-4.164915,-2.2818892,0
76,4.265983,0.91497153,0.046401333,-1.0362911,-0.67388624,1.3128617,-1.5268488,-1.8625858,7.4038525,4.306122,-0.10573429,2.658804,-2.6339264,0.57079095,-5.3199797,-2.7907171,0
77,4.6093054,0.7847263,0.056028586,-1.1112864,-0.8383529,1.459202,-1.7122349,-1.8818312,7.334015,4.4476,-0.3013006,2.120239,-2.6409416,0.53501797,-4.9156647,-2.6970215,0
78,5.5334673,1.0514334,-0.37637138,-1.1442459,-1.1147784,1.5526369,-1.8856101,-2.0161011,6.1917524,3.7344706,0.03640668,1.8573236,-2.487321,1.4369315,-4.4823027,-2.9211688,0
79,5.8873224,1.3046393,-0.4385192,-1.1685586,-1.2121047,1.4824438,-1.9556122,-2.100936,5.199542,3.8232198,0.115707666,1.3564601,-2.0044394,0.83850086,-3.779978,-2.4028852,0
80,6.2823853,1.2196095,-0.7704087,-1.2512901,-1.3400286,1.8915813,-2.1290953,-1.9717604,4.049523,4.7507234,-0.46719575,1.9768195,-1.5051204,0.7683841,-4.703813,-2.0171642,0
81,6.1908813,1.2155011,-0.7991338,-1.4082531,-1.1685187,2.050896,-2.2047694,-1.8050152,2.9311826,4.5797877,-0.055639554,2.208543,-1.4524251,0.86677784,-4.433468,-2.3695118,0
82,5.890608,1.4656645,-0.7007661,-1.0724671,-1.1633283,1.353838,-1.7649283,-1.9558288,1.3517101,6.246821,-0.4308673,1.8890526,-0.9776223,0.76706123,-4.715685,-2.0725398,0
83,6.3759966,1.9171385,-0.9044863,-1.0789202,-1.231457,1.2703949,-1.9070657,-2.123942,1.426458,6.0844717,-0.32602793,0.9343267,-1.1359799,0.95045,-4.1278253,-1.9305801,0
84,6.1226397,2.0633948,-0.85207516,-1.1615814,-1.0261382,1.3170786,-1.9329044,-2.121666,2.19098,6.418072,-0.11696136,0.617109,-0.9812984,0.30142218,-4.5015697,-1.5786343,0
85,6.1743026,1.7801774,-0.85368353,-1.467495,-0.96164256,1.6192502,-2.059342,-1.9414519,3.473518,6.5402765,-0.81911856,0.76931995,-1.2182174,-0.20048083,-4.330431,-1.5647979,0
86,6.1492853,1.7972739,-0.7587729,-1.2959596,-1.0185529,1.4960159,-2.0193086,-2.0584092,0.70247984,8.24149,-1.4452436,0.768166,-0.641632,-0.15920685,-4.276949,-1.0574679,0
87,7.0203233,2.0905,-0.99213636,-1.4959154,-1.148962,1.5534291,-2.3769975,-2.2420633,2.4166465,8.315748,-1.0304687,0.57130337,-0.8852308,-0.549572,-4.576876,-1.5245829,0
88,6.003974,1.7053622,-0.5867536,-1.5376351,-0.84689814,1.6755458,-2.1848435,-2.203495,1.8454388,8.923333,-0.9278048,0.51237875,-0.7343778,-0.63501143,-4.630392,-1.3978693,0
89,5.787889,1.7214087,-0.6418655,-1.4329134,-0.8559453,1.5024446,-1.9692708,-2.1393826,2.6264505,9.59368,-1.1100327,0.2533212,-0.92336327,-0.7270296,-4.8153467,-1.3058386,0
90,5.6556826,1.6504844,-0.6783053,-1.5422487,-0.777214,1.7259104,-1.9065863,-1.973688,0.64876556,10.056971,-1.2468318,0.10055235,-0.34553522,-0.30943906,-4.736923,-0.6717693,0
91,5.6553593,1.7122339,-0.83003205,-1.4880722,-0.6425898,1.694154,-1.8819703,-1.9341457,3.9363017,8.460815,-1.0543323,0.15776342,-0.80661553,-0.56870365,-4.6986003,-1.3727329,0
92,5.4566774,1.400122,-0.76369107,-1.4338579,-0.6081038,1.7313681,-1.7988135,-1.9588897,2.5159283,8.745415,-0.64810413,0.8650144,-0.39008537,-0.97517633,-4.985871,-1.4479642,0
93,4.993031,1.5939395,-0.8007783,-1.4375997,-0.4129664,1.8086668,-1.6522522,-1.9052644,4.2034745,8.030527,-0.68848646,0.36955446,-0.6614606,-0.3526482,-5.1047406,-1.6304059,0
94,5.185468,7.9980183,-1.6279317,-1.1728477,-2.1438122,-0.8298276,-4.467373,-3.4594393,0.4086243,10.984372,-1.3778172,-0.047156125,-1.4806577,0.2179366,-4.214939,-1.3712285,1
95,4.3123474,8.693811,-1.2888702,-1.1858023,-1.9773059,-1.0508851,-4.8353014,-3.4165049,0.12760359,10.677913,-1.748277,1.5908813,-1.4461422,-0.14674933,-4.743728,-1.4590952,1
96,3.8929322,9.233398,-1.2903464,-1.2634258,-2.0096216,-1.1387961,-5.019352,-3.459287,0.09906524,10.263249,-1.6213429,0.948386,-1.1528765,0.072996,-4.596013,-1.3210492,1
97,3.536822,9.029576,-1.1082324,-1.0410718,-1.9126747,-1.1805208,-4.9987288,-3.3576746,0.023800146,9.751665,-1.6852233,1.244869,-0.9166966,-0.26516837,-4.463374,-1.2772763,1
98,3.1575933,9.47889,-1.0679094,-1.1872011,-1.8732698,-1.199571,-5.0876503,-3.4722948,0.5295478,10.433729,-1.7352717,1.2519283,-1.2367309,-0.009405967,-4.6796646,-1.483391,1
99,3.103588,10.393054,-1.1719465,-1.5749931,-1.8691516,-1.0624892,-5.272072,-3.5889592,0.07739391,10.229389,-2.1229033,1.1183045,-0.7163781,-0.0058735684,-4.705095,-1.1580982,1
100,2.8590238,10.628007,-0.9928607,-1.6591802,-1.7778642,-1.1777223,-5.4321737,-3.6383076,0.4190626,10.501048,-1.8901904,0.17671376,-0.7266211,0.18404809,-4.49109,-0.9017687,1
101,2.755652,10.320395,-1.0916144,-1.4254292,-1.7430599,-1.0444326,-5.2985487,-3.5364852,0.61613685,10.440735,-2.0305882,-0.41151494,-0.6113016,0.13161178,-4.208685,-0.82876885,1
102,2.726421,10.233075,-0.82011485,-1.3355626,-1.7230237,-1.3300513,-5.448844,-3.5740104,0.5963585,10.427885,-2.104359,-0.50853044,-0.41234514,0.26859027,-4.3002515,-0.4427302,1
103,2.6805785,10.539853,-0.9416485,-1.5642227,-1.8133756,-1.0726273,-5.507511,-3.6556737,0.14469726,10.047911,-1.9408795,-0.34900352,-0.2563679,0.19465943,-4.2933683,-0.53209937,1
104,2.7574599,10.583144,-1.0398191,-1.567213,-1.8220236,-1.1138945,-5.451374,-3.5759122,-0.29768306,10.398426,-2.269507,-0.25156617,-0.09653771,0.49181825,-4.334814,-0.11839372,1
105,2.6893017,10.913285,-1.3885926,-1.6000245,-1.8761786,-0.96998554,-5.424217,-3.5866446,-0.1592178,10.04383,-1.8228749,-0.25387388,-0.35460243,0.2796352,-3.931966,-0.65276736,1
106,2.7157123,11.2757845,-1.3315434,-1.7803327,-1.8782506,-0.96420145,-5.6820316,-3.6289349,-0.3840745,10.343645,-1.9841995,-0.18729226,-0.23150426,0.10014127,-4.2898254,-0.26094896,1
107,2.722007,10.840458,-1.2964486,-1.6265253,-1.7989788,-0.98097247,-5.602065,-3.5455174,-0.48968992,9.590211,-1.7783151,-0.3994717,-0.4673901,0.4645399,-3.4304128,-0.5484565,1
108,2.7313225,10.866601,-1.1525271,-1.6097043,-1.7621967,-0.98032695,-5.774193,-3.6173248,-0.6537941,9.8687,-2.1716928,-0.39638543,-0.21309584,0.28470427,-3.889457,-0.12284968,1
109,2.6882632,10.6851845,-1.1059865,-1.5805916,-1.7982545,-1.0539877,-5.727296,-3.6011436,-0.5089045,10.096401,-2.317436,-0.5471201,-0.06663686,0.28566188,-3.8258178,0.31190482,1
110,2.5316157,10.772791,-1.1360717,-1.49996,-1.7412893,-0.96310174,-5.7289915,-3.5065434,-0.719819,9.036463,-2.3936396,-0.7599005,0.43419498,0.092020094,-3.7525632,0.8016134,1
111,2.0205543,10.429321,-1.1949577,-1.3896515,-1.6604288,-1.0759614,-5.5156813,-3.3923671,-0.60821956,9.493347,-2.1798801,-0.9299996,0.38346207,0.24888708,-3.831796,0.44785446,1
112,1.7918683,10.331763,-1.4840881,-1.3067238,-1.6327673,-0.83027285,-5.4559,-3.1260524,-0.86469495,9.483133,-2.2466512,-0.61014175,0.53870684,0.0061072633,-3.9848855,0.80191785,1
113,1.6759722,9.860931,-1.2509679,-1.1327449,-1.5984138,-1.0744394,-5.4568977,-3.266915,-0.60692364,9.591967,-2.3183296,-0.71336323,0.4081811,0.19322987,-4.0600514,0.3813339,1
114,1.6246389,9.682087,-1.1224697,-0.8854258,-1.6551288,-1.2179129,-5.386216,-3.3079512,-0.91097784,9.49773,-2.4560618,-0.6288706,0.70445883,-0.008663647,-4.248234,1.1350114,1
115,1.4494745,9.504878,-1.1624053,-0.6823255,-1.588157,-1.3162798,-5.436246,-3.331938,-0.46673125,9.659523,-2.3289986,-0.7459735,0.4381578,0.29783624,-4.297924,0.4378158,1
116,1.3958904,9.420372,-1.2900664,-0.5032187,-1.7545046,-1.08748,-5.408268,-3.2833085,-0.66317856,9.748105,-2.3382854,-0.54291666,0.2188076,0.21461694,-4.141638,0.40055466,1
117,1.4606634,9.225357,-1.0747212,-0.4361903,-1.7632219,-1.2887255,-5.497137,-3.5203032,-0.35970536,9.912501,-2.310543,-0.6697495,0.0993115,0.17037313,-4.131727,0.23493686,1
118,1.4940951,9.901517,-1.1384927,-0.7611436,-1.6151888,-1.3384371,-5.631875,-3.4306355,-0.80398697,9.804444,-2.6429079,-0.48550642,0.14168374,0.38529015,-3.755253,0.5806434,1
119,1.4581454,9.599872,-0.89802897,-0.6280728,-1.6302902,-1.4604353,-5.4538784,-3.4482672,-0.6049889,9.58194,-2.5408058,-0.5684857,0.11953157,0.4112391,-3.9492543,0.5244859,1
120,1.5953465,10.261079,-0.96934736,-1.0072823,-1.6332092,-1.4222399,-5.699336,-3.3743079,-0.6394766,9.673438,-2.4561462,-0.3671676,0.0017468212,0.41007203,-3.7727273,0.48769426,1
121,1.8900174,10.117925,-0.5227523,-1.249822,-1.4998993,-1.558531,-5.7878666,-3.4802997,-0.5604653,9.676307,-2.3547328,-0.7965321,0.21523184,0.4564767,-3.931958,0.4819513,1
122,1.9086814,10.581777,-0.71251595,-1.3352265,-1.6065274,-1.4656719,-5.8926964,-3.394419,-0.48164257,9.871853,-2.4563959,-0.56058896,0.1525868,0.41899574,-4.0256147,0.290818,1
123,2.0077899,10.427778,-0.65386784,-1.4015154,-1.7123147,-1.4934332,-5.8731976,-3.4952393,-0.7506877,9.908466,-2.1897874,-0.8099311,0.26778954,0.37066495,-3.9631898,0.14221951,1
124,1.7357278,11.035863,-0.989143,-1.6419934,-1.6645275,-1.106866,-5.795515,-3.2610428,-0.5324745,10.338294,-2.3428457,-0.81145763,-0.14674208,0.47723585,-4.0984807,-0.04915168,1
125,2.2438254,10.829003,-0.7962914,-1.7251406,-1.6146208,-1.1036546,-5.7402067,-3.3644223,-0.4927701,9.791753,-2.0699975,-1.0460072,0.008088014,0.56006217,-3.861161,-0.19813302,1
126,2.2906115,11.532003,-0.9583967,-1.9759483,-1.5445348,-0.94038075,-6.001029,-3.3328857,-0.67364067,9.652675,-2.3300548,-0.8867187,0.1947418,0.9113471,-4.0758862,-0.23505884,1
127,2.816807,11.569506,-0.7788032,-2.250814,-1.569126,-1.1293564,-6.088891,-3.4792662,-0.6810159,9.820583,-2.1186104,-1.0187467,0.12680838,0.9550106,-4.0105586,-0.39238507,1
128,2.7496376,12.115396,-0.97848165,-2.4457417,-1.7330517,-0.8518946,-6.1847544,-3.5516536,-0.78532195,10.290028,-2.0228486,-0.7281502,-0.38160804,0.94581515,-4.0174437,-0.5783005,1
129,3.0145369,11.676856,-1.019328,-2.448808,-1.7265722,-0.81163347,-5.944458,-3.462966,-0.5801552,9.663316,-1.8973982,-0.7909127,-0.37135872,0.7008807,-3.601703,-0.44532865,1
