,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
21,11.441207,4.85779,-1.7735353,-3.1662235,-4.170201,3.5606132,-5.256955,-3.8621595,12.749371,4.5294185,-0.60263866,-0.17889822,-4.301153,2.361778,-5.384508,-4.9150853,0
22,12.258477,5.3134904,-2.1506805,-3.2939248,-4.4894247,2.7494984,-5.0298867,-3.5364454,12.848957,4.8185816,-1.3129718,0.37944347,-4.460075,2.0567977,-5.342971,-4.772843,0
23,11.05873,5.624661,-2.1309106,-3.1647763,-4.310369,2.7861867,-4.9625883,-3.3873432,12.883183,4.9649014,-1.2987435,-0.22868067,-4.2703805,1.8868761,-4.9732847,-4.637014,0
24,11.31157,4.918698,-2.2234962,-2.983289,-4.3749723,2.7606072,-4.7334805,-3.210037,11.764538,4.9326797,-1.3200399,-0.4037893,-3.752037,2.2414968,-5.2933764,-4.015895,0
25,12.88799,5.6725826,-2.5127933,-3.1292238,-4.8384485,2.1168604,-4.858382,-3.443057,13.133005,5.3367753,-1.4170591,-0.2755531,-4.4348893,1.4696486,-4.900696,-4.7113867,0
26,13.796269,5.861156,-2.5802324,-3.2271264,-5.0699553,1.7072705,-5.0822153,-3.5307088,12.707706,5.008067,-1.4140242,-0.051155,-4.3849306,1.8929482,-5.1686296,-4.5638833,0
27,12.203463,6.715271,-2.447403,-3.2118783,-4.973048,0.78792644,-4.6039863,-3.1481636,12.664301,4.9449058,-1.189495,-0.38659155,-4.3068633,1.8162441,-5.0022593,-4.4239793,0
28,11.567396,7.248497,-2.4775503,-3.075926,-4.873242,0.5044081,-4.57213,-3.1648602,13.286678,4.8897877,-1.1066401,-0.3713862,-4.611309,2.2049375,-5.462669,-4.926666,0
29,13.529542,6.28724,-2.4774873,-3.0244176,-4.9573565,0.6498034,-4.751404,-3.4205618,13.849512,5.2907686,-1.3586141,-0.25608814,-4.8802214,1.8672318,-5.380697,-5.1552424,0
30,12.022866,7.0163865,-2.426318,-3.054811,-4.889187,0.367529,-4.739527,-3.397253,14.199885,5.6612425,-1.2029338,-0.34240606,-4.6730504,1.9390826,-6.1543345,-5.025649,0
31,14.471254,5.5241637,-2.5654085,-2.907062,-5.277088,0.8518421,-4.7406387,-3.588737,14.543387,5.768948,-0.8042176,-0.61547923,-4.7983227,1.6302183,-6.0069914,-5.1164694,0
32,16.367962,4.058805,-2.3046517,-2.5382125,-5.2242694,0.83609736,-4.971281,-3.6772366,13.89847,4.7266674,-0.16292126,0.4453069,-4.7707872,2.2196543,-6.0343556,-5.226272,0
33,17.277388,3.3394983,-2.2533054,-2.6774378,-5.220222,1.2614211,-5.021293,-3.8043897,14.1672,4.9091086,-0.009557784,0.11385858,-4.820927,1.8990169,-5.96584,-5.4067206,0
34,16.18509,3.4574168,-2.0405054,-2.5043488,-4.8952465,1.6452918,-5.422663,-3.6408463,13.730581,4.520288,0.20875014,-0.111194104,-4.6880383,2.6984038,-6.2579303,-5.336467,0
35,15.346121,3.7319238,-1.9509186,-2.4202409,-4.73931,1.1317164,-5.07379,-3.5732577,13.798996,4.6214375,0.06465262,0.053619474,-4.6917796,2.23253,-5.9800363,-5.4328313,0
36,16.720926,3.661974,-2.2419806,-2.7188084,-5.026305,1.2394581,-5.114422,-3.6999826,13.722372,4.432416,0.06567013,0.028034955,-4.754457,2.421247,-5.9708204,-5.486281,0
37,15.190721,3.4857225,-1.9321021,-2.3657236,-4.707308,0.97350514,-4.917379,-3.4242785,13.775825,4.4092283,0.37816632,-0.09740201,-4.742365,2.0463133,-5.753535,-5.683909,0
38,16.128588,3.0649376,-2.3150625,-2.681759,-4.9664793,1.0469884,-4.745808,-3.4431202,12.545119,3.6719713,0.37488502,0.016267955,-4.447947,3.1209137,-5.6633673,-5.354885,0
39,13.706125,2.8652544,-1.6659933,-2.3463135,-4.4157724,0.92473567,-4.264187,-3.1284442,13.510349,4.084948,0.02070579,0.06737512,-4.5595345,2.5460255,-5.8764973,-5.6542883,0
40,16.140907,3.1661673,-1.7656931,-2.2671168,-4.784336,0.9131528,-4.5721064,-3.490538,12.330497,3.3810408,0.47471702,0.13660678,-4.2883964,3.267639,-5.670244,-5.295997,0
41,16.433674,3.322111,-1.9216864,-2.495323,-4.85351,0.922178,-4.618858,-3.8120544,12.521534,3.6112008,0.20634662,0.15918863,-4.545968,2.8139384,-5.2113338,-5.4558587,0
42,17.361288,4.168859,-2.1048024,-2.5561113,-5.081996,0.69080245,-4.9328246,-3.81862,12.016594,3.4324331,0.46248198,0.43468517,-4.314035,3.160956,-5.6879077,-5.329629,0
43,17.021273,4.507658,-2.1403608,-2.4568324,-5.249644,0.7193172,-5.1503716,-3.8990903,11.692354,3.0563111,0.11004658,0.5888073,-4.4425817,3.216467,-5.3615394,-5.393563,0
44,14.249815,4.5186205,-1.8457798,-2.432446,-4.696029,0.7621196,-4.523251,-3.5483325,9.767178,2.4416344,0.7133753,0.050717235,-3.754441,3.535149,-4.4857,-4.8078985,0
45,14.920498,5.0016966,-1.9695715,-2.6894298,-5.079893,0.6092938,-4.61172,-3.760157,10.069818,2.7068367,0.104659006,0.33889288,-4.097121,3.6699514,-4.678597,-4.6422143,0
46,16.164246,4.716096,-1.9113213,-2.492882,-5.1581836,0.6685291,-4.848324,-3.9129934,9.886709,2.6658623,0.30290878,0.36830395,-3.8549018,3.3707948,-4.6421633,-4.651842,0
47,17.280493,4.0079026,-1.6862613,-2.4639397,-5.001135,1.1896491,-5.1502604,-3.8404007,10.924812,3.1754205,-0.53335834,0.73335177,-4.1521697,3.2932997,-5.146445,-4.706403,0
48,16.584555,4.2564816,-1.9874717,-2.4321532,-4.9628224,0.96166515,-5.04488,-3.7660885,11.444752,3.3866808,-0.69807345,1.042563,-4.2265,3.0442,-5.340604,-4.953051,0
49,17.049154,4.669444,-2.1897633,-2.602262,-5.391898,0.759249,-5.032174,-3.8869846,12.061405,3.7333715,-1.0885433,1.1127331,-4.540834,3.1137464,-5.6019316,-4.8780527,0
50,16.219988,4.2513285,-1.7240452,-2.539631,-4.9504023,0.8419644,-4.822515,-3.743149,13.442444,4.286702,-0.67138535,1.0867844,-4.725667,2.7627976,-6.3395324,-5.1866918,0
51,18.599575,3.6749134,-2.1031516,-2.6679468,-5.4409857,1.4146279,-5.274526,-4.1846633,13.419638,4.376734,-0.7309679,1.1353412,-4.6960497,2.7716923,-6.281507,-5.3648634,0
52,16.970055,3.810569,-1.8353143,-2.8922117,-5.051824,1.4454256,-5.2394385,-3.864214,13.849003,4.3865433,-0.645985,1.1852908,-4.967996,2.5956578,-6.0897746,-5.6969357,0
53,17.34815,3.6072621,-2.2026513,-2.8561604,-5.2984242,1.2704128,-5.009685,-3.8107762,13.806276,4.7044697,-0.615319,0.7782293,-4.868866,2.4148104,-5.865725,-5.456383,0
54,-0.50286305,9.268966,-0.6954111,-2.0880733,-0.9302844,0.23336111,-3.3895624,0.21761997,0.76122165,10.960974,-1.612032,0.22216359,-2.2393227,-0.6244354,-3.1116166,-1.7530922,1
55,-0.48688456,8.918316,-0.7117856,-1.9712623,-0.9378402,0.156547,-3.3262265,0.25382894,0.49570695,11.090545,-2.0296803,0.9411015,-2.5632224,-0.4856091,-3.1160023,-1.7013551,1
56,-0.42162684,9.43438,-0.70491314,-1.9973708,-0.90453637,0.17292018,-3.4552116,0.22309323,0.45780602,11.833576,-2.029704,0.584578,-2.3239849,-0.58355176,-3.5030398,-1.7572987,1
57,-0.40119004,9.357411,-0.7595733,-1.9218763,-0.9176147,0.28038004,-3.5704327,0.32271194,0.78556824,12.187559,-2.3584247,0.5399452,-2.2593565,-0.7242227,-3.738018,-1.8313444,1
58,-0.3564717,9.3497,-0.75628096,-1.9099395,-0.9295588,0.3017038,-3.6136389,0.18709287,0.8736801,12.803482,-2.0345898,0.20692724,-2.3777773,-0.5517585,-3.8794389,-2.0867553,1
59,-0.29008362,9.544294,-0.72359693,-1.8549054,-0.99128294,0.25444704,-3.674313,0.19188976,0.5444061,12.4763,-2.029375,0.28314918,-2.2821233,-0.51244056,-3.7099917,-1.954248,1
60,-0.38170505,9.37187,-0.57324386,-1.8648199,-0.91528225,0.26758516,-3.6334195,0.17815633,0.008978596,12.203488,-2.132662,0.51452476,-2.2634184,-0.20549768,-3.540982,-1.8577131,1
61,-0.33176145,9.557901,-0.54954207,-1.9523463,-0.93980765,0.3039707,-3.6983676,0.14461192,0.052883588,12.133829,-2.2982419,0.49531966,-2.1306427,-0.093209535,-3.9765587,-1.7211279,1
62,-0.2547159,9.464559,-0.73695976,-1.9987329,-1.0893532,0.3614941,-3.6450484,0.0838864,-0.16151385,12.363774,-2.3266356,0.511806,-2.4990757,0.17371035,-3.7784944,-1.6393006,1
63,-0.19987272,9.693568,-0.7305359,-1.9918472,-1.0861164,0.42423975,-3.7412963,-0.017996948,-0.5001449,12.117505,-2.2251434,0.46431297,-2.1302404,0.29788342,-4.0553164,-1.4085768,1
64,-0.20263435,9.545217,-0.7882326,-2.0158813,-1.075535,0.42291242,-3.7781389,-0.024314936,-0.8226137,12.073296,-2.3479042,0.05967444,-2.3808932,0.43063188,-3.5805018,-0.94563967,1
65,-0.16959423,9.545698,-0.5902593,-2.0812426,-1.0203222,0.4263736,-3.8436377,-0.11206736,-0.70156145,11.936099,-2.1279085,0.10125315,-2.2529912,0.1710465,-3.5429544,-1.3082324,1
66,-0.17538072,9.500698,-0.5926909,-1.9976183,-1.0845121,0.3336079,-3.7844672,-0.21797924,-0.8695619,11.717833,-1.9562405,-0.062982425,-2.2542326,0.17896977,-3.218256,-1.2824404,1
67,-0.11809003,9.750602,-0.583959,-2.0324392,-1.0807937,0.43324476,-3.8449852,-0.18307486,-0.7979412,11.788733,-1.8147902,-0.032830015,-2.0675406,0.18598136,-3.6033304,-1.4799768,1
68,-0.093975306,9.702799,-0.39557666,-2.0547314,-1.1145011,0.31846154,-3.7730544,-0.24296787,-0.77043605,11.653102,-1.736708,-0.02102533,-2.4480398,-0.022984058,-3.0197294,-1.4494548,1
69,-0.0187481,9.750908,-0.3214782,-2.0348291,-1.0247501,0.42126235,-3.8016136,-0.4038567,-0.44450164,11.94033,-2.016618,-0.47404817,-2.1581693,0.29642582,-3.7359629,-1.3895775,1
70,0.027695272,9.716453,-0.3342595,-2.0998669,-1.0243126,0.355179,-3.7864413,-0.34796256,-0.41656172,12.380155,-1.9707364,-0.5215261,-2.4971366,0.18795258,-3.4951956,-1.3765311,1
71,-0.010907744,9.714382,-0.32747725,-2.2374437,-1.0946885,0.31816652,-3.71498,-0.3869599,-0.4431165,12.005976,-2.1525683,-0.52258873,-2.369248,0.4374147,-3.6917167,-1.1604083,1
72,-0.05791722,9.5608015,-0.2600486,-2.2056742,-1.1068515,0.18220471,-3.6219096,-0.425533,-0.62571716,12.185017,-2.1871374,-0.6249887,-2.5515141,0.5894158,-3.5824018,-1.2529707,1
73,-0.18106815,9.462252,-0.32288614,-2.0669942,-1.0046015,0.20447941,-3.5343163,-0.30215427,-0.61062145,11.847167,-2.3097157,-0.72441304,-2.353692,1.0973854,-4.024239,-1.0112063,1
74,-0.2781235,9.525699,-0.3127867,-2.0652707,-0.9599898,0.22002487,-3.5795515,-0.331483,-0.4895088,11.882987,-2.0711632,-0.59894997,-2.6142461,0.9548947,-3.5102952,-1.1373454,1
75,-0.21424478,9.595521,-0.375385,-2.2260988,-1.0848085,0.15602282,-3.5224235,-0.5106923,-0.8163273,11.563795,-1.857786,-0.7401108,-2.2642636,0.60699075,-3.3742206,-1.1816963,1
76,-0.19386655,9.630432,-0.4194854,-2.1055865,-1.0393814,0.22097959,-3.5011032,-0.3672001,-0.59756756,11.698803,-1.8260388,-0.6230729,-2.6264455,0.48093238,-3.0551734,-1.3790786,1
77,-0.13382925,9.67345,-0.45018646,-2.0943213,-1.1099135,0.17088528,-3.4675982,-0.51522344,-0.25953808,12.455059,-1.9446825,-1.0809562,-2.5028746,0.51111805,-3.3598542,-1.5388848,1
78,-0.14519888,9.676588,-0.40231732,-2.0847442,-1.1240079,0.19520593,-3.5094943,-0.37538826,-0.5045747,11.654223,-2.0505118,-0.70886445,-2.581574,0.4870701,-2.945257,-1.2845752,1
79,-0.05139604,9.741438,-0.5276576,-1.9402144,-1.0396152,0.25244436,-3.4758196,-0.2735423,-0.51453114,12.165859,-1.9864942,-0.81566244,-2.4271514,0.2452144,-3.3074808,-1.0533904,1
80,-0.11560406,9.989592,-0.6384725,-1.9175481,-1.0661457,0.397971,-3.7431633,-0.09270662,-0.26711428,11.985986,-1.8826094,-0.58025324,-2.500059,0.14003503,-3.0332332,-1.3104156,1
81,-0.1927543,9.780201,-0.8545883,-1.9259592,-0.9455146,0.5550849,-3.7519348,-0.13804774,-0.4302801,11.739534,-1.8386488,-0.6130953,-2.2708402,0.18503913,-3.0629828,-1.3917242,1
82,-0.19852658,10.080707,-0.82966655,-1.9319127,-1.1014588,0.39642075,-3.6798341,-0.0704903,-0.59887636,11.773615,-1.9557784,-0.58383137,-2.1253202,0.13565448,-3.2064362,-1.00273,1
83,-0.096440986,10.197018,-0.61157453,-1.9891013,-1.1075532,0.28403646,-3.7048323,-0.19919579,-0.5058844,11.983583,-1.8828119,-0.96812403,-2.0539885,0.1710482,-3.1187975,-1.1783015,1
84,-0.109366894,9.837079,-0.59961313,-1.9527911,-1.0489153,0.109741,-3.5992932,-0.10046883,-0.531724,11.00011,-2.1015081,-0.043274805,-2.187458,0.2038272,-2.6935618,-1.0539049,1
85,-0.1422231,9.935307,-0.4930008,-2.1317751,-1.04291,0.25265044,-3.6101637,-0.17674437,-0.38835865,11.512109,-2.1301377,-0.3282818,-2.2215908,0.2711628,-3.0208209,-1.0851898,1
86,-0.18573423,9.700578,-0.55619454,-2.222981,-1.1144747,0.14399634,-3.3038337,-0.10005024,-0.083020695,11.159943,-2.1861553,-0.003779143,-2.1982076,0.1554617,-2.8084438,-1.2200253,1
87,-0.13676801,9.792139,-0.6060183,-2.193021,-1.003064,0.3031639,-3.5110881,0.10395867,-0.2781434,10.910172,-2.394692,-0.10914965,-2.118957,0.6505776,-3.2309623,-1.2508001,1
88,-0.28862667,9.430248,-0.47062775,-2.2911282,-0.98482275,0.07043393,-3.3050973,0.032883916,-0.10210324,11.195183,-2.2375987,0.44536644,-2.0976596,0.37975025,-3.5446217,-1.4153886,1
89,-0.3910031,9.293864,-0.6226121,-2.1826556,-0.9269728,0.17151828,-3.280288,0.043237854,-0.33377486,11.133192,-1.9519671,0.33905834,-2.2754507,0.45865715,-3.4397218,-1.4829919,1
90,-0.44492474,9.111715,-0.4945719,-2.315144,-0.9494345,0.123497084,-3.2489917,0.07299052,-0.021258334,11.64741,-1.9748636,0.86659855,-2.5248284,-0.066746354,-3.1652844,-1.6956128,1
91,-0.44180188,8.899785,-0.5250055,-2.252889,-0.9474757,0.10251182,-3.2570245,0.11532952,-0.18270992,10.957763,-2.0030346,0.7165124,-2.1136048,-0.004911065,-3.4864757,-1.3916274,1
92,-0.4067769,8.912852,-0.5525214,-2.252425,-0.9361646,0.09133592,-3.2577465,0.034788627,0.042276256,11.371168,-1.7775528,0.77151096,-2.2619908,-0.3222899,-3.7181,-1.4672798,1
93,-0.46913925,9.273646,-0.6078096,-2.06789,-0.9341021,0.21543793,-3.357112,0.10852973,0.18257166,11.14518,-1.771154,0.7787606,-2.24916,-0.43948412,-3.3792307,-1.5152915,1
94,-0.55933607,9.171288,-0.5695802,-2.0253344,-0.92230546,0.23503958,-3.280371,0.1645118,0.8163791,11.165046,-2.004636,0.9727151,-2.3416066,-0.59395725,-3.7027454,-1.6707134,1
95,-0.25673032,8.900836,-0.39818063,-1.9471447,-0.9758526,0.011453951,-3.162924,-0.350776,0.11614784,11.118625,-2.4758182,0.27146226,-1.7027444,0.5718465,-4.770664,-1.0998743,1
96,-0.20641515,8.715413,-0.46647015,-1.923931,-0.9256503,0.021135597,-3.1399937,-0.27432856,0.42534524,11.306689,-1.9271711,-0.16006273,-2.0171776,0.2517146,-4.2222896,-1.4501113,1
97,-0.2193092,9.025343,-0.5281184,-2.0559478,-0.87028897,0.12690851,-3.307111,-0.18530928,1.4793068,10.685849,-1.9681568,0.31465387,-2.2700293,0.13373682,-3.711422,-1.9285063,1
98,-0.23478036,8.921383,-0.6740699,-1.8714346,-0.8899905,-0.0008669924,-3.3140218,0.0944792,0.8028206,10.984297,-1.7567738,0.057322443,-2.1042995,0.19865972,-3.704958,-1.9778546,1
99,-0.1476205,9.330737,-0.8585462,-1.7121258,-0.7437368,0.1694102,-3.579728,0.14480479,0.19302978,11.087077,-2.0481207,0.338031,-1.9466966,-0.22628188,-3.622829,-1.449002,1
100,-0.16660498,9.260126,-0.88345426,-1.6161253,-0.81494033,0.08518715,-3.5301955,0.28551927,-0.18045165,11.251104,-1.8592856,0.53175026,-2.2680027,-0.24416798,-3.1274433,-1.4387742,1
101,-0.1701602,9.622482,-0.95822686,-1.5595943,-0.79715323,0.06656852,-3.599269,0.3657214,-0.1841033,11.156271,-2.0870779,0.66790575,-2.261303,-0.36565483,-3.1614738,-1.2576811,1
102,-0.28817895,9.425157,-1.0123417,-1.5312408,-0.8383591,0.14726108,-3.5703917,0.38771373,-0.45460445,11.414681,-2.097982,0.8509069,-2.587811,-0.3417357,-3.0300398,-1.0172795,1
103,-0.41545105,9.450427,-1.0612124,-1.5576128,-0.727962,0.18163623,-3.6234965,0.52220345,-0.5890479,11.332074,-1.9965662,0.64339066,-2.4424973,-0.39733526,-2.9265676,-1.0928237,1
104,-0.31587607,9.4556265,-1.077972,-1.5370263,-0.88377583,0.31936574,-3.6348658,0.32274982,-0.95256186,11.247871,-2.0168939,0.41575176,-2.4911397,-0.39291984,-2.4064665,-0.850271,1
105,-0.30498835,9.572753,-0.992907,-1.4886316,-0.84449434,0.3106298,-3.7415674,0.4226851,-0.66009367,11.817645,-2.0649674,0.27660275,-2.8441515,-0.5694933,-2.2176309,-1.3305441,1
106,-0.21485995,9.769795,-1.0230463,-1.550323,-1.0241889,0.39151818,-3.8051102,0.31214958,-1.3310318,10.985553,-1.9420012,0.1816864,-2.7337382,-0.36497635,-1.8023021,-0.84270066,1
107,-0.19537818,9.942045,-0.8762252,-1.5247713,-1.1098047,0.36504567,-3.7169564,0.20081818,-1.2254751,11.338221,-1.8915993,0.21253207,-2.7759209,-0.47128087,-1.9207394,-0.82009846,1
108,-0.15286136,10.080638,-0.9335057,-1.675657,-1.1270016,0.45826563,-3.8930025,0.14348283,-1.019443,11.708994,-1.8114045,0.19765812,-2.9449215,-0.59214884,-2.16636,-0.807141,1
109,-0.1434103,10.159583,-0.9114839,-1.5538554,-1.042797,0.5267465,-3.927188,0.07689585,-1.0047953,11.365992,-1.966851,-0.021986082,-2.7107513,-0.4043203,-2.1726236,-0.64939994,1
110,-0.12923129,10.008629,-0.8574954,-1.5710669,-1.0857414,0.49926788,-3.752234,0.06638557,-0.9571917,11.455532,-1.8477297,-0.07842688,-2.5920508,-0.3432592,-2.389884,-0.7942984,1
111,-0.16753706,10.017049,-0.7973291,-1.6584473,-1.0175383,0.4137398,-3.7783136,0.07046601,-0.6561897,11.229012,-1.9825835,-0.010515675,-2.625174,-0.2750759,-2.2369783,-0.9840214,1
112,-0.16766818,9.90145,-0.7937587,-1.8235297,-1.1848183,0.36557463,-3.6415327,0.06805958,-0.7303329,10.717315,-1.7607915,-0.16649574,-2.5092914,-0.09198642,-2.0811493,-1.0262189,1
113,-0.11076568,10.08226,-0.8179416,-1.8322372,-1.1574823,0.42236274,-3.7517216,0.035504896,-0.8224721,10.806824,-1.7424061,-0.28557548,-2.3825688,0.06755486,-2.345726,-1.0182725,1
114,-0.1449124,10.00205,-0.8181959,-1.7885714,-1.1195573,0.34440044,-3.7283785,0.1704909,-0.5937456,10.806655,-1.7880853,-0.57845056,-2.1747906,0.29302627,-2.834958,-0.9891185,1
115,-0.15639712,9.863671,-0.7191246,-1.8175691,-0.90886056,0.39922935,-3.797047,0.25973648,-0.28009522,11.125149,-1.825147,-0.7252596,-2.1400838,0.1867488,-3.0319984,-1.2447355,1
116,-0.2521988,9.541101,-0.6460762,-1.8655875,-1.0183505,0.31176555,-3.6777465,0.1140911,-0.19814686,11.183821,-1.9297887,-0.651854,-1.9503618,0.25340375,-3.7530274,-0.8655412,1
117,-0.18455894,9.809439,-0.7302529,-1.8384302,-0.88951087,0.45613,-3.9644728,0.107492685,-0.07336254,11.479417,-1.5304143,-0.9219798,-1.9474226,0.20185739,-4.0510464,-1.2132294,1
118,-0.112512626,10.135303,-0.75669086,-1.9602969,-1.0383059,0.46122658,-3.9276614,0.04656357,-0.25405744,9.613047,-1.357635,-0.80948883,-1.6221609,1.3224587,-3.8373528,-1.5987395,1
119,-0.048033897,10.339448,-0.739347,-1.9210651,-1.0609269,0.46508428,-3.923228,-0.042563792,-0.3966305,10.429211,-0.8912146,-0.9439185,-1.8016753,0.8824799,-3.7954206,-1.8765817,1
120,-0.098030835,10.113177,-0.7320784,-1.9065378,-1.1073014,0.3685379,-3.9143727,-0.19203976,-0.29144686,10.372358,-0.9076873,-0.7368158,-1.7308209,1.0136782,-4.2879324,-1.6554656,1
121,-0.004347873,10.204828,-0.63412666,-1.8033301,-1.0625159,0.35814533,-3.9928713,-0.25804007,-0.3355525,10.080635,-0.51854,-1.0157473,-1.356678,0.41370317,-3.92624,-1.4715339,1
122,0.017580692,9.973438,-0.6986912,-1.8087339,-0.9752063,0.33422542,-4.00335,-0.17757821,-0.43164748,9.868389,-0.24955024,-0.7892956,-1.6438706,0.5503404,-3.7203999,-1.8099515,1
123,0.009532998,9.752688,-0.62516135,-1.7252398,-1.0050473,0.18937218,-3.9284692,-0.13556722,-0.35019752,10.967455,-0.33266765,-0.7148205,-2.0633273,0.2432316,-3.6061635,-2.097061,1
124,-0.013462392,9.970313,-0.55508566,-1.7585585,-1.0421585,0.17324099,-3.951704,-0.1768396,-0.14500518,11.857017,-0.6903299,-0.9052122,-2.1253853,0.28918186,-4.1383066,-1.9383899,1
125,0.008747864,9.774654,-0.59599966,-1.7268103,-1.063364,0.19867826,-3.8317924,-0.21819654,-0.3223137,11.642873,-0.78886193,-0.7785867,-2.2190852,0.17860654,-3.845708,-1.6463325,1
126,0.0040104715,9.710503,-0.52736545,-1.7561935,-1.1149613,0.15620953,-3.7850146,-0.30916837,-0.19905677,10.858182,-1.0066661,-1.1350784,-2.0394077,0.930059,-4.028716,-1.5206001,1
127,-0.0030151727,9.642151,-0.46561626,-1.7083554,-1.0711483,0.05335944,-3.8559358,-0.31874582,-0.10637594,11.725235,-0.90656173,-0.83561414,-2.2902656,0.45962977,-4.0843744,-1.6523467,1
128,0.10935885,9.600522,-0.4002494,-1.6984719,-1.1533378,0.058459014,-3.8385525,-0.30639857,-0.06536583,11.006945,-1.2915499,-0.6166767,-2.3202405,0.8276885,-3.8695955,-2.0386982,1
129,-0.054762807,9.434312,-0.48407876,-1.6663985,-0.99504185,0.08738007,-3.8957849,-0.23408136,-0.041544713,10.871604,-0.8616948,-0.5999018,-2.2545977,0.4314241,-4.0260124,-1.6227558,1
130,-0.014095415,9.811965,-0.578161,-1.7025943,-0.9500588,0.15789507,-4.018065,-0.08617991,0.3678156,10.910564,-1.2554088,-1.1834183,-2.0073664,1.0213947,-4.192812,-1.8745257,1
