,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
64,-0.41491732,7.589317,-0.44247052,-2.246641,-2.331914,-0.91661096,-3.0335333,-2.0602038,0.14753652,11.4431095,0.94683444,-4.42467,-3.474973,-0.7711852,-1.943952,-4.5944486,1
65,-0.3967947,7.963382,-0.83087426,-2.3214486,-2.5641708,-1.0766705,-2.9834008,-1.7550017,-0.6591109,11.022482,0.99701047,-4.056931,-3.3579843,-0.41038087,-1.7476088,-4.187689,1
66,-0.36923638,7.6611066,-0.52972597,-2.3179476,-2.364712,-1.0587782,-3.0583866,-1.9163481,-0.4216597,10.255158,0.8853682,-4.2282143,-3.3505173,-0.9031885,-0.9488245,-3.9606256,1
67,-0.36110905,8.001848,-0.7967172,-2.3987794,-2.5360942,-1.145499,-2.9757566,-1.7277267,-0.6946332,11.122866,1.3697002,-4.4137087,-3.3288248,-0.3917597,-1.7113677,-4.2505393,1
68,-0.19907862,8.0413885,-0.8295001,-2.3498893,-2.4072063,-1.1340983,-3.0196528,-1.824196,-0.80163276,11.180907,1.1311557,-4.645039,-3.1655886,-0.84956205,-1.7370201,-3.8252726,1
69,-0.39649245,7.7229447,-0.78223604,-2.2180889,-2.4689145,-1.1148001,-2.9585216,-1.779971,-1.0238823,10.802319,1.1001858,-4.1015196,-3.1361227,-0.9112122,-1.6399215,-3.6906257,1
70,-0.31086406,7.810928,-0.8827255,-2.3043556,-2.4157867,-1.1668953,-2.9485133,-1.6182418,-1.0598717,10.242206,1.0504751,-4.2566123,-3.124568,-1.1995525,-0.8449596,-3.4416037,1
71,-0.3154162,7.536827,-0.7988203,-2.3512309,-2.4063585,-1.293074,-2.7008548,-1.5922999,-0.61610645,10.472929,0.78199804,-4.033963,-3.0847175,-1.3439207,-0.88048816,-3.644334,1
72,-0.2758291,7.524504,-0.8571306,-2.2304697,-2.4251995,-1.2213303,-2.6394293,-1.5099059,-0.6170934,11.056818,0.87492085,-4.498227,-2.8696208,-1.3740464,-1.3296742,-3.6947272,1
73,-0.3645197,7.6477213,-0.78234833,-2.196879,-2.449948,-1.2850099,-2.6917417,-1.7156909,-0.6013181,10.791939,0.9124148,-4.0726986,-2.8782306,-1.5219846,-1.3298374,-3.7384195,1
74,-0.35888568,7.555577,-0.8441313,-2.1719987,-2.4791892,-1.2863591,-2.5988274,-1.6242547,-0.65646446,11.106399,0.644369,-4.2105346,-2.6920247,-1.0603513,-1.6843566,-3.5670502,1
75,-0.4240429,7.407077,-0.8178262,-2.1123488,-2.497643,-1.2257453,-2.721646,-1.6347001,-0.81020224,10.44751,0.6571493,-4.306844,-2.4079392,-1.2760813,-1.1384511,-3.1276238,1
76,-0.4473211,7.54277,-1.0007885,-2.1971009,-2.530837,-1.1810853,-2.690151,-1.4846549,-0.86315364,10.300577,0.7711873,-4.4059277,-2.226211,-0.9740882,-1.0124872,-2.9083045,1
77,-0.39418927,7.5873303,-0.9604088,-2.2505808,-2.5350127,-1.1509843,-2.7494926,-1.5350529,-1.2089474,10.312506,0.8625108,-4.1445994,-2.266913,-1.3929185,-0.8231902,-3.1228995,1
78,-0.32512763,7.9474483,-1.0078558,-2.4849741,-2.5454245,-1.2272645,-2.785288,-1.4785683,-1.3100855,10.330269,0.7192309,-3.6689348,-2.3276184,-1.0875756,-1.2426139,-3.1105876,1
79,-0.2258415,7.8008747,-0.9814044,-2.4759564,-2.4357057,-1.2199403,-2.7845552,-1.5723214,-1.437828,10.098611,0.8167466,-3.6798122,-2.0961916,-1.4672054,-0.9518677,-3.0463228,1
80,-0.20260122,8.113971,-1.083489,-2.5484145,-2.5174654,-1.1817868,-2.8424115,-1.5793092,-1.2292757,10.254502,0.62555575,-3.9635632,-1.9780709,-1.3666162,-1.1286995,-3.0955503,1
81,-0.18512057,7.9395876,-0.9235003,-2.4327238,-2.4427598,-1.1916852,-2.8130584,-1.6975147,-1.2044222,10.565125,0.4763045,-3.741261,-2.013548,-1.4819162,-1.3990804,-3.264045,1
82,0.030940887,8.335455,-1.2169943,-2.5563784,-2.463102,-1.1969967,-2.927216,-1.5308832,-1.1549915,10.5617075,0.22374299,-3.6604466,-2.1063862,-1.4869496,-1.3828236,-3.2541409,1
83,-0.12172052,7.8262596,-1.0308089,-2.4491303,-2.4091556,-1.2160405,-2.734046,-1.5127575,-1.5779763,10.261978,0.5460247,-3.5645473,-1.8446673,-1.3225996,-1.4217783,-3.1422222,1
84,-0.070937276,8.157758,-1.1444625,-2.470031,-2.4681895,-1.2029041,-2.8631427,-1.5915208,-1.4349132,10.669423,0.7664559,-4.0198917,-2.2782786,-1.3675188,-1.3170825,-3.4106133,1
85,-0.13161923,7.666556,-0.8531514,-2.3976247,-2.390677,-1.2007797,-2.768627,-1.6584787,-1.6779077,10.3731165,0.14544407,-3.132063,-2.14545,-1.3761494,-1.4791722,-3.0866754,1
86,0.003317249,7.936914,-1.0067542,-2.4608178,-2.4668229,-1.0850706,-2.8215914,-1.7822094,-1.1196605,10.392048,0.39835855,-3.4309955,-2.222581,-1.4865652,-1.3897959,-3.3098817,1
87,-0.17124861,7.594511,-0.99087894,-2.4475372,-2.4183745,-1.1174736,-2.704666,-1.5590807,-1.68626,10.479143,0.7942507,-3.5617878,-2.1636386,-1.1343809,-1.5433061,-3.5699975,1
88,-0.15770161,7.820233,-0.93591803,-2.4994395,-2.4162314,-1.1334271,-2.854402,-1.6621261,-1.295549,10.491967,0.6310164,-4.0325756,-2.115573,-1.3494642,-1.3665284,-3.2052464,1
89,-0.32387888,7.440806,-0.9739631,-2.4465804,-2.4011266,-1.1440277,-2.8366377,-1.3617893,-1.54067,10.552482,0.40402898,-3.8723404,-2.0790393,-1.6456769,-1.177135,-3.0553663,1
90,-0.19151165,7.736753,-0.9124378,-2.3058724,-2.4110456,-1.1041425,-3.010223,-1.6612718,-1.5821604,10.367117,0.70512545,-3.8994193,-2.3318143,-1.7375259,-0.8701223,-3.0575645,1
91,-0.36204478,7.5089264,-0.95416474,-2.3234806,-2.4553363,-1.1984584,-2.7738686,-1.4939977,-1.5254035,10.307081,1.11702,-3.9135673,-2.367061,-1.6805325,-0.82867646,-3.5490463,1
92,-0.359384,7.5191154,-0.9037666,-2.4190834,-2.403431,-1.2485943,-2.9095826,-1.5001024,-1.4118534,10.309846,1.0495152,-4.18944,-2.1611657,-1.3456799,-0.94681394,-3.113359,1
93,-0.37693176,7.3716593,-0.8721586,-2.3074164,-2.4873877,-1.2032242,-2.999833,-1.6376469,-1.5453364,10.719217,0.9174844,-4.027701,-2.4932725,-1.624862,-0.8625145,-3.381494,1
94,-0.32034925,7.4545617,-0.84152347,-2.2854204,-2.3609889,-1.1887212,-3.0420573,-1.6866007,-1.2567428,10.345482,0.56235516,-4.392335,-2.210035,-1.1451176,-0.93105805,-2.8503125,1
95,-0.3836785,7.3536644,-0.95004344,-2.2717316,-2.4416761,-1.1316369,-3.0575163,-1.6076877,-1.6591827,10.130113,1.0031143,-3.935885,-2.334577,-1.3485239,-0.59369004,-3.0456126,1
96,-0.41571704,7.1916623,-0.855068,-2.118671,-2.3867223,-1.131755,-2.9359682,-1.6322061,-1.6514459,10.280414,0.856357,-4.3801365,-2.1785426,-1.0629219,-0.60511816,-2.844899,1
97,-0.4232484,7.1641774,-0.790964,-2.2107592,-2.272625,-1.1884724,-2.7947488,-1.5326478,-1.6468449,10.132437,0.81759405,-3.9109225,-2.217585,-0.9446324,-0.680213,-2.9054112,1
98,-0.4523274,7.2948136,-0.9535305,-2.3463027,-2.3844936,-1.1739366,-2.6836197,-1.3763981,-1.6251131,10.332172,1.1003612,-4.4344606,-2.3571434,-0.8954564,-0.7091849,-3.262882,1
99,-0.45154497,7.1755285,-0.7645745,-2.360942,-2.331613,-1.2298117,-2.6706595,-1.4571778,-1.9368501,10.136181,0.85017955,-4.132958,-1.9903752,-0.74958307,-0.79671824,-2.9113834,1
100,-0.40788153,7.034376,-0.9119563,-2.5084622,-2.4232178,-1.1803706,-2.580363,-1.315075,-1.7994429,9.993383,0.7954781,-4.5823627,-2.0329692,-0.4316134,-0.6236669,-2.841536,1
101,-0.2722923,7.4763207,-0.8547171,-2.6372244,-2.4022474,-1.2968467,-2.67756,-1.2919549,-1.9852096,10.129513,0.53075516,-4.416507,-1.786637,-0.45398265,-1.2394738,-2.7136686,1
102,-0.38813064,7.3835554,-0.8831082,-2.619134,-2.4414146,-1.1540362,-2.7348747,-1.3372877,-1.57824,10.496209,0.37772346,-4.672952,-2.0821817,-0.50218844,-1.428221,-3.1396234,1
103,-0.34402326,7.3352804,-0.8156452,-2.509703,-2.4501204,-1.0995283,-2.7193055,-1.379882,-1.6697078,10.326656,0.42586154,-4.359791,-1.8995391,-0.48663083,-1.4828142,-3.00112,1
104,-0.2863991,7.4634023,-0.8168354,-2.5371752,-2.4574025,-1.0915905,-2.8257504,-1.473084,-1.331195,10.582942,0.10895616,-4.6283903,-2.0123463,-0.50830513,-1.4890726,-3.172018,1
105,-0.30875716,7.557828,-0.899233,-2.6072328,-2.4609694,-1.0931093,-2.8658419,-1.4897152,-1.290022,10.820384,0.16700758,-4.367135,-1.8848945,-0.39030567,-1.9634713,-3.3037226,1
106,-0.13645178,8.055743,-1.041722,-2.5599287,-2.546143,-0.9946186,-2.926576,-1.686745,-1.0631876,10.303656,-0.26763412,-4.582466,-1.6975579,-0.67980236,-1.7347823,-3.1822464,1
107,-0.07057887,8.267475,-1.103498,-2.6839828,-2.5957897,-1.0461679,-2.911366,-1.7296599,-1.076132,10.827112,-0.21624391,-4.3308372,-1.7509228,-0.5033268,-2.24756,-3.3881526,1
108,-0.10726471,8.09802,-0.9571571,-2.5087342,-2.4870634,-1.1039819,-2.8399012,-1.7385185,-1.2605292,10.601821,-0.64114034,-4.612648,-1.6146677,-0.29830417,-1.8009223,-2.94522,1
109,-0.12902239,8.035934,-0.96847916,-2.5930016,-2.5237908,-0.9774798,-2.7636309,-1.7415378,-1.606333,10.591193,-0.25277284,-4.388204,-1.4723966,-0.3367003,-2.1623836,-2.9798396,1
110,-0.22373752,7.4982314,-0.68568164,-2.419297,-2.341086,-1.030052,-2.591108,-1.8881321,-1.4951072,10.300308,-0.22764409,-4.3386126,-1.462858,-0.51984006,-1.9417299,-3.0562587,1
111,0.09270139,8.098954,-0.81350845,-2.5387034,-2.4580114,-1.1052209,-2.825709,-2.1012156,-1.2931395,10.008883,0.00087986887,-4.093242,-1.6834753,-0.64013815,-1.5201887,-2.947169,1
112,0.23211756,7.810479,-0.8368985,-2.1875432,-2.52753,-0.8730099,-2.8555267,-2.436184,-1.7186729,10.047541,-0.26996922,-4.1651006,-1.4900475,-0.31488308,-1.5864066,-2.7651098,1
113,0.022671353,7.938597,-0.80535436,-2.4993935,-2.3703508,-1.0683066,-2.83341,-2.0557237,-1.4872544,10.306387,-0.37115467,-4.209178,-1.6496499,-0.101138666,-1.5882311,-2.6924653,1
114,0.03012472,7.729489,-0.754395,-2.2998552,-2.4251456,-0.9133289,-2.8105245,-2.1870785,-1.2923055,9.945646,-0.79006636,-4.286576,-1.5589052,-0.24194522,-1.7513086,-2.7547565,1
115,-0.20818245,7.7185135,-0.7168249,-2.459654,-2.3375835,-1.2078805,-2.8244932,-1.8782194,-1.0779281,10.004342,-0.79966223,-4.561377,-1.843012,-0.18886268,-1.3599083,-3.075671,1
116,-0.20966107,7.438198,-0.8015733,-2.29349,-2.3067653,-1.1017495,-3.036124,-1.8823161,-1.151114,10.385542,-0.67114985,-4.583907,-2.0114398,-0.38825312,-1.4991571,-3.2577145,1
117,-0.3115956,7.745155,-0.90861905,-2.596781,-2.3335595,-1.2138976,-3.0117362,-1.6070063,-1.1826558,10.112905,-0.69011307,-4.511188,-2.124683,-0.49353763,-1.3074569,-2.978617,1
118,-0.22045948,8.00512,-0.93701184,-2.4936132,-2.4091358,-1.1473508,-3.1280112,-1.7120315,-1.3237141,10.535536,-0.85610473,-4.6343036,-2.0243435,-0.4364957,-1.5762644,-3.0556843,1
119,-0.2575596,7.8533196,-1.0022433,-2.462845,-2.4274745,-1.1485097,-3.180726,-1.5455033,-1.0526804,10.565531,-1.1557091,-4.41821,-2.0883424,-0.6118405,-1.7211322,-2.8935938,1
120,-0.3037884,7.6003804,-0.9340239,-2.2214148,-2.447504,-1.0945535,-3.174644,-1.6667733,-1.3036418,10.547818,-1.010598,-4.6069326,-2.123015,-0.5813917,-1.4365987,-2.4464405,1
121,-0.37566265,7.5239224,-1.0457106,-2.236981,-2.4558537,-1.1333535,-3.150048,-1.4939346,-0.9718269,10.26717,-0.9126792,-4.4354734,-2.0766187,-0.80468756,-1.291499,-2.801053,1
122,-0.30322567,7.4159803,-0.7812392,-2.2363138,-2.2992506,-1.2296734,-2.951628,-1.6424283,-1.0889269,10.025361,-1.0589681,-4.2994876,-2.1173124,-0.41061467,-1.2862824,-2.3979304,1
123,-0.34570792,7.520471,-0.9488534,-2.3022215,-2.3773644,-1.2487776,-3.006919,-1.5781391,-1.3354359,10.05803,-1.1075135,-4.11971,-2.0584824,-0.4331658,-1.5353179,-2.3076992,1
124,-0.2643226,7.817939,-0.8810994,-2.3649206,-2.399216,-1.2869761,-2.9541311,-1.5819554,-1.5715615,10.446238,-1.3072424,-4.1396284,-2.0516996,-0.33968705,-1.6951,-2.2450082,1
125,-0.4108533,7.376359,-1.0050621,-2.2188601,-2.4345784,-1.1636388,-2.9388843,-1.5112805,-1.5863668,10.075707,-1.309531,-4.087561,-2.0180967,-0.07514401,-1.9061292,-2.3246627,1
126,-0.31140512,7.662942,-0.9383421,-2.3889723,-2.4219074,-1.2070385,-2.8964496,-1.4425219,-1.5705129,10.649173,-1.6135728,-4.2386193,-2.3481517,-0.054095116,-1.7050992,-2.3220341,1
