,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
40,8.473436,2.6622496,-0.9671469,-2.3811448,-2.1243854,0.39486292,-2.6640143,-2.9243715,6.273717,5.937513,-3.1390712,-0.4165425,-2.3103404,0.6837566,-4.6062236,-3.029668,0
41,8.217949,3.10148,-1.1644536,-2.1434088,-2.263435,0.29456857,-2.7847056,-2.9885585,5.166798,4.154532,-2.524902,-0.33741316,-2.4361982,2.6449,-4.227267,-3.1246748,0
42,7.981176,3.8537586,-1.2555416,-2.2967696,-2.314618,-0.080339484,-2.8548706,-3.0114732,4.9134793,5.026145,-2.7645333,-0.5315342,-2.331014,2.648524,-4.587067,-2.9731987,0
43,8.093562,3.3287904,-1.1999702,-2.1089497,-2.2031152,0.26995862,-2.7904034,-3.008158,6.0749674,4.6787624,-2.467918,-0.95305693,-2.5597508,1.8691832,-4.1943274,-3.511213,0
44,8.266758,3.6891582,-1.2042375,-2.1410425,-2.3023734,0.014199309,-2.8994443,-3.066358,5.7170024,5.3031087,-2.315042,-1.028048,-2.412395,1.8884966,-4.3437505,-3.48846,0
45,7.6222053,2.4171093,-1.1251066,-1.8060572,-2.2127147,0.7350277,-2.5083556,-2.8969789,4.9850163,4.7457147,-2.2019641,-0.7381528,-2.2020693,2.5576618,-4.8632226,-3.1596355,0
46,7.284929,2.8029797,-1.3046092,-1.678118,-2.3789537,0.60394055,-2.5724854,-2.8846836,5.1727667,5.077264,-2.1568916,-1.1443655,-2.177352,2.0109665,-4.3491807,-3.1887672,0
47,7.9379272,2.720616,-1.1963984,-1.9796844,-2.3671339,0.79653883,-2.6801822,-3.0560303,6.9081564,4.1639123,-1.9530759,-1.0565541,-2.5425103,1.7551916,-4.190003,-3.6547701,0
48,6.7422886,1.2982885,-1.2696155,-1.6297632,-2.0916376,1.6576834,-2.1566525,-2.5319715,3.7328076,3.7447038,-1.4985939,-1.1882491,-2.1458964,3.989374,-4.1229367,-2.8232841,0
49,7.0576315,1.279911,-1.129225,-1.7045773,-1.9410777,1.6419576,-2.2575638,-2.5963938,4.035661,3.7886982,-1.2086302,-1.0330603,-2.2058418,3.937275,-4.407163,-3.0880115,0
50,6.051939,0.75983965,-1.1802852,-1.7012937,-1.7573311,2.0984066,-1.9314753,-2.344296,2.9402795,1.9357669,-0.47693008,-1.0522376,-1.887065,5.1568675,-3.7731237,-2.5045865,0
51,5.3375483,0.5212058,-1.1732813,-1.7855108,-1.5953634,2.4018934,-1.8547897,-2.270265,3.424721,4.19321,-1.1929853,-1.296835,-1.8129449,3.2464685,-4.2778454,-2.7793345,0
52,3.405488,-0.042904533,-0.9746901,-2.0588002,-1.4971299,4.294658,-2.2715225,-1.8384511,1.8294262,2.1627402,-0.2434957,-1.2454557,-1.6302743,5.0474396,-3.3833199,-2.2667081,0
53,4.0632668,0.2113772,-1.0659404,-2.1312518,-1.5312917,3.8522155,-2.221253,-2.0000057,2.9572575,3.1555257,-0.89675677,-1.1958168,-1.9598355,4.101646,-3.625565,-2.8873177,0
54,2.5160694,-0.308457,-0.9440665,-2.17188,-1.476201,4.980714,-2.3922207,-1.5332984,2.261723,1.2966906,-0.007259827,-0.5676468,-1.5511876,4.989843,-3.263935,-2.7156186,0
55,4.299639,0.25499472,-1.0723215,-2.2392209,-1.5746869,3.5573,-2.1680105,-1.9548768,1.8911248,1.268364,-0.2994633,-0.118006095,-1.5452205,5.3719172,-3.718092,-2.382286,0
56,5.1909375,0.43886587,-1.2871329,-1.9315972,-1.6411583,2.798772,-2.018122,-2.1135957,2.9044454,1.3006282,-0.5520606,-0.66362804,-1.8289691,5.392723,-3.6829243,-2.6270964,0
57,4.794368,0.29189187,-1.0851442,-2.0047786,-1.4023182,2.6008558,-1.7737477,-2.1066408,1.4459808,1.3321978,-0.9056648,0.5517623,-1.433058,4.916625,-3.5953493,-2.0078642,0
58,6.0821867,0.5030468,-1.1507714,-1.9900393,-1.4183904,2.031518,-1.8160386,-2.3211043,4.3896513,1.4051107,-0.5432429,-0.4959755,-1.7800645,3.2436352,-3.5354805,-2.6869369,0
59,5.5465655,0.4287132,-1.033814,-1.9260131,-1.3659058,2.011563,-1.7184061,-2.215552,6.6707883,2.6464581,-1.527119,-0.5538471,-2.1910877,1.9049712,-3.4178958,-3.719252,0
60,8.442146,2.2380388,-1.0378929,-2.232921,-1.9086077,0.78366554,-2.5108182,-2.8224294,4.3318057,1.8792574,0.91452926,-0.07081206,-3.1571674,2.3997204,-2.989449,-4.203709,0
61,8.459287,2.3839061,-1.0013512,-2.1641047,-1.9196517,0.68577546,-2.5425987,-2.8244708,3.4553378,0.8329156,2.1076493,0.616963,-3.3949459,3.0228777,-3.2701774,-3.9690902,0
62,8.117793,1.995281,-0.96899533,-2.1558402,-1.7825576,0.87632483,-2.3426232,-2.72566,3.4338412,-0.17689979,3.2931492,-0.16746879,-3.1431212,2.8168073,-2.6333427,-3.3846388,0
63,8.536567,2.8529646,-0.928343,-2.2709472,-1.8601595,0.3089313,-2.5287273,-2.817609,3.4437885,-0.13179567,3.6565225,-0.4819433,-2.9446077,2.5004683,-2.5470676,-3.3923223,0
64,8.3031025,2.8021262,-1.0382549,-2.240867,-1.896285,0.34196123,-2.4799166,-2.8305113,2.5877025,-0.014917937,3.6249535,-0.859727,-3.0007057,2.750214,-1.9542474,-3.2292283,0
65,8.602826,3.2584457,-1.0317641,-2.5454364,-1.9193012,0.07014047,-2.6349795,-2.957485,2.7734203,0.6293942,2.2479737,-0.6602608,-2.578168,2.6957774,-2.4772305,-2.9894388,0
66,8.797249,2.7329862,-1.0033785,-2.530046,-1.9569231,0.4463268,-2.6849883,-3.0082412,2.1465437,0.19789645,3.2179804,-0.5168344,-2.7962043,2.9578822,-2.1988544,-2.9985368,0
67,8.7807865,3.244488,-1.0229112,-2.480086,-1.9956994,0.013984598,-2.7128475,-3.077342,2.6954365,0.24416766,2.615433,-1.146162,-2.7057242,4.1786175,-2.5651045,-3.0090172,0
68,8.567127,2.886724,-0.937736,-2.457479,-1.8471446,0.10642079,-2.5561779,-2.9214225,0.91501796,-0.261091,3.5546818,-0.9860332,-2.1944287,4.3181996,-2.3697114,-2.7451575,0
69,8.325857,2.9625313,-1.069486,-2.3015647,-2.0435252,0.1639544,-2.5480926,-3.010337,0.7075043,-0.098428704,4.676154,-0.72956306,-2.4622092,3.873647,-2.9033794,-2.8577943,0
70,8.091376,2.4696481,-0.98507774,-2.259635,-1.8748329,0.43784288,-2.4859009,-2.8515234,0.11873322,0.36605248,2.8932147,0.12851176,-2.146823,4.7420793,-3.158268,-2.8385105,0
71,7.2918506,2.5731635,-1.1631036,-2.0754616,-2.0706913,0.7509711,-2.3921418,-2.772128,0.09635072,-0.1902629,3.5506809,0.15181667,-2.0744798,4.646765,-2.769795,-2.903793,0
72,7.2866755,2.5801978,-1.2376724,-2.112427,-2.1290643,0.90520525,-2.424139,-2.8306782,-0.45106903,0.25988302,1.773912,2.2902293,-2.027548,3.7023067,-2.279365,-3.3320465,0
73,8.143191,2.7366946,-1.2318059,-2.3006077,-2.2662795,0.90188575,-2.600766,-3.0353758,0.31321847,0.9405301,2.3915806,0.8005451,-2.2494922,3.659449,-2.8645172,-3.0331619,0
74,7.664417,1.863926,-1.0662963,-2.1930747,-1.9670935,1.1635542,-2.23067,-2.8056183,1.5457052,3.27377,-0.9998178,1.3014925,-1.7778051,2.1143587,-3.5877972,-2.9289536,0
75,7.8957086,2.0218031,-1.1365992,-2.2919474,-1.9716429,1.0214077,-2.2539678,-2.9486327,1.3037755,2.7234857,-0.80396533,2.42919,-1.8956772,2.3753502,-4.0035543,-2.9404256,0
76,7.9843287,2.1967316,-1.1671008,-2.3036242,-1.9131658,0.75719583,-2.205081,-2.9308438,2.0813766,3.0854957,-0.1507202,0.62534875,-2.4856033,3.5926313,-3.7735572,-3.874678,0
77,8.180657,2.3092184,-1.1024889,-2.3459063,-1.8573589,0.6048567,-2.291842,-2.8769736,3.5759678,2.9958737,0.11395042,-0.34654406,-2.399725,2.832185,-4.06598,-3.9106853,0
78,-0.16077116,8.626948,-0.11121708,-1.1664891,-1.9603355,-0.8832607,-2.4211087,-2.5071545,3.1843376,10.418719,-1.4315009,-2.0086238,-2.5749538,0.18771152,-3.5506134,-4.94883,1
79,-0.00509331,8.73341,-0.3183094,-1.4349592,-1.9355261,-0.94798166,-2.2712984,-2.4345007,2.5202868,9.72356,-1.6202712,-1.8606927,-2.551687,1.3381062,-3.3111572,-4.742536,1
80,-0.008628447,8.46458,-0.3991251,-1.3053838,-1.8694615,-1.0455431,-2.1409714,-2.3454416,2.880547,11.050009,-1.4902778,-1.724889,-2.7847097,-0.4816801,-3.289662,-4.975047,1
81,0.3656238,8.67778,-0.6562589,-1.6661646,-1.8933123,-1.1944746,-2.1244318,-2.3467124,2.941259,11.207098,-2.0695732,-1.9608431,-2.6439555,0.026615808,-3.4955978,-4.738001,1
82,0.3911307,8.897247,-0.5831604,-1.6814419,-1.9638137,-1.1094571,-2.2527628,-2.4181337,2.5811553,10.071415,-2.1839015,-2.2612646,-2.6923676,1.2783313,-3.1264777,-4.3941846,1
83,0.4388704,9.135821,-0.69401103,-1.6480426,-1.9968371,-1.0272508,-2.4086661,-2.4699478,2.0123582,10.770812,-2.4318278,-2.1543143,-2.315148,0.98572546,-3.660293,-4.237177,1
84,0.1728284,9.009189,-0.56323314,-1.5090814,-2.0396338,-0.87811136,-2.35561,-2.4900606,1.3245311,10.820623,-2.1415627,-2.2455184,-2.3555503,1.0757575,-3.4683676,-4.2648087,1
85,0.27333814,8.942832,-0.6756711,-1.6253358,-2.0104775,-0.85649735,-2.256001,-2.5023067,0.886327,10.954431,-2.0087264,-2.3050628,-2.2916446,1.2415202,-3.7407818,-3.9436991,1
86,0.5769607,9.103839,-0.8469072,-1.7760904,-2.0822463,-0.7571522,-2.4003906,-2.55554,0.744184,11.036916,-1.797375,-2.5613642,-2.1265228,1.0149584,-3.366418,-3.8946319,1
87,0.75641096,9.282574,-0.9310211,-1.9019185,-2.2689815,-0.530696,-2.5387998,-2.6232657,0.45281523,10.5429735,-1.9521717,-2.6629906,-2.0791452,1.9155449,-3.5992641,-3.295856,1
88,0.50759417,9.011225,-1.022382,-1.9296577,-1.9892561,-0.68191934,-2.1459515,-2.448363,0.48022842,10.8120775,-2.106559,-2.8491051,-2.1395025,1.7868056,-3.715108,-3.2535453,1
89,0.15155749,8.906991,-0.746533,-1.7162806,-1.9021568,-0.8461942,-1.9899784,-2.481507,0.32562938,10.939011,-2.2461262,-2.8132539,-2.002148,1.442825,-3.6347995,-3.038374,1
90,0.02503794,8.569197,-0.9042221,-1.6389756,-1.9054074,-0.8583827,-1.7764875,-2.3961897,0.555975,8.669812,-2.2683399,-2.54743,-2.1641781,2.9164665,-3.0882778,-2.944647,1
91,-0.073632225,8.764215,-0.6330715,-1.5631256,-1.9629908,-0.82700837,-1.8779064,-2.5770307,0.3526114,9.123053,-2.18261,-2.7023969,-1.8640004,2.6811032,-3.4462104,-2.7255683,1
92,-0.042365838,8.874481,-0.7895538,-1.4416622,-2.0887709,-0.6555677,-1.9376307,-2.6051204,0.12119868,8.93212,-1.8210706,-3.0636692,-1.6615269,2.961422,-3.2745247,-2.602685,1
93,-0.046782393,8.887782,-0.669237,-1.3935394,-2.1093714,-0.72376573,-1.9283161,-2.6731224,-0.19431973,11.030213,-1.9692903,-3.267205,-1.370676,1.7586225,-3.854473,-2.8957868,1
94,-0.16351694,8.752572,-0.5403273,-1.2604971,-2.1046233,-0.65162575,-2.0476515,-2.5964649,-0.10901805,10.400594,-1.9109315,-3.1672225,-1.5329381,1.8420452,-3.5758123,-2.6706026,1
95,-0.14309388,9.096913,-0.6085198,-1.167981,-2.431254,-0.50915784,-2.328785,-2.8672886,-0.2892462,11.161782,-1.6825224,-3.1962478,-1.5250065,0.94572735,-3.4351754,-2.69303,1
96,0.09326555,9.36257,-0.8264608,-1.2244874,-2.509219,-0.66102344,-2.396909,-2.9364052,-0.5419817,9.177936,-1.5780458,-2.9125898,-1.0748175,2.2912374,-3.1817136,-2.046239,1
97,0.009492677,9.020787,-0.54930925,-1.2575125,-2.3691592,-0.7178543,-2.1736126,-2.9274833,-0.3421586,10.500191,-1.6666764,-3.254647,-1.3888545,1.3318082,-3.1457114,-2.1735668,1
98,0.034160133,8.861112,-0.5243066,-1.3261738,-2.3039844,-0.8768017,-2.0120265,-2.972791,-0.3489865,9.594209,-1.454545,-3.3719437,-1.3046222,2.0449262,-2.8822856,-1.6811812,1
99,0.29056048,8.961165,-0.67922866,-1.2377675,-2.3731768,-0.8654011,-2.1825469,-2.890781,0.20092069,9.417656,-1.4258348,-3.2997663,-1.3644364,1.9502846,-2.7536845,-1.8337151,1
100,0.39155397,8.861649,-0.68432176,-1.3545932,-2.463815,-0.7465191,-2.1345491,-2.8415592,0.31437927,9.924873,-1.2389519,-2.9921799,-1.3459685,1.6775665,-3.1970072,-2.51061,1
101,0.63619924,8.566846,-0.7339864,-1.680612,-2.157916,-0.80186254,-2.0900774,-2.6227787,0.914354,9.882885,-1.6995142,-2.3970113,-1.693901,0.8662677,-3.2042441,-3.3410664,1
102,0.46112904,8.901914,-0.40826684,-1.48968,-2.4003036,-0.6253204,-2.3375366,-2.8432367,1.0438907,9.395121,-1.7337476,-2.0919304,-1.2514675,1.185263,-4.032726,-3.1421986,1
103,0.3475492,8.706538,-0.32323578,-1.5655648,-2.2062664,-0.5390847,-2.3094325,-2.9004526,2.519106,7.8031826,-1.5806347,-1.9714751,-1.8314626,1.8031452,-3.7414021,-3.3748417,1
104,0.69545627,9.050874,-0.5231524,-1.8604139,-2.2285628,-0.8691459,-2.380378,-2.9122176,2.598896,7.3636336,-1.6308737,-2.0299294,-1.810205,2.6161344,-3.783412,-3.3629546,1
105,0.2856336,8.828088,-0.23131175,-1.6038609,-2.0592558,-0.8952215,-2.3491912,-2.796352,3.6671157,9.575397,-1.5977819,-2.1305096,-2.215855,-0.054442644,-3.9217377,-4.081442,1
106,0.80610645,9.227907,-0.4306171,-1.7074348,-2.2885165,-0.9002108,-2.7609875,-3.0071912,2.6321263,9.294727,-2.0551286,-1.4929185,-1.8677377,0.9073847,-3.9557905,-4.0851917,1
107,-0.013541821,8.623479,0.005973991,-1.2436792,-1.9488674,-0.86780536,-2.384409,-2.6588035,3.685466,8.801749,-1.6866001,-1.784729,-2.39893,1.2559355,-3.7991447,-4.5193324,1
108,0.20349577,8.818355,-0.2500853,-1.5247699,-1.943868,-0.85103023,-2.4567087,-2.6712654,2.8820097,10.046862,-1.7089517,-1.922051,-2.2505221,0.42010581,-3.717113,-4.738741,1
109,1.3509665,10.184749,-1.3490622,-2.5103598,-2.5848472,-0.97364426,-2.7646801,-3.1153197,0.7416138,9.220732,-2.2487133,-0.8296942,-1.5431648,0.5932495,-4.1058784,-3.4879599,1
110,0.77042055,9.990263,-1.2656332,-2.3356018,-2.4359348,-1.1466377,-2.4049828,-3.0114202,0.7564946,9.550354,-2.0821452,-0.5472279,-1.6846576,0.20614584,-4.1161,-3.7402368,1
111,0.9411021,10.101698,-1.2811064,-2.3120534,-2.4542055,-0.9906844,-2.6243227,-3.1293874,1.0571791,9.834047,-2.0901387,-0.8748464,-1.7201616,0.21469527,-4.059298,-3.9192438,1
112,0.9982178,10.248569,-1.2887096,-2.1876314,-2.531032,-0.99921405,-2.808962,-3.1412697,1.3106648,10.047519,-2.2349045,-0.31994987,-1.7014272,-0.39626646,-4.4534755,-4.129466,1
113,1.3334075,10.174919,-1.3429846,-2.169329,-2.5806217,-1.0135381,-2.8629358,-3.1785777,1.0986123,9.719098,-2.00393,-0.13248162,-1.4004189,-0.85293436,-4.449718,-3.809727,1
114,0.8282919,10.170734,-1.1751171,-1.939665,-2.6028152,-0.9760771,-2.796911,-3.1323798,0.47011894,9.253273,-1.9199104,-0.2838648,-1.3706818,-0.1468716,-4.2069955,-3.3966243,1
115,1.4038209,10.38297,-1.2215481,-2.0389562,-2.6251903,-1.024746,-2.9692316,-3.26548,-0.048768528,9.154107,-1.5884995,-0.5517254,-1.2293409,-0.15772785,-3.5689516,-3.306306,1
116,1.4198748,10.604549,-1.2754376,-2.2311215,-2.6609368,-0.9303811,-3.0919921,-3.2821207,-0.31292734,9.51816,-1.7441361,-0.6688148,-0.94650084,0.19819881,-4.3727646,-3.1663437,1
117,1.5986514,10.645769,-1.3800613,-1.9755393,-2.7977743,-1.1482208,-3.1353354,-3.311933,-0.77772444,9.266725,-1.670704,-1.0081034,-0.7693623,0.84992355,-4.1235385,-2.697017,1
118,1.3859591,10.70415,-1.4470073,-1.9483349,-2.7434745,-0.9351816,-3.2290945,-3.2654939,-0.816109,9.298802,-1.8775218,-0.51863825,-0.81957084,0.88404447,-4.303691,-2.9147902,1
119,1.3514307,10.6651125,-1.4841465,-1.9860522,-2.6990778,-0.9491582,-3.0277386,-3.2096653,-0.6142005,9.405328,-1.83823,-0.41318607,-0.89877796,-0.047824055,-3.9669719,-2.876156,1
120,1.3290529,10.685164,-1.6347303,-1.9896154,-2.7854047,-0.8055421,-3.0806725,-3.147636,-0.5652493,9.608192,-2.0397415,0.264912,-0.7973007,-0.25471142,-4.911716,-2.7112708,1
121,1.2413352,10.422847,-1.449407,-2.0203547,-2.6516426,-1.0230045,-2.8038833,-3.1170514,-0.8933184,9.876953,-1.7812088,-0.8370964,-0.6171786,0.18176006,-4.7912626,-2.7756047,1
122,0.85383046,10.323081,-1.2670407,-1.9410121,-2.5891235,-1.0711389,-2.6146715,-3.0836868,-0.93143594,8.957136,-1.4887667,0.12951344,-0.47847414,0.0277779,-4.3061433,-2.7492585,1
123,0.6766223,10.148889,-1.082268,-1.844741,-2.648627,-0.9622457,-2.6593816,-3.0755763,-1.1304889,9.869245,-1.487614,-0.42668056,-0.9562872,-0.17320469,-4.065461,-2.9000146,1
124,0.76210666,10.122502,-1.3033588,-1.7135161,-2.6946492,-1.0972483,-2.6440334,-3.1307468,-0.56310207,8.544062,-1.3808097,0.34110266,-0.9887119,0.16837215,-3.8685136,-2.9930499,1
125,1.0751483,10.160163,-1.2865624,-1.4880432,-2.8370483,-1.0413185,-2.982259,-3.221158,-0.9149961,9.545996,-1.467241,-0.45731124,-1.2159363,0.15815459,-3.6427073,-2.9559689,1
126,0.8284331,10.025048,-1.3260455,-1.3755312,-2.7680914,-1.1030037,-2.899668,-3.2056415,-0.7653094,8.582137,-1.2277567,0.043595865,-1.0571916,0.045450576,-3.5522242,-2.6130521,1
127,1.0123792,10.021549,-1.0516436,-1.0777898,-3.0075402,-0.8959179,-3.110666,-3.2009358,-0.9443298,9.126954,-1.2667713,-0.7506444,-1.1843547,0.39140972,-3.4081259,-2.6158733,1
128,0.48992768,10.12664,-0.9566142,-1.1671072,-3.0051265,-0.915196,-3.0922658,-3.4147992,-1.0339737,8.90001,-1.3032693,-1.7309203,-1.0327406,1.1299417,-2.9672728,-2.5049334,1
129,0.53867924,9.82614,-0.76752776,-1.1956667,-2.8405628,-0.7092793,-3.182964,-3.2742186,-1.1328137,10.003049,-1.1632375,-1.9864559,-1.4114537,1.1010525,-3.3317876,-2.3739471,1
