,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
29,2.8639536,5.7947636,-1.3923318,-1.564781,-2.5178387,0.016994942,-2.0519228,-1.7836426,-1.2311592,3.3016427,-1.5830148,-1.2540088,-1.0274519,7.5522614,-3.8350716,-2.369501,1
30,2.116214,6.580765,-1.273098,-1.6854662,-2.5289488,-0.09167525,-2.1251163,-1.9233114,-1.2155172,2.272731,-0.6146107,-1.4928474,-0.41234106,6.529679,-3.309699,-2.2037194,1
31,2.0615163,6.784809,-1.2070594,-1.7403072,-2.6065676,-0.1744924,-2.2271779,-2.0316336,-0.96275866,5.3131347,-1.7862862,-1.520638,-1.1416613,6.1575656,-3.9131575,-2.3669703,1
32,1.875218,7.036144,-1.3053169,-1.6639793,-2.5628297,-0.09282055,-2.1302638,-1.916624,-1.1787691,4.724192,-1.3589104,-1.3071072,-0.81737125,6.1224213,-4.0190115,-2.8348758,1
33,1.8393404,7.60029,-1.435391,-1.6336437,-2.5847175,-0.3434598,-2.241737,-2.0002575,0.18018614,7.6451087,-1.6961509,-1.9833958,-1.6888776,2.950962,-3.1614103,-2.4259224,1
34,2.1153705,6.9640093,-1.4109502,-1.6764821,-2.5383837,-0.26977006,-2.0274973,-1.933788,0.3534702,7.503471,-1.2539798,-2.2081985,-1.842065,2.8429165,-3.168664,-2.509602,1
35,1.1917495,7.845926,-1.264191,-1.5024966,-2.732981,-0.22820616,-2.2718117,-2.170461,0.43133855,8.286558,-1.4704086,-1.9500601,-1.8069476,1.8693585,-3.0627458,-2.5576136,1
36,1.2130358,7.0701065,-1.1507323,-1.4830008,-2.7089148,-0.04073261,-2.0444977,-2.2105842,0.19775203,8.611032,-1.3584371,-2.3485794,-1.8930715,1.8846358,-2.915723,-2.522569,1
37,0.9390353,8.378132,-1.2523352,-1.4845636,-2.8593998,-0.27765837,-2.534963,-2.2795215,0.59247005,8.372185,-1.5463896,-1.4466559,-1.7968143,1.5187116,-2.8933945,-2.532658,1
38,1.2156415,7.761187,-1.2537062,-1.5815562,-2.662088,-0.22115923,-2.3192585,-2.135397,0.255057,7.301939,-0.7345958,-2.0100472,-1.589776,2.0131006,-2.8747053,-2.7227554,1
39,1.0899943,8.128501,-1.2977544,-1.4760725,-2.6956258,-0.28085163,-2.5983841,-2.2747974,0.2300965,5.157659,-0.39081302,-0.9703765,-1.4500782,1.309252,-1.5535237,-2.4747996,1
40,1.0323287,7.7242813,-1.2017666,-1.39487,-2.6186202,-0.25575432,-2.423956,-2.2341208,-0.4163146,6.6220384,-1.0484779,-2.0493717,-1.510052,2.1493504,-1.6227837,-2.4155777,1
41,1.101212,8.242378,-1.3431883,-1.3843012,-2.7282953,-0.4018341,-2.469948,-2.2415626,0.07331273,5.9483924,-0.78318703,-1.8508571,-1.2275871,1.2205619,-1.4042959,-2.0083337,1
42,1.2800105,8.162705,-1.268099,-1.5522857,-2.6808498,-0.41572863,-2.5355968,-2.2664714,-0.27072978,5.099895,-0.7050179,-1.7831042,-1.2993004,1.6604866,-0.57698846,-2.2657099,1
43,1.0896487,8.52789,-1.2405249,-1.514524,-2.7559788,-0.47039607,-2.8128529,-2.3102934,0.24758746,6.866418,-1.2381805,-2.1370435,-1.7613171,2.9190767,-2.4950416,-2.440087,1
44,0.88650703,8.096386,-1.115589,-1.3517928,-2.665913,-0.39395416,-2.4059486,-2.2484581,-0.040553663,6.4573135,-0.9594209,-2.2652597,-1.7549516,3.3451061,-2.4072733,-2.2797475,1
45,0.67375374,8.581944,-1.1253034,-1.2617998,-2.7092552,-0.5042248,-2.8732793,-2.373331,0.26639873,5.769721,-0.9043044,-1.9216413,-1.6953124,3.3545427,-2.4508975,-2.3957736,1
46,1.2909191,8.4155655,-1.2840784,-1.4033822,-2.7547908,-0.56531805,-2.7159574,-2.4250376,0.5803305,5.06856,-0.34731454,-2.09933,-1.5645767,3.3265576,-2.3323941,-2.687353,1
47,0.85720044,8.70347,-1.1528052,-1.2898463,-2.773416,-0.681607,-3.0377715,-2.4470258,0.70134914,4.954964,0.02354747,-2.270887,-1.3999225,2.2394788,-1.8295598,-2.709181,1
48,1.0480292,8.682491,-1.3298389,-1.3677406,-2.770953,-0.77171105,-2.657127,-2.4022512,1.3437444,2.954908,0.85414207,-1.9727564,-1.3522754,1.8123927,-0.72075343,-3.1470246,1
49,0.88059694,8.937732,-1.2766322,-1.3629942,-2.7274253,-0.7974244,-2.8835516,-2.3976169,1.4691123,3.9371147,-0.10571653,-1.8034939,-1.7255403,2.7523177,-1.8038094,-2.973986,1
50,1.1381581,8.540799,-1.362653,-1.2807012,-2.7662754,-0.7529305,-2.5549984,-2.2854671,1.0052592,2.5065308,0.8785976,-2.0655253,-1.2713239,2.7288098,-0.5712131,-3.5409162,1
51,0.7504803,8.274144,-1.162272,-1.0958761,-2.7534096,-0.5016112,-2.5999544,-2.338214,-0.09278686,3.829221,-0.29149958,-1.6947408,-1.1990278,2.9597573,-1.2594627,-2.5013268,1
52,1.036412,8.161962,-1.2883222,-1.2332177,-2.745285,-0.56071305,-2.4218478,-2.2809818,-0.08007109,2.7767634,-0.03854374,-1.4038644,-1.1964023,2.1992142,-0.11655456,-2.4963236,1
53,1.3366269,8.303182,-1.3490307,-1.4730318,-2.7035553,-0.6575204,-2.3824391,-2.161412,0.09344751,3.7496634,-0.66765666,-1.8155506,-1.1928691,3.5898051,-1.4288071,-2.6396837,1
54,1.7837536,7.7763376,-1.4025475,-1.488034,-2.7162683,-0.6082669,-2.1984076,-2.032203,0.80087835,4.0921564,-0.6653873,-1.8091915,-1.4093745,2.3817048,-1.0662234,-2.8070345,1
55,1.4138737,7.5978527,-1.2136413,-1.4053979,-2.6882777,-0.4387837,-2.2115855,-2.1586957,0.7541797,3.4084096,-0.82479393,-1.4005454,-1.447138,1.9896027,-0.10896185,-2.7626476,1
56,1.9537522,7.6671844,-1.4648106,-1.4253508,-2.536874,-0.66878474,-2.2057042,-1.8725632,0.4742412,3.5794568,-0.61485267,-1.5705185,-1.7738979,1.2611053,1.0845886,-2.8759525,1
57,1.94928,7.656549,-1.455449,-1.3828588,-2.7241726,-0.4224954,-2.278736,-2.0811627,-0.06263468,1.1515863,0.103171006,-1.0063941,-1.2624227,1.5522805,1.7736738,-2.894644,1
58,2.4017842,7.147526,-1.6931341,-1.4116385,-2.611132,-0.47176072,-2.0169737,-1.7916287,-0.45599693,0.9024642,0.49830124,-0.9847118,-1.1837419,0.99963605,2.7315567,-2.8286033,1
59,1.834681,6.9874477,-1.442035,-1.405897,-2.5957813,-0.28364524,-2.0696275,-2.0019019,-2.3194616,-2.3818178,1.1275148,-1.0351356,-1.518863,0.70650125,7.6883016,-3.8097408,1
60,1.84533,7.198093,-1.6291472,-1.2512124,-2.5193524,-0.61342007,-2.063178,-1.8064688,-1.7872764,-1.5448266,1.1106697,-0.9219363,-1.3637469,0.71605194,6.184907,-3.5680974,1
61,1.0383338,7.37841,-1.4758878,-0.939431,-2.550594,-0.39719892,-2.1816905,-1.8731754,-2.0017154,-2.0339415,1.1176918,-0.89680654,-1.4554651,0.3384428,7.293208,-3.3896124,1
62,0.67795867,7.3596497,-1.4529673,-0.70034546,-2.6579163,-0.30970833,-2.0062077,-1.9441023,-1.5885994,-1.5686879,1.1041093,-0.7611646,-1.0989983,0.3096286,6.1459904,-3.1431694,1
63,0.16031978,7.0453277,-1.1688645,-0.42333224,-2.773594,-0.15403551,-2.0339427,-2.181661,-1.6780288,-1.6829616,1.1833721,-0.8508322,-1.019475,0.40312934,6.0211625,-3.2662075,1
64,0.084052205,7.512122,-1.2272741,-0.37710992,-2.7243629,-0.38200286,-2.1536458,-2.1633284,-1.6492687,-1.8247455,1.1363893,-0.80579203,-1.2309378,0.5165828,6.5208006,-3.606901,1
65,-0.06738056,7.400878,-1.16022,-0.014286676,-2.815198,-0.3697102,-2.0511646,-2.0895448,-1.8131546,-2.1437445,1.1590167,-0.8220537,-1.3334563,0.68641305,6.7747803,-3.5993917,1
66,-0.0057419874,7.6838794,-1.2107295,-0.22209299,-2.7219548,-0.51210445,-2.0180023,-1.9462115,-1.9469156,-2.2224512,1.2999319,-0.6703869,-1.4973267,0.34091276,7.1307244,-3.4332025,1
67,0.08910322,7.595614,-1.286111,-0.3989431,-2.656321,-0.49326006,-2.0503786,-1.8915052,-1.9157223,-1.8488239,1.582961,-1.043471,-0.8415221,0.3833831,5.8488336,-3.0453327,1
68,0.106528014,7.432451,-1.4451966,-0.2735175,-2.6556416,-0.38479817,-1.7559495,-1.6610864,-2.1317987,-2.0844455,1.3258244,-0.9914547,-1.2840146,0.107032,7.433977,-3.3975594,1
69,0.5197741,7.1442385,-1.4312098,-0.6867484,-2.6709929,-0.39174026,-1.7579218,-1.658683,-1.639904,-1.7634404,1.5343721,-1.1070619,-0.36509424,0.5925669,4.9703345,-3.0674267,1
70,0.72133374,7.1829486,-1.6402463,-0.6994787,-2.7877743,-0.41621795,-1.6034019,-1.4544168,-1.6812966,-2.099397,1.513602,-0.7927228,-0.5562248,0.0874489,5.7424808,-3.057253,1
71,1.0156364,7.0397677,-1.7266523,-0.92123324,-2.6237507,-0.3871543,-1.7567679,-1.2730471,-0.9164579,-1.0584203,0.8463167,-0.4559458,-0.04998909,0.43040246,2.6133077,-1.9182701,1
72,1.023901,6.9076495,-1.7392474,-0.8788159,-2.5753865,-0.30589393,-1.9382983,-1.3954346,-0.8760701,-1.1368303,1.1764177,-0.44405532,-0.14393751,0.568678,2.5948622,-2.1147623,1
73,1.2386041,6.5054107,-1.8608214,-0.87935394,-2.5017858,-0.25309008,-1.7800205,-1.2020873,-0.8629437,-1.1081041,1.5015306,-0.783809,0.0285943,0.45815927,2.7240274,-2.0472386,1
74,1.4000767,6.222448,-1.9122928,-0.9082811,-2.57539,-0.33934876,-1.4485993,-1.1099185,-0.7352412,-0.17001471,1.5130252,-0.6824842,-0.26440614,0.9437846,1.2910192,-2.5884948,1
75,0.3378084,8.067861,-1.2948133,-0.8206621,-2.9446723,-0.2686921,-2.9821658,-2.2154107,1.4689062,11.06481,-1.1672708,-3.3643012,-2.5359216,0.4348054,-3.9707985,-1.7561014,1
76,0.087017566,7.9713473,-1.1092032,-0.6379209,-2.89472,-0.26520556,-3.0482295,-2.2330034,1.5297382,10.276219,-0.8910905,-3.2275577,-2.3270788,-0.07479131,-3.3225694,-1.9736826,1
77,-0.067086354,8.224311,-1.0508778,-0.74935913,-2.9441626,-0.19518472,-3.191757,-2.3494682,1.4456123,10.895989,-1.5708159,-3.2042642,-2.2208362,0.55061406,-3.844645,-1.8880123,1
78,0.09413481,8.467019,-1.1114861,-1.1412113,-2.8142567,-0.2544163,-3.3230665,-2.308845,1.0512828,10.430514,-1.0056306,-3.140355,-1.9397687,0.44247764,-3.7674255,-1.9577632,1
79,0.0987162,8.329264,-1.1057068,-1.169801,-2.7225547,-0.15826002,-3.286603,-2.225811,0.85446006,11.7019615,-1.130168,-3.5390306,-2.0963802,0.32553107,-4.209097,-1.7273647,1
80,0.092962325,8.8487835,-1.0568681,-1.3300936,-2.6385498,-0.5476623,-3.4088547,-2.218554,0.58652717,11.174714,-1.0181068,-2.789617,-2.0860052,0.16342291,-3.8700094,-1.9349693,1
81,0.057903294,8.978744,-1.0660613,-1.1181489,-2.6281939,-0.71298283,-3.329993,-2.2551448,0.80269426,11.152848,-0.8393419,-3.0652318,-1.6600575,0.010783054,-4.1667123,-2.3198411,1
82,-0.009647887,9.454997,-0.97516996,-1.1612122,-2.5995667,-0.91459346,-3.4354987,-2.269486,1.3901626,8.349243,-0.0839105,-2.6484308,-1.8325281,0.96503514,-3.4012876,-3.1594524,1
83,-0.171276,9.356129,-0.7736313,-1.1060159,-2.7059736,-0.9184543,-3.3768253,-2.4243135,1.2042613,10.012681,-0.8041066,-2.9855638,-1.760913,1.0745673,-4.2283463,-2.925582,1
84,-0.29744464,8.717966,-0.49353945,-0.86856264,-2.7134528,-0.74351364,-3.1170168,-2.6051242,1.7844009,10.103825,-0.8894377,-3.0183554,-2.3214996,0.345976,-3.6196437,-2.8287442,1
85,-0.45518073,8.602884,-0.5310846,-0.60726345,-2.6631267,-0.83810806,-2.8888557,-2.5439355,2.7989473,9.52796,-1.4225849,-2.23973,-2.3611736,0.5694302,-4.4329076,-2.9211266,1
86,-0.36760652,8.135524,-0.54783595,-0.54536307,-2.6769557,-0.64442277,-2.5154355,-2.5380642,1.7674993,8.757751,-1.1624776,-2.0186915,-1.7564418,1.3942776,-4.577161,-2.855815,1
87,-0.40579334,8.440148,-0.6244431,-0.39331973,-2.7635798,-0.63503224,-2.7028508,-2.490359,1.1402262,8.285344,-1.0632895,-2.0897398,-1.1617718,1.637497,-4.785762,-2.4538522,1
88,-0.3157539,8.230034,-0.7148033,-0.4913241,-2.718196,-0.5471287,-2.2310114,-2.4012525,1.2962357,8.510075,-1.5341003,-1.5682172,-1.4421136,1.037238,-4.725048,-2.3365548,1
89,-0.2916555,8.41808,-0.7558974,-0.6615222,-2.6910565,-0.5927561,-2.2594514,-2.3812616,1.6462337,7.4317555,-1.3008665,-1.4272075,-1.2045742,1.5294336,-4.4542546,-2.635884,1
90,-0.26156962,8.347476,-0.85632473,-0.7203753,-2.7411642,-0.42368615,-2.106657,-2.3363175,0.9731761,8.23245,-1.2643042,-1.7526821,-0.98491365,1.3638184,-4.7010174,-2.1566339,1
91,-0.21957798,8.329416,-0.9052662,-0.67173266,-2.7824457,-0.36013123,-2.1423395,-2.4132698,0.50196624,8.750745,-1.3671855,-1.8410953,-0.9880809,1.5534663,-4.8115225,-2.2498505,1
92,-0.22174646,8.250572,-0.92815334,-0.7362101,-2.7411702,-0.31001624,-2.141034,-2.402222,0.81774807,8.606393,-1.7231538,-1.444794,-1.1989794,1.7612189,-4.977412,-2.3259888,1
93,0.17652471,8.5494175,-0.97330356,-1.1433069,-2.7274864,-0.35472652,-2.2667181,-2.3608246,0.8504167,7.533269,-1.4548686,-1.6514862,-0.61865735,1.9949995,-4.752532,-2.3449214,1
94,0.41465348,8.698452,-1.0914167,-1.2431669,-2.8231735,-0.26950747,-2.3218386,-2.3646557,0.35668558,7.9528694,-1.3534429,-1.4098241,-0.7273063,1.6876043,-4.8330655,-2.3203106,1
95,0.4360918,8.647389,-1.1007984,-1.2722294,-2.7328825,-0.28911373,-2.3765864,-2.3717175,0.36088663,7.595119,-1.4713637,-1.3890553,-0.57673365,1.628528,-4.5698414,-2.0980394,1
96,0.62359065,8.543957,-1.1520885,-1.3164718,-2.7091684,-0.28258023,-2.344492,-2.307946,0.55867285,8.218539,-1.5319966,-1.6207507,-1.0654454,1.8024956,-4.6323442,-2.214202,1
97,0.55787283,8.6613865,-1.1029588,-1.4025508,-2.6379042,-0.40528736,-2.455826,-2.3260531,0.08839588,5.0254235,-0.97882473,-1.1199673,0.055825938,2.660962,-4.20757,-2.0400512,1
98,0.8986442,8.550642,-1.2419302,-1.5973635,-2.5104678,-0.4653718,-2.2583525,-2.0713062,-0.3620367,6.17857,-1.2417469,-1.2806145,-0.44685608,2.7283003,-4.3298464,-1.9881779,1
99,0.8250112,8.378249,-1.3053188,-1.4832507,-2.624714,-0.35277736,-2.2436602,-2.1198916,-0.71020645,3.962195,-1.0091673,-1.4559036,0.28466183,4.984394,-4.21093,-2.1229916,1
100,0.81853485,8.158175,-1.1573672,-1.5148922,-2.5448658,-0.30385798,-2.1759381,-2.1395588,-0.09788029,4.7853165,-1.234013,-0.7725306,-0.33714014,3.600601,-4.091937,-2.1621568,1
101,1.0073099,8.231843,-1.1812537,-1.5428493,-2.5593617,-0.42484283,-2.2749085,-2.2505498,-1.4872035,1.5886357,-0.06215185,-1.8556718,1.8620396,5.467551,-4.1012654,-1.6829649,1
102,1.3196124,8.275227,-1.3095483,-1.5492454,-2.5457673,-0.5273686,-2.3636963,-2.1528842,-0.3197254,3.5126338,-0.48391306,-1.8470025,0.11207996,4.5454936,-3.6962376,-2.3827426,1
103,2.2949815,7.70524,-1.4814286,-1.7740272,-2.5935655,-0.5279201,-2.190019,-1.9703496,-0.01560206,3.4548383,-0.47411922,-1.9388618,0.22873892,4.297861,-3.6275594,-2.646947,1
104,2.78621,7.5072856,-1.6837467,-1.7466406,-2.6592224,-0.5228301,-2.0889769,-1.8373449,0.16682012,4.8629255,-0.90339255,-1.35726,-0.85160875,2.9834628,-2.8165414,-2.7851813,1
105,3.19533,7.072338,-1.6649278,-1.9050575,-2.689689,-0.54072654,-2.0383806,-1.7279588,-0.6209187,2.4087617,0.06297353,-1.4421527,-0.42480627,4.8174224,-2.4366379,-2.7654278,1
106,2.4456136,7.5704055,-1.5665163,-1.8216714,-2.683582,-0.56384706,-2.1038456,-1.8802103,-0.39832884,3.58293,-0.16185656,-1.125242,-0.49203557,3.7518551,-2.7309208,-2.9636226,1
107,2.1372385,7.3496118,-1.5037311,-1.7761406,-2.5733733,-0.43318078,-2.0798993,-1.8443186,-0.46955436,4.436451,-1.1602408,-0.16686833,-0.7266762,4.2986445,-3.7130935,-2.6061764,1
108,1.456011,8.012036,-1.6230844,-1.5387905,-2.5025918,-0.5234047,-2.0914433,-1.8360997,-1.0537266,6.608401,-1.0046989,-0.4459572,-0.7867885,2.5065198,-3.7011437,-2.8082535,1
109,1.134966,8.136804,-1.5902927,-1.4079523,-2.6784873,-0.29999503,-2.1934419,-2.0904512,-0.28534687,6.1318398,-0.35865772,-1.3524393,-0.8719285,2.3027658,-3.3678951,-2.8565361,1
110,0.7379289,7.813482,-1.4825565,-1.1191957,-2.8284526,-0.18002503,-2.0222373,-2.1901982,-0.59854853,7.7837815,-0.6145822,-1.156678,-0.9557638,0.50527906,-3.5967145,-2.5804467,1
111,0.46377465,7.382045,-1.4762266,-0.77541316,-2.7835774,-0.13460058,-1.6374819,-2.0669634,-0.19517988,8.081607,-0.79797566,-0.94903153,-1.1555232,0.33720052,-3.9625754,-2.439581,1
112,0.32695487,7.4745755,-1.4926019,-0.64850146,-2.8134995,-0.3595293,-1.4093837,-1.9139919,-0.68369305,7.9811015,-0.8655194,-1.0992701,-1.0784882,1.087944,-3.928462,-2.3678453,1
113,0.20148562,7.2411113,-1.3645544,-0.3851555,-2.858005,-0.2442015,-1.4508604,-1.9980158,-0.1827159,7.840035,-1.0964185,-0.8056611,-1.5097698,1.2117127,-3.8215914,-2.6622558,1
114,0.0027409382,7.7304554,-1.2360544,-0.4043457,-2.9039693,-0.33043838,-1.7262541,-2.0628624,-0.5457077,8.606052,-1.2023989,-1.1879139,-1.607229,1.3801125,-3.7521544,-2.2262838,1
115,-0.08903374,7.1776943,-1.1718585,-0.14320405,-2.981844,-0.21136887,-1.4088414,-2.0150297,-0.80008847,9.174557,-1.4386592,-1.143573,-1.1200078,1.429711,-4.3499312,-2.121429,1
116,-0.2185031,7.149284,-1.1267747,-0.08395844,-2.9399874,-0.26743722,-1.2709558,-1.9698871,-1.1218659,9.364269,-1.244036,-1.1604364,-0.91984385,0.84963477,-4.4850554,-2.0514977,1
117,-0.2885811,7.349761,-1.0051538,0.08950581,-2.8901615,-0.32398155,-1.7152394,-2.0351245,-1.3397217,8.78006,-1.336559,-1.2556778,-0.75444067,1.583028,-4.635073,-1.7734426,1
118,-0.2547571,7.3987856,-0.9336347,-0.14894809,-2.9321427,-0.16182208,-1.8284003,-2.2567074,-1.4434801,10.374457,-1.3949971,-1.9775567,-0.93731564,1.3412108,-4.860995,-1.413304,1
119,-0.26142028,7.580618,-0.9227142,-0.13007198,-2.9744487,-0.26073352,-2.017171,-2.3018816,-1.3439862,9.124344,-1.2707893,-1.253412,-0.8183079,1.4512869,-4.64754,-1.5732601,1
120,-0.26121467,7.681781,-1.0928677,-0.14156856,-2.8469098,-0.39523917,-1.8851767,-2.0505066,-1.6111078,9.937062,-1.1511347,-1.5309902,-0.9227608,1.0378624,-4.7170343,-1.3246622,1
121,-0.4242822,7.607484,-1.176483,0.01553659,-2.873498,-0.2898705,-1.8115362,-1.9391248,-1.6155862,8.039459,-1.4892981,0.19799775,-0.27870828,0.10192911,-4.654689,-1.1475428,1
122,-0.36933857,7.78428,-1.3090138,-0.23514251,-2.8658874,-0.31344628,-1.8369665,-1.9679443,-1.7598499,8.734784,-0.96388435,-0.5371608,-0.41358423,-0.21969683,-4.303606,-1.0255749,1
123,-0.37029672,7.582029,-1.3530126,-0.1940632,-2.8835664,-0.15181355,-1.6929426,-1.7410381,-1.4376947,9.064975,-1.3237203,-0.5608618,-0.55605674,-0.3559593,-4.3770227,-1.2326895,1
124,-0.24237053,7.274242,-1.4853382,-0.0033261124,-2.6710594,-0.24074432,-1.3882123,-1.4374394,-1.6061685,8.549088,-1.0417616,-0.4461826,-0.43322134,-0.0043655857,-4.336152,-1.1911479,1
125,-0.3980462,7.154061,-1.4370587,-0.033694953,-2.668395,-0.28732395,-1.3214827,-1.496845,-1.8089129,7.8173523,-1.008518,0.3200084,-0.21762115,-0.7355172,-3.9902544,-1.1013083,1
126,-0.15007745,7.3306,-1.67255,0.09874191,-2.3970947,-0.68015796,-1.4264358,-1.1032143,-1.8542718,8.916469,-0.93893814,-0.8129667,-0.54961264,-0.0107810125,-4.268714,-1.0699248,1
127,-0.22105424,7.390695,-1.7297977,0.18307059,-2.4547694,-0.62214243,-1.6392745,-1.0571752,-1.6497581,8.220434,-0.74205494,-0.364431,-0.31826925,-0.6336856,-3.748998,-1.3461126,1
