,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
21,-0.6738186,5.731332,-0.15281314,-1.5771861,-0.8465068,-0.37397963,-1.4119551,-1.9820697,-2.1339297,12.319925,-2.5412521,0.6353095,-1.9627209,0.41907403,-4.286634,-1.2692554,1
22,-0.65298337,6.0991,-0.29641885,-1.5940652,-1.1100993,-0.37263516,-1.4854187,-2.0663254,-2.1835494,12.257931,-2.74488,1.3243108,-1.879941,0.24922113,-4.4362082,-1.1558293,1
23,-0.5925877,5.7559247,-0.117949374,-1.6129597,-0.9863055,-0.4021481,-1.3249041,-2.0270007,-2.1329088,12.694982,-2.4173052,0.48969215,-2.0594501,0.37761477,-4.6837173,-1.4146429,1
24,-0.5393556,5.491581,0.036300328,-1.6144484,-0.9776107,-0.46368223,-1.160412,-2.1013093,-2.19974,12.613396,-2.6495323,0.6813147,-1.9216,0.420311,-4.8152375,-1.2980766,1
25,-0.671409,5.2547836,0.28434175,-1.7547896,-0.8031371,-0.3692382,-1.077881,-2.152438,-1.9828539,12.445394,-2.0458436,0.070568904,-2.2348032,0.4819463,-4.346695,-1.7322716,1
26,-0.51252687,5.3953114,0.23236847,-1.81233,-0.8292016,-0.25081217,-1.2588507,-2.1718304,-1.624611,12.459505,-2.0294237,0.013435781,-2.403752,0.56763947,-4.2735963,-2.0782113,1
27,-0.6136668,5.243315,0.42023814,-1.9413565,-0.70961183,-0.17612928,-1.222616,-2.2304995,-1.8833123,12.736171,-2.4061856,0.768152,-2.1139286,0.29324418,-4.5486584,-1.6912647,1
28,-0.6439234,5.323937,0.41510218,-1.936114,-0.9007562,-0.28299746,-1.1108172,-2.4007454,-1.8428955,12.703045,-2.526714,1.0578289,-2.273126,0.41783535,-4.5622582,-1.7585446,1
29,-0.6097304,5.276711,0.42525205,-1.9894861,-0.85060674,-0.30552799,-1.0639104,-2.3300514,-1.9823341,12.652019,-2.649813,1.1384718,-2.0938632,0.6013169,-4.87765,-1.6892743,1
30,-0.5614313,5.3695636,0.35110638,-2.0248094,-0.9236422,-0.281204,-1.1647562,-2.3400197,-1.8181429,12.874059,-2.5796707,1.5279098,-2.2051532,0.27552208,-4.998919,-1.9050401,1
31,-0.5441909,5.3051267,0.400862,-2.0117714,-0.93291014,-0.3063432,-1.0552182,-2.3020413,-1.4610295,13.052257,-2.6782355,2.0540001,-2.4006534,-0.045778852,-4.7450566,-2.0294366,1
32,-0.5593783,5.3240385,0.49528912,-2.0292583,-1.0168214,-0.31721425,-1.0361437,-2.4238245,-1.4145393,12.560683,-2.4123192,2.2269628,-2.2899532,0.1778811,-4.809512,-2.2657175,1
33,-0.54675096,5.4288945,0.52881306,-2.084254,-0.95502466,-0.3525154,-1.0328234,-2.546287,-1.2368455,12.2523,-2.30137,2.0210538,-2.4276931,0.13327964,-4.3786154,-2.1861458,1
34,-0.5684248,5.2226744,0.6710093,-2.056905,-0.9800439,-0.32125556,-1.0206145,-2.513026,-1.040999,12.271317,-2.3197913,1.979347,-2.5315752,0.23481846,-4.294264,-2.464714,1
35,-0.6244105,5.1820755,0.8923375,-2.215734,-0.9184202,-0.33948874,-0.86141866,-2.7796102,-1.1707339,12.801129,-2.4097035,1.849021,-2.3021202,-0.10808493,-4.2689757,-2.4457874,1
36,-0.6771695,5.2786465,0.83601284,-2.1197538,-0.92609936,-0.41112977,-0.8664051,-2.7447546,-1.191594,12.191212,-2.6545887,2.3424444,-2.3938544,0.2409506,-4.524047,-2.3603055,1
37,-0.6349771,5.3351083,0.93583554,-2.2310314,-0.8260211,-0.3377708,-0.894612,-2.7878041,-1.3741606,12.322903,-2.898097,2.3280365,-2.5382605,0.3575354,-4.7334533,-2.0575159,1
38,-0.68153507,5.4127145,1.0167327,-2.297767,-0.79645103,-0.35495436,-0.879102,-2.899437,-1.1651034,12.589021,-2.838547,2.2703035,-2.644467,0.25931177,-4.639754,-2.2984214,1
39,-0.72091126,5.2370462,0.889246,-2.2517025,-0.8823626,-0.24738589,-0.8984492,-2.7041156,-0.7907603,12.517437,-3.3070185,4.0460253,-2.8630893,-0.18404095,-4.8962173,-2.1299155,1
40,-0.69532526,5.2627263,0.83982587,-2.2592509,-0.92769367,-0.27525946,-0.9402542,-2.638477,-1.5039444,13.060853,-2.8885403,2.0629625,-2.2322965,0.14676665,-5.475553,-2.151526,1
41,-0.7919777,5.413331,0.8913012,-2.3330407,-0.6400994,-0.18102193,-1.0729091,-2.6759815,-1.3020148,12.5504875,-3.443289,3.7610152,-2.37599,0.20510857,-5.540441,-1.8704219,1
42,-0.7050864,5.392999,0.6342293,-2.2223039,-0.69203645,-0.12651646,-1.1663443,-2.496677,-1.8173528,13.096231,-2.6887684,2.037186,-2.2278743,0.25747123,-5.32397,-2.143271,1
43,-0.66291946,5.2272015,0.8316131,-2.3117347,-0.48195216,-0.055178892,-1.2437259,-2.3753614,-1.9037559,12.862581,-2.522975,1.3963456,-2.1850514,0.20179513,-4.552629,-2.2532039,1
44,-0.6357406,5.2215786,0.8180208,-2.2270772,-0.64826524,-0.20408167,-1.1565671,-2.429263,-1.9738868,12.029054,-2.0766764,0.081563756,-2.1171267,0.77534133,-4.5451007,-2.3888357,1
45,-0.7163733,5.461895,0.6872719,-2.18877,-0.68979883,-0.24128452,-1.1677415,-2.5316978,-1.895179,11.370616,-2.3249629,0.6569991,-2.1367626,1.1880629,-4.2865047,-2.377328,1
46,-0.8145517,5.34976,0.79387444,-2.2492568,-0.70588547,-0.291952,-0.9608876,-2.62933,-1.3882812,11.056711,-2.4978867,0.8828059,-2.1180432,1.1522073,-4.494376,-2.4257867,1
47,-0.70754474,5.3452306,0.77504295,-2.361098,-0.6850496,-0.21839228,-1.1252365,-2.4920664,-1.2780851,11.793994,-2.4418554,0.9265531,-2.4593885,0.85855556,-4.5180855,-2.4427848,1
48,-0.7752942,5.415137,0.7960514,-2.3689373,-0.71288574,-0.20574188,-1.0099574,-2.6384687,-0.81369466,11.79482,-2.9271853,0.7706232,-2.2129767,1.2465613,-5.2303963,-2.4885588,1
49,-0.81425226,5.4124923,0.926028,-2.3127692,-0.701239,-0.21904802,-0.9439836,-2.7851403,-1.0160886,10.860877,-2.8037038,0.4443292,-2.305218,2.0453737,-4.8329897,-2.656914,1
50,-0.8067105,5.403936,0.93626094,-2.2451522,-0.70592886,-0.21637583,-0.9868083,-2.7585344,-0.9374485,11.405355,-2.362076,0.13741076,-2.3124986,1.5744952,-4.753998,-2.738305,1
51,-0.7539165,5.4863796,1.0011401,-2.4068868,-0.620031,-0.06918578,-1.1568266,-2.7689557,-1.0566709,10.469517,-2.3346848,0.20135802,-2.5771692,1.8599175,-4.0136023,-2.3126183,1
52,-0.6977005,5.403438,0.86194223,-2.4592764,-0.6812841,-0.048390914,-1.1009856,-2.6301718,-1.1540043,10.014979,-2.0673208,-0.2145156,-2.204397,2.0365286,-4.1010456,-2.572974,1
53,-0.69971627,5.3223114,0.8236723,-2.385178,-0.6888189,-0.07010603,-1.0736098,-2.576743,-0.366519,8.376921,-2.0318642,-0.20771918,-2.5596538,2.9187512,-3.4871125,-2.5680652,1
54,-0.7206786,5.485057,0.8456362,-2.351259,-0.737715,-0.12204179,-1.0581461,-2.7755654,-0.7555242,9.209615,-2.2045875,-0.21351,-2.6765325,2.7914586,-3.818032,-2.634298,1
55,-0.5773989,5.8897552,0.4397069,-2.1060195,-0.6795115,-0.027714133,-1.5237181,-2.4761438,-0.5918598,7.7932706,-2.0327697,-0.6181506,-2.5924907,3.0555594,-3.2431662,-2.4091895,1
56,-0.7667631,5.5344996,0.4228167,-1.9001077,-0.70670927,-0.14199892,-1.3842864,-2.3244488,-1.4160457,9.659181,-2.03813,-0.59101546,-2.4626782,2.6277876,-4.346457,-2.4523375,1
57,-0.7876279,5.362403,0.43794647,-1.8566309,-0.83571684,-0.25055897,-1.3190696,-2.291773,-1.5350964,10.598301,-2.0782027,-0.8856858,-2.3831801,2.264397,-4.4124317,-2.3161292,1
58,-0.695988,5.185303,0.5035396,-2.0029418,-0.87686867,-0.26932836,-1.3101678,-2.159657,-1.4786636,11.32412,-2.461622,-0.80195504,-2.2576349,1.8360115,-4.2970967,-2.2149262,1
59,-0.5860013,5.7369943,0.21775708,-1.8249934,-1.1080426,-0.37827295,-1.3480911,-2.1152704,-1.9218743,10.842123,-1.7274909,-1.047817,-2.102072,1.6085372,-3.977284,-2.0123322,1
60,-0.73291975,5.091812,0.4560811,-1.821637,-0.9416671,-0.35633284,-1.1609442,-2.0120761,-2.1031013,10.667484,-2.1384747,-1.1095672,-2.2741463,2.221376,-4.4759192,-1.8128949,1
61,-0.5796034,5.4075103,0.22685778,-1.6487986,-1.1090674,-0.49413955,-1.318535,-2.0359094,-2.561674,11.125839,-1.9535234,-0.8616736,-1.9312769,1.7174829,-4.7746615,-1.3424975,1
62,-0.5834971,5.351036,0.2986149,-1.7697054,-1.0830774,-0.47939935,-1.3147289,-2.0719712,-2.428753,11.142049,-2.1264572,-0.9949994,-1.9581383,1.5145719,-4.6371384,-1.3527642,1
63,-0.6844679,5.314088,0.29473975,-1.6987213,-1.1398091,-0.475092,-1.1368635,-2.055438,-2.5421925,11.121742,-1.8605605,-0.6756104,-2.1835608,1.7433227,-4.652967,-1.5160917,1
64,-0.7598123,5.222504,0.4239422,-1.7856398,-1.0646036,-0.37449092,-1.2590283,-2.0778704,-2.4960847,11.126598,-2.0415115,-0.65382254,-2.020683,1.6297665,-4.817952,-1.4765792,1
65,-0.81823254,5.1395965,0.29942054,-1.6156478,-1.1603316,-0.46800613,-1.1380833,-2.024801,-2.379045,11.661782,-2.1394308,-0.20327787,-1.8930883,1.0531391,-4.709687,-1.2810661,1
66,-0.7933291,5.2358294,0.42992896,-1.7512369,-1.0271566,-0.40524662,-1.2789488,-2.0568633,-2.462917,10.691841,-1.791156,-1.1540267,-1.9158417,1.6354364,-4.311224,-1.6595695,1
67,-0.75696987,5.4280214,0.27124703,-1.7148147,-0.99298847,-0.330961,-1.3295488,-2.1802044,-2.36791,11.0630665,-1.965936,-0.4132019,-1.7063116,1.0241281,-4.1889944,-1.553035,1
68,-0.8243219,5.45876,0.30421245,-1.7529025,-0.93015856,-0.2626274,-1.3929733,-2.1771958,-2.4615943,11.339308,-1.8754152,0.015634596,-1.5573944,0.6834789,-4.4820147,-1.3071245,1
69,-0.76441014,5.296793,0.51566416,-1.8305165,-0.86975557,-0.33444178,-1.2579007,-2.261757,-2.234326,12.286354,-2.1652215,0.31550264,-1.8245403,0.30100626,-4.9316893,-1.5497999,1
70,0.93873435,9.545519,-1.6664461,-2.7084546,-3.540683,0.2160489,-2.6903315,-2.5531573,-2.6238403,11.2106,-2.681591,-2.4300137,-1.0948529,1.0119559,-4.5239,0.2563676,1
71,0.32780138,9.080137,-1.4030905,-2.2296958,-3.1308308,0.22612467,-2.5056808,-2.3415947,-2.24364,11.332932,-2.559165,-2.2204587,-1.2948983,0.75594425,-4.7280216,0.10228675,1
72,-0.059825074,8.35824,-1.0780443,-2.063199,-2.7403066,0.16436243,-2.0768623,-2.2519877,-2.2683282,12.031253,-2.487034,-2.057226,-1.4226432,0.44970366,-4.7728376,0.07191358,1
73,-0.107195765,7.4646654,-0.72122145,-1.9286526,-2.4744222,0.09099354,-1.7866449,-2.1426716,-1.8858538,12.573014,-2.1603386,-1.970401,-1.5741405,-0.07165383,-4.7717376,-0.35750738,1
74,-0.119921,7.2960205,-0.72250265,-1.841437,-2.3877082,-0.01787461,-1.7527561,-2.1727242,-1.6711094,12.580744,-2.2239635,-1.6813636,-1.4014884,-0.6002271,-4.6825185,-0.47832912,1
75,-0.19477363,6.7053027,-0.61620826,-1.6199965,-2.1533024,-0.22988664,-1.4773167,-2.091387,-1.6091721,13.064931,-1.8019898,-1.3524809,-1.4660002,-1.0035743,-4.604502,-0.90872324,1
76,-0.20673531,7.092161,-0.68065256,-1.7781757,-2.2773137,-0.31876642,-1.5541998,-2.1331913,-1.7273037,13.554914,-1.5155368,-1.3732717,-1.1854005,-1.9750811,-4.3928175,-0.4088877,1
77,-0.12840836,6.840281,-0.5518306,-1.81236,-2.2214355,-0.38495904,-1.4038365,-2.1391888,-1.8936629,13.584245,-1.4450383,-1.571343,-1.0627775,-1.5591013,-4.972119,-0.43120536,1
78,-0.15268719,6.8057175,-0.5684354,-1.8298092,-2.1377168,-0.36054486,-1.3706758,-2.0153837,-1.81985,13.618949,-1.4269739,-1.0493312,-1.2993238,-1.9594451,-4.606659,-0.5549312,1
79,-0.2507111,7.1164494,-0.7778626,-1.6990944,-2.2334146,-0.47551894,-1.4546885,-2.0947187,-1.7990654,13.672087,-1.5171602,-0.9559765,-1.1901096,-1.755461,-4.7996683,-0.798055,1
80,-0.26232627,7.032366,-0.82987356,-1.7660853,-2.1913924,-0.45956635,-1.4163177,-2.0673296,-1.7832175,13.791927,-1.7328104,-0.91865116,-1.1344652,-1.8812356,-4.8588343,-0.6394754,1
81,-0.15784909,7.7501464,-1.0360311,-1.8508589,-2.4448168,-0.48764455,-1.6637287,-2.141769,-1.845128,14.000356,-1.8196144,-1.0063157,-1.1785655,-1.874266,-5.061735,-0.7064729,1
82,-0.20321861,7.019329,-0.8125014,-1.7509137,-2.1545901,-0.38873184,-1.4121323,-2.1264899,-1.7815311,13.851915,-1.938429,-0.4270639,-1.3675696,-1.74291,-4.819236,-0.7716867,1
83,-0.18009312,7.0354867,-0.66969115,-1.7564185,-2.1568942,-0.40481666,-1.4224637,-2.1662848,-1.2764983,14.040546,-2.0232413,-0.2964868,-1.2911559,-1.5452238,-4.8852115,-1.0189297,1
84,-0.25585645,6.6876445,-0.5286463,-1.7240567,-2.095687,-0.35091573,-1.2372917,-2.167586,-1.6341451,13.530172,-1.6986463,-0.36064684,-1.3967685,-1.6376717,-4.6630063,-0.79706866,1
85,-0.20342669,7.058683,-0.6558683,-1.8128637,-2.2282908,-0.36858302,-1.30613,-2.1624181,-1.5149243,13.911875,-1.8165376,-0.30705994,-1.4395692,-1.63191,-5.178635,-0.85470915,1
86,-0.28602374,7.033023,-0.6086873,-1.8484792,-2.2273088,-0.34279877,-1.1799878,-2.2456996,-1.5563534,13.89188,-1.5621601,-0.27928048,-1.6673523,-1.6846501,-4.8235154,-1.0960044,1
87,-0.23584537,6.8009586,-0.6282564,-1.7524284,-2.1325195,-0.3469479,-1.1842091,-2.1827824,-1.6254644,13.892679,-1.6292051,-0.4529201,-1.7105595,-1.4007769,-5.1766896,-0.96474993,1
88,-0.3076895,6.6778603,-0.5471381,-1.75943,-2.1098747,-0.2746595,-1.2061598,-2.1773875,-1.5303646,14.157465,-2.1174066,-0.23829076,-1.8170841,-1.3632532,-4.897398,-1.0890367,1
89,-0.16795936,7.615912,-0.87033826,-1.8865843,-2.382763,-0.35413706,-1.5114102,-2.2700365,-0.86209553,14.679512,-2.17658,-0.6051177,-2.243846,-1.2239633,-5.1408205,-1.6164702,1
90,-0.102098554,8.320555,-1.2017362,-2.1102202,-2.673328,-0.3585861,-1.7665277,-2.4242725,-1.168006,14.258879,-1.8240967,-0.33388138,-2.1408079,-0.96322787,-4.970384,-1.8108112,1
91,0.49390402,9.783149,-1.5381424,-2.7574058,-3.2561443,-0.12211245,-2.4249954,-2.7911694,-1.8875124,13.762045,-2.4115555,-0.6125099,-1.9185251,-0.444033,-4.991828,-1.2549525,1
92,0.13624148,9.685305,-1.6288209,-2.7028847,-3.1764872,0.10315809,-2.4930878,-2.7260363,-2.4292874,13.302422,-2.423513,-1.0347102,-1.5190587,-0.15992056,-5.334107,-0.7746517,1
93,-0.03575282,10.4228945,-1.9650841,-2.6157584,-3.2646427,0.14938654,-2.814797,-2.7788637,-2.6353457,13.808155,-3.0889578,-1.2485082,-1.5976475,0.4508992,-5.621329,-0.7809491,1
94,0.17073569,9.571787,-1.5787026,-2.3933544,-3.096689,0.280528,-2.6785734,-2.625627,-2.8051775,13.043192,-2.3722954,-1.1384957,-1.5753785,0.47686717,-5.4937706,-0.4410474,1
95,0.8302621,9.744064,-1.4934313,-2.694558,-3.2631774,0.36782134,-2.925692,-2.7763064,-2.7457433,13.538915,-2.5914927,-0.95819885,-1.7727529,0.67046595,-5.538491,-0.4035878,1
96,1.9422241,10.021832,-1.9261576,-3.024971,-3.7332277,0.6630422,-3.5338843,-3.0512223,-3.164897,12.765911,-2.6474864,-1.249609,-1.2537845,0.5765434,-5.515619,0.42748055,1
97,0.75425076,9.28413,-1.7208602,-2.4463563,-3.277957,0.41317382,-2.848215,-2.584584,-3.0695372,12.7159815,-2.769339,-1.3603308,-1.7122366,1.058954,-5.4042006,0.3627669,1
98,3.4570606,9.275045,-1.9417055,-3.3691046,-4.185965,0.5772822,-3.6024702,-3.1453292,-3.3327072,11.80736,-2.821371,-1.7995167,-1.2267332,1.4307461,-5.378253,0.7252753,1
99,1.3284138,7.93535,-1.4450305,-2.528717,-3.3239853,0.6356101,-2.588573,-2.4089825,-3.163853,11.704496,-2.8006575,-1.8022773,-1.6043683,1.5049948,-5.207547,0.761288,1
100,4.170759,7.4509983,-1.5719571,-3.292324,-4.0276484,0.4748264,-3.268447,-2.7259798,-3.0503695,11.1628065,-2.5758286,-1.9623616,-1.4851989,1.5559928,-4.9716754,0.70571506,1
101,2.1646721,7.3435845,-1.0924628,-2.8142586,-3.439629,0.39724034,-2.5117962,-2.306561,-2.9523585,11.632161,-2.711341,-2.2271495,-1.473615,1.4352587,-4.9407697,0.5788379,1
102,4.9795675,7.233488,-1.6080215,-3.6292257,-4.2217865,0.39514703,-3.3298862,-2.713969,-2.6416132,10.712319,-2.939329,-2.1258905,-1.4222715,1.4386178,-4.640993,0.5005623,1
103,1.4240048,7.9927783,-1.2035286,-2.6963625,-3.3147783,0.25027853,-2.38276,-2.360494,-2.6623445,11.229014,-2.8487158,-2.3142037,-1.4195315,1.121169,-4.7201214,0.42818812,1
104,1.4524177,9.363342,-1.7668227,-2.8220537,-3.64083,0.06095544,-2.6849546,-2.5778792,-2.8918006,10.680538,-2.805124,-2.3898344,-0.80558467,0.9959883,-4.751701,0.87841773,1
105,0.100301,6.6490917,-0.47826052,-1.6487328,-1.8639635,-0.6106172,-1.1141359,-1.8732255,-0.35943803,12.542889,-0.8427365,-0.9413301,-2.2531672,-1.2561325,-4.714185,-2.376659,1
106,-0.1577193,5.309157,0.09813132,-1.5240147,-1.4835019,-0.39152032,-0.7375904,-1.7144771,-0.37884772,12.111739,-0.5674875,-1.2557309,-2.1909232,-1.1118946,-4.385384,-2.0863614,1
107,-0.2257178,5.293531,0.1374676,-1.5145084,-1.4306407,-0.33070937,-0.8420967,-1.7230114,-1.0862908,12.925707,-1.0486313,-1.0112162,-2.0141034,-1.4877621,-4.5942216,-1.5667989,1
108,-0.20094125,5.3535347,0.06520258,-1.6535174,-1.4023267,-0.24936095,-0.82738256,-1.6443926,-0.901903,12.926849,-1.047096,-1.0747728,-1.9264787,-1.4211942,-4.591791,-1.6407988,1
109,-0.47539777,5.2577596,0.10234587,-1.537015,-1.3750576,-0.32204783,-0.91129875,-1.652376,-1.5453578,13.57331,-1.0443093,-0.89058197,-1.7341622,-1.6281275,-4.8060975,-1.414924,1
110,-0.4033711,5.3652916,0.008983543,-1.4486631,-1.5114336,-0.3684627,-0.8245869,-1.7748713,-1.4378133,13.371234,-1.0725025,-1.3744526,-1.6740333,-1.4587998,-4.4802804,-1.4786453,1
111,-0.4248243,4.790554,0.29900128,-1.5500971,-1.2782843,-0.31255156,-0.74235785,-1.6562576,-1.6674033,13.448291,-0.6556994,-1.7965448,-1.5416756,-1.7772832,-4.2649965,-1.2252477,1
112,-0.44160438,4.6411266,0.4765675,-1.6934004,-1.1156311,-0.28542227,-0.7070809,-1.6874689,-1.8066208,13.88991,-0.64808714,-1.6435838,-1.5263186,-2.1629765,-4.3083696,-1.095279,1
113,-0.54649264,4.7620683,0.40424553,-1.6442888,-1.2086828,-0.27252862,-0.7186971,-1.6825713,-2.1285906,13.457311,-0.2669946,-1.841075,-1.1338359,-2.4554224,-3.960844,-0.9621848,1
114,-0.5133168,4.294466,0.5983207,-1.6654475,-1.134907,-0.28965467,-0.5795412,-1.5860488,-1.8229468,13.216337,-0.25983554,-1.762934,-1.0703233,-2.3398876,-3.9928846,-0.8756609,1
115,-0.49591774,4.702905,0.4592719,-1.4902116,-1.2911491,-0.37810293,-0.68242675,-1.7839706,-2.1253245,12.758814,-0.015560064,-1.9092793,-0.8099366,-2.2690823,-3.7852135,-0.76996315,1
116,-0.4148711,4.478218,0.45488176,-1.4636014,-1.252846,-0.51291895,-0.71123964,-1.721207,-1.4673991,12.864046,-0.56331915,-1.8753147,-1.3730667,-1.843259,-4.084045,-0.7828388,1
117,-0.39264435,5.097905,0.06982103,-1.35799,-1.5789661,-0.59349906,-0.7202686,-1.8875991,-1.6306179,12.377899,-1.045207,-1.5754659,-1.2136917,-1.6563958,-4.1685276,-0.29967642,1
118,-0.4212101,5.3428407,-0.1987552,-1.2462716,-1.8731729,-0.49999118,-0.733297,-1.8050568,-1.7494068,11.835972,-1.3213121,-1.5908961,-1.2841161,-1.234495,-4.095027,-0.03865028,1
119,-0.4789055,5.298346,-0.13949317,-1.3154911,-1.9112196,-0.42467144,-0.6621657,-1.7969801,-1.2630802,12.509308,-1.2728611,-1.8688233,-1.2370903,-1.3463027,-4.086999,-0.64082015,1
120,-0.35841167,5.2872066,-0.16257328,-1.4710994,-1.7472991,-0.3718787,-0.70155746,-1.8307029,-1.6243719,12.405951,-1.652346,-1.5606472,-1.3397881,-0.97284675,-4.4762864,-0.122062005,1
121,-0.30655187,5.7218256,-0.28532907,-1.6474802,-1.9513373,-0.34750155,-0.7485563,-1.975102,-1.7365556,12.0642805,-1.3777407,-1.407968,-1.2020143,-1.0940573,-4.206558,-0.11790515,1
122,-0.3379309,5.2737994,-0.021884114,-1.8174525,-1.8093535,-0.19715078,-0.7752078,-1.8274333,-1.5453991,12.589339,-1.6296349,-1.4199157,-1.2635816,-1.1015875,-4.5594654,-0.2471618,1
123,-0.40539294,5.605075,-0.1403498,-1.7845739,-1.9140949,-0.31712064,-0.7586096,-2.019343,-1.5378782,12.88016,-1.3993344,-1.4091544,-1.2257822,-1.12165,-4.5051193,-0.6099732,1
124,-0.41006088,5.2089415,0.06681561,-1.7570347,-1.705461,-0.30350092,-0.8179607,-2.0529194,-1.8117479,13.034329,-1.6011037,-1.0092949,-1.5566086,-0.79470783,-4.5092444,-0.43613845,1
125,-0.44687817,5.730269,0.03723304,-1.7620864,-1.7541877,-0.3945695,-0.93112695,-2.2898219,-1.5995722,12.824366,-1.9498801,-1.3756754,-1.6219827,-0.40560466,-4.0739746,-0.9363947,1
126,-0.44455424,5.481216,0.119785376,-1.9686143,-1.6774641,-0.19593753,-0.9904342,-2.157902,-1.6254145,12.611942,-2.0461438,-1.6726463,-1.5744705,-0.1652928,-4.489857,-0.6858351,1
127,-0.4724837,5.9937534,-0.2146639,-1.8413109,-1.8546724,-0.2247419,-1.1503946,-2.2242064,-1.431951,12.697672,-1.8330271,-1.4068854,-1.512508,-0.5576757,-4.202246,-1.1389176,1
