,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
91,-0.09106174,9.131776,-1.4871589,-1.902827,-2.3437862,-0.45307133,-3.0101013,-2.5746715,-1.8397558,11.786263,-2.874994,-1.0628091,-3.359169,1.9278728,-4.3126655,-1.2902459,1
92,-0.078614146,8.711544,-1.4090892,-1.6699181,-2.2858582,-0.4872964,-2.9757519,-2.5416737,-1.8682652,11.813395,-2.923033,-0.8957399,-3.361083,2.0601149,-4.6787715,-1.2176741,1
93,-0.095832825,8.739611,-1.2555765,-1.7328187,-2.0926552,-0.58029693,-3.0233777,-2.574161,-1.657341,11.72375,-2.9734397,-0.7593163,-3.0884788,1.6035517,-4.534383,-1.1015939,1
94,-0.23832473,8.370335,-1.4136009,-1.6465049,-1.9824017,-0.43009186,-3.242073,-2.365036,-1.4221992,12.150869,-3.1018925,-0.050168276,-3.5291421,0.8608904,-4.6127195,-1.2159098,1
95,-0.18047825,8.519197,-1.2687584,-1.8416307,-1.9936178,-0.5151157,-2.9981093,-2.513604,-1.1230094,12.381643,-2.962725,-0.44767004,-3.3377008,0.5946637,-4.4945507,-1.0797945,1
96,-0.4724683,8.488579,-1.3536232,-1.7494153,-1.8848524,-0.45658898,-3.3321886,-2.4400227,-1.840195,12.503752,-3.0763285,-0.7216227,-3.366082,0.75179917,-4.4442267,-0.8457294,1
97,-0.60922086,8.186456,-1.1991203,-1.9331678,-1.7666626,-0.43843275,-3.1101913,-2.3027833,-1.4856989,12.786713,-3.129446,-0.5881595,-3.6004453,0.66105074,-4.5512743,-1.0877194,1
98,-0.71100104,7.562873,-1.0507793,-2.0115464,-1.3676553,-0.49293652,-3.045392,-2.1206644,-0.9931988,12.992236,-2.9755774,-0.58433706,-3.4970472,0.26032102,-4.486592,-1.4935148,1
99,-0.7221739,7.5505214,-1.0597461,-1.7918957,-1.2980765,-0.6423908,-2.9589674,-2.2472835,-0.6133822,13.271629,-2.7924542,-0.89065546,-3.4136748,0.1773269,-4.587219,-1.5731119,1
100,-0.6123283,7.450906,-0.9932225,-2.0239985,-1.3111495,-0.53759533,-2.9554179,-2.2370925,-0.44412124,12.971517,-2.6026769,-0.978294,-3.2492702,-0.14456053,-4.4222445,-1.4971921,1
101,-0.5562572,7.8782725,-1.0509169,-1.9925079,-1.4232273,-0.5641305,-3.0423708,-2.3783782,-0.12736796,12.986646,-2.6665509,-0.53517133,-3.5155983,0.116836384,-4.3650303,-1.9200869,1
102,-0.32246107,8.097131,-1.1463965,-1.8635467,-1.6678714,-0.58444947,-2.8798635,-2.5428,-0.32416865,12.545832,-2.663184,-0.66287386,-3.2428257,-0.10909188,-4.329184,-1.7359171,1
103,-0.41704574,8.153657,-1.0819013,-1.6878321,-1.8265009,-0.6860883,-2.7904093,-2.6074789,-0.43200922,12.496331,-2.7730935,-0.5498601,-3.2771266,0.24327591,-4.220905,-1.8925034,1
104,-0.3912538,8.069904,-1.0815918,-1.7442722,-1.7943629,-0.67230415,-2.7296371,-2.5275674,-0.86411726,12.137212,-2.8506064,-0.48339078,-2.8724225,0.25672022,-4.147971,-1.754809,1
105,-0.6318381,7.8113575,-1.0158739,-1.5693835,-1.7021521,-0.7671932,-2.5988615,-2.460305,-1.1082621,12.125278,-2.9008918,-0.3910107,-3.1089933,0.48587194,-4.121717,-1.7897022,1
106,-0.45506132,8.053366,-1.0872478,-1.8407735,-1.8084171,-0.77524215,-2.539753,-2.4824653,-1.2181764,11.960374,-2.9322286,-0.22763881,-2.6974332,0.1387698,-4.146624,-1.5375048,1
107,-0.38429865,8.180178,-1.0344167,-1.9330072,-1.9012839,-0.6784696,-2.6157374,-2.4749796,-1.1536396,12.005986,-2.6986964,-0.5492855,-2.647177,0.36252558,-4.0971775,-1.6154145,1
108,-0.38542622,7.782054,-0.94079095,-1.779489,-1.8816236,-0.6450405,-2.5172684,-2.5084653,-1.7847466,11.935247,-2.9292264,-0.25631303,-2.49349,0.17839581,-4.368875,-1.2003311,1
109,-0.3062679,7.871127,-0.9321911,-2.100029,-1.8070948,-0.71536404,-2.721992,-2.5183096,-1.9864,11.628773,-3.2628257,-0.03681332,-2.4941337,1.0571674,-4.7299604,-1.3225949,1
110,-0.26279357,8.187685,-1.0535141,-2.0185363,-1.930705,-0.5572645,-2.7674904,-2.4752352,-2.1455908,10.680707,-3.3405392,-0.43378633,-2.1278315,2.4510984,-4.741445,-0.97745025,1
111,-0.5421618,8.118681,-1.0847515,-1.9779857,-1.9162639,-0.54130167,-2.7204807,-2.3440824,-1.78984,10.507083,-3.3976216,-0.42418367,-2.63509,4.255198,-4.623003,-1.7859511,1
112,-0.30492213,8.596979,-1.2708542,-2.0664456,-2.1319642,-0.44026375,-2.943193,-2.4610872,-1.8609028,9.246398,-3.2388854,-0.63871706,-2.2122376,5.4436073,-4.5024285,-1.9830091,1
113,-0.35388607,8.302229,-1.1506741,-2.0071836,-2.1597507,-0.55337876,-2.7049139,-2.4018023,-1.5782211,7.7776914,-2.9687986,-0.5641386,-2.2693925,7.026903,-4.396895,-2.2134037,1
114,-0.54432124,8.19621,-1.1031564,-2.2985675,-1.9262431,-0.44315892,-2.7788095,-2.2933805,-1.8059658,8.709619,-3.4570053,-0.27283287,-1.9729239,6.255767,-4.792799,-1.8395554,1
115,-0.3914042,8.436405,-1.0772343,-2.1778235,-2.302382,-0.49676955,-2.6454043,-2.4160328,-1.9971894,8.029888,-3.8281636,0.6749985,-2.0508945,7.5392456,-4.9296865,-2.352618,1
116,-0.5075202,7.7688336,-1.0362775,-2.2641568,-1.8548404,-0.3112115,-2.6201282,-2.1923366,-2.5644147,4.811789,-3.6448512,0.24991369,-1.470007,10.372092,-4.780473,-2.1708028,1
117,-0.49591297,8.115148,-0.92536634,-2.3986754,-1.8918077,-0.33811405,-2.6367712,-2.2806199,-1.9980956,4.4797306,-2.8664463,-0.09630279,-1.2788965,8.776475,-4.4307675,-1.8934069,1
118,-0.5181522,7.7134194,-0.8223473,-2.356397,-1.6462395,-0.31758907,-2.6524858,-2.2386034,-2.4793785,4.0785913,-3.1957905,0.20850092,-1.6068242,10.200965,-5.004736,-1.8347423,1
119,-0.5784395,7.892673,-0.88854504,-2.362404,-1.6296625,-0.34453213,-2.727084,-2.2432253,-2.5385485,4.778797,-3.3945496,0.1016199,-1.5417839,9.491652,-4.4443808,-2.046259,1
120,-0.56214154,7.960386,-0.93740565,-2.4331498,-1.6957057,-0.25283176,-2.863748,-2.285014,-2.4965124,6.1116934,-3.4578464,0.23391968,-2.136094,8.735243,-4.6017294,-2.0220418,1
121,-0.6663732,8.248406,-1.0887164,-2.419328,-1.9203328,-0.2001413,-3.027243,-2.237851,-2.5844054,5.43442,-3.2952476,-0.2694326,-1.7694457,9.137078,-4.0209913,-2.2239296,1
122,-0.74186087,8.08642,-0.83010507,-1.8204838,-1.4133548,-1.1934042,-2.1986885,-2.8900735,0.53247046,11.839095,-3.342839,0.6324785,-2.81963,1.8374791,-6.432361,-2.0240967,1
123,-0.74604136,7.902241,-0.80614126,-1.8387009,-1.5205456,-1.006947,-2.1781635,-2.7632506,0.5865506,12.763988,-3.2537026,0.17243826,-3.304744,2.2908964,-6.4986854,-2.2180767,1
124,-0.9788202,7.6256475,-0.72436166,-1.8978883,-1.5372711,-0.8856735,-2.2076433,-2.5805337,-0.41652033,12.882215,-3.6123085,0.79444045,-3.242491,2.273328,-6.6770535,-2.188635,1
125,-0.8944723,7.5657682,-0.721363,-2.1180964,-1.5534989,-0.7824478,-2.3557265,-2.4264057,-0.2001211,13.051605,-3.970907,1.3330188,-3.9913492,3.04223,-7.068544,-2.3469055,1
126,-0.851699,7.6796107,-0.8185911,-2.1181612,-1.7453831,-0.5581052,-2.484364,-2.3710265,-1.0261505,12.386119,-3.9182694,1.6838876,-3.5094056,2.1019907,-6.343908,-2.1816947,1
127,-0.8939259,7.581739,-0.96429676,-2.1709251,-1.767603,-0.34678137,-2.6805863,-2.2516813,-0.99240845,11.910925,-4.276636,3.0188298,-3.6438637,1.6738464,-6.2273808,-2.1295605,1
