,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
10,-2.5284085,-1.7211094,8.8707075,-1.5520136,-1.3279929,-0.060722657,-1.3206042,-2.5942507,-1.6182455,1.037356,11.581874,-2.488177,-0.7023256,-0.55046046,-1.6731207,-4.3711114,2
11,-2.726717,-1.7235397,8.578722,-1.6593268,-1.3134049,0.51836133,-1.8640558,-2.6273959,-1.676841,0.83301574,11.151296,-2.1679642,-0.28899685,-0.38938293,-1.8750993,-4.162409,2
12,-2.7434251,-1.7296462,8.686363,-1.3826706,-1.3064561,0.18369122,-1.7922008,-2.6340554,-1.6982642,1.2923816,11.696832,-2.7304852,-0.23929194,-0.3769811,-2.0637593,-4.156499,2
13,-2.8935392,-1.8914088,8.197111,-1.2946167,-1.8140558,1.261644,-1.866991,-2.499397,-1.7752273,1.1487552,11.344189,-2.5604372,-0.24991274,-0.36836657,-1.9928292,-3.91874,2
14,-2.7741508,-1.7973466,8.255704,-1.1130153,-1.6108688,0.6022052,-1.7754544,-2.411514,-2.1072083,1.0344219,10.835518,-2.4928026,-0.42617443,-0.24725936,-1.5052799,-3.7453067,2
15,-3.0186486,-1.7902433,8.3743725,-1.6164168,-1.7079709,1.4732085,-2.144929,-2.3023949,-2.2014291,0.7608462,10.316817,-2.2383173,-0.08630724,-0.31695694,-1.4190466,-3.669519,2
16,-3.0089955,-1.6098666,7.7942843,-1.5652089,-1.447815,1.6438031,-2.2852612,-2.3986847,-2.120187,1.5356232,9.9056425,-2.1120448,-0.24322855,0.11485018,-1.9171258,-3.506979,2
17,-3.0257363,-1.3846761,8.40882,-1.9831599,-1.5222769,1.6193851,-2.3262703,-2.5096529,-2.1279986,1.1694791,10.356376,-2.5599062,0.33105716,-0.088792786,-1.9297076,-3.363952,2
18,-2.9775813,-1.7677157,8.0992,-1.655616,-1.7283072,2.0105639,-2.2354794,-2.3631322,-2.6213486,1.029326,10.132034,-2.456206,0.3425284,-0.12053184,-1.6033976,-3.1660087,2
19,-2.9245203,-1.6401587,8.76462,-1.669045,-1.5077169,1.3401737,-2.3352425,-2.5158355,-2.3179674,1.1465002,9.692491,-2.3014016,0.25077197,-0.24470107,-1.4585527,-3.3657484,2
20,-3.0171447,-1.5986694,7.9826136,-1.8187306,-1.6970769,2.1975927,-2.4913533,-2.29616,-2.6565948,0.98858213,9.820603,-2.0614386,-0.097788244,0.34189126,-1.509116,-3.255741,2
21,-3.0397673,-1.5425172,8.325715,-1.9923251,-1.4439325,1.8039169,-2.3322124,-2.508942,-2.748705,1.009706,9.720344,-1.6692322,-0.24129108,0.40674907,-1.6419942,-3.3233588,2
22,-2.7669494,-1.4343476,7.7622313,-2.1303701,-1.9653001,2.8650494,-2.2904906,-2.3859625,-2.7897243,0.65753525,10.562928,-1.934359,0.08860214,0.30710933,-1.3841606,-3.4498196,2
23,-2.8435588,-1.674525,8.333797,-1.7327312,-1.7071067,1.7492415,-2.0404098,-2.4681714,-2.9000943,0.5158641,11.2095785,-2.3292384,0.5340728,-0.016071303,-1.6301821,-3.438628,2
24,-2.831452,-1.4483685,7.540348,-2.0647886,-1.936651,3.1278222,-2.488286,-2.294718,-3.179381,0.4284787,11.03027,-2.4076917,0.6461513,0.28468233,-1.7076591,-2.9302313,2
25,-2.8683293,-1.5274861,8.235176,-1.8992511,-1.8123181,2.1225536,-2.2734103,-2.420754,-2.7768018,0.37350592,11.084418,-2.0240872,0.61421204,0.3498189,-2.4398108,-2.944067,2
26,-2.6474762,-0.930425,6.6235185,-2.4407775,-1.8501167,4.227979,-2.669909,-2.2864356,-3.125766,0.14538819,11.283149,-2.0624573,0.5827657,0.8372336,-2.2414012,-2.926828,2
27,-2.791612,-1.3152103,7.178269,-2.2251263,-1.8249192,3.637972,-2.3548884,-2.3954835,-2.872864,0.50898325,11.52298,-2.033142,0.37903997,0.6981387,-2.3631718,-3.5043726,2
28,-2.7067902,-1.2962745,7.006015,-2.2206886,-1.9050033,3.6063066,-2.402355,-2.3238137,-2.8039448,0.27030584,11.572331,-2.2449973,0.5853529,0.5048814,-2.264313,-3.291835,2
29,-2.7556062,-1.6153888,7.777955,-2.052802,-1.966491,2.7379394,-1.9646229,-2.3379793,-3.1493113,0.25224957,11.599582,-2.4992654,0.7409569,0.78064835,-2.1978948,-3.2816138,2
30,-2.6363692,-1.6748005,7.840812,-1.8718599,-1.9123634,2.3395584,-1.819086,-2.562336,-2.9544013,0.107219234,11.499647,-2.2112234,0.49019063,0.7000245,-2.1362488,-3.3225832,2
31,-2.5779393,-1.4248755,7.39793,-2.2339234,-1.7099386,2.693429,-1.6623709,-2.5289829,-2.6159344,0.19687214,11.487028,-2.166277,0.67257893,0.5696416,-2.4091861,-3.4903278,2
32,-2.7339256,-1.7552594,8.121335,-1.9017204,-1.7984717,2.0058124,-1.615483,-2.5966954,-2.6184616,0.015419263,12.165777,-2.4124334,0.43594068,0.6126289,-2.18034,-3.6844127,2
33,-2.6449285,-1.7920505,8.007013,-1.8965551,-1.7391405,1.7385542,-1.222989,-2.3623726,-2.4615364,0.006575171,12.216332,-2.3608332,0.40363884,0.4716669,-2.3507829,-3.8977137,2
34,-2.6214283,-2.0495381,8.397283,-1.4313151,-1.4101584,0.65275675,-1.036957,-2.4431157,-2.6223426,-0.16920179,12.15921,-2.5572717,0.4912725,0.4476138,-2.0461233,-3.9767318,2
35,-2.6304262,-1.9530685,8.404466,-1.5533035,-1.6239538,1.2174042,-1.2347033,-2.4807987,-2.3532984,0.0428481,11.990683,-2.477276,0.51589566,0.13151625,-1.7499851,-4.1177425,2
36,-2.8555522,-2.0806541,8.810491,-1.14891,-1.2638944,0.26811135,-1.3074379,-2.7107182,-2.4578109,-0.20114495,12.103572,-2.455884,0.6022961,-0.0061099664,-1.6325891,-3.997422,2
37,-2.6595492,-2.1685286,8.601465,-0.9712172,-1.3886269,0.3293548,-0.78813314,-2.6170068,-2.4399977,-0.113200784,11.991309,-2.8176599,0.9705256,0.08203067,-1.6030931,-3.8435245,2
38,-2.533117,-1.9819163,8.685705,-0.9846243,-1.3319161,-0.24906392,-0.6823201,-2.609357,-2.2217114,-0.16164955,11.513408,-2.3361166,0.63262224,0.10804491,-2.0698147,-3.6403387,2
39,-2.515003,-2.0610046,8.654115,-1.0086124,-1.4235073,-0.32925528,-0.39570963,-2.5861313,-1.822384,0.44363,11.348032,-2.293571,0.62421215,-0.55142254,-1.9771332,-3.9957957,2
40,-2.549762,-2.0384717,8.985577,-1.1610404,-1.2969599,-0.3175098,-0.4538143,-2.8637414,-1.8603824,0.5291429,11.038931,-2.0469594,0.58439285,-0.40552205,-2.0639162,-3.8640819,2
41,-2.686734,-2.082368,9.2746935,-1.1977779,-1.2181216,-0.5099352,-0.5360271,-2.773122,-1.7641603,0.35105345,11.139516,-2.1461089,0.8125249,-0.35372517,-2.1087868,-3.8138154,2
42,-2.544066,-1.9063021,9.019026,-1.3062166,-1.2092232,-0.5255942,-0.45924073,-2.6738853,-1.8809607,0.47408113,11.22134,-2.136824,0.8717329,-0.3531575,-2.6914723,-3.5218916,2
43,-2.6349874,-1.9440032,9.115715,-1.294583,-1.2890115,-0.55996114,-0.48718628,-2.6755164,-1.7344173,0.837769,10.639085,-2.022137,0.8245043,-0.46783137,-2.567468,-3.6438515,2
44,-2.5579374,-1.9986072,8.845512,-1.2108117,-1.2423667,-0.59573513,-0.21141332,-2.6489549,-1.8336927,0.23882166,10.94637,-2.1005278,1.0505825,-0.293154,-2.4624648,-3.4019651,2
45,-2.6373966,-2.0268815,9.077283,-1.1204007,-1.3247825,-0.5570612,-0.35702452,-2.7814455,-1.9255273,0.7141497,10.319839,-2.0264149,1.0096482,-0.39288086,-2.4655483,-3.6112716,2
46,-2.631237,-2.0751176,9.024582,-1.2838082,-1.3334025,-0.4643837,-0.1584727,-2.487927,-1.8823192,0.37179354,10.878559,-2.2851946,1.2807436,-0.3728128,-2.546142,-3.4287167,2
47,-2.6279402,-1.9905397,8.716961,-1.2279632,-1.2167119,-0.55144733,-0.32154605,-2.472119,-2.1713414,0.80680895,10.447447,-2.3372006,1.016811,-0.1482187,-2.3635693,-3.539796,2
48,-2.7520702,-2.04981,9.0338,-1.1876144,-1.2848167,-0.47363362,-0.31605425,-2.549924,-2.1655495,0.36879167,10.766092,-2.4473832,1.3100537,-0.10296036,-2.1415443,-3.5829673,2
49,-2.8922205,-2.2739346,9.007947,-0.7912615,-1.455368,-0.37486055,-0.85739726,-2.5799327,-2.3978186,0.781542,9.955699,-2.185967,1.4006814,0.32831296,-2.683017,-3.2741494,2
50,-2.6693883,-2.1105525,9.021665,-1.4434066,-1.31985,-0.33830312,-0.5265455,-2.5238926,-2.3281436,0.4300625,11.145668,-2.410539,1.2689348,0.4409839,-2.4634256,-3.8129191,2
51,-2.79864,-2.300497,9.008309,-0.92778665,-1.3639783,-0.5271095,-0.41195095,-2.5123606,-2.5295954,0.7744217,11.055098,-2.2360315,0.77250177,0.6036177,-2.4549696,-4.0269575,2
52,-2.817331,-2.1719034,8.985397,-1.2054304,-1.3921638,-0.32715204,-0.6141765,-2.3617065,-2.5623064,0.26151633,11.607611,-2.2567265,1.0203238,0.37426174,-2.261695,-3.9000115,2
53,-2.614627,-2.1623313,8.463977,-0.9472372,-1.500962,-0.44332013,-0.5156285,-2.296936,-2.6012478,0.32234862,11.36747,-2.3153472,0.9109935,0.79157406,-2.7009616,-3.721363,2
54,-2.5069716,-1.9153397,8.7453375,-1.3028125,-1.4186957,-0.5066268,-0.45641795,-2.270134,-2.4164596,0.08636886,12.338045,-2.3418934,1.1348903,0.32826483,-2.4762154,-3.8854225,2
55,-2.5480778,-1.8453268,8.32044,-1.1098387,-1.6829733,-0.19756486,-0.68229353,-2.2884724,-2.459628,0.10653551,11.844526,-2.404894,1.1024752,0.43544495,-2.4226923,-3.6023378,2
56,-2.9541354,-1.8497396,8.978456,-1.0896423,-1.7371722,-0.020026835,-1.1236321,-2.2981696,-1.7656534,0.29733792,12.253472,-2.2544174,0.6665671,-0.042988136,-2.3510718,-4.1665287,2
57,-2.709065,-1.8638229,8.54033,-0.8738729,-1.7241715,-0.5014413,-0.6027906,-2.2660003,-2.0291896,-0.15212977,12.370105,-2.05606,0.84298354,0.38634533,-2.9047348,-3.8977554,2
58,-2.5729897,-1.6939231,8.57963,-1.0580631,-1.7036637,-0.61243695,-0.5860681,-2.2699578,-1.5995232,0.13270237,12.323729,-2.3032277,0.7495699,-0.25617427,-2.457578,-4.1071696,2
59,-2.540562,-1.6497765,8.51947,-0.9470547,-1.5234922,-0.66885215,-0.39869922,-2.4039948,-1.2745373,-0.21233654,12.329822,-1.9193168,0.60106707,-0.5265439,-2.317796,-4.103242,2
60,-2.7950451,-1.6517947,9.002157,-1.0272802,-1.7003341,-0.53126526,-0.9680679,-2.6395104,-1.286796,-0.32423523,12.777986,-2.2590213,0.68095744,-0.53997606,-1.983951,-4.372472,2
61,-2.3915148,-1.2368385,7.3435903,-1.8979754,-1.3406327,1.3799496,-1.4850761,-2.2642596,-1.5411981,-0.7240694,13.281568,-1.904282,0.9407788,-0.75512534,-2.4643588,-4.4371276,2
62,-2.3463914,-1.3101108,7.2541456,-2.0917504,-1.017884,1.1515658,-1.2054896,-2.145506,-1.5261576,-0.6479326,13.413008,-1.9688617,0.4934037,-0.46226376,-2.0954914,-4.620784,2
63,-2.371815,-1.3623579,7.7497816,-2.0776432,-1.299359,1.0565966,-1.3831607,-2.143636,-1.4615767,-0.48935482,13.246057,-1.9298522,0.31824684,-0.42367488,-2.2889109,-4.368118,2
64,-2.4384556,-1.3378259,7.6563516,-2.1499162,-1.0984772,1.0698769,-1.3433886,-2.1767323,-1.5748187,-0.88606256,13.772167,-1.9867601,0.4014615,-0.4630849,-2.1201658,-4.3927174,2
65,-2.514773,-1.4392095,7.9016237,-2.1890726,-1.0881453,0.9284598,-1.3261064,-2.2531662,-1.6204785,-1.0400558,13.697108,-1.9716986,0.5013608,-0.5295804,-2.1287732,-4.165375,2
66,-2.4703343,-1.4315046,7.7880735,-2.128966,-1.1301593,0.981266,-1.2037743,-2.3460782,-1.6215159,-1.2545885,13.554375,-2.1341028,0.47760278,-0.20291494,-1.8543569,-4.26601,2
67,-2.5678668,-1.4800013,8.237849,-2.0484016,-1.099565,0.7088978,-1.2043374,-2.5425596,-1.7787229,-1.2773776,13.742206,-1.8716664,0.40786764,-0.0128201675,-1.9874114,-4.3790607,2
68,-2.645741,-1.4062623,8.356697,-1.824638,-1.1736563,0.55294937,-1.2006273,-2.6687763,-1.5899594,-1.056249,13.297523,-1.8240544,0.0008164756,0.16951482,-1.7908765,-4.42206,2
69,-2.6198642,-1.4045624,8.259599,-1.8318934,-1.2202873,0.6088359,-1.2159195,-2.5822728,-1.6820712,-1.0682243,13.608914,-2.1144724,0.5229118,-0.09741314,-1.8439444,-4.421858,2
70,-2.6185758,-1.5050697,8.260395,-1.7307212,-1.19237,0.40987214,-1.0713221,-2.5452483,-1.6058465,-1.0142248,13.235587,-1.8937197,0.21195911,-0.07652624,-1.6314709,-4.3345556,2
71,-2.706237,-1.662219,8.360485,-1.6268219,-1.2658459,0.5978304,-1.1704534,-2.5163517,-1.7958969,-1.3547956,13.587853,-2.168905,0.51366705,0.18553087,-1.5249712,-4.450496,2
72,-2.6729913,-1.7132858,8.455191,-1.3663479,-1.4505453,0.3929805,-0.96988165,-2.4713511,-1.8916061,-1.1438861,13.292597,-2.1255195,0.7218985,-0.09332366,-1.66166,-4.3909717,2
73,-2.7226884,-1.5651053,8.455904,-1.4957341,-1.3697467,0.5285782,-1.2223088,-2.5851588,-1.9562969,-1.0701119,13.658356,-2.285588,0.78721017,0.16296892,-1.8371371,-4.393335,2
74,-2.7605405,-1.7207996,8.613163,-1.5795609,-1.5065546,0.8328235,-1.3364202,-2.675881,-2.012563,-0.71217155,13.37016,-2.0450912,0.86551505,-0.010457201,-2.1443415,-4.1363306,2
75,-2.643956,-1.4642048,8.106512,-1.9999114,-1.2861406,1.2656238,-1.3613535,-2.6286397,-2.0249565,-0.95420706,13.701018,-2.1598747,0.8873051,0.31654465,-1.9507037,-4.6038027,2
76,-2.5791855,-1.5608298,8.41925,-1.636971,-1.4376624,0.8345612,-1.1965017,-2.5845346,-2.0899546,-0.7819411,13.35793,-2.1877582,1.1364195,0.14029546,-2.2613363,-4.2788043,2
77,-2.506351,-1.3431164,7.533467,-2.1115885,-1.0011278,1.1880742,-0.9759827,-2.5127692,-2.0327811,-0.751018,13.301606,-2.1915457,0.97545,0.1804284,-2.055636,-4.435376,2
78,-2.6084132,-1.535006,7.969791,-1.9148341,-1.2675067,1.249788,-1.2227448,-2.495025,-2.2057025,-0.5378559,13.411097,-2.5363877,1.020868,0.082886234,-1.8979162,-4.3736243,2
79,-2.3912413,-1.33169,7.527836,-2.0490134,-0.9127886,0.9726337,-0.9612001,-2.4917252,-2.0144794,-0.8487117,13.420591,-2.2357223,0.6912032,0.17818664,-1.8081104,-4.5366755,2
80,-2.4992948,-1.4126508,7.803064,-1.8650069,-1.3663495,1.2576573,-1.3151991,-2.3803585,-2.0343988,-0.63512444,13.580316,-2.0025125,0.7769227,-0.0077529983,-2.1015813,-4.6463037,2
81,-2.1369915,-1.0873646,6.892743,-1.9941146,-1.0480691,1.7621944,-1.334575,-2.4075155,-2.0600169,-0.7152523,13.776345,-2.1975276,0.608309,0.03891407,-2.0619552,-4.7095585,2
82,-2.310449,-1.092461,7.13548,-1.8817651,-1.1388199,1.375766,-1.3981917,-2.3727562,-1.7968621,-0.5373968,12.851556,-2.022863,0.67460775,-0.08461599,-2.24612,-4.3022656,2
83,-2.211315,-0.994815,6.547767,-2.0374908,-0.8881486,1.6718776,-1.558126,-2.235482,-1.6944441,-0.54510134,12.834479,-2.0733438,0.48764548,-0.33056104,-1.838245,-4.4628277,2
84,-2.4093075,-1.1641849,7.3348784,-2.006318,-1.1237643,1.3927027,-1.5447426,-2.320352,-1.816097,-0.90281296,13.463848,-2.146655,0.75270754,-0.47215414,-1.8388785,-4.5329294,2
85,-2.246319,-1.1530949,6.845585,-1.8948789,-1.1635431,1.1834936,-1.3766456,-2.149739,-1.5062978,-0.7513942,13.3663645,-1.9961025,0.6859355,-0.40246275,-2.274635,-4.612325,2
86,-2.7744064,-1.4041466,7.684343,-2.1829662,-1.4344147,1.8176935,-1.9531413,-2.1690686,-1.6674199,-1.0881716,14.23882,-2.401891,0.32290637,0.23609869,-1.8927048,-4.781221,2
87,-2.6668856,-1.44174,7.814502,-1.9358976,-1.3752605,1.4240625,-1.5994303,-2.2409072,-1.7334871,-0.9069258,14.045031,-2.2821252,0.19386625,0.11813776,-1.8495756,-4.602926,2
88,-2.702743,-1.4304167,7.652912,-2.136964,-1.4299735,1.6443342,-1.8035507,-2.136467,-1.7205365,-0.86362493,14.0965805,-2.3997095,0.15487544,0.113600716,-1.7477702,-4.7427144,2
89,-2.6483688,-1.430832,7.9117217,-2.0771315,-1.1670765,0.93739104,-1.3542438,-2.1984105,-1.7402399,-1.080876,14.340816,-2.340517,0.27818048,0.070384756,-1.9974571,-4.6712456,2
90,-2.731233,-1.4507873,7.8277845,-2.0603108,-1.2594951,1.2510524,-1.6220489,-2.1746917,-1.9136988,-1.3085409,14.357437,-2.3435836,0.41718453,-0.015141917,-1.7073985,-4.802627,2
91,-2.8265848,-1.4969178,8.067835,-1.8813758,-1.1416802,0.8066197,-1.2971998,-2.3748221,-2.2341993,-1.5518864,14.523376,-2.3674715,0.5775639,0.0850748,-1.7960407,-4.805812,2
92,-2.551476,-1.37843,7.5596914,-2.1089613,-1.0772576,0.9433368,-1.3477092,-2.330247,-2.2378888,-1.8021795,14.803712,-2.3144562,0.365323,-0.19694988,-1.1496465,-5.045709,2
93,-2.6868646,-1.4783475,7.722689,-1.8845136,-0.8310283,0.74210966,-1.1320823,-2.4757814,-2.1168008,-1.6246194,14.713666,-2.4220152,0.20988913,0.044677004,-1.2527486,-5.010479,2
94,-2.7277396,-1.4843513,7.9761844,-2.037989,-0.8808415,0.8875593,-1.1982434,-2.45824,-2.1404986,-1.3530719,14.41358,-2.4279664,0.73376477,-0.20206313,-1.4645165,-4.8303676,2
95,-2.6229093,-1.4216514,7.9683905,-1.8040992,-0.8436686,0.38142842,-0.9523963,-2.5168333,-2.0724063,-1.3720647,14.6186695,-2.6408904,0.6913821,-0.19028963,-1.4008858,-4.7969055,2
96,-2.6101959,-1.3241476,8.081474,-2.022259,-0.7467685,0.72070307,-1.1412246,-2.5691638,-2.2198167,-1.5894974,15.020089,-2.7723072,0.5192336,-0.15970124,-0.8514588,-5.1353946,2
97,-2.598973,-1.3368028,7.867952,-1.876822,-0.78124756,0.82814944,-0.9686279,-2.4721131,-2.0043404,-1.4042892,14.963088,-2.5612888,0.4495266,-0.15542571,-1.2088437,-5.0606885,2
98,-2.754075,-1.435382,8.239701,-1.7127076,-0.79651505,0.53062296,-0.98667955,-2.540781,-1.8452439,-1.3976116,14.890928,-2.363472,0.35120296,-0.2655969,-1.2385411,-5.020195,2
99,-2.7454839,-1.4665173,8.301264,-1.72627,-0.8162921,0.48608372,-0.9119677,-2.6320493,-1.7620767,-1.147227,14.501136,-2.2635026,0.41557997,-0.13576742,-1.8142873,-4.7902856,2
100,-2.719529,-1.3583913,8.246406,-1.7457721,-0.910512,0.4616915,-1.0503606,-2.5563405,-2.0741003,-1.2826258,14.132016,-2.3771582,0.66478676,-0.34681988,-1.3121647,-4.5781765,2
101,-2.7154346,-1.490739,8.498803,-1.5729729,-1.0414379,0.26274112,-0.98347646,-2.6534154,-1.9724361,-1.2684443,14.355171,-2.6308463,0.741767,-0.23320024,-1.2355984,-4.9002976,2
102,-2.5784748,-1.4361904,8.63088,-1.7051665,-0.93538606,0.0077143144,-0.7568937,-2.7070653,-2.01913,-1.0535258,14.259193,-2.3152459,0.6141785,-0.30488768,-1.5290768,-4.9018655,2
103,-2.6065614,-1.4848554,8.767768,-1.7831151,-0.9858144,-0.0026427526,-0.90525216,-2.6453218,-1.6421977,-1.0571063,14.226987,-2.5139425,0.64642876,-0.2723053,-1.4484764,-4.8776336,2
104,-2.5506423,-1.5646876,8.810878,-1.7005196,-1.0580169,0.13616613,-0.94346094,-2.6674955,-1.8520195,-1.1142131,13.997533,-2.3098714,0.7360934,-0.4189148,-1.4849234,-4.651905,2
105,-2.6108365,-1.5718023,8.821881,-1.6586863,-1.1459506,0.13860983,-0.99841285,-2.6864243,-1.8342458,-1.0709058,13.964674,-2.3513095,0.6152537,-0.39580795,-1.3430257,-4.728787,2
106,-2.5260499,-1.5829628,9.014576,-1.6688342,-1.1076034,-0.12273824,-0.89703494,-2.7278078,-2.0024993,-1.09763,14.058468,-2.279833,0.43649647,-0.33633494,-1.4480431,-4.7657695,2
107,-2.5849752,-1.5677818,8.7936735,-1.6047096,-1.040146,-0.0034516323,-0.8597638,-2.6315207,-1.9957391,-1.1129502,13.937552,-2.4474213,0.96074677,-0.25455028,-1.4450941,-4.966683,2
108,-2.3946517,-1.4255278,8.496669,-1.7822139,-1.1000925,0.22587444,-0.9739858,-2.6493652,-1.8941971,-1.2245704,13.814351,-2.2095077,0.8575346,-0.18478797,-1.6593182,-4.6237493,2
109,-2.2569923,-1.3526124,8.347445,-1.8320453,-1.2235813,0.5906349,-0.9723353,-2.738937,-2.0750246,-1.116174,13.795906,-2.1507742,1.0120393,0.069588766,-1.5139594,-4.8356442,2
110,-2.3301766,-1.3632994,8.3576565,-1.9300466,-1.1829612,0.72545856,-1.139838,-2.716722,-2.144743,-1.112377,13.857682,-2.3496363,1.1953291,-0.009156955,-1.6175615,-4.775623,2
111,-2.5112975,-1.5483723,8.488249,-1.9388955,-1.03135,0.7274991,-0.9006331,-2.746149,-2.2874196,-1.1346041,13.527149,-2.1381266,1.2328718,0.19268312,-1.776872,-4.513477,2
112,-2.434064,-1.4191475,8.137568,-2.2105365,-0.9397379,1.2041031,-1.2369125,-2.6413755,-2.120092,-1.2347778,14.144009,-2.1724622,0.9871232,0.24311523,-1.8178004,-4.703018,2
113,-2.5666568,-1.5683893,8.723974,-2.185589,-1.1127204,1.1351389,-1.3886248,-2.7241304,-1.9166359,-1.1536952,13.9551935,-2.2061586,0.72276866,0.46470585,-1.5229632,-4.802753,2
114,-2.44709,-1.3421276,8.132736,-2.3789463,-1.1696322,1.7387875,-1.6064954,-2.4966807,-2.1460872,-1.1511713,14.113936,-2.2352135,0.6408693,0.7064124,-1.5576217,-4.726751,2
115,-2.364154,-1.287393,7.7776675,-2.470576,-1.1273876,2.0401692,-1.4121032,-2.5080092,-2.1274848,-1.3598536,14.464181,-2.311126,0.6765192,0.4717517,-1.4743237,-4.752681,2
116,-2.2181985,-1.159506,7.3119426,-2.303117,-1.143397,2.0531468,-1.5171815,-2.482133,-1.8095042,-1.1131357,13.9171,-2.1034825,0.57288647,0.59314984,-1.7706829,-4.655246,2
117,-2.2785103,-1.317523,7.5687633,-2.0005906,-1.3015918,1.7247473,-1.4994674,-2.5291245,-1.7559891,-1.0505984,14.089717,-2.3001668,0.45756757,0.3282667,-1.7971472,-4.668278,2
118,-2.325167,-1.1046382,7.375166,-2.3157544,-1.306737,1.731221,-1.5270611,-2.2457047,-1.7555519,-1.2682152,14.08329,-2.020627,0.4204722,0.19613107,-1.8381311,-4.639571,2
119,-2.4077024,-1.1717614,7.3535814,-2.0496864,-1.1624253,1.4369407,-1.6660113,-2.2414918,-1.7938087,-1.1790982,14.306453,-2.0690455,0.28326556,0.42318034,-2.2140594,-4.7857847,2
120,-2.1581132,-1.0490553,6.710608,-2.1721532,-1.369654,2.229323,-1.9641557,-1.9954108,-1.4694773,-1.2633678,14.078292,-2.3147116,0.32654274,0.45123738,-1.990079,-4.673037,2
121,-2.3883314,-1.2982658,7.229941,-2.0839221,-1.308261,1.9789101,-1.87791,-2.215987,-1.9468106,-1.1547886,14.429733,-2.4591188,0.40123922,0.30733305,-1.8118016,-4.730884,2
122,-2.1918151,-1.5377344,8.418933,-2.4715164,-0.8622183,1.3409318,-1.1247681,-2.6086564,-1.8404095,-1.8256676,13.326129,-1.5884167,1.3554904,-0.059505925,-2.6595035,-5.0107293,2
123,-1.9421316,-1.3180499,7.856339,-2.387713,-0.9564442,1.6053357,-1.2633911,-2.6329968,-1.6873921,-1.6334621,13.471859,-1.515949,1.0155021,-0.02512653,-2.5589695,-5.1495266,2
124,-1.9581348,-1.2474585,8.348981,-2.5966744,-1.0332127,1.3206155,-1.3379769,-2.5902526,-1.9857113,-1.9199504,13.335285,-1.6616594,1.3825177,0.21899271,-2.4692361,-4.685406,2
125,-1.9838129,-1.338258,8.171154,-2.4876442,-1.2198642,1.5007027,-1.3788327,-2.533999,-1.9619398,-1.8896254,13.260123,-1.6606127,1.1519419,0.41573662,-2.5097365,-4.7995076,2
126,-2.1098316,-1.5304832,8.832841,-2.510604,-1.0388745,0.8490822,-1.0987159,-2.7281275,-1.6681737,-1.7237352,12.952189,-1.4810628,0.795813,0.45457423,-2.1191816,-4.891148,2
127,-2.1468012,-1.2500843,8.105312,-2.492695,-0.8692847,0.8085026,-1.1372443,-2.478967,-1.7226415,-2.17642,13.422744,-1.3785387,0.654287,0.50185204,-2.2454762,-4.78499,2
128,-2.1833959,-1.4646528,8.673626,-2.4135435,-0.7964487,0.4309549,-0.9204732,-2.7807517,-1.8867397,-1.7758673,13.306135,-1.5212218,0.43752593,0.4528335,-2.111671,-4.709852,2
