,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
11,11.671612,0.5572456,0.27994093,-0.8452386,-0.3608644,-1.6379534,-5.439668,-2.5443954,9.7139225,1.6663184,-2.0289328,-0.8468401,-3.550826,-2.1865573,-3.774865,-2.8875296,0
12,12.228467,0.07529358,0.34687862,-0.7364937,-0.40534723,-1.7663271,-5.601257,-2.577447,8.765592,1.5411389,-2.1147933,-0.6317308,-3.4226973,-1.719406,-3.458149,-2.775159,0
13,12.57446,0.8094089,0.0017032828,-0.882859,-0.4949651,-1.9439938,-5.8361588,-2.7918894,7.917491,2.4427023,-1.3090359,-0.97693974,-3.1399183,-1.6189977,-2.724097,-3.301167,0
14,12.647668,1.0910807,-0.2891307,-0.8407461,-0.6405893,-2.0586257,-5.713337,-2.9029644,6.426657,2.835076,-1.3365684,-0.13700911,-2.579212,-1.5070746,-3.1259074,-2.9961646,0
15,12.566872,2.0995107,-0.675848,-0.96254313,-0.8231564,-2.1095138,-5.773065,-3.0849507,7.889118,3.1859326,-1.2719177,-0.89237493,-2.9635923,-1.7709483,-3.5378425,-3.2789316,0
16,12.75134,2.1416163,-0.9380129,-0.78802466,-0.8564025,-2.1374285,-5.8058066,-3.1509495,6.891342,3.0635388,-1.3762696,-0.33434337,-2.731591,-1.1462461,-3.6280065,-2.997956,0
17,11.829529,2.630085,-0.8143496,-0.8991343,-0.91864,-1.9913346,-5.3719263,-3.1269534,7.580573,3.0907378,-1.0517737,-0.623924,-2.8040886,-1.4907941,-3.8007212,-3.1720498,0
18,12.174748,2.5609143,-0.9847058,-0.89429194,-1.0383507,-1.9268059,-5.3064036,-3.2173848,9.217375,3.3956244,-2.3170004,-0.33227947,-3.486395,-2.0872552,-4.283709,-2.8055649,0
19,12.406885,2.5352619,-0.96590066,-1.0646203,-1.1538984,-1.894146,-5.26367,-3.3398438,8.681651,3.1903582,-2.1986332,-0.21433488,-3.3776827,-1.7324736,-4.127921,-2.8142335,0
20,13.029527,2.822388,-0.995044,-1.0503174,-1.1998442,-1.7577336,-5.418855,-3.5280519,8.972123,3.097565,-2.4358563,-0.1352714,-3.5870452,-1.6928264,-4.402068,-2.961861,0
21,12.321753,1.9538115,-0.60762584,-1.149669,-1.0291219,-1.6863246,-4.966905,-3.34057,10.420593,3.1854594,-2.1542027,-0.9346339,-3.9257889,-2.199796,-4.2991433,-3.2420807,0
22,12.025745,2.0879908,-0.5046416,-1.0461574,-0.85096544,-1.3861154,-4.818065,-3.2691295,10.478225,3.1483202,-2.0773063,-0.87780875,-3.842026,-2.040788,-4.5665917,-3.3687096,0
23,11.997916,2.1792316,-0.5651458,-1.178284,-0.9201812,-1.3005862,-4.703861,-3.3500047,9.9548435,2.5622005,-2.1299872,-0.8227028,-3.6715405,-1.6790448,-4.117344,-3.1432588,0
24,12.000281,2.3052468,-0.6910608,-0.8072954,-0.92724943,-1.2917761,-4.638986,-3.3639946,10.006208,2.4174368,-2.11515,-0.35340586,-3.9929671,-1.4659805,-4.287364,-3.2135453,0
25,11.286149,2.164414,-0.5803912,-0.8087288,-0.78067493,-1.1856779,-4.3699207,-3.1460428,9.033889,2.7757115,-2.064163,-0.23484212,-3.4966152,-1.431169,-4.1007714,-3.0864658,0
26,10.763195,2.5415351,-0.6580746,-0.51253355,-0.82979345,-0.9645496,-4.055569,-3.1848485,6.470823,2.259685,-1.3706061,0.1478752,-2.921605,0.0071432665,-3.4936874,-3.081514,0
27,10.014754,2.270169,-0.3782709,-0.69683015,-0.7048305,-0.9761775,-3.7121189,-2.9608233,6.5910964,2.520451,-1.9606619,0.0034208149,-2.789779,0.01830697,-3.5869417,-2.7734442,0
28,10.336924,2.217204,-0.3075281,-0.62806165,-0.7200669,-0.98949987,-3.7593875,-3.0493264,6.855903,1.9840162,-0.86796564,-0.40019923,-3.0125272,-0.15480503,-3.7221253,-3.0434127,0
29,9.933697,2.5404096,-0.30271465,-0.60007614,-0.6795504,-0.74842554,-3.6272955,-3.0415235,6.9297605,1.7998126,-1.5238663,-0.37381423,-2.868415,-0.28026867,-3.3831656,-2.5621252,0
30,9.935436,2.4018378,-0.24972662,-0.5292303,-0.7494383,-0.7369508,-3.5871897,-3.0593615,7.7622304,0.80973226,-0.75208783,-0.46031797,-2.9761233,-0.79503095,-3.8677056,-2.9362566,0
31,10.083239,1.9388864,-0.08605003,-0.69943273,-0.73374534,-0.81467336,-3.6255984,-3.0045972,6.5228477,0.567062,-0.07661477,-0.65498495,-2.2575028,-0.19527543,-3.4552271,-2.9276166,0
32,10.155447,1.9876469,-0.08741053,-0.4928769,-0.6799622,-0.894873,-3.6929188,-3.052157,7.304776,-0.31154418,-0.27382016,-0.0915975,-2.664318,-1.0363977,-3.5981917,-2.6874123,0
33,10.253831,1.509469,-0.057642937,-0.5611866,-0.70595187,-1.1210771,-3.752907,-2.9532776,5.603763,-0.18749674,0.16427013,0.3585745,-2.028102,-0.22737359,-3.0386965,-2.9551928,0
34,10.799495,1.330131,-0.040330246,-0.57346714,-0.7197156,-1.1824764,-3.8851204,-3.034831,6.5646977,-0.6951058,-0.15908639,0.40538758,-2.648773,-0.8244485,-2.822936,-3.1514218,0
35,10.049243,1.4603935,-0.022000493,-0.58815426,-0.67663777,-1.0667938,-3.6465714,-2.8576038,1.6497148,-1.2314694,2.1085122,-0.051268615,-0.76295143,0.8073448,-1.1334285,-3.0686026,0
36,10.833539,1.2545723,0.0034191143,-0.61228627,-0.63688743,-1.234023,-3.9868498,-3.0684543,6.20854,-0.7735143,0.2661272,0.3298989,-2.6085057,-0.49937272,-2.3119159,-3.2173457,0
37,10.604744,1.5939248,-0.12732717,-0.6026935,-0.7646934,-1.029955,-3.8186383,-3.0448718,4.157311,-0.98805225,1.1569074,0.25410032,-1.0742571,-0.01222261,-2.538441,-2.9389794,0
38,11.231576,1.2233461,-0.052251145,-0.67238903,-0.85473454,-1.1898074,-4.0337057,-3.124276,3.1929066,-1.2245952,2.0642781,-0.45336586,-0.4531018,-0.1874543,-2.4270267,-2.841001,0
39,10.752829,1.6859326,-0.235046,-0.52027994,-0.882724,-1.0082406,-3.746272,-3.0937767,6.2168374,-0.8454282,0.46884888,0.10534714,-2.2615454,-1.376067,-1.3301202,-3.3434994,0
40,10.815195,1.729597,-0.15210238,-0.66793424,-0.85215795,-1.0587704,-3.8565433,-3.0827334,7.183646,-0.7555753,0.18260862,-0.06569326,-2.281056,-2.0652294,-2.4279625,-2.893069,0
41,10.715536,2.157725,-0.4238692,-0.39532828,-0.873086,-0.9523319,-3.704693,-3.1990783,3.0288298,-1.724146,1.9604086,-0.31750235,-1.163331,-0.3355312,-0.09844974,-3.4481983,0
42,11.042775,1.5927154,-0.31517518,-0.58646494,-0.89017504,-1.0918446,-3.8842936,-3.083171,4.793533,-1.2565594,0.6141803,0.40965807,-1.8416482,-1.0133032,-1.2062566,-3.0826285,0
43,10.919585,2.2557228,-0.50207657,-0.25515148,-0.96373266,-0.811924,-3.6816275,-3.2784908,5.6672144,-1.3505064,1.007321,-0.19509462,-2.2943528,-0.6249784,-1.2455636,-3.716767,0
44,11.004001,1.625608,-0.38022038,-0.41771948,-1.0206836,-0.9291925,-3.6488516,-3.1175182,4.881224,-1.5848521,1.2935208,0.7002618,-1.7829537,-0.5078581,-2.28438,-3.4576967,0
45,10.279973,2.2851453,-0.5383426,-0.16121784,-0.9037468,-0.7103484,-3.3931577,-3.0989974,1.5990818,-1.7254868,3.0403748,0.22813405,-0.8066489,1.114207,-1.4138288,-3.6900296,0
46,10.164377,2.3076758,-0.31583372,-0.41024834,-0.8408573,-0.7046757,-3.420743,-3.086316,2.2421572,-1.5476446,2.202762,0.5466531,-0.97739786,0.096741974,-1.5945216,-3.2763712,0
47,10.619812,1.7680159,-0.4182473,-0.20359643,-0.8068687,-1.0089906,-3.5361035,-3.1178617,2.3738635,-1.7819382,3.1384223,-0.09819375,-1.4140857,0.95714426,-1.08661,-4.0145216,0
48,10.689106,1.6469691,-0.3820251,-0.289319,-0.80747336,-1.1389173,-3.5687084,-3.1367023,0.95329726,-1.4670596,3.8229887,-0.1530659,-0.67669815,1.1599588,-1.2357986,-3.7308457,0
49,11.107469,1.7055506,-0.38282683,-0.3751551,-0.7960166,-1.1785483,-3.8401957,-3.2143033,0.46590057,-1.5015763,4.4975004,-1.2534298,-0.39155373,1.86274,-0.9636618,-3.8813827,0
50,10.731671,2.3471985,-0.49620864,-0.36069387,-0.8187527,-0.9943459,-3.8536782,-3.1979637,0.27516586,-1.5639199,4.784939,-1.357141,0.060859267,1.0630721,-1.4808495,-3.283964,0
51,10.994875,1.9290675,-0.39673743,-0.4055419,-0.82191074,-1.1387881,-3.9336739,-3.193061,4.913641,-0.8997888,2.5176086,-0.86809987,-2.3834908,-0.20392534,-1.8067635,-3.7849,0
52,11.126128,1.5228053,-0.2460508,-0.37206554,-0.782973,-1.191937,-3.9408514,-3.2009804,1.6648421,-1.3060094,4.155148,-0.89092255,-1.5765383,2.0358107,-1.8493222,-3.9068666,0
53,10.964203,1.6897597,-0.2335492,-0.28399983,-0.6747748,-1.2123952,-3.9234104,-3.1595225,1.5823138,-0.6315324,2.661894,-0.28981555,-2.2633204,2.365505,-0.9226583,-4.0790615,0
54,11.833205,1.5103413,-0.19018474,-0.35316288,-0.76344097,-1.2687923,-4.2955914,-3.3847876,0.4757464,-1.1220417,3.5178645,-0.7499106,-1.7801119,3.567362,-1.1639668,-3.9632392,0
55,11.650918,1.5432277,-0.29927745,-0.13658638,-0.707742,-1.2347677,-4.258109,-3.3713968,2.6656764,-0.63116705,2.4935257,-0.9953308,-2.3238301,2.510108,-1.7455217,-3.8625228,0
56,11.733976,1.8383099,-0.39067802,-0.03051964,-0.7043376,-1.1155045,-4.2602654,-3.4466457,0.23721202,-1.3356134,3.5899086,-0.59726876,-1.5961704,3.5428038,-1.2629411,-3.9727328,0
57,10.862596,2.3827956,-0.24797097,-0.23750682,-0.717624,-0.7179899,-3.976797,-3.3634112,2.3520994,-0.2292155,2.3548717,-0.8636943,-2.2036693,2.2033703,-1.2190102,-3.8675926,0
58,10.889282,2.395607,-0.19059107,-0.23978452,-0.7289155,-0.670008,-3.985199,-3.4243796,0.3394239,-1.3801032,3.7870808,-1.384013,-0.81741565,3.0189302,-1.4813153,-3.717114,0
59,9.623764,2.4896312,0.070362866,-0.6260766,-0.5437492,-0.4856492,-3.703999,-3.106406,5.522773,-0.27899513,1.3761708,-1.5500647,-2.3160968,0.3170233,-2.0367937,-3.5756044,0
60,10.450359,2.4317672,-0.099223554,-0.36140758,-0.61731255,-0.6449221,-3.981011,-3.2985647,4.102411,0.1893821,1.2000797,-1.5273132,-1.672985,0.99516106,-1.3393841,-3.4598255,0
61,10.460198,2.1972814,-0.050546743,-0.30013955,-0.6060734,-0.66585624,-3.902838,-3.2508032,5.9225464,1.7653185,-0.09133415,-1.5577043,-2.6625493,0.16206332,-1.825226,-3.604946,0
62,10.873421,1.8798311,-0.080086246,-0.3354643,-0.60967445,-0.9086757,-3.9960766,-3.2917993,6.5699215,0.699283,-0.19673075,-1.5505366,-2.6693077,-0.22516565,-1.8306168,-3.376144,0
63,10.819664,1.568573,0.099832445,-0.5190246,-0.62133527,-0.85059744,-3.880865,-3.2340047,8.693922,0.9389331,-0.7794115,-1.5985197,-3.1380513,-1.244579,-2.1560235,-3.9326863,0
64,10.349727,2.1356516,-0.021928536,-0.5375435,-0.58642143,-0.73948896,-3.774147,-3.2547352,7.0420704,0.6687378,-0.4734183,-1.3115778,-2.7717254,-0.765879,-1.2429079,-3.688181,0
65,9.899013,2.8050473,-0.28263935,-0.36212733,-0.7215265,-0.4564051,-3.6510582,-3.2457128,8.220817,1.3030362,-1.2771671,-1.8351415,-3.0683773,-0.77050847,-2.0920277,-3.573427,0
66,10.344827,2.3726375,-0.046435267,-0.4201241,-0.60070026,-0.7032675,-3.7797558,-3.3308623,6.4152226,0.59848803,-0.5024926,-1.6034825,-2.5846684,-0.30631235,-1.2921122,-3.1971052,0
67,10.393302,2.655506,-0.26600495,-0.5556342,-0.73276293,-0.5266954,-3.88777,-3.3177414,5.3879447,0.34275264,-0.55872136,-1.5326567,-2.2177913,-0.2388002,-0.53057814,-3.0363128,0
68,10.97768,1.5000917,0.0032940935,-0.75845194,-0.4927303,-0.88351095,-4.160359,-3.2109487,4.5816684,0.32758418,0.47206473,-1.1994426,-1.7523586,0.063731335,-1.4474783,-2.9471588,0
69,10.716353,1.2052909,-0.15146938,-0.57302195,-0.3623519,-1.1970915,-4.19274,-3.0367622,6.287319,1.6326642,-1.2022147,-1.00682,-2.1399333,-0.33616862,-2.5341454,-2.7151277,0
70,11.025534,0.7850664,-0.15505984,-0.54870844,-0.1379664,-1.4063442,-4.590152,-2.9395483,6.379641,1.2262063,-0.5597548,-1.102683,-2.390432,-0.56617117,-2.1858916,-3.1149015,0
71,11.112251,1.0860409,-0.34070513,-0.65355325,-0.15474308,-1.6007214,-4.8237243,-3.035466,3.82616,1.9877995,-0.7074133,-1.5322376,-1.4504716,1.045502,-2.329818,-2.5477355,0
72,10.489689,1.1109095,-0.40510178,-0.5424441,-0.026217585,-1.5489367,-4.5308824,-2.8022008,2.3397593,1.8524592,0.42521614,-1.6383598,-1.0389246,2.1206875,-2.7218246,-2.8793278,0
73,10.439899,0.7952268,-0.28666133,-0.74747145,-0.07582782,-1.6929142,-4.635463,-2.807755,2.68238,2.124305,0.78134304,-1.2648708,-0.7275529,0.467568,-2.4769065,-2.7953217,0
74,10.781403,1.1520333,-0.43548515,-0.4626018,-0.002751058,-1.5786538,-4.759504,-2.731008,0.055100124,2.0729513,0.5948098,-1.2996674,1.1479175,1.2997104,-2.5098016,-2.1394963,0
75,10.985882,0.6659327,-0.10279958,-0.8169458,-0.17582585,-1.7286063,-5.0051074,-2.8113153,1.5019329,1.9748926,0.016416725,-1.3474716,1.0054653,0.45765802,-2.547996,-2.1398556,0
76,10.737709,0.9660666,-0.23292233,-0.65322906,-0.19883426,-1.6926926,-4.766284,-2.6499226,3.075286,1.994421,0.29365048,-1.2864718,-0.91630465,0.8843458,-2.7787097,-3.0297627,0
77,10.975328,1.1804154,-0.3172548,-0.79173106,-0.2567456,-1.7317219,-4.9621015,-2.8132293,3.8797212,1.3771424,0.1854293,-1.3044862,-1.4167887,1.1056931,-2.8534625,-2.7686317,0
78,11.240411,1.1486169,-0.39769298,-0.39828706,-0.24220672,-1.8694303,-5.0386944,-2.735896,0.76808214,1.5357635,2.3390462,-1.3581582,-0.9212641,3.914661,-3.2575972,-4.0049872,0
79,10.604241,0.72157866,-0.08453087,-0.7305581,-0.31615743,-1.8447368,-4.7475886,-2.4906309,3.2700474,2.306024,0.19841823,-1.3322973,-0.73056865,0.4218349,-2.9820855,-2.6563568,0
80,10.894029,1.0461942,-0.16163297,-0.5865838,-0.37852797,-1.664349,-4.8016796,-2.5536947,3.2500968,2.2789533,0.44813964,-1.2001289,-1.0548964,0.72866464,-3.1229284,-2.85972,0
81,10.238544,1.1227262,-0.023942864,-0.6917551,-0.37772462,-1.5498768,-4.5798063,-2.377762,5.2609406,2.1395142,-0.3992645,-1.2174652,-1.981863,0.20613784,-3.1547227,-3.147245,0
82,8.401036,2.2596426,-0.77193713,0.2682169,-0.44010743,-1.2268771,-3.3057957,-2.4552302,7.6908016,1.2885292,-0.16366386,-1.1120256,-3.5679955,-1.9406904,-1.3212194,-4.295869,0
83,7.6863637,2.4388902,-0.6192844,0.27169704,-0.21573238,-1.1981347,-3.2135766,-2.3493993,7.5998774,2.2559016,-0.4301641,-1.1370723,-3.6198056,-1.0294061,-2.3723078,-4.0911856,0
84,8.6101265,2.2450378,-0.70718044,0.26371044,-0.50246394,-1.1359389,-3.362314,-2.602048,8.764669,2.1495275,0.03759741,-1.405793,-3.860452,-1.3546519,-3.023034,-4.5456624,0
85,8.409234,2.5193348,-0.51157385,0.09072029,-0.5089488,-0.8994635,-3.3111749,-2.6415305,7.8701015,3.031178,-0.31809214,-1.3238837,-3.3220093,-1.2524835,-2.9450755,-4.237554,0
86,8.753664,2.5409818,-0.51415133,0.08275468,-0.5670778,-0.9590944,-3.4186752,-2.7041728,6.009302,2.197987,0.4952263,-1.31843,-2.9367547,-0.62768584,-2.0041714,-4.107335,0
87,9.274006,2.5031903,-0.4658917,0.06600172,-0.57547307,-0.9773899,-3.573543,-2.8609622,5.765271,2.7370293,-0.9122165,-1.0442046,-2.6387086,-1.0409964,-1.6951559,-3.5125208,0
88,9.557275,2.3711622,-0.55252373,0.1410843,-0.57046455,-1.0856242,-3.5709321,-2.9061236,7.275516,2.7673793,-0.6809039,-1.3379464,-2.8449883,-1.464107,-2.619573,-3.7849019,0
89,9.642759,2.2863832,-0.5953507,0.24547714,-0.5946841,-1.1145,-3.5581512,-2.9135754,5.030495,3.7060096,-1.0049384,-0.84677035,-2.0667477,-0.8259518,-2.4362102,-3.2992945,0
90,9.491788,2.533135,-0.7032506,0.38601947,-0.5708549,-0.9832505,-3.4224157,-2.9421782,4.214261,3.3120644,-0.10228476,-1.0396168,-2.010147,0.06927172,-2.8080451,-3.3916154,0
91,10.128805,2.654124,-0.6044628,0.29998648,-0.67525935,-1.0720732,-3.7777667,-3.0593953,6.2906055,3.999705,-1.264144,-1.2792939,-2.3251832,-1.3982546,-2.5398664,-3.25207,0
92,9.971073,2.7456272,-0.7781262,0.46089944,-0.6413516,-1.0137556,-3.6923013,-3.02471,5.310133,4.700848,-1.6595864,-1.2621329,-1.694011,-1.3168497,-2.672613,-2.9636674,0
93,10.285945,2.7073123,-0.7429221,0.3613851,-0.6618289,-1.0262508,-3.7904475,-3.163656,6.15245,3.0428708,-1.1771958,-1.0804379,-2.292885,-1.2967563,-2.0792086,-3.361494,0
94,9.903069,3.1019063,-0.84420216,0.38137177,-0.63669014,-0.9259251,-3.703246,-3.1484487,3.1897578,3.9756346,-0.7848792,-1.167246,-1.5093412,0.035370104,-2.0610366,-2.9880192,0
95,10.470646,2.9433851,-0.7456048,0.24489838,-0.6289739,-0.9823223,-3.9858365,-3.227253,4.996134,3.4093096,-1.4163122,-1.097787,-2.060182,-1.2759253,-1.4466159,-3.0257335,0
96,9.160492,3.2035253,-0.84056306,0.4114368,-0.5919349,-0.71653485,-3.460897,-2.922661,2.599694,5.4543843,-1.4398296,-1.0043254,-1.4659661,0.12577848,-2.419261,-2.8124611,0
97,9.375459,2.8948221,-0.8492481,0.563022,-0.6017536,-0.9128544,-3.5061247,-2.9610548,6.287617,3.0461814,-1.2854569,-1.1450686,-2.819738,-1.0909015,-1.7713345,-3.6779292,0
98,9.13524,2.8425727,-0.81536984,0.62139446,-0.5865267,-0.8015137,-3.3952875,-2.953143,3.4073837,4.4057803,-1.2372404,-1.4251753,-1.6625504,-0.037309125,-1.754458,-2.6740646,0
99,8.960416,2.9801183,-0.8741332,0.60886085,-0.608273,-0.83378255,-3.3217447,-2.855588,2.3083174,1.8277929,-0.48167557,-1.3137617,-1.254284,-0.43055066,1.0447834,-3.083584,0
100,8.63075,3.0464644,-0.87595284,0.61551243,-0.5435653,-0.7889303,-3.1724455,-2.8492515,0.15970893,1.3387676,-0.34170407,-0.80267125,-0.61466044,0.36048648,1.3351874,-2.01557,0
101,8.808061,3.324752,-0.90762365,0.46523497,-0.52445716,-0.78053606,-3.3230457,-2.9686775,3.2659738,1.6655873,-0.7277029,-0.70823616,-2.0284572,0.038871486,0.2811429,-3.1076865,0
102,8.651885,3.269349,-0.84497213,0.38696784,-0.5894658,-0.7071409,-3.2585137,-2.9298408,2.1592124,1.7779964,-0.23265772,-1.4232528,-1.510311,0.23892593,0.8034922,-2.8411813,0
103,8.660634,3.0879211,-0.9362862,0.6349217,-0.592532,-0.79504895,-3.18194,-2.8349679,0.6077909,0.040384233,0.13951974,-1.4973437,-0.6403284,0.18986051,3.1266763,-3.1016014,0
104,8.786387,2.4343913,-0.938066,0.8558124,-0.59532756,-1.0826695,-3.171342,-2.8312275,-2.5908382,-2.9382153,2.2696369,-1.8416992,0.26258364,0.24984191,7.5026426,-3.5934167,0
105,8.7005625,2.8000987,-0.9442061,0.94488376,-0.5979497,-0.9573179,-3.1878934,-2.888516,0.47294176,0.19526255,0.0154339485,-1.3217041,-0.58580595,-0.041045368,2.853467,-2.7233427,0
106,8.917601,2.8413844,-0.7718981,0.5765349,-0.73581195,-0.7153027,-3.1954095,-2.9158876,-1.6634172,-1.8515971,1.4907917,-1.235116,-0.09709032,0.08126451,6.003944,-3.1398742,0
107,8.621006,2.9689114,-0.77934384,0.5547143,-0.69117033,-0.690889,-3.103211,-2.8399975,-2.686735,-3.2326596,2.3322504,-1.09414,-0.47410873,-0.19221753,8.3510685,-3.666598,0
108,8.544337,2.8759742,-0.82318497,0.706807,-0.64530116,-0.80114514,-3.0531423,-2.7937849,-2.4186547,-2.839295,2.226987,-1.3498542,-0.1436608,0.24842776,7.361342,-3.2860518,0
109,9.124981,2.6995673,-0.93386316,0.78961223,-0.7151933,-0.8902076,-3.1445315,-2.9254878,-2.828202,-3.7804954,2.598154,-1.2906575,-1.0077611,-0.20116101,9.610703,-3.8135579,0
110,8.7416935,3.0253222,-0.861804,0.6087697,-0.65195715,-0.7608164,-3.1005821,-2.9270055,-2.552431,-2.971766,2.0918376,-1.0205857,-0.53694314,0.37030122,7.9962735,-3.561848,0
111,9.426152,2.932741,-0.9271621,0.5391113,-0.7566974,-0.8092256,-3.296704,-3.0106254,7.161833,1.0562321,-1.6438009,-0.2960515,-2.9687045,-1.3484138,-0.84722054,-3.4977853,0
112,9.634301,2.993274,-0.94960994,0.46861276,-0.7818837,-0.8715475,-3.4976182,-3.053574,4.2858114,0.639421,-0.10810572,-0.68163735,-2.3677895,-0.23239878,-0.009474009,-3.583309,0
113,10.622356,2.757846,-0.89454556,0.30420142,-0.8756143,-0.9521556,-3.862093,-3.2325292,6.545319,1.1530505,-0.6206729,-1.041584,-3.0577233,-0.9659636,-0.6100168,-3.9993408,0
114,9.832319,3.009729,-0.8552834,0.3164665,-0.7342495,-0.8456401,-3.61019,-3.0930355,4.287604,0.15414797,2.0055828,-1.3782357,-2.2599864,-0.050813086,-0.62405956,-4.0538206,0
115,10.160742,2.6993678,-0.7538244,0.25140262,-0.7934831,-0.85986847,-3.6895456,-3.0688477,8.585924,2.2835863,-0.8570419,-1.4745185,-3.677909,-1.4326798,-2.282127,-4.236138,0
116,10.313082,2.802819,-0.84757453,0.2985481,-0.7385121,-1.0094359,-3.7630765,-3.128828,9.968382,1.2507771,-0.7666753,-1.4101017,-3.9830241,-2.1106925,-2.5106382,-4.4080124,0
117,10.309002,2.7086391,-0.8084551,0.23372766,-0.7983359,-0.96502405,-3.8654537,-3.1099372,10.047556,1.6474754,-1.77354,-1.4546643,-3.8928912,-1.9614253,-2.2269516,-4.0687,0
118,10.6459465,2.4972994,-0.75608397,0.18473011,-0.85723525,-1.0136809,-3.9581418,-3.15137,9.757407,0.60705763,-0.81704694,-1.2204932,-3.8690028,-1.8201916,-2.407446,-4.024566,0
119,10.211887,2.659978,-0.6747985,0.06692866,-0.9311896,-0.82700443,-3.7509153,-3.1349566,9.01918,0.8794838,-0.71573496,-1.6199094,-3.6593163,-1.2707796,-1.7845179,-4.155476,0
120,10.181194,2.3617492,-0.5144353,0.026925871,-0.8997721,-0.7435579,-3.7187748,-3.0967565,7.958437,0.4692263,0.12778197,-1.6457579,-2.7872536,-1.1689516,-2.0418444,-3.7941432,0
121,10.292978,2.7384148,-0.5495075,0.011087844,-0.9143457,-0.7143658,-3.7874987,-3.2217288,5.575851,0.6516126,0.7104432,-1.761023,-2.2588897,-0.13481227,-0.96754634,-3.6790156,0
122,9.826811,2.834152,-0.593506,0.0433354,-0.8449401,-0.7122735,-3.6981459,-3.085324,5.570352,-0.05386453,0.606057,-1.5025353,-2.4189887,-0.5093228,-0.36367187,-3.6701448,0
123,9.894301,2.765874,-0.36874893,-0.25944617,-0.82448095,-0.63837594,-3.7288423,-3.1077154,4.4653115,0.068372995,0.5534465,-1.304687,-2.4320405,0.24934164,0.15523611,-3.6601694,0
124,9.9148655,2.4263506,-0.32558286,-0.21871878,-0.7574525,-0.7117405,-3.6805468,-3.0695908,6.5440464,0.84819424,-0.071064845,-1.4470626,-2.7616854,-0.6479473,-0.7338295,-3.9798074,0
125,10.638796,2.3883634,-0.12224126,-0.43026504,-0.83087844,-0.56636274,-3.9328387,-3.2656844,3.8675253,0.74580556,0.15544662,-1.3791085,-2.204714,0.84112316,-0.07983309,-3.6492512,0
126,11.023649,1.861049,-0.10258545,-0.4711706,-0.91447914,-0.70000094,-3.9422536,-3.2582603,3.4197996,1.1204422,0.23920386,-0.9091356,-1.856909,1.2735544,-1.2158546,-3.310541,0
127,10.941615,2.3563626,-0.2837297,-0.23427328,-0.91558313,-0.6240718,-3.9407287,-3.386313,5.789237,1.7446245,-0.98747605,-1.1703757,-2.2638257,-0.18204154,-1.4523532,-3.110219,0
128,10.865459,1.9902896,-0.3917342,-0.1142671,-0.9183289,-0.757779,-3.877861,-3.2584598,3.9923692,1.4937927,-0.63123536,-0.8628354,-1.7182933,-0.011782076,-0.7952299,-2.8075202,0
