,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
74,-3.8259416,-0.4602707,1.7638667,-4.251592,10.82126,-1.5373068,-3.7432048,1.4438858,-5.1752205,-0.6604409,0.43925178,-3.304765,12.010653,-1.6408701,-3.0379019,3.728242,4
75,-3.9766788,-0.58331525,1.7913932,-4.276841,11.124965,-1.5771163,-3.8375075,1.5594832,-4.8312116,-0.55037117,0.3693541,-2.7272298,10.765248,-1.736308,-2.856434,3.3698308,4
76,-3.5753334,-0.5330629,1.6790242,-4.19556,9.744016,-1.6083646,-3.488279,1.7281069,-4.899845,-0.98773587,0.66978824,-2.8887653,10.720807,-1.6030062,-2.4722085,3.0271664,4
77,-3.62177,-0.41737157,1.7516867,-4.2105565,9.778554,-1.6921599,-3.6774576,1.9671233,-4.613675,-1.025297,1.0017493,-2.3969886,10.283576,-1.5612272,-2.4427762,2.6141884,4
78,-3.7049015,-0.4929428,1.6137515,-4.372751,10.015862,-1.5968044,-3.7697942,1.9088392,-4.7356267,-0.75886106,0.5903875,-2.357287,10.323432,-1.2676672,-2.3334522,2.9933395,4
79,-3.864597,-0.45536253,1.8868093,-4.5305433,10.686017,-1.582444,-4.0710697,1.7356575,-4.7904563,-0.92804366,0.33561656,-1.7179538,10.22096,-1.1783565,-2.5758605,3.1564455,4
80,-3.7310574,-0.5091602,1.7696751,-4.381104,10.441567,-1.5249414,-3.5835261,1.3809636,-4.910535,-0.6432345,0.037228122,-1.698405,10.1859665,-1.213659,-2.4705389,3.2432036,4
81,-3.7019062,-0.44266033,2.1550963,-4.445061,10.678079,-1.5399653,-3.6127157,1.1652899,-4.8673234,-0.49651363,-0.19293518,-1.3524421,9.952655,-1.0595039,-2.5988154,3.3651867,4
82,-3.9021075,-0.6064048,2.0457375,-4.387525,11.019948,-1.3839583,-3.565057,1.1595805,-5.1478763,-0.4360534,-0.6205597,-1.3454707,10.183863,-1.1048136,-2.6318948,3.8187535,4
83,-3.7785275,-0.46174923,2.1151936,-4.3495107,10.862449,-1.3250948,-3.6712828,1.0922161,-5.2328796,-0.71535236,-0.5571589,-1.3344375,10.230988,-1.2491938,-2.405767,4.0935555,4
84,-3.8922553,-0.52511865,1.9756722,-4.443664,11.104402,-1.3048077,-3.663899,1.2302943,-5.018042,-1.0281336,-0.5174532,-1.788806,10.906451,-1.0333081,-2.661481,3.8108237,4
85,-3.7315996,-0.37472242,2.097785,-4.523755,11.056256,-1.1564229,-3.496621,0.8643205,-5.0025835,-0.77257484,-0.49133873,-1.5557019,10.634447,-1.1208962,-2.6225166,3.4441245,4
86,-4.051149,-0.5939456,1.8080255,-4.513017,11.61316,-1.1011139,-3.3371098,1.0985777,-4.6670685,-0.51403284,-0.09448211,-2.0549128,10.216914,-0.9479115,-2.251398,3.2203293,4
87,-3.4947746,-0.19312143,1.9947696,-4.553103,10.65266,-0.94798803,-3.171425,0.46329167,-4.716801,-1.1192518,-0.054664873,-1.7836418,10.611069,-1.2629943,-2.5724862,3.3649628,4
88,-3.9210775,-0.6470226,2.148113,-4.375288,11.291847,-1.1389761,-3.0863757,0.9267506,-4.4839897,-0.7645619,-0.6129016,-1.6635814,10.251741,-0.97983116,-2.6298463,3.4636304,4
89,-3.6938763,-0.57490915,2.1354434,-4.1996717,10.889125,-1.1014862,-2.9573739,0.74124444,-4.539993,-0.738228,-0.3448456,-1.9377728,10.909059,-1.186718,-2.8028884,3.4238455,4
90,-3.6045322,-0.7640611,2.2070594,-4.067647,10.469436,-1.2763181,-2.6200895,0.7842149,-4.827579,-1.4583898,0.27718553,-2.57731,12.182951,-1.1138335,-2.5080104,3.0070565,4
91,-3.1778946,-1.0710922,-0.83740157,-3.3318496,4.537688,0.77689016,-3.2473533,4.838348,-3.9141347,-2.1399133,-1.3846276,-1.1170629,6.632362,0.52861136,-3.9757104,5.738693,4
92,-3.3022254,-1.0748061,-0.3935525,-3.2649634,5.1632004,0.49446312,-3.365665,4.7182035,-4.025129,-2.4143877,-1.3504045,-1.3445241,4.9373503,1.1565508,-3.8409433,6.8311024,4
93,-3.3277657,-0.95008326,-0.44823363,-3.2173004,5.7350993,0.45590174,-3.323433,4.0597563,-3.64011,-2.9479394,-0.08199708,-0.4632336,3.5675025,2.7017403,-3.4841268,4.057144,4
94,-3.6397476,-1.0452858,0.14328933,-3.2322252,7.0326343,0.040938053,-3.498806,3.6382017,-3.36931,-2.8256621,-0.5730134,0.37271774,3.047075,2.2392812,-3.6974158,4.38715,4
95,-3.5837052,-1.0734454,-0.16883036,-3.2505598,6.255944,0.4999434,-3.401358,3.704161,-3.1157975,-3.1647654,0.57619405,-0.14714448,4.638268,2.38817,-3.4935675,2.1903377,4
96,-3.581541,-1.0101758,-0.16807769,-3.32969,6.2970414,0.38119292,-3.528536,3.9552736,-2.855624,-2.7349348,1.3872228,-0.43816954,3.0636377,2.7755318,-3.0559785,1.5432124,4
97,-3.3595352,-0.9600145,0.17465904,-3.1606908,6.203788,0.5451451,-3.45072,3.3061247,-2.6968853,-2.5369167,4.0306797,-1.7315898,2.3627932,4.7512856,-3.3257868,-1.1216031,4
98,-3.4395423,-0.9616144,0.2745721,-3.210862,6.617415,0.46399015,-3.5953572,3.2588966,-2.9720778,-2.6922987,3.4332414,-0.88850194,3.1237657,4.2641397,-3.911481,-0.84929395,4
99,-2.9178984,-0.89694196,0.27444935,-2.9772325,5.023071,1.0114449,-3.5074816,2.9956512,-2.7737582,-2.9538233,3.665447,-0.85760427,2.7102017,5.274093,-4.2306833,-1.0879838,4
100,-2.7430751,-0.923716,0.25340277,-3.1166077,4.4483237,1.2973975,-3.5033023,2.851579,-2.6850417,-2.975801,2.2068818,0.33545113,2.6689525,4.691642,-4.387357,-0.2576543,4
101,-2.9710002,-0.92449355,0.5767704,-3.1619248,5.3167715,0.97128975,-3.6854599,2.8754303,-2.659,-3.23484,1.7314191,0.55944026,4.381451,3.6148753,-4.6097164,-0.38307938,4
102,-2.96396,-0.9494074,0.41708615,-3.2480097,5.487437,1.1365306,-3.6829708,2.6978924,-2.961978,-2.8886404,1.2352749,1.0599583,3.979601,4.064334,-5.1343393,0.02355054,4
103,-2.7882361,-1.0080781,0.7216221,-3.067738,4.8727617,1.284535,-3.6060812,2.5988064,-2.8937979,-3.178817,3.758259,-0.25388455,3.710202,4.3557653,-4.9408426,-1.313,4
104,-2.6989279,-1.014855,0.5085105,-3.1264215,4.625959,1.5919948,-3.5680232,2.3870804,-3.5858674,-3.8154113,4.075825,-1.0421292,4.9325423,3.682464,-4.497572,-0.5414984,4
105,-3.1584816,-1.3605422,1.2000847,-3.1330705,5.7500453,0.84905154,-3.5617676,2.4781303,-3.6457243,-3.8386822,1.8676333,0.22511975,7.647446,2.251602,-4.353552,-0.14701325,4
106,-3.2071302,-1.3999149,1.3114492,-3.2853498,5.8061585,0.940135,-3.5605872,2.2958348,-3.6554897,-3.2053113,2.7237754,-0.5111027,7.86551,1.6426412,-4.0299945,-0.6492275,4
107,-3.2788923,-1.1135085,1.1428171,-3.0447938,6.647394,0.40291673,-3.6201913,2.2229977,-3.3157153,-3.5365045,1.8112141,0.25839502,7.673676,2.092442,-4.3251657,-0.45403492,4
108,-3.1232455,-1.1687151,1.4741366,-3.1636112,6.303663,0.6612953,-3.3238328,1.6798522,-3.0604546,-3.618641,1.9787695,1.9937887,6.6819663,2.018483,-4.568864,-1.1315413,4
109,-3.11275,-1.1051433,1.1139749,-2.9637406,6.09554,0.63939047,-3.2832415,1.839716,-2.822415,-3.4455092,1.9052141,1.4550065,6.515952,2.2445695,-4.489077,-1.1563838,4
110,-2.8808994,-0.90510166,1.4204679,-2.9918692,5.6737013,0.90953577,-3.2945118,1.3107414,-3.7178385,-3.480623,2.0648906,0.38925225,9.171794,1.0297788,-4.344516,-0.88138354,4
111,-2.9244103,-0.65295553,0.94706506,-2.7306206,6.1595154,0.4170304,-3.423051,1.6421839,-3.6119807,-3.3030138,1.0555309,1.132516,8.979217,1.1210105,-4.38162,-0.082661465,4
112,-2.9437356,-0.59505594,0.90302014,-2.9255655,6.5397,0.56208754,-3.3592803,1.5688915,-3.1494806,-3.1873708,0.963964,3.0338206,7.4356112,1.0653536,-4.8074884,-0.5819013,4
113,-2.8444989,-0.5664877,1.0209464,-2.7169185,6.2223268,0.46961898,-3.3066354,1.4762475,-3.3208268,-2.7878103,0.78674155,0.7078946,9.240532,0.9191464,-4.3876104,0.024597466,4
114,-2.9134023,-0.5156994,0.8667183,-2.8680742,6.3509912,0.6498395,-3.5345697,1.7051315,-3.3057423,-2.8911502,1.0644327,0.6572889,9.104725,0.27467358,-4.252287,0.4035888,4
115,-2.6750681,-0.156296,0.5325823,-2.890831,6.151149,0.51158565,-3.6269093,1.9114494,-3.6342082,-2.6703303,-0.18666211,0.48825192,10.392264,0.16534773,-4.34533,1.742756,4
116,-3.1846635,-0.58968055,0.7517437,-3.080458,7.687467,0.16070876,-3.8743784,2.0413818,-3.789707,-2.6249223,1.0210493,-0.11189923,10.154517,-0.3878874,-3.653213,0.9107295,4
117,-2.816377,-0.43499392,0.74159855,-2.9660418,6.903393,0.2818115,-3.716177,1.8225582,-3.572998,-2.624155,0.4076888,0.1946225,9.598489,-0.15523675,-3.719017,1.2308599,4
118,-3.1179497,-0.5863143,0.4417808,-3.1578197,7.2718635,0.44075814,-3.864987,2.319301,-3.7830079,-2.5400698,-0.19575846,0.36479414,9.703899,-0.18899947,-3.744349,2.0961535,4
119,-3.5379212,-0.786288,0.718444,-3.2566035,8.64543,-0.15556298,-3.9369411,2.3109977,-3.8156774,-2.5129333,-0.44494864,-0.51947314,8.520852,-0.29662284,-3.0712538,3.7893863,4
120,-3.6058226,-0.92181116,0.5188639,-3.2358136,8.466918,-0.09080874,-3.908685,2.632694,-4.1165586,-2.4949136,-0.3431714,-1.4432582,8.64512,-0.03938319,-3.1698072,4.6076903,4
121,-3.5370073,-0.9234748,0.39486516,-3.201059,7.836762,0.081758894,-3.86203,2.7763758,-3.978707,-2.3190804,-0.76956165,-1.4911199,7.4458733,-0.24466798,-3.1779952,5.639813,4
122,-3.6403792,-0.94761264,0.058027864,-3.3321407,7.615662,0.31678975,-3.9274676,3.2109218,-4.1278596,-2.041554,-0.78772414,-1.633757,8.257064,0.077804685,-3.310802,5.3976736,4
123,-3.9011416,-1.050257,0.25794664,-3.31913,8.615279,-0.13917759,-4.023189,3.1850336,-4.220601,-2.2012498,-0.9585,-1.5748221,5.850078,0.13966157,-3.3884418,7.690509,4
124,-3.8663678,-1.102189,0.21738069,-3.4514742,8.47361,-0.06261831,-3.761859,3.1379223,-4.152004,-2.0682058,-1.0850995,-1.3228214,7.433275,0.48522812,-3.747674,6.345955,4
125,-3.8249393,-1.0269722,0.035088237,-3.3412685,8.329823,-0.15000132,-3.8224487,3.4464848,-4.2413125,-2.0568988,-0.88181657,-1.6730345,8.087601,0.3537506,-3.7005546,5.9937506,4
126,-3.9476857,-1.1406856,0.15358242,-3.4413528,8.660261,-0.25797188,-3.937463,3.6659827,-3.7440102,-1.8773577,-1.8840836,-0.5185122,6.1140165,1.9645053,-4.3911767,5.565406,4
127,-4.0344334,-1.1467202,0.3083883,-3.4186962,9.223995,-0.48649824,-3.9904225,3.4632847,-4.1935234,-1.9360461,-1.2340448,-0.91892886,8.810675,1.0575949,-4.3121266,4.6352425,4
128,-4.1993628,-1.1823727,0.5986834,-3.5080519,9.719012,-0.57707363,-4.0818,3.2665076,-4.341168,-1.8969281,-0.2768701,-2.051417,10.249577,0.3251919,-3.9081197,3.7797656,4
129,-4.101476,-1.1934776,0.5511902,-3.55198,9.760224,-0.66215485,-3.9615963,3.199119,-4.670262,-2.4380472,-0.22633156,-2.1322048,10.526716,0.34267378,-3.940444,4.107771,4
130,-4.08723,-1.1841942,0.63390166,-3.552168,9.563517,-0.60011834,-3.993015,3.2846248,-4.735882,-2.3616714,0.59606194,-3.113642,11.316877,-0.001289811,-3.8427076,3.1700115,4
