,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
10,9.750538,5.005873,-1.9477654,-2.836065,-4.9078393,4.767703,-4.0311594,-4.9148364,1.7595159,2.2265775,2.2350817,-1.7422574,-1.3586861,6.4875216,-1.1517302,-4.457739,0
11,9.873848,3.8421752,-2.4959774,-2.8418643,-5.725276,5.2708874,-5.1283245,-5.3340907,2.8317952,2.7668598,2.2432008,-1.9196131,-1.6153239,5.8794646,-1.829753,-4.876367,0
12,9.425194,2.6319869,-1.9380574,-2.7852516,-4.3921623,5.017063,-3.3249364,-4.621261,1.2305278,1.0171361,3.2775545,-1.9407845,-1.1095653,7.220764,-1.8763093,-4.510831,0
13,8.792311,2.2029326,-1.1932256,-3.347392,-4.804608,5.72523,-3.805634,-4.41618,1.144156,0.9170548,2.1846137,-1.3873539,-0.8280611,6.6120524,-1.6286613,-4.1857624,0
14,10.751131,2.6417336,-2.1473067,-2.5984557,-4.984993,4.3207784,-3.8174977,-5.3079844,2.1032648,1.1041414,3.160743,-2.5463936,-0.94393843,6.057438,-1.899537,-4.5231967,0
15,5.852398,14.0729,-4.1687117,-4.5584626,-4.77555,3.0377834,-7.040504,-3.10962,4.7432337,21.771425,-5.3885064,-1.1586621,-5.878554,1.071858,-9.478038,-3.791711,1
16,6.0247626,15.074303,-4.628908,-4.831662,-5.229779,2.799196,-7.3317957,-3.1773674,4.0821285,23.7318,-6.233232,-0.53910965,-6.8150706,0.71349406,-9.224451,-3.5735984,1
17,5.719886,15.081254,-4.524554,-4.3600073,-5.5196624,2.6435761,-7.5081496,-3.089575,4.805712,21.357067,-5.2816787,-1.124763,-6.2036457,0.69298327,-8.50628,-4.086974,1
18,5.209246,14.998939,-4.1650577,-4.658802,-5.157859,3.3208764,-7.3987856,-2.733269,4.0211325,22.064371,-5.3578424,-0.66587746,-7.016994,1.2951078,-7.7071157,-3.6649873,1
19,4.638109,12.513585,-3.435423,-3.8091023,-4.576205,2.6081362,-6.139884,-2.6203525,4.1270494,17.974953,-4.2325244,-0.8274737,-5.2370915,2.0068946,-7.7257648,-4.00322,1
20,4.188836,12.525325,-3.4852376,-3.2357254,-4.606958,3.1878397,-6.3990984,-2.334178,4.198244,23.553944,-5.7416472,-0.4272904,-6.9495044,2.005583,-8.9235325,-4.0635624,1
21,3.2435992,10.497595,-3.0399158,-2.6543193,-4.2227025,2.6633706,-5.0191216,-2.4165328,4.7040606,23.456264,-5.925623,-0.36689195,-6.8573747,1.5017238,-9.344829,-4.314658,1
22,3.5334954,12.690488,-3.737799,-3.0596917,-4.007585,3.617333,-6.934108,-1.5404357,5.036685,27.172617,-6.5627413,-0.33884835,-8.114062,2.6049125,-9.967371,-5.1255336,1
23,3.7175243,12.11647,-3.6796103,-2.9128795,-3.9000847,2.7689705,-6.05105,-1.4132677,5.370104,23.893822,-5.334758,-1.1497254,-6.20542,3.9842057,-10.853131,-4.56745,1
24,3.4756575,12.948113,-3.3834426,-3.5295818,-3.565499,2.9982746,-6.6235433,-1.3201836,5.7684774,26.019993,-6.2316155,-0.74206495,-7.8497953,3.2483408,-10.523905,-5.6603565,1
25,2.903125,11.012981,-2.65539,-3.1804986,-3.3660345,2.1915395,-4.747094,-1.5755877,5.0183287,21.051527,-4.527244,-0.95874566,-6.404922,3.29737,-8.861647,-5.492151,1
26,2.4347796,12.468283,-3.1853297,-3.65584,-3.8852046,2.9140565,-5.997241,-1.6710734,6.423987,26.382473,-6.3679967,-1.211278,-8.459323,4.8197174,-12.560296,-5.9600425,1
27,2.667006,11.385611,-3.003395,-3.1784492,-3.3798602,2.2151434,-5.240615,-1.3265063,5.9728603,24.750755,-5.517269,-1.693856,-7.01015,4.0914288,-11.927796,-4.8286767,1
28,2.396967,11.499169,-2.8643687,-3.3189762,-3.5626397,2.3885999,-5.038683,-1.2578343,5.637796,26.3896,-5.770277,-1.4030287,-7.5164895,5.508242,-12.837833,-5.261164,1
29,2.2479184,8.672867,-2.2951117,-2.0822804,-2.7407165,1.9850289,-3.6846497,-0.8642852,5.6607013,28.74555,-6.379363,-1.0522137,-8.244226,4.896647,-12.058699,-5.3960996,1
30,2.444554,10.89282,-2.6559224,-3.3395274,-3.3776658,2.32421,-4.9185004,-0.7675408,4.6530957,24.587963,-4.7696524,-1.2414262,-6.727557,4.3902445,-9.783001,-5.1894827,1
31,2.981992,9.983289,-2.8262472,-3.2432487,-3.4505064,2.409531,-4.1645517,-0.8744481,5.026847,24.514507,-4.9558234,-1.0123057,-7.622871,5.416925,-9.775377,-5.4200363,1
32,2.5144324,9.708719,-3.072086,-2.3182056,-3.4127967,2.569498,-4.954696,-0.88686264,3.9975224,23.976461,-4.9129963,-0.7698042,-7.4552655,5.4579406,-8.037901,-5.2700634,1
33,2.7160256,9.214471,-2.8451552,-2.838148,-3.839582,2.089908,-4.1065145,-1.634867,3.7528226,14.308713,-3.5538256,0.21302933,-4.6849833,8.049604,-7.4124694,-5.789423,1
34,2.77586,11.724343,-3.229336,-3.111426,-3.8603792,2.507446,-5.4755864,-0.8598707,3.7545702,15.500427,-4.2095003,1.4693065,-5.2344046,6.2754784,-8.21014,-6.0916033,1
35,3.0952837,10.54902,-3.2189343,-2.812902,-3.7289224,1.8632325,-4.8910313,-1.1583256,5.4385138,19.49321,-4.396574,0.6017395,-6.9766154,6.503846,-9.689457,-7.084797,1
36,3.3937461,11.805237,-3.1228433,-3.5953398,-3.6484442,2.243402,-5.5841155,-1.1642091,3.7155216,14.271828,-3.4213006,0.610414,-5.071163,10.067089,-8.135735,-6.9666176,1
37,3.0382798,9.534722,-2.752876,-2.6522658,-3.5411785,1.4669219,-4.35319,-1.7797258,5.371226,16.043327,-4.51059,1.7778766,-6.045385,8.680468,-9.197848,-7.3579125,1
38,3.5488293,12.148695,-2.8766975,-3.807456,-3.5613012,2.3025327,-5.024828,-1.2702799,4.92031,13.3116455,-3.6843731,1.738816,-5.575206,11.051108,-8.79151,-7.7349224,1
39,2.9319532,10.853378,-2.522041,-3.330152,-3.4778209,1.7829278,-4.6898155,-1.8776265,6.4966345,18.81626,-6.1077123,1.9856207,-7.9860563,14.654554,-11.008181,-8.678379,1
40,3.602123,11.9126625,-2.8974159,-3.304354,-3.432258,1.865079,-5.33278,-1.4717336,3.7845879,10.761727,-3.075393,1.2695835,-4.980841,12.311874,-7.1474595,-6.801327,1
41,3.219239,12.125957,-3.0637612,-3.2653158,-3.4581304,2.0860655,-5.453048,-1.4286479,4.376982,13.13966,-4.2107615,1.4735684,-5.963466,11.671536,-7.5808578,-7.6447353,1
42,4.0354238,14.543055,-3.4739666,-4.4518723,-4.146844,2.3635526,-6.5676107,-1.3378537,3.7541802,13.361845,-3.9494944,0.9975136,-6.0173955,11.526148,-6.5704207,-7.712985,1
43,3.380367,12.700598,-3.3465269,-3.6657445,-3.9111688,1.9961122,-5.5747437,-1.1436055,5.0740733,16.908802,-4.862364,0.5329877,-7.2595234,14.021992,-8.961047,-8.842203,1
44,4.313997,13.648554,-3.5087955,-4.365839,-4.2735515,2.4559808,-6.1103435,-1.2223912,3.20106,13.433641,-3.8737998,1.1087923,-6.0873466,14.0396595,-6.3169484,-7.4366097,1
45,3.6869693,12.667703,-3.1573584,-4.159983,-4.0920696,2.1225805,-5.4895296,-1.0192342,3.5062957,13.752216,-3.496871,0.22345293,-5.777023,11.109851,-5.74366,-7.627531,1
46,3.6772025,13.081301,-3.374097,-4.037399,-3.7102745,2.3845608,-5.916284,-0.881301,2.0682688,11.183279,-3.4489799,0.5182596,-5.7333703,16.148605,-5.7964716,-6.822738,1
47,3.4375532,12.77561,-3.2973156,-4.1752424,-3.8489947,1.9045811,-5.6728864,-1.1123765,4.4824467,15.255712,-4.4007115,1.2744672,-5.870455,12.642753,-8.645298,-6.9249744,1
48,3.716152,13.449384,-3.6991436,-4.2465363,-4.1958647,2.4540925,-6.28084,-1.0910356,2.6291795,12.913872,-4.3616967,1.5556777,-6.1481714,15.212816,-6.7115016,-6.833889,1
49,3.3814602,13.319023,-3.3592322,-4.0987697,-4.168892,2.081608,-6.0457277,-1.1983496,3.29825,14.130548,-4.5514636,1.4154665,-5.174271,13.642033,-8.7935705,-6.2401643,1
50,4.27891,14.421864,-3.6210835,-4.1102357,-4.2950706,3.1570668,-6.347988,-1.3525716,3.1907506,14.554334,-4.786984,1.5511041,-6.1145186,15.306639,-8.004327,-7.1207194,1
51,3.3459811,13.875239,-3.0497904,-4.3767557,-4.2683625,2.9984663,-6.4393682,-1.8558166,3.6174948,15.445897,-4.9919124,1.9846666,-6.0196857,17.682146,-11.236901,-7.6495004,1
52,3.4601245,13.506245,-3.5133576,-4.18664,-3.989855,2.6563768,-6.318593,-0.667748,3.6115315,17.74343,-4.0774093,0.6899137,-6.702867,9.786759,-6.7520638,-7.983789,1
53,3.0625598,12.676793,-3.1768095,-3.945386,-3.9213326,2.42484,-5.8578434,-1.1145918,2.8431544,15.219149,-4.122094,1.6840117,-5.799452,11.211941,-7.2319627,-6.744331,1
54,3.3699644,12.648011,-3.321274,-3.4022486,-3.9574637,2.5402815,-6.0970235,-1.2340753,4.9881196,19.619099,-4.7089877,1.4356279,-7.2785735,12.923363,-9.2805605,-8.375048,1
55,3.732467,15.040443,-3.3809962,-4.6928167,-3.7054408,2.7072606,-7.385093,-1.2220314,4.100893,18.643106,-5.281126,1.4213598,-7.023891,11.270332,-9.071579,-6.9251366,1
56,5.095963,16.858145,-4.0708523,-5.728084,-4.157191,2.9566298,-8.091946,-1.158581,4.862193,25.171675,-5.260032,-0.015294164,-8.386831,7.0485296,-8.449043,-6.933923,1
57,5.495032,15.846728,-3.6410518,-5.8704667,-4.658073,3.299965,-7.294499,-2.5056098,3.3241546,25.748205,-6.294852,0.18616179,-8.294386,5.6903453,-7.485991,-5.53158,1
58,5.7102675,16.700344,-3.7405448,-6.4008107,-4.2526336,3.314888,-7.5479355,-1.5897732,6.1536546,27.891054,-6.351198,-0.68845624,-9.082849,6.2659984,-10.682931,-6.6279154,1
59,4.9575367,13.080196,-3.257521,-4.9921637,-3.795376,3.0407715,-6.2170954,-1.9470762,6.53648,30.043915,-7.240246,0.7636608,-9.6178055,5.7402167,-12.184699,-6.6831093,1
60,5.384729,14.466749,-3.812165,-5.785327,-3.8647125,2.743707,-6.9759192,-1.7637342,5.921459,24.931793,-5.7399673,-0.4444957,-8.081836,4.3742747,-10.178709,-5.7664943,1
61,5.5837746,16.761333,-4.4149785,-5.725269,-4.727345,3.6331203,-8.333182,-2.56599,4.756039,26.913326,-7.5061007,1.731247,-7.7072253,4.79283,-12.331264,-5.300317,1
62,5.6859775,16.39949,-3.9529784,-5.982181,-4.4596524,3.788696,-7.9903007,-2.7294025,3.2660365,26.28824,-7.390621,0.50010216,-8.520245,2.2139726,-8.100159,-4.149279,1
63,5.467833,15.726486,-3.7086968,-5.5046515,-4.319309,3.459069,-7.2667074,-2.933132,3.07426,29.9094,-7.830626,-0.06571412,-9.60672,1.6168746,-7.4911656,-3.498591,1
64,5.057242,16.207039,-3.65619,-5.6247454,-3.9126506,3.4608045,-7.7008495,-2.4031334,4.5919657,29.911886,-8.066184,-0.5348393,-8.895198,1.8116605,-9.53948,-3.912867,1
65,4.845474,15.71857,-3.4877849,-5.7229548,-4.079985,3.317167,-7.2368608,-2.4817343,4.353889,30.927853,-8.973982,0.50014156,-9.423694,-0.72678715,-9.52382,-3.5679295,1
66,4.695353,15.037477,-3.251374,-5.6665196,-3.8138847,3.4634492,-6.7059336,-1.906724,4.8825974,26.16349,-7.686605,0.27070782,-8.025597,0.020467864,-9.478364,-3.9159656,1
67,3.8154316,12.821764,-2.5448215,-5.4620795,-3.5011816,3.0500937,-5.764244,-2.58502,4.8423557,29.875467,-7.9947796,-0.5558838,-8.590511,-0.15102753,-10.746866,-4.239672,1
68,4.500349,12.805098,-3.217321,-4.319173,-4.1810102,3.4877002,-6.309551,-2.9927406,5.5691576,29.28098,-8.075847,-0.6650685,-8.151651,0.12535402,-12.592967,-4.019948,1
69,5.2747545,13.376933,-4.048957,-4.5654755,-4.644169,2.8279865,-6.315642,-3.1345282,4.267472,27.230299,-7.701152,0.15103358,-7.8506403,0.04393415,-10.922997,-3.6185496,1
70,4.738568,12.735679,-4.72487,-4.890571,-4.9695206,4.7667847,-5.6125755,-1.5295314,8.376245,27.740267,-8.738987,-0.2578441,-6.0038457,0.6956754,-18.377096,-4.9789157,1
71,4.7987957,13.413232,-5.850583,-3.7915833,-5.0814934,5.2491074,-6.913399,-0.3521412,8.109814,22.235619,-6.312703,-0.6930466,-4.635987,3.582295,-16.674805,-5.8475575,1
72,5.5925756,15.4622755,-5.675353,-5.072395,-5.549631,4.73239,-7.9436245,-1.8007205,7.5653787,29.150776,-9.638093,0.6126871,-6.0821695,0.58337003,-18.25049,-4.6283,1
73,4.757861,11.344365,-4.188343,-3.5945337,-4.1940546,4.321488,-5.8866043,-1.3747833,9.168524,32.279514,-9.960137,1.1142004,-6.7471633,2.6882958,-22.054485,-5.1998286,1
74,4.731036,11.946716,-4.114398,-4.6293135,-4.1624813,3.3973985,-6.0076003,-1.4656949,8.051969,36.906925,-11.533909,1.3469288,-7.047906,2.5554993,-22.76896,-4.831265,1
75,4.514886,12.378076,-3.6158686,-4.3360415,-3.7937622,3.5243466,-6.4238443,-1.2581507,8.759437,36.865875,-10.249358,1.0025454,-8.389664,4.773556,-21.399323,-5.9986567,1
76,4.467081,12.405352,-3.7170458,-4.361661,-3.6709542,2.7717614,-6.3464136,-0.78120375,8.047107,35.474915,-9.822247,0.53655714,-7.877846,3.760626,-19.399227,-5.951611,1
77,4.037829,11.130429,-3.493494,-3.9392457,-3.5790017,2.437216,-5.8660774,-1.1158332,8.330805,35.08359,-9.8930235,1.070117,-8.121797,4.1583476,-19.298788,-5.901198,1
78,4.395668,13.945214,-4.1763916,-5.1239123,-3.8472304,2.6248498,-7.1786532,-0.44450712,6.662652,35.18513,-10.521383,1.6605859,-7.7012873,1.4315597,-16.994522,-5.585471,1
79,4.5418477,13.317367,-3.916661,-4.5226517,-3.8738158,2.2350326,-6.5080404,-0.49917644,5.8403945,28.613235,-8.653645,0.9914909,-5.5962415,-0.027048586,-14.290952,-4.0061173,1
80,3.5348206,12.007413,-3.7815156,-3.3752549,-3.8391783,2.240495,-6.032234,-0.54366726,6.4015265,35.97221,-10.554984,1.6585562,-6.8462677,0.44672114,-18.681637,-4.611523,1
81,4.0767164,11.62941,-3.553717,-3.5284138,-3.4570103,2.0494332,-5.8846574,-0.91225016,5.3443675,32.692257,-9.678234,1.5144396,-5.936473,-1.0839099,-16.346777,-3.7464159,1
82,4.0517626,11.6336565,-3.8621728,-3.296709,-4.0814047,1.8251091,-5.529431,-1.2378736,3.9615083,31.885859,-9.320854,1.7631457,-6.2238293,-1.1157924,-13.639546,-3.533176,1
83,3.6797113,10.433227,-3.0426474,-3.929099,-3.1265283,1.6198379,-4.690656,-0.9862709,3.61476,25.22848,-6.946813,1.162154,-4.7379904,-1.2059597,-11.503439,-2.7674694,1
84,3.7310624,11.661734,-3.4850361,-3.764426,-3.91635,1.5760181,-5.233049,-1.1029133,3.6133797,26.048084,-7.5068626,1.0942149,-5.0409493,-2.4572275,-10.531667,-3.110985,1
85,3.6875968,11.566067,-3.5982683,-3.5027292,-3.6903856,1.9976295,-5.262049,-1.0860553,4.5364532,25.824392,-7.1765947,0.7255078,-4.8476515,-1.6548488,-12.358344,-3.135219,1
86,3.41713,12.740609,-3.7253127,-3.603919,-3.6959589,2.1864495,-6.020207,-0.96156013,3.7771742,24.023193,-7.644042,1.6386895,-3.5789943,-3.444416,-12.031027,-2.430203,1
87,3.8935819,12.327087,-3.680701,-3.3463688,-3.8493016,2.2551374,-5.514358,-1.234993,6.007941,26.575119,-8.086903,1.4236677,-3.8505216,-3.3586702,-14.964824,-2.959765,1
88,3.503786,11.449465,-3.284005,-3.6825645,-3.7145567,1.9352872,-5.0250745,-1.3929977,4.7555704,24.584595,-7.963848,1.4390838,-3.2984114,-4.409501,-12.887625,-2.2092347,1
89,4.84209,12.815199,-3.6457345,-4.0220523,-4.2313666,2.811913,-5.39059,-1.8802284,4.2073917,21.625765,-6.5667233,1.2328246,-3.2071702,-3.5010903,-10.468315,-2.7798674,1
90,4.3753357,15.023234,-4.0388846,-5.7069297,-5.550827,3.3454235,-6.205081,-2.4884777,3.22061,21.918133,-7.115391,1.3741624,-3.9834604,-2.6604722,-9.766441,-1.6111861,1
91,4.7239256,15.553752,-4.4742856,-6.4105535,-6.338485,3.1219292,-6.3875837,-2.8109143,3.5224125,29.387522,-6.418425,-0.3625598,-6.4637065,0.108594865,-10.051717,-2.9326446,1
92,4.2871366,13.923168,-4.5096755,-4.9718714,-5.4711056,4.308661,-5.7770925,-1.8499422,4.5506387,29.882809,-7.003656,-0.4740429,-5.7775693,-1.1807458,-11.445318,-2.9457703,1
93,4.599151,14.754847,-4.4593678,-5.9907627,-6.2178545,4.6290603,-5.914282,-2.1002731,5.514205,32.335484,-8.468295,0.015953049,-6.696176,-0.07263157,-14.750296,-3.9625866,1
94,4.603874,15.543979,-4.899224,-6.8020825,-6.2211885,3.217824,-6.4359493,-2.6664417,6.200176,30.047844,-7.597671,-0.77549934,-6.564863,0.5606287,-15.252369,-4.100558,1
95,5.5165114,17.30553,-5.843567,-7.5195365,-7.1233926,3.402017,-7.5306163,-2.5764456,4.776401,29.724247,-7.713432,-0.54903877,-6.223651,1.7225477,-13.104618,-4.134676,1
96,4.7478657,16.492989,-5.5822296,-6.758536,-6.585743,4.0506473,-6.5989766,-1.849457,5.046434,24.908459,-7.2155924,-0.2300703,-5.0395684,-0.8431161,-12.343429,-4.2889476,1
97,4.697618,15.727756,-4.9696364,-6.3682904,-6.5105247,4.329545,-6.8117437,-2.5849397,5.6040745,24.054417,-7.313963,-0.3516041,-5.8488894,-1.4179261,-11.837839,-5.1426296,1
98,3.6306193,12.959593,-4.8473077,-4.3330107,-5.154593,3.589415,-5.500517,-2.4150226,6.1016955,21.90755,-6.204578,-0.39428052,-5.2809277,0.74096954,-11.85994,-5.6773567,1
99,4.6594586,13.875997,-4.4578547,-5.5198674,-5.6976542,3.88385,-5.718336,-2.6028242,5.7643924,22.321629,-6.2886944,-0.015202895,-5.998699,1.224501,-10.806945,-6.0240417,1
100,3.7681417,9.7216835,-4.0980396,-2.7892518,-4.04383,3.2893546,-4.4645705,-1.5468762,6.5849547,20.918545,-6.388807,0.0039001703,-5.5274305,1.9423851,-12.441144,-6.025904,1
101,4.16002,10.233064,-3.4717765,-4.0650096,-4.276419,3.7970376,-4.4038796,-2.0083396,7.6806736,26.058054,-7.2204795,0.3464325,-7.0733147,2.892586,-14.864913,-6.2607393,1
102,3.4481995,10.226752,-4.381779,-3.0640461,-4.2159543,4.4251432,-4.258624,-1.2126125,7.4376783,24.198145,-5.933439,-0.048286308,-6.2967343,3.804507,-15.235863,-6.488484,1
103,4.710411,12.718015,-5.0948405,-4.544077,-4.8611255,4.4681215,-5.5222874,-1.0848434,8.982729,28.521105,-8.965501,0.050259992,-7.796297,3.420836,-17.366234,-7.230758,1
104,4.5844073,11.320976,-4.5487857,-4.1665635,-4.788668,5.3906217,-4.8548117,-0.973208,9.241704,28.85243,-7.8195353,-0.8640419,-7.3831797,4.4254813,-19.37555,-6.196302,1
105,4.8995457,10.153693,-3.3559008,-3.3628218,-4.0625505,1.2351576,-4.290024,-2.1575818,7.5706716,21.277317,-3.0017154,-0.8956674,-4.9990673,1.2853972,-12.32467,-6.329473,1
106,4.553718,9.7830925,-2.7187073,-3.4504921,-4.1590047,1.3309311,-3.8752704,-2.473036,7.6564,20.184082,-3.3914428,-0.64614403,-4.338155,1.1231782,-12.620196,-6.1690865,1
107,5.6458426,11.45699,-3.660568,-4.177828,-4.9171796,1.4932079,-4.472784,-2.6668463,8.292086,22.937498,-4.7195997,-0.45016825,-5.7218547,0.82786626,-13.739078,-6.5730867,1
108,5.4863462,12.387271,-4.0697846,-4.5846453,-5.4358006,1.8824884,-5.7905526,-3.3427975,8.545006,20.863722,-3.4776533,-0.6551849,-4.572762,1.5585401,-13.374137,-6.573147,1
109,5.4808807,12.104254,-3.6354027,-4.9973803,-4.57038,1.2468773,-4.9317603,-2.3304427,7.923648,20.273474,-3.4645402,-0.5654379,-4.9023457,1.6118484,-12.153867,-6.365695,1
110,5.477879,12.455405,-3.8956177,-5.119425,-4.9589024,1.572346,-5.79831,-2.4975615,7.8440523,20.912191,-4.2494326,-0.31228948,-4.428895,-0.27148834,-12.850657,-6.025333,1
111,6.166664,14.409766,-4.1819453,-5.8171988,-4.7400975,1.4995481,-6.408874,-2.4874287,6.8785453,17.06752,-3.081843,-0.787997,-4.1078224,0.06597863,-9.711743,-5.621191,1
112,5.554198,14.917215,-4.5513873,-5.4978433,-5.121019,1.7377322,-7.0937405,-2.6437435,7.9426446,19.947426,-4.4442744,-0.3747765,-4.305106,-0.7131131,-12.414905,-5.7222667,1
113,5.4275007,14.993464,-4.35714,-5.633607,-5.218146,1.4548757,-6.6604505,-2.5036051,8.6475115,27.778038,-8.146615,0.28606305,-6.382042,-0.7857154,-16.835243,-5.263943,1
114,5.2379255,15.668548,-4.698678,-5.7049336,-5.738931,1.8661586,-6.8533545,-2.7881799,7.084768,22.310143,-5.436755,-0.22444347,-4.7113266,-0.5867561,-13.178995,-5.2329574,1
115,5.7910295,14.802251,-4.804233,-5.197032,-5.778953,2.370782,-6.537926,-2.429983,7.2427263,23.377214,-5.5741057,-0.26070678,-4.9409943,-0.27124217,-14.081666,-5.2763844,1
116,4.7913394,15.985842,-4.4705215,-6.2026734,-5.7019143,2.0483353,-6.870292,-2.4808528,8.267047,26.642317,-5.930713,-0.119610846,-5.559946,-0.39055166,-16.501303,-5.5126386,1
117,5.5850177,16.79261,-4.292359,-5.541894,-5.976086,3.3030083,-7.8783426,-3.5023375,9.324173,32.978397,-9.311348,0.45930856,-7.708771,0.8574075,-19.776941,-5.4264684,1
118,5.5188704,19.499687,-5.126605,-5.9690313,-6.0381465,3.7479186,-8.405567,-2.95304,7.8050294,25.095463,-5.8812346,-0.11350191,-6.009353,1.0765582,-15.217568,-5.2698965,1
119,5.908684,20.271694,-5.304429,-6.5619693,-6.2377033,4.017657,-8.901861,-2.8769357,6.96373,22.091541,-6.2616224,0.1317096,-4.4434605,-0.07659431,-14.026039,-4.372715,1
120,5.2522416,18.63172,-5.1015453,-6.7342553,-6.016686,2.7034948,-7.6433764,-2.0656307,6.964302,23.487816,-6.6124682,0.5383732,-4.876828,-0.39669615,-13.926855,-4.5581393,1
121,5.3958697,19.55909,-4.880933,-6.56013,-6.3706594,3.4953384,-8.903686,-2.7661583,9.027552,29.399586,-8.43099,0.4886186,-6.6390314,0.20222373,-18.06278,-5.4778485,1
122,4.420169,17.996565,-4.2994223,-5.6396947,-5.167167,3.4169593,-8.079653,-2.1621947,9.468081,29.833252,-8.194259,0.4925903,-6.559004,-0.56466174,-18.464499,-5.118786,1
123,4.6866817,19.233208,-4.318134,-6.3277764,-5.5665064,3.7056282,-8.226654,-2.3111656,8.2116585,25.778404,-6.7964845,0.3016561,-6.4110584,1.0143429,-14.804848,-5.0738673,1
124,4.1493683,17.097069,-3.5645444,-5.8449116,-5.388694,2.8576522,-7.133281,-2.564179,7.75449,26.138956,-7.0308456,-0.04755611,-5.7998934,1.3089099,-15.801267,-4.553903,1
125,4.5269666,21.354132,-3.970237,-7.471721,-6.6243973,3.5123944,-8.915565,-3.5611618,6.744728,23.242432,-6.0941434,-0.16259658,-5.0163875,0.9173657,-13.646034,-4.4905987,1
126,4.212146,20.025879,-3.906606,-6.8154254,-6.0776596,3.5765367,-8.870065,-3.7464397,7.411244,25.979565,-7.4669094,-0.4203124,-6.2095714,0.6709771,-14.696936,-4.6288867,1
127,4.6908917,23.03551,-4.9493074,-7.881405,-6.9050364,4.212353,-9.990138,-3.6547513,7.425208,26.70815,-7.078552,0.00026952475,-5.999948,0.77877825,-15.087882,-4.82984,1
128,3.8241343,21.186796,-4.0034046,-6.697338,-6.3287683,3.8094544,-8.87783,-3.5153108,7.5325665,29.654297,-7.6935453,-0.13418135,-6.188643,1.3046484,-15.680118,-4.946781,1
129,4.1324196,22.895864,-4.6435637,-7.2694635,-6.153961,4.49777,-9.91339,-3.6244996,8.243916,30.568462,-8.475198,0.5720118,-6.9557114,0.8989368,-16.420336,-5.2137566,1
130,4.205906,22.57229,-3.953314,-6.7368903,-6.1810856,4.336217,-9.644765,-3.4710262,8.20984,28.539713,-7.9896936,0.37303066,-6.70507,-1.4440243,-14.334792,-5.5276117,1
131,3.9817085,22.761454,-4.45187,-7.675114,-5.6996303,4.5526357,-9.495477,-3.1367154,8.4563055,29.920666,-7.9224176,0.6536731,-7.245557,-1.8885084,-14.6998625,-5.6078086,1
132,3.9251187,21.128523,-3.9273803,-6.97763,-5.2108006,3.8093514,-8.14747,-2.0377424,7.1797214,25.948826,-6.7701797,0.06853415,-6.5640173,-1.1141803,-11.871291,-5.4375305,1
133,4.010234,22.53739,-4.8401155,-7.0490427,-5.4459915,4.524882,-8.812954,-1.9110696,5.7970424,24.461714,-6.8899302,0.33340845,-5.902366,0.45977482,-12.051064,-4.894554,1
134,3.6306946,21.543726,-3.603795,-7.354385,-5.390196,4.346397,-7.859005,-2.0528286,5.847146,18.45825,-4.6407456,-0.11504767,-4.594455,0.21978784,-10.450938,-5.0123034,1
