,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
46,1.7922302,13.525239,0.6645789,-6.234231,-1.2505568,2.8840635,-3.6230845,-5.662149,3.5314672,26.869698,-5.3783274,0.0025893599,-11.378233,-0.5319187,-4.0233755,-9.737922,1
47,0.6133661,14.512095,0.087333485,-5.564119,-1.085161,3.6083581,-4.864494,-6.4192934,3.3359866,25.132917,-4.441706,0.071905985,-10.520685,-1.1717801,-4.0926223,-9.064704,1
48,1.1617551,14.305207,0.84975016,-5.1859593,-1.3032242,3.492977,-3.9176707,-6.519588,2.945178,27.84476,-4.9172626,0.42102683,-11.255407,-0.90526307,-4.9096966,-9.609796,1
49,1.1112989,15.2880335,0.15257663,-4.7612634,-1.0587865,4.0607343,-3.9662955,-6.3749495,3.0215888,26.0604,-4.225478,0.35061187,-10.397204,-0.49413484,-5.2472105,-9.098994,1
50,1.5162431,14.145454,0.8116437,-4.8402653,-0.61576223,3.3448436,-3.6013124,-6.034229,3.9097946,29.308975,-5.427568,0.90063006,-11.442931,-0.71668637,-6.568108,-10.49135,1
51,1.3489408,14.422779,0.32769912,-4.885005,-1.0753397,3.3099067,-3.5845904,-6.8024197,3.2052853,29.000294,-5.165519,0.73379457,-11.4493065,-0.7707187,-5.2208405,-10.421749,1
52,1.3475738,14.900327,1.1709234,-5.048979,-0.70603734,2.6819181,-3.428726,-6.404269,4.341144,30.889894,-5.6674886,1.2997501,-12.297093,-2.0179787,-5.2666306,-11.272582,1
53,2.033076,16.241814,0.7537553,-5.3833337,-2.196604,3.022053,-3.589429,-7.0179243,3.6230786,31.044567,-5.53302,2.1993167,-12.293045,-1.9176394,-5.2996426,-11.484952,1
54,1.4546596,17.375805,0.58409387,-5.2774396,-0.92255723,2.1901035,-3.2266178,-6.4823265,4.237502,29.563066,-5.574379,0.9971767,-11.9727125,-1.463917,-5.269264,-10.970508,1
55,2.1555321,16.92145,-0.32350534,-5.3023033,-1.7185589,2.8265376,-3.9380481,-6.6065288,4.1597314,29.687038,-6.6021056,0.7428975,-11.403498,-1.5534927,-4.9784207,-10.180826,1
56,2.1894622,19.024601,-0.40116787,-5.182499,-1.8726889,2.5597067,-4.3783565,-7.5732646,2.793287,30.097897,-5.583362,0.78628296,-11.725641,-1.5218108,-4.2109203,-10.459709,1
57,1.1472324,15.807218,-0.07989916,-4.640235,-1.3680907,2.7145896,-2.6768274,-6.2729616,2.9131083,29.880474,-5.5057225,1.29368,-12.612775,-0.9494433,-4.955366,-11.356354,1
58,1.9006994,16.602968,0.020066597,-4.859953,-1.1481771,2.1872883,-2.7995963,-6.7174582,2.9539135,27.247236,-4.543544,1.447736,-11.482202,-1.076261,-4.5546303,-10.774575,1
59,1.3220011,15.987333,-0.22192977,-5.082358,-0.8282886,2.3831947,-3.2710042,-6.8432026,3.827614,32.862556,-6.2579207,1.0218492,-13.143871,-1.1313237,-6.6500325,-11.051333,1
60,1.9568552,19.221378,-0.2029645,-4.542971,-1.4712912,2.2263572,-3.8039665,-7.876118,2.9965553,28.851385,-5.615922,0.6860716,-11.813812,-1.096628,-3.635165,-10.347271,1
61,1.9181774,15.948349,0.08698655,-4.9030433,-0.89110625,2.1694663,-3.5924942,-6.9804845,3.4309266,29.283445,-5.3449864,0.30095536,-11.88754,-0.93392235,-4.815791,-10.292587,1
62,1.7669731,16.31203,-0.081517786,-4.399335,-1.3048924,2.1813536,-3.061252,-6.4744797,2.8652105,25.520622,-4.643655,-0.25349087,-10.632399,-0.93513083,-3.5846426,-9.298293,1
63,0.7201817,13.196956,1.0196195,-4.944308,-0.11534509,2.0469108,-2.7925282,-6.080049,2.5535774,27.051222,-5.756411,-0.055528298,-10.7266865,-0.75635505,-3.6195445,-8.870982,1
64,1.6264862,16.177355,0.5493601,-5.174482,-2.1050487,2.4688308,-2.5153513,-7.356937,2.7374637,27.499538,-6.266711,-0.41181952,-11.2209635,-0.4662538,-4.155195,-9.171611,1
65,0.43072122,12.111681,1.0444138,-5.9143925,-0.21025217,2.107362,-2.4424644,-5.735867,2.759209,27.05285,-6.076449,-0.33459878,-10.921707,-0.5242058,-4.620781,-8.6047,1
66,1.25715,14.979088,0.06750514,-4.9967947,-1.8868837,2.734193,-2.8751776,-6.697846,2.8734374,28.430227,-5.540283,-0.40997994,-11.22003,-0.5679513,-5.5933003,-8.819353,1
67,0.49092677,11.951172,1.1327186,-5.634981,-0.5724427,2.0333905,-1.8445047,-5.746835,3.5196245,28.783298,-5.878669,-0.48507792,-10.860286,-0.43599424,-6.2838826,-8.600284,1
68,0.6560976,12.277394,1.4018719,-5.1050506,-1.1787453,2.2741513,-1.7573345,-6.1157804,3.4248714,31.739273,-6.5074015,-1.2068698,-12.077826,0.21169034,-7.924408,-9.445067,1
69,0.5585272,10.441387,1.0783546,-5.3008895,0.0053119864,1.8530729,-1.6915026,-5.2625346,2.904438,28.441204,-5.5783463,-0.78333586,-11.225155,0.054752972,-5.7878113,-8.817428,1
70,0.13791226,11.0542145,1.0577537,-5.3524404,-0.42436802,2.8368795,-1.9776362,-4.9834223,2.8419442,27.138702,-5.735832,-1.0620438,-9.93029,0.37131914,-6.360333,-8.1989975,1
71,0.6554694,10.0934105,1.9159908,-5.478618,-0.3786975,1.734629,-1.4712667,-5.6540627,2.545977,23.171038,-3.86743,0.13228862,-9.726995,0.10473054,-4.37121,-7.9406238,1
72,-0.24063894,11.27706,0.84599704,-5.528181,-0.1440844,2.8767698,-2.077757,-4.8594627,2.4451778,24.532639,-3.755127,0.18671916,-9.840935,0.5491352,-5.6525435,-9.114778,1
73,0.27111694,13.625361,0.020909484,-5.6060348,-0.06678364,2.7549825,-2.5913541,-5.34404,2.1879258,24.238382,-4.1598835,0.6050234,-10.059639,0.047488596,-3.817625,-9.153678,1
74,0.07826541,13.672216,1.1676201,-6.036511,-0.5319218,3.1327157,-2.1641822,-5.5737114,2.3476367,23.860958,-4.6551895,-0.045444444,-9.1200075,-0.066593476,-4.7600307,-8.351256,1
75,0.28568348,15.21446,-0.04757814,-4.7386055,-0.18126187,2.8628893,-2.8076546,-5.485232,2.6706007,25.363436,-3.7542927,0.71783394,-10.476354,-0.38643003,-3.9930358,-9.556847,1
76,0.33689693,15.07171,0.670801,-5.5965066,-0.9143988,3.7889204,-3.3312511,-6.003343,4.1510844,29.950226,-5.2132087,1.2163074,-11.726454,-1.3225873,-5.8446026,-10.992418,1
77,0.35592055,14.719805,0.1414549,-4.7529187,-0.37028703,3.7781005,-2.6724255,-5.538343,2.9774146,25.544172,-4.094523,1.7778172,-10.808367,-0.5763687,-3.7400925,-10.139135,1
78,1.0422939,13.991809,0.66041964,-5.5700374,-0.701354,3.5909889,-2.4071903,-5.407576,4.023828,28.655815,-5.357276,0.837229,-10.562315,-0.66400516,-6.220742,-9.662663,1
79,0.622792,15.410244,0.49993443,-5.0057297,-1.211789,3.2035966,-3.0014963,-6.811759,3.316564,27.31083,-4.615579,1.7301277,-11.056402,-0.6921039,-5.1658545,-10.416092,1
80,1.1656272,13.62737,0.12524003,-5.110766,-1.0058333,3.7896025,-2.316458,-5.4416447,4.5157804,29.829914,-5.8662653,1.9260217,-11.278654,-1.6871697,-5.061059,-10.960801,1
81,1.0350462,15.257852,-0.12582345,-4.452818,-1.1296016,3.162929,-2.3419497,-5.9585533,3.3953934,28.503023,-5.42776,1.1790869,-11.331313,-0.095572874,-6.0848703,-10.400874,1
82,2.348203,16.434603,-0.83020073,-5.8087997,-1.5839021,3.415991,-3.6463988,-6.815099,3.851107,28.960007,-5.7682,1.1742568,-11.053055,-1.2304184,-4.938126,-9.789316,1
83,1.6585662,17.743416,-0.19905202,-4.5965643,-2.179469,2.939183,-2.9699702,-7.8396616,2.7370942,26.003796,-4.4937077,0.20248254,-9.634347,-0.8748851,-4.6026263,-8.490201,1
84,1.6891671,16.247702,-0.7602756,-5.3630495,-1.1644062,3.8366065,-4.350749,-6.9332066,2.438729,27.977707,-5.714116,0.99586433,-10.026063,-1.1594818,-4.5590897,-9.547287,1
85,2.2711074,14.902103,-0.8488096,-5.056303,-1.5842706,2.4034722,-3.8710551,-7.241786,2.8428614,26.086653,-4.469984,1.2815878,-10.055386,-1.6014664,-3.6474314,-10.004382,1
86,2.059997,15.740779,-1.0656195,-5.155657,-0.9529595,4.1942015,-4.460748,-6.5237265,3.427351,29.363377,-5.5587687,1.86388,-10.791562,-1.9580588,-5.425881,-10.595661,1
87,1.8491596,18.878119,-1.086597,-5.1989136,-1.9523292,2.4768493,-4.8432355,-8.104049,2.3044531,27.795511,-5.001195,1.816011,-11.326767,-1.6946954,-4.000563,-10.652331,1
88,2.587471,19.05467,-2.5063846,-3.990307,-1.5731004,4.0909677,-5.864119,-7.2057843,3.2330253,30.48255,-6.1809607,0.93140805,-11.5259495,-1.925485,-5.266823,-10.540448,1
89,2.1864836,18.574944,-2.0378137,-5.249931,-1.8640705,1.6417578,-5.1261673,-7.9616814,2.7449205,30.88925,-5.961917,0.85298306,-11.817082,-1.7792373,-4.7995377,-10.486846,1
90,3.9009328,17.849949,-0.83750886,-5.646914,-2.6306217,3.6596477,-5.2905354,-8.107865,2.3917377,28.373013,-5.365843,0.45755452,-10.6054735,-1.4605789,-5.4984984,-9.666594,1
91,1.376381,17.180588,-0.9515613,-5.1303973,-1.2901411,1.2892288,-3.781578,-7.0526924,2.5965776,27.933743,-5.159975,0.8886954,-10.9136715,-1.3524876,-4.7305775,-10.013883,1
92,1.9208955,16.797812,0.22207466,-5.291919,-1.6805737,3.105239,-3.596771,-7.2158265,3.0248737,27.169153,-5.7289367,-0.50690615,-9.875638,-0.27706322,-6.6292143,-8.67134,1
93,1.3218414,16.821852,-0.43192518,-4.8991413,-1.6221682,1.5119183,-3.9018283,-7.648697,2.4148784,28.635437,-4.4903617,0.88311213,-11.553873,-1.4427961,-5.0496364,-10.535576,1
94,1.6258452,13.389499,0.6388905,-5.1698594,-1.6185086,2.9573736,-3.0184233,-7.09987,2.857729,26.72355,-5.4797,0.58268523,-10.13139,-1.529698,-4.4979105,-9.205158,1
95,0.33850133,13.276031,0.75827426,-5.657208,-1.3408166,2.5429597,-2.893175,-6.3645964,3.2251382,29.840904,-5.3835974,0.6889439,-11.822839,-1.4395815,-5.1580048,-10.989406,1
96,0.8541237,11.254888,1.1739624,-4.9117384,-0.8208876,3.869093,-2.4735267,-5.8859153,2.558776,26.823393,-5.7534146,0.51495063,-10.093649,-0.6154729,-5.46609,-9.140196,1
97,1.1160219,14.404555,0.8590964,-5.0154595,-1.7881075,2.404135,-2.93931,-6.746694,2.2096484,24.92093,-3.8255072,0.87094337,-10.071589,-0.31956035,-4.0255203,-9.690611,1
98,1.4240022,11.00296,1.8534596,-5.1578383,-1.0567976,3.34393,-1.9095882,-5.7133994,3.1682706,27.36685,-5.751875,0.20459844,-10.052009,-0.31360397,-5.431533,-9.309745,1
99,2.0134926,14.739051,1.1635722,-6.4563475,-1.7707143,2.5985157,-3.489428,-6.8014793,2.4296045,24.208992,-4.8456774,0.2753169,-8.898541,0.1738652,-5.410404,-9.047365,1
100,1.0860687,12.865565,1.6848975,-6.2832932,-1.2974913,3.2073236,-2.6102557,-6.1357574,3.0599043,26.101294,-5.266115,-0.3080362,-9.673191,0.14140624,-6.0985312,-8.725315,1
101,2.121206,17.250214,1.496471,-7.113639,-2.530965,2.6188962,-3.9166448,-8.154139,2.5206025,25.097672,-5.0789766,0.28615165,-9.579771,0.42552897,-5.9322047,-8.7785845,1
102,1.3788766,14.684424,1.2962008,-5.4270873,-1.7944007,3.1645348,-3.2867627,-6.6229997,2.5882633,22.680769,-4.5899625,-0.431342,-8.744626,1.0720071,-5.258137,-7.8057523,1
103,1.4794866,16.26561,0.77590543,-6.530154,-1.6546506,2.5422463,-3.6321018,-6.7409515,2.6871715,23.559095,-4.623607,-0.5602372,-8.464446,0.054040715,-5.7348766,-7.933809,1
104,0.37882987,15.433543,0.52767926,-5.0276675,-1.2361324,2.7380989,-2.9325678,-6.278831,2.4278903,23.127256,-4.674369,0.35377258,-8.581599,1.0496225,-6.3648076,-7.4592943,1
105,1.493422,17.114338,0.1181027,-5.951191,-1.8637156,3.1299503,-4.3354616,-6.805353,3.3566437,22.607893,-3.7075794,1.0557543,-8.930844,0.24867512,-5.072219,-9.315463,1
106,1.2397387,15.216954,-0.115405634,-4.409066,-1.3832399,2.4966652,-3.8439426,-6.496421,2.9180007,20.504177,-4.051235,0.14559667,-8.308952,0.3683736,-5.3469543,-7.2606645,1
107,0.7709259,15.317864,0.3055635,-4.612602,-1.5577881,2.6077964,-3.466889,-6.344735,3.3058128,24.404251,-4.3201623,0.49461251,-9.235288,-0.3366717,-4.9894133,-9.084156,1
108,1.0996499,16.793835,-1.0144306,-2.8541236,-1.7303885,3.0814583,-4.130147,-7.119904,1.548155,20.718664,-3.7231755,-0.0132934,-8.518744,0.48626584,-3.6120534,-7.476816,1
109,1.1933643,15.806144,0.079489596,-3.940017,-1.4931359,2.5555394,-3.377669,-6.751458,2.6650186,22.568731,-4.1050324,0.004433796,-8.915165,0.33897352,-4.514589,-8.372164,1
110,1.5366492,14.152231,-0.09091526,-3.2309818,-0.98432934,2.946357,-2.9508395,-5.981239,2.529979,21.331886,-3.9026988,-0.78797406,-8.624893,0.37801313,-4.004397,-7.650493,1
111,2.1100812,13.842352,0.5132951,-4.220671,-1.3361309,2.9911966,-3.2344687,-6.159333,3.4732013,21.952944,-4.118817,-0.94785565,-8.466531,0.1243655,-5.054554,-7.6664057,1
112,1.649763,14.274957,-0.5826148,-4.018736,-1.314011,3.0977619,-2.8309176,-6.0764527,2.7063308,20.672045,-4.152554,-1.3276349,-7.599782,1.136111,-4.9146595,-7.705841,1
113,2.0037172,13.130371,-0.5412005,-4.6813464,-1.100853,3.3031094,-3.5663216,-5.5485005,2.8291,24.644299,-4.84969,-1.0400894,-9.241817,0.10937377,-5.5903373,-8.078898,1
114,1.5590539,13.894302,-0.39465457,-3.158358,-1.0657691,3.2344973,-3.247033,-6.2188106,1.9542689,21.233166,-4.110336,-1.1597259,-8.335271,1.4721158,-4.5716367,-8.009288,1
115,1.9403373,16.35117,-1.6431344,-2.9974618,-1.3640081,3.6244328,-3.881957,-6.451348,2.2176483,23.330315,-4.6228333,-0.5270484,-8.9496565,0.6910349,-4.5548415,-8.344603,1
116,2.793505,17.094141,-1.5600042,-3.3285594,-2.2326055,3.7749248,-4.9732723,-7.209129,2.574253,22.113989,-4.22158,-0.8216807,-8.534234,1.9355106,-5.216033,-8.687809,1
117,2.029328,16.428492,-1.811006,-3.060228,-1.0857322,2.2684407,-5.1816726,-6.73867,3.721032,25.088156,-4.1431823,-0.5585216,-9.848084,1.0246636,-5.485183,-9.089925,1
118,1.7508327,17.531567,-1.5701034,-3.8838735,-2.253948,2.5594342,-4.882463,-7.871053,2.5626068,21.048218,-2.894235,-0.73991185,-8.910553,1.1484016,-4.538239,-8.534316,1
119,2.386323,16.306137,-0.623769,-4.707781,-1.6749352,2.678779,-4.3526855,-7.30603,2.8524282,24.757162,-3.8692,-0.9537427,-9.61843,0.03103044,-4.8299837,-8.443836,1
120,2.023964,15.284522,-0.37568825,-4.058488,-1.412415,2.851293,-3.5140965,-7.1397457,2.0773437,21.938215,-3.7954426,-0.5123457,-9.186051,1.3311297,-3.847458,-8.431413,1
121,1.937693,18.382843,-3.6272402,-1.5187838,-0.5366187,6.51961,-7.4492807,-5.68626,2.7855606,24.169214,-4.1712327,-0.2005413,-10.283662,0.54506165,-3.600862,-9.238929,1
122,1.7003355,15.175738,-2.000469,-2.199674,-0.30948812,7.610982,-5.468654,-4.616368,2.1947584,22.487597,-4.068686,-0.84507006,-9.507808,0.6937983,-2.6076765,-8.533129,1
123,3.0682366,16.014023,-3.7837281,0.15133679,-1.5996349,9.102233,-7.04716,-5.7512646,2.1988554,23.805674,-5.431441,-1.0065701,-10.072142,0.67711246,-2.9009812,-7.7147164,1
124,3.1922889,18.403622,-3.9561203,-1.555304,-1.944289,6.7952895,-7.101497,-6.12724,2.526004,20.696953,-4.812606,-1.3162434,-9.006898,1.459931,-3.7934642,-7.088446,1
125,4.0280733,16.865805,-3.1541398,1.2436936,-3.0924625,6.918748,-7.4340386,-6.489005,2.434759,20.683504,-5.4141355,-1.673506,-8.830748,2.03505,-3.2677772,-6.9197683,1
126,4.0465317,17.408537,-2.2755575,-2.7088342,-1.9991114,5.489229,-7.284311,-6.765598,2.1673503,18.504509,-4.9962068,-1.5373701,-8.407566,3.3797917,-3.867105,-6.5526457,1
127,5.015705,16.280169,-2.385661,-0.31344938,-3.7293983,4.328991,-6.9756846,-6.3024006,1.5024034,16.75968,-5.6840115,-1.966111,-7.541672,3.7175093,-2.3699436,-5.9936285,1
128,4.748467,17.785645,-2.353295,-2.5705566,-3.6842458,5.1832213,-8.068732,-8.163937,1.6311768,13.308544,-3.1209886,-0.9190192,-6.6574097,3.1925335,-1.3748269,-6.3426924,1
129,1.8219622,12.767679,-0.1793183,-0.81189334,-2.991782,4.741877,-5.1398363,-4.414624,2.4538345,15.491541,-3.6510687,-1.2351487,-6.9123406,2.1575975,-2.3725288,-6.701981,1
130,2.6899266,13.84816,-1.8175752,-2.147725,-2.7167683,4.5368185,-6.689755,-5.760189,2.272943,13.660811,-2.220949,-1.374686,-5.8103857,-0.036152203,-1.1208237,-6.0966964,1
131,1.6356664,12.734911,-0.9914548,-0.21909887,-2.9216285,3.8378344,-6.115369,-4.5889254,2.0561163,13.214557,-2.4510105,-0.786075,-5.9967527,0.675938,-1.1871272,-6.7581873,1
132,1.9000695,13.529552,-1.4298643,-2.0932922,-3.2938192,4.1575365,-6.201397,-6.244446,2.8166199,15.551727,-1.7857608,-0.651831,-7.0134463,-0.37737828,-1.3612593,-7.756288,1
133,1.6596065,13.039056,-1.0248847,-1.0044129,-3.157073,5.424888,-5.3625984,-5.2906294,1.6071136,13.256343,-1.7708063,-0.11917393,-6.21154,-0.08360242,-1.1729399,-7.0071774,1
