,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
14,19.678242,6.083829,-1.5071146,-1.0493331,-6.5106373,-0.07666996,-3.252011,-11.875947,11.184164,11.889669,-2.7247572,-5.6975794,-5.107777,-0.4398831,-7.9212117,-5.537549,0
15,22.669643,4.1071444,-2.073722,-1.706621,-8.885189,1.033368,-4.7487173,-14.26178,9.598996,10.616888,-1.3987063,-5.238063,-4.155924,-0.36962992,-6.414797,-6.0800214,0
16,21.494476,3.8218925,-1.6850228,-2.4246724,-8.543797,1.1318736,-4.8668303,-13.338643,8.4884205,12.394163,-2.2223907,-5.9344044,-4.741983,0.42791188,-6.5644603,-5.9075317,0
17,21.216684,2.890307,-2.3120394,-1.5776058,-8.278408,0.8368576,-4.1419024,-12.51865,7.858998,11.371919,-1.584406,-4.8642607,-4.656413,0.6501841,-6.9348006,-6.185221,0
18,21.833406,2.6734936,-2.1204038,-2.0240266,-8.142857,0.48125488,-3.9197114,-12.876824,7.8926883,9.689949,-1.9535915,-4.605493,-3.982231,1.069876,-6.7327943,-5.450512,0
19,22.075523,2.2185886,-2.4285963,-2.2069595,-7.8160167,1.3933463,-4.076755,-13.091954,7.6572013,9.735692,-1.8882366,-4.6644316,-4.4733906,1.1801717,-5.937359,-5.6275773,0
20,19.980536,2.5880678,-1.8109739,-2.1573737,-7.2899165,0.6391056,-4.4018316,-11.573065,8.145006,7.439267,-1.6278443,-4.669577,-2.9020016,1.406197,-5.1960425,-5.092082,0
21,21.186337,2.7835941,-1.5981964,-2.9399931,-7.6878853,2.2373536,-3.4348707,-12.383768,7.2798233,8.412564,-1.8695732,-4.229876,-3.9784636,0.53977627,-4.4453473,-5.0537915,0
22,20.501442,2.949614,-1.5032283,-3.9892192,-6.892364,2.3236053,-3.8526034,-11.883517,6.8812065,4.652146,-0.98666996,-4.080397,-2.0475626,1.083265,-3.0482383,-3.8839746,0
23,19.699234,4.2651343,-1.0824863,-3.8184657,-7.848514,3.6791432,-3.9168437,-13.181399,8.175054,7.8961043,-2.9640806,-4.219947,-4.378517,1.9096719,-5.036259,-5.047202,0
24,17.91867,3.3740497,-1.0847669,-3.3869865,-7.0739827,1.5295858,-3.7312071,-12.018702,7.83472,7.0731974,-1.6313686,-3.9668875,-3.7883685,0.64282775,-4.51071,-5.150265,0
25,19.572601,5.020564,-0.9871075,-4.3821115,-7.638253,2.6629615,-3.9745796,-12.868989,8.575364,7.690926,-3.4964776,-4.6239448,-4.522245,2.9218137,-5.6143594,-5.7669544,0
26,15.974673,5.953148,-0.14921658,-4.7263894,-5.453747,2.2864373,-4.4097323,-10.681675,8.612078,4.757755,-1.0845754,-3.9758651,-3.2580955,1.3264592,-4.390675,-4.792864,0
27,18.258286,4.2495885,-0.6652361,-2.3802047,-6.5970597,0.9471076,-0.97540015,-11.377194,9.962673,5.7665625,-2.4025486,-4.6514263,-3.2084262,1.7534496,-4.9243207,-5.1676517,0
28,8.762955,4.3067117,0.17007974,-2.8524072,-3.2592175,-0.59897023,-1.243675,-8.080239,5.0442853,5.51684,1.5633718,-3.8805492,-1.5611047,-0.3657753,-3.3078814,-4.876166,0
29,9.509467,5.0288057,-0.82271767,-2.787636,-3.957872,-1.1740355,-1.9768624,-8.855129,5.8887362,7.400214,1.150442,-3.7996767,-2.8217316,-0.39208657,-3.3343086,-6.045469,0
30,9.654199,4.152897,-0.46043643,-2.524922,-4.147965,-0.9270677,-1.7086574,-8.437821,6.8942766,6.3992496,1.1909854,-4.565905,-2.4524112,-0.4168226,-4.3941803,-5.666815,0
31,9.992263,4.9899716,-1.0275578,-3.2794278,-4.9005895,-1.0383728,-2.2284927,-9.400627,8.2144375,7.5968037,0.24956739,-4.253142,-3.3626,0.0982575,-5.1069956,-6.0263767,0
32,14.084458,3.8526902,-0.82099855,-3.0136292,-5.066246,-1.0244546,-2.1663144,-10.082967,7.909737,8.255116,0.4619143,-3.887577,-3.4497147,-0.5124218,-5.8274817,-6.4268346,0
33,14.18337,4.502886,-0.7399155,-3.4432273,-5.0895643,-0.97118527,-2.6012614,-10.506298,9.756736,9.959885,-0.14020474,-4.0687366,-4.7537227,-0.42651182,-6.568872,-7.513113,0
34,13.234782,3.376754,-0.51475513,-3.3155973,-4.625859,-0.54304224,-1.8650842,-9.429024,9.16145,7.264531,-1.122399,-3.443226,-3.9472334,0.63776076,-5.5911303,-6.545199,0
35,15.021862,4.2807283,-0.24334273,-3.9933622,-4.926583,-0.72316617,-2.2186582,-10.145601,12.926401,9.25149,-1.8954605,-3.7839484,-5.6439347,0.5760583,-8.264441,-7.689769,0
36,14.112241,3.4911997,0.20268148,-4.0499854,-4.341207,-0.888385,-1.8997159,-9.639844,8.64846,6.1200485,-0.8363436,-3.045409,-1.9324145,0.1666544,-6.0512857,-5.8130918,0
37,12.534959,4.8842506,0.48726743,-3.7182422,-4.356102,-0.994345,-1.7158935,-9.368796,13.271844,5.7229385,-1.5797772,-3.644818,-3.4977732,0.3504416,-7.1260686,-7.4378314,0
38,12.482947,3.6420145,-0.07465121,-3.6265466,-4.4649744,-0.81460935,-2.024445,-9.347549,13.567564,7.1947165,-1.5787791,-3.802066,-4.2008595,0.30311912,-8.272734,-7.3949323,0
39,14.254881,4.5465655,-0.07874335,-3.6620984,-4.351147,-0.45491105,-1.9667691,-9.366282,14.362341,7.2483106,-1.8855003,-3.9523263,-4.740577,-0.016491318,-8.0217705,-7.6554675,0
40,11.809085,4.780755,0.17049316,-4.0009356,-3.779887,-0.47460747,-1.553803,-9.209157,12.782364,6.0388594,-0.23794357,-4.6706386,-2.8953445,0.30945587,-6.916183,-7.073027,0
41,12.703927,5.2597485,-0.099264294,-4.0370913,-4.3211064,-0.2028015,-1.6942288,-9.457544,12.631525,6.1059327,-1.0369214,-4.4098496,-3.4337897,0.12772788,-7.5219703,-7.103706,0
42,13.564177,4.38319,-0.08647022,-3.35495,-4.595616,-0.8511588,-2.1702452,-9.714483,10.8679905,5.3318324,-0.08697753,-4.0063896,-2.8040962,0.6302594,-5.7222185,-6.9487276,0
43,12.449139,4.9514256,-0.034916826,-4.0071597,-3.4688275,-0.824568,-1.7466062,-8.624403,13.879803,7.5807176,-1.1133567,-5.7902327,-4.3362904,0.099839255,-7.7485504,-7.3478613,0
44,13.083889,4.147287,-0.37906143,-3.657813,-4.044444,-0.9314311,-1.8338989,-8.805923,11.17679,6.2780223,-0.27274776,-4.6235137,-2.7858245,0.026601413,-5.8688927,-6.4617395,0
45,14.162798,4.2753954,0.1938061,-4.2128944,-4.2130585,-1.0174806,-1.8387154,-8.977974,15.020903,7.00295,-1.0732949,-5.322124,-4.01748,0.22920471,-8.318318,-7.6513996,0
46,15.010221,4.307364,-0.7328627,-2.8164032,-4.191089,-0.80606073,-2.8946126,-9.004088,12.010236,5.5225363,-1.2607965,-4.078349,-3.2132277,1.4980758,-7.108598,-7.0375075,0
47,17.83052,3.8906775,0.03060183,-3.5903127,-4.6178803,-0.95456487,-2.80595,-9.854689,13.314087,6.5777845,-1.5345286,-5.054239,-3.8493896,0.41127336,-7.4448137,-6.7851477,0
48,17.6843,3.8485615,-0.5880146,-3.6067817,-5.080402,-0.21597403,-3.1703827,-10.203693,10.42669,5.041739,-0.4563201,-4.3355327,-2.7929018,1.6293269,-6.0691867,-6.7001934,0
49,17.289503,3.7881646,-0.7428802,-3.476081,-5.485053,-0.2571943,-2.9752877,-10.255312,13.649985,7.18695,-1.8065168,-4.6466284,-4.312755,-0.5117295,-7.5023007,-6.8212085,0
50,14.695302,3.483604,-1.1980084,-2.0997427,-5.4991517,1.234951,-3.396059,-9.010859,11.9740715,6.2190413,-0.78000754,-3.5727766,-4.1776247,0.14280172,-7.0500803,-7.3665996,0
51,13.359205,3.5929284,-0.8933027,-3.4911408,-4.8846188,0.683467,-3.817777,-9.416811,9.576845,4.309692,-0.12983309,-4.09576,-2.4401011,0.57544017,-4.895686,-5.820977,0
52,12.94365,4.17633,-0.63530016,-2.5815542,-5.356585,1.8696742,-3.7515788,-9.167832,9.987502,5.2055407,0.8920293,-5.4775014,-1.9917839,1.5345305,-5.9065447,-6.7903433,0
53,12.028967,4.37625,-0.17392075,-3.0157025,-3.9995034,1.5230454,-3.5687628,-8.5233755,10.031543,4.2710342,0.12684259,-5.220273,-1.6398889,1.110976,-5.2894053,-5.715298,0
54,10.9160795,5.615017,-0.50043464,-2.7638218,-2.572681,1.5754013,-3.6595547,-6.6819277,8.722323,4.3300576,1.0892901,-5.268832,-1.6659063,1.3782439,-5.2463036,-6.136979,0
55,9.791666,5.772748,0.44608495,-2.6802597,-1.9966481,1.1655686,-3.2747095,-6.722053,7.647606,3.8416786,0.094752215,-4.4262857,-1.2839297,1.5074219,-4.224299,-4.7103567,0
56,9.383057,5.561593,0.6430069,-3.2519343,-1.9788973,0.9669322,-2.6732538,-6.2855663,8.762971,4.081312,-0.30908257,-4.9249887,-2.1832404,2.2293768,-4.4426455,-5.199019,0
57,10.200926,4.7909374,0.65856385,-2.5614333,-2.2743618,0.47827497,-1.9570066,-6.3181286,5.986677,3.0304635,0.75008476,-3.1986544,-1.2206026,1.0827171,-3.1361456,-4.6566157,0
58,9.299809,5.51364,0.5925672,-2.9452205,-2.7057807,0.52313954,-2.485242,-6.838583,6.383692,3.1441836,1.706055,-3.5391412,-1.5320799,1.2689809,-3.6953568,-5.9436684,0
59,10.638322,5.4475117,0.89167917,-2.884998,-2.0543106,0.6780049,-1.9638381,-6.456717,4.7988462,3.3821838,3.505791,-3.7843506,-0.68506026,0.63507915,-3.7690134,-5.5633006,0
60,7.771901,5.546412,0.6769031,-3.7903607,-2.1883843,0.49286035,-2.1979997,-6.49619,4.587804,3.1548958,1.4883263,-2.915299,-0.69742477,0.7670205,-2.3633904,-5.165121,0
61,10.866422,5.3577213,0.9948765,-3.8880217,-2.4978669,0.92281014,-1.9431156,-7.4263716,3.3913426,3.835083,1.2759303,-2.0884886,0.552739,-0.2517475,-3.3898654,-4.661692,0
62,8.805548,4.075586,0.33717677,-3.1831977,-3.06574,-0.089977235,-1.1736156,-7.9369383,6.1460233,4.7173367,1.5196387,-3.0735683,-2.1760259,0.1510823,-4.087058,-5.6520677,0
63,10.40051,4.991485,0.2820034,-3.6149962,-3.4096236,0.5579316,-1.5789028,-8.845467,5.738839,5.82014,2.66298,-3.7804556,-1.6468856,-0.8697429,-4.4950056,-5.8058014,0
64,8.348319,4.626343,-0.16654946,-2.5448809,-2.8734553,-0.40986836,-1.2990016,-7.2444634,7.600406,9.064633,1.2895229,-3.7977962,-4.3789053,-0.59223616,-4.8463793,-6.7837195,0
65,5.794429,7.399428,-0.19549862,-1.8383658,-2.3247342,-0.49132618,-1.840471,-6.732633,8.597361,5.0129538,0.29168528,-3.2365813,-2.1268508,-1.0158749,-6.061633,-4.908381,0
66,7.4081883,7.6186643,-0.6289238,-3.0161836,-2.127713,-0.2668863,-3.1790688,-7.680559,9.788348,6.8463254,-0.6190819,-2.928318,-2.8900065,-1.255864,-7.371602,-5.151757,0
67,6.7036204,7.4837613,-0.2600416,-2.6605105,-2.3711715,-0.7666706,-2.4969845,-7.638356,4.122971,6.4517794,1.2019769,-1.0054686,-1.7706178,-1.0822359,-5.3240237,-5.228346,0
68,6.4109535,8.686844,0.3322267,-3.051067,-1.8331227,-0.22282334,-2.360906,-7.7459745,6.206074,10.71172,-1.9229671,-0.1916609,-3.4016283,-0.9050352,-8.985188,-5.592698,0
69,5.616186,6.1823792,1.3140882,-2.4949572,-1.413006,-0.7182447,-1.127465,-5.981473,3.7910595,4.0517974,0.507135,0.5814467,-1.1895072,-0.42410916,-4.7981462,-4.497553,0
70,4.994168,7.058485,1.1819896,-2.729692,-1.2065518,-0.3213933,-1.8981446,-6.2030745,5.824989,13.075768,-2.825212,0.8400124,-4.58928,-1.3346308,-8.672241,-7.146154,0
71,5.0423403,6.005947,2.0010478,-2.3586445,-0.92267764,-0.5389521,-1.3098055,-5.4260764,3.6276753,6.1924753,-0.1804853,0.5577405,-1.4991585,-0.24962017,-5.7120395,-5.355908,0
72,4.4629006,6.258287,1.3175182,-2.0666063,-1.5416521,-0.81567025,-1.3661156,-5.70956,5.258706,5.5468636,-1.3560033,-0.074386805,-1.144303,-0.47406435,-5.5809784,-4.0416036,0
73,7.8930545,4.9325366,1.5708994,-1.9377866,-1.7260101,-0.85215145,-1.1735399,-6.044753,4.1890626,4.310937,-0.24864136,0.09998615,-0.20173919,-0.03044509,-5.0018067,-4.5622225,0
74,9.526211,4.59235,-0.0970031,-1.9574987,-3.226742,-0.9612357,-2.1395862,-7.1292796,3.0399895,6.6285505,-0.9363863,1.6641943,-1.6440141,-0.99620533,-6.521635,-5.1502385,0
75,6.810927,4.4995947,2.0005765,-2.837844,-1.1862419,-0.7402881,-1.6837051,-5.4814363,3.8874233,3.070602,-0.09778999,-0.1701163,-1.2432299,0.35570493,-3.7029157,-4.7009697,0
76,9.037487,5.789013,0.83895457,-3.3128932,-2.5960724,-0.70735484,-2.297095,-7.4288154,4.0125785,4.605776,-0.63648236,0.3176005,-0.32659873,-0.5895381,-5.4069743,-4.2141376,0
77,7.927306,6.234786,1.4506446,-2.8595684,-1.6850951,-0.13701664,-1.8544068,-6.390916,3.1503997,3.0351288,-0.67074424,1.7189658,-2.287588,-0.24223572,-3.9157753,-4.883683,0
78,12.248471,6.3726125,-0.1794411,-2.387316,-4.073532,-0.41964868,-2.2515502,-8.78073,4.820432,4.1326385,-1.1166954,2.1469142,-1.4672978,-0.13482241,-5.520334,-5.3838983,0
79,7.5726314,8.388377,0.72308743,-1.9586688,-2.0549314,0.40509364,-3.1424856,-7.075622,6.0959773,3.7998173,-0.83357924,0.027702574,-2.2723455,0.046801575,-4.667373,-5.7618446,0
80,8.653602,7.1489663,0.28156015,-1.6182994,-2.1252236,-0.14682671,-2.265898,-6.987745,4.9539433,4.4809165,-0.14845248,-0.57587224,-1.6772187,0.021069134,-4.425583,-4.9787097,0
81,7.1665316,6.9122324,0.24649271,-2.186317,-2.0862203,0.17123657,-3.053151,-6.520175,5.9355903,4.7871394,0.012638494,-2.0200572,-1.4414026,0.23738478,-5.5563445,-5.1245303,0
82,8.79598,6.7935534,-0.11828561,-1.9023073,-2.5763838,0.21763398,-2.4805427,-7.1297445,4.0070615,3.075291,1.094019,-0.63819295,-0.051524144,0.02195272,-5.029264,-4.54277,0
83,6.9005156,5.982659,1.6683214,-3.3248117,-1.8314767,0.13148355,-2.3113563,-6.221632,8.067605,4.2909007,-0.089488044,-3.875514,-1.4567839,0.095278084,-4.652872,-4.5300245,0
84,9.358692,6.302695,1.6276919,-3.1443684,-1.9728118,0.42333034,-2.2280056,-6.9228945,4.5172753,2.0289607,0.8725634,-2.5012488,0.7632633,-0.011027129,-2.8572507,-3.6698637,0
85,8.60025,6.3634324,2.1185472,-3.6596246,-1.8627048,0.7485473,-2.0713837,-6.587088,6.2639866,3.0862038,0.0033471435,-2.543797,-1.6979226,0.042160083,-3.2884564,-4.244818,0
86,9.21831,6.967261,1.3477342,-3.382439,-2.3122747,0.8909044,-2.4498982,-7.269847,7.568782,3.7282917,1.0177157,-3.4003782,-0.36202228,-0.8462183,-5.2760496,-5.465254,0
87,9.55339,5.5176263,2.1063411,-4.1910973,-1.9594833,0.4489151,-2.129027,-7.074779,7.6084385,3.1022449,1.1043985,-3.9893517,-0.26836243,-0.7226672,-4.1856236,-4.6261115,0
88,7.6677723,6.5756917,1.1534396,-2.229833,-1.653881,0.3613019,-2.287907,-6.44256,8.996604,4.132816,0.86461544,-4.033718,-0.5121031,-0.817526,-4.6117315,-4.9028454,0
89,10.3676195,5.5195494,0.44915825,-3.325091,-2.8653393,0.33687153,-2.2648747,-7.7174587,9.620618,6.0424056,-0.1886606,-4.354623,-1.193047,-0.5558629,-6.295433,-4.7977185,0
90,7.434619,7.006939,0.047055654,-2.276436,-1.7397221,0.3573474,-2.7729187,-6.730888,8.780059,4.044339,0.7396315,-3.4687386,-1.5422816,-0.80472106,-5.085065,-5.1532154,0
91,10.438331,5.413627,0.5398159,-2.2673986,-2.9424272,-0.07340291,-1.4509832,-8.517309,11.336542,7.409808,-0.56165534,-4.943068,-2.158699,-0.70201045,-7.0942326,-5.47627,0
92,8.675678,6.7992826,-0.1921595,-1.7510233,-2.3802352,-0.10811359,-2.0975773,-7.552029,8.855878,5.583467,0.5230529,-3.6539872,-2.842963,-1.13248,-5.1282034,-5.387036,0
93,7.8909545,6.982727,-0.063165784,-2.5185149,-2.1406279,-0.14155197,-2.019595,-7.3314266,8.784617,5.850505,-0.47952533,-3.2662845,-1.943899,-1.2343245,-6.7293234,-4.3133645,0
94,1.5498527,12.799982,-2.8288624,-1.941239,-2.3850906,3.5134814,-5.514411,-5.639029,8.658252,26.597797,-5.4531555,-4.064025,-10.498216,-2.122564,-14.383859,-8.968966,1
95,1.7387664,12.579749,-1.7369567,-3.0453172,-1.722712,3.6212776,-4.532349,-5.5065594,6.6332455,25.821962,-4.4543204,-3.4714222,-9.688819,-2.6142144,-13.865724,-7.8627687,1
96,3.033601,12.872568,-2.456451,-1.3426392,-2.377718,3.594372,-4.8283234,-5.7972207,6.1632123,23.684887,-4.4010186,-2.3734674,-9.30309,-1.7912328,-12.453466,-7.789994,1
97,1.9163827,12.641687,-1.6745898,-2.066324,-1.5885935,3.3499377,-4.6893454,-5.9642024,7.0808806,29.31752,-5.842499,-3.4555504,-11.095137,-3.5000403,-14.12371,-8.176833,1
98,2.9394107,12.80422,-2.767736,-1.2019179,-1.66571,3.0682435,-4.8613853,-6.27807,8.262571,25.1857,-5.4334183,-2.9083722,-10.384134,-2.5083692,-11.9982815,-8.185929,1
99,2.7812364,12.259658,-2.132238,-2.264258,-1.003031,3.589462,-4.989449,-6.500467,7.1651287,28.735563,-4.4529843,-3.264267,-10.633008,-2.8164067,-14.328094,-9.552063,1
100,2.2341127,11.44427,-1.7836992,-1.7786299,-0.6407542,2.9838831,-3.6481683,-5.5168333,7.025402,26.861107,-4.7020326,-2.3181436,-10.101967,-2.6197982,-12.046229,-9.064319,1
101,2.2221844,12.281136,-1.9615303,-2.6348104,-1.040957,3.7386384,-3.4113333,-5.900906,5.3531766,31.136955,-6.4381742,-2.521195,-12.285456,-3.4175477,-13.390349,-8.954177,1
102,1.5552125,11.927489,-2.3805017,-1.6615669,-0.91582894,3.0605803,-4.497474,-6.0754814,6.9310226,20.203312,-3.6709316,-2.801401,-7.190453,-2.3769474,-9.40924,-7.3546896,1
103,1.9232635,12.207681,-1.8868284,-2.0017664,-0.665118,3.9218724,-4.3321376,-7.00258,7.266922,25.819122,-4.3746448,-4.106877,-9.613573,-2.2771366,-11.281652,-8.612324,1
104,2.921179,11.777162,-2.3085706,-1.8623104,-1.1379635,3.2856936,-3.8972738,-6.8687763,9.044542,22.684963,-4.092358,-4.680822,-9.308675,-1.7804555,-11.174311,-8.222725,1
105,2.071105,12.822902,-2.2927942,-1.0886744,-0.4823415,3.7275093,-4.113371,-6.271007,8.776355,24.520386,-4.705682,-5.137742,-10.311528,-1.6338378,-11.836558,-8.078326,1
106,2.1082754,12.833497,-2.4455028,-1.6246517,-0.38570288,3.2707374,-3.8978007,-6.098066,10.008218,21.58146,-5.121164,-4.4573784,-8.692305,-0.72998124,-12.509824,-7.771126,1
107,3.5635166,12.034625,-2.44415,-0.9644945,-0.5880483,2.8670702,-3.9642498,-6.0940294,8.438664,25.695307,-5.880864,-5.179692,-9.590411,-0.5316828,-13.5315075,-7.6609855,1
108,1.97674,11.343503,-2.3243566,-1.3226339,-0.5054179,2.6022818,-3.3849773,-5.4250317,9.551793,25.425152,-5.006069,-6.3133974,-9.8329735,-1.3970835,-12.841427,-8.3203535,1
109,2.9989169,11.213176,-1.9462692,-0.87246484,-1.1725305,2.8186598,-3.7567582,-5.8893566,7.2556705,24.244192,-6.9176793,-4.5621567,-8.282436,-0.66765314,-12.970925,-7.8062944,1
110,1.497693,10.910751,-1.8469706,-1.0934689,-0.87812126,2.4994292,-3.1112344,-5.006129,6.615493,25.194744,-6.00635,-4.707165,-7.61749,-0.7272014,-13.829823,-8.306955,1
111,2.663302,11.641606,-1.7590202,-1.1033396,-1.4496126,3.0605187,-3.7883976,-6.135878,5.412552,20.7508,-5.4712715,-3.8850381,-6.2788506,-0.11187478,-11.350749,-7.34847,1
112,2.127087,11.42222,-2.086028,-1.1903528,-1.1773492,2.8251252,-3.7459936,-5.865812,5.64006,26.289778,-6.028883,-4.578376,-8.703483,-0.8157655,-13.072572,-8.779007,1
113,2.4500396,11.196456,-2.0890574,-0.35165492,-1.2626251,3.1555145,-4.1977673,-5.912985,4.013037,19.900543,-4.844283,-3.8859007,-6.133462,0.12646641,-10.274084,-7.063091,1
114,0.80259025,10.934996,-1.9704493,-0.8065867,-0.71398276,1.9637432,-3.5652416,-4.7659173,4.0942416,25.439688,-6.0703235,-4.0070267,-8.440973,-0.4269714,-12.397515,-8.277745,1
115,3.686704,11.566643,-2.0129185,0.52946746,-1.0673208,2.6964397,-4.3051662,-6.1006165,3.3920116,22.223131,-5.169492,-3.4624732,-6.7542176,0.024506172,-10.85293,-7.8302,1
116,2.632016,12.232243,-3.143606,0.69432104,-0.46808082,2.2628982,-4.264669,-5.747233,4.968924,28.205927,-6.3156095,-4.2446437,-10.050129,-0.14062868,-14.309015,-9.758319,1
117,4.2770777,12.645163,-2.3438773,1.1416436,-0.8741354,2.569039,-3.8292408,-6.390861,4.4301114,24.457071,-4.765405,-3.6055737,-8.292925,-0.60965794,-12.390389,-8.52241,1
118,2.7699687,14.726217,-3.706863,0.9173028,-0.70805895,2.090565,-4.731373,-7.353747,4.679042,26.649103,-5.3638453,-4.602614,-9.504787,-0.41724297,-12.864778,-8.552769,1
119,3.1378214,13.12469,-2.532843,0.83265036,-0.7401329,2.0596063,-3.7269092,-6.486152,4.377374,27.105503,-5.253649,-3.9565792,-9.325687,-1.3621566,-12.618605,-8.998616,1
120,3.289224,14.906657,-3.2731516,0.13993411,-1.7240856,2.9937391,-5.2242956,-8.828135,4.02503,24.758757,-6.031962,-3.7064054,-8.607885,-0.41987807,-11.739328,-8.074569,1
121,1.1811112,12.911376,-2.472519,-0.60983986,-0.7838062,1.4131815,-3.6388652,-6.7221403,4.1063004,29.109884,-6.682553,-3.5700858,-10.066718,-1.1248943,-13.638839,-8.516779,1
122,3.2257133,15.79563,-2.8804157,-0.41585895,-1.4888469,4.063428,-5.373104,-8.636763,3.8658836,25.763884,-6.0234194,-3.5902755,-9.236319,-1.182097,-12.030555,-7.712895,1
123,1.7689584,15.769579,-3.2726681,-0.7899597,-1.4733337,3.0390122,-4.1845555,-6.8340516,3.9798257,28.873236,-7.819719,-4.2313843,-11.283177,-0.03568379,-12.726325,-7.605178,1
124,2.3497877,16.251741,-3.0383308,-0.16978495,-1.4530635,3.8265512,-3.7682967,-7.0826077,4.1770964,29.179268,-8.281262,-4.8444486,-11.057341,0.17635109,-12.9051895,-7.3384266,1
125,2.3209016,17.588224,-3.3260307,-0.99213725,-2.0688763,3.5039272,-4.421922,-7.9637866,3.635426,30.061588,-7.8702283,-4.5475783,-11.735907,0.44813251,-13.503532,-7.71031,1
126,2.4854097,17.681574,-3.510565,-0.399257,-1.8529476,3.626586,-4.7861123,-8.331664,4.61229,29.204035,-7.7720585,-5.2498937,-11.977759,0.17938893,-12.673363,-7.2402005,1
127,1.8449522,17.855282,-3.5619578,-0.5146565,-2.2451193,3.8937979,-5.3392897,-8.206339,3.4943364,29.243872,-8.811264,-5.396068,-10.915275,1.2345432,-13.259304,-6.5680704,1
128,2.2294488,18.006819,-4.3874354,-0.18488477,-2.151181,3.2013261,-5.1049943,-8.329132,3.86956,31.580847,-9.548983,-4.517382,-13.137963,0.45058978,-12.7216835,-7.416548,1
129,1.9068593,17.08816,-4.452035,-0.7412345,-1.9752665,2.7639165,-4.9558787,-7.6048636,4.2443604,34.729607,-9.756318,-4.0837865,-13.522696,-0.2414431,-15.158433,-8.4490795,1
130,3.3181403,16.505184,-4.9542737,-0.56718516,-2.844188,3.165372,-5.2417893,-8.709018,5.274553,36.793076,-11.232528,-4.2212768,-16.11414,-0.27582392,-15.480227,-8.368995,1
131,2.215497,16.262718,-4.375308,-0.9332668,-2.368131,2.9307358,-5.2541804,-7.610578,3.973746,30.379776,-9.185087,-3.286436,-12.704506,-0.016293472,-14.376785,-7.1533904,1
132,2.8411448,13.258491,-3.7411637,-0.92234665,-2.7626338,2.7621071,-3.975838,-6.753294,4.5250506,28.45765,-8.896099,-2.3602128,-12.663845,-0.4835772,-12.520107,-7.1266146,1
