,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
31,-5.4452357,-1.7395056,1.7227744,-5.5801773,10.23672,-0.28738528,-1.5675845,3.8467016,-4.6599097,-1.3900528,1.3180504,-3.2953763,10.452212,-1.3299334,-3.9771485,3.3117754,4
32,-6.2047734,-2.4065454,1.8523383,-5.255334,10.013442,-0.6068187,-1.0969332,3.3822906,-3.814963,-1.2938521,1.6966082,-2.942704,8.515159,-0.9061287,-3.2558339,1.3776892,4
33,-6.2919855,-2.0739703,2.0147526,-6.092467,11.068038,-0.7114734,-1.437561,3.2345233,-4.8224697,-1.8289609,1.0344094,-2.9444091,11.0023,-1.301603,-4.420226,3.1959019,4
34,-5.9454107,-1.7242101,1.7105665,-5.2160826,10.129087,-1.004465,-1.0465143,3.054032,-3.1589708,-0.6181913,1.5255009,-2.4558935,8.388244,-0.59116733,-3.5202322,0.5936608,4
35,-5.506184,-1.4770693,1.9927709,-5.6149673,9.921459,-1.1025835,-1.6130089,2.3114634,-2.7721517,-0.02120309,0.7245374,-2.6681523,7.6661043,-0.7595212,-3.835814,1.0676353,4
36,-6.384111,-1.6948524,1.1403586,-5.218275,10.311442,-2.5539732,-1.3248327,2.1090922,-2.14002,0.52883434,1.7279855,-2.8440242,8.3221445,-0.44831577,-4.9809275,0.036532372,4
37,-5.358915,-1.0041019,1.610925,-4.8377995,9.686923,-2.6493735,-1.1411457,0.8061862,-3.6138432,-0.1429434,1.1195515,-2.4826453,11.642388,-0.735264,-7.9339685,1.6181028,4
38,-5.905514,-1.8568678,1.9246154,-4.0684185,9.1732645,-1.5731376,-1.4359406,0.73455256,-3.2670755,-0.30362394,1.7717109,-3.1186526,10.175694,-1.0048295,-5.6589746,0.91922224,4
39,-5.139306,-1.422812,2.4318376,-4.5697336,8.392375,-1.6167765,-0.83350456,0.005538704,-2.6948018,0.20675588,1.937097,-3.2535205,10.276598,-0.71087843,-7.410137,0.44737935,4
40,-5.9708214,-1.693869,2.5302467,-4.835374,9.319699,-1.2488065,-1.2015615,0.712018,-2.1494737,0.5977459,1.8485739,-3.1094196,8.544542,-0.68137914,-5.402445,0.122122526,4
41,-5.6563935,-1.7089382,2.4220333,-4.9638934,9.588032,-1.5684466,-1.326285,0.8440276,-2.764391,-0.055248886,2.401552,-3.3525083,9.420876,-0.8529931,-6.259256,0.054274485,4
42,-6.1718163,-1.7032889,2.3445358,-5.611601,10.332567,-1.524205,-2.1550682,1.2266871,-2.484356,0.09952193,2.5323448,-3.1848297,9.377156,-1.1836675,-5.2120833,0.20823811,4
43,-5.392175,-1.201887,2.787806,-6.007423,9.681321,-1.2142389,-1.3753939,0.9580316,-2.8805885,-0.0540689,4.0807037,-3.9157963,11.668073,-2.146893,-7.760587,0.37393028,4
44,-6.3884153,-1.7465329,3.074402,-6.396955,10.555992,-0.8813732,-2.2386274,1.5726186,-2.385647,0.8699243,3.112435,-3.0469043,10.133353,-1.8970195,-7.4848156,0.8179729,4
45,-6.012915,-2.0851898,2.1351178,-7.04123,12.360152,-0.72893417,-3.482676,4.324637,-3.9347038,0.1401788,3.2070456,-3.997752,13.065387,-2.8254805,-8.036853,2.9811206,4
46,-5.780516,-2.0604959,1.2601242,-6.0425463,11.767343,-1.0782204,-4.1178327,4.419521,-3.4931145,0.3489346,3.1364863,-3.5699954,9.6860485,-1.9615921,-5.629708,1.3269974,4
47,-5.36447,-2.0104551,1.1951423,-5.2114105,10.711293,-0.98398393,-3.2232819,4.5773473,-3.8937628,-0.51276696,3.1130075,-4.244061,10.454377,-2.489747,-4.9555855,1.4601861,4
48,-5.3909245,-1.8927358,0.00705453,-5.0872183,10.850754,-1.3365214,-3.9536293,5.288131,-4.034502,-0.11137812,1.5132159,-3.8240447,10.926246,-2.2325797,-5.175004,2.7354574,4
49,-6.384022,-2.3627176,1.5845114,-6.93097,11.772275,-0.70654565,-4.0678225,5.1872115,-4.6238728,-0.916091,1.7338974,-4.1865063,11.662655,-2.5182595,-4.707228,3.9404979,4
50,-6.6065335,-2.3014107,0.44431075,-6.9428973,11.997993,-1.2301462,-3.8908317,6.983432,-4.5956974,-0.3223789,0.8312874,-4.168792,12.197502,-2.7925258,-5.567166,5.234507,4
51,-5.736789,-1.5973521,0.3236306,-6.6473894,11.676126,-1.5848895,-4.2497044,6.3898916,-5.5737696,-0.8115883,0.33490622,-4.409946,14.174946,-3.0448809,-6.3073936,6.823237,4
52,-6.1584244,-1.6658744,-0.34808964,-6.2986507,12.062388,-1.7464547,-4.5398946,7.081074,-4.2019095,-0.3656993,-0.07689452,-3.1469438,9.531889,-1.8766849,-3.9402366,5.2314878,4
53,-6.484632,-1.9854236,0.23347,-7.2171006,11.704156,-1.3158528,-3.9979517,6.908088,-5.4802566,-1.5858715,0.3087494,-3.5983253,11.997267,-2.5298553,-4.26095,6.196425,4
54,-6.235093,-1.6880199,-0.07616291,-6.283821,10.784175,-1.647827,-3.3859475,6.8737683,-4.9372544,-1.1766222,0.4132902,-3.3121495,10.3162,-1.8481914,-4.0057826,4.8124695,4
55,-5.3706675,-1.4992325,0.073642366,-6.0882397,10.330415,-1.4286973,-3.4875765,6.302476,-5.3449526,-1.5926284,0.18087126,-3.7220473,12.411617,-2.2600026,-4.9985986,5.439109,4
56,-4.4482126,-0.6937512,0.40170863,-5.5386868,8.883146,-1.0520782,-2.1115355,5.5304623,-4.7932334,-0.7575495,0.06231834,-3.6834424,10.351167,-2.224646,-5.0962596,5.8104386,4
57,-4.80711,-1.1362047,0.29420677,-5.5402975,8.642256,-0.6823572,-2.018655,5.2150617,-5.501841,-1.169832,-0.17977044,-3.7672904,12.678534,-2.2105436,-6.1427946,5.6804433,4
58,-4.2920246,-0.955219,0.3067916,-5.6344886,8.22913,-0.4804834,-1.7183642,5.1723356,-5.0363555,-1.2960296,0.31664675,-3.167692,10.9884205,-1.9004083,-5.2721567,4.039732,4
59,-4.590975,-0.91617024,0.15006202,-5.9998884,8.843918,-0.7945053,-2.3667955,5.232859,-4.500929,-1.2177612,0.3764814,-3.2769942,10.923867,-1.7412293,-4.8545403,3.8040996,4
60,-4.8219075,-1.0992285,4.588602,-4.239575,6.398905,-0.6635172,2.3256562,-0.24260902,-4.572041,-1.7472665,1.7745047,-3.3530085,11.908825,-1.9553589,-5.413072,4.0655627,4
61,-4.9629445,-1.0554439,4.1253753,-4.5518003,6.2417893,-0.5166614,1.7895024,0.03142687,-4.5751104,-1.7099289,1.5480529,-3.362762,10.737519,-1.8903606,-4.8666396,4.4429927,4
62,-5.127699,-1.0312558,4.0417137,-4.598425,6.012537,-0.11107994,1.3282663,-0.31349504,-4.1935244,-2.2876613,2.015398,-2.9344192,10.088235,-1.4470751,-3.4669368,3.0170982,4
63,-4.24219,-0.952638,4.575846,-4.4968004,5.6838207,-0.50290626,1.5743095,-0.6964225,-4.0991826,-1.8585988,1.5380348,-2.8897567,9.396516,-0.876615,-3.453222,3.173324,4
64,-4.8174853,-1.3044106,4.579221,-4.4603457,5.6102576,-0.42156762,1.1311948,-0.7882469,-4.116513,-1.7281576,2.2750955,-3.049351,10.047681,-1.592728,-3.9708805,3.0765347,4
65,-4.603602,-0.8334873,3.7170937,-3.8301795,5.804056,-0.9953615,1.6359806,-0.7319042,-3.5373187,-1.2496363,2.0204875,-2.5275643,8.119504,-0.9280491,-3.118118,2.0681305,4
66,-5.2303696,-1.2983745,3.0083532,-4.4279766,6.9603033,-1.2911408,-0.16947025,-0.26369676,-4.4631834,-1.9904784,2.3676884,-2.5650826,10.707162,-1.9879527,-4.238187,3.918581,4
67,-4.854969,-1.2362285,2.6494167,-4.2966695,6.852618,-1.3691984,-0.0788793,0.12215822,-3.8418083,-1.4187601,2.3014998,-2.573852,8.726679,-1.6552308,-3.4103644,2.580248,4
68,-5.956884,-1.5618696,2.524022,-4.7522764,7.792527,-1.3593696,-0.9319945,0.68530196,-4.1323805,-1.6122091,2.8853066,-2.370521,9.448255,-2.0449762,-3.9013147,2.8572729,4
69,-5.4747653,-1.3217453,2.1894934,-3.4452944,8.01168,-1.7880867,-0.05595641,0.7577047,-3.8707192,-1.3672863,2.6363924,-2.5177255,9.011674,-2.0094018,-3.9274464,3.030716,4
70,-6.1156583,-1.2960311,2.2823877,-3.724337,7.9197865,-1.2159091,-0.453797,1.2501043,-4.396299,-1.9399589,2.0520463,-3.3437088,12.01554,-2.3133225,-5.082602,4.4880147,4
71,-5.8547826,-1.1480082,2.649363,-4.309125,8.328164,-1.6364948,-0.8850559,1.0912955,-4.7626023,-1.6343818,2.2188425,-3.8587844,10.76999,-2.2529721,-5.2423725,4.7610617,4
72,-6.7012033,-1.6209347,2.5944204,-2.801155,9.058116,-1.779782,-0.91711855,1.3962663,-4.8322926,-1.4334611,1.6115707,-3.80773,11.421594,-2.444631,-4.87295,5.3545337,4
73,-5.6868887,-0.7415247,2.9610178,-3.8263981,8.529023,-1.9289851,-0.7760074,1.074208,-4.5426993,-1.405068,2.104938,-3.9719362,10.41291,-2.3737488,-4.756,4.576654,4
74,-6.802451,-1.1665093,1.6131078,-3.7545044,9.552566,-2.9354393,-1.389303,1.7600822,-4.610612,-1.6190104,1.7396115,-3.6959658,10.811002,-2.3513985,-4.8869076,4.6861525,4
75,-5.177838,-0.7882371,2.4440768,-3.838312,7.022989,-1.7131011,-0.9836517,0.9968572,-4.4544277,-1.589279,2.2501783,-3.8339016,8.815219,-1.8773388,-4.8733563,5.017726,4
76,-5.34261,-1.0562968,1.6841743,-4.2410173,8.7495775,-2.0918796,-2.3230186,2.2062905,-4.186865,-1.4368975,1.9275352,-3.394248,9.820908,-1.6020786,-4.4031744,3.8367488,4
77,-4.3568044,-0.49001846,1.1126741,-4.1364284,7.4374585,-1.8730762,-2.5143726,2.7294972,-4.2616467,-1.0694172,1.6999042,-3.6066844,7.7399273,-1.7376446,-4.0107613,4.5145745,4
78,-4.0620394,-0.6889078,1.4063215,-3.9460022,7.3165884,-1.9834318,-1.8261104,2.6256413,-3.7591655,-1.0140419,1.6896472,-3.9416535,9.14917,-1.8738439,-3.8536062,3.365819,4
79,-3.0712612,-0.24197927,2.3020892,-3.144845,4.999909,-0.30180633,-0.587145,1.632629,-4.251775,-1.0422518,1.3347778,-4.5858564,9.73452,-1.7710651,-4.1872344,3.4634156,4
80,-4.15308,-0.747887,2.8881438,-4.5252686,6.9776635,-0.6373901,-0.6419015,1.5071189,-4.356347,-1.11002,1.3940456,-4.1963634,10.385696,-1.657144,-4.226163,3.6191616,4
81,-3.2382512,0.07117198,2.3522751,-4.19941,5.936031,-0.4787125,-0.5857291,0.65263903,-4.76048,-1.1256642,0.7752725,-4.3093047,10.635532,-1.8594049,-4.237672,4.321588,4
82,-4.7679067,-0.77864,1.5588173,-4.5204415,7.999101,-1.3868172,-2.1579506,3.0177445,-4.6225986,-0.46297738,1.2605172,-4.0393357,11.050061,-1.7313567,-5.7754593,4.826541,4
83,-4.0827656,-0.36520946,1.237818,-4.391462,6.963364,-1.865414,-1.4868126,1.8969218,-5.0024056,-0.5733815,0.85665786,-4.384091,11.945853,-2.2265458,-6.0625763,5.336833,4
84,-5.157593,-0.86540145,1.5111741,-5.201549,8.282102,-2.1148438,-2.1268756,2.8729227,-4.4629474,-0.8777156,1.3313764,-3.9702957,10.452574,-1.8724804,-4.2655663,4.2160277,4
85,-4.425898,-0.44568095,1.4735295,-4.266699,7.087887,-1.5340493,-1.1685721,2.440686,-4.3940988,-0.9165515,1.4182925,-3.7595718,10.584316,-1.6171532,-4.961394,3.811587,4
86,-4.228603,-0.8414065,1.1418395,-4.305266,7.9727097,-1.549628,-1.2772403,3.650697,-3.9656255,-1.0143682,1.0744416,-3.1569097,8.826007,-1.3131224,-3.6599512,3.2500553,4
87,-2.078,0.21373764,1.915906,-3.7403746,4.9842453,-0.588372,0.42258465,1.4522825,-4.515153,-1.43448,0.98077416,-3.8417811,10.857735,-1.0807166,-4.9416122,4.1357684,4
88,-3.336916,0.0057042297,1.7018917,-3.2424505,6.7295923,-1.1214168,0.97764295,1.5974605,-4.2098694,-1.3074889,1.1254197,-2.8171856,10.499952,-1.174838,-4.6548095,3.4414423,4
89,-3.321135,-0.26291195,2.132771,-3.4029918,5.8953958,-0.99852765,1.325805,0.5437755,-4.5798483,-1.7608829,1.8434874,-3.249856,10.900785,-1.0449662,-5.2972236,3.4159822,4
90,-3.9473634,-0.6938079,3.3259423,-3.4984672,6.6358695,-0.6283211,2.290078,0.26757586,-3.9884396,-1.2615825,1.4260179,-3.0716481,10.230754,-1.4770021,-4.3074627,3.1467946,4
91,-5.610973,-2.1969812,0.21200374,-4.53286,5.6591787,-0.07779824,-2.909124,6.659205,-5.409424,0.13097861,-5.063448,-3.0270596,0.93649447,-0.5808192,-3.2877765,13.529157,4
92,-4.7151885,-0.83075935,0.5743403,-4.5522995,6.0524926,-0.50209135,-2.2147324,4.849508,-5.060194,-0.8687661,-4.108787,-3.6594024,2.1577206,-1.798535,-3.6095319,14.913662,4
93,-4.754586,-0.81959444,0.002530776,-2.8654563,5.7439957,-0.79433185,-2.8832474,5.070366,-4.8922176,-0.28719446,-3.9773898,-2.9206107,1.3288769,-0.4322288,-3.0788765,11.907642,4
94,-5.746401,-1.821191,1.3123195,-4.793547,6.382701,-0.36874515,-2.2212462,5.7061396,-3.7188344,-0.6257857,-1.9887441,-3.597206,3.3908913,-1.3180794,-4.04248,10.8999195,4
95,-6.309211,-3.127421,0.5451549,-4.878114,5.9114265,-0.03098189,-3.4805677,6.778806,-3.0390553,-0.89683276,-0.38517222,-2.9655747,3.575853,-0.1455182,-1.6302013,4.899915,4
96,-5.124529,-2.09737,2.2427735,-4.7821946,5.3770347,0.5428048,-1.847364,3.7630632,-1.5154474,-0.44862002,0.48145893,-2.5495589,3.0603821,-0.5158613,-0.84027606,2.3801925,4
97,-5.423843,-2.5394123,1.5208972,-4.479318,5.9366536,0.7451244,-2.8980505,4.5365314,-1.9095585,-0.46117273,0.8074013,-1.844121,1.8294696,1.0321454,-0.68737656,0.9974425,4
98,-4.907439,-2.1618688,2.4264364,-3.801675,5.846962,0.9203683,-1.6651077,2.742878,-1.7620422,-0.7922745,1.0176973,-2.620592,3.9924176,0.3037601,-1.9948242,2.17971,4
99,-4.7805557,-2.376856,1.894861,-3.3474748,5.2866387,0.8080868,-1.7756017,3.1860523,-1.8087692,-0.43480948,2.136914,-2.299054,2.8260663,0.467303,-0.86764544,-0.10771607,4
100,-4.4026403,-2.2718017,2.605594,-2.9384131,5.1278687,0.9850894,-0.92573017,2.2407403,-1.1472268,-0.53702515,1.7108432,-1.5850897,3.2429872,-0.22178596,-1.5541451,1.0516286,4
101,-4.478437,-2.5790172,2.4327757,-2.5006607,4.988974,1.1831211,-2.1919386,2.6831253,-1.6722982,-0.5334929,1.5186646,-1.2059126,1.5151721,0.36499065,-0.2623226,0.5326663,4
102,-3.7390325,-2.2058654,3.1852982,-2.751638,4.4252048,1.793663,-1.1700194,1.0017811,-1.5343535,-1.0393989,1.5810483,-1.1512678,2.7758434,0.26842657,-0.12434006,0.29564142,4
103,-4.044365,-2.1910315,2.3907766,-2.3571374,4.4773707,1.3720682,-1.6427685,1.47707,-2.3316422,-0.7101364,1.254981,-1.590447,2.307966,0.7193527,-0.3692277,0.7548042,4
104,-4.3387203,-2.2456214,3.8667612,-1.9438081,4.8395443,1.3110421,-1.5434185,-0.60472095,-1.8355238,-0.27847415,1.3268723,-1.5176144,1.3018824,2.0751858,-0.37331063,0.16687222,4
105,-3.5607777,-1.8669685,3.275935,-0.60123974,3.4627354,1.6372883,-0.9325888,-0.4676423,-2.6663768,-0.12701124,0.9553591,-1.2526281,1.6028377,2.1575184,-1.2854514,0.5935588,4
106,-4.327949,-2.1273196,4.6241064,-1.821058,4.68483,1.6609225,-0.92813104,-1.1708407,-2.278163,-1.3136963,1.6213659,0.5408272,3.4499815,0.6668375,-1.4356241,0.13913615,4
107,-2.9151232,-1.3141739,3.4797208,-0.6012592,2.784036,1.315953,-0.4084889,-1.5181304,-3.250951,-1.1576703,1.1430883,1.2562776,1.3597199,1.9536059,-1.1079967,-0.50094354,4
108,-3.4334826,-1.7940722,4.6695113,-1.7837044,3.7042522,2.0118496,-1.2050881,-1.5451535,-3.04235,-1.4142389,1.631323,1.0573561,3.512093,0.28325415,-1.0973275,0.07941209,4
109,-3.136542,-1.300398,3.9193563,-1.2518992,3.9986966,1.8436683,-0.6101196,-0.6016518,-3.2095575,-1.4878458,1.9531575,1.7195616,3.9735086,-0.009792786,-1.7356596,-0.620203,4
110,-3.7284226,-1.2259598,3.8833191,-0.99931866,4.052666,1.4534471,-0.95669895,-0.75793725,-2.921456,-1.5352868,2.1277254,3.106824,3.0697658,0.12956774,-1.79234,-1.5254269,4
111,-3.2640355,-1.0906599,3.1540315,-0.53529096,3.803204,1.8432274,-1.349678,-0.7522575,-3.1627502,-1.5015489,1.8103496,2.874022,3.3681915,0.45192638,-1.9161079,-1.2436212,4
112,-2.9079552,-0.5428745,3.356871,-1.4203758,3.5496445,1.6429166,0.16837943,-0.7196625,-3.2728846,-1.3567297,1.2667533,5.5364494,1.714753,1.3095862,-3.0397027,-2.076403,4
113,-2.8289413,-1.7406375,3.3991964,-0.50956964,3.0837536,2.1000538,-0.035100468,-0.60152394,-3.2633762,-1.3701683,1.104374,5.4493155,4.1558614,-0.53363687,-2.806171,-1.2431968,4
114,-3.041789,-0.9093669,3.6555064,-0.6273411,3.3760664,1.4381791,-0.10383569,-1.0405531,-3.6825812,-2.305055,1.8325161,8.160462,3.1699004,-0.4548821,-3.4185653,-2.0255213,4
115,-3.0726748,-1.5234412,3.9706035,-0.78222656,2.8070073,1.8711756,-0.36976185,-1.5053658,-3.432818,-2.51517,1.6532148,2.819963,5.241204,-0.470857,-1.8366985,0.010810152,4
116,-2.5179148,-0.56438696,3.7445757,-1.8653859,3.7021265,2.28511,-0.28570968,-0.25605497,-5.0596123,-2.2295365,-0.54552114,8.251736,3.302469,-0.103647135,-4.458389,2.051392,4
117,-2.714227,-1.3621032,3.5957184,-2.364852,3.7550964,2.537535,-0.49467605,-0.09334562,-4.918818,-1.8544716,-1.1751307,5.3950577,2.749279,0.8169172,-3.5732458,2.2314792,4
118,-2.5136812,-0.72037345,3.7974534,-1.7204789,3.2551324,2.1707535,-0.5739037,-0.40186113,-5.1495757,-2.2119145,-0.32174382,11.138742,4.5604506,-0.16690004,-6.46179,0.5893811,4
119,-1.7153239,-0.82833356,3.0685544,-2.3021603,4.0087833,3.591843,-1.0564445,1.3070749,-5.411604,-1.8053393,-1.6334463,6.7726736,2.8548663,0.59491545,-4.409671,4.2483683,4
120,-2.5521746,-0.4994666,2.9471836,-3.1222787,5.3462324,1.9657485,-1.5018549,1.8569123,-5.990563,-0.7619783,-3.748072,8.6515,2.2099357,1.9314313,-7.093505,4.9026284,4
121,-3.363206,-1.5441579,2.6450067,-2.667038,5.6134343,3.1339712,-1.8259969,3.8578613,-4.580103,-1.7146624,-2.7583942,5.056745,1.9521581,2.0160418,-5.003846,4.967751,4
122,-2.5995288,-0.6747393,2.814761,-2.540725,4.555945,2.1998658,-1.4283879,2.7205625,-5.279333,-0.63021326,-3.4298005,1.2817278,3.2427382,-0.4586673,-5.373695,10.07313,4
123,-2.5362036,-1.1977373,3.357026,-3.1629481,5.515137,2.6399105,-2.1212957,3.0858598,-6.027387,-0.98394513,-5.095505,4.5627704,1.3265096,-0.9640007,-5.778292,12.2095375,4
124,-2.976526,-1.1493942,3.6182241,-3.243437,5.319914,2.01587,-2.0066545,2.63467,-5.8984156,0.5743866,-4.462293,2.632901,0.94881636,-0.745922,-6.1963286,10.900799,4
125,-3.944135,-2.0026484,4.0311856,-2.8732388,6.812176,2.5803347,-2.9655185,3.870322,-4.829859,-0.9343856,-3.4059486,1.3073885,3.1699426,-1.185488,-5.0724897,9.485385,4
126,-2.4486172,-1.9276134,4.1890326,-3.4365118,5.867568,2.6782396,-2.0217721,3.159731,-5.5943923,-0.34381986,-3.2912524,-0.43741417,3.1587288,-1.9129876,-4.3225646,9.380449,4
127,-3.2723603,-2.2263784,4.2144823,-3.6649346,7.550263,2.6390522,-3.2741768,4.796147,-4.7849746,-1.3037742,-1.934714,-1.0985887,3.996684,-2.2534637,-2.4360476,7.2804017,4
128,-2.327234,-1.3552612,3.4462867,-3.3863306,5.811031,1.8031529,-2.5701156,3.451123,-5.78603,-1.00445,-3.0923114,0.7050925,2.9526448,-2.4092937,-3.5016046,9.313755,4
129,-3.3737319,-2.6742604,3.8270457,-3.5687568,7.2678885,2.6895237,-4.009415,5.588796,-6.2169547,-1.5378026,-4.2877407,-1.4738019,3.7643054,-3.4896173,-3.4321883,13.779417,4
130,-2.9267888,-2.1483681,3.9721,-4.058937,6.3773007,2.236973,-3.1789424,2.7599041,-6.5984406,-0.7617293,-4.623593,-1.2291274,3.8473601,-4.323877,-4.78888,14.249958,4
131,-2.4101124,-2.1299589,2.7898138,-3.0022368,5.6173687,2.7687979,-3.8491952,3.1530266,-5.2364426,-1.8048631,-3.0266023,-2.7315404,3.8601713,-3.7380505,-3.0542579,12.055527,4
