,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
53,12.065604,0.42338106,-2.8138578,-4.299856,-5.5545855,4.437045,-10.295696,-8.668011,5.773148,2.8468287,0.90148056,-2.5892272,-2.5750666,1.2879226,-2.5230453,-5.8219876,0
54,3.2235153,9.90552,-2.477933,-4.347354,-2.3480852,1.5376663,-5.7705183,-5.2086787,11.268783,41.044777,-9.572113,2.0843015,-16.009212,3.9035356,-15.292241,-10.661419,1
55,3.007588,11.760701,-3.0630567,-3.7061188,-2.891127,2.1294596,-6.2509685,-5.5735106,9.75503,41.445145,-9.675388,2.9091122,-16.53141,3.7081676,-14.244532,-10.29326,1
56,3.237985,10.757741,-3.2371664,-3.4955473,-2.723936,1.624211,-6.601835,-5.432604,10.027453,37.877235,-8.511027,1.8259215,-14.341005,3.5447245,-14.009469,-9.477578,1
57,3.919956,12.528819,-3.7005482,-3.4997594,-3.004819,2.0352976,-6.9150324,-5.680363,8.319988,37.48299,-8.409468,2.5262063,-13.827173,3.3537927,-13.832505,-7.89547,1
58,4.441046,14.290769,-3.704355,-4.78386,-3.1339273,2.4618459,-6.8813906,-6.3398094,9.843106,38.100086,-8.866901,1.9350946,-14.663616,4.6515436,-15.030527,-9.9029,1
59,4.5399013,17.083889,-4.0944533,-4.886744,-3.9968853,4.0627565,-8.357091,-7.2367325,8.513863,38.990128,-8.43909,2.7563996,-13.910964,3.590334,-14.635227,-7.759759,1
60,4.5452814,17.22997,-4.7692533,-4.637293,-3.634302,2.4424481,-8.611589,-7.381826,9.773858,34.689026,-7.7889156,1.6312876,-13.313628,3.580333,-13.69516,-8.640678,1
61,4.35376,17.682146,-4.262597,-4.0844035,-3.3712692,2.1822066,-6.863809,-7.0073023,9.746054,37.60246,-8.301192,1.8924372,-14.524191,3.563067,-13.747913,-9.444086,1
62,4.1364155,17.263374,-5.1289454,-3.7610412,-3.6475887,1.5790324,-7.4865303,-7.989674,9.523204,31.437113,-6.4445972,0.9149066,-11.807465,3.9191363,-12.3268795,-8.632291,1
63,4.9508476,17.735718,-3.8321269,-5.012074,-3.5597353,2.8275602,-7.457667,-8.03929,8.518675,32.79599,-6.98321,1.1931235,-12.394013,3.2242355,-11.400841,-8.66668,1
64,6.907474,16.52132,-4.3272395,-4.49974,-3.5695815,2.0615847,-7.585992,-7.3897595,9.674958,31.392757,-7.467327,0.19025531,-11.763726,4.7544484,-13.18873,-7.949491,1
65,5.857561,18.47285,-4.4279556,-4.755351,-2.9187543,1.8595475,-8.341243,-7.9955173,9.311719,24.199074,-5.7628593,-0.34260753,-11.182348,3.6900501,-9.449101,-8.900819,1
66,7.390571,18.040743,-5.238242,-3.5089586,-3.9410841,2.4512227,-8.708638,-7.420667,8.849461,23.900633,-5.491296,-0.9466797,-9.380104,3.7077,-9.8022585,-7.5900636,1
67,6.7834516,17.461376,-5.3655148,-3.1608565,-3.9157963,2.9302084,-8.865037,-7.303624,8.833821,23.77229,-5.26918,-0.13628218,-10.372721,2.3524866,-8.597544,-8.424905,1
68,5.5632687,16.7656,-3.3948238,-4.4906664,-2.6024604,1.6872064,-7.3041,-6.8796625,8.431259,23.546455,-4.9661064,-0.106932975,-9.786579,1.8944695,-8.395801,-7.935571,1
69,5.9354906,14.363524,-5.0736074,-2.7411423,-2.769369,1.3227489,-8.337096,-6.3679085,8.848374,27.050873,-5.8422823,-0.32806632,-11.239173,3.0995479,-10.297564,-8.533633,1
70,6.277939,13.969702,-4.3868036,-3.2989845,-3.3187916,2.1468399,-9.41512,-7.540975,8.137346,22.058086,-4.686665,-1.4535464,-8.148983,2.963293,-8.61707,-7.140085,1
71,6.64558,13.658769,-3.8998616,-2.9315963,-3.0217721,2.4026296,-8.78661,-7.130062,7.3728004,19.993168,-4.5418096,-1.5365145,-6.8281956,3.8902678,-8.941355,-6.523595,1
72,5.819305,14.600098,-4.0513616,-3.5338337,-2.439139,1.5146956,-9.163835,-7.2800355,6.0029616,19.570658,-4.1307425,-1.007429,-6.5017743,3.6214008,-7.173885,-6.205939,1
73,6.479711,12.949748,-4.6350765,-1.7772651,-3.0431993,1.7684729,-10.63895,-7.885839,6.7307453,21.55734,-5.0339985,-0.5342573,-7.538255,3.8437657,-8.388987,-5.8843117,1
74,6.629363,15.06021,-4.3500676,-2.3979902,-3.209097,2.2575614,-9.957088,-7.828887,6.1564384,19.878897,-4.255105,-0.6628616,-6.097629,3.6153138,-7.5312853,-5.296658,1
75,6.2267804,12.777447,-5.553678,-0.76494116,-3.901191,1.9067355,-10.41139,-8.282239,6.7217727,25.995438,-5.4045353,-0.31981966,-7.734814,4.4177747,-10.318338,-4.8354897,1
76,6.824196,14.922555,-4.741873,-2.1040256,-4.1581874,2.818928,-9.524205,-8.349538,5.4894123,19.41555,-4.095263,-1.1416804,-6.215538,3.6852326,-6.7871385,-5.183499,1
77,7.437809,11.636302,-4.2533774,-1.3318639,-4.2106676,3.1549513,-8.577853,-7.9108095,7.072496,25.362991,-5.296438,-0.12781712,-8.70275,3.746941,-10.238267,-5.8717723,1
78,7.783747,12.12767,-5.1376066,-0.75219977,-4.615025,1.8804423,-8.277295,-7.938418,5.9101634,18.70016,-3.7867303,-1.2411952,-6.3836875,1.6570946,-6.1299367,-6.073971,1
79,6.788277,12.215138,-3.3245306,-1.7076529,-3.937596,1.926225,-6.5235763,-7.3323274,7.1691566,28.018377,-5.830903,0.13890925,-9.031246,3.0264595,-9.950472,-5.899497,1
80,5.361258,11.981717,-4.1221733,-1.0194126,-3.6585073,1.5462787,-7.288227,-7.3537517,6.097057,19.594168,-4.2215514,-0.29314396,-6.8703113,2.5707738,-6.472603,-5.8523784,1
81,6.1040506,12.716452,-4.353955,-1.460167,-3.767337,0.61340785,-7.580562,-8.167982,7.393324,24.839928,-5.0549936,-0.6182499,-7.865574,3.0951593,-9.499154,-6.5188875,1
82,4.2389164,10.709351,-3.8046975,-2.4729009,-2.289944,0.34475952,-6.4747624,-5.6163983,6.0601864,17.030897,-3.723378,-1.915185,-5.139755,3.8791924,-7.212853,-5.2803283,1
83,4.9107223,9.4984255,-3.2614393,-2.5087998,-2.4266706,1.3690609,-6.828896,-5.915794,6.740349,24.62767,-5.7761817,-0.5260289,-7.7515173,6.0699472,-10.823121,-5.3468776,1
84,3.0802915,9.897801,-3.4821038,-2.598175,-2.0065298,0.71411157,-6.90468,-4.876669,6.8574376,19.04379,-4.5236516,-2.0076272,-5.900559,6.1064157,-9.209803,-5.3397613,1
85,2.8408895,10.412895,-2.030292,-4.562928,-1.4595436,0.8769766,-6.0832253,-5.1586857,6.4801106,25.38579,-5.038297,-0.2861661,-7.5001254,5.123297,-10.488019,-5.1920094,1
86,3.4086056,11.257387,-2.046347,-4.680141,-1.8676363,1.2778302,-6.254426,-5.4555397,6.754188,19.858164,-4.4094415,-1.3309212,-5.801791,4.870137,-9.202406,-4.573045,1
87,2.3248277,11.316798,-2.4144394,-5.395255,-1.2397438,1.3189521,-6.0729814,-4.370346,7.2083297,27.14851,-5.118347,0.19484141,-9.377055,4.8542657,-8.701336,-7.038181,1
88,2.7802567,10.946779,-2.6605997,-4.9030185,-1.5073096,0.93418115,-6.017011,-5.0406866,8.791639,24.917904,-5.382553,0.4707454,-10.381285,3.89357,-7.9004445,-7.385461,1
89,2.8357148,11.709976,-2.3714411,-5.333325,-1.3857573,2.1497543,-5.981577,-4.510057,10.100826,23.021702,-4.8254457,-1.5983495,-7.853704,3.656349,-10.289867,-7.3768234,1
90,1.888729,12.220636,-2.5705962,-5.027237,-1.480095,1.5668585,-5.4279866,-4.5027113,9.696482,33.103928,-6.9159665,0.15951648,-10.997409,4.023654,-14.034184,-7.29706,1
91,2.369306,11.326101,-2.0312667,-5.2546735,-1.2066697,1.3870494,-5.3503275,-4.142217,9.150052,32.41946,-7.054721,0.42391768,-10.891531,4.1444564,-12.330095,-7.940272,1
92,1.8810765,10.850108,-2.1197352,-5.244038,-1.229004,1.333159,-4.482428,-3.9379985,8.284634,29.802658,-6.8579245,0.4818268,-10.2894125,4.2954965,-12.253287,-7.3734684,1
93,3.422559,10.665713,-1.7192657,-5.1014013,-1.5693704,2.420017,-5.5899205,-4.419824,10.3967705,34.60314,-7.5299606,1.0055469,-12.17319,3.7041817,-13.633534,-9.234735,1
94,2.7970133,10.824312,-2.7572968,-3.1398804,-2.8768728,2.2814386,-5.239449,-4.425186,9.085293,37.10535,-8.034841,1.9850357,-13.5778055,4.2203145,-13.713184,-8.548879,1
95,4.444764,9.393514,-1.9410102,-4.909184,-3.035886,0.78994465,-6.5407786,-6.8537087,5.183574,11.39291,-1.4818463,-2.4636352,-3.1151912,3.8310647,-5.1892996,-5.0414143,1
96,3.8515286,11.550819,-2.2107203,-4.2674017,-2.8779545,3.0174167,-7.947115,-7.418084,4.407749,12.083655,-1.9251827,-1.2443509,-3.4743862,3.2209122,-4.7926455,-4.2380886,1
97,4.2646728,10.481683,-3.057776,-4.2017303,-2.6130402,0.25540215,-6.713994,-6.7652493,5.4368753,14.688228,-3.167344,-1.4126754,-3.5650196,3.1305423,-6.9939632,-4.8197203,1
98,3.620053,12.217768,-1.5218952,-5.5307174,-2.3013422,1.6773229,-6.1613207,-7.2619963,5.674906,17.426386,-2.6995878,-0.5267956,-3.935223,3.3698757,-8.287945,-5.0199213,1
99,2.9841323,11.251341,-2.4335735,-4.668751,-2.0489929,0.5298052,-6.906688,-6.6837177,5.8929024,16.38293,-2.9755251,-0.73277235,-3.2400856,2.8949938,-8.5463085,-4.6056533,1
100,2.408199,14.490354,-1.7444581,-6.023945,-2.418462,2.7428648,-7.7588983,-7.531597,6.6107287,21.204378,-3.602411,0.07901313,-5.209536,3.5289087,-10.394728,-5.0933533,1
101,2.6430259,11.826004,-3.0279534,-3.8670583,-2.2232113,0.49237296,-6.867704,-6.286379,7.1276336,24.76747,-4.1634865,0.073802315,-6.123105,3.354151,-11.99938,-6.2485647,1
102,2.4907918,13.727593,-1.6051265,-6.130239,-1.8411524,1.1599547,-7.095342,-6.7457385,7.5288887,28.625671,-5.132666,0.44330928,-7.216436,3.9688568,-14.759417,-6.61523,1
103,4.146704,13.573646,-2.5625637,-4.115439,-3.019411,1.1228666,-7.8382564,-7.741102,7.510007,30.914621,-5.2541337,1.3806983,-8.783916,3.1446881,-13.389347,-7.21847,1
104,4.342519,13.693101,-1.7750809,-5.8403287,-3.0095794,2.3740544,-7.706222,-8.793323,7.7404227,27.535788,-5.1875176,0.7078449,-8.223032,2.298821,-11.22734,-6.868355,1
105,5.6403823,12.8241205,-1.7964416,-4.480796,-2.4333227,1.7387793,-6.901191,-7.4001093,7.893588,29.362066,-5.401062,0.21530011,-9.009807,2.579674,-11.817849,-7.129257,1
106,4.5889564,15.640626,-1.5039139,-5.9203568,-2.4477773,3.421271,-7.804636,-8.120212,6.328266,27.888166,-4.9186153,0.087856136,-8.349218,3.2755783,-11.153498,-7.4021015,1
107,5.0818353,13.755287,-2.682296,-4.192987,-2.0316768,2.2364705,-8.413703,-6.7601676,6.225318,26.617504,-4.223276,0.5494779,-7.6514935,2.8330433,-10.578845,-7.2087502,1
108,4.5155544,16.591936,-2.2585166,-5.4587493,-2.6438825,3.1164558,-8.819118,-8.646789,6.3335814,27.63767,-5.2157807,0.5347219,-8.350803,3.821262,-11.018355,-7.392571,1
109,5.6045694,15.233332,-2.9300618,-4.004537,-2.9852946,2.3147488,-8.036749,-7.8062253,6.2812395,24.585571,-3.693664,0.10875078,-7.5804157,2.662232,-9.0692005,-7.2313457,1
110,4.051337,15.809727,-1.6059828,-5.0647635,-2.58253,3.0476813,-7.3020225,-8.146362,6.1835656,25.34724,-4.1309743,0.15711883,-6.356031,4.848627,-11.831934,-6.321491,1
111,5.3847523,15.624983,-3.1231644,-4.6767216,-2.056549,1.7262764,-8.030715,-7.014727,6.344441,28.970163,-4.8526673,0.6662078,-8.456424,4.5352635,-11.93998,-7.1735735,1
112,6.2530007,17.14041,-3.3834028,-4.9190016,-2.1349642,2.4724708,-8.43115,-7.412977,5.291126,23.040617,-4.191174,0.118827485,-6.6240363,5.6282125,-10.526773,-6.1349406,1
113,6.8359575,17.352446,-3.254652,-5.47918,-2.242547,2.186138,-8.279497,-7.8037987,6.0889964,23.09262,-4.1064267,0.14183047,-7.4248266,4.58648,-9.631504,-7.1606526,1
114,6.9727726,16.838428,-2.5469213,-5.1836376,-2.2479768,1.9712983,-7.333932,-7.852028,5.870989,26.444548,-5.7866964,-0.2960914,-7.7011747,5.7453427,-11.853636,-7.132713,1
115,7.1024837,16.463516,-3.1518674,-4.8357882,-2.5214696,1.803731,-8.154457,-7.8932476,5.9752893,27.630524,-5.3590016,-0.05332849,-7.90551,5.4270372,-12.480628,-7.242984,1
116,7.1170974,15.342022,-2.7876236,-4.532933,-2.615742,2.3230698,-7.230443,-7.7082524,4.958188,28.265108,-5.9368668,0.21335843,-8.334717,5.7325478,-12.440262,-6.4579763,1
117,7.4539857,16.539274,-2.1929784,-4.752753,-2.4469311,2.372455,-7.7656474,-7.87724,7.282301,29.685612,-5.4252734,0.5286561,-9.772637,4.3936396,-12.628468,-8.06984,1
118,7.7578573,16.65442,-2.3922987,-4.345718,-2.4394717,2.098659,-7.8466024,-7.7296467,7.097184,32.970306,-6.166083,0.39186552,-10.929833,5.0163283,-14.039895,-7.3436604,1
119,8.073329,17.219934,-2.2118745,-4.2533283,-2.761155,2.4947362,-8.389552,-8.630054,7.86329,32.40783,-5.2362804,0.8945321,-10.942303,3.9668941,-12.996879,-7.7244673,1
120,7.4781947,17.455074,-2.3483963,-4.696257,-3.0431223,2.003061,-7.4832892,-8.24321,8.050525,37.658623,-6.796573,1.403899,-12.828986,5.607637,-15.68245,-8.218428,1
121,7.671667,18.80414,-1.9330025,-5.296466,-2.9762397,2.9077299,-8.276413,-8.945601,8.266892,35.08062,-6.7112756,1.3270805,-11.857843,4.615772,-14.875365,-7.4304285,1
122,7.309156,18.385723,-2.217998,-5.396955,-2.5123417,1.7764125,-7.6240253,-8.377429,7.9571486,38.741573,-7.6318064,2.160093,-13.0138035,4.7496557,-16.03013,-6.4564276,1
123,6.784287,17.312191,-1.933655,-5.0714154,-2.2489147,1.6836568,-7.4325533,-8.227971,7.819264,39.475838,-6.9486194,3.207985,-13.126228,4.421682,-15.950056,-7.001451,1
124,6.6199703,18.66995,-2.1420612,-5.5131216,-2.3316584,1.6102986,-6.8585258,-8.054994,8.689762,39.999954,-7.096697,2.219665,-14.043687,5.3595924,-16.182808,-8.323509,1
125,6.67778,17.698597,-1.9144256,-5.2541113,-2.7926655,1.9832764,-6.815739,-8.222848,9.379096,42.10096,-8.457263,3.2267797,-15.551598,4.976701,-16.672855,-9.066586,1
126,7.1484056,18.635986,-2.6036115,-5.0338387,-2.6464825,1.4157248,-8.557429,-9.009839,8.683503,34.785473,-5.481656,1.4650213,-12.371086,4.735219,-14.107443,-7.917624,1
127,6.363305,18.508875,-1.328264,-5.527386,-3.0032506,1.9354192,-6.897041,-8.642892,8.974614,35.366558,-7.105613,1.8895319,-12.556253,5.596007,-16.163553,-7.2692404,1
128,7.371104,20.138865,-2.2982075,-5.7616634,-2.7516754,1.208983,-8.259774,-9.379619,9.326293,29.703655,-4.341326,0.08031442,-10.570406,4.0065517,-13.275825,-8.124016,1
129,7.1211314,19.144642,-2.2991009,-4.9341416,-2.8457992,1.6304619,-7.754026,-8.760309,8.258551,32.641182,-5.9869304,0.7893677,-12.105425,4.4352894,-13.998395,-8.546247,1
130,6.8226414,19.760315,-2.4755998,-4.189587,-2.1425064,1.1994665,-8.594879,-8.683172,8.017341,25.96628,-3.989344,-0.084538914,-9.692487,3.3247066,-11.359922,-8.079164,1
131,7.807046,20.987507,-2.7094247,-4.6463027,-2.6819882,2.101937,-8.756415,-9.169707,7.676235,21.790337,-3.6354294,-0.16545585,-8.570822,3.1838212,-9.944532,-7.653647,1
132,7.1289225,20.231607,-2.6023822,-5.1024156,-2.3126173,1.7868769,-8.288152,-8.467437,8.013175,23.99025,-3.846814,-0.57818586,-9.286093,4.645761,-11.48912,-7.965567,1
133,8.073616,20.661692,-2.2970948,-5.0725055,-3.103366,2.659062,-9.029324,-9.319568,8.60545,24.65628,-4.071786,-0.50413287,-9.816509,3.8077974,-10.986237,-8.223653,1
134,8.283414,19.255732,-3.1376212,-4.7105384,-2.9687235,1.2969117,-9.025002,-8.880694,6.721742,18.814177,-1.7272681,-1.0569953,-6.3622885,3.0237474,-8.602475,-6.946452,1
135,8.79525,17.87642,-2.458701,-3.9978995,-3.4560463,1.8441039,-8.890197,-9.3458805,7.1577034,18.480429,-2.0537865,-0.49860778,-6.6623697,2.6764057,-7.6596303,-7.2622547,1
