,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
23,1.6701032,8.4865,1.1910993,-5.583628,-0.17135793,1.7643998,-1.168697,-3.8618717,3.1556845,7.034062,-0.017654985,-2.9293883,-0.6051646,1.7882804,-3.2108514,-3.4932017,1
24,1.2166356,7.509879,1.3734442,-4.869871,0.2942676,1.3947117,-0.49822557,-3.8931477,2.7906604,7.4006567,0.76065844,-2.470244,-1.9695922,2.1505146,-2.6429498,-4.2154956,1
25,1.584474,8.908146,0.8712297,-5.6844254,-0.37053308,1.6849427,-1.4507293,-4.223734,1.9508187,5.424219,0.6465557,-2.591973,-1.2385355,1.4011441,-0.36567807,-3.327196,1
26,1.4994471,8.5268135,0.5915194,-5.2770205,-0.038949296,1.5872335,-1.1415561,-3.9590895,0.6817609,5.7919674,1.2217588,-0.83990353,-1.9921427,1.9888757,-0.67412776,-4.6989503,1
27,1.302232,7.661984,1.4067,-5.5793033,-0.34679836,0.8640157,-0.16540392,-4.2967286,0.57826465,3.0706146,1.5849191,-1.0674409,-0.94631946,1.1124105,0.37757492,-3.135558,1
28,1.343312,7.149555,1.0846336,-5.0163236,0.20865701,1.2618595,-0.23885164,-3.709341,0.83339685,4.0533915,1.6954279,-1.7174886,-0.67872155,1.9665262,-0.9301966,-4.1864905,1
29,1.3135605,7.517735,1.1988776,-5.2991896,0.29439726,1.2730049,-0.23045215,-3.4052923,2.2255833,9.437887,0.6286597,-3.282659,-1.5750889,2.816058,-2.7919846,-4.7656937,1
30,1.903812,8.837428,0.23949727,-5.0112066,0.029815318,1.8176364,-0.98086524,-3.3696797,2.322906,9.551949,0.9700588,-3.2390428,-1.7701011,3.6206062,-3.996305,-5.91855,1
31,1.2294407,7.8872657,0.77938235,-4.7010307,0.30954957,1.3827188,-0.16913433,-3.148542,0.37106663,7.1420217,0.807807,-2.5717957,-0.21003094,3.7126648,-2.8200078,-4.6715126,1
32,1.765972,8.212171,0.18385851,-4.9030166,0.13849252,1.3451283,-0.4429504,-3.021667,1.070653,6.1686273,0.75102776,-1.3356259,-1.1233659,2.3144279,-2.1731398,-5.3938117,1
33,1.6252449,8.126003,0.67082304,-5.0607133,0.2581163,1.00878,-0.66867274,-3.2583258,1.4921113,9.234525,0.27373815,-3.2025754,-1.3728372,2.3754663,-2.3229432,-4.6098323,1
34,2.2556734,8.621151,0.010337152,-4.9124007,-0.098593265,1.6284139,-1.3273126,-3.18592,1.0506184,5.6477556,0.83780116,-3.0659823,-0.891087,2.460973,-0.71958023,-3.9619884,1
35,2.057063,8.795241,0.5301479,-5.8050604,-0.18090816,1.5056612,-1.4837617,-3.2012057,0.5961232,7.740657,0.768265,-3.882935,-1.0695071,2.445189,-0.89929885,-4.163221,1
36,2.0892437,8.089062,-0.037879318,-4.9573603,0.18683869,1.4071475,-1.1749698,-2.833437,1.3625052,8.704153,0.66805476,-4.3000627,-1.3066857,2.5827038,-1.5175564,-4.56325,1
37,1.7837586,7.6049647,0.6190651,-5.435366,0.044516265,1.1137588,-0.20306578,-2.9491873,0.94090104,9.953798,0.45422393,-4.1502547,-0.76174855,2.0637481,-1.440946,-3.9281645,1
38,2.1330428,7.5404167,0.21246818,-5.284834,0.27310517,1.5027413,-0.3132143,-2.4990518,1.3254046,11.431659,-0.1345179,-3.94923,-1.7812787,2.6150477,-2.2649016,-3.926324,1
39,2.1214018,8.650979,0.6244917,-5.7966886,-0.06636192,1.5596585,-0.47583556,-2.9234726,1.4809539,9.050757,0.66658455,-4.1578317,-0.3309696,2.3568442,-2.2508783,-4.7062635,1
40,2.6800532,8.992398,0.20189488,-5.1214557,0.1399391,2.0274158,-0.75711226,-2.6253185,2.0733194,8.2702875,0.7643895,-4.1664066,-1.8899133,3.0115378,-1.9478046,-4.6693177,1
41,1.4995105,8.196467,0.4475463,-5.1416206,0.4027454,1.4168451,-0.38289535,-3.0346992,2.9480312,6.3759627,0.85709155,-3.4524264,-1.5715086,2.4846604,-1.1693982,-4.8828673,1
42,2.5603762,8.631729,-0.06592486,-4.800778,0.14707601,1.8505414,-0.29826456,-2.6868167,2.1982298,9.516751,0.89215183,-4.5114117,-1.1509973,2.558646,-2.2346559,-4.541141,1
43,1.7720509,7.345736,0.7082098,-5.459133,0.1266413,1.5300766,0.15726288,-2.7543335,2.9835322,6.426176,-0.05299604,-2.4818819,-1.6589681,2.199173,-2.0140395,-4.2067895,1
44,1.9067227,7.239291,0.119201444,-4.7039275,-0.11633574,1.5987214,0.035199065,-2.5952876,3.4983964,9.192622,-0.114277706,-2.229115,-3.3408885,2.1824572,-1.484968,-4.4703164,1
45,0.9487539,5.872895,0.3590626,-4.7799573,0.18968299,1.2490966,0.3899322,-2.7225184,3.5379255,4.131097,-0.2679882,-0.76785505,-1.4308628,1.4571621,-1.4204721,-2.917432,1
46,1.8461316,7.6461596,-0.057339452,-4.887523,-0.29063022,1.8974261,-0.8047218,-2.7713118,7.4233694,7.449005,-0.9798411,-2.4035242,-2.8145983,2.6814976,-3.6962502,-4.0261135,1
47,1.1299448,6.7503943,0.5417015,-4.930651,0.34538257,1.6861217,-0.18933398,-2.5549757,2.8922613,1.5073494,1.4509611,-0.45701516,-1.4033744,1.0210943,0.2599918,-4.17117,1
48,1.5796642,7.99767,0.20691714,-4.668983,0.1618532,1.8799014,-0.46488458,-2.6435995,4.8308816,3.4928522,0.3858835,-0.6752469,-2.448441,0.70912707,-0.09192203,-3.4876971,1
49,1.4038213,7.643914,0.23092946,-4.6110373,0.47184998,1.9898655,-0.31515086,-2.10383,2.330698,1.7396405,1.4370208,-1.2478043,-1.6537118,1.6215768,0.7990154,-3.994868,1
50,2.5789375,9.27129,-0.1555287,-4.792372,-0.086527355,2.3885727,-0.8908528,-2.6276689,6.51606,4.1976647,0.5172497,-0.46725184,-2.109508,0.6113661,-2.2267575,-4.0143633,1
51,1.4750409,6.953046,0.43199196,-4.873466,0.29256925,1.7091813,0.31974512,-2.1911125,3.146077,2.795777,0.8083442,-0.68464345,-2.0910227,0.72367764,0.6567878,-3.664487,1
52,1.3934759,6.9409885,0.15685052,-4.3174334,0.5543573,1.3944093,0.37483203,-2.0399203,1.9597417,2.638869,1.2432709,-1.3020896,-1.7558746,0.77547634,1.595205,-3.531707,1
53,1.6803453,7.5676312,0.4982256,-4.6019335,0.63578033,1.9770519,0.163562,-2.0005426,2.634342,2.4628618,0.8331329,-0.8647654,-1.9031254,1.1453813,0.89015883,-3.6483705,1
54,1.1654042,6.5037136,0.15820542,-4.106353,0.8435106,1.4137287,0.66640705,-1.7416012,2.6455188,2.7262018,1.5051359,-0.8498793,-2.1026506,1.2046924,0.97752714,-3.9391317,1
55,1.0705149,6.312616,0.15025198,-3.706208,0.8871551,1.33384,0.56245744,-1.7965441,1.2463089,2.939131,-0.17754798,-0.88822466,-0.9091068,0.56514037,1.4654,-2.8316302,1
56,1.334708,7.2277837,0.1565039,-4.173705,0.6109853,1.5826386,-0.0035938881,-1.9375236,0.8923721,2.0607157,0.6643018,-0.9993492,-1.3868349,0.2917146,3.2527826,-2.6531794,1
57,1.4593858,7.013913,-0.08213181,-3.4584417,0.44426143,1.2068635,0.009369202,-2.3998022,2.3242285,2.504255,0.80243814,-1.6948911,-1.4859209,0.18029301,1.7797683,-3.2548678,1
58,1.7374717,7.1774426,0.7239688,-3.741075,0.61027485,1.6799514,0.09006864,-2.4228745,0.82229203,1.0073452,1.2115065,-1.3339897,-1.0177621,0.08648521,3.3466609,-2.6507595,1
59,1.7008559,7.727327,-0.039510608,-3.855009,0.28427,1.7343707,-0.27611965,-2.8887727,-1.393549,-1.0665609,1.2063409,-1.0696273,-1.0949148,-0.4328338,5.8287883,-2.3135908,1
60,1.7222033,9.009535,-0.050135717,-3.753089,0.70820916,2.5444024,-1.5911494,-3.1343744,-1.5511857,-1.1873668,1.3536025,-1.0766226,-1.5292013,-0.5860284,7.24201,-2.3041534,1
61,2.1323373,9.322603,-0.48056656,-3.467823,0.2973586,2.4592226,-2.2609837,-3.3210764,-1.4875497,-1.3057317,1.2336979,-1.1608813,-0.9645664,-0.67198646,6.22541,-2.0784614,1
62,1.349162,7.931014,0.30157986,-4.188135,0.4834791,2.5226247,-2.0374603,-3.089654,-1.4969524,-1.3679744,1.2074108,-1.0814995,-1.0709363,-0.33721113,5.8823795,-2.2392418,1
63,2.220169,9.968447,-0.25143662,-4.8721824,-0.2250692,3.2065012,-2.9128256,-3.5402176,-1.6757905,-1.3545674,1.1944873,-0.81554323,-1.3599623,-0.5807944,6.6434455,-2.587183,1
64,3.1039612,11.086019,-0.44436806,-5.426745,-0.410831,3.626486,-2.9796433,-3.3464003,-1.5700803,-1.2296685,1.3580807,-1.0441121,-1.296447,-0.5777632,6.9705944,-2.1718323,1
65,2.9888718,11.369424,-0.45311213,-4.7901387,-0.34642515,4.264689,-3.0975554,-3.4044733,-1.7620835,-1.5645777,1.1630297,-1.0733346,-1.4949132,-0.67607814,7.124018,-2.379112,1
66,2.5071697,11.743885,-0.4041073,-5.1657224,-0.033268288,3.9738839,-3.0615513,-3.0577235,-1.4050591,-1.4519504,1.4882675,-1.0909638,-1.3802652,-0.47425216,7.307239,-2.3302398,1
67,1.8264178,11.15366,-0.510831,-5.1414514,-0.0718912,3.7038429,-3.191682,-3.1697702,-1.8398523,-1.5762346,1.215571,-1.4763411,-0.99197716,-0.87635577,6.967135,-2.1182952,1
68,1.7077464,10.603722,-0.9197117,-5.1008,-0.24532977,3.644153,-3.6582682,-2.8575292,-1.9112072,-1.8832802,1.8781434,-2.0311782,-0.6741566,-1.238258,7.921798,-2.6181006,1
69,2.3163352,10.387237,-0.7365241,-5.7760367,-0.6783327,3.736225,-3.7334056,-3.419676,-2.3768947,-1.6436456,2.4245408,-2.6177773,1.3066552,-1.4122376,6.0935626,-2.6382658,1
70,1.9026746,10.072147,-0.5901787,-4.4466734,-0.11729457,2.966287,-3.055269,-3.0662172,-1.7414589,-1.8269391,2.0135765,-1.8288954,-1.7332855,-1.2516128,8.996702,-2.8672237,1
71,1.5408785,9.352841,-0.12569395,-4.495998,0.18144773,3.2458107,-2.4618313,-2.8293865,-1.7437335,-1.2112625,2.172527,-2.048091,-0.27355716,-0.76535946,6.2693143,-2.7023122,1
72,0.9099564,7.4712286,0.13570142,-4.3647385,0.20689349,2.3233874,-1.1764928,-2.589825,-2.36453,-0.17282793,3.0859687,-4.133152,4.5327506,-0.75135624,1.712784,-2.587428,1
73,1.1632205,8.124166,0.38708413,-4.7021027,-0.0030726623,3.1811192,-1.8858098,-2.8416624,-1.9996567,-1.0383462,3.3383336,-3.4905446,1.989553,-1.0504609,4.4718046,-3.0696397,1
74,1.1875346,5.919512,0.9450147,-4.5713334,0.7466301,2.3173747,0.11830676,-1.6745085,0.3572635,4.6846805,0.5735206,-0.8862828,-1.8135622,2.0159907,-0.75490546,-4.2382116,1
75,2.8646312,6.9729075,0.18301058,-4.2511816,0.2458722,1.5795988,-0.8883915,-2.8987,8.02159,18.52176,-1.9375311,-6.9665403,-2.8619561,4.8429356,-8.518836,-3.989371,1
76,2.6772535,7.1068254,0.74668944,-3.6659892,0.3596228,1.7495246,-0.8025533,-2.8362787,3.7192476,14.254905,-1.3342887,-4.4021006,-1.4343126,2.9831352,-5.3254976,-2.974772,1
77,2.7241752,6.3776555,0.6474393,-4.02722,0.4740903,1.7461514,0.26062223,-2.5400507,7.7990775,16.284414,-1.15013,-5.169295,-0.83621055,1.9319278,-7.6361713,-3.3765318,1
78,2.3747206,5.6304255,1.1057705,-3.489768,0.3771422,1.3838068,0.59630156,-2.9406037,4.6942782,10.294123,-0.07336284,-3.813569,0.09233936,1.6087378,-4.53532,-3.2292073,1
79,2.6174781,7.336438,0.77850175,-3.5949965,0.21720394,1.8967056,-0.82025117,-2.7687266,9.821423,16.552177,-0.6882075,-5.395783,-1.3614143,1.6852219,-8.264581,-4.165266,1
80,2.2332888,7.335647,-0.117956676,-3.9450014,-0.35951945,0.9674117,-1.4969913,-3.732711,2.689917,12.434541,-0.06329115,-2.8875847,-0.705006,2.1287038,-4.6343045,-3.3663437,1
81,2.6207976,7.7495937,-0.009326942,-4.166778,-0.41540062,1.7399709,-1.3944374,-3.0820668,6.341584,14.375817,-0.056555614,-5.086873,-0.96030194,2.4862835,-5.6507053,-4.3156505,1
82,3.0070157,7.9211884,-0.20835418,-3.770543,-0.36402637,1.5092202,-1.2080374,-3.3523004,7.5426536,10.946393,-0.1718326,-2.9526107,-1.9887723,1.8111218,-5.8037753,-3.5881305,1
83,3.0700448,8.452185,0.04676739,-3.4813328,-0.49883783,1.8786803,-1.2347051,-3.3560581,6.4684224,11.86325,0.18204379,-4.284886,-1.7100251,2.630452,-5.3233624,-4.8767977,1
84,1.9756211,8.0380945,0.11924016,-3.0845106,0.15348789,1.3863914,-1.242198,-2.7612875,5.674252,9.587045,0.56040156,-3.3342829,-1.9517107,2.8005447,-4.5320425,-4.678515,1
85,2.2589035,8.964781,-0.49074394,-2.9983969,0.08384001,1.662566,-1.2195407,-2.638521,6.3025556,13.284456,0.3831904,-4.015264,-1.1774076,1.0088965,-4.977841,-5.025823,1
86,1.8744278,8.619815,-0.12214596,-3.5346272,0.013162324,1.7767351,-1.4528888,-2.61078,4.246786,11.659918,0.53377,-3.314602,-0.6157999,2.1550224,-5.360368,-4.888784,1
87,2.6002512,11.010015,-0.35037696,-4.438918,-0.08496197,2.6171746,-2.1780014,-2.9089592,8.286076,13.445891,0.45541078,-4.1255264,-1.0566922,0.2535143,-6.356397,-5.4856734,1
88,1.8663102,10.477739,-0.43501955,-4.0764956,0.26108158,2.6667697,-2.4731274,-2.4309647,6.911354,8.563691,0.78679174,-3.015477,-0.008170791,0.14772949,-5.612166,-4.2981653,1
89,1.9230931,10.40454,-0.35103273,-3.8856795,0.52786666,2.4615633,-1.7306154,-2.234328,4.1939025,11.901571,1.1733396,-4.1528997,-0.7332665,0.6273937,-3.5757046,-5.048417,1
90,1.6439428,10.108266,-0.26302168,-3.623383,0.43540344,2.0473752,-1.6128128,-2.7824986,4.8078876,13.806649,0.38769758,-4.469012,-1.2894107,1.429317,-5.3016577,-4.691445,1
91,2.9082434,11.208566,-0.21390563,-3.9740803,-0.10420249,2.4118514,-1.8723279,-3.3077412,5.9493194,15.04042,0.64872116,-5.662882,-1.9319748,1.6730051,-5.1785116,-5.462821,1
92,1.5257838,9.696349,-0.36353606,-3.7674284,0.06829296,2.1412525,-1.7510782,-3.3094676,7.2908435,16.561775,-0.024276316,-6.4702315,-1.4523096,2.5300906,-7.2976527,-4.8203993,1
93,2.367731,10.420021,-0.2837747,-3.5378397,0.3844554,2.44278,-1.7649689,-2.5850751,5.177378,12.358291,0.54121906,-4.6667666,-1.3031325,2.1552644,-4.9152794,-5.138577,1
94,1.2551686,9.064562,-0.2046664,-4.221282,-0.16121353,1.7232702,-1.7186645,-3.4512618,4.7508216,14.136509,0.30272564,-5.4071712,-0.8562143,3.116158,-5.875857,-4.5557346,1
95,2.097069,9.847273,-0.3124501,-3.5053203,-0.2322676,1.9305208,-1.9355309,-3.3393915,4.870428,12.312784,0.23969299,-5.0959744,-1.1873486,2.1848156,-5.1595073,-4.6573677,1
96,1.3373592,8.031126,-0.119301476,-4.409233,-0.08255916,1.6914858,-1.2302613,-3.7540617,4.0066333,11.21602,0.11408286,-4.3651605,-1.24093,2.7236829,-4.427673,-4.543617,1
97,2.1627584,10.281676,0.047508806,-4.2776413,0.42473704,2.2829309,-2.0136638,-3.0661998,8.609664,15.614578,-0.46624035,-5.7943034,-3.3046734,3.0106885,-7.838328,-5.966191,1
98,1.1715605,7.5859632,0.79735106,-3.8424637,0.55824286,1.296281,-0.7586553,-3.534622,5.4184384,13.162179,-0.27840495,-4.4790144,-2.949635,3.633348,-5.4856815,-5.3004274,1
99,1.5058881,9.628441,0.31610325,-4.4307504,0.02983938,1.9283125,-1.8194343,-3.6476343,5.831196,11.475078,0.13263953,-4.0515547,-2.364101,2.2826734,-4.820407,-5.1137886,1
100,1.1258562,7.4401946,1.1094103,-4.117555,0.32974815,1.3324561,-0.16074635,-3.2665994,4.8111835,8.326831,0.518812,-3.1026952,-2.6100671,2.5630023,-3.4104588,-4.3660674,1
101,1.5776273,8.615015,1.1190916,-4.420208,-0.079525664,1.3864062,-0.75262743,-3.6995609,8.06585,12.103581,-0.34403706,-3.3804715,-3.3134923,1.142534,-5.610312,-4.120109,1
102,1.351802,7.469897,1.2887708,-3.6328025,0.5616752,1.0290478,-0.11627966,-3.0597305,6.0814686,12.3261,-0.14393102,-4.144013,-3.835321,3.324802,-4.646709,-4.7740135,1
103,1.858138,8.71281,1.3058206,-5.040007,0.017600544,1.4074254,-0.18979679,-3.5294333,6.2701354,11.9138975,-0.2437299,-3.2958088,-3.1943343,1.9712937,-4.1827517,-3.7986112,1
104,1.4449668,7.8992615,0.8995331,-4.1227193,0.46075028,1.1410699,-0.4050344,-3.2710326,4.4924393,8.032555,0.11045626,-2.4336097,-2.3250272,1.2176479,-1.9377033,-3.8177974,1
105,1.7329545,7.5958853,1.3394235,-4.743994,0.0018333066,1.2059447,0.26264912,-3.6833045,6.477932,11.824427,-0.023965254,-3.861875,-2.3634822,1.0842983,-4.7499795,-3.9179106,1
106,1.9963917,8.062879,0.33735645,-3.339661,0.33331117,0.9852713,-0.58674014,-3.2521906,6.612768,6.5582476,0.22506242,-1.6282018,-1.6813394,1.354557,-4.114005,-3.65536,1
107,2.1544983,10.733387,0.9261414,-3.7693627,0.5233648,2.2048552,-2.0116715,-3.7992258,0.77253395,3.16837,0.40302652,1.4942088,-0.13908376,-0.10435222,-2.0087733,-2.3419595,1
108,1.7430885,9.15394,0.5989763,-3.7286623,0.4681999,1.6511784,-1.4678063,-3.4910579,2.3621328,6.774278,1.0096676,-0.5459073,-0.23547345,0.45431107,-3.4301825,-3.7085614,1
109,2.1019664,11.595403,0.56618977,-4.810905,-0.042513326,2.7024894,-2.748872,-4.0728474,3.6157577,6.3910975,1.0818143,-1.7798529,-0.9095287,0.87657416,-2.6538503,-3.6942456,1
110,2.4535556,10.228069,0.3123171,-3.3741624,-0.19908069,2.0686598,-1.5661765,-3.718011,3.2543387,8.658328,0.6574126,-2.0658193,-1.2305069,1.0910193,-2.5533175,-3.712489,1
111,2.0671988,12.656137,0.608962,-4.840746,-0.60057104,3.5630295,-3.2099743,-4.109126,4.449337,8.49986,0.6734089,-2.4796367,-0.54566425,1.6702348,-3.2023823,-3.2003567,1
112,2.8601058,13.10902,0.3706018,-4.7290707,-0.8695773,3.5108795,-3.362561,-4.0879135,4.586046,16.756794,-0.20736809,-6.2353063,-0.6866411,3.2682688,-5.9557047,-4.438306,1
113,2.9831052,14.585923,-0.100105055,-4.473792,-1.0852113,4.4497566,-3.9097857,-4.370421,6.4183674,12.664758,-0.2923159,-3.8156362,-0.44055074,1.0400524,-4.9446874,-3.367877,1
114,2.8883684,13.257591,-0.63837165,-4.63382,-0.97305405,4.73175,-3.337007,-3.5092223,3.5824895,14.332516,-0.022497848,-4.7068477,-0.13979045,2.5723565,-5.2121515,-3.805185,1
115,2.4263613,13.888283,-1.0925682,-4.158581,-0.9563778,4.404485,-3.903697,-4.0114136,4.090442,11.311838,0.2483007,-3.2513206,-0.18040416,1.9145043,-4.4026213,-3.4924695,1
116,3.2786777,16.365517,-1.5965301,-4.802684,-1.5050129,4.8534102,-5.527437,-4.325762,3.0231676,17.848413,0.56094027,-6.17424,0.18065634,3.2033482,-5.7933965,-4.6424193,1
117,2.3749197,16.308317,-1.9702727,-4.4946284,-0.949168,4.4872274,-5.176025,-4.062223,2.9495966,11.150056,0.29611826,-3.3576796,-0.58255994,2.3602297,-3.666071,-3.8422766,1
118,2.36501,15.918355,-2.3891912,-4.5920367,-1.5443847,4.6845183,-5.41968,-3.9769943,1.966308,11.561551,0.36690253,-4.1095557,-0.33401287,2.7102609,-3.4851441,-3.619199,1
119,2.1379328,17.413588,-2.3678336,-4.736529,-1.1703663,4.732194,-5.9525094,-4.0322323,0.32863784,4.5939875,0.5435536,-0.721606,0.028448097,0.8286284,-0.028888822,-2.7853367,1
120,2.661233,18.79611,-2.8141448,-6.1088257,-2.3343658,5.765958,-7.273891,-4.5984564,0.5646726,9.023477,0.7405219,-2.2233598,-0.45902365,1.7166848,-1.0812355,-3.6039655,1
121,1.5175549,18.5892,-3.252985,-4.6249423,-2.2220125,6.153068,-7.978547,-4.5194097,1.8727369,6.289866,0.488522,-0.58129364,-0.46804243,0.47579187,-0.8680071,-3.413825,1
122,1.283828,17.110048,-3.6940084,-5.1319914,-2.2204528,5.38366,-7.0760317,-3.9247754,0.9056423,12.420114,0.6880598,-3.2965472,0.4204776,1.2947878,-3.3333132,-3.3685403,1
123,1.4873543,16.330252,-2.8807232,-4.615622,-2.1013532,6.5012636,-6.907524,-3.3741357,0.2645799,8.200996,1.3140384,-2.6093113,1.3297555,0.86614853,-1.9749013,-3.2834141,1
124,-0.003992237,13.328568,-2.0997329,-4.493237,-1.6544149,5.667829,-4.973649,-2.848237,-1.2546501,12.971757,1.4157759,-3.9501493,1.9508584,2.1624584,-4.1560283,-3.6736388,1
125,-0.6630218,12.89669,-1.5001411,-4.5463166,-1.4222146,7.344095,-5.7875695,-2.8919258,-0.92719555,9.020104,1.271118,-2.635483,2.670704,1.8218428,-4.2124248,-3.3056917,1
126,-0.78147817,12.553697,-0.6620139,-3.8847947,-0.7196804,5.975383,-5.568724,-2.900385,-2.2192595,11.747386,1.6024055,-4.6914983,3.113331,2.7831626,-4.579142,-3.0228167,1
127,-1.0659307,11.850042,-0.25347894,-4.510495,0.27090526,6.357567,-6.652899,-2.6085258,-0.5264061,10.1077,1.3848971,-2.8076696,1.4688617,1.4696904,-3.1322849,-3.595181,1
128,-0.016257264,12.066176,-0.9499162,-5.1308217,-1.1032871,5.6193833,-5.9319997,-3.0711832,-2.2771752,12.0516405,1.2190654,-2.782284,1.3897897,1.6729336,-3.3873415,-3.45553,1
129,0.4950388,11.308601,-1.1226751,-5.8015122,-1.4822774,5.3035808,-6.356375,-3.745114,-1.6376922,9.162306,1.0420414,-1.7608628,0.9555016,0.8404272,-2.0185494,-3.3590858,1
130,1.9370377,12.771825,-0.99099976,-5.6200447,-1.4105619,5.2017612,-4.866,-3.9246397,-1.88176,12.470362,0.736415,-2.203007,0.6982237,1.1872561,-2.9500844,-3.445149,1
131,2.232332,13.459081,-0.7973801,-6.880804,-1.0912703,4.735998,-5.5885973,-4.061074,-0.9288949,10.119932,0.5427253,-1.6905893,1.0241643,0.96163535,-3.0322058,-3.050365,1
132,3.167478,15.400225,-1.1382324,-6.354795,-0.897923,5.1601233,-5.1332417,-4.0230227,0.3680042,10.759587,0.8611599,-3.672697,0.46184137,1.7203131,-2.4818594,-2.8893342,1
