,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
56,-1.4195443,-0.45253858,7.783241,-2.4764345,-0.18994762,1.6923109,0.87205124,-1.7481652,-2.3919196,-3.2246842,18.032448,-7.7842603,-0.80405056,0.8057613,-1.4896258,-8.553656,2
57,-2.5652246,-0.59504527,9.305675,-1.2743996,-0.003389746,1.2120775,1.4036858,-2.711175,-1.5068487,-2.3277192,16.127583,-7.119409,-0.8049028,0.71822673,-1.3718817,-7.9794292,2
58,-1.344757,-0.4459021,8.866357,-3.15063,0.3089259,1.6756542,1.3376774,-2.3696196,-1.6801536,-2.7518756,17.622997,-6.877084,-1.1245471,0.5954287,-1.4880805,-8.730243,2
59,-2.7467394,-0.73161167,10.324956,-2.495067,0.24004546,1.8881074,0.8752146,-2.6827989,-1.7462456,-2.9531245,16.151731,-6.3109927,-1.3319,0.022988107,-0.8643361,-8.208023,2
60,-0.120651744,-0.053962182,10.47381,-2.935318,0.43146887,1.7495031,1.4220052,-3.2105253,-2.0251775,-3.2676086,16.700588,-6.0037365,-1.1145262,0.3409772,-0.74735504,-8.4659195,2
61,-2.535786,-0.10150731,11.057644,-4.7287073,1.8270457,1.7922903,0.2493096,-2.9467933,-2.6289124,-3.4664738,17.45582,-7.034665,-0.13259748,0.44784233,-1.0827053,-6.8751445,2
62,-1.9937217,-0.68369025,10.89343,-3.7671957,1.8277903,2.1978312,0.79237056,-3.1039011,-2.3467567,-3.100888,15.487952,-6.1561174,-0.09141487,0.56858087,-1.0649086,-5.7068086,2
63,-1.5966719,-0.16646403,10.535483,-4.219209,2.2881207,1.3657602,-0.04190651,-2.571874,-2.319831,-2.945983,15.265275,-5.9976697,-0.13346829,0.7648018,-1.2367061,-6.1326156,2
64,-1.4637251,-0.4748156,10.723082,-3.6895926,2.202226,2.3715687,0.12759225,-3.0050166,-2.2487497,-3.173187,14.998589,-6.5527754,0.2568778,0.941829,-1.8886473,-4.9674373,2
65,-2.4895573,0.015630526,12.315894,-4.1649156,1.8495425,1.5335717,0.4210065,-2.885289,-2.646805,-3.0120406,15.417434,-6.2576766,0.24190024,0.76968557,-1.185314,-6.038661,2
66,-1.9994315,-0.28808022,12.634294,-4.3827453,3.4492657,2.6125076,0.45177042,-2.6297185,-2.1652348,-2.812214,15.322192,-6.575965,-0.21189904,1.0975947,-1.4574287,-5.774523,2
67,-2.5789967,0.20207937,13.765912,-4.6925797,2.2705576,1.8828417,-0.26935306,-2.7311249,-2.9993865,-3.6617217,18.66178,-7.7818756,0.14947543,0.8716964,-1.6538213,-6.78265,2
68,-1.8703438,0.26874575,12.503702,-3.9408143,3.5710075,3.5195463,0.73093027,-2.367568,-3.323048,-2.9634666,19.204014,-7.0406647,-0.37556797,0.93372566,-1.585363,-8.306454,2
69,-2.6202579,-0.21590237,14.070343,-3.831362,2.6266272,2.4137592,0.4399981,-3.0727794,-3.3824873,-3.3823898,19.480886,-7.3043003,-0.16909057,0.47604868,-1.4381566,-8.33404,2
70,-1.521951,-0.85644126,11.079752,-2.8888836,3.2397993,2.5089076,1.4053711,-2.1302874,-3.136598,-3.1692715,19.963522,-7.8715057,-0.367348,0.29191837,-1.2811886,-8.924631,2
71,-1.8291103,-0.3075396,10.758569,-3.4948645,2.6288404,2.1279783,0.9406948,-2.5194464,-4.0479646,-3.7463565,21.67634,-7.366608,-0.5388043,0.041600525,-1.6454382,-9.7545,2
72,-1.8955408,-0.30078295,11.041901,-3.8691535,3.5535886,3.575048,0.40184873,-2.335115,-3.411286,-3.4543362,20.193468,-7.222347,-0.53457785,0.45039043,-0.54996604,-8.78854,2
73,-2.297727,-0.21753216,11.701318,-4.421376,2.7311351,2.7799778,0.12232095,-2.6627057,-5.087231,-4.2246037,23.154705,-7.8980246,0.23710892,0.50871146,-1.9512248,-9.116628,2
74,-1.9330586,-0.19265546,10.047204,-3.6501591,2.5463827,2.6424272,0.64066565,-2.366993,-3.4901702,-3.7178862,19.680689,-7.497259,0.123838544,0.016710581,-0.43202555,-7.843898,2
75,-2.9095383,0.2042056,11.860227,-3.7772787,1.8780503,1.9762895,0.3748453,-2.558994,-3.8452146,-3.5626082,19.62789,-7.2618933,0.4316269,-0.23000653,-1.138119,-7.918943,2
76,-2.4901316,-0.015728272,11.7103195,-4.0165534,2.4270294,3.246312,-0.047947485,-2.1814296,-3.4902134,-3.2109861,19.719671,-6.900764,-0.41067898,-0.34439772,-0.21867813,-8.520263,2
77,-2.9037955,-0.08243455,10.7095785,-4.620634,3.1764667,2.6541226,0.07684432,-1.6009359,-4.1317396,-4.109732,20.622852,-7.1056485,0.34387824,-0.6238246,-0.103526905,-8.334819,2
78,-2.5957725,0.09390901,11.775805,-4.166737,2.9182258,3.3231199,0.20317386,-1.8577596,-3.6753447,-3.717565,18.610497,-6.4330077,-0.018326875,-0.34151527,0.011957809,-8.054271,2
79,-2.990319,0.018489076,9.740529,-3.8232086,2.7663374,2.060699,1.0802546,-1.5434693,-3.281529,-3.4844599,16.774817,-5.880609,0.16874987,-0.11855863,-0.18540539,-6.5789595,2
80,-3.3123002,-0.4205999,9.685344,-3.6073265,1.9984822,2.8262286,-0.1883285,-1.470324,-3.3397453,-3.2336302,16.82681,-5.446496,-0.44124624,-0.28825733,-0.45651728,-7.222237,2
81,-2.950174,-0.31353816,9.663131,-3.2669966,2.114578,1.9039228,1.363151,-2.095106,-3.3929992,-3.5277765,17.499613,-6.0860643,0.07451722,-0.12618871,-1.4290295,-6.602431,2
82,-3.0657246,0.35838577,10.528119,-4.0837364,2.295336,2.1995194,0.367348,-2.0066924,-2.8598213,-3.5844219,15.985031,-5.873302,0.04953671,-0.80548203,-1.0994549,-6.0535674,2
83,-2.3880198,0.2866845,10.191706,-3.483562,2.609599,2.6150882,0.6385598,-1.958138,-2.799331,-3.2711074,17.074926,-6.432485,0.1473217,0.44259652,-2.1582317,-6.7432594,2
84,-2.750981,0.6111008,11.532293,-4.191906,2.304156,2.8928463,-0.21454868,-1.6897323,-2.934333,-3.0661662,17.854284,-6.1847486,-0.58659023,0.12839454,-1.6641631,-7.7650642,2
85,-2.034826,-0.15592498,9.748011,-3.6211288,1.9625586,1.8163252,1.0169986,-3.0458138,-2.6380394,-3.4767492,17.6501,-6.1572413,-0.5258654,0.49216935,-1.4059497,-7.2010193,2
86,-2.2684827,-0.33396366,11.118808,-3.8299122,2.1176393,2.8282475,0.22511774,-2.2041438,-2.6378553,-2.687674,16.077206,-6.7440147,0.1948666,0.788757,-0.8522878,-6.803989,2
87,-3.0178268,-0.09734109,13.331369,-3.9598012,1.8159145,2.3379354,-0.019299265,-3.0464246,-3.1270578,-2.9650924,16.97317,-6.5018106,-0.28548843,0.9655363,-1.7695357,-6.816115,2
88,-2.027325,-0.45705077,12.329755,-3.997816,2.480065,2.353245,0.2856517,-2.8980231,-3.3721747,-3.322246,17.66768,-7.160578,0.07858488,0.30690354,-0.91865677,-7.4426694,2
89,-2.7368865,-0.2576903,13.440558,-4.3037415,2.1049585,2.2690368,0.056549676,-2.7368786,-3.8964343,-3.7682803,20.163279,-7.1795344,-0.0771693,0.2187282,-2.3256462,-7.8226137,2
90,-2.170504,-0.7638589,10.784039,-3.6928236,2.5079644,2.272541,0.21657515,-2.668827,-4.3835254,-4.136604,21.338598,-7.6155124,0.36365128,-0.14664449,-1.7018577,-8.326175,2
91,-2.8989913,0.06002304,14.594197,-4.461419,2.433519,2.3018017,-0.46803054,-3.0805213,-3.8828228,-4.3786654,20.336609,-7.339742,0.12609231,0.103868105,-2.2871466,-7.874067,2
92,-2.5394936,-0.5388575,12.453925,-4.0714006,2.4009764,1.9489266,0.6866021,-2.518783,-5.0840235,-5.3460765,23.682667,-8.011484,0.112700135,-0.41026545,-1.9125686,-9.550761,2
93,-1.4825095,0.3485209,13.7405405,-5.17919,1.9754472,2.733096,-0.70815504,-3.2503247,-4.092571,-4.819045,20.771027,-7.4916744,0.2881571,-0.17782925,-2.6371596,-8.441455,2
94,-2.1187196,-0.21378855,11.904134,-4.316131,3.396214,3.006209,0.13997576,-2.835042,-4.472542,-4.581534,23.4432,-8.405861,0.1603972,-0.049403936,-1.8566203,-9.782523,2
95,-2.324248,-0.28874356,13.938188,-4.4762325,2.4065614,2.735254,-0.28308156,-3.7194877,-4.217274,-5.1961656,22.292343,-8.382751,0.3327603,0.06359184,-2.632325,-8.884488,2
96,-2.0359013,-1.0126122,10.762108,-4.0938683,2.6031814,2.742211,0.56527334,-3.1003945,-4.5921054,-4.6399145,20.619205,-7.3401365,-0.28343952,-0.21566565,-1.740294,-8.832027,2
97,-2.3808072,-0.91289407,11.63521,-3.755396,3.11555,2.682971,0.9812057,-3.164699,-3.2886539,-4.2438946,19.170538,-7.7232943,-0.029069092,-0.1262434,-2.3209798,-7.938093,2
98,-2.015597,-0.92735976,10.106577,-3.9653118,2.830942,3.0931575,0.67858356,-3.820888,-4.3670397,-4.75575,21.211317,-7.3382373,-0.5916598,-0.2836725,-1.7232251,-8.817132,2
99,-2.484564,-0.8836027,11.220685,-3.6548169,2.0615418,2.3296857,0.71458757,-4.260534,-4.4410467,-5.1548867,21.525848,-7.81785,0.10386029,-0.23629723,-2.7491546,-8.47219,2
100,-1.8891882,-0.7908935,9.328188,-3.9866903,2.2250173,2.1918597,0.7792768,-3.6771684,-4.270416,-5.239031,19.294832,-6.845799,-0.4919553,-0.6297052,-1.1898105,-8.4015875,2
101,-1.9332106,-1.3026949,10.163765,-5.2120266,3.0726008,2.970008,0.14019135,-4.491913,-4.5548797,-5.7816806,22.16379,-8.876926,0.5345694,-0.28788188,-2.8393676,-8.45154,2
102,-2.0635011,-1.2857956,8.911107,-4.6223946,2.620862,2.844289,0.26872063,-4.057227,-3.6366668,-5.4380274,19.302567,-8.111361,0.12430233,-0.15142463,-1.4269649,-7.750246,2
103,-2.3944867,-1.4798347,9.887649,-4.63857,2.8477054,2.5145297,-0.083331615,-4.1037283,-4.465021,-6.2376437,21.658808,-8.817678,-0.22051418,-0.5986216,-2.2333882,-7.728687,2
104,-2.2451499,-1.2156038,8.684999,-4.355881,2.6604066,2.7518682,0.17522088,-3.487201,-3.5208526,-6.030535,20.857935,-7.7919827,-0.837708,-1.0451435,-0.746793,-7.6985025,2
105,-2.2580812,-1.7292539,9.415425,-4.2294984,2.8301332,3.071704,0.27712977,-3.2898383,-4.2536306,-5.940858,21.295826,-8.271873,-0.5265984,-0.5682034,-1.4601973,-8.421832,2
106,-2.7930806,-1.391135,10.388858,-4.354856,2.6081657,3.0890617,0.5107007,-3.3309708,-3.8438287,-5.240996,19.97686,-7.1391153,-0.96587557,-0.22148353,-1.0603621,-8.079078,2
107,-2.6031702,-1.0111426,8.997794,-4.557212,1.7592659,3.4044032,-0.5409071,-2.3463552,-3.3306606,-4.7879167,19.515985,-7.887002,-1.1210772,-0.17717932,-1.4395379,-7.9582148,2
108,-2.7849505,-0.7704567,9.828698,-4.9535236,3.2013092,4.9013233,-0.09991336,-2.2655349,-3.1311195,-4.977284,18.632423,-7.444502,-0.8873459,-0.79531455,-0.1261939,-7.06658,2
109,-3.0077026,-0.4471799,9.371895,-4.4845767,1.845195,3.582188,-0.38586107,-2.026393,-3.806947,-4.5799804,17.304874,-6.521991,-0.5148223,-0.11151029,-0.37478465,-7.0709553,2
110,-3.1183476,-0.61338943,8.539473,-4.576545,2.660233,3.8767083,-0.18287042,-1.6111919,-3.446222,-4.5793433,19.864618,-8.075297,-0.71777844,-0.3493465,0.062717244,-8.0856495,2
111,-2.6900487,-0.042454876,9.015149,-3.8830764,1.7759069,2.9266999,0.4649481,-1.9686167,-3.7813263,-4.287424,17.660633,-6.9908514,-0.3877909,0.02072999,-0.40416038,-7.1887393,2
112,-3.0923626,-0.16032054,9.565895,-4.3044147,2.7339535,3.9526954,0.23684195,-1.6777008,-3.744635,-4.5899887,19.63491,-7.7144504,-0.84883296,0.017835857,-0.13490517,-7.9943333,2
113,-2.550219,-0.000104281586,8.766146,-3.5067475,2.219735,2.2521715,0.74505246,-1.2726718,-4.1261725,-4.5010586,17.690184,-6.8854475,0.08166036,0.0592214,-0.02907157,-7.0768557,2
114,-2.6906888,-0.0970514,9.05756,-3.938742,2.95583,2.9948828,0.7822518,-1.3031608,-4.1019053,-4.328884,22.166103,-8.516253,-0.18501964,0.79934984,-1.2649324,-9.097004,2
115,-2.4261243,0.08876848,9.974034,-4.115411,2.6582856,2.2900608,0.45571864,-1.8867831,-3.7122655,-4.296405,18.456375,-7.232808,-0.10677016,0.37452373,-0.006195143,-7.0922084,2
116,-2.8163257,-0.1465591,11.299214,-4.115651,3.0633056,2.313894,0.27724886,-2.4867613,-3.3923533,-3.950917,18.542734,-7.380802,-0.017295834,0.53581136,-0.40126163,-7.3322196,2
117,-3.4300244,0.17429148,9.323022,-3.5875382,1.0463339,1.774686,0.03943193,-2.1433308,-3.3981001,-3.7148385,16.303537,-6.671761,0.22565427,0.4617586,-0.43552846,-6.0337253,2
118,-3.0238786,-0.27487257,11.4141655,-4.127938,2.9216828,2.6038415,0.02868018,-1.9301347,-3.0605013,-3.857428,20.158335,-7.746739,-0.13402489,0.65863526,-1.5833409,-7.831362,2
119,-3.5085666,0.33745897,11.4358425,-4.219892,1.7571151,2.6973634,-0.22987404,-2.0520513,-2.441388,-2.9536672,16.062582,-6.234951,-0.39672986,0.42544436,-0.94470936,-6.580888,2
120,-2.7910116,0.16963087,12.094295,-4.4358845,2.2988176,2.9732964,-0.26598904,-2.340699,-2.8990037,-2.705141,17.32284,-6.71548,-0.03774106,0.49816254,-0.99466854,-7.6090975,2
121,-1.9743991,-0.19810207,11.801834,-3.8712254,1.3472492,2.1421156,-0.24138567,-2.7396162,-2.5408587,-2.5693808,15.225911,-5.8667884,-0.5142487,0.6613388,-0.34341908,-6.1725025,2
122,-0.056907825,0.18839356,7.291696,-3.8197467,0.0034517236,3.1868978,-0.99756527,-3.8943312,-2.1918893,-1.7236564,13.374672,-4.017457,-0.76498663,-0.0072262157,-1.4432884,-7.5216904,2
123,-1.1818873,0.26217726,8.822183,-4.482345,1.0255101,3.9243653,-1.4796722,-4.3363,-2.4155805,-2.3928268,13.397477,-4.909128,-0.6238748,0.58166116,-0.58571935,-6.5579214,2
124,0.19282806,-0.32414746,8.3473835,-3.8549173,0.78448105,2.5708392,-0.07188137,-4.0334935,-0.9070659,-0.42851084,7.898759,-3.1644707,-0.025135066,-0.17420217,-0.4005289,-5.4090867,2
125,-0.70960873,0.3067061,9.193624,-4.030036,1.3570954,3.891468,-0.82657623,-3.7049005,-2.1656768,-1.6949565,12.353117,-4.4953613,-0.44673562,0.31347927,-0.1039855,-6.609927,2
126,-0.007884761,0.14496174,9.4653225,-4.415859,1.2633771,2.9296384,-0.95716953,-3.8766344,-0.54771376,0.21357976,9.177454,-3.0903478,-0.71318513,-0.14741087,-0.51695466,-6.5718107,2
127,-0.84259146,0.3045288,8.971877,-3.1930914,1.0452316,3.3802316,-0.45468768,-3.4704025,-2.0146103,-1.3629913,13.821107,-4.4629745,-0.3628936,0.28872758,-1.1204492,-7.7798486,2
128,-0.49347934,1.1085141,7.940731,-3.9323683,1.4601059,2.513561,-0.15925711,-3.3058512,-0.5882818,0.23334302,9.189593,-3.8423793,-0.16035885,0.74105173,-0.7998963,-6.2737427,2
129,-1.4783591,0.46065262,9.337407,-3.3567884,1.2112687,3.5865154,-0.18077368,-3.4218621,-1.3154465,0.23173784,12.193715,-4.7842836,-0.19684878,0.5046117,-1.0380317,-7.5181017,2
130,-0.80397433,0.5110702,9.024478,-3.3469107,0.82541573,1.9468937,0.74015194,-3.7398434,1.0786431,1.8457382,4.2618747,-3.2177587,-0.8474348,0.31021914,0.053453602,-4.4082775,2
131,-1.4512229,0.263145,8.934363,-3.1374195,1.2324806,2.4595077,1.1490655,-3.1777418,-0.95485234,-0.24175556,9.874211,-3.4568498,-0.89199793,0.41838452,-0.13651209,-6.3747625,2
