,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
44,10.003291,6.3221693,-1.5027438,-2.7130988,-4.9799147,0.12407943,-4.44327,-10.656767,3.7443304,1.6190642,1.745328,-0.3275237,-0.2417685,0.8866522,-1.0180638,-2.8334117,0
45,8.888759,5.7828493,-1.0657362,-3.3758025,-3.938107,0.14192978,-3.8630478,-9.391581,3.3744788,0.7781501,2.826723,-0.5791624,0.08529927,0.39381698,-0.5446774,-3.1611576,0
46,10.903012,5.934223,-1.137125,-2.3382683,-5.2224417,0.6308948,-4.372199,-10.591114,4.3443484,1.7922229,1.973356,-1.7550759,-0.059280027,0.79668474,-1.6391937,-2.2259,0
47,9.570374,5.4453144,-0.69072586,-3.797097,-3.80048,0.17993891,-4.425254,-9.203607,4.898951,2.3943458,1.3230212,-0.6966151,-0.28111964,0.6876125,-2.0724115,-2.6767027,0
48,10.573395,5.9268813,-1.2011175,-2.3859494,-4.9882536,0.2242091,-4.7866535,-10.350977,3.6579192,1.2615883,1.5519538,-0.93968064,-0.38014507,0.62248313,-0.65556943,-2.7464075,0
49,9.991444,6.287647,-0.57095927,-4.0267787,-4.322884,0.48703104,-5.275557,-10.055167,7.6966534,3.4867568,1.1962055,-2.294701,-0.65734524,0.14791316,-3.0849893,-2.694754,0
50,12.485714,6.088789,-1.2488439,-1.2581935,-5.2468534,0.27171764,-4.5372887,-10.74048,8.355564,3.1029506,0.87292,-2.8852966,-0.41395596,0.45569444,-4.0346584,-2.1536326,0
51,11.581989,5.2541747,-0.65437645,-2.846776,-4.5005264,0.63241655,-3.9468958,-9.91257,10.801505,3.4741108,1.2873694,-3.4545178,-0.60536605,-0.37663898,-5.551932,-1.9001491,0
52,13.671377,4.9242015,-0.99256617,-0.5814195,-5.082017,0.58395284,-3.986477,-10.086574,5.3701324,1.5968047,1.699307,-2.0451412,-0.49539855,0.39840838,-1.4227725,-2.83644,0
53,11.776553,5.559482,-0.86659116,-3.3899252,-4.710623,1.1657112,-4.1723194,-9.918632,10.644798,4.3994584,0.30777627,-3.854893,-1.1299689,0.20457944,-4.601805,-1.7091892,0
54,12.2788105,5.7663593,-1.0088187,-2.3531308,-4.9262342,0.32063368,-4.3175187,-10.616949,4.964629,2.2177727,1.286762,-1.483906,-0.36642876,0.29017708,-0.715456,-3.1724732,0
55,12.754245,6.562079,-1.4244987,-2.8506234,-4.9961443,0.34241086,-4.597628,-10.916287,11.575496,5.2635865,0.37813932,-4.456039,-2.00268,0.6060968,-4.8177867,-2.459996,0
56,11.230369,6.1077147,-1.1302468,-3.4355319,-4.9415483,0.37686646,-4.5826283,-10.575887,9.379584,5.4883213,-0.25110716,-3.1311522,-2.1711028,0.56069785,-3.8644085,-2.4671173,0
57,13.316009,6.3915086,-1.6767817,-2.6055193,-5.379769,-0.16006353,-4.780861,-11.355934,8.323244,4.812846,0.18717481,-2.9536989,-1.3682212,0.7547997,-3.5606823,-2.4264255,0
58,11.186208,6.9543877,-1.240063,-3.3691769,-5.387483,0.38416943,-5.2183623,-11.243266,6.783227,2.9973347,1.2061069,-2.3425903,-0.9085937,0.95232075,-2.5134985,-3.2341208,0
59,12.408026,7.4042997,-1.8094977,-3.1039078,-6.08152,-0.09825839,-5.1524467,-12.562496,7.0944285,2.1353142,1.5584918,-3.313218,-0.50174326,0.7222895,-2.2311685,-2.64612,0
60,9.685268,7.175688,-1.4769926,-3.7316089,-5.6595564,-0.08480816,-5.3755827,-11.766977,4.5325265,1.8118993,1.4900835,-2.6307554,-1.4307646,0.8792621,0.39045513,-3.20895,0
61,11.013391,6.4644847,-1.2110975,-2.9189327,-5.8287416,-0.3213235,-4.913681,-11.736696,7.8347254,4.4099703,0.35585952,-3.3138492,-1.5136249,0.77737045,-2.954077,-2.341142,0
62,9.796316,7.775577,-1.2319825,-4.44834,-5.514328,-0.17607439,-5.549765,-12.423185,6.0796223,2.980238,0.8616902,-2.1522417,-1.2108489,1.1160258,-1.9207447,-2.7719395,0
63,12.319488,7.5862737,-1.2234018,-3.883651,-5.8024774,0.15913084,-5.800125,-12.27555,5.178039,4.3378086,0.260226,-1.5734652,-2.2069051,0.64652705,-0.9895265,-2.9194605,0
64,9.470522,7.601852,-0.82664657,-4.547316,-5.0230274,0.049119227,-5.276281,-11.730782,4.5463753,2.6573555,0.19499685,-2.0383728,-2.0859077,0.48098868,0.7326592,-2.9997709,0
65,10.179085,8.237149,-1.3043435,-4.555425,-6.023312,-0.04069358,-5.526708,-12.610783,4.520606,3.0159616,0.3017012,-1.2043829,-1.6349448,0.43555996,-0.8211316,-3.1379058,0
66,7.7801113,8.360108,-1.2894553,-4.9131107,-5.2950854,-0.47143745,-5.5179653,-12.1134205,7.031443,3.2579677,0.39791536,-2.1476264,-1.3394628,0.5772759,-2.6986547,-2.4111016,0
67,4.9964194,8.22416,0.6020565,-7.731356,-3.888095,2.0940309,-7.121841,-9.971608,1.3229938,2.2303588,0.4102635,3.7588308,-1.9432662,0.9504666,-1.2743775,-4.254859,0
68,4.7283244,8.445816,0.7774156,-6.836325,-3.8161201,1.7047935,-6.9878235,-9.726419,4.4468923,4.782426,-0.069920644,-1.2615699,-2.160841,0.48914889,-0.9158621,-3.2204275,0
69,4.1840076,9.43923,0.32796004,-8.294362,-2.5282447,2.141638,-6.9975495,-7.9585485,3.8359506,12.523513,-5.37898,1.6200545,-4.326084,0.19702551,-3.3714857,-4.5872097,0
70,6.4871397,9.169551,0.273215,-7.4190545,-3.4810004,2.6775587,-7.5393233,-9.462183,4.5894036,13.193227,-5.01691,1.1810553,-3.444767,0.004955329,-5.692049,-4.620878,0
71,5.9024944,8.261953,2.3480709,-8.754237,-2.9133103,2.2203524,-6.651751,-9.195014,7.2420216,19.131645,-6.8801055,1.775318,-6.858252,0.08660015,-7.006012,-4.984211,0
72,5.3017898,8.365771,1.8192052,-8.434707,-3.8292005,1.4406533,-7.088094,-10.323338,4.3531685,18.462654,-6.2722607,-0.5370908,-6.6538186,1.6532502,-6.680085,-5.5236006,0
73,4.8030663,7.475234,0.91737056,-6.9356904,-3.6330073,1.0839301,-5.631803,-9.528349,4.0776143,13.409928,-3.6880734,0.55278087,-3.4218547,0.4092772,-5.225109,-4.937955,0
74,6.0610785,6.9635034,0.6597558,-6.1917076,-4.123283,1.0739589,-6.0766864,-9.937639,3.1808867,14.620962,-4.238255,-0.59099585,-3.5740597,1.3800553,-6.3583446,-4.6037445,0
75,4.7000923,7.2764163,0.41009668,-6.947844,-3.8179545,0.46303418,-5.6006026,-9.617772,5.5445747,17.682325,-4.4858174,-0.2322546,-4.7665377,0.34570524,-7.812819,-4.9457893,0
76,5.284386,6.291034,0.5039971,-5.592733,-3.3760817,0.81590104,-4.6670613,-8.255988,4.1698275,20.453909,-5.0132074,-0.9188412,-6.454138,0.9886148,-7.6974773,-5.625229,0
77,4.4115763,7.7276406,-0.119370066,-6.0017896,-4.119401,0.6814255,-6.075896,-9.820417,6.198182,14.950251,-3.204081,-1.2196326,-4.564305,0.69524735,-6.3616247,-4.2007465,0
78,4.6348453,6.1585035,0.53322065,-4.358168,-3.2122629,1.0193226,-4.3903403,-7.8659554,4.0173316,18.097221,-4.183971,-1.3247222,-5.18415,1.516221,-7.7901096,-5.308488,0
79,5.2197447,6.848668,0.7326358,-5.431804,-3.0007653,1.3324287,-4.7844687,-8.396043,3.8865423,9.6104965,-1.784423,-1.3813672,-1.7150362,0.98648804,-4.6522183,-3.857114,0
80,5.361707,6.7822075,0.47863993,-4.4847913,-3.0848956,1.1032515,-4.29022,-8.13467,4.287507,13.067485,-2.6322694,-0.46097052,-2.700838,1.1782203,-6.2644525,-4.6940575,0
81,9.37437,9.43246,-0.670718,-3.1916473,-5.267545,1.735663,-6.441968,-11.415566,4.9308624,7.9066286,-0.73460203,-1.3348027,-1.2916523,1.1282449,-4.604121,-3.5594633,0
82,6.2229676,6.205042,-0.12828818,-4.7554245,-3.4893186,-0.7733049,-4.069411,-8.854902,0.013885595,-0.34879854,1.200555,-1.2518492,-0.51884896,0.6795445,4.2177935,-2.6458,0
83,5.7874856,6.175197,-0.20596609,-4.73095,-3.8771477,-0.65388703,-4.1869693,-9.242314,1.8932953,0.621723,2.375766,-1.9992768,-1.3097208,0.8588331,2.0633628,-3.0310445,0
84,6.8333006,8.14725,-0.5806499,-5.1001444,-4.100541,-0.5587668,-5.0067,-10.884872,4.9797854,3.312269,1.0797566,-3.672305,-1.5788134,2.2758563,-1.6504769,-2.699208,0
85,5.970911,7.6433353,-0.061732434,-5.49759,-4.036635,-1.0402272,-5.320269,-10.937472,6.3662267,2.9181144,1.9388511,-3.412949,-1.359735,1.6483239,-2.755033,-2.5798616,0
86,6.868698,8.861487,-1.1973773,-5.848229,-4.536977,-0.68572104,-6.1515803,-11.539226,1.6437615,0.7021997,1.5200567,-2.0471005,-1.146561,0.6689622,2.6607218,-2.623886,0
87,5.636819,6.7006884,-0.0443397,-4.732057,-3.5600905,-1.0796975,-4.1425586,-9.525533,3.7309809,1.8855093,2.3280694,-3.135805,-1.8445436,0.9757966,0.3614889,-2.9545505,0
88,6.6007977,7.72865,-1.3897812,-4.1291523,-4.2808995,-1.5508466,-5.65047,-10.65631,4.7846,2.5842872,1.781909,-3.3422794,-1.9773065,1.4148073,-0.69819003,-3.0076919,0
89,5.99853,8.250408,-1.1600162,-5.680565,-4.3592653,-0.783161,-5.7903457,-10.230969,2.8842835,0.8344031,3.1265678,-3.093762,-1.037665,1.0312945,0.715947,-2.7682176,0
90,6.4783287,8.900714,-1.9500966,-5.346321,-4.5994983,-0.6987365,-6.459822,-10.644559,5.52772,3.6374335,0.6382969,-3.7729573,-1.8372554,1.4363722,-1.4150584,-2.4283051,0
91,6.190568,8.641708,-2.0064878,-5.141356,-4.27314,-0.85285133,-5.750135,-9.809241,1.9197165,0.5875387,1.3728873,-1.8733904,-0.77067614,0.56828964,2.4928749,-2.4767284,0
92,6.3526235,8.025654,-1.7032607,-4.576,-4.074157,-1.348817,-5.8885946,-9.927003,4.228062,2.005079,1.7524084,-3.1833103,-1.3491565,0.8912367,0.045611814,-2.4204183,0
93,6.7133913,8.056348,-1.0400286,-4.38431,-4.290767,-0.79083073,-5.310389,-9.947546,2.588049,0.5238622,1.495441,-1.9698659,-0.91361994,0.40142265,2.5116398,-2.6231804,0
94,6.22619,7.6272097,-0.2315441,-4.2371173,-3.673778,-0.6514069,-4.596806,-9.662905,3.3367324,1.8216176,0.47641015,-2.8743134,-1.022615,1.2930924,0.65280676,-2.4456363,0
95,7.128719,7.2894664,-0.42521298,-3.8207996,-4.0068145,-0.60504115,-4.608754,-9.935563,5.2822924,2.6140015,1.2575294,-2.43623,-0.95275164,0.8401153,-0.86945426,-2.2680867,0
96,4.3928175,6.8024597,0.22976083,-5.256736,-2.9656572,-0.73668283,-4.287804,-8.78229,5.579344,3.6598678,0.27978006,-2.9807746,-0.7852652,1.176249,-2.50357,-2.175958,0
97,6.4884863,7.622579,-0.6471896,-5.2017574,-4.230155,-0.48081446,-5.847722,-10.131079,5.0384974,1.3714945,2.8430903,-2.9911063,-1.4017508,1.5804499,-1.1059542,-3.276355,0
98,4.827531,6.7229075,0.049324665,-5.2564635,-3.315545,-0.4031984,-4.7861524,-8.731915,2.9190948,1.5730071,1.3658698,-2.4848943,-0.9392473,0.7192471,0.8506522,-2.9608514,0
99,7.6208205,7.2901716,-0.58656466,-4.4335046,-3.9225068,-0.90256494,-5.3161283,-10.249417,5.1874638,1.5363231,2.1371071,-3.3070421,-0.78778344,1.2371733,-0.7735992,-3.0758715,0
100,5.0398917,6.203723,-0.05537515,-5.562212,-2.932142,-0.696944,-4.7452326,-8.562575,3.9307873,2.225246,0.75920033,-2.7647014,-1.2027595,0.79024506,0.22046995,-2.2820694,0
101,6.3549533,7.1065707,-0.6595306,-5.2834344,-3.2599108,-0.67894727,-4.9622903,-9.09426,7.2189493,2.4440315,1.107413,-3.8307533,-0.7706958,0.8095687,-2.248511,-2.3025963,0
102,5.0461583,6.9168096,-0.4447714,-5.4779406,-2.926159,-0.7589095,-4.5915895,-8.650747,9.611704,5.768916,-0.35039473,-4.887897,-1.9884093,1.3942504,-4.986329,-1.8087305,0
103,5.855008,7.501779,-0.963293,-5.2888684,-3.2253475,-0.56498694,-4.618746,-8.752704,4.5788455,2.6059077,0.61042404,-2.52961,-1.3280723,0.8792605,-0.33632237,-2.3729367,0
104,5.7687387,7.524185,-0.8202924,-5.5819454,-3.2133892,-0.6740579,-4.8328233,-8.94025,5.00626,3.609651,0.53142595,-3.090109,-1.7815871,1.0048479,-1.0366862,-2.2840943,0
105,4.981742,7.2902436,-0.5927228,-6.5152593,-3.1311245,-0.45830646,-4.728647,-8.595975,7.081283,4.885642,0.64397657,-3.597059,-2.0031166,1.1562078,-3.0513237,-2.1036897,0
106,7.471076,7.3175554,-0.7237162,-4.601367,-3.3275661,-0.41343245,-4.9419775,-9.159358,6.3350334,4.010214,0.6699878,-3.6329758,-2.025301,1.3566285,-2.5619962,-2.2985678,0
107,6.4996815,6.7598953,-0.18936294,-5.39596,-3.0366898,-0.2639711,-4.265663,-8.622966,7.9852176,5.1373935,0.36663437,-3.8562946,-2.0007727,1.0998526,-4.070701,-2.1856444,0
108,7.9345393,7.113783,-0.28387162,-4.3181386,-3.2294278,-0.16341634,-4.598478,-8.919586,6.8183727,4.7403083,0.43915498,-4.0220075,-2.2784274,2.0073264,-3.415866,-2.5593183,0
109,7.082791,6.295279,0.34494933,-5.1979375,-3.3011024,0.58869416,-4.31218,-8.672023,9.20843,6.0019226,-0.4364279,-4.255021,-1.8412163,1.3816282,-5.0391474,-2.1112163,0
110,8.913,6.894893,-0.38338456,-4.611124,-3.8872166,0.006534178,-4.777285,-9.654289,9.526682,4.7979784,1.6523495,-4.932122,-2.4677842,2.5460145,-5.486154,-2.8774173,0
111,7.2783566,6.3776054,-0.32949245,-5.286217,-3.4139063,-0.09883836,-4.6853466,-8.696095,7.9714465,4.5587535,1.8024095,-3.4788826,-1.6491368,1.2378443,-4.6214333,-2.3867753,0
112,7.9915314,6.980129,-0.5782848,-5.0902777,-3.7968326,-0.064818144,-4.977346,-9.338093,9.039321,3.9162118,2.4471347,-4.007521,-1.7154027,1.5424416,-5.764397,-2.4250064,0
113,6.3161483,5.978537,-0.31869414,-5.527408,-3.392089,0.12556116,-4.618542,-8.04833,10.932663,4.3197303,1.2715466,-4.3937764,-0.3697291,1.7054816,-7.6335115,-1.9029675,0
114,6.518666,6.905591,-0.9948879,-5.5886416,-3.5050302,-0.6321567,-4.986983,-8.87141,4.5984726,0.5068402,3.6733105,-2.810639,0.27733654,0.53786075,-2.0719237,-3.0763674,0
115,6.7029886,6.2829294,-0.0024906322,-5.269454,-3.058409,-0.19151781,-3.9667764,-8.621509,5.5802183,1.055638,2.4084103,-3.418707,-0.08432956,0.7744997,-1.7153257,-2.553169,0
116,6.6131163,6.231489,-0.20446473,-4.439522,-3.2662258,-0.5136487,-3.700778,-8.746488,3.555718,0.49030995,3.6006966,-2.2470932,-0.39595878,1.1470672,-0.8796159,-3.3908722,0
117,7.5884852,6.6086197,-0.08239182,-5.1016207,-3.5544536,0.0924739,-4.1795797,-9.374547,7.2998857,3.2887144,1.8394849,-4.028008,-1.6146672,0.9990757,-2.8284404,-2.6011012,0
118,7.4120345,7.4249396,-0.9209185,-4.2746196,-3.9242077,-0.13839139,-5.1174545,-9.480239,3.8308618,-0.19783077,4.96856,-3.2828798,-0.44496378,1.7379633,-0.9875679,-4.094608,0
119,8.201342,6.73231,-0.5553174,-4.1646824,-3.494741,-0.44266063,-4.1932435,-9.454505,10.783871,5.3368773,1.786232,-5.6064787,-1.8255796,1.4517242,-6.8662715,-1.8438605,0
120,7.4760857,7.332591,-0.7818773,-4.5055246,-3.754841,0.05202239,-4.6480184,-9.101666,7.46365,1.8512107,4.2844763,-4.4682655,-0.8055736,1.5040181,-4.1677985,-3.1170714,0
121,8.038403,6.6841817,-0.6848089,-4.0161724,-3.6953232,-0.21427695,-4.021707,-9.2232,10.273628,5.61587,1.5247638,-5.9303007,-2.1115239,1.5385109,-6.387399,-1.7141007,0
122,7.9488826,6.9974227,-0.7542468,-3.9132714,-4.0188146,-0.245769,-4.766797,-9.705247,6.8022738,1.1163983,4.6760464,-4.2061143,-0.8308638,1.6894802,-3.517578,-3.4500241,0
123,7.7932878,6.167708,-0.737244,-3.2529516,-3.4853926,-0.8020235,-3.781715,-9.058046,8.543236,2.8130782,4.112306,-5.22283,-1.5998137,1.5196582,-4.8600507,-3.5097299,0
124,6.496054,6.7877016,-0.548851,-4.681389,-4.2291346,0.108354546,-4.884587,-9.348665,5.3900404,0.9945546,2.6523857,-3.286798,-1.651043,1.4521848,-0.7856096,-3.3277068,0
125,9.039206,6.957299,-1.2751162,-3.2525923,-4.308218,-0.34013793,-5.0614905,-9.734277,9.018305,3.9847105,1.0621381,-4.723485,-1.8204265,0.9819907,-3.7400436,-2.1616507,0
126,7.336407,6.6830435,-1.0285492,-4.0114074,-4.2299194,-0.14998567,-4.9297705,-9.485534,3.138144,-0.2628629,4.870072,-3.1831737,-0.82677835,1.7526032,0.3149231,-4.3318024,0
127,6.955039,5.4865017,-0.69504285,-3.6996393,-3.578792,-0.4131015,-3.6287282,-8.555707,7.0889435,3.0271795,1.8339639,-4.133101,-1.8921624,1.7432808,-2.657521,-2.9408364,0
128,6.2001195,6.7157536,-0.9780696,-4.9468718,-3.926863,0.23442009,-5.221721,-8.427453,3.4394345,0.9739154,3.1728165,-3.2785602,-1.8372164,0.7787092,1.6922138,-3.444114,0
129,8.034897,6.5589895,-0.9066589,-4.285009,-4.3815193,-0.00970863,-5.1122513,-9.662736,2.8616972,1.1341195,1.4693174,-2.79643,-1.2494092,0.3800088,2.1885653,-2.3782816,0
130,7.823314,6.9164534,-1.2856809,-4.1359143,-4.627513,-0.18358485,-5.881912,-9.514787,-0.4403988,-1.2928305,1.5253356,-1.2393628,-1.0023656,-0.17254537,6.537579,-2.665734,0
131,5.867999,5.909297,-0.620046,-4.72087,-3.7528267,-0.72560775,-4.8753,-9.051581,4.0059323,3.2428749,0.27111807,-3.1519008,-1.8096113,0.5734197,0.681887,-2.4522135,0
132,6.6622605,7.0822353,-1.0027823,-5.008292,-4.3551497,-0.36433834,-6.040223,-9.6258955,-0.7896159,-1.0646833,1.4952613,-1.3293686,-1.1125306,-0.07977637,6.64356,-2.6554093,0
