,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
26,2.9830954,4.2215176,-0.46995592,-4.3395658,-1.0118197,1.8905772,-3.1675725,-2.0695581,3.2341106,3.0896633,-0.41585228,-1.5943323,-1.3181481,2.5040767,-0.85351753,-3.0075316,0
27,3.71462,5.327049,-1.3731896,-4.319587,-1.7253333,1.9748207,-4.632361,-2.1558728,3.58179,5.353623,-0.7591975,-2.0992393,-1.1298273,1.9348518,-1.5878036,-2.975519,0
28,4.2883515,4.9744854,-1.3455422,-4.014351,-1.0224419,2.1553116,-3.8885107,-1.4738852,2.9425757,2.9073224,0.105811544,-1.9441088,-1.6618571,2.041894,0.113090165,-3.038047,0
29,3.1408699,3.9564672,-0.6151202,-4.0055385,-1.1176288,2.7579112,-3.6520457,-2.178975,5.3415275,6.545883,-0.8865117,-2.4607933,-1.9232256,1.3600457,-1.5800298,-3.4213374,0
30,4.7141666,4.380029,-1.3158681,-4.1724505,-1.5095738,2.179244,-3.418206,-2.216503,3.6057901,4.2386594,-0.1800651,-1.6117986,-0.8884629,0.7803525,-1.0804634,-2.7974362,0
31,6.2073383,0.22986427,-0.41151986,-5.5209394,-2.680071,5.8837233,-4.419626,-3.2033672,5.2173867,5.7693086,-1.1676855,-2.0128744,-2.412073,3.907655,-4.8937006,-2.9212134,0
32,7.812647,-0.8925698,-0.2166599,-4.8745556,-3.1748652,6.077017,-4.257098,-4.071144,4.4227495,5.239449,-0.6416316,-1.9871625,-2.3634744,4.360569,-4.4022617,-3.3052497,0
33,7.2739983,-0.39303482,-1.1129411,-4.9022765,-3.4768171,6.1511292,-5.0071754,-3.4446492,4.1918125,4.337573,-0.33392897,-1.5818907,-1.9744473,5.0367928,-4.4680433,-3.1799746,0
34,6.184452,-0.019318406,-0.116341054,-5.582684,-3.6355135,6.0657268,-4.608079,-4.4552693,4.168981,5.3060718,-0.02799645,-1.2719946,-3.338592,5.027863,-4.830248,-4.33001,0
35,5.6830482,0.29448715,-0.6506741,-4.57851,-2.485115,4.3584304,-3.5664499,-3.1335125,3.2790923,3.7590518,0.23777749,-1.1180087,-2.4766023,3.8754382,-3.0017877,-3.754687,0
36,5.006365,1.4955691,0.35558748,-4.502684,-2.9907439,4.1781263,-2.8735495,-4.2608304,4.802717,5.910223,-0.8641169,-0.7528023,-3.4497895,6.6849966,-5.8397493,-4.142431,0
37,3.7302864,1.0368574,0.55110884,-4.2176847,-2.2159252,3.4351485,-2.0518804,-3.6498342,3.5994482,4.5389147,0.09377489,-1.2188977,-2.6508968,4.178383,-4.083831,-3.6691961,0
38,5.665029,0.6495042,0.4313339,-4.9791055,-3.5120409,4.4523726,-2.8929124,-4.699038,3.1100245,4.729784,0.7355176,-1.3123491,-2.9855022,5.8047104,-4.86353,-4.569217,0
39,4.4833927,0.30082202,0.061173216,-3.5355327,-2.3399405,3.9437382,-2.0842123,-3.2145684,3.987102,6.085995,-0.074802384,-1.3814127,-2.6486647,3.691515,-4.5458765,-3.5969443,0
40,3.4516447,0.3996696,0.5341337,-3.4901342,-2.203066,2.2497704,-1.995553,-3.6888058,3.1116056,5.4693403,0.49991402,-1.3488916,-2.3655674,5.2400784,-4.7658978,-4.3273754,0
41,2.019662,0.89726937,0.8689135,-3.5725033,-2.0518022,2.726181,-1.9406633,-3.132735,3.4060094,6.013317,0.45882797,-1.9894706,-1.8099362,3.4965682,-4.571991,-3.6366446,0
42,2.4727712,0.5159724,0.7443129,-4.6292715,-2.1351373,2.179219,-2.7378094,-3.2348986,3.4847243,4.1833024,0.9826001,-1.9027193,-2.0503573,4.4973283,-4.1389513,-4.1041427,0
43,0.32697606,0.22345221,1.382132,-4.509925,-1.7723192,1.6707451,-1.5243239,-3.0308893,4.108305,6.6880355,0.33672237,-1.7668474,-2.4273305,4.334624,-5.969081,-3.9808266,0
44,2.7722397,0.22069135,0.21537493,-3.5313704,-1.5034832,1.6336817,-2.6928456,-2.7035773,3.8553367,5.257675,0.71703994,-2.050529,-2.812853,6.0263534,-5.8307295,-3.9939828,0
45,3.2942135,0.65170836,0.47377282,-3.5530615,-2.6320586,3.6593306,-2.7604227,-3.7073665,4.0792246,5.618253,0.7908447,-2.1448233,-2.8530302,4.942497,-6.079218,-3.8053722,0
46,3.8184202,0.07167952,-0.18764395,-2.5818129,-2.8059626,3.2280118,-3.468586,-3.927484,4.860806,7.8548136,-0.82938135,-2.3550086,-3.3082747,4.2959337,-6.7573233,-2.6715488,0
47,4.0982533,1.5414981,0.004896149,-3.3547866,-2.344151,2.9833155,-3.613454,-3.4432943,3.47126,5.417742,0.53029627,-1.418944,-2.9031281,4.1855235,-4.5203867,-4.0121975,0
48,5.555447,1.278273,-0.9893178,-2.6974635,-3.0392969,5.129345,-4.0264907,-3.510004,3.6431918,7.6394806,-0.2874797,-1.8321804,-3.2937424,4.8967485,-5.759918,-3.763349,0
49,4.4253936,1.9783543,-0.016775519,-3.557679,-2.327846,2.6221797,-3.962541,-3.3763535,3.3690948,5.8710046,0.24689248,-1.8673873,-2.8678446,4.1571765,-4.9268494,-3.8805318,0
50,3.1141026,-0.019609649,-0.0035513267,-2.8583806,-2.474221,2.368752,-3.7256026,-3.2706044,3.1295037,6.7629547,0.16805238,-1.6248237,-3.6005528,7.177709,-5.687278,-4.256926,0
51,5.6459727,2.2856262,0.039829776,-3.506765,-3.5516648,4.094245,-4.8535876,-4.811133,3.5330386,6.632911,-0.063058704,-1.9489781,-2.5943432,4.300313,-5.261158,-3.480635,0
52,5.6914744,0.38682193,-0.6082387,-3.3602066,-3.567941,4.5176187,-4.442855,-4.005912,3.8885684,6.345917,0.25676802,-1.4444419,-3.8513296,6.363004,-5.709365,-3.815433,0
53,6.7881985,0.733161,-0.30089867,-4.821968,-3.5904055,4.4960957,-4.410563,-3.9604309,3.5920353,5.44196,0.3354382,-2.0509913,-2.5612316,4.883652,-4.380213,-3.621428,0
54,5.5032935,-0.028743062,-0.74583095,-4.5566487,-3.4706354,5.9763474,-3.6215901,-3.1955206,3.9949474,6.0304193,0.19449544,-0.6699644,-3.9559407,7.316339,-5.638239,-4.9330077,0
55,6.773445,1.6767647,-0.29324144,-4.749873,-3.7414148,5.9258127,-4.532286,-4.3284416,4.1424193,5.437833,0.34063601,-1.4901958,-3.5535235,5.4827533,-4.595357,-4.9427648,0
56,6.3341713,2.580824,-0.6574025,-4.9138417,-3.625525,6.762753,-4.981126,-3.9993222,4.722625,7.125616,-0.7184346,-1.1922642,-4.2688484,5.4584627,-5.103261,-5.0132027,0
57,7.830187,0.9013462,-0.49123347,-4.9564757,-3.4655843,5.3824,-4.454484,-3.9359334,3.9707723,6.2632456,-0.6128353,-0.043057702,-4.4438734,7.1276693,-6.3076925,-4.897587,0
58,8.5884,-0.14678273,-1.2848209,-5.8719797,-3.7539535,6.114703,-4.352608,-3.2602122,3.7543318,5.0141425,-1.1814636,0.40149254,-2.6850429,5.0454855,-5.2127953,-3.2025826,0
59,6.73529,-1.0012367,-0.15722321,-4.615127,-2.860264,6.1407743,-4.2134643,-3.4304516,4.46634,5.433309,-0.64217794,-1.2792424,-3.0492918,5.010426,-5.5092173,-3.4267247,0
60,1.3834094,3.6873164,-0.011937931,-4.290158,-2.7323654,0.8399542,-2.6067946,-3.7568712,5.730391,9.362446,-1.5660243,-2.1879535,-3.5566173,1.645375,-5.5841618,-3.7150505,0
61,1.1289766,3.5362341,0.24670854,-3.5435956,-2.9783912,0.23006037,-3.2551599,-4.627879,4.7414165,6.4229875,-0.03974369,-2.6496034,-2.498227,1.5539548,-5.6629896,-3.1496062,0
62,1.2960849,3.811451,0.25045076,-3.9616258,-2.3126428,0.9925962,-3.150759,-4.0367165,4.3206916,7.7709045,-0.29282853,-2.5017993,-2.6605563,2.3969805,-5.2846165,-3.7507775,0
63,1.1157367,3.1631594,0.36518204,-3.6809766,-2.8050041,0.4683083,-3.1241512,-4.2909217,3.6031992,3.4816964,1.1106322,-2.1835134,-2.1079264,2.3239791,-3.7563074,-3.3652883,0
64,1.293722,2.7237108,-0.1351605,-3.124436,-3.012691,0.8428197,-3.255335,-4.095201,4.228303,7.264553,-0.26591632,-2.5623395,-3.0222049,1.8131055,-4.142356,-3.9736316,0
65,-0.3958984,2.527782,1.0808034,-4.021064,-2.072259,-0.0853844,-2.7040498,-4.4708076,4.7499967,5.7706356,-0.25690088,-2.1332989,-2.8032057,1.6669303,-4.3060675,-3.402413,0
66,0.8592115,3.1024308,0.1483184,-3.9946837,-2.4584773,0.39893308,-2.7459476,-3.9912772,4.145796,7.6070623,-0.44047114,-2.2433753,-2.151165,0.52087134,-3.4857352,-3.5472634,0
67,-0.03622952,2.9242058,1.2814652,-4.487484,-1.9692775,0.21282218,-1.9207443,-4.108396,3.7543545,4.4595537,0.040298246,-2.309111,-1.6112854,1.2829674,-2.8396282,-2.761512,0
68,1.2275512,2.7893147,0.33663908,-3.0568514,-2.6831603,0.49501038,-3.4084868,-4.603399,3.9471145,6.769539,-0.3936309,-2.4273362,-1.5924561,-0.19100803,-3.1909628,-2.9550078,0
69,0.7175669,2.7160573,0.8444824,-3.8225198,-2.5504963,0.35021573,-2.8443968,-4.3489447,2.8962872,4.020465,0.5771007,-2.2486079,-1.3475728,1.4339324,-2.0442493,-3.2137558,0
70,2.121703,3.2593136,-0.6873074,-2.8344128,-2.988926,0.6765605,-3.5309432,-3.8721485,2.4678206,7.086198,0.7415347,-2.2977133,-1.6400936,2.143715,-2.99311,-4.3278966,0
71,0.14496928,2.2220168,1.0585043,-4.1481514,-1.9626534,0.14767005,-2.3639412,-3.7714345,2.4635875,4.6639886,1.3896146,-2.4725215,-1.1538457,2.93445,-2.7229233,-4.060933,0
72,0.9684559,2.5837,-0.018269472,-3.1647732,-3.014421,0.0016504861,-3.1016853,-4.140403,2.725964,6.85204,1.8388393,-2.3567183,-2.0913355,3.2796576,-4.2104473,-4.822069,0
73,0.29731458,2.7080386,0.71498406,-3.829214,-2.5531743,0.09760326,-2.0565436,-3.9290056,2.9637957,5.33958,1.5040833,-2.0961263,-1.9007486,2.777334,-3.9061005,-4.3471255,0
74,0.2354753,2.8001022,-0.24030626,-3.4866362,-2.7157476,-0.5117559,-2.6522806,-3.1568193,3.3958247,8.151642,1.1360672,-1.9321115,-3.2460816,3.7181838,-4.939125,-5.0903664,0
75,0.65516883,3.578329,0.22548461,-4.353473,-2.5531108,-0.32370225,-2.8282177,-3.523471,3.0426486,6.477225,1.1277736,-1.797805,-1.9663157,1.6693156,-4.6064444,-3.888301,0
76,0.91933286,2.6384068,-0.23416573,-3.2271204,-2.636718,0.055418704,-2.3685145,-3.302285,3.4184074,7.4187846,0.13522299,-1.9832534,-2.6052234,1.4569048,-4.738923,-3.2095788,0
77,0.24092662,3.3224542,0.3217273,-4.330622,-2.4176733,0.41558617,-2.551494,-4.151398,3.7740188,6.53087,-0.024966434,-2.2064555,-1.358695,0.93716764,-5.128192,-3.1414716,0
78,2.206551,16.744198,-1.6231213,-3.482774,-0.5619047,5.7892213,-7.0954933,-3.1512954,2.6311667,15.486984,-4.4983573,-0.9791291,-4.4616127,2.6786084,-6.846203,-4.6384144,1
79,0.34200132,14.502216,-1.231664,-3.177294,-0.99207234,4.043237,-6.216538,-3.132457,2.732539,13.234642,-3.222489,-1.3802471,-3.9902189,2.5147564,-6.0585957,-4.2135854,1
80,0.8015108,17.832245,-1.5168694,-2.8673413,-0.36297736,5.01775,-7.3450346,-3.7363796,4.1083894,15.102478,-3.861715,-1.6412317,-4.559616,1.8119172,-6.9783716,-4.397832,1
81,0.30008644,16.929346,-0.5505572,-4.4227996,-0.53578246,5.3442383,-6.4994545,-4.15232,3.8904524,14.207352,-3.6618493,-1.9008003,-4.669938,2.513817,-6.579975,-4.3942475,1
82,-0.04844533,18.656748,-1.212587,-3.1941912,-0.032545134,5.5360155,-6.85234,-3.5855713,3.1778667,17.601479,-4.4701724,-1.6187176,-5.371155,3.0199208,-8.413499,-5.288118,1
83,-1.5384492,16.40249,-0.7654284,-3.562255,0.026287451,4.2089458,-5.2278767,-2.8218515,3.4633145,15.113347,-4.128173,-1.1570355,-4.6805177,3.4633994,-7.4988785,-5.270292,1
84,0.020524113,18.559467,-0.88580143,-3.101682,-0.39090973,3.588964,-5.8729205,-4.0942187,2.7471051,20.018803,-5.4810057,-0.7232872,-6.287093,4.134863,-9.479486,-6.1270795,1
85,-1.0348324,17.03264,-0.60141647,-4.7767134,-0.026906535,4.5919266,-4.7853003,-2.8463187,2.6364295,15.077674,-3.968026,-1.0017745,-4.8255324,4.1961336,-7.129348,-4.978064,1
86,-1.059772,17.302582,-0.7824724,-3.0732615,0.0378149,3.5239909,-4.8402333,-3.1292176,2.483573,17.974535,-4.6544137,-0.62275994,-5.3147225,3.0689902,-8.575325,-5.40247,1
87,-0.8023272,15.53872,-0.85338753,-2.750342,0.29302493,3.668343,-4.072764,-2.0538146,2.2663205,11.96907,-2.0648737,-1.6410929,-3.1097984,2.767847,-5.6536074,-3.9306128,1
88,-0.6669871,19.316353,-1.2903991,-3.1387544,-0.79586375,3.050306,-5.6849723,-3.272012,2.8947902,18.00861,-4.1404405,-1.2300802,-4.8039956,3.0296319,-8.418455,-5.032653,1
89,-1.0201651,17.305027,-1.0115564,-2.85203,-0.44277513,3.4776466,-5.5445137,-2.879848,2.256538,15.916092,-3.9154246,-0.7393996,-4.6131473,3.219943,-7.093073,-4.8703203,1
90,-0.82795936,18.279362,-1.2681403,-2.9135518,-0.85041726,3.973644,-5.9442263,-3.112219,2.3792617,16.451563,-3.7602491,-1.2335339,-4.799725,3.946609,-7.269244,-5.9283876,1
91,-0.8877996,17.425652,-0.92031544,-3.5017996,-0.414737,3.65913,-6.112328,-3.0082521,1.9639794,14.015385,-3.2684336,-1.5321101,-4.3387055,4.3283205,-6.5990067,-4.9338913,1
92,-1.30669,15.99691,-0.5746726,-3.2587867,-1.4747206,3.1517198,-5.24827,-3.4129062,1.9715883,10.177008,-2.1786823,-1.7489638,-3.3037167,3.7366445,-4.798499,-4.252901,1
93,-1.4246815,15.156642,0.0782574,-4.0193715,-0.78344893,3.4169219,-5.105102,-3.8913953,1.5471303,11.441818,-2.4735281,-1.482322,-3.4743254,3.28057,-4.9909725,-4.3672123,1
94,-1.8130193,14.294275,0.28701413,-5.0421767,-1.1850507,3.3698127,-5.023623,-3.6944432,2.49459,9.740029,-1.5440346,-1.9975133,-3.03439,3.0336232,-4.368167,-3.9702694,1
95,-1.4169658,13.505343,0.9912254,-6.1559963,-1.106423,5.4340143,-5.5079365,-4.390511,3.0732093,16.201015,-3.8367004,-1.8128017,-5.2365212,3.672981,-7.3562984,-5.6197987,1
96,-2.2199378,13.303884,0.33421522,-4.1004143,-0.86312973,3.607241,-4.0278063,-3.9614854,3.0779378,17.00082,-3.2497613,-2.3006365,-5.253464,3.2986603,-8.4955225,-5.7319956,1
97,-1.8474152,13.525722,0.25575843,-4.3652797,-0.9964792,3.6967137,-4.9961996,-4.321118,3.5012105,17.140652,-4.057181,-2.1240919,-4.9732437,2.3490272,-7.64036,-5.0611343,1
98,-1.6831281,13.570462,-0.67375535,-3.4385502,-1.8818638,2.25939,-4.5959487,-4.089927,4.429517,14.904671,-3.4787478,-2.2861214,-4.3086205,1.8288432,-7.409395,-4.012954,1
99,-2.010674,12.66652,0.2518614,-4.873221,-1.8331851,2.2994647,-4.737208,-4.0066786,5.115631,18.988192,-5.221401,-2.2096906,-4.8043013,1.5092566,-9.034282,-4.4531837,1
100,-2.6946027,13.893945,-0.3881147,-3.5508852,-1.337069,1.9505997,-5.227074,-3.4354553,6.9156437,23.05314,-6.720047,-2.673745,-5.9930634,1.3136853,-10.774673,-5.1408415,1
101,-2.2222629,14.74026,0.010460034,-3.39285,-1.1749513,2.885791,-5.747729,-4.305191,7.4292517,20.69772,-5.428031,-2.3917332,-5.335977,-0.25002518,-9.107813,-4.474342,1
102,-3.298261,16.469526,0.2736569,-2.8835506,0.05722548,4.1159062,-5.140956,-3.396949,7.7996035,16.233763,-4.154812,-2.8415112,-4.1407332,-0.56301486,-6.9857035,-3.2378633,1
103,-2.8607328,14.402677,0.6632121,-3.7246683,-0.694516,3.6240494,-5.566807,-3.976048,6.074164,17.297514,-4.673447,-1.7649602,-4.7581844,0.21130516,-7.4821224,-4.668837,1
104,-2.014728,14.992005,0.3951639,-3.9268289,-0.2321414,4.303685,-5.9900928,-4.0672703,4.960221,12.299822,-3.4237297,-1.9116809,-3.0602021,-0.092535004,-5.102291,-3.0603259,1
105,-1.1870073,14.355887,0.10842166,-4.3508034,-0.63956064,3.9260006,-6.281317,-4.3323617,4.176651,14.801049,-3.9601915,-1.3635583,-4.099475,0.89165473,-5.2664576,-4.771899,1
106,-0.5653886,13.4936905,-0.15978767,-2.8595428,-1.466912,1.7912587,-5.8477173,-4.7271132,3.4075181,12.173596,-3.2569318,-1.8513945,-2.8555477,0.4263079,-4.825446,-3.180962,1
107,0.38584352,13.897784,-0.45115137,-2.6441863,-1.0542685,3.7042985,-5.6902056,-3.8672965,2.3137097,14.196539,-3.4409266,-1.5402502,-3.603315,1.3970762,-5.6769257,-4.204516,1
108,0.8402736,13.553837,-0.8314058,-3.5610805,-0.6222802,3.2593598,-6.1862903,-3.5540664,3.6503687,14.875181,-4.0524383,-1.7558196,-4.076635,1.4682295,-6.768631,-3.1600046,1
109,-2.8400695,6.325388,0.5346546,-3.0464678,-0.6737896,1.6208466,-1.5437275,-2.3266804,9.401469,16.61421,-5.209368,-2.267732,-4.609781,-0.4740624,-7.482541,-3.0505333,1
110,-1.9381516,6.5322046,0.3650639,-3.2436385,-0.75375825,1.9579117,-2.2525473,-2.682624,10.063109,19.3413,-5.380472,-2.8211286,-5.3867283,-0.9095499,-8.955746,-3.4523683,1
111,-3.1678457,5.431053,0.29251593,-1.6918207,-0.42830908,1.3319601,-1.835225,-2.2363465,8.47158,17.753853,-5.297607,-1.3511571,-4.8318415,-0.60440433,-7.7952137,-3.234363,1
112,-2.5955918,6.4362297,0.34700415,-2.045167,-0.4464995,2.7392826,-2.5949092,-3.1631527,9.097495,19.36055,-5.5877166,-1.852892,-5.3398767,-1.2733508,-8.702834,-3.6061685,1
113,-3.621948,6.094032,0.7508703,-3.1684139,-0.5043963,2.4649525,-2.3593779,-2.9994667,6.2833633,18.422798,-5.510925,-0.50028026,-4.1377816,1.6218622,-8.162868,-3.9001098,1
114,-3.3640652,6.614112,0.6114844,-3.117528,-0.3114202,2.925909,-2.7371323,-2.923186,7.3943944,17.47364,-4.781894,-1.0672086,-4.2024503,0.20955446,-7.4437227,-3.8358703,1
115,-4.1159782,7.5025783,0.4610186,-3.1121047,0.06707731,3.5753224,-3.3831213,-2.7285392,8.674395,22.06132,-6.57158,-1.8672225,-4.96625,0.16143888,-10.052521,-4.200028,1
116,-3.3950298,7.9994655,0.76420563,-3.533198,-0.34709796,4.605436,-3.385656,-3.5912087,8.446487,21.00618,-5.0990458,-2.7784154,-4.9890423,-0.15035225,-8.471914,-4.661343,1
117,-4.955415,6.5135427,0.5459942,-2.0776534,0.30212,3.5888247,-2.9437687,-2.6841495,9.582375,20.536509,-5.6548057,-2.546008,-4.320019,-0.63197887,-10.325631,-3.2762322,1
118,-4.0059223,5.833652,0.90320206,-3.2541478,0.40631855,4.0140147,-2.2261648,-2.0612223,6.0983224,16.742157,-3.4529705,-1.3225609,-2.884789,0.066824555,-7.8683596,-3.628311,1
119,-4.254567,6.385798,0.3835613,-2.9867265,0.3625928,4.8604903,-2.7954094,-2.0359578,8.440203,22.267735,-5.4703383,-1.8964332,-4.5071836,-0.6313604,-10.7171135,-4.053824,1
120,-3.5069792,6.269138,0.98719025,-3.4226735,0.3891031,4.5340295,-1.7615777,-2.14953,6.266325,15.927726,-3.4821687,-1.3229971,-2.7024753,-0.19443953,-6.955741,-3.5396795,1
121,-3.3219554,6.5726314,0.6498735,-3.0855703,0.4517611,5.5372005,-2.062637,-2.000992,8.005552,19.602377,-4.9092894,-1.256632,-3.9429889,-0.51703495,-8.882243,-3.5469341,1
122,-3.2237792,6.4554977,0.7370293,-2.5610445,0.36685872,4.5848866,-2.0551062,-2.5791867,7.207368,16.525267,-3.6129665,-0.75756556,-3.2549014,-0.05830734,-7.415451,-3.705601,1
123,-2.6268775,5.1416974,0.666982,-1.8182867,0.5612693,5.085496,-2.1457798,-2.3574915,9.959763,25.638159,-6.328089,-0.051022105,-5.778165,-0.7332204,-12.420081,-4.748754,1
124,-2.212576,4.89546,0.9146531,-2.4476185,0.37392294,4.286816,-1.7314383,-2.5997424,8.137752,19.986443,-5.6080947,-0.107445024,-4.927223,0.7856348,-9.185694,-4.813648,1
125,-1.9424845,7.522745,1.2463833,-3.4933412,-0.1855535,5.979824,-2.6425798,-3.8234956,6.831381,17.503012,-4.865763,-1.2542063,-3.7420738,0.3424968,-7.164838,-3.650159,1
126,-1.851925,6.7763233,0.93820995,-1.9946252,-0.3140345,4.8160014,-2.3437128,-3.694808,6.9009356,19.255539,-5.920829,0.3677708,-4.288053,1.4650314,-9.522428,-4.151455,1
127,-0.90242386,7.0287976,-0.20771462,-3.5556824,-1.5105226,5.0044103,-3.8893905,-3.89578,7.434679,20.181246,-5.5477524,-0.91511756,-4.592725,0.78906137,-9.275755,-4.2461057,1
128,-1.776925,6.2410135,-0.16447914,-2.919521,-1.1399359,4.0593905,-3.0330775,-3.4550483,7.0700407,19.563406,-5.2245293,-0.19495441,-4.7226386,0.082434595,-9.131864,-4.264695,1
129,0.18183558,5.898843,0.18360555,-3.3043866,-1.0614697,3.4596908,-3.4073799,-3.1859674,6.6709113,22.041304,-5.7750773,-1.4228077,-4.8113875,-0.38138592,-10.01058,-3.8332942,1
130,-1.0150551,6.144693,-0.21632636,-3.664226,-1.0664747,3.814092,-3.4503813,-2.946039,6.81731,15.770673,-3.5616457,-1.5645704,-3.1937735,-0.57433933,-7.826685,-3.3666625,1
131,0.5976428,7.504108,0.27411798,-3.2947927,-1.2126591,4.476821,-3.3089578,-3.5820563,3.7381632,13.955792,-3.1460366,-1.4370455,-2.3637388,0.48421633,-5.424238,-3.3645608,1
