,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
39,-2.776018,10.70383,-2.7568974,2.1264596,-1.9353733,1.0458922,-4.9260154,-5.1776185,3.1702156,15.4595375,-4.680108,-4.343532,-4.8182,4.6391835,-5.7993994,-7.299928,1
40,-3.241041,11.291261,-2.8140755,1.2691952,-1.0458286,0.8763159,-4.969009,-4.3076444,5.269718,17.304064,-5.567133,-4.4322753,-5.292136,2.255255,-5.8930736,-7.57129,1
41,-2.666758,11.371738,-2.4585173,0.16707544,-0.9277962,1.3448778,-4.950189,-3.9966962,3.2887204,14.54621,-4.1682453,-4.0664177,-4.869717,2.603962,-4.782908,-6.6266074,1
42,-3.013515,11.563042,-2.6313522,0.88629663,-0.7904494,1.2676389,-5.2815356,-4.097206,2.9517431,12.065225,-3.5431063,-3.196156,-4.0178366,1.7884278,-2.642031,-6.1680007,1
43,-3.2245016,11.655686,-1.8952494,0.1763665,-1.0051572,1.8011773,-4.56831,-3.9839237,3.0162332,13.435607,-3.6945026,-4.397933,-4.1554236,2.4559705,-3.0749867,-6.5305276,1
44,-2.96347,11.429944,-1.6893704,0.38127524,-0.63497186,1.7687966,-4.7469726,-4.068149,3.1937494,13.260008,-3.7894366,-4.0307846,-4.3585773,2.7340057,-2.6285617,-6.8895135,1
45,-3.0090597,11.751797,-1.4478121,-0.28019246,-1.281069,1.361439,-4.770013,-5.009956,2.4585938,13.493894,-4.021977,-4.0098968,-4.3865085,3.4533246,-3.4854126,-6.8035297,1
46,-2.3978603,11.108916,-0.9719345,-0.6288005,-1.1200098,1.9774833,-4.206788,-4.4359837,1.7068634,11.233551,-2.983623,-4.101439,-3.3761225,3.6089087,-3.0141943,-5.6471405,1
47,-3.8517642,10.605312,-1.2747433,-0.32960224,-1.1581789,2.2138371,-3.9559543,-4.605563,1.9798518,12.260031,-3.6038325,-4.38096,-4.3308964,3.9525707,-2.7973287,-6.683777,1
48,-3.353588,11.227087,-1.2448697,-0.93674445,-1.3546865,2.1109707,-4.62658,-5.3974123,2.7442758,11.996975,-2.9730327,-3.2208455,-5.204536,3.7717297,-2.976942,-7.1088367,1
49,-3.7951903,12.248332,-2.1772254,-0.53747797,-1.236626,1.5511332,-5.0208435,-5.308619,2.3027666,10.500092,-2.670104,-2.548487,-5.0104976,2.5672858,-2.161005,-6.5685735,1
50,-2.903346,12.18028,-1.761244,-0.35332927,-1.1406329,1.4357573,-4.8774724,-4.71912,2.3757267,11.593787,-3.626075,-2.3344638,-4.464297,2.8083282,-2.942244,-6.831566,1
51,-3.5941675,11.611769,-1.7197969,-1.1960107,-1.479302,2.2055962,-4.4126086,-5.2371063,3.3448703,14.831994,-4.2095275,-3.7411852,-5.3101964,2.8288667,-4.2613153,-7.0958304,1
52,-3.5610187,11.99389,-1.7944508,-0.47329116,-1.4993229,1.4167335,-5.0077696,-6.2819,3.7082827,15.569498,-4.38971,-3.8188667,-5.248846,2.746806,-5.400085,-7.4907403,1
53,-2.8482754,11.138072,-2.1137567,0.9093477,-1.9877189,1.1418933,-4.66148,-6.3543177,2.6954842,14.326302,-3.507406,-4.037178,-4.747006,3.4919987,-4.969567,-6.8814344,1
54,-2.1895187,10.906981,0.5796286,-5.4643135,1.3276626,3.5954795,-3.4244869,-0.0068989675,0.5286653,6.2519903,-1.6233821,-2.9440851,-0.12907518,-0.501978,-2.4237802,-1.3071826,1
55,-1.3372176,10.201799,-0.24926323,-4.2451606,0.8951011,2.8095016,-3.0286038,-0.4772899,0.7337363,5.40706,-1.6556923,-2.8553824,0.84826654,-0.3971221,-3.0304525,-0.8485676,1
56,-1.305457,11.371018,0.42017105,-4.180099,0.8637554,3.1124089,-3.4063563,-1.7214417,1.4479755,6.931188,-1.7536544,-2.6868548,-0.27388942,-0.65478677,-2.4473164,-2.169867,1
57,-1.5268061,10.315091,-0.059560657,-4.1757355,0.71796435,2.6752403,-3.2493112,-1.2036617,1.9732167,6.9665585,-1.4172078,-2.8936687,-0.47429737,-0.3227971,-2.560892,-2.8532345,1
58,-3.3083327,7.1866946,-1.6761465,-2.7348669,1.8987819,1.872045,-3.6993563,2.4807444,0.54308844,5.0762715,-1.0474849,-1.8843024,0.2853606,-0.6876212,-1.7184217,-2.0497346,1
59,-3.2828248,7.2306013,-1.0595033,-3.1773703,1.9625529,2.1789675,-3.1920726,2.756183,0.807515,6.24269,-1.5920597,-2.7932572,-0.15364039,-0.43312615,-2.7514007,-1.7489095,1
60,-3.729035,9.151555,0.61499625,-5.4881024,2.4646208,2.758395,-2.6784303,1.6838355,-0.7102703,3.1266346,-1.1425798,-0.93942225,1.3424934,-0.731766,-1.954058,-1.1594784,1
61,-3.132525,9.028585,0.78575027,-5.209474,2.1632097,2.8352377,-2.4845164,1.2135674,0.31942555,5.02216,-1.967496,-2.722323,1.969249,-0.9003324,-3.2433374,-0.883842,1
62,-4.034557,10.11946,1.716356,-6.3502035,2.5147145,3.1821733,-3.3789847,0.83844197,-0.27046344,4.080575,-1.3744375,-1.6898532,0.9037519,-0.8415218,-2.0649805,-1.922933,1
63,-3.4708636,9.812611,1.141257,-4.6915936,1.2306792,3.2919893,-3.3685699,-0.12325223,0.16404948,5.9017916,-2.0461042,-2.7388158,1.2145182,-0.7077035,-3.5068526,-1.4558626,1
64,-4.0915527,10.201802,1.9273663,-5.828864,1.4099926,3.5037804,-2.877312,-0.0022785794,-1.474417,1.8730514,-0.8010179,-1.680872,2.2773752,-0.30511555,-1.2604563,-1.1997973,1
65,-4.092347,7.974749,0.4502635,-3.7423074,1.7641132,2.466146,-2.7668018,0.733773,-0.6761733,4.396404,-1.6565192,-2.4762845,1.6280959,-0.82967114,-2.5082924,-0.64583826,1
66,-5.349097,7.8696384,1.1297972,-5.0524616,2.1083226,2.534441,-3.3405008,1.6131257,0.0792048,5.492011,-1.441375,-2.8735902,-0.15424071,-0.8087451,-1.669611,-2.1229925,1
67,-3.8344402,10.684,0.43668705,-3.946555,1.6667422,3.7457285,-4.0041456,0.91996706,-0.2003666,5.59894,-1.6111205,-2.4836917,0.61069494,-1.105101,-2.9399226,-0.7512121,1
68,-4.4336715,9.202044,0.871452,-4.7633467,1.5334343,3.5557718,-3.1669195,1.7579544,-0.02285479,5.708107,-1.1051824,-2.788167,0.86766976,-0.8584847,-3.3113446,-1.0836256,1
69,-3.8269815,10.965005,0.9505888,-4.991111,2.2180936,4.177702,-3.8067186,1.2109821,-0.1551041,4.9614367,-0.86716175,-2.3438768,0.35858488,-0.44668686,-1.8744892,-1.5156064,1
70,-3.1466248,11.41254,0.25502175,-5.857875,2.0708318,3.9309149,-3.2030146,2.185247,0.67716086,5.8953214,-1.1352373,-3.1524706,0.026236715,-0.54382265,-2.5479214,-2.0388668,1
71,-3.3482647,11.432612,1.1510415,-4.9960356,1.7509327,4.3073664,-3.152225,0.1039972,1.1545404,6.631341,-1.2512859,-2.8235354,-0.78531396,-0.7217488,-2.277876,-1.9244857,1
72,-4.0462875,9.797754,0.35321274,-5.7613907,2.1113472,3.2722175,-2.7373827,1.7787566,0.96302843,5.392755,-0.7521405,-2.8457837,-0.0077591445,-0.087100446,-1.9625219,-2.1568604,1
73,-0.94643277,17.86221,-1.7108014,-2.751204,-1.8546147,2.5259988,-6.320905,-6.5768933,1.3502644,10.884346,-5.9830127,-3.6072948,-4.7415395,12.534324,-4.82259,-7.710883,1
74,-0.31550455,17.634777,-1.8364058,-2.6081488,-2.060847,2.4424403,-6.8859777,-6.6635795,1.4348248,11.5954275,-6.175968,-3.8591576,-4.779003,13.262581,-4.5277348,-8.255952,1
75,-1.0610917,18.729366,-1.9924018,-2.5956988,-2.4399676,3.4284666,-7.8968425,-7.301065,0.19584557,9.247047,-4.697268,-3.8378627,-3.868527,10.215613,-3.4142601,-6.596878,1
76,-0.74891937,18.221622,-1.8730819,-3.5011647,-2.1549065,2.344759,-7.2627544,-6.904091,2.0913696,12.720632,-6.2550063,-4.1455817,-5.1561713,10.441916,-3.6353006,-8.046085,1
77,-1.0710571,18.515968,-2.1661513,-3.8234026,-2.712539,3.0533278,-7.7843895,-6.5692987,2.832842,12.799937,-4.9478726,-4.2627487,-4.289555,6.573201,-3.0998085,-7.5790896,1
78,-0.055760637,18.889137,-2.591339,-3.8744247,-3.2861629,3.061197,-8.8019285,-7.575558,2.055625,9.629924,-3.9885385,-3.7958634,-3.5280275,6.904929,-2.371356,-6.601181,1
79,-0.5408351,19.050735,-2.3298225,-4.1240964,-3.1254663,3.018868,-8.465235,-6.489234,2.844156,12.734523,-4.6419544,-4.4370685,-3.6180487,5.7120767,-3.6851735,-6.780074,1
80,0.25007573,19.551186,-2.8366058,-3.6453478,-3.706447,3.4005961,-9.901589,-8.054502,2.7230034,11.983257,-4.71143,-4.0631685,-4.3430467,8.174508,-3.3790112,-6.924837,1
81,0.22868001,18.810797,-1.9231148,-3.5834165,-3.7080731,3.9870684,-8.268295,-7.5202837,3.424966,16.365623,-6.122235,-5.0034685,-4.9953756,6.6538796,-4.6529217,-8.269036,1
82,1.2742761,19.42903,-2.679293,-2.7953594,-3.6468136,3.22537,-8.975286,-7.391658,2.0934134,11.404374,-3.6389382,-4.5421305,-3.6183507,4.984313,-2.5711043,-6.4293323,1
83,0.5572551,17.2828,-2.5428967,-3.075627,-3.127396,3.451852,-7.6262326,-5.9820595,1.2906139,9.061474,-2.862595,-4.076374,-3.0848794,4.097053,-2.570406,-5.10052,1
84,0.7073464,18.0653,-2.7064397,-1.7052431,-2.2490106,3.489757,-8.688605,-5.1951866,1.0951475,11.788792,-3.7121189,-4.3821507,-3.7417114,4.8249583,-3.7167935,-6.2007504,1
85,0.45870593,15.367986,-1.4374757,-3.1762228,-1.8236656,2.5525796,-7.365787,-4.9391356,2.8154078,12.254882,-3.8823125,-4.7442226,-3.485363,2.4257977,-3.9651465,-5.4134107,1
86,1.3830336,17.660082,-1.6663094,-2.8770595,-2.0965178,4.912384,-8.971977,-5.2316194,1.3746358,10.316875,-3.2776365,-4.7037406,-3.2006671,4.644908,-3.5006618,-5.6848097,1
87,0.27643347,17.526299,-2.7899127,-3.5534394,-1.235153,2.2675934,-8.776838,-5.2526217,1.8834364,10.098763,-2.9847622,-3.645293,-2.8270767,3.1332023,-3.054896,-5.134971,1
88,1.684033,16.421606,-2.8593879,-2.9961271,-1.6162076,3.610009,-9.083936,-4.6422873,2.0433662,12.132376,-2.8670235,-4.0049324,-2.9211032,3.138037,-4.7625265,-5.816896,1
89,1.4327738,17.324722,-2.0724297,-4.5719,-1.7426957,2.273299,-7.8174663,-6.1538095,2.2571962,12.245486,-3.380014,-4.2657022,-3.8600953,4.5107107,-4.7285604,-6.3222065,1
90,1.8351419,14.624886,-1.7660403,-2.3399239,-1.6425332,3.6637366,-7.5747333,-5.0062265,1.4301646,9.927353,-2.574601,-4.0878806,-2.9266362,4.657116,-4.244609,-5.17078,1
91,2.2618713,16.203821,-2.0809054,-3.582312,-2.3523128,2.9232905,-8.234074,-6.150154,0.9171393,8.03741,-1.8551553,-3.8613102,-2.8952568,5.4782386,-2.9191008,-5.0650244,1
92,1.5399572,13.014091,-1.5218747,-0.857372,-1.4356095,3.8239174,-8.343813,-5.258574,1.4954745,9.614775,-2.179216,-4.658111,-3.6591709,6.2473316,-3.72813,-5.8631034,1
93,3.4067917,12.893575,-2.5163784,-1.6472743,-1.5349568,3.9383478,-8.125935,-4.1585417,2.8353765,12.086189,-3.3057084,-4.918852,-4.0968924,4.0312986,-4.6345205,-5.761212,1
94,3.4373412,12.006058,-2.208095,-1.2814653,-2.763262,3.7390718,-8.054188,-5.773404,3.166567,14.973742,-4.387474,-4.629747,-4.8115873,3.293238,-5.678421,-6.70753,1
95,2.5380368,12.374638,-1.8731663,-1.8119023,-1.6215982,3.5376775,-7.5275655,-5.223391,3.86646,15.600914,-3.9141319,-4.6434464,-5.6331134,2.2194116,-5.2074356,-7.2956705,1
96,1.9629604,13.553214,0.71514446,-1.6781709,-1.769877,4.1776505,-6.3400054,-6.837685,4.835344,16.938179,-3.9997213,-5.5889254,-4.6584163,1.0586263,-6.4077315,-6.6273794,1
97,2.3653965,11.856382,-0.20908439,-1.1268694,-1.0983752,3.9257195,-6.221581,-5.231106,4.4359903,14.529455,-3.5020046,-5.1309967,-4.2038746,0.5570325,-5.1956573,-6.049429,1
98,2.017089,12.654813,0.87958467,-0.99420184,-0.9233752,4.3086495,-5.9574294,-5.50296,3.087538,12.48661,-3.2099686,-4.5900993,-3.901484,3.2389529,-4.193297,-5.799202,1
99,2.2716653,12.456648,-0.5297309,-0.6694871,-0.8638373,3.34918,-6.176527,-5.2948427,3.6695004,11.915998,-2.7985146,-4.487851,-3.6862898,1.6820815,-3.3295915,-5.5506835,1
100,1.315791,12.090348,0.2680798,-1.2750877,-0.98696625,2.6314766,-5.1141987,-5.910041,4.488511,12.961287,-2.946892,-4.077029,-4.1031666,1.7414109,-3.7219162,-6.5512314,1
101,1.7405275,11.26442,-0.033947513,-1.3682623,-0.71180016,2.6248024,-4.8213224,-5.009942,5.5979815,15.678937,-3.391518,-4.326984,-4.6185217,-0.95105416,-4.772078,-6.5456553,1
102,1.035874,11.66277,0.2292605,-1.1463895,-0.77037835,2.3632524,-4.3097925,-5.338166,6.2211103,15.848559,-3.3956728,-3.8149388,-4.435626,0.89331305,-5.4127917,-6.749876,1
103,1.2020262,12.497646,-1.3179848,-0.84012866,-0.76639205,1.9940958,-5.3504424,-5.3935556,7.5613956,19.98307,-4.6470966,-5.1594105,-5.6172013,-0.3030811,-7.0399833,-7.511056,1
104,1.0031111,11.792935,-0.7395576,-1.489046,-1.459112,1.6460459,-4.37301,-5.7555795,4.298666,13.02588,-2.7155342,-3.7245998,-4.1384554,1.101549,-3.7507317,-5.9277205,1
105,0.8098433,12.248092,-1.157573,-0.89963377,-0.8324005,1.8778064,-4.921978,-5.39234,6.1623898,17.620304,-4.0623264,-4.2576694,-5.029198,0.94782835,-6.5989323,-6.5082946,1
106,0.6954059,11.151901,0.09069331,-1.8354299,-0.47396395,1.043774,-3.4912329,-4.9652886,4.157607,13.801593,-3.0258946,-3.1616652,-4.900953,1.7998381,-4.672872,-5.956307,1
107,3.3320029,13.974916,-0.92212623,-1.6331859,-1.4234055,2.8041918,-6.133146,-6.366222,6.084556,19.413774,-4.730205,-4.7372556,-5.339687,-0.29015675,-7.784812,-6.854066,1
108,2.9969327,13.979982,-0.9899109,-1.4282162,-1.1289904,1.9023168,-6.1152334,-5.950856,5.564215,18.61678,-5.0497017,-4.5446105,-5.4897504,0.36124337,-6.147259,-6.872468,1
109,3.3009582,14.714793,-1.872144,-1.6584373,-1.7457454,1.9131788,-6.472644,-6.3019533,5.991837,22.585276,-6.8746753,-5.0411086,-6.2037253,1.0945144,-8.253406,-7.8242645,1
110,2.9924788,15.608245,-2.0947378,-2.2338803,-1.5128875,2.0444527,-6.9691205,-5.4520645,3.5608447,20.894274,-7.1025395,-5.032284,-5.7166414,4.4856987,-8.508792,-7.339534,1
111,1.1057614,15.68778,-1.4363651,-1.5017213,-1.1982892,1.4912589,-6.6303506,-6.7350917,3.6555085,17.886553,-5.609638,-4.1034794,-5.1596055,4.8075423,-6.5110874,-6.933896,1
112,1.1469755,16.461905,-1.5386598,-1.6297272,-1.6698514,1.6272123,-7.2429304,-6.747153,2.2861946,14.45191,-4.7851005,-3.875491,-4.521123,5.84942,-4.53925,-7.2601714,1
113,1.4449933,16.258276,-2.2990463,-1.0158719,-1.9889872,1.8287178,-7.256588,-6.6847353,2.8336637,12.4895735,-4.208805,-2.9302568,-3.8112793,3.9398134,-3.269005,-6.7061996,1
114,0.98655945,15.922699,-2.2070098,-1.6667132,-2.039034,2.0245807,-6.7232175,-5.483272,1.9422909,12.948666,-4.2990713,-3.7833464,-3.2975788,4.5065365,-3.4161882,-6.539977,1
115,-0.95031655,16.382015,-2.5977874,-1.3994987,-1.7251863,1.1388257,-6.701443,-7.130718,2.5166147,12.794479,-3.942313,-4.0211806,-4.1879854,4.822169,-3.061222,-7.050319,1
116,-0.96304715,16.771206,-2.5559185,-2.510656,-1.3487078,1.2338564,-6.821244,-7.126255,2.075594,12.535488,-4.410416,-4.909586,-3.4440331,4.5801945,-3.136446,-6.170442,1
117,-0.8278071,14.019647,-1.1007569,-2.9077268,-1.3055625,1.235579,-4.6613164,-6.092614,2.9292705,13.929216,-4.8266025,-4.760789,-4.452653,6.412236,-3.2728968,-7.546555,1
118,-0.6249931,14.876945,-1.5517876,-3.2520149,-1.0252465,1.7232866,-5.3038282,-5.8593144,1.5714861,12.349157,-4.9680433,-4.3546877,-4.523457,7.795852,-3.1081777,-7.367626,1
119,-0.5125781,15.53784,-1.8227282,-2.4663935,-1.6491389,1.5232894,-5.5905,-6.7870493,1.4132825,8.876713,-4.0066833,-3.4462018,-3.9308224,9.957433,-1.4515766,-7.9228797,1
120,-0.6353774,14.95609,-1.1836963,-2.2164443,-1.2980431,1.9809403,-5.679977,-6.9484553,0.5318692,9.746159,-5.616044,-0.91726863,-5.038475,9.583877,-2.9345272,-7.581981,1
121,0.21453106,15.555573,-1.4337668,-2.5785525,-1.6121393,2.5238686,-5.9930735,-5.884995,1.3123158,12.135871,-6.5651155,-2.3278434,-5.7032456,14.362802,-3.9589038,-9.443002,1
122,2.833852,19.468042,-3.3759208,-5.012031,-3.9753926,3.0064592,-6.9182353,-7.3917427,7.8547215,19.246075,-4.6407423,-6.5413246,-4.699825,1.7320844,-6.786356,-7.9618936,1
123,3.2729938,21.031311,-4.296219,-4.585077,-4.230291,3.689104,-8.1858635,-7.304504,7.3444896,16.93112,-4.858099,-4.824468,-5.329526,2.1042824,-5.3169594,-7.967361,1
124,0.19299756,21.56718,-4.630837,-3.6106107,-2.8259163,3.9147053,-9.382536,-7.8233147,7.198606,17.874605,-4.3780236,-5.281946,-4.857805,0.45460567,-6.340817,-7.210026,1
125,1.5151372,21.872496,-4.0679607,-4.928619,-3.2857108,3.8204978,-8.279211,-7.2136717,7.353774,16.850885,-4.313356,-5.0933156,-4.9142294,0.28799254,-5.371743,-6.9905005,1
126,1.0925313,21.199495,-4.1905036,-5.676035,-3.0495558,3.1336052,-9.028444,-7.5508,8.196657,20.749165,-5.013379,-6.4349575,-5.0960984,-0.22510651,-7.6984453,-6.973169,1
127,-0.207711,18.986946,-3.448298,-5.5482492,-3.0557735,2.2049658,-6.700142,-6.311989,5.761984,15.443107,-3.5359564,-5.2244263,-4.164174,1.0127763,-5.633604,-6.109848,1
128,1.8693221,18.435638,-3.2737477,-5.2987843,-2.414497,2.4510996,-7.6070547,-5.8423266,7.537343,18.955328,-4.8876395,-5.5770917,-5.235615,0.5376436,-6.5773263,-7.0020614,1
129,1.248348,17.769157,-2.536903,-5.108221,-3.0192568,2.0068836,-5.9607143,-6.179234,7.0823236,18.860672,-4.913903,-5.164506,-5.2654724,0.072398335,-6.8034735,-6.6460276,1
130,0.6072604,17.744936,-2.91918,-5.6899633,-1.8481187,1.616111,-7.7319927,-6.488857,6.8662734,17.716373,-4.198602,-5.225246,-4.813291,0.2820976,-5.759102,-6.9745684,1
131,0.24229014,17.967373,-3.6352024,-5.313664,-2.8575358,2.192048,-7.7907166,-5.951766,5.452622,17.591984,-4.3496957,-5.393963,-4.7020874,0.4924321,-5.96114,-6.578032,1
132,0.68914473,20.75989,-2.8191583,-4.952831,-2.4210236,4.596245,-8.052275,-5.755727,5.1559577,16.685713,-3.852883,-5.8242106,-3.9939601,1.3894652,-5.442051,-6.7259746,1
133,0.9178779,20.426344,-2.3304067,-4.424458,-2.2806334,4.902911,-7.071303,-5.663957,3.994447,13.762486,-3.3748665,-4.790928,-3.4258223,1.9257833,-4.4621587,-6.048583,1
