,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
31,13.453226,2.0746522,1.5124774,-4.2136784,-0.15518247,-0.9223498,-1.6252663,-4.444708,10.924695,1.859934,-1.3346311,0.47640663,-1.7080264,-0.87794685,-3.3400462,-4.074492,0
32,13.014304,1.7391635,1.485939,-4.093452,-0.07998164,-0.8460552,-1.5727602,-4.394671,10.885105,0.90884197,-1.2709098,0.94457513,-1.7052721,-0.44382575,-3.4639876,-4.113292,0
33,13.3767805,2.1294465,1.5756313,-4.325811,-0.08390571,-0.8981014,-1.7264744,-4.4636974,11.19476,1.2474881,-1.5352144,1.1453841,-2.1704872,-0.9383765,-3.0852976,-4.04992,0
34,14.094174,2.422295,1.5577147,-4.623501,-0.11994557,-0.94816476,-1.9479822,-4.707976,10.488858,0.3688656,-1.0108707,1.2924197,-1.7392858,-0.33857226,-3.449023,-4.304967,0
35,13.493748,2.3269732,1.5626384,-4.4520874,-0.22995634,-0.8851491,-1.9355103,-4.605576,9.802101,0.1627803,-0.72055393,0.9275333,-1.3885379,-0.060283445,-3.1612568,-4.13911,0
36,13.383553,2.2439597,1.7695787,-4.411774,-0.10231514,-0.94138414,-1.9223136,-4.6066246,9.918503,0.20904794,-1.2502402,1.1967866,-1.4718767,-0.38004306,-3.0228527,-3.950204,0
37,13.416354,2.3806758,1.7005922,-4.3343644,-0.18807541,-1.0350664,-1.789984,-4.5574603,10.62893,0.4834906,-0.74122703,0.88069826,-1.3913916,-0.39643148,-3.9698179,-4.1580358,0
38,14.074165,2.4837677,1.7624518,-4.5882735,-0.17445742,-0.95448095,-2.079827,-4.7676573,9.74533,-0.0771753,-0.5577365,1.267128,-1.39462,0.033053294,-3.414973,-4.1576595,0
39,14.563905,2.4945436,1.9170628,-4.659303,-0.18565129,-0.94106686,-2.2776814,-4.9777446,10.510775,0.28369647,-0.90247566,1.1816316,-1.5744913,-0.38229138,-3.5647345,-4.155988,0
40,14.752446,2.5264788,2.1461253,-4.9692683,-0.12535207,-1.0170898,-2.33314,-5.0373435,9.832783,0.08312666,-1.3841414,1.3840139,-1.4240392,-0.03241148,-3.425025,-3.7697687,0
41,14.756757,2.6207006,2.114446,-4.856025,-0.026930733,-0.9855349,-2.2838297,-5.018524,10.804028,0.30104297,-1.2339139,0.8371516,-1.4644277,-0.2732986,-3.3609939,-4.31315,0
42,15.6270075,2.9180276,2.022654,-5.280338,-0.2528639,-1.0666071,-2.3838692,-5.1140356,9.436959,-0.34121048,-1.2873205,1.5148511,-1.1495131,0.21021956,-2.8903651,-4.261669,0
43,15.320968,2.7944481,1.9200113,-5.151979,-0.21652706,-1.0399784,-2.1529207,-4.985101,10.5524025,0.31440032,-0.9887602,0.78719014,-1.4962231,-0.17815915,-3.0147214,-4.5390005,0
44,15.613262,2.7920697,2.0661533,-5.202404,-0.24465354,-1.0473062,-2.2414358,-5.0357814,9.525689,-0.32323945,-0.7801752,0.8967019,-1.5022411,0.19633031,-3.1629333,-4.1974926,0
45,15.370794,2.9999769,1.8599831,-5.149498,0.054577336,-1.210747,-2.1648304,-4.7982626,10.792312,0.28034002,-0.75279593,0.66487795,-1.9047436,-0.21050508,-3.2894087,-4.68096,0
46,14.839149,2.7238276,1.905622,-4.902648,0.08256014,-1.0463238,-2.1784282,-4.7535405,9.571112,-0.3737201,-0.52354634,1.0563941,-1.5032642,0.3581865,-3.0639396,-4.564813,0
47,14.590416,2.6263306,1.8040009,-4.867649,0.100758925,-1.0034516,-2.1401634,-4.8091063,10.349326,0.0777569,-0.63243467,0.59327525,-1.752014,0.21123426,-2.9277072,-4.9245105,0
48,15.144694,2.5856168,1.8414586,-4.8835707,-0.03778003,-0.87517637,-2.2011914,-4.954694,9.653108,-0.13371104,-0.76352745,1.1702335,-1.5831052,0.5788155,-3.3145444,-4.7226806,0
49,15.047262,2.516749,2.0207787,-4.8897824,-0.03813623,-0.92192,-2.1604035,-4.9442706,10.320556,0.20096967,-0.8400328,1.0033336,-1.7476693,0.55007035,-3.2533607,-4.673239,0
50,15.621902,2.7061145,1.97841,-5.0814037,-0.1253029,-0.8688117,-2.2875504,-5.024339,9.801763,0.4212305,-0.88907886,0.8342399,-1.7506025,0.82990235,-3.154539,-4.6860023,0
51,14.866378,2.5050402,1.9010751,-4.814551,0.09153901,-0.78757423,-2.237016,-4.8268228,9.919609,0.36093998,-0.95343983,0.8548371,-1.8379829,0.79257274,-3.0060909,-4.8130207,0
52,15.667549,2.7782137,1.9822195,-5.1503296,0.054390147,-0.7330101,-2.426146,-5.138914,9.698642,0.70480734,-1.1060888,0.74561834,-1.8639594,0.91564965,-2.9731095,-4.6622567,0
53,15.25028,2.6971111,1.9835707,-5.0487075,-0.08992188,-0.84095144,-2.3323946,-5.0310783,9.541819,0.7063257,-1.20845,0.83924836,-1.8216789,0.9380013,-2.6328318,-4.7678657,0
54,14.791201,2.6993003,1.853031,-4.9384403,-0.18087913,-0.8826418,-2.2514021,-4.8781457,9.2619915,1.5954962,-1.2258508,0.47219455,-1.7910774,0.9207078,-2.9512672,-4.6816573,0
55,14.99985,2.704735,1.8828673,-5.0571737,-0.052312896,-0.9139614,-2.2649508,-4.925314,8.720096,0.46552247,-0.9428825,0.89250606,-1.4740864,1.3424923,-2.9376724,-4.73085,0
56,15.153439,2.8645105,1.6853728,-5.0416007,-0.15075566,-0.89251137,-2.2923884,-4.7764263,8.363639,0.6409024,-0.5006094,0.43179727,-1.6233541,1.6420648,-2.9746513,-4.637749,0
57,15.034721,3.037023,1.525548,-4.954171,-0.25507903,-0.876114,-2.4082627,-4.662867,8.688202,0.5873405,-1.0156269,0.79255646,-1.3730485,1.0302343,-2.818088,-4.158722,0
58,15.989137,3.2089443,1.5846517,-5.1731,-0.36189136,-0.902215,-2.4342003,-4.96801,8.383897,1.0974476,-1.2092559,0.92920643,-1.3841257,1.2211988,-3.1447806,-4.4470396,0
59,16.421175,3.6242068,1.5683974,-5.4593706,-0.5838103,-0.95129454,-2.6579387,-5.1884933,9.262689,0.39100212,-1.3174756,1.3506114,-1.6726824,0.925723,-3.322315,-4.0552254,0
60,16.542797,3.6476166,1.6275191,-5.608821,-0.49886987,-0.8920419,-2.7375784,-5.330396,9.441961,1.3893672,-1.7073745,1.1450863,-2.0228608,0.7544069,-2.9674127,-4.677807,0
61,17.249712,3.884139,1.7619897,-5.927838,-0.39752892,-0.990202,-2.997019,-5.4231415,9.122918,1.5746691,-2.1138668,1.1788738,-1.8341523,0.45838407,-2.573344,-4.1260943,0
62,15.343442,3.548162,1.6805292,-5.2998247,-0.36561522,-0.92386544,-2.6124887,-4.9501424,9.03528,1.4136474,-1.9474493,1.559272,-1.7226155,0.8206065,-2.8843248,-4.305146,0
63,15.933732,3.5846982,1.6361413,-5.333767,-0.38017038,-0.94926673,-2.781225,-5.0216465,10.35613,2.0845554,-2.0397608,1.0664275,-1.8440367,0.28497443,-3.333006,-4.3664865,0
64,15.217286,3.5252125,1.6398153,-5.2273645,-0.5630909,-1.0567956,-2.6043444,-4.942593,9.29822,1.6045387,-1.9161819,0.9716112,-1.6879131,1.093037,-3.1432579,-4.290872,0
65,15.499147,3.5459065,1.5980176,-5.2008376,-0.25257024,-1.0205661,-2.649312,-4.8346567,9.640771,1.6103477,-1.408132,0.2722699,-1.671139,1.1028078,-2.9964397,-4.458533,0
66,15.970695,3.4358475,1.7490244,-5.5587497,-0.2168244,-1.0771418,-2.704977,-5.090414,10.012418,1.5328971,-1.0736299,-0.033351272,-1.6326954,1.1723418,-2.9953666,-4.7708206,0
67,16.227493,2.9197488,1.5513755,-5.3647356,-0.008077843,-0.999588,-2.5145512,-5.285218,9.535612,0.83028823,-0.94578594,-0.056498118,-1.4081967,1.000705,-2.919521,-4.2948284,0
68,13.852499,2.2674046,1.3139592,-4.5873685,0.062394097,-0.81339216,-2.0009024,-4.637019,9.406595,1.2103267,-0.5184266,-0.23657008,-1.3510239,0.99887884,-3.3411026,-4.395874,0
69,15.5136,2.7342672,1.1559012,-4.939145,-0.0052040056,-0.86595166,-2.022487,-4.9625587,8.986241,1.794619,-0.8977436,-0.32086527,-1.6560684,1.3161632,-3.0971174,-4.216206,0
70,15.996335,2.7660935,1.3532096,-5.2223115,0.13132896,-0.89968854,-2.2685628,-5.089052,7.711554,1.4992675,-0.59565693,-0.68146265,-1.530298,1.5281763,-2.3056886,-4.052755,0
71,17.702763,3.5243204,1.3480047,-5.749232,-0.24629323,-0.96990085,-2.5720417,-5.516004,7.7780943,1.6567512,-1.0390037,-0.40677312,-1.4340082,1.3834792,-2.323579,-3.6903389,0
72,15.776026,3.092729,1.1617857,-4.9664955,-0.21606861,-0.7874447,-2.1906903,-5.0355663,8.476154,1.8502345,-0.6934638,-0.86237496,-1.4899963,1.2097142,-2.7461598,-4.113221,0
73,15.590861,2.9684784,1.3516932,-4.9428325,-0.3215507,-0.7570999,-2.1867154,-4.926769,8.118324,1.6363435,-0.55138487,-0.92296964,-1.5182602,0.921584,-2.3397217,-3.5984733,0
74,14.657254,2.656898,1.4783964,-4.9752674,0.096649036,-0.80714047,-2.211222,-4.980587,4.6670003,2.58037,-0.29664552,-1.5569918,-0.28555638,1.1450292,-2.5486255,-2.887694,0
75,15.234324,3.0943491,1.3486586,-5.0305376,-0.0870312,-0.94440097,-2.3020573,-5.0257297,4.282307,3.8248467,-0.9305668,-1.3809414,-0.020960942,0.5749359,-2.7300463,-2.374758,0
76,14.967696,3.0448954,1.2612904,-4.68077,-0.18011354,-0.8350719,-2.1559052,-4.8824253,4.961479,3.685608,-0.91864496,-1.5425661,-0.3453498,0.463111,-2.5330021,-2.7159724,0
77,13.526052,2.3909912,1.4052458,-4.151197,-0.044140384,-0.74253917,-1.8642509,-4.6199865,3.7412226,2.7152376,-1.0557848,-1.1799414,0.13650674,1.1023434,-2.215548,-2.1437354,0
78,14.2617855,2.5417027,1.4661272,-4.4968996,0.06499423,-0.82571703,-2.0280588,-4.820562,3.0195258,1.995476,-0.52332085,-1.2674508,0.64465725,1.4032696,-2.16182,-2.068164,0
79,14.373827,2.7414925,1.4629089,-4.7771797,0.10996167,-0.9825755,-2.102016,-4.827921,4.694036,1.5252224,-1.135798,-0.64274496,-0.112486556,1.443033,-2.6435971,-2.1150236,0
80,13.968671,2.6552837,1.2704774,-4.7839637,0.10852073,-0.8937125,-2.0804226,-4.84973,5.3954663,1.335971,-1.1484452,-0.30119574,-0.42361873,1.245928,-2.5664895,-2.2677636,0
81,13.203863,2.6431012,1.0396554,-4.584782,0.124245465,-0.98325384,-1.874697,-4.6054354,6.851766,1.5641563,-1.9754316,0.48818713,-0.77988815,0.4751614,-2.8922765,-2.0976837,0
82,14.178087,3.1215951,1.8097279,-5.0808687,0.04000403,-1.1333106,-2.5964062,-5.008603,10.054533,2.667719,-1.4069562,-0.018200383,-2.1675937,0.123656556,-2.847692,-4.664721,0
83,14.977539,3.256619,2.0926015,-5.3644834,0.0542209,-1.2542499,-2.6904728,-5.1972036,9.534829,1.9881186,-1.5576777,0.35159647,-2.060672,-0.06204471,-2.5527399,-4.262536,0
84,12.723963,2.4475143,2.0779173,-4.786584,0.32826653,-0.95195836,-2.371587,-4.614666,11.105239,2.0204673,-1.1644291,0.12819344,-2.0659268,-0.4260851,-3.5142703,-4.3541646,0
85,13.763756,2.8840325,1.7550066,-4.807838,0.20240526,-1.0947133,-2.478121,-4.5765643,9.177467,1.9097985,-1.446307,0.7460232,-1.7820216,-0.19842617,-2.5920863,-3.9665177,0
86,14.437214,2.8779905,1.7563918,-4.942592,0.1363181,-1.071217,-2.667096,-4.8618207,8.843718,1.3690246,-1.2638787,0.7656893,-2.0708258,0.06831404,-2.453712,-3.9782698,0
87,14.118655,2.680392,1.7230829,-4.7273045,0.2834285,-1.0549716,-2.59593,-4.6622367,7.379636,1.040314,-1.6028671,1.4329379,-1.6415488,0.10255596,-1.615119,-3.6488304,0
88,14.583473,2.6945176,1.6810635,-4.884599,0.3128285,-1.0315672,-2.6761324,-4.758148,8.891045,1.7347301,-1.2914639,0.42288703,-1.9431332,-0.2403308,-2.4442859,-3.9314916,0
89,14.611218,2.6207051,1.6774702,-5.1423283,0.40219113,-1.0963166,-2.7128425,-4.937611,10.079935,1.1774162,-1.4906361,0.8515113,-1.8362113,-0.094559066,-2.8152678,-4.135581,0
90,15.454985,2.946183,1.9000715,-5.3759604,0.6654562,-1.1519566,-2.960392,-5.2239604,7.4038215,1.0089186,-0.4398252,-0.30167744,-1.4119496,0.96236575,-2.264324,-3.9227788,0
91,15.131737,2.5783007,1.6900125,-5.3818016,0.7036164,-1.1301473,-2.7489805,-5.301671,9.738159,1.23956,-0.76438236,-0.207445,-2.0625772,0.11670948,-2.935744,-4.066242,0
92,12.430858,2.220339,1.298066,-4.74241,0.7985946,-0.89320433,-2.2832534,-4.5968633,6.2523227,2.496463,-0.6662788,-0.53933114,-1.355316,0.30944875,-1.5455172,-3.7528162,0
93,12.919132,2.2339017,1.5883473,-5.028955,0.61453956,-0.8473177,-2.4406483,-4.928291,7.0514245,1.6138973,-1.1281015,0.020308793,-1.5112867,0.6319288,-1.4237726,-4.0255594,0
94,12.3915415,2.6601603,1.3375231,-4.5168643,0.35643566,-0.9105071,-2.317136,-4.352324,5.4502277,2.6821854,-0.69154716,-0.7667424,-1.2065182,0.76037836,-1.1823831,-3.9523647,0
95,11.276491,2.3132582,1.1815813,-4.1987576,0.40704373,-0.86032337,-2.1127145,-4.158513,5.1127815,2.0057054,-1.3282536,0.27910498,-1.5740273,1.0198618,-0.60065407,-3.9177306,0
96,9.424613,1.9466813,1.145418,-3.9610996,0.41253483,-0.69279015,-1.8630393,-3.8191981,5.6155305,2.5900304,-0.8327145,-0.6891779,-1.3428578,1.0300883,-1.6161178,-3.7881048,0
97,11.113184,2.8064122,1.2607279,-4.3692656,0.31372437,-0.87022763,-2.2939143,-4.145132,6.4220076,1.0586667,-0.96007204,-0.050214767,-1.418829,1.6318175,-1.8715737,-4.1672473,0
98,9.15936,2.3169363,1.1447431,-3.8704486,0.24233384,-0.67939276,-1.9972272,-3.7179363,5.2044797,2.8905802,-1.2970831,-0.43585914,-1.0425193,0.7821131,-1.6248341,-3.57116,0
99,10.694845,2.7190983,1.1424708,-4.054177,0.09869386,-0.7886764,-2.194757,-3.9900517,8.279729,1.7097822,-1.5311587,0.104830205,-1.544338,0.5650924,-1.5749897,-4.331281,0
100,10.492763,2.854328,0.94334465,-4.0422606,0.1143661,-0.7235159,-2.2088392,-3.8732235,3.0031376,2.7538376,-1.4733987,0.03374961,-1.0764495,1.4316024,-0.09480162,-3.4816318,0
101,12.036106,2.9473617,1.2592915,-4.50049,0.22131358,-0.9116731,-2.488571,-4.3272266,4.962966,2.5618434,-1.2885559,-0.21225257,-1.0468067,0.88991123,-0.8083982,-3.7537003,0
102,9.494724,2.3740602,1.0347179,-3.9420164,0.58715385,-0.7353201,-2.1827223,-3.5907068,2.7579112,3.1033518,-1.3956922,-0.47521865,-0.6293197,1.2792294,-0.10731645,-3.4525774,0
103,8.201441,1.9121736,0.80495584,-3.5227041,0.644329,-0.8304717,-1.5598376,-3.2981887,5.909023,0.4713199,-1.3212024,0.439309,-1.3537507,1.18522,0.121417634,-4.4043636,0
104,7.043859,1.46822,0.7117659,-3.2522283,0.668855,-0.6181256,-1.324202,-2.962089,0.2421561,0.27212578,-0.9360403,1.04533,-1.0824637,1.4582926,3.727562,-3.6942384,0
105,8.03885,1.6845974,0.97291887,-3.5540042,0.6538363,-0.71275175,-1.5569683,-3.202107,7.156027,-0.21106513,-1.1566043,0.676387,-1.1150435,1.0023385,-0.42591262,-4.603351,0
106,9.169517,1.8689783,0.92887545,-3.8461025,0.67216915,-0.8723178,-1.6930101,-3.4824693,1.3941938,-0.324466,-0.44796884,0.60942113,-0.4605773,0.9896009,2.1757903,-3.2000358,0
107,9.159187,1.9476324,0.9701111,-3.865357,0.6068165,-0.9520575,-1.8816252,-3.5945766,3.2358997,0.049886197,-0.49971583,0.18968299,-0.8939059,1.6586759,0.90298665,-3.9445117,0
108,10.401076,2.508684,0.935391,-4.0438657,0.44236574,-0.985621,-2.0573926,-3.638497,2.3146582,-0.20987272,-0.18799622,0.017090142,-0.5363646,1.0714087,1.1728135,-3.0695243,0
109,10.808994,2.6964407,0.7832731,-4.169635,0.36989895,-0.96339166,-2.198702,-3.8939838,5.989042,0.20815721,-0.68366015,0.43186116,-1.3279126,0.48739037,0.28341183,-4.08329,0
110,11.779491,3.1052258,0.7700076,-4.1907177,0.014236169,-0.9128896,-2.1178696,-3.879092,6.3234777,-0.21650487,-0.3602422,0.48638207,-1.3689717,1.052946,-0.93637735,-4.395308,0
111,11.461361,2.8018837,0.7474568,-4.1076946,0.2538751,-0.9159863,-2.0567055,-3.9013493,9.489792,-0.12666829,-0.9019044,1.3729134,-1.7113814,0.6285663,-2.8022904,-4.7664104,0
112,12.581927,2.725601,0.82540494,-4.180092,0.36096415,-1.015799,-1.8746142,-4.0402217,8.43101,-0.3132606,-1.0810145,1.4360461,-1.601723,0.81956667,-1.8860703,-4.4196,0
113,14.203085,3.1581256,0.9756172,-4.7485447,0.06888153,-0.98863864,-2.395469,-4.476114,9.73602,-0.22797282,-1.1102225,1.5568724,-1.6896716,0.23553379,-2.5030818,-4.4847455,0
114,13.595261,3.005595,0.96840805,-4.565927,-0.0017117993,-1.0150105,-2.1392908,-4.230149,9.238786,0.08865428,-1.0185124,1.4608438,-1.422274,0.10786486,-2.3097503,-4.294237,0
115,13.2566185,2.587694,1.1463647,-4.233465,0.055413917,-0.9157575,-2.1471565,-4.313987,9.575548,0.055486333,-0.85675925,0.9897174,-1.5859766,0.6793241,-2.8494074,-4.5340767,0
116,13.163872,2.4646432,1.246925,-4.4201903,0.1533757,-0.8991259,-2.0876868,-4.438091,10.282308,0.40163875,-0.99872845,0.8306095,-1.633428,0.09611785,-2.7984118,-4.288953,0
117,12.556192,2.751382,1.1171148,-4.2645555,-0.061485603,-0.9537647,-2.0899744,-4.1051307,10.163943,0.49628115,-1.1754608,0.6115977,-1.68501,0.59128183,-2.773726,-4.4928617,0
118,14.02878,2.795752,1.3209414,-4.589438,0.22864594,-1.0156308,-2.1240826,-4.520292,9.560554,0.18917124,-0.85755295,0.67142546,-1.5390589,0.6106769,-2.5751455,-4.6298227,0
119,13.621614,2.8378975,1.3965496,-4.506568,-0.04862131,-1.074376,-2.1606169,-4.4517293,8.712616,-0.21496764,-0.82924235,0.39779812,-1.2723342,1.3547134,-2.4875078,-4.5777326,0
120,13.783987,2.7460785,1.6212363,-4.721602,0.018257128,-1.0719539,-2.254176,-4.5167885,8.842506,0.2378586,-0.5698791,0.08950123,-1.5290853,0.9045621,-2.4931889,-4.213178,0
121,14.388352,3.0262353,1.5037441,-4.6977134,-0.11136724,-1.026517,-2.3463464,-4.579728,6.690964,0.23028883,-0.2859626,-0.19401999,-1.2354031,1.6832603,-1.6475232,-3.9043405,0
122,15.09945,3.2013185,1.6350776,-5.1410336,-0.10404341,-1.1292568,-2.600095,-4.8721395,8.762072,0.49961954,-0.3831855,-0.04009074,-1.7180064,0.66665477,-2.1846282,-4.188988,0
123,14.029203,3.1270204,1.48503,-4.836669,-0.28983572,-1.057985,-2.3975155,-4.5382934,7.4956355,0.5402327,-0.60645103,-0.043944746,-1.6359173,1.5463655,-1.8867888,-4.120467,0
124,13.2442875,2.9238613,1.4302381,-4.710907,-0.3128238,-1.03732,-2.2661889,-4.332197,7.371181,0.3038426,0.026064573,-0.33942917,-1.4252064,1.1691409,-1.7827369,-4.0817814,0
125,12.570008,2.8454866,1.3905102,-4.3077793,-0.20928209,-0.985561,-2.1434085,-4.0589967,5.5063777,0.9673892,-0.69655687,-0.09869721,-1.2054436,1.7895441,-1.2647154,-3.7634783,0
126,13.292799,2.7247941,1.5716951,-4.4155774,-0.28049603,-1.0243864,-1.9227606,-4.284267,6.117876,0.67607296,-0.19542731,-0.3030132,-1.0524594,1.9581465,-2.1782608,-4.0268264,0
127,11.752731,2.3439682,1.2142988,-3.6839466,-0.3234559,-0.87359625,-1.6037397,-3.7059743,7.8669586,1.3897259,-1.1346093,0.26071012,-1.4000994,0.8034526,-2.4652162,-4.1534677,0
128,11.903986,2.6004524,1.26122,-3.7314017,-0.2368763,-0.9449456,-1.8023564,-3.7938852,8.071355,1.1287395,-0.65288246,-0.16398972,-1.6335305,1.1531006,-2.609959,-4.466308,0
129,12.960278,2.7403917,1.4229931,-4.2473207,-0.11252688,-0.9834934,-2.0507843,-4.2591524,6.021427,1.1544226,-1.2709378,0.37415856,-1.6133957,0.9770119,-0.874149,-3.953364,0
130,12.952059,2.743437,1.6744043,-4.2470093,-0.05228941,-1.083343,-1.967751,-4.3239336,8.311272,1.5506855,-0.6609391,-0.5494247,-1.7261524,0.7240516,-2.4111414,-4.3080683,0
131,12.207525,2.5870965,1.3252249,-3.7590108,-0.11597486,-0.95041615,-1.7038451,-3.7782393,7.6908383,1.9089465,-0.84156775,-0.38453972,-1.5453475,0.3108522,-1.8261974,-4.0165854,0
