,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
12,-2.6761427,-1.5000013,8.744872,-2.4377437,-0.5742705,0.44692117,0.2123733,-2.3291364,-2.868954,0.86829853,11.816381,-2.866155,-2.3993764,0.17951587,-1.5315979,-3.7742012,2
13,-2.4637475,-1.5951885,8.828834,-2.6335974,-0.17486551,0.46638644,0.17391539,-2.0697138,-2.7042892,0.52183616,11.645409,-2.9490988,-2.0374844,0.14694515,-1.638374,-3.5193622,2
14,-2.3597212,-1.4525112,8.937528,-2.7686048,-0.44843805,0.7571315,0.064440355,-2.4627702,-2.4014266,0.82876354,11.431019,-3.1167474,-2.577064,0.3565337,-1.4184387,-3.4329634,2
15,-1.8653992,-1.25897,8.686587,-3.0363562,-0.3509955,1.2,-0.26452318,-2.0946696,-2.5184312,1.4913952,11.00447,-3.0435474,-2.6076372,0.5756262,-1.5618968,-3.6122975,2
16,-1.9411308,-1.2425166,8.657125,-2.9962106,-0.32450795,0.8216592,-0.10222154,-2.094186,-2.5390105,1.8099924,10.038458,-3.1922638,-2.6611779,1.1943176,-1.4916639,-3.4994159,2
17,-2.20645,-1.3740544,9.210114,-2.971768,-0.2069454,0.58033264,-0.03155496,-2.207954,-2.4442015,1.4753344,10.5492325,-3.0301468,-2.4464986,0.6278737,-1.6060205,-3.4191735,2
18,-1.6119354,-0.9960426,8.496056,-3.1815999,-0.17397265,1.0356481,-0.1991669,-2.1724944,-2.481819,0.44382644,11.16938,-2.993594,-2.1446385,0.5138677,-1.586834,-3.1281455,2
19,-2.0221605,-1.0534449,8.891862,-2.961896,-0.16934124,0.8638183,-0.45033556,-2.0839639,-2.4120913,1.4390767,10.575362,-2.993837,-2.4937344,0.63329375,-1.7539964,-3.4095113,2
20,-1.6037627,-0.9623041,8.560761,-3.2280796,-0.27658206,1.4402562,-0.5474086,-2.183585,-2.3400743,2.2411065,9.692685,-3.0773907,-2.7280087,1.3704771,-1.7967618,-3.7009346,2
21,-1.9026104,-1.0294172,8.947924,-2.9537172,-0.18793494,0.92875636,-0.6464741,-2.0036337,-2.306208,3.1333175,9.098557,-2.9689724,-2.9593081,1.4043632,-1.8623114,-3.9502537,2
22,-1.8166159,-1.131839,8.77453,-3.0194457,-0.13477167,1.287019,-0.75503945,-1.7996889,-2.449028,0.5788032,10.506623,-3.0169723,-2.5107718,1.1475254,-1.0557438,-3.2811458,2
23,-2.0225039,-1.2023231,9.135435,-2.9439611,-0.12368225,0.87597513,-0.43768427,-1.9391714,-2.6570432,-0.16625296,11.5612,-3.017978,-2.265187,0.8295386,-1.306338,-3.2399688,2
24,-1.4992841,-1.1956655,8.014948,-3.108694,-0.25091878,1.6883887,-0.685011,-1.6690304,-2.6190722,-0.5389597,11.827923,-2.826576,-2.1504855,0.53252983,-1.4679703,-3.0762894,2
25,-2.0291176,-1.189522,9.165901,-2.9019074,-0.32067063,1.1533412,-0.70130384,-2.011805,-2.8035638,0.86340356,11.060326,-2.5910828,-2.6877205,0.77238494,-1.7226021,-3.394225,2
26,-1.3111774,-1.1052412,7.729872,-3.0551002,-0.37237978,2.158021,-0.829437,-1.6679676,-2.7990394,0.7450691,10.897158,-2.7148721,-2.5641813,0.90675986,-1.3316644,-3.523331,2
27,-1.7027884,-1.0076956,8.550474,-2.8756237,-0.4636297,1.6343247,-0.9686624,-1.92951,-2.814131,0.3689856,10.778442,-2.590668,-2.3956,0.706701,-1.0865072,-3.3105679,2
28,-1.3826003,-1.1008875,7.7034907,-3.073958,-0.40341723,2.2562132,-0.9980097,-1.6300645,-2.8450117,-0.9941594,12.101359,-2.960231,-1.7862786,0.302393,-1.015854,-3.0614784,2
29,-1.4684778,-1.1243104,7.711838,-3.0690272,-0.52511716,2.230924,-0.92784464,-1.4983337,-2.9524963,-0.46030203,11.865092,-3.0474465,-1.5708784,0.22569337,-1.4015024,-3.2882056,2
30,-1.9620737,-1.39262,8.343342,-3.0866735,-0.5745554,1.4431479,-0.7203212,-1.4334682,-2.5925171,-0.18708797,11.651203,-3.0628223,-1.9843955,0.44893366,-1.2095494,-3.5950153,2
31,-1.6936178,-1.2695014,8.144495,-3.2175424,-0.5696086,1.8240772,-0.7202641,-1.6479394,-2.586264,0.07778768,11.2131195,-3.0970027,-1.8025486,0.7411863,-1.3200623,-3.5110033,2
32,-2.1337404,-1.2722478,9.072172,-2.9924145,-0.57404095,1.0387762,-0.7146448,-1.8900979,-2.5530343,-0.5098025,11.886063,-3.2544088,-1.9758209,0.36040205,-0.91841626,-3.361396,2
33,-1.6617478,-1.0223721,8.174324,-3.25591,-0.5604457,1.964524,-0.95152533,-1.809045,-2.939871,-0.85697865,12.535866,-3.4679127,-1.4644696,0.43337345,-1.2595271,-3.2499213,2
34,-2.2157192,-1.1744665,8.982198,-2.9939146,-0.5058444,0.98086274,-0.83489907,-1.7608968,-2.468053,-0.6837763,12.000045,-3.414755,-1.7228478,0.3554223,-1.3918494,-3.1975832,2
35,-1.8297575,-1.3391701,8.388789,-3.1163628,-0.27536234,1.3616602,-0.80130744,-1.6498852,-2.8892436,-0.53477836,12.75778,-3.322163,-1.8745636,0.26305154,-1.7019746,-3.5492213,2
36,-2.2516918,-1.5222859,8.730833,-2.714652,-0.24037626,0.55960065,-0.08635041,-1.9987961,-2.5298495,-0.50091606,12.3466,-3.4841232,-1.9838707,0.14222892,-0.9052793,-3.6960182,2
37,-2.2853835,-1.4338833,8.838928,-2.6741683,-0.3021087,0.539449,-0.22528939,-1.9665018,-2.7363667,-0.52655506,12.645069,-3.3637383,-1.530793,0.029536048,-1.3447737,-3.556295,2
38,-2.4523804,-1.5136309,9.0072565,-2.6405222,-0.24202344,0.37170446,-0.17387271,-2.0916398,-2.66457,-0.68801165,12.572766,-3.3398921,-1.6042538,0.25657535,-1.6976542,-3.3294604,2
39,-2.4716396,-1.5550225,8.841674,-2.4076366,-0.16988839,0.2539044,-0.24707067,-1.9747801,-2.2397878,-0.5895897,12.520526,-3.5759609,-1.5693665,-0.21155971,-1.4461279,-3.248098,2
40,-2.7138765,-1.7152902,8.774806,-2.1692429,-0.425402,0.094336025,0.20975393,-2.2113876,-2.2396224,-0.05004985,12.317755,-3.5270898,-2.0417125,0.17822778,-1.7387087,-3.3723497,2
41,-2.8561006,-1.5402999,8.947983,-2.132862,-0.4704537,-0.048344143,0.13129973,-2.2503638,-2.2524583,-0.50988996,11.913,-3.4205136,-1.7351125,0.012927977,-1.647684,-2.9238245,2
42,-2.7286417,-1.3237473,9.129004,-2.30392,-0.2682286,0.21500224,-0.31918755,-2.489838,-1.7229578,-0.40746143,11.148304,-3.054105,-1.6754962,-0.17137644,-1.531949,-2.5768611,2
43,-2.9406934,-1.4099915,9.239925,-1.9930176,-0.5237797,-0.1649425,-0.2091045,-2.2912805,-1.7202413,-0.24319915,10.975025,-3.1095195,-1.5307592,-0.2383801,-1.8815606,-2.615552,2
44,-2.9508965,-1.4953402,9.226902,-2.1262841,-0.6096068,0.059531882,-0.07842641,-2.4890745,-1.5350885,-0.5402918,11.13735,-3.1442668,-1.3392215,-0.38568988,-1.6172757,-2.6376464,2
45,-3.0436122,-1.4351004,9.036112,-1.7775393,-0.8333072,0.009845048,-0.07613134,-2.4848,-1.8204368,-0.10143346,11.261629,-3.1696675,-1.6854339,-0.046179406,-1.9181843,-2.8469408,2
46,-2.840363,-1.5111741,9.0966425,-2.3616195,-0.3861646,0.15136409,-0.10913486,-2.2924473,-1.8509612,-0.8000424,10.927007,-2.8804164,-1.2529514,-0.40332314,-1.428478,-2.3988142,2
47,-2.9495158,-1.5909717,9.150194,-2.1974864,-0.5325922,0.07146172,0.21663764,-2.351744,-1.5058393,-0.37582874,10.993653,-2.8912337,-1.5440265,-0.34838727,-1.6201987,-2.948703,2
48,-2.612748,-1.5988976,8.406446,-2.1477926,-0.44692108,0.33806598,0.22606689,-2.2067344,-1.6466411,-1.0536504,11.261071,-3.0717046,-0.7917123,-0.7280621,-1.6692555,-2.9134436,2
49,-2.5142303,-1.5415881,8.218303,-2.124176,-0.48206997,0.21027628,0.027435355,-1.960386,-1.4713752,-1.3685588,11.3823805,-2.8887098,-0.9561789,-0.8081947,-1.8856702,-2.7768548,2
50,-2.2637222,-1.612634,7.9758034,-2.5786026,-0.43908167,0.54503834,0.22392526,-1.9584773,-1.6688249,-2.0055184,11.516925,-2.7708433,-0.70425063,-0.7831959,-1.8171031,-2.5704877,2
51,-2.4585185,-1.6527545,8.419852,-2.5027175,-0.26846573,0.28446648,0.2923638,-1.9685402,-1.8790264,-2.2645433,12.158257,-2.9803343,-0.95061773,-0.47182092,-1.7173328,-2.6495762,2
52,-2.3436825,-1.8160174,8.444004,-2.8584902,-0.1352913,0.4950238,0.36768338,-1.9303447,-2.685337,-1.8857228,12.595328,-2.598458,-0.8620067,-0.7735482,-1.2320184,-3.284353,2
53,-2.2900026,-1.6151892,8.445191,-2.7027433,-0.25754988,0.6602539,0.026651822,-2.178129,-2.7049685,-2.3310668,12.679089,-2.4660795,-0.93924296,-0.63676274,-1.3635861,-2.9270785,2
54,-2.3360574,-1.6369073,8.517383,-2.8978443,-0.3315651,0.7962419,-0.08827607,-2.113965,-2.83,-1.7604313,12.597415,-2.4057875,-0.8960416,-0.64748126,-1.5645155,-3.4163558,2
55,-2.4348607,-1.8010215,8.799056,-2.9045613,-0.25090605,0.45496136,0.106236316,-1.9502153,-2.1248624,-2.0317576,12.085529,-2.5107937,-1.2616502,-0.4671927,-1.7600992,-3.1254792,2
56,-2.6749275,-1.8733718,9.088544,-2.7440944,-0.39999458,0.16562633,0.29813972,-2.0268714,-2.392433,-1.2547146,11.841805,-2.4709356,-1.2216105,-0.13006584,-2.0739176,-3.529948,2
57,-2.6230292,-1.7231362,9.294193,-2.7313824,-0.48313576,0.14403343,0.057041034,-2.0412831,-2.690285,-1.1345686,11.934713,-2.334326,-1.4949098,0.09232561,-2.1569822,-3.5129006,2
58,-2.7858617,-1.7159216,9.335657,-2.5193105,-0.47757536,-0.08951366,0.016131893,-2.031153,-2.798098,-1.1218148,12.104549,-2.7062266,-0.9454419,-0.09611211,-1.9294388,-3.5836055,2
59,-2.71479,-1.593857,9.3346815,-2.4622984,-0.44513372,0.01620549,-0.2761261,-2.0425005,-2.3099172,-1.1545007,12.578057,-2.9011712,-1.7245779,-0.056903295,-1.7568271,-3.4078267,2
60,-2.8114984,-1.6507441,9.22546,-2.2678347,-0.56249535,-0.07238754,-0.070809394,-1.9752872,-1.9292948,-0.77256954,12.424852,-3.2988842,-1.8515656,-0.3393371,-1.5696733,-3.7199054,2
61,-2.574848,-1.4599499,8.605187,-2.1136463,0.042869963,0.28392002,-0.8288077,-1.6000103,-2.035713,-1.876535,12.403559,-2.5468059,-1.4971565,-0.55793023,-1.2982516,-4.070159,2
62,-2.438126,-1.366653,8.34514,-2.0203843,0.024203723,0.42358863,-0.7990184,-1.5539212,-1.9936719,-1.9668185,12.0455475,-2.6247928,-1.4466052,-0.27880162,-1.2173144,-3.9177492,2
63,-2.5270844,-1.539478,8.291863,-2.1587563,0.13065459,0.32975084,-0.6585517,-1.4392849,-2.0900614,-1.9311333,12.086823,-2.7662854,-1.1840988,-0.21215163,-1.4688959,-3.7569346,2
64,-2.3735988,-1.596543,7.9793224,-2.2424116,0.25462762,0.39343935,-0.6192877,-1.3190504,-2.1060069,-2.399121,11.80235,-2.532756,-1.1480949,0.009318462,-1.049902,-3.6029859,2
65,-2.3710165,-1.5004773,7.751751,-1.9813706,0.17212784,0.33597833,-0.7464994,-1.3322259,-2.2666206,-2.2933288,12.363375,-2.7685604,-1.200658,0.021891577,-1.0044075,-3.6807308,2
66,-2.2793307,-1.5053982,7.819098,-2.1998081,0.14418466,0.51325935,-0.6339152,-1.4100413,-2.2385411,-2.5243769,11.613187,-2.2678466,-1.1569937,0.107818566,-0.71328974,-3.639774,2
67,-2.5190194,-1.3911508,7.797904,-1.9707234,0.117403634,0.2993477,-0.5976342,-1.5536888,-2.6131241,-2.1720593,11.513922,-2.3065076,-1.1299652,0.08773027,-0.7597388,-3.4821131,2
68,-2.5981195,-1.2675109,8.083205,-1.9739708,-0.10145579,0.30425578,-0.65426123,-1.6479241,-2.6135983,-2.4354212,11.777387,-2.3772852,-1.0990059,0.07497643,-0.7129909,-3.3513436,2
69,-2.5334346,-1.2684628,7.823467,-1.7909479,-0.11855046,0.26183146,-0.5754298,-1.5685008,-2.674409,-2.4981396,12.19499,-2.7213285,-1.0466919,0.008690393,-0.45450315,-3.401949,2
70,-2.5869598,-1.3106995,8.027226,-1.9754511,-0.0030649211,0.3071698,-0.58037674,-1.5683445,-2.5299706,-2.4791582,12.061238,-2.6450984,-1.1143534,-0.21724552,-0.21418801,-3.3510623,2
71,-2.6370106,-1.3517295,8.1651745,-1.8688611,-0.1980415,0.26584756,-0.70034933,-1.4820677,-2.4977798,-2.6903613,12.090802,-2.897744,-0.905751,-0.2934333,-0.20162669,-3.1018722,2
72,-2.668623,-1.3651005,8.148036,-2.002493,-0.21066356,0.2791232,-0.70493805,-1.3767517,-2.4977486,-2.9340835,12.240952,-2.9416187,-0.6236281,-0.32509324,-0.36051133,-3.009288,2
73,-2.4903524,-1.4100854,7.588773,-1.7997559,-0.18460058,0.35408515,-0.59972847,-1.3037019,-2.7171621,-3.0654588,12.480168,-2.797717,-0.57206345,-0.42102322,-0.38149485,-2.8220003,2
74,-2.46707,-1.3271168,7.817537,-1.9715419,-0.1542207,0.43899935,-0.6523274,-1.4050674,-2.6957943,-2.9060783,12.27953,-3.061526,-0.5850403,-0.48987332,-0.2844148,-2.7019467,2
75,-2.5031273,-1.3491213,7.976899,-2.080438,-0.14657226,0.6491797,-0.6774894,-1.4992858,-2.790135,-3.0896754,12.341213,-2.8035007,-0.4470602,-0.36711287,-0.6054225,-2.628216,2
76,-2.5371585,-1.2457134,8.106628,-1.9659745,-0.21334566,0.4615519,-0.81918263,-1.5184137,-2.6342943,-3.2837048,12.387808,-2.898711,-0.6106515,-0.46684214,-0.3845971,-2.5769491,2
77,-2.5703096,-1.4087074,8.089459,-1.9947606,-0.14223728,0.54507565,-0.7333175,-1.5480003,-2.685734,-3.0492516,12.153314,-2.6830173,-0.5191457,-0.43912497,-0.34835085,-2.7235916,2
78,-2.522717,-1.3315951,8.039691,-1.943657,-0.30202782,0.5356902,-0.6860815,-1.5955285,-2.433636,-2.9044344,12.062115,-2.7710721,-0.7279862,-0.5805409,-0.36263183,-2.663057,2
79,-2.6245809,-1.2962385,8.221444,-2.0874043,-0.36219513,0.762268,-0.71879613,-1.7035862,-2.642287,-2.9568758,12.415699,-2.7847557,-0.60987335,-0.44365257,-0.81485677,-2.7628314,2
80,-2.6147847,-1.2309912,8.221369,-1.9151232,-0.40202513,0.6414337,-0.89838934,-1.6374851,-2.511686,-2.6877844,12.355945,-2.6635249,-0.758675,-0.74005365,-0.91762674,-2.723785,2
81,-2.5849166,-1.1712332,8.385527,-2.0323653,-0.3903148,0.69245255,-0.8412899,-1.7948061,-2.0768495,-2.2341938,12.009881,-2.7211287,-0.95466757,-0.759695,-1.3401276,-2.9546163,2
82,-2.4257498,-1.1225741,8.303349,-2.0079558,-0.3435115,0.7248028,-0.9014602,-1.8715644,-2.1542902,-2.025449,12.569977,-2.7781045,-1.3952999,-0.45039615,-1.5070443,-3.646,2
83,-2.3754354,-1.1771702,8.508315,-2.2497945,-0.2982525,0.806833,-0.8380327,-1.9229339,-1.6782122,-1.5156524,11.863507,-2.7876446,-1.6987375,-0.18956728,-1.5644817,-4.017783,2
84,-2.4628603,-1.2899091,8.624591,-2.2863982,-0.13395445,0.5571029,-0.7551683,-1.805792,-1.9412411,-1.6517042,12.468208,-2.8873649,-1.3861879,-0.3167623,-1.4141579,-4.1936316,2
85,-2.4621534,-1.2631296,8.56692,-2.1876965,-0.079279676,0.5079623,-0.8722825,-1.7218268,-1.8485792,-1.7688248,12.22386,-2.8093112,-1.5289751,-0.21091855,-1.3716669,-3.984525,2
86,-2.5043752,-1.5111217,8.38546,-2.2141337,0.10916787,0.61661136,-0.9783088,-1.5191492,-2.2694547,-2.4401205,12.4023075,-2.2709014,-1.7191128,-0.076119244,-1.4627014,-4.0065455,2
87,-2.5359895,-1.5395029,8.200685,-2.0993373,0.011505244,0.5226914,-0.71616733,-1.5819038,-2.4953668,-2.564837,12.968135,-2.5476103,-1.6172122,-0.19399276,-1.3708228,-3.83113,2
88,-2.3442485,-1.4170107,7.947923,-2.0850995,0.06331234,0.57831806,-0.82548404,-1.4749792,-2.500554,-3.0119195,13.128464,-2.714178,-1.5594106,-0.072447464,-1.2950966,-3.4177868,2
89,-2.4671886,-1.5821286,7.860078,-2.1180859,0.12406374,0.49124694,-0.7386105,-1.4624275,-2.6489666,-3.093705,12.8869295,-2.613588,-1.1057198,-0.20633896,-1.2379605,-3.0882034,2
90,-2.521859,-1.5004958,7.9959416,-2.1015608,0.12869434,0.47615862,-0.8667004,-1.4893233,-2.561689,-3.1070328,12.866998,-2.791596,-1.1563197,-0.5624325,-0.7199999,-3.0657876,2
91,-2.5325289,-1.3981369,7.9218936,-2.0611541,-0.033106454,0.64144343,-0.7760705,-1.6823922,-2.6563911,-3.2299075,13.191537,-2.8699267,-0.99169046,-0.5637018,-0.81189203,-2.9667566,2
92,-2.5729883,-1.3520342,8.08682,-2.1486888,-0.05248341,0.5503411,-0.8131199,-1.6462584,-2.4887352,-3.370879,12.696668,-2.6269333,-1.0266483,-0.5447035,-0.6906811,-2.7695014,2
93,-2.6638997,-1.3582472,8.023336,-2.1260858,-0.19718331,0.52077955,-0.6205007,-1.6443489,-2.5282876,-3.2748034,12.650266,-3.0555108,-1.0119476,-0.43080723,-0.3300371,-2.6921668,2
94,-2.7077982,-1.2525402,8.056694,-1.9052191,-0.1268545,0.38812047,-0.70030177,-1.628895,-2.5721617,-3.0270398,12.58894,-2.9963825,-0.94436264,-0.51691866,-0.20985791,-2.7756972,2
95,-2.7634177,-1.3627273,8.154973,-1.947539,-0.17237465,0.35661972,-0.77458704,-1.5878319,-2.5170827,-3.1218429,12.767105,-3.1342492,-0.99663514,-0.45270017,-0.07775068,-3.0172927,2
96,-2.7900445,-1.3202384,8.110797,-1.7145523,-0.1437045,0.29878443,-0.85105133,-1.5892739,-2.5049715,-3.0074513,12.49855,-2.912873,-0.7309313,-0.44589707,-0.12396026,-3.1441422,2
97,-2.6922827,-1.3283619,7.8984942,-1.8818525,-0.20835897,0.43989062,-0.70178926,-1.5283037,-2.627612,-3.2735524,12.41758,-3.294687,-0.4924553,-0.46044582,0.20454527,-2.8467698,2
98,-2.7162309,-1.3481492,7.8172793,-1.6188282,-0.25701904,0.40271127,-0.8180896,-1.4525914,-2.5659668,-3.1465712,12.564266,-3.4098895,-0.5941995,-0.43830544,0.034703165,-2.8688166,2
99,-2.7205389,-1.342239,8.023217,-1.7162672,-0.21561962,0.3246619,-0.6837002,-1.6280814,-2.5261831,-3.263607,12.575886,-3.5069146,-0.4675023,-0.7298573,0.010419995,-2.4031403,2
100,-2.702464,-1.3310887,8.062286,-1.7900935,-0.25884917,0.4081939,-0.82426727,-1.5395588,-2.6003397,-3.3763943,12.708271,-3.6805992,-0.44813782,-0.41168338,0.13456413,-2.701878,2
101,-2.723103,-1.3404324,8.092437,-1.792904,-0.3527565,0.38109428,-0.6819551,-1.6851349,-2.5127409,-3.3355167,13.126742,-3.8116481,-0.4686071,-0.43758187,0.29954726,-2.8478568,2
102,-2.809153,-1.3408988,8.346373,-1.8033149,-0.33533984,0.3180459,-0.81776977,-1.6618371,-2.719822,-3.0847697,13.229429,-3.8963063,-0.66791546,-0.3833721,0.34571764,-3.3746774,2
103,-2.8146129,-1.2857547,8.318598,-1.7606636,-0.3454875,0.35251725,-0.72773755,-1.6993697,-2.4820418,-3.2656806,12.720235,-3.7807198,-0.5683281,-0.8003054,0.3689708,-2.5742726,2
104,-2.7962651,-1.2963936,8.303969,-1.7637072,-0.37604702,0.45914364,-0.83812904,-1.6532898,-2.3522336,-3.3054905,12.953051,-3.9341683,-0.5286556,-0.8690828,0.5895324,-2.6972842,2
105,-2.7075844,-1.1859459,8.009716,-1.658187,-0.38150632,0.35559803,-0.71930754,-1.5435724,-2.4225903,-3.0952265,12.363282,-3.4178548,-0.77902573,-0.84636384,0.18474732,-2.6263993,2
106,-2.7451797,-1.1927968,8.320722,-1.683027,-0.45764014,0.4472403,-0.7869774,-1.6280801,-2.612199,-3.5887218,13.079657,-3.6014733,-0.44981867,-0.84128803,0.2046313,-2.5807061,2
107,-2.815873,-1.0914936,8.448331,-1.7515965,-0.5583966,0.4729402,-0.78356874,-1.660418,-2.622944,-3.432588,12.38668,-2.9993603,-0.379039,-1.1916679,0.13497186,-2.0762675,2
108,-2.8925176,-1.1321638,8.878271,-1.8532532,-0.511018,0.34830177,-0.96442235,-1.6401832,-2.9028788,-3.9294002,13.332412,-3.1224744,-0.20145002,-0.9044809,-0.27554598,-2.1195848,2
109,-2.7239633,-1.2903104,8.331516,-1.9142202,-0.33429074,0.6107434,-0.7624837,-1.632932,-2.9274254,-3.3005538,12.887604,-2.8409784,-0.3782921,-0.964646,-0.52752614,-2.58472,2
110,-2.630961,-1.1783336,8.124978,-1.8047664,-0.36543497,0.6688184,-0.77689123,-1.5919552,-2.6522372,-3.6420226,13.0843725,-3.2504003,-0.18251978,-1.0263643,-0.14781386,-2.5707498,2
111,-2.6995358,-1.1225331,8.1541195,-1.8763087,-0.34362438,0.82761323,-0.7869066,-1.7198586,-2.8303561,-3.720163,13.135393,-2.8509324,-0.320148,-1.1028308,-0.6766393,-2.350979,2
112,-2.6793652,-1.1226667,8.340988,-1.9241089,-0.4168938,0.87785137,-0.814994,-1.818477,-2.6364672,-3.4612234,13.472241,-3.189456,-0.5596436,-0.7993123,-0.7515489,-2.7127635,2
113,-2.6418107,-1.2977892,8.481066,-2.087385,-0.28000954,0.8781867,-0.76403487,-1.7597034,-2.9245045,-3.2605956,13.053312,-2.6568391,-0.69052494,-0.8309443,-0.65891206,-2.9968505,2
114,-2.4906085,-1.3993903,8.267078,-2.1098425,-0.20874089,0.89405,-0.6578375,-1.7746246,-2.7647982,-3.5023823,13.367857,-2.9131768,-0.51178795,-0.57433605,-0.9772439,-2.760218,2
115,-2.5932558,-1.2845145,8.523722,-2.1781967,-0.24785757,0.8950573,-0.93057907,-1.8377869,-3.1820502,-3.553192,13.640675,-3.2188168,-0.84762603,-0.6235421,-0.30755225,-3.1231349,2
116,-2.543116,-1.3608335,8.557995,-2.1098115,-0.17194745,0.8038496,-0.93539643,-1.7840581,-2.6998734,-3.2681258,12.881694,-3.2651405,-1.0000958,-0.1755252,-0.3899193,-3.1366963,2
117,-2.5960853,-1.3715278,8.651905,-2.1716082,-0.24747613,0.69790083,-0.90290546,-1.7661713,-2.7612116,-2.698154,13.181928,-2.5817614,-1.254822,-0.18083042,-1.1221007,-3.9529734,2
118,-2.5071244,-1.3366054,8.697092,-2.2381809,-0.14155038,0.76718265,-1.0085707,-1.71615,-2.4464386,-2.833139,12.182698,-2.4983087,-1.1443585,0.24190304,-1.7157073,-3.4375489,2
119,-2.4009287,-1.3439797,8.429988,-2.2782772,-0.06141326,0.7568754,-0.9043765,-1.6831887,-2.609047,-2.7743828,13.054694,-2.645658,-1.097921,-0.2026904,-1.7090657,-3.7197967,2
120,-2.1522214,-1.4521265,8.062783,-2.4855547,0.2712701,0.8673609,-0.9196063,-1.5506469,-2.1824772,-2.6546052,12.680119,-2.518366,-1.5114979,0.3079139,-1.6254092,-3.9318416,2
121,-2.3354254,-1.5502441,8.253548,-2.3156812,0.15888476,0.73934555,-0.82081556,-1.5605026,-2.3201969,-2.3035827,12.626349,-2.3845901,-1.3901182,-0.19717884,-1.641686,-3.7796335,2
122,-2.3504324,-1.2697173,8.446818,-2.064377,-0.50160724,0.88483465,-0.91537285,-1.9241983,-1.7387323,-2.4491634,12.523019,-2.1671524,-1.0497136,-1.0879498,-1.7971337,-3.7475019,2
123,-2.050791,-1.354718,7.872583,-2.1626246,-0.4037113,1.1300421,-0.7783818,-1.8608382,-1.7067101,-1.9331218,13.001383,-2.0898929,-1.4174634,-1.0248291,-2.1881,-4.3067136,2
124,-2.3061657,-1.3453041,8.343403,-2.1744497,-0.40040037,0.8195909,-0.784793,-1.9447565,-1.6840968,-2.1746032,12.788897,-1.9879234,-1.4020272,-0.995913,-2.3914788,-4.1483126,2
125,-2.1376626,-1.4012274,8.044072,-2.1902037,-0.40592366,0.9902453,-0.817971,-1.8067011,-1.921782,-2.0597136,12.625382,-1.9196652,-1.624451,-0.6518147,-2.2327583,-4.0321507,2
126,-2.4537086,-1.1499311,8.622885,-2.0964184,-0.5360971,0.77055115,-1.0747496,-2.0217516,-2.1844447,-2.238286,13.307171,-2.0854278,-1.2562821,-0.99087733,-2.304765,-4.2708793,2
127,-2.0994751,-1.2865674,8.24129,-2.1774678,-0.43237472,1.228279,-0.96833265,-1.983739,-2.5533428,-2.436524,13.602463,-1.9828455,-1.4071624,-0.6190838,-1.8266146,-4.38727,2
