,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
23,-0.54962736,8.611537,-0.44095102,-0.8921475,-2.218935,0.10599688,-1.3267988,-2.234883,-1.2356008,11.494554,-3.3300934,-1.6877017,-2.4039605,-0.24867019,-2.6673622,-1.3769,1
24,-0.023760613,8.705145,-0.6325748,-0.78728926,-2.3015862,-0.103998706,-1.7564864,-2.3786995,-1.2114803,10.261653,-3.2802541,-1.1588511,-2.3347158,0.33293515,-2.4598753,-1.3293179,1
25,-0.22770667,8.767235,-0.35403052,-0.9161124,-2.0952356,-0.042540185,-1.5009067,-2.3234565,-1.228995,10.385264,-3.1530495,-1.5078778,-2.4730673,0.048116416,-1.910568,-1.5455422,1
26,0.39262998,8.566838,-0.5613869,-0.7883515,-2.2244937,-0.1356717,-2.0155432,-2.3926902,-1.0455954,9.247073,-2.9965415,-1.0284991,-2.477061,0.51472175,-2.2028353,-1.4247748,1
27,0.1749706,8.642946,-0.5747706,-0.77325064,-2.231156,-0.13033064,-1.8324058,-2.391813,-1.1237309,10.022659,-3.342323,-1.5298615,-2.4855816,0.31394756,-2.266031,-1.3719703,1
28,-0.08127412,8.050494,-0.40132016,-0.62696505,-2.2290664,-0.055126294,-1.5865382,-2.2808375,0.013147119,7.244246,-3.3596144,-0.51800275,-2.5639796,3.1704838,-2.7873676,-1.5889987,1
29,-0.14236084,7.6205354,-0.3032057,-0.684921,-2.182533,0.1295549,-1.3121942,-2.1632946,0.028807718,7.9371133,-3.4224198,-0.6840656,-2.6152487,2.6130898,-2.843672,-1.4694487,1
30,0.037985925,7.78275,-0.53909826,-0.64933836,-2.2890797,-0.07705032,-1.6005613,-2.152502,0.8192952,6.6808896,-3.2471294,-0.5522566,-2.6270337,3.346328,-3.2012577,-1.6970366,1
31,-0.080168664,7.8024206,-0.57470435,-0.7643487,-2.201556,0.1519188,-1.4424305,-2.075977,1.2600577,8.510151,-3.211398,-1.2529795,-2.9711468,2.020013,-3.053357,-1.7756125,1
32,0.11309095,7.613544,-0.5887943,-0.8004072,-2.1676085,0.22559513,-1.3145132,-1.9588493,1.5341628,8.476979,-3.3456662,-1.4351871,-2.8816571,2.043233,-3.0495403,-1.9414505,1
33,0.5642014,7.854775,-0.728582,-0.90622205,-2.2050173,0.17982084,-1.6713328,-1.9781538,2.0082917,9.438676,-2.794832,-1.4010481,-3.2886586,0.822699,-3.1344943,-2.405752,1
34,1.0455664,8.110616,-0.9480799,-1.0024847,-2.245476,-0.08876181,-2.0406094,-2.0071137,2.511099,9.182736,-2.7935297,-1.410739,-3.2636247,1.1917212,-3.427733,-2.5575337,1
35,1.0820447,8.058178,-0.9559229,-0.94957155,-2.1841555,-0.13211328,-1.9588318,-2.0118976,4.6445913,7.1854568,-2.8128967,-1.6412014,-3.6198132,2.3711035,-3.475141,-2.9781718,1
36,1.649207,8.631205,-1.049556,-1.2629714,-2.2802737,-0.2077835,-2.4494054,-2.202828,5.1086545,6.456462,-2.7984703,-1.5405785,-3.5433702,2.655921,-3.6305778,-3.031027,1
37,-0.68137074,7.534564,-0.617816,-0.9720683,-2.3302968,0.20027402,-1.1835763,-1.9823481,-1.4064231,10.500049,-3.471692,-1.7954041,-1.8670183,-0.099735305,-2.2905624,-1.371974,1
38,-0.73388046,7.7587757,-0.61884063,-1.0402342,-2.3843129,0.18623383,-1.3578342,-2.0891309,-1.2044505,10.290693,-3.6818838,-1.7899644,-2.0446393,0.07276717,-2.3659132,-1.2104656,1
39,-0.48487112,7.6094875,-0.72990376,-0.84605217,-2.2308857,0.1578471,-1.1802086,-2.0905497,-1.187213,10.600244,-3.6660047,-1.8507203,-2.3748105,0.11612609,-2.0896204,-1.5945987,1
40,-0.52183586,7.624672,-0.71915704,-0.870243,-2.1876552,0.04455577,-1.2261348,-2.1355684,-1.0710514,10.015111,-3.5421805,-1.704746,-2.2292807,0.12452054,-1.8937056,-1.5439173,1
41,-0.3986549,8.098023,-0.727786,-0.9985114,-2.3659034,0.069373354,-1.3116264,-2.2279756,-1.183948,10.399924,-3.6007917,-1.8489367,-2.1859546,-0.11070083,-1.9895217,-1.404644,1
42,-0.31955716,7.930722,-0.7948413,-0.9527788,-2.244292,0.062007055,-1.5060792,-2.336477,-1.3080629,10.439291,-3.4623795,-1.8298775,-2.2187037,-0.3167722,-1.5538847,-1.7233173,1
43,-0.22988287,7.876339,-0.6487563,-0.8729533,-2.3283255,0.07420429,-1.4650825,-2.3390915,-1.301739,10.587126,-3.5774589,-2.0472894,-2.1727757,-0.29901445,-1.6955123,-1.4453257,1
44,-0.26959175,7.6790547,-0.50637203,-0.85653716,-2.2863808,-0.030886149,-1.3684641,-2.266948,-1.256725,10.751483,-3.5002317,-1.7782575,-2.3176675,-0.123767406,-2.098205,-1.6185025,1
45,-0.25856036,7.936138,-0.52093685,-0.7723109,-2.395586,-0.11046703,-1.6041557,-2.3145947,-1.6130011,10.92197,-3.5601823,-1.7981796,-2.361377,-0.40300354,-1.9305716,-1.4904757,1
46,0.18990344,8.505454,-0.8518198,-1.0090693,-2.4278893,-0.03477539,-1.8110415,-2.4346485,-1.6567104,11.116604,-3.4818501,-2.1881092,-2.3663597,-0.55548716,-1.6786723,-1.6142198,1
47,0.102136195,8.3339815,-0.68265593,-0.88096625,-2.4110608,0.01930956,-1.8272208,-2.4282532,-1.6154494,11.199411,-3.4973862,-2.141613,-2.4812584,-0.50580156,-1.5039217,-1.8226006,1
48,0.21252644,8.602652,-0.69205415,-1.1158931,-2.4527652,0.024221057,-1.7899665,-2.562385,-1.6246649,11.693309,-3.33721,-2.1877015,-2.5509892,-0.5150247,-1.989533,-1.7353424,1
49,0.071911626,8.427644,-0.6936346,-0.9338843,-2.356842,-0.043741614,-1.8551086,-2.4500246,-1.7148033,11.744811,-3.5736392,-2.3350549,-2.694809,-0.37276787,-1.7947693,-1.7623506,1
50,0.26974794,8.83319,-0.8551267,-1.0427577,-2.4066393,-0.08641439,-1.9224694,-2.5215123,-1.8280512,11.988769,-3.5618258,-2.3308477,-2.6947517,-0.43394095,-2.1663246,-1.7367798,1
51,0.15645185,8.71474,-0.7762925,-0.9531585,-2.3892787,-0.074440904,-1.9393898,-2.5197814,-1.6691318,12.056345,-3.778261,-2.1943192,-2.677311,-0.19873098,-2.304238,-1.7170547,1
52,0.25194895,8.833877,-0.79972404,-0.96027714,-2.4452877,-0.08371398,-2.0995846,-2.5684109,-1.8259579,12.239638,-3.8433743,-2.1157038,-2.808888,-0.25694302,-2.4291496,-1.6824785,1
53,-0.1334218,8.270929,-0.49402612,-0.8594762,-2.3847094,-0.04793811,-1.8268145,-2.501473,-1.730162,11.757602,-3.771657,-2.4099243,-2.478457,0.019111305,-2.1563845,-1.4126318,1
54,0.0108346,8.503207,-0.6467819,-0.8611972,-2.3451362,-0.07467427,-2.0317576,-2.4906232,-1.9199603,11.792694,-3.9434636,-2.2901156,-2.3858042,-0.21768007,-2.3850384,-1.2144763,1
55,-0.23336354,8.150136,-0.5818444,-0.842176,-2.3056781,0.025601799,-1.6510522,-2.367944,-1.7109287,12.372908,-3.9595237,-1.9263879,-2.7954714,-0.4664728,-2.513157,-1.705726,1
56,-0.09865195,8.460298,-0.57475686,-0.9676729,-2.2898457,-0.10862149,-1.8349509,-2.4204843,-1.7554232,11.944605,-3.8989193,-1.6969715,-2.8907642,-0.029082924,-2.596937,-1.6643811,1
57,-0.2593085,8.221735,-0.4204332,-1.0520394,-2.2757123,-0.00018427405,-1.6045766,-2.326518,-1.6534189,11.479496,-3.772702,-1.7934991,-2.8068862,0.25046524,-2.7093472,-1.3973072,1
58,-0.26375103,8.396299,-0.477692,-0.99219614,-2.3284953,0.043754987,-1.6495832,-2.364145,-1.4969403,11.69137,-3.795419,-1.9086362,-2.8357666,0.37086922,-3.0943055,-1.2728138,1
59,-0.20993899,8.028025,-0.3626594,-0.95729864,-2.1989708,0.0151359895,-1.615333,-2.3328867,-1.5837144,11.52081,-3.7857175,-1.8046039,-2.8223007,0.43173227,-3.046151,-1.1784075,1
60,-0.24820188,7.893851,-0.24601004,-0.88785344,-2.2232478,-0.100309014,-1.4960173,-2.2787616,-1.5858117,11.919477,-3.8215265,-1.9484761,-2.9458878,0.33483034,-3.045687,-1.3618523,1
61,-0.28793344,8.053849,-0.26859885,-0.82172114,-2.2234054,-0.105293475,-1.4024901,-2.3026178,-1.8145624,11.865973,-3.6602933,-2.08415,-2.744799,-0.19585052,-2.5431716,-1.4232227,1
62,-0.083164826,8.334446,-0.42810297,-0.95444745,-2.2054524,-0.13347164,-1.5819857,-2.4286973,-1.57416,12.1404295,-3.7365804,-2.2215626,-2.9327874,-0.16466841,-2.6770494,-1.3413811,1
63,-0.17331684,8.290625,-0.40650114,-0.96063185,-2.2793365,0.00510078,-1.5642022,-2.3685348,-1.6859087,12.138795,-3.456078,-2.2923992,-2.952381,-0.49546963,-2.6832752,-1.3755993,1
64,-0.13895012,8.08605,-0.3357641,-0.92425877,-2.2551422,-0.09300784,-1.4199995,-2.3312237,-1.065112,12.432487,-3.5135057,-2.1824772,-3.4878333,-0.29510656,-2.7134678,-1.7944202,1
65,-0.23489955,8.152986,-0.39961308,-0.83242106,-2.2703698,-0.14946195,-1.496195,-2.3419626,-1.5069267,12.509904,-3.64867,-1.937657,-3.4597921,-0.38512498,-2.627298,-1.7971371,1
66,0.2047725,8.662616,-0.60464627,-0.89694417,-2.317246,-0.11127006,-1.8540113,-2.4476376,-1.2471219,12.520145,-3.5553653,-2.130247,-3.4073296,-0.5364749,-2.5819478,-1.8112394,1
67,0.18425968,8.451993,-0.58984286,-0.95711553,-2.3389835,-0.097607546,-1.8126339,-2.4892335,-1.3505881,12.736654,-3.6649973,-1.949598,-3.595086,-0.14386272,-3.0687432,-1.9009323,1
68,0.14662057,8.483691,-0.54016834,-0.9582322,-2.2016244,-0.10100986,-1.7324306,-2.3788054,-1.2880036,12.433923,-3.6976357,-1.867143,-3.6594164,0.06430206,-3.1340132,-1.8436847,1
69,0.18986191,8.175693,-0.4883716,-0.92756206,-2.327155,-0.16134,-1.7622417,-2.3227205,-1.4820757,11.862918,-3.596649,-1.4848622,-3.2873073,0.13454911,-3.149888,-1.6483594,1
70,0.24846253,8.59349,-0.5534347,-1.0153348,-2.3210182,-0.15907341,-1.7848214,-2.41259,-1.407663,12.118295,-3.4736185,-1.7389562,-3.4399765,0.13769132,-2.9301155,-1.81681,1
71,0.012982327,8.508193,-0.5561163,-0.9740542,-2.3632927,-0.086815685,-1.8631521,-2.4706028,-1.610361,12.388157,-3.5850203,-1.8405031,-3.3559334,0.07301232,-2.705575,-1.8897572,1
72,0.26900074,8.57819,-0.47732592,-1.0398084,-2.3245645,-0.10262305,-1.8327074,-2.4469569,-1.8020306,11.884772,-3.47449,-1.8326238,-3.1804464,0.00091814995,-2.4448957,-1.9717479,1
73,-0.03755008,8.211234,-0.31228817,-0.93601805,-2.3287318,-0.09661805,-1.8045557,-2.3463886,-2.0288293,12.072215,-3.3133044,-1.7063051,-3.0339146,-0.19805998,-2.415717,-1.9362484,1
74,-0.08710249,8.016563,-0.36024338,-0.8585128,-2.2496612,-0.16462734,-1.6170646,-2.2893713,-1.8097107,11.31475,-3.279475,-1.6613579,-2.808555,0.047988653,-2.0470314,-2.041369,1
75,-0.030942608,8.247712,-0.42227083,-0.9213586,-2.4332435,-0.19140701,-1.8587586,-2.3541775,-1.7848653,11.862368,-3.6318617,-1.7782315,-3.0132682,0.29944426,-2.3662648,-1.9515094,1
76,-0.11529229,8.040822,-0.29012156,-0.9537103,-2.3302743,-0.15675864,-1.6093192,-2.2923222,-1.7283058,11.721517,-3.5862997,-1.8301126,-2.8778856,-0.0038774312,-2.394615,-1.8345004,1
77,-0.10526032,8.491478,-0.41496992,-0.97041655,-2.3909028,-0.13535035,-1.926802,-2.328257,-2.015819,11.823115,-3.8729582,-1.5916704,-2.9789493,-0.021266535,-2.192742,-1.9749218,1
78,-0.12373666,8.074549,-0.40361983,-1.0620413,-2.330354,-0.1147293,-1.7405714,-2.3477423,-1.9493287,11.561495,-3.6927056,-1.5610678,-2.7948406,-0.23591489,-1.9238238,-1.8318523,1
79,-0.14810106,8.432147,-0.41825038,-0.9613822,-2.3906102,-0.19725826,-1.9929546,-2.4178643,-1.9267225,11.744659,-3.78029,-1.5791206,-3.0522397,-0.2501881,-1.5922062,-2.292837,1
80,-0.31316775,7.9727335,-0.47204268,-0.88469076,-2.3153844,-0.23526056,-1.692426,-2.3141263,-1.8537711,11.646428,-3.6694803,-1.7373253,-2.9363647,-0.18027127,-1.8171139,-2.0083838,1
81,-0.3046563,8.226977,-0.46956772,-0.8255419,-2.3596148,-0.2550962,-1.7566715,-2.3227997,-2.0483074,11.968701,-3.8393106,-1.8307356,-2.881559,-0.43458182,-1.5659063,-2.039093,1
82,-0.19859405,8.253127,-0.49680653,-0.95690185,-2.3363113,-0.106355645,-1.7714964,-2.3296216,-2.0094142,12.139066,-3.729661,-2.172939,-3.1046467,-0.52949846,-1.548234,-1.9487127,1
83,-0.1149308,8.469398,-0.47253054,-1.0175815,-2.4516847,-0.22316776,-1.9409252,-2.3940392,-1.7152952,11.99419,-3.8826528,-1.7608498,-3.1816194,-0.30601424,-2.0022042,-2.2049732,1
84,-0.2449559,8.228312,-0.5114067,-0.9791012,-2.2665348,-0.23848353,-1.7118819,-2.3758707,-1.6698263,12.2305155,-3.8384256,-1.9308528,-3.2765455,-0.26634002,-2.1282043,-2.0822535,1
85,-0.2825199,8.498479,-0.42230135,-1.1654702,-2.3636527,-0.22493204,-1.6102358,-2.3556602,-1.6557503,12.2070675,-4.0933356,-1.769796,-3.1198282,0.0557189,-2.2752757,-2.177614,1
86,-0.23615049,8.330271,-0.4485752,-1.1701972,-2.1674352,-0.16683853,-1.5809149,-2.3804057,-1.6081538,12.527193,-3.7656803,-2.2971137,-3.3528826,-0.035324275,-2.3251686,-1.9382482,1
87,-0.28804734,8.041133,-0.41674322,-1.0578973,-2.1635284,-0.053884104,-1.4368957,-2.2998683,-1.6878076,12.327806,-3.9207838,-1.8456546,-3.2669423,-0.1777854,-2.254657,-2.2208798,1
88,0.036786567,8.206543,-0.6360279,-1.1179659,-2.1897426,-0.055512615,-1.6226223,-2.2743556,-1.8986758,12.3944025,-3.8157294,-2.1188357,-3.0521476,-0.1947937,-2.337295,-1.9909228,1
89,-0.053109232,8.091045,-0.49269307,-0.95278645,-2.0477087,-0.15558001,-1.5243279,-2.2710295,-1.803173,11.962955,-3.6220663,-2.0858984,-3.1936448,-0.26010576,-2.0659065,-2.2107701,1
90,-0.1463204,8.058396,-0.48018926,-1.0632268,-2.0929573,-0.27866098,-1.4695705,-2.3211792,-1.9758904,11.939479,-3.563217,-2.157525,-3.196817,-0.31652114,-1.8541193,-1.9746522,1
91,-0.015406185,7.996622,-0.43882135,-1.0789776,-2.11691,-0.26412106,-1.4331797,-2.3059595,-1.9617982,11.660734,-3.689479,-1.5202544,-3.146824,-0.14545164,-2.0681124,-2.0776453,1
92,-0.1352683,7.8783274,-0.5463303,-1.0317601,-2.040536,-0.27964064,-1.3684195,-2.1700406,-2.0163798,11.708546,-3.916573,-1.7038858,-3.0775008,0.063652754,-2.0658326,-1.8539969,1
93,-0.03417201,8.007566,-0.52914613,-0.9930877,-2.2121494,-0.2504931,-1.4828149,-2.3213315,-2.0015383,11.7619915,-3.6251154,-1.6906862,-3.0315237,-0.06409195,-1.977076,-2.0484526,1
94,-0.16096666,8.146248,-0.59877235,-1.2037783,-2.178679,-0.045977727,-1.3670806,-2.3150811,-2.1878064,11.592776,-3.5313258,-1.9089465,-2.9265397,0.06501508,-1.7383506,-2.1744783,1
95,-0.18427514,8.431472,-0.4436179,-1.145666,-2.1792932,-0.11488278,-1.4321411,-2.28439,-2.0201511,11.40816,-3.5477781,-1.5266434,-2.9200542,0.14177513,-2.1003442,-2.2143464,1
96,-0.2803779,8.259977,-0.4704934,-1.3535274,-2.1505282,-0.053230345,-1.2631675,-2.299601,-1.8049774,11.528185,-3.3471832,-1.5104523,-3.0149677,0.009621829,-1.8354006,-2.572009,1
97,-0.13452424,8.362022,-0.52099633,-1.2434596,-2.147969,-0.1319437,-1.3353862,-2.269632,-1.9569222,11.404787,-3.5494845,-1.1198947,-3.0790462,0.2793778,-1.9538026,-2.6178222,1
98,-0.25745395,8.059845,-0.54060155,-1.2129391,-2.1083353,-0.079143204,-1.2889062,-2.2993474,-2.0400448,11.61278,-3.6360168,-1.4294211,-2.6470118,-0.23233977,-1.93816,-2.113727,1
99,-0.12322617,8.071863,-0.5696615,-1.1738356,-2.2002792,-0.032410152,-1.3824952,-2.315521,-2.0533476,11.346402,-3.7133145,-1.3462944,-2.6562574,0.24670286,-2.0095413,-2.1380653,1
100,-0.3852921,7.908685,-0.4695215,-1.2521412,-2.0770638,-0.04793737,-1.16862,-2.2817605,-1.6904442,11.361573,-3.6072848,-1.6440523,-2.7009904,0.039309025,-1.76828,-2.1777394,1
101,-0.36017582,7.986235,-0.42125288,-1.106866,-2.1351357,-0.0067722714,-1.2902195,-2.2842982,-1.7921346,11.532498,-3.5364246,-1.4963557,-2.8665934,0.1951766,-1.8925855,-2.3233151,1
102,-0.52218825,7.9349337,-0.41662723,-1.1177695,-2.0818913,-0.084029295,-1.1437075,-2.2456152,-1.9367146,11.827691,-3.5648322,-1.8544518,-2.9343996,0.23657137,-1.8422539,-2.25227,1
103,-0.32647875,7.9107504,-0.43035564,-1.144767,-2.186291,-0.069690034,-1.2190744,-2.301823,-1.9286442,11.423114,-3.6954575,-1.5179037,-2.709712,0.048752934,-1.9431777,-2.0185866,1
104,-0.2497311,7.985197,-0.51738864,-1.0472038,-2.1865745,-0.16478512,-1.4863298,-2.3491848,-1.7720319,11.208418,-3.725825,-1.4816703,-2.55529,0.27357882,-2.108064,-1.8045346,1
105,-0.33068147,8.036355,-0.55472374,-1.0010163,-2.3162646,-0.05657254,-1.5388831,-2.306753,-1.9507893,11.672922,-3.8813345,-1.6561973,-2.6041987,0.2804403,-2.176497,-1.7818,1
106,-0.3015761,8.548329,-0.6048889,-0.9741696,-2.4370809,-0.2244992,-1.6309239,-2.4982517,-1.4393525,11.492875,-3.657865,-1.5094814,-2.7894125,0.5421096,-2.141378,-2.0802999,1
107,-0.33927172,8.280221,-0.5164351,-1.0510571,-2.3328245,-0.12709138,-1.7001802,-2.438486,-1.6050804,11.741805,-3.865447,-1.6938705,-2.8268836,0.6660219,-2.2726226,-1.9594506,1
108,-0.2667389,8.04971,-0.4167484,-0.79339534,-2.4086912,-0.10494704,-1.6920367,-2.4318833,-1.5649729,11.424645,-3.8193712,-1.3485419,-2.672189,0.6457516,-2.241984,-1.9429139,1
109,-0.36533132,8.037482,-0.47084457,-0.8193435,-2.4563463,-0.049328297,-1.7641093,-2.4762347,-1.7179732,11.398746,-3.6842272,-1.2874894,-2.6403856,-0.024506778,-1.777585,-1.9247248,1
110,-0.32346424,7.7476544,-0.31276435,-0.7155868,-2.363681,-0.049104962,-1.5214764,-2.3969455,-1.6458331,11.392749,-3.6259725,-1.549164,-2.6469467,0.38641703,-2.1791027,-1.8175596,1
111,-0.54218316,7.8790226,-0.442427,-0.8121256,-2.3061333,-0.13073528,-1.5816988,-2.3243139,-1.6460209,10.905264,-3.4053845,-1.1898808,-2.5403929,0.30360416,-1.9605618,-1.8049492,1
112,-0.37111047,7.83631,-0.33282673,-0.75944036,-2.2149293,-0.1419383,-1.5401841,-2.3884575,-1.5252854,10.842906,-3.5014307,-1.5926732,-2.7173657,0.48337898,-2.2325912,-1.6350935,1
113,-0.26436132,7.852811,-0.47736913,-0.77532774,-2.2420835,-0.17581342,-1.650297,-2.3560214,-1.5847647,10.535859,-3.5030425,-1.524896,-2.5469916,0.305186,-2.0263422,-1.4595573,1
114,-0.25206143,8.063724,-0.52457654,-0.8420026,-2.3200214,-0.18767917,-1.783264,-2.3271146,-1.410574,10.936004,-3.6223226,-1.3384954,-2.5217354,0.5498755,-2.5015068,-1.5672796,1
115,-0.18134311,8.054805,-0.62000126,-0.8706972,-2.3081574,-0.13678452,-1.718845,-2.285614,-1.4618781,10.575205,-3.5275893,-1.5010874,-2.6057172,0.64078754,-2.4604092,-1.5941151,1
116,0.11443519,8.460778,-0.78781134,-0.8123508,-2.3220968,-0.19454156,-2.0158255,-2.279301,-2.0769532,11.089845,-3.574955,-1.8702996,-2.4731338,0.16710016,-2.0928144,-1.4673066,1
117,0.06714844,8.354283,-0.7329489,-0.97413546,-2.3076859,-0.15544991,-1.7962868,-2.286996,-1.9929888,11.042224,-3.5867841,-1.745133,-2.4364572,0.071879804,-2.3495994,-1.2765073,1
118,-0.11954243,7.908034,-0.66106683,-0.74166495,-2.2487464,-0.14094526,-1.4892706,-2.239864,-1.8896195,11.19342,-3.528165,-1.8921496,-2.5738623,0.33307838,-2.5624554,-1.239868,1
119,-0.24464977,8.00529,-0.6445816,-0.7743886,-2.2332458,-0.17672494,-1.4139965,-2.2149496,-2.0466874,11.29776,-3.5488577,-2.0649688,-2.2492115,-0.14771432,-2.6908739,-0.6905884,1
120,-0.31478384,8.222643,-0.5778295,-0.8883218,-2.309429,-0.26564586,-1.6073295,-2.2668545,-1.933015,11.090516,-3.7921433,-1.7259828,-2.4572034,0.27470657,-2.5693486,-1.0280101,1
121,-0.4826051,8.324474,-0.450536,-0.73762536,-2.2954423,-0.09021053,-1.4572026,-2.206459,-1.8566217,10.62635,-3.6811216,-1.7464743,-2.228586,0.22271979,-2.2743077,-1.105088,1
122,-0.40952334,8.33314,-0.5402069,-0.70901614,-2.1935835,-0.04572837,-1.5360931,-2.1573222,-1.8306389,10.57559,-3.5807998,-1.2329179,-2.348729,0.69006735,-2.4259233,-1.5314767,1
123,-0.59722704,8.122008,-0.5457104,-0.63514596,-2.1890576,0.036358118,-1.3424139,-1.9788997,-2.0659914,10.251396,-3.3640573,-1.2200328,-2.0278058,0.3971589,-2.4591944,-1.3328291,1
124,-0.2932603,8.431983,-0.6085195,-0.5374968,-2.2756944,-0.012615449,-1.8338667,-2.1232562,-1.9789875,10.417577,-3.4971623,-1.2872037,-2.2075584,0.7516815,-2.3234084,-1.5346882,1
125,-0.42591566,8.172694,-0.5299235,-0.6043313,-2.174805,0.03272476,-1.5424839,-2.0548873,-2.16697,9.443906,-3.4868746,-0.87710816,-1.7434578,0.5438,-2.3453295,-1.1569185,1
126,-0.2747269,8.035263,-0.6143987,-0.48614877,-2.154384,-0.052231185,-1.7864728,-2.070485,-1.8553857,9.679056,-3.6443768,-0.9174809,-2.000995,1.2005937,-2.730693,-1.4537036,1
