,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
60,8.216346,1.6864336,-0.06752348,-2.0266063,-0.2327597,-0.038359687,-2.6067374,-3.7223032,4.5059667,5.2686615,-1.1856928,-1.0050397,-0.8502793,-0.35016477,-3.819627,-3.1130288,0
61,8.81615,1.7227472,-0.13748889,-2.0643528,-0.16622381,-0.18634896,-2.6971788,-3.9260762,4.091508,5.4313073,-1.4305711,-0.9414574,-0.5694478,-0.37669593,-3.8368742,-2.902876,0
62,8.512313,1.6330333,-0.115699574,-2.0134203,-0.24901171,-0.14722708,-2.5786526,-3.7437592,4.4527216,6.6260343,-1.0827599,-2.2586954,-1.2247305,-0.8914099,-4.1725106,-3.050042,0
63,8.91183,1.5607716,-0.09406172,-2.012399,0.029455716,-0.17912047,-2.736287,-3.8904352,6.0091014,6.7069874,-1.1712197,-2.667117,-1.7985368,-0.466322,-4.3764706,-3.45769,0
64,8.8122835,1.5811517,-0.10848178,-2.0263896,-0.06746681,-0.16370909,-2.7038927,-3.8402452,6.9570265,6.7092357,-0.9571943,-3.486549,-1.644224,-0.3353023,-4.5538116,-3.6148775,0
65,9.692301,1.7699335,-0.1787753,-2.1624928,-0.055949837,-0.1513105,-3.2311823,-4.3316946,3.6323361,8.322409,-1.1425705,-1.662846,-1.5403761,-1.07711,-4.960457,-2.6034718,0
66,9.997745,1.9336864,-0.17376123,-2.2346816,-0.13608605,-0.1546782,-3.2581675,-4.487684,5.7374954,6.3623166,-1.3498596,-0.8165447,-1.7470989,-1.0680403,-4.6065784,-2.9753969,0
67,9.567013,1.742306,-0.14464001,-2.1780567,-0.10896872,-0.13387896,-3.1255634,-4.282668,1.8602862,9.161152,-1.40838,-0.60906,-1.2531953,-0.93243587,-5.0853534,-2.3969076,0
68,8.984554,1.6849273,-0.086811855,-2.070013,-0.18783966,-0.050259955,-2.8980067,-4.0753937,3.206739,7.812902,-1.8231683,0.78396946,-1.7416308,-0.736156,-4.8523173,-2.7598627,0
69,8.750014,1.6668397,-0.027429428,-2.0188246,-0.2997704,0.050047822,-2.815643,-4.0688186,2.522132,7.8049903,-1.7993588,0.5460703,-1.7314281,-0.5516921,-4.093874,-2.5416412,0
70,7.966402,1.6237243,0.07443282,-1.9097654,-0.33273482,0.25496817,-2.5817952,-3.7703803,3.7301133,4.634137,-1.7304385,1.5405241,-1.3641554,-0.4616483,-3.4234421,-2.4429471,0
71,8.433094,1.6935264,0.054938573,-1.9906136,-0.19622417,0.14352551,-2.796683,-3.9404116,2.6282861,6.167042,-2.2075036,2.1854062,-2.05026,-0.028029628,-3.4745522,-2.3752472,0
72,7.8467803,1.616469,0.1352326,-1.8851255,-0.19771041,0.23162936,-2.5925388,-3.6993365,3.2675464,3.8767638,-1.7289423,2.7036335,-1.7386663,-0.0703088,-3.0022004,-2.3945527,0
73,8.289518,1.6189697,0.11146507,-1.9913119,-0.015982036,0.07927946,-2.871026,-3.806015,2.0656576,3.8713317,-1.6718453,2.823656,-1.9471644,0.43798888,-2.45593,-2.495443,0
74,8.133163,1.5395763,0.19387941,-1.9557606,-0.016765505,0.1118508,-2.7405272,-3.7346404,1.9804109,4.217769,-1.5553629,2.1972806,-1.5789382,0.43636203,-2.6593866,-2.4317558,0
75,8.4614105,1.614922,0.0843422,-2.0290546,0.10072151,-0.021352703,-2.920853,-3.7794728,0.8827275,5.309195,-1.717586,2.813607,-1.4087555,0.6334838,-3.4032686,-2.4572623,0
76,7.815875,1.4456578,0.15995073,-1.9348958,0.08667974,0.051473252,-2.611679,-3.4666584,2.043907,6.0135427,-1.2589358,1.3444374,-1.6046988,-0.08382364,-3.6245441,-2.7131612,0
77,8.698449,1.7338222,0.014203388,-2.0917222,0.013574975,-0.05407948,-2.8841796,-3.8387244,3.9605224,5.4435167,-1.1329688,0.6912085,-1.8685808,-0.16820234,-3.8829033,-2.9672313,0
78,9.110647,1.763234,0.035138343,-2.1529386,0.11163599,-0.14522853,-3.045233,-4.0497584,2.4322824,5.200447,-0.7116904,0.65805715,-1.0307096,-0.08378909,-3.7680917,-2.736684,0
79,9.056015,1.7489784,0.024585012,-2.1096518,0.026095243,-0.07992908,-2.8149583,-4.0403495,2.2641513,4.611378,-1.0394654,2.3326864,-1.4041457,0.070646204,-3.9093788,-2.681083,0
80,8.533833,1.8381145,0.064813554,-2.1306415,-0.15568374,0.18383168,-2.736138,-3.9081423,2.6558552,4.751921,-0.904729,0.5615249,-1.2777845,0.2777021,-3.292009,-2.356253,0
81,8.381819,1.8152245,0.096139506,-2.1575983,0.046986148,0.14305577,-2.7839708,-3.7823725,3.9830847,5.9347024,-1.0718741,-0.5237187,-2.3317115,0.073223375,-3.3641284,-2.5805292,0
82,8.259323,1.788124,0.218694,-2.108541,0.071623765,0.15496717,-2.7979634,-3.7564359,1.8796152,6.5031643,-1.2860943,0.108407244,-1.3908203,-0.07282943,-3.6346734,-2.152229,0
83,8.706014,1.835622,0.2724455,-2.1594765,0.19583936,0.12360277,-3.028544,-3.9243493,2.6358218,8.134617,-1.1141489,-1.5378466,-1.6570618,-0.14878365,-4.2960725,-2.4063973,0
84,8.553513,1.7312715,0.37290826,-2.1349876,0.121342294,0.17123102,-2.9053714,-3.9706156,3.0256417,7.752226,-0.6828719,-1.9704698,-1.6048033,-0.20700055,-4.252851,-2.6084757,0
85,8.685924,1.596301,0.28243884,-2.0458713,0.32107523,-0.069598906,-2.927476,-3.911815,3.1249382,8.432486,-0.62360954,-2.5181494,-1.4443669,-0.83052176,-4.1436706,-2.8561733,0
86,8.121578,1.6187205,0.28567058,-2.00823,0.035505943,0.089479335,-2.6762466,-3.716768,4.108625,7.4889264,-1.0924933,-2.2425208,-1.7739005,-0.7837895,-3.4394095,-2.9483256,0
87,8.76619,1.6902814,0.1858296,-1.9745634,0.19754137,-0.15824783,-2.8984115,-3.8957684,3.2213032,6.9154005,-0.5556183,-2.1148474,-1.1072859,-1.0015755,-3.5131326,-2.6637115,0
88,8.818084,1.5405301,0.18444526,-2.020851,0.0894571,-0.08968057,-2.7930582,-3.9709015,4.2264967,6.4496865,-1.0057025,-1.2686765,-1.3767551,-1.2353411,-3.8523352,-2.6549935,0
89,9.34871,1.672355,0.15837348,-2.1214356,0.21594173,-0.27153748,-3.0085201,-4.2376637,5.286483,6.456087,-0.96930975,-1.7252152,-2.1043108,-1.4362658,-3.663935,-2.9248266,0
90,9.148871,1.7287034,0.053289544,-2.0692337,0.06432499,-0.17702824,-2.8941343,-4.0880313,4.136371,6.536211,-0.6962299,-1.4932771,-1.5603266,-1.4104596,-3.3654194,-2.7852018,0
91,8.8384285,1.7976195,0.004481133,-2.0759342,-0.116241276,-0.011344716,-2.8331943,-3.9467673,6.0739303,5.1891403,-1.1422056,-0.23752224,-1.9525,-1.4764518,-3.8105555,-2.8426147,0
92,8.752021,1.7445557,-0.0023427568,-2.041234,-0.19992901,-0.00537944,-2.8667188,-3.9015305,4.8801146,6.1689305,-0.72692204,-0.38369387,-1.6213405,-1.4178705,-4.2098126,-3.037135,0
93,8.926255,1.7279751,-0.06251073,-2.1163633,-0.173166,0.0044791014,-2.877677,-4.002044,5.172048,6.3774886,-0.89116466,-1.2291266,-1.610764,-1.3795156,-4.6207805,-2.8446498,0
94,1.9951657,8.982963,-1.3804657,-1.236105,-2.2354734,-0.6148509,-2.4823072,-2.8389971,-1.6371202,12.2763195,-2.3352954,0.19983815,-2.268511,-1.4998412,-4.00144,-0.7578696,1
95,1.8271171,9.1018505,-1.4177588,-1.1262252,-2.4270697,-0.29386884,-2.5867498,-2.8480225,-1.7011677,10.929365,-2.1700408,0.5426533,-1.2871399,-1.7725732,-3.9960845,-0.68593013,1
96,1.907908,9.327073,-1.5369503,-1.0930715,-2.474072,-0.3369855,-2.5781524,-3.0238695,-1.279646,10.879578,-2.275348,0.9277675,-1.7153984,-1.433944,-3.8186886,-1.0609496,1
97,1.7850567,9.173862,-1.364165,-0.95812106,-2.6064816,-0.28615952,-2.5171258,-2.9649682,-1.0727434,10.735798,-2.2163558,0.56337744,-1.2703068,-1.9138918,-3.87201,-1.0057604,1
98,1.9106404,8.49652,-1.0748873,-1.122804,-2.199098,-0.398292,-2.4744265,-2.8103335,-0.22767735,10.747292,-2.3853931,0.50534976,-1.7445627,-1.6314,-3.7798946,-1.3865899,1
99,1.8285267,8.8801775,-1.1252791,-1.0521128,-2.2725558,-0.4520077,-2.581415,-2.9634411,-0.8553139,11.010223,-2.1207926,-0.5844394,-0.46542278,-2.2664447,-4.454216,-0.7468246,1
100,1.9113306,8.663336,-1.0560802,-1.1286268,-2.228061,-0.48959905,-2.4815152,-2.903295,-0.64596343,12.298323,-2.109584,-1.790463,-1.6908032,-1.3361408,-4.5899987,-0.9108829,1
101,1.6757894,8.562975,-0.93320554,-1.0312841,-2.1579275,-0.59682673,-2.447834,-2.7228687,0.48892012,12.048115,-2.2537858,-2.3073835,-1.0114104,-2.0141487,-5.2482038,-1.1153314,1
102,1.7678105,8.174077,-0.8933062,-1.1202683,-2.0692964,-0.68145144,-2.3121662,-2.702712,1.2827537,12.585928,-2.527173,-2.7250345,-1.6652623,-1.2381697,-5.4897,-1.4384139,1
103,1.7843457,8.565229,-1.0484413,-1.0620058,-2.2350914,-0.6240897,-2.5120974,-2.7983172,0.7145357,12.2892475,-2.3884158,-2.1091812,-1.466796,-1.3439566,-5.1785083,-1.3062385,1
104,1.7419167,8.633434,-1.0159578,-1.0711288,-2.2674496,-0.60712445,-2.4404662,-2.816622,0.0042711124,12.584824,-1.9564887,-2.3469954,-1.9390185,-1.0627267,-4.8830843,-1.2753534,1
105,1.5620906,9.544926,-1.3283318,-0.8372742,-2.5523367,-0.65803206,-2.4580545,-2.9500904,0.55696815,12.63599,-1.8601292,-2.518497,-2.010405,-1.0047625,-4.921982,-1.6744393,1
106,1.6017127,9.067699,-1.0843667,-0.88187325,-2.3786697,-0.67319244,-2.4847715,-2.8599913,0.060858034,12.099804,-1.7071085,-2.390523,-1.7531803,-0.97567725,-4.6130176,-1.2385072,1
107,1.5003836,9.395194,-1.0969044,-0.87844265,-2.4858024,-0.6892125,-2.4191837,-2.923025,-0.02587197,12.951271,-1.4043411,-2.9613512,-2.0522542,-0.877265,-4.490507,-1.6058834,1
108,1.4612846,9.627153,-1.210336,-0.7717697,-2.6348715,-0.6465783,-2.5126855,-3.0066245,0.1274103,12.102928,-1.4772667,-2.843662,-1.553121,-1.1316278,-4.7214594,-1.2014608,1
109,1.2074919,9.484409,-1.209546,-0.5388578,-2.7719598,-0.53151757,-2.3722954,-3.0100634,0.073119394,13.111628,-1.7027837,-3.6914868,-1.779854,-1.0078878,-4.6161013,-1.1363268,1
110,1.152225,9.552112,-1.2252145,-0.33679983,-2.7553406,-0.5420303,-2.558546,-2.9401815,-0.28295484,12.774067,-1.3724723,-3.2483218,-1.7298063,-0.90524495,-4.0751815,-1.276858,1
111,0.9408808,9.77642,-1.3998941,-0.23718223,-3.065011,-0.22193876,-2.5046363,-3.1252363,-0.47634876,12.801226,-1.3851963,-3.302768,-1.8888907,-0.8260442,-3.9155548,-1.1526678,1
112,0.92088354,9.58902,-1.3857095,-0.27254322,-2.9620292,-0.1834442,-2.5309727,-3.0068283,-0.870442,11.943787,-1.40443,-2.91671,-1.3728983,-0.626086,-3.9243896,-0.9289551,1
113,0.8950683,9.861106,-1.4903054,-0.27666178,-3.2484703,-0.11550462,-2.4448032,-3.1563883,-0.25087577,12.585245,-1.8923181,-2.5446877,-1.9361961,-0.5153568,-4.223334,-1.5003144,1
114,0.7581024,10.03126,-1.6935688,0.17373075,-3.540714,-0.13949531,-2.3544662,-3.2717526,-0.7899138,11.722208,-2.1030085,-2.17998,-1.4034423,-0.4154567,-4.255713,-0.8283086,1
115,0.7399277,9.870622,-1.6221066,0.24093823,-3.4653296,-0.111265115,-2.3768551,-3.2831283,-0.5296705,12.090496,-1.8965334,-2.4867415,-2.045717,-0.12792167,-4.0515,-0.91302276,1
116,0.738978,9.983279,-1.6369003,0.09189496,-3.5418239,0.00094074616,-2.429621,-3.3364682,-1.3365514,10.79249,-1.4372077,-2.56625,-1.0107813,-0.8877923,-3.71295,0.054727986,1
117,0.6746511,10.169127,-1.657778,-0.12598766,-3.5029626,0.035252877,-2.4943664,-3.3065875,-1.4979743,11.568411,-1.2623906,-2.753459,-1.451392,-0.56678444,-3.4963822,-0.20758395,1
118,0.83826923,9.966704,-1.5134867,-0.29321864,-3.301127,0.063584,-2.5944068,-3.279165,-1.7434947,11.809725,-1.2329168,-2.5797107,-1.6714839,-0.6538982,-3.3811007,-0.064085856,1
119,0.6604285,9.125402,-1.167825,-0.34262007,-2.9395175,0.020884825,-2.4209995,-3.0020561,-1.3109586,12.170568,-1.2332953,-2.5834622,-1.8908988,-0.58087736,-3.5572472,-0.64958614,1
120,0.7065987,8.9773,-1.231777,-0.28762102,-2.9220424,0.05666472,-2.3805084,-2.995351,-1.4776284,11.927919,-1.397937,-3.3479068,-1.5699425,-0.04943324,-3.7120116,-0.14491473,1
121,0.78052187,8.942084,-1.0795882,-0.3306353,-2.8479962,-0.032503515,-2.3609595,-2.9550135,-1.3775592,12.163029,-1.2115126,-3.3929644,-1.6851634,0.0907182,-3.6315293,-0.50409406,1
122,0.83723176,8.978951,-1.0226108,-0.5492754,-2.7700658,-0.04505708,-2.443533,-2.9236968,-1.1824875,12.164616,-1.2542955,-3.5809262,-1.6789933,-0.022670455,-3.4577544,-0.67791617,1
123,0.907239,9.216445,-1.001787,-0.7613603,-2.8171701,-0.117339745,-2.422838,-2.9559507,-1.2331392,12.689339,-1.2760291,-3.2769055,-1.7259504,-0.4867015,-3.4997447,-0.98762715,1
124,1.0840243,9.194231,-0.988215,-1.0051146,-2.772571,-0.20339713,-2.312301,-2.9260898,-1.1641319,12.848059,-1.4239273,-3.6379077,-1.9528083,0.23126876,-3.7228882,-0.90708274,1
125,1.2269611,9.403821,-1.0105835,-1.0139083,-2.6474073,-0.42918646,-2.3501766,-2.9422154,-1.1249481,12.670031,-1.5636413,-3.5563834,-1.9272224,0.40570217,-3.7036161,-0.8757455,1
126,1.1534047,9.4623165,-1.042693,-0.99431103,-2.6460752,-0.50878674,-2.2949202,-2.8890095,-0.88906395,12.710896,-1.6448272,-3.319915,-2.1109297,0.49667576,-4.141631,-0.7999584,1
127,1.0124841,9.403532,-0.9867199,-1.0732816,-2.573428,-0.5361164,-2.3308046,-2.7103286,-1.2523032,12.923712,-1.5466946,-3.1167893,-2.044073,0.36248934,-4.137326,-1.0384587,1
128,1.2025486,9.719376,-1.0728966,-1.2976679,-2.629883,-0.4393924,-2.4835458,-2.7914367,-1.6757967,12.788248,-1.4799176,-2.7653208,-2.2700648,0.7754345,-3.922828,-0.8240232,1
129,1.4080191,9.567505,-1.0631828,-1.5623415,-2.461042,-0.58639616,-2.4328399,-2.8676908,-1.3953642,12.867006,-1.5877944,-2.6945963,-2.3566778,0.60798544,-3.9783933,-0.9569977,1
