,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
44,0.08035239,8.364861,0.9132062,-0.88528293,-0.75004184,0.29945388,-2.173565,-1.9614834,-0.07689968,10.977405,-2.1351812,-0.7417176,-2.4521065,0.99111605,-4.1096563,-1.8630656,1
45,0.058138557,8.521669,0.7528043,-0.66300946,-0.8152955,0.2181119,-2.0824928,-2.116598,-0.14718631,10.884893,-2.123922,-0.5514022,-2.6733878,0.95707417,-3.9632256,-2.0508993,1
46,0.28913727,9.241473,0.52295035,-0.8766502,-1.1481243,0.22866464,-2.3144896,-2.305919,0.056771945,11.067353,-2.366281,-0.64925116,-2.726088,1.2582601,-3.9482892,-2.0987365,1
47,0.15349177,8.935391,0.7160822,-0.9009061,-0.8740663,0.25216234,-2.235972,-2.2196167,0.007682275,10.921721,-2.1811893,-0.42427126,-2.9162679,1.1429627,-3.867131,-2.0508559,1
48,0.015748322,8.626594,0.87496626,-1.0939481,-0.7824271,0.23460534,-2.0775666,-2.0117698,-0.26676443,10.772597,-2.1030478,-0.13571312,-3.0669003,0.71441305,-3.5508645,-1.8165509,1
49,-0.079966225,8.568268,0.9406928,-1.0061191,-0.71178377,0.18534184,-2.1311798,-2.0024815,0.004560318,10.871415,-2.5271215,0.5217586,-3.2314866,0.8254788,-3.8383648,-1.7838858,1
50,-0.03747672,8.965093,0.7794398,-0.9074884,-0.9659492,0.11251034,-2.2100708,-2.118063,-0.18771842,10.705627,-2.3924615,0.34701458,-3.2992926,0.81081903,-3.6150284,-1.7552634,1
51,-0.04056479,8.805896,0.78243864,-0.88588834,-0.88502216,0.13031,-2.2238579,-2.078423,-0.04669975,10.581948,-2.1180933,-0.34088057,-3.1781397,1.6914778,-4.0454426,-1.7667538,1
52,-0.21150142,9.227773,0.72791684,-0.8434022,-1.127056,0.06095864,-2.2945464,-2.1575425,-0.20986474,10.294652,-2.1388996,-0.2808107,-3.2031765,0.916788,-3.1501577,-1.4830238,1
53,-0.16532888,9.0286255,0.8607464,-0.948532,-1.0252146,0.12093248,-2.3203392,-2.120944,-0.1323236,10.196233,-2.1840878,-0.113016926,-3.2049825,1.5279108,-3.587506,-1.9845589,1
54,-0.41206247,9.361811,0.8047656,-0.7437489,-1.1145012,0.0065009072,-2.5297642,-2.0790644,0.13537733,9.732999,-2.4093463,0.63893723,-3.1493876,0.80229664,-3.1214168,-1.9044185,1
55,0.037271105,8.787776,0.8654567,-0.9090996,-0.9633168,0.13161406,-2.2598975,-2.0401833,0.17621404,9.583443,-2.653386,0.5345867,-3.2786279,1.631282,-3.3020928,-2.050457,1
56,-0.20604092,8.652021,0.8961419,-0.70599467,-0.88543713,0.09572571,-2.1468408,-1.9941933,-0.046292085,10.867748,-2.3379138,-0.70196944,-2.9490216,0.92625165,-3.5464425,-2.2008073,1
57,0.012752413,8.249198,1.0197862,-0.94498706,-0.6148235,0.26699004,-2.0231032,-1.8418748,-0.111216575,10.745602,-1.5665486,-1.6510193,-2.4993398,1.267947,-3.958587,-2.2009552,1
58,-0.24737841,8.147817,1.3476624,-1.0114514,-0.2796217,0.34802517,-2.22741,-1.7590982,-0.33197355,10.584221,-1.5173974,-1.2386702,-2.4900746,1.0163093,-3.511548,-2.1332598,1
59,-0.061224997,8.313766,1.3814672,-1.0812047,-0.27181244,0.295677,-2.2600977,-1.8347358,-0.3483793,10.543133,-1.627084,-1.3033737,-2.5209255,0.9248496,-3.390341,-1.8205636,1
60,-0.040919703,8.972071,1.0928202,-0.9797341,-0.6071758,0.23520643,-2.5694342,-1.9905018,-0.41165492,10.1685,-1.6528454,-1.1037105,-2.6550207,1.0738748,-2.8709147,-1.8307333,1
61,0.055302247,9.187134,0.95544505,-0.8830463,-0.742029,0.22059935,-2.4301627,-2.013489,-0.5799933,10.113179,-1.5844038,-1.379934,-2.4884553,1.2699227,-3.2976017,-1.7723329,1
62,-0.0028699646,9.819009,0.90175223,-0.7946351,-1.0773602,0.29087403,-2.7471108,-2.276106,-0.69686675,10.642785,-1.7727671,-1.6256865,-2.5211513,1.3214517,-3.6113877,-1.5014989,1
63,-0.3513074,10.025488,0.85539055,-0.60262024,-1.1771202,-0.012443546,-2.9445047,-2.204188,-0.3704028,10.491487,-1.9851849,-1.4987689,-2.3387282,1.391044,-3.801696,-1.2968621,1
64,-0.485495,9.832726,0.73647606,-0.46307823,-1.1713252,-0.02046153,-2.7414389,-2.2428887,-0.38356137,11.055732,-2.1550038,-1.3512853,-2.69312,1.1228505,-3.7508237,-1.5672567,1
65,-0.6952271,10.254903,0.67407405,-0.3751639,-1.229179,-0.29997396,-2.9395885,-2.2719595,-0.21407247,10.612165,-2.4738777,-0.52890295,-2.8146513,0.85702634,-3.606758,-1.3855474,1
66,-0.65644187,10.489124,0.8141862,-0.6399624,-1.1575707,-0.29052037,-3.194371,-2.2739778,-0.4183391,11.115653,-1.8977292,-0.885571,-2.683439,0.5046758,-3.8675401,-1.334722,1
67,-0.6280686,10.23844,0.6828785,-0.80369014,-1.1212504,-0.21413478,-3.2393696,-1.9957373,-0.2852301,11.1867895,-2.2420664,-0.60081315,-2.7645283,0.5185385,-3.9055693,-1.1664793,1
68,-0.7715867,10.806616,0.6602864,-0.6725158,-1.2037505,-0.3021418,-3.4539864,-2.173931,-0.25003606,11.199966,-2.3563979,-0.71119416,-2.6019347,0.4862713,-3.9661472,-1.2760584,1
69,-0.59461486,10.789013,0.59206045,-0.65279305,-1.4583445,-0.23794493,-3.312236,-2.1937175,0.102783084,11.51639,-2.5221546,-0.6550886,-2.5828621,0.32732642,-4.339508,-1.2237384,1
70,1.0324023,9.547634,-0.14638066,-0.71657366,-2.267066,1.0036435,-2.7773051,-2.438564,-0.6938476,11.851789,-1.8498054,-2.2420707,-1.9648763,1.007453,-4.627708,-1.1213541,1
71,1.0950944,9.685898,-0.24691004,-0.6084224,-2.1824334,0.85844696,-2.8600082,-2.4758353,-0.4461282,12.176354,-1.8319173,-2.5231223,-1.7793148,1.2326647,-4.8797812,-1.6661055,1
72,0.7938356,9.767473,0.0023388714,-0.4698987,-2.182612,0.5766438,-2.9485607,-2.514003,-0.451137,12.339931,-1.8906894,-1.9623371,-2.0060534,0.7325846,-4.77588,-1.4810792,1
73,0.7455684,9.833909,-0.07909644,-0.37086853,-2.176134,0.3930719,-3.1961937,-2.5086596,-0.62359285,12.203682,-1.4975677,-2.2961788,-1.7339232,0.5905967,-4.813228,-1.4924176,1
74,0.87067,9.812288,-0.23368222,-0.1691586,-2.404855,0.44596907,-3.0189583,-2.5660396,-0.24877475,12.576565,-1.9095547,-1.947631,-1.9473187,0.23806435,-4.7753887,-1.4385474,1
75,0.8889514,9.94657,-0.3027677,-0.15356393,-2.4603717,0.41366023,-3.1163807,-2.5683382,-0.15663855,12.881301,-1.8588521,-1.8611335,-1.9629356,0.28843617,-4.8563266,-1.7254153,1
76,0.84039897,9.877239,-0.16125047,-0.1874154,-2.5215588,0.4215537,-2.9100087,-2.6458294,-0.015811775,13.288834,-2.1881485,-1.4303833,-2.3456516,0.11978382,-4.894331,-1.3784783,1
77,0.58665365,10.533603,-0.07156502,-0.24201182,-2.4415815,0.28941935,-3.3724391,-2.6440156,-0.27178514,12.998507,-2.1074715,-1.7795935,-2.4083138,0.18817618,-4.5717196,-1.2365513,1
78,0.34654248,10.613764,0.083893925,-0.32790518,-2.219031,0.18634072,-3.349132,-2.5927997,0.02056053,13.236767,-2.028155,-1.3616114,-2.6630714,0.15953204,-4.6591206,-1.71461,1
79,0.21889463,10.685934,0.064485,-0.15600424,-2.2536478,0.08094468,-3.3781533,-2.531855,-0.17284314,12.552716,-2.1258879,-1.3279932,-2.4505217,0.20347908,-4.7076364,-1.3444589,1
80,0.07876774,11.171074,0.08430269,-0.1145208,-2.0865712,0.03280934,-3.6420584,-2.5494995,-0.22440179,12.4666395,-2.4851377,-1.1344881,-2.723006,0.40888438,-4.4078116,-1.145757,1
81,-0.00057173613,11.2068,-0.018606171,-0.014898423,-2.0587573,-0.08923865,-3.8249943,-2.3846874,-0.42239887,12.982248,-2.3146698,-1.159186,-2.7353978,0.42432415,-4.963598,-1.152588,1
82,-0.18339947,11.2210865,0.15676343,-0.082033455,-1.9256668,-0.13581628,-3.9798403,-2.3155847,-0.14252003,13.570993,-2.4231548,-0.9487341,-3.0080366,0.39706293,-5.1260443,-1.3163402,1
83,-0.10070268,11.567204,0.110513344,-0.07212573,-2.0315616,-0.1355809,-4.308083,-2.221317,0.060175713,13.53257,-2.4065099,-1.0654907,-2.7840724,0.1559686,-5.1231956,-1.4663364,1
84,-0.22605635,11.506025,0.383988,-0.15855448,-1.9596308,-0.1480248,-4.1598783,-2.2730706,0.100782365,13.746208,-2.5102317,-0.96702445,-2.8952978,0.28413635,-5.020216,-1.4586774,1
85,-0.07296077,11.244974,0.24511899,-0.29044488,-2.0958388,-0.08404015,-3.7859104,-2.2188456,0.106905535,13.518261,-2.5287735,-0.94657505,-2.9653575,0.38192922,-4.901084,-1.3328911,1
86,0.085702114,11.0536585,0.19800967,-0.3842847,-2.1428213,-0.009475775,-3.6786149,-2.2137744,-0.27457267,13.464238,-2.3471196,-0.8962032,-3.0628073,0.38010094,-4.6197734,-1.1406341,1
87,0.23048352,11.132098,0.0037137717,-0.34918946,-2.149673,0.054001145,-3.8600838,-2.2580988,-0.55257684,12.950638,-1.8979161,-1.1867491,-2.7940729,0.22902751,-4.369897,-1.2403587,1
88,0.22794487,11.016083,0.00508675,-0.18063566,-2.117389,-0.012353279,-4.0022755,-2.2274358,-0.56370515,12.739102,-2.0080113,-1.2420709,-3.0264342,0.29718888,-4.1255136,-1.0452745,1
89,0.39325052,11.056938,0.009877443,-0.27038625,-2.1202896,0.030156776,-3.8097389,-2.3668587,-0.70260566,12.583982,-1.9999194,-1.3034154,-2.744106,0.18449363,-4.116809,-0.9117145,1
90,0.13582861,10.9431505,0.06713326,-0.23549758,-1.7973036,-0.06571144,-3.8776956,-1.9215965,-0.5579544,12.476077,-2.20566,-1.3359759,-2.5746906,0.094685346,-3.8990614,-0.9214876,1
91,0.3120736,10.486101,-0.06954407,-0.34436002,-1.9037396,-0.116966225,-3.4763904,-1.9105195,-0.18733312,12.327199,-2.0204394,-1.9861838,-2.1413732,0.64534557,-4.541984,-1.3041869,1
92,0.42315143,10.303636,-0.05270724,-0.17122245,-1.974359,0.16861817,-3.5217597,-2.0844216,-0.092283055,12.066378,-2.3713093,-2.1878114,-1.7910595,1.0255831,-4.6480517,-1.2277162,1
93,-0.33233702,10.534375,0.5864992,-0.34772295,-1.5974457,-0.2032448,-3.6177685,-1.982109,-0.1067584,11.26345,-2.2532334,-2.0315962,-1.6107833,1.2003044,-4.6964726,-1.2424914,1
94,0.023907535,10.673806,0.3442035,-0.19824727,-1.7516787,0.1617795,-3.506714,-2.183686,-0.21063761,11.854535,-1.7296603,-2.161696,-1.7279236,1.1399856,-4.755599,-1.5345261,1
95,-0.13574588,10.8536625,0.58782494,-0.5091477,-1.7589458,0.01744429,-3.6556532,-2.0329142,-0.028173212,11.526329,-1.5467329,-2.6488261,-1.8624043,1.9409313,-4.7430243,-1.6920027,1
96,0.14003706,10.842798,0.45592293,-0.42266682,-1.9898697,0.36179534,-3.5760894,-2.3677406,-0.74219656,12.021746,-2.1177878,-2.3232136,-1.882863,1.4694598,-5.034967,-0.78157544,1
97,-0.11281662,10.266763,0.6798085,-0.5777836,-1.8130041,0.12041024,-3.543289,-2.1701407,-0.93163216,10.928815,-1.8697989,-2.5073962,-1.6686598,2.1702635,-4.6277785,-0.7743779,1
98,0.006511516,9.933159,0.63644135,-0.6734657,-1.7593869,0.39343843,-3.4741359,-2.1398053,-0.6480237,11.6165695,-2.0198882,-2.3812323,-1.9007674,1.8124765,-4.408155,-1.136438,1
99,-0.06312883,9.651939,0.76024413,-0.9947854,-1.5909643,0.41617942,-3.5297425,-1.9899572,-0.68446857,11.6679535,-1.9613652,-2.2506561,-1.9220773,1.8842627,-4.603686,-1.3220098,1
100,0.4324862,9.809015,0.6558006,-1.2075473,-1.7299145,0.6807029,-3.7252693,-2.1926575,-0.6455769,11.611287,-1.9174473,-2.4149284,-1.8105788,1.737037,-4.6132336,-1.3437353,1
101,0.81408596,9.603684,0.2802046,-1.1220366,-1.9617945,0.8192707,-3.3072398,-2.1099923,-0.6671058,11.3616705,-2.1899676,-2.3438497,-1.8901949,1.8878127,-4.25752,-1.3867708,1
102,0.98091006,9.560918,-0.18613037,-0.92870826,-2.0690694,0.7561822,-3.1447082,-2.2057333,-0.28567547,11.639476,-2.210915,-2.1235719,-2.1579974,1.8099862,-4.2165737,-1.7985698,1
103,0.778318,9.507032,-0.23513374,-0.7893939,-2.2069707,0.9751212,-2.7686093,-2.21294,-0.59569067,11.700601,-2.3069422,-2.0300379,-2.2602115,1.7760271,-4.2558775,-1.4503396,1
104,0.9323414,9.708252,-0.3637203,-0.5521333,-2.1985216,0.8196455,-2.8827646,-2.4334345,-0.4433276,11.98558,-2.0529904,-2.2026591,-2.0512917,1.3799748,-4.4252825,-1.6672523,1
105,0.714719,9.566549,-0.19192708,-0.6757005,-2.4532273,0.3200404,-3.073045,-2.2160234,1.7557025,13.346973,-1.2927504,-1.9315366,-2.3997529,-0.18387634,-4.905768,-2.6203446,1
106,0.60254043,9.672025,-0.06658041,-0.6308231,-2.396061,0.3853292,-3.1642354,-2.3088963,1.047892,13.144965,-1.6684229,-1.8937978,-2.4544086,-0.17901906,-4.6410556,-1.9943136,1
107,0.56213224,9.799816,-0.052418336,-0.63378173,-2.4351435,0.4217854,-3.3085177,-2.30713,0.9410059,12.978019,-1.7412703,-1.7640505,-2.1934586,-0.109867126,-4.7341175,-2.0302773,1
108,0.6731413,9.911537,-0.22786435,-0.6405636,-2.441078,0.59067446,-3.3560522,-2.396697,1.1187088,12.746329,-1.7678294,-2.045281,-2.1194065,-0.05245897,-4.717151,-1.8973138,1
109,0.65057224,10.023705,-0.23284921,-0.6648379,-2.5097406,0.49530908,-3.4666722,-2.419513,0.27513388,12.938159,-2.1299582,-1.3182107,-2.5833907,0.037622333,-4.516487,-1.6483027,1
110,0.74962085,10.040187,-0.2311737,-0.6158498,-2.5209677,0.59854734,-3.455112,-2.505344,0.69457614,13.010446,-2.2821252,-1.4068133,-2.2872167,-0.14330348,-4.7083154,-1.6979344,1
111,0.6128723,10.07531,-0.06817642,-0.59318453,-2.4089875,0.5338863,-3.5745687,-2.510187,0.44934863,12.774424,-2.2877483,-1.232861,-2.0682795,-0.083296806,-4.7480807,-1.4203457,1
112,0.6385546,10.597998,-0.13676801,-0.75030637,-2.3548543,0.5181495,-3.9104397,-2.5442038,0.6525221,12.9917555,-2.276424,-1.163747,-2.2191863,-0.21149305,-4.725974,-1.677429,1
113,0.5276512,10.267044,-0.06731342,-0.83178717,-2.201651,0.4281451,-3.746846,-2.3979712,0.0154043175,12.939782,-2.2978706,-0.98656005,-2.3877091,-0.03792716,-4.463448,-1.5583442,1
114,0.67678595,10.16215,-0.18905556,-0.7845045,-2.238541,0.504541,-3.715406,-2.3379784,0.21608676,12.888319,-2.3802633,-1.095419,-2.135678,0.24892716,-5.1471457,-1.5338272,1
115,0.7109334,9.734145,-0.13784668,-0.7529459,-2.2626333,0.5821228,-3.3873117,-2.3631792,0.29107288,12.725838,-2.2067764,-1.2714982,-2.10193,0.7722968,-5.176853,-1.7369155,1
116,0.868661,9.823384,-0.2563276,-0.79992896,-2.1531048,0.53116083,-3.3559058,-2.280447,0.017073188,12.837599,-2.1230602,-1.3817258,-2.3072863,0.5882889,-4.93705,-1.3839186,1
117,1.214192,9.812654,-0.42651013,-0.9874037,-2.1674175,0.53877,-3.1631472,-2.246192,-0.32158387,13.282094,-2.5282416,-0.66441953,-2.7108142,0.4747019,-4.839233,-1.2248367,1
118,1.3183284,9.702729,-0.44731453,-1.0290468,-2.0696096,0.4837942,-3.0856664,-2.1703162,0.14434291,13.060561,-2.07078,-1.0641315,-2.2680302,0.61481154,-5.482551,-1.2525074,1
119,1.206082,9.695514,-0.4076176,-0.97603273,-1.9773124,0.44971052,-3.1316233,-2.1354797,0.01271848,13.368534,-2.1581607,-0.67315924,-2.2671993,0.3589606,-5.3755927,-1.4551905,1
120,1.5448097,9.885483,-0.59683335,-0.92125946,-2.1452184,0.58206403,-3.1905046,-2.2864015,0.12634091,13.147851,-2.403651,-0.70985425,-2.6246476,0.63690007,-5.1303396,-1.3922879,1
121,1.605831,9.8621645,-0.7099873,-0.94188625,-2.2137687,0.73053914,-3.0157077,-2.3090973,0.1346711,13.205683,-2.5815828,-0.28792775,-2.5503404,0.44009575,-5.135087,-1.2464645,1
122,1.8031862,9.981227,-0.8787266,-0.8925175,-2.2912335,0.6774249,-2.7920344,-2.3674147,-0.12977469,13.238648,-2.8343835,0.07750882,-2.8420143,0.23326394,-5.158675,-0.9156292,1
123,1.340959,9.760892,-0.6092777,-0.9549301,-2.0806773,0.5351357,-2.8722594,-2.147939,-0.06398393,12.928032,-2.8469603,0.46473396,-2.8581126,0.20285681,-5.1334567,-0.7946411,1
124,1.4681977,9.7478075,-0.74881124,-0.90998584,-2.2086773,0.72039324,-2.698183,-2.226475,-0.19365253,12.763923,-2.5092494,-0.24431837,-2.7204728,0.5235304,-5.2621574,-1.1066048,1
125,1.0725391,10.016558,-0.48604026,-0.96637684,-2.0673673,0.57389534,-2.9823444,-2.1060638,-0.4258287,13.051348,-2.106776,-0.7577564,-2.6088321,0.37563732,-5.0884223,-1.2714615,1
126,1.0877135,10.308946,-0.53777874,-1.0124459,-2.1983025,0.62952864,-2.9893034,-2.1573765,-0.39389014,12.499084,-2.456961,-0.9302677,-2.3380616,0.62153685,-5.029158,-1.0836949,1
127,0.97305167,10.355096,-0.4717326,-1.0381372,-2.075797,0.6635157,-3.0462246,-2.0551805,-0.48019466,12.629697,-2.0690825,-1.2902946,-2.3695176,0.39757928,-4.646903,-1.2195102,1
128,0.88978285,10.296892,-0.47448573,-0.969083,-2.0043821,0.6232301,-2.9326355,-2.0948017,-0.12698749,12.95051,-2.5204272,-0.3294919,-2.3462203,0.4643065,-4.968428,-1.6052485,1
129,0.75661355,10.473165,-0.38783887,-0.8846377,-2.0438368,0.6109205,-3.095676,-2.0482414,-0.17141628,12.703096,-2.4889789,-0.6055642,-2.585354,0.5542172,-4.97809,-1.3461151,1
