,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
17,-4.0372906,-2.9639714,0.07442796,-3.8773577,9.957826,-0.83236825,-1.0561683,3.4702013,-6.1400843,-2.1184776,1.2216536,-3.572924,14.114319,-0.70786554,-2.8804178,1.2524891,4
18,-4.231364,-3.0930223,0.07686268,-4.128285,10.277595,-0.85394806,-1.3517432,3.9223757,-5.542166,-1.749761,0.8782003,-3.2919395,12.784283,-0.44189137,-2.4639993,0.6216881,4
19,-4.327079,-3.2083561,0.18714231,-4.153443,10.441762,-1.004642,-1.2426318,3.9587095,-5.9667864,-1.8533623,1.3471547,-3.4970565,14.066525,-0.90276116,-2.6007643,0.71232367,4
20,-4.229629,-3.1392992,0.3563768,-4.0883646,10.463443,-0.9684701,-1.3101622,3.6397095,-5.8527365,-2.1195564,1.5955604,-3.5171247,13.482385,-0.99276114,-2.4846017,0.68317115,4
21,-4.355304,-3.222036,0.41028404,-4.04822,10.582983,-1.1181625,-1.2186524,3.7648833,-5.802175,-1.7890329,1.8464603,-3.6492667,13.5276375,-0.94706196,-2.5293212,0.48647657,4
22,-4.2087927,-3.0625536,0.32758072,-4.055582,10.418866,-0.8586515,-1.2503675,3.6978931,-5.2711596,-1.848215,1.5270909,-3.5096276,12.016285,-0.7609347,-1.8059018,0.19369623,4
23,-4.3163176,-3.0217624,0.25271308,-4.049602,10.383663,-1.0320001,-1.3932084,4.0705695,-5.834049,-2.1172676,1.6115559,-3.923816,13.143769,-0.8505582,-2.2143223,0.808537,4
24,-3.9402425,-2.673587,0.16759093,-3.7641149,9.845379,-0.93591917,-1.1232086,3.563444,-5.287092,-0.94702667,1.8320208,-3.666954,11.837148,-0.510726,-2.2183642,-0.37579313,4
25,-3.8664424,-2.5997303,0.3077614,-3.6413715,9.632941,-1.0165042,-1.20738,3.262117,-5.114927,-0.10298591,1.2844298,-3.6537898,11.2140465,0.19155407,-2.543416,-0.91912603,4
26,-3.7267587,-2.447189,0.29086944,-3.5393655,9.8449,-1.0805079,-1.1461028,2.7870514,-4.9865394,0.32277447,1.5559704,-3.562571,11.170714,0.08173205,-2.6700406,-0.8377398,4
27,-3.840901,-2.6627672,0.38613352,-3.6983397,9.972627,-1.0903118,-1.1659341,2.9401007,-4.729216,0.6546041,1.2257351,-3.3415105,11.091701,-0.2435308,-2.605211,-0.89551663,4
28,-3.401899,-2.3754573,0.28938603,-3.3574224,9.61056,-1.0095352,-0.989745,2.283607,-4.443601,0.43254814,1.242826,-3.318375,10.7108,-0.0065949447,-2.1458113,-1.3451998,4
29,-3.5853314,-2.356279,0.40168917,-3.4927785,9.908471,-1.1581079,-1.214018,2.4518144,-4.1630816,0.6747415,1.0559148,-3.201423,10.477439,0.017251167,-2.3199053,-1.5832856,4
30,-3.3286867,-2.164018,0.38371512,-3.3607712,9.598926,-1.1025416,-0.89488477,2.1734958,-3.7139878,1.1499765,0.6832694,-2.8801403,8.737691,0.56027997,-2.079599,-1.9157597,4
31,-3.4725773,-2.0398395,0.6813261,-3.4861574,9.877518,-1.3333843,-1.090206,2.245592,-3.8537283,1.4604409,1.250908,-2.7970433,9.6333275,0.019413192,-2.5564363,-1.8136977,4
32,-3.2442367,-1.9523175,0.51475835,-3.349762,9.578305,-1.1562368,-1.0794511,2.0309684,-4.2371383,0.6390388,1.3382999,-3.2714741,10.415636,-0.070066765,-2.0680377,-1.5365921,4
33,-3.4163876,-2.0880532,0.7030827,-3.4888427,10.015041,-1.334922,-1.336152,2.2103095,-5.1623645,0.43088517,1.8036189,-3.765939,12.78513,-0.47856283,-2.4522142,-1.337177,4
34,-3.3934834,-2.222837,0.63302445,-3.3230333,9.890077,-1.4018892,-1.1880616,2.0950775,-4.806437,0.60496676,1.5081373,-3.723039,12.214357,-0.3600283,-2.5437706,-1.2657081,4
35,-3.3428953,-1.8936212,0.9724122,-3.4126143,9.763879,-1.4738873,-1.3708373,1.8975028,-4.76784,0.19893797,1.3834993,-3.656353,11.651498,-0.1873384,-2.4629333,-1.0526909,4
36,-3.151231,-1.8387923,0.8147986,-3.1075444,9.511938,-1.5004077,-1.1602539,1.6027743,-4.9963293,-0.5151964,1.6947466,-3.6801703,11.988301,-0.13932206,-2.209103,-1.085937,4
37,-3.076496,-1.7387278,1.0070446,-3.0013957,9.46395,-1.5069631,-1.1758784,1.4405755,-5.38087,-0.64559835,1.7952056,-3.7536545,12.739363,-0.304686,-2.5967758,-0.623836,4
38,-2.9136353,-1.6325308,0.9525171,-2.9376128,9.248626,-1.4880555,-1.1724526,1.2859321,-5.434242,-0.8737311,2.0541973,-3.9728196,12.674383,-0.39892304,-2.1808748,-0.56184596,4
39,-2.9802854,-1.8496021,0.90607107,-3.0098252,9.384014,-1.4423745,-0.80988693,1.4468042,-4.83458,-0.32091084,1.6420934,-3.479371,11.175762,-0.09992696,-1.8681583,-1.068988,4
40,-3.1045666,-1.8773804,0.9258327,-3.0445292,9.361139,-1.553702,-0.83695364,1.5890381,-5.1845345,-1.396024,1.9420627,-3.7621117,11.513215,-0.06274523,-1.4752345,-0.67698526,4
41,-3.0865588,-2.0882766,0.81695825,-2.9441898,9.438334,-1.5906245,-0.5977703,1.6377534,-5.2763605,-1.2310382,1.7947643,-3.5998518,12.141993,-0.5186913,-1.4793029,-0.8984159,4
42,-2.897285,-1.7170486,1.0422982,-3.0082366,9.193278,-1.5134797,-0.81806433,1.2863226,-6.1186194,-2.2552636,2.637408,-4.0501676,14.033107,-1.1456563,-1.0512674,-0.37770617,4
43,-3.0977788,-2.0730226,1.058863,-3.2231448,9.368859,-1.5467248,-0.92964643,1.5725856,-6.4044027,-2.7468417,2.4307303,-3.8666742,14.205665,-1.197865,-0.455226,-0.19712442,4
44,-3.1866663,-2.1307216,1.2602104,-3.3179526,9.497981,-1.5735248,-1.2156085,1.681217,-6.253977,-3.053897,2.02609,-3.916453,13.774768,-1.799106,-0.5987001,0.8063121,4
45,-4.081357,-2.9849906,0.8343094,-3.929074,10.946927,-1.861884,-1.190835,2.8857138,-6.4776063,-2.693583,2.1087902,-4.058329,14.354594,-1.5735556,-0.5680661,0.40127513,4
46,-4.0559053,-2.8642495,0.95266384,-3.9748542,10.788509,-1.901115,-1.4862115,2.817567,-6.4221253,-2.7445524,2.45739,-4.052398,14.048369,-1.8613964,-0.27062327,-0.09688926,4
47,-4.2119017,-3.1073842,0.85685843,-4.0450964,10.830131,-1.9383444,-1.5661143,3.1883485,-6.2908497,-2.7026448,2.2272618,-3.9318223,13.619705,-1.9333478,-0.4201731,0.3889723,4
48,-3.8242073,-2.5149488,1.0006243,-3.8240528,10.462559,-1.8821242,-1.7178875,2.6082954,-6.1521072,-2.4662623,2.3707547,-4.0970635,13.972155,-1.8912635,-0.76902956,0.2525715,4
49,-4.1438437,-2.8920228,0.7708869,-3.985047,10.811357,-1.8232563,-1.7389778,3.2168758,-6.024828,-2.6831343,2.1063988,-3.870643,13.581201,-2.5666542,-0.6997587,1.0077425,4
50,-4.3872333,-2.9865756,0.8403418,-4.2192483,10.723544,-1.9316813,-1.9291985,3.6451943,-6.130156,-2.8774238,2.0375507,-3.83657,13.5201235,-2.3560452,-0.4606834,0.8706137,4
51,-4.5220294,-3.1105564,0.6518925,-4.4293566,10.900065,-1.8407445,-1.87418,4.0401683,-5.9874563,-2.4308221,1.8458228,-3.4241421,12.844803,-2.0435193,-0.6486097,0.8445978,4
52,-4.448603,-3.0088708,0.531978,-4.2719154,10.742572,-1.7781829,-1.7576503,3.8971574,-5.9013076,-2.3982837,1.4208162,-3.5210874,12.495659,-1.6511712,-0.8471251,1.1988139,4
53,-4.4598365,-3.0798187,0.34258512,-4.1157875,10.647877,-1.5199579,-1.3746943,3.9971585,-5.97516,-2.3246634,1.3648963,-3.532253,13.029629,-2.0177648,-1.112989,1.4189154,4
54,-4.379696,-3.1163473,0.3082582,-4.075029,10.434289,-1.271068,-1.2721081,3.9083068,-6.190606,-2.2637625,1.5592479,-4.0334206,13.829411,-1.9091039,-1.2548208,1.2633041,4
55,-4.361009,-3.1641238,-0.07757728,-3.9336154,10.182351,-1.1294956,-1.227478,4.272624,-6.3340893,-1.4707587,1.7062626,-4.075426,14.50222,-1.5056218,-2.229404,0.96367335,4
56,-4.1596107,-3.047882,0.06616418,-3.8590534,10.335761,-1.1864845,-1.1746058,3.8029237,-6.244211,-1.8182724,1.5067025,-3.9153004,14.558114,-1.7138983,-2.2659261,1.482623,4
57,-4.350762,-3.2159498,-0.0070817284,-3.9162471,10.095334,-1.1178869,-1.078337,4.243633,-6.216412,-1.6772398,1.2423828,-3.9111738,14.475007,-1.2538002,-2.8019612,1.9212621,4
58,-4.3375897,-3.3195808,0.03881197,-3.9946554,10.022212,-1.1103954,-0.8891491,4.14441,-6.0059404,-1.4084939,1.1420932,-3.8808901,14.124425,-0.9659779,-2.830698,1.3339291,4
59,-4.2320485,-3.303751,0.041236985,-3.966694,10.104509,-1.1122383,-1.0889231,3.8791833,-5.8060184,-1.398557,1.1807837,-3.680522,13.339758,-0.95444703,-2.5787241,1.1002023,4
60,-2.9886603,-1.7095945,1.0244777,-3.3425539,9.388629,-1.4506627,-1.2943867,1.4368584,-4.687446,-0.9369014,1.0130136,-3.7508152,10.810764,-0.06680444,-1.4572947,-0.71907413,4
61,-3.2763333,-1.8597659,1.2198099,-3.6566517,9.607247,-1.4821007,-1.5534723,1.8039064,-4.581557,-1.06541,0.93537223,-3.248221,9.876787,0.1035901,-1.6257281,-0.32843006,4
62,-3.3215537,-2.1288,1.1952107,-3.8268163,9.330907,-1.2535355,-1.6564456,2.0400639,-4.6202836,-1.4519947,0.6279022,-3.3059156,10.39736,-0.102259055,-1.9035068,0.31659248,4
63,-3.3342013,-1.942711,1.2347683,-3.807653,9.028747,-1.347809,-2.08551,2.4635925,-4.6768093,-1.8478241,1.384188,-3.3073714,10.5041,-0.66723204,-1.1598477,0.008998409,4
64,-3.6610856,-2.1242776,1.1551744,-3.9669504,9.849433,-1.3944149,-1.9009447,2.411229,-4.6723213,-1.6013402,1.408325,-3.566369,10.82504,-0.6569351,-1.0447323,-0.2802676,4
65,-3.301899,-1.8229867,1.2951826,-3.960398,9.443026,-1.3040792,-2.110349,2.1440148,-4.828887,-1.8627709,1.3768231,-3.3985898,11.325631,-0.919412,-1.4168103,0.09201926,4
66,-3.626361,-2.2327337,0.97095954,-4.2065563,10.082615,-1.2470051,-1.8358213,2.4336193,-4.988174,-2.0854924,1.2184412,-3.4845002,11.246221,-1.2185754,-1.0196574,0.506179,4
67,-3.4980872,-2.0814257,0.91352856,-4.0531273,9.8506775,-1.2998484,-1.8601322,2.3677053,-4.828806,-1.7940894,0.88034654,-3.466401,10.95049,-1.2412775,-1.3658044,0.93220055,4
68,-3.9584126,-2.7480228,0.3515605,-4.0466657,10.290438,-1.5327648,-1.7871693,3.2104552,-4.720844,-2.0432518,0.80953544,-3.3826432,10.222016,-1.2867107,-1.2283912,1.4825948,4
69,-4.10677,-2.7679644,0.3592571,-4.202247,10.465245,-1.5211174,-1.8499179,3.4147756,-4.768358,-2.3809242,0.42244023,-3.3183916,10.255231,-1.3524241,-1.8500335,2.6036906,4
70,-4.2917094,-2.9421902,0.07100153,-4.1356864,10.549607,-1.7412244,-1.9576836,3.9477804,-5.106087,-2.434711,0.7816431,-3.3552399,11.390407,-1.1099213,-1.6978421,1.8046743,4
71,-4.1353617,-2.9003685,-0.13524945,-3.929009,10.125521,-1.6833841,-1.8457386,3.9915476,-5.2235208,-2.2442653,0.6732831,-3.2794871,11.663802,-1.2871189,-1.8807049,1.7246947,4
72,-4.172743,-2.9793718,-0.23329973,-3.6711273,9.592278,-1.8969364,-1.7590625,4.402221,-5.3757596,-2.619582,1.0344532,-3.2873385,11.889478,-1.187693,-1.5158145,1.6438512,4
73,-4.1138496,-3.091792,-0.05001017,-3.6703298,9.471178,-1.957718,-1.6466117,4.2972145,-5.1361914,-1.9733344,1.0462482,-3.4185963,11.078171,-1.4333138,-1.9185407,1.9309059,4
74,-4.248155,-3.2256203,-0.14855944,-3.5282953,9.14855,-2.1711435,-1.5944111,4.9087167,-5.1520066,-2.1957314,0.81927824,-3.5512824,10.8573065,-1.3268048,-1.8746953,2.4136786,4
75,-4.1807613,-3.2041872,-0.06671809,-3.4284494,9.349059,-2.1774137,-1.4809256,4.48963,-5.147252,-1.838667,0.7419712,-3.5358338,10.983109,-1.0253583,-2.2578144,2.1348581,4
76,-4.548237,-3.3120973,0.24665482,-4.0392685,9.78937,-2.5993547,-1.9934291,5.5565205,-5.094072,-1.6053625,0.69873446,-3.5929105,10.349372,-0.9489865,-1.8830717,1.9884547,4
77,-4.3597784,-3.138416,0.18094628,-3.7551494,9.677732,-2.5268266,-1.7616019,5.031767,-5.373957,-1.6982648,0.8327863,-3.5588107,11.331424,-0.97878206,-2.0427601,1.7870567,4
78,-4.366127,-3.0923207,0.27319637,-3.9662228,9.64673,-2.5147567,-1.9902309,5.258458,-5.4109163,-1.9945886,0.5525277,-3.3596127,11.159745,-1.1148167,-1.1944962,1.616122,4
79,-4.175517,-3.0156531,0.44253853,-3.7185159,9.803275,-2.3304307,-1.8790956,4.232466,-5.058146,-0.98463047,0.59351605,-2.8878338,10.806718,-0.764192,-1.6304996,0.84074414,4
80,-4.1681385,-2.8636215,0.46949798,-3.7202497,9.982364,-2.2882402,-2.064067,4.0279636,-4.6627564,-1.0462754,0.41678572,-2.8435414,9.740292,-0.7114879,-0.8491209,0.26636997,4
81,-4.053921,-2.7921252,0.5732627,-3.4953432,10.131851,-2.131968,-1.9153826,3.2596717,-4.928045,-0.799877,0.70828325,-3.1593454,10.377189,-0.5155483,-1.6547914,0.60075796,4
82,-4.0749645,-2.9379666,0.4370253,-3.5483792,10.205147,-2.1015208,-1.9442483,3.4100695,-5.083895,-1.6068867,0.96657586,-3.1687996,10.932829,-0.7155204,-0.9457703,0.55470943,4
83,-3.6598208,-2.6657345,0.47557333,-3.2462337,9.976069,-1.8255533,-1.3581818,2.498424,-5.0600734,-1.4077998,1.053741,-2.9177861,11.005589,-0.6016123,-0.96027166,0.055611238,4
84,-3.8735905,-2.7670896,0.3404999,-3.3605504,10.129188,-1.8368328,-1.6013294,2.9260845,-5.0708466,-1.7656078,1.0390464,-2.9656582,11.127225,-1.1259465,-0.47603953,0.015653804,4
85,-3.484053,-2.3967845,0.41221645,-3.1147318,9.811665,-1.6499584,-1.4010371,2.2451031,-4.688247,-0.82484335,1.117008,-2.8603246,10.284327,-0.5012202,-0.9727008,-0.6768298,4
86,-3.4392724,-2.3340664,0.4323748,-3.077231,9.565874,-1.6107756,-1.58861,2.393925,-4.544048,-0.31956783,0.69576985,-2.619285,9.322294,-0.51027155,-0.8245519,-0.7598438,4
87,-3.0062823,-1.886912,0.6068873,-2.848492,9.193127,-1.4917115,-1.2865125,1.7042297,-4.5919366,-0.8349496,0.9468261,-2.674494,9.890261,-0.41288114,-0.81022304,-0.8235866,4
88,-3.0079381,-1.8775713,0.7567654,-3.0040793,9.237795,-1.4614426,-1.5082753,1.8221241,-4.248359,-0.10714676,0.6397279,-2.6816156,8.88707,0.03582727,-1.2098327,-0.62966585,4
89,-2.6132424,-1.7007438,0.84695053,-2.9322839,8.951184,-1.1852777,-1.120349,1.2333486,-3.952375,0.027361521,0.3902139,-2.7930684,8.471077,0.20473124,-1.2837901,-0.8973688,4
90,-3.0154505,-1.7870715,0.99615055,-3.2953494,9.300775,-1.342392,-1.6193705,1.6134402,-4.3518844,-0.57332057,1.1268576,-3.185427,9.905515,-0.28508115,-1.0938802,-1.1714628,4
91,-2.8076942,-2.0353281,-0.4014628,-2.8804917,5.4554915,-0.11773937,-2.2919235,4.8906565,-2.9877486,-1.2923397,-0.9348935,-3.5368586,6.735543,-0.51851404,-3.3450303,5.6671386,4
92,-2.8829117,-2.1568627,0.33717787,-3.1931534,6.8717093,-0.38906294,-2.276699,3.6913142,-3.0522077,-1.5332276,-1.0609053,-3.3252432,5.872482,-0.6483911,-3.1325822,6.5161943,4
93,-3.0337255,-2.3071268,0.15284622,-3.4554842,6.837114,-0.13209899,-2.338444,4.231997,-3.0747027,-1.9686791,-0.7523863,-3.7133095,6.505708,-0.41917425,-2.938749,5.8900447,4
94,-2.7269268,-1.9630866,0.4980575,-3.5917213,7.200583,0.1618292,-2.731567,3.200462,-3.4594367,-1.9862552,0.1051413,-3.7745223,8.020926,-0.33575082,-3.1607628,4.1908903,4
95,-2.3736262,-1.707508,0.48386565,-3.5583444,6.47217,0.85261554,-2.949086,2.836461,-3.8129396,-1.9181746,0.8343246,-4.1553407,9.025279,-0.2540723,-2.7774978,2.6983366,4
96,-2.5064464,-1.7791564,0.73034817,-3.4787486,6.3576274,0.38882393,-2.7831821,2.9357982,-3.9879394,-1.8922559,1.7418879,-4.378427,9.715247,0.17504123,-2.676908,1.3678243,4
97,-2.381434,-1.6795776,0.76446515,-3.416238,6.070823,0.88031214,-2.8483453,2.6055555,-3.6720836,-2.1534114,2.091977,-4.22412,8.575098,0.571221,-2.236582,0.98894465,4
98,-2.3283496,-1.6927748,0.800705,-3.407743,6.223557,0.6852123,-2.7489936,2.3520796,-3.9429216,-2.1627226,2.2723577,-4.20021,9.505323,0.4302884,-2.4685767,0.7948246,4
99,-1.9990958,-1.3016576,1.4969958,-3.360525,4.8760653,1.2999848,-2.9398296,1.4148433,-3.9561188,-1.1792067,2.0793426,-4.002492,9.229203,0.4315832,-2.579916,0.18400836,4
100,-2.0715034,-1.414957,1.3274763,-3.338345,5.311941,0.96484894,-2.9308329,1.6977309,-4.1416836,-1.6213396,2.5843112,-3.9581635,9.326913,0.017287772,-2.3849585,0.27734348,4
101,-1.7411808,-1.3071942,1.455004,-3.3329515,4.4026537,1.7365252,-3.2330985,1.2359694,-4.3357162,-1.4202006,2.7678113,-3.854807,10.147047,-0.3153237,-2.5645576,0.17475986,4
102,-1.5794291,-1.164264,1.1156597,-3.1860952,4.1196494,1.7596949,-3.2118344,1.5836078,-4.639007,-1.8095925,2.18977,-3.7058418,10.427798,0.052401643,-2.7328913,0.5404866,4
103,-1.3234342,-1.0118606,1.6060737,-3.3432868,3.9697175,2.2813072,-3.4540284,0.5952163,-4.9523168,-1.8607568,2.399994,-3.891011,11.388201,-0.121759236,-2.9914536,0.4502341,4
104,-1.3591449,-1.0052459,1.553329,-3.3577595,4.1405153,2.3951638,-3.4643004,0.47016278,-4.9902973,-2.4959285,2.5441139,-3.9187589,11.275841,-0.53329355,-2.8832672,1.5295273,4
105,-1.5363374,-0.98214763,2.116838,-3.2464638,3.7031932,2.056796,-3.3049867,0.0037833268,-5.1895447,-2.6411338,2.294727,-3.4608479,11.42917,-0.80365264,-2.8245397,1.6637874,4
106,-1.228093,-0.9077815,2.0277796,-3.1627007,3.1355782,2.3399432,-3.302,-0.21318386,-5.6781745,-2.8545291,2.8478987,-3.2990265,12.306258,-1.0619249,-2.4854462,0.9592458,4
107,-1.1808538,-0.6776643,2.1727297,-3.1693811,3.5603127,2.2574093,-3.3528357,-0.53647876,-5.363661,-2.454354,2.0473323,-3.1820297,11.909049,-0.8655534,-2.7218559,0.90836334,4
108,-1.0139122,-0.76510596,2.1343088,-2.7807338,3.0434902,2.3014245,-3.2956874,-0.6594373,-5.5628924,-2.118485,2.5812352,-3.1923735,12.116273,-1.1687423,-2.8477528,0.8617178,4
109,-0.95095193,-0.73415595,2.204564,-3.06356,3.356807,2.6296153,-3.4638305,-0.7878449,-5.9274044,-1.9970486,1.9461683,-3.0378776,12.921093,-0.7567493,-3.644907,0.94034004,4
110,-0.89585805,-0.84853756,2.5011954,-2.4753308,2.6897979,2.375435,-3.0199146,-1.227498,-6.0098195,-1.8439039,2.6468387,-3.404079,13.310663,-1.0125262,-3.694077,0.7119144,4
111,-1.035632,-0.87200934,1.9004256,-2.6928053,3.5515819,2.5696132,-3.453583,-0.5285554,-5.6828876,-1.7605675,1.9608039,-2.971812,12.372005,-0.5651647,-3.3592894,0.44512424,4
112,-0.6998145,-0.7437125,2.108834,-2.478512,2.9921222,2.7186387,-3.302828,-0.9933685,-5.330661,-1.2262411,2.32942,-2.6376367,11.6171255,-0.7310688,-3.6050174,0.03849095,4
113,-0.66815525,-0.8467468,1.8051256,-2.455014,3.0899546,2.8331673,-3.4884026,-0.6361689,-5.1893477,-0.74819183,1.9915565,-2.2649784,11.330573,-0.57035667,-3.7719278,-0.2849805,4
114,-0.6169345,-0.82435536,1.7357391,-2.4791381,3.5061767,2.4129875,-3.1313903,-0.6405516,-5.0696535,-0.9292596,2.1493769,-2.3745277,10.99434,-0.8031138,-3.9773498,0.45837924,4
115,-0.83165735,-0.86228275,1.3634369,-2.509312,3.688851,2.6616175,-3.1514063,-0.11122843,-5.0439005,-1.1213108,1.7040473,-1.4766508,10.382244,-0.63238674,-3.7504187,0.086102605,4
116,-0.9666499,-0.81969625,1.3704835,-2.7907505,4.0025597,2.2086942,-3.0706282,-0.02018826,-5.3491435,-0.89981246,1.5633138,-2.3582053,11.683946,-0.7816144,-4.2272673,0.9104382,4
117,-1.1785115,-0.8528869,0.67912126,-2.7654226,4.8723164,2.1241004,-3.0185676,0.8210352,-5.414787,-0.41367003,1.5503622,-1.8371271,11.591178,-1.0466088,-4.309383,0.5105182,4
118,-1.3585804,-1.1221424,0.696173,-2.9392772,5.3984923,1.8105803,-2.9928107,1.0866686,-4.8118896,-0.09856721,1.035761,-1.0920162,10.291293,-1.2704281,-4.5040827,0.82003486,4
119,-1.6712979,-1.3902481,0.29685244,-2.8861713,5.77135,1.3251216,-2.4770036,1.7730188,-4.2501097,0.63030237,0.86374456,-0.87208647,9.258089,-1.1939726,-3.9991846,0.55558705,4
120,-2.4510093,-2.0243182,0.17567562,-3.016448,7.4276075,0.009771502,-2.0355852,2.4884558,-4.279748,-0.4763995,0.653363,-1.9464452,9.739834,-1.4448136,-3.865189,2.0283802,4
121,-2.6887577,-2.1373703,0.31057665,-3.2284505,7.8903017,0.019989407,-2.0621417,2.5451484,-3.9374745,-0.35371485,0.67063427,-2.6304195,9.373522,-0.8732642,-3.7657704,2.0466323,4
122,-2.892245,-2.5285516,0.24364944,-2.6730604,7.7063713,-0.67569155,-1.3322322,2.647893,-4.089498,-0.98213315,0.8944548,-2.7484565,9.406366,-1.211642,-3.4539762,2.5655887,4
123,-2.825072,-2.383443,0.25040972,-2.636341,6.8969927,-0.60286623,-1.4807864,3.4785254,-3.8984141,-1.2806865,-0.12667662,-2.981829,8.5119,-1.5586241,-3.4300194,4.4849863,4
124,-2.842177,-2.4352424,0.3031021,-2.7206247,7.207659,-0.76353127,-1.3237364,3.1194165,-4.0017676,-1.5137423,0.5109744,-3.0913289,9.524073,-1.4994819,-3.1208696,3.2418354,4
125,-2.7653322,-2.5007005,0.18098624,-2.4360323,6.8347206,-0.7876912,-1.1847974,3.244567,-4.2754674,-1.5567918,0.758574,-3.424669,10.134545,-1.3292781,-3.1940155,3.021871,4
126,-2.991797,-2.6367414,0.47953135,-2.7576356,7.343655,-0.816896,-1.3331206,3.4649334,-3.610449,-1.2442071,0.60613257,-3.0272484,8.38097,-1.3547144,-3.2110338,3.2956142,4
127,-3.1385279,-2.5618937,0.48139533,-2.8474927,7.215027,-1.0506455,-1.4892665,4.106081,-3.6738925,-1.4558396,0.5318505,-3.2125914,8.396918,-1.4977416,-3.1533587,3.835924,4
128,-3.2580006,-2.5028696,0.6371241,-3.1498053,7.3857503,-0.90275854,-1.9713062,4.2414603,-3.9135885,-1.690016,0.101191714,-3.0944564,8.913087,-1.3393978,-3.3562953,4.0562186,4
129,-3.0859113,-2.4511328,0.50094795,-2.9054203,6.9365954,-0.843704,-1.6869586,4.0970693,-3.9435885,-1.961494,0.30432445,-3.6981866,8.677741,-1.6317976,-3.4643202,5.197188,4
130,-3.2521234,-2.5186775,0.7734592,-3.211984,6.921107,-0.7234268,-2.079781,4.309887,-3.7895763,-2.195247,0.12812799,-3.5808592,8.437022,-0.8641292,-3.533332,4.7080736,4
