,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
15,12.459985,3.3821363,-0.9264335,-1.9571987,-3.3023207,-0.29770246,-3.1445315,-4.4438505,5.9725213,1.1699833,0.2723693,-1.8103421,-3.720118,4.708422,-3.2294898,-3.6938303,0
16,12.664383,3.8547952,-1.0640553,-1.6513227,-3.6077528,-0.41831645,-3.4467335,-4.51689,5.1119933,1.0970926,0.4796999,-2.3666856,-3.5512745,4.8728104,-2.8856812,-3.2052104,0
17,12.781493,2.8798304,-0.81214476,-1.698864,-3.5312219,0.0055717183,-2.9530334,-4.909248,5.983358,1.1111349,0.25246525,-2.2388742,-3.5184777,4.5085063,-3.0037596,-3.3783908,0
18,11.204215,2.681647,-0.7217388,-1.6140664,-3.2799513,0.72313136,-2.8312173,-4.5060263,5.115394,1.4774557,0.47676933,-2.5022593,-3.5931866,4.433566,-2.8189003,-3.1686373,0
19,12.540232,2.2863483,-0.7285547,-1.6196057,-3.2913764,0.34986973,-2.7153509,-5.1091943,6.008932,1.4659,0.14564678,-2.2503898,-3.6487193,3.8622136,-2.8485706,-3.284614,0
20,11.527334,2.2955718,-0.63875616,-1.5704675,-3.2476795,0.7501222,-2.692176,-4.8552604,3.8901079,0.658398,1.4214293,-2.597866,-3.4960308,5.532327,-2.7416415,-2.8795834,0
21,10.775321,2.2439308,-0.5588329,-1.4882377,-3.0562484,0.87078345,-2.6432443,-4.348064,3.7232728,0.41220933,1.2761431,-2.4320633,-3.4265935,6.000714,-2.845364,-2.9687953,0
22,10.731895,2.7728708,-0.6613175,-1.5992264,-3.1307492,0.8027872,-2.9896991,-4.100768,3.394853,0.41365308,1.3855884,-2.4270265,-3.4469001,6.317753,-2.981756,-2.9200633,0
23,11.336534,2.3263552,-0.5843629,-1.4406191,-3.2608225,0.639059,-2.8018658,-4.44957,1.3910204,0.29830733,0.8236603,-2.248255,-3.4715142,8.744714,-3.3309093,-3.116862,0
24,12.525341,2.223808,-0.48823667,-1.5883772,-3.4161034,0.4097689,-2.823937,-4.9245663,3.211121,0.3041929,0.8523902,-2.3844721,-3.6655493,7.122846,-3.130091,-3.158282,0
25,13.008982,2.279366,-0.50774086,-1.5855145,-3.4061086,-0.032392688,-2.7427278,-4.903862,1.8695871,0.8483034,0.21253194,-2.4617548,-2.7621903,6.7857814,-3.1971154,-2.3859901,0
26,13.746343,2.1452947,-0.33823654,-1.5674305,-3.3976228,-0.42922616,-2.7270923,-5.025738,4.1611657,0.5168562,-0.1505544,-1.5218657,-3.4641747,5.6813765,-2.8939936,-3.1980531,0
27,13.848977,2.4631426,-0.5067154,-1.7646489,-3.2861526,-0.7031055,-2.8967774,-5.0676255,4.7201734,0.9140407,-0.5692968,-1.2077167,-3.715691,5.860403,-3.2687984,-3.5729544,0
28,13.653919,2.6457548,-0.5815418,-1.8830214,-3.2597797,-0.8170606,-2.9167373,-4.717026,5.698927,0.15056723,-0.61994714,-0.38431364,-4.39359,6.1183996,-3.4889383,-4.1741858,0
29,12.851771,2.392578,-0.5302333,-1.7517623,-3.107399,-0.60520494,-2.889413,-4.505992,8.663065,0.88042384,-0.84167427,-0.24288863,-4.665444,2.9370298,-2.83681,-5.2150435,0
30,13.522343,2.6469374,-0.5052297,-2.0785174,-3.3179145,-0.44523382,-3.2724144,-4.5793457,7.876905,0.8198023,-0.236646,-0.8624226,-4.3995657,3.7762284,-3.3350315,-4.5882106,0
31,9.971149,1.7716186,-0.40804756,-0.8671125,-2.687929,0.14271395,-2.063765,-4.285862,6.711535,2.8158314,-1.847504,0.594929,-2.5852826,0.22859934,-2.8058612,-4.820255,0
32,10.786468,2.0614145,-0.64439803,-1.104695,-2.7804418,0.15789126,-2.3853338,-4.6389213,6.828435,2.643416,-1.674141,-0.10697146,-2.978454,0.9693422,-2.7279837,-4.4915338,0
33,10.763427,1.9731485,-0.62289286,-1.249808,-2.6833172,0.2502085,-2.4014468,-4.526408,5.9816084,2.5876477,-1.4930326,0.39559734,-2.3588662,1.0416127,-2.7834892,-4.405688,0
34,10.235092,2.0185275,-0.70448184,-1.211526,-2.4910216,0.43960556,-2.4605386,-4.3382998,5.404145,3.1458604,-1.6216917,0.480358,-2.3258147,0.81167614,-3.065264,-4.3352985,0
35,10.169499,1.9523981,-0.64886373,-1.3435259,-2.4479063,0.5146133,-2.469337,-4.3780456,6.011945,3.5960712,-1.753604,0.13047512,-2.206957,-0.12180423,-3.127927,-4.3495107,0
36,11.412748,2.2843316,-0.7603084,-1.5152355,-2.7635493,0.27329835,-2.7337222,-4.7273517,3.5078516,4.732645,-1.9253997,1.2667263,-1.3350872,-0.6062204,-3.0506036,-4.0098486,0
37,9.870204,1.8946133,-0.7620223,-1.3918012,-2.4406934,0.80902606,-2.60068,-4.263448,3.7700202,4.2154393,-1.8720158,0.9583171,-1.7165661,0.46857914,-3.1732447,-3.8852375,0
38,10.195459,2.1792803,-0.79382193,-1.3962936,-2.678333,0.80999756,-2.7317467,-4.2515574,3.890192,4.5056667,-1.9504937,0.6705857,-2.0092819,0.7695435,-3.2978642,-3.6376913,0
39,8.7988,1.9807224,-0.7524955,-1.2950548,-2.2585135,1.0211556,-2.5306177,-3.6807158,2.8877096,4.8180666,-2.0150676,0.9090522,-1.5949568,0.8967303,-3.4329116,-3.409668,0
40,9.764234,2.1046672,-0.7499929,-1.3081053,-2.5369003,0.76841575,-2.6631281,-4.084587,2.627101,6.5132103,-2.940708,2.3305342,-1.9729207,-0.83105135,-3.3694813,-3.6789677,0
41,8.973386,2.2244613,-0.8520869,-1.2146727,-2.4204926,0.92389244,-2.734032,-3.646893,2.6535094,6.006629,-2.2644536,1.2527698,-1.8042152,-0.27484596,-3.4344075,-3.3749878,0
42,9.916409,2.3456182,-0.84384143,-1.2631333,-2.790216,0.37611845,-2.6212106,-3.9817476,4.4688363,6.2634163,-2.4149745,0.63071257,-2.0677967,-1.7407552,-3.1031194,-4.0935493,0
43,9.800525,2.4511333,-0.8639612,-1.2904835,-2.6466713,0.29972845,-2.6359818,-3.9852123,3.9895332,6.053802,-2.3581698,1.1793712,-1.9352958,-1.8946018,-2.7938216,-4.142633,0
44,10.399887,2.583383,-0.94045323,-1.4046718,-2.8087757,0.14761125,-2.7474046,-4.103945,5.2518578,5.495041,-2.0724566,-0.06438799,-2.2039487,-1.8935049,-2.7876074,-4.0815935,0
45,10.482865,2.7502909,-1.0792989,-1.1895748,-2.9817822,0.07792315,-2.8099496,-4.2646546,3.0057447,6.687157,-2.1119726,0.43446058,-1.9276906,-1.6987039,-3.0497494,-3.2966762,0
46,9.521952,2.736181,-1.0798943,-1.1835545,-2.7351959,0.21383137,-2.7001905,-3.7928803,3.9810948,6.178314,-2.2348151,-0.40122187,-2.467564,-1.5183288,-2.7724843,-3.605068,0
47,11.176475,2.9476104,-1.0924742,-1.0893823,-3.1635883,-0.2164687,-2.790349,-4.459243,4.7677007,5.202211,-2.1905398,-0.013965532,-2.3890915,-0.8454225,-2.5904813,-4.030408,0
48,9.205673,3.0674975,-1.1131175,-1.1305802,-2.7327378,0.123770535,-2.6780012,-3.6517558,5.318002,4.4321136,-1.8262634,-0.7536411,-2.8417153,0.32305303,-2.4879584,-3.8696792,0
49,11.976064,3.6222618,-1.1933024,-1.4484583,-3.2243404,-0.28134778,-3.3407252,-4.735048,4.283517,4.4883122,-1.3963658,-0.94937885,-2.7455409,1.2729129,-2.764199,-3.4239514,0
50,10.229624,3.3883975,-1.052192,-1.1754426,-3.0185025,0.092977926,-3.160715,-3.9596915,5.95073,3.747819,-1.689059,-1.1370568,-3.0325592,0.9051163,-2.4715657,-3.823362,0
51,11.684503,3.3401005,-0.87753,-1.3089882,-3.2758493,-0.14329262,-3.371103,-4.5999722,4.702727,4.3969736,-1.6036143,-1.2063363,-2.6928866,0.93177927,-2.428594,-3.49425,0
52,9.422547,2.735517,-0.6763541,-0.93991154,-2.8809063,0.32961544,-2.7117703,-3.830345,7.182521,3.124629,-1.5009595,-0.98764294,-3.385537,1.1392839,-2.6100392,-4.327659,0
53,10.484892,2.6048744,-0.58219683,-0.9824165,-3.000517,0.19070084,-2.728127,-4.5909877,8.017951,1.9955301,-1.4248228,-0.7145891,-3.7587173,1.5957524,-2.6040606,-4.937431,0
54,8.933156,2.0940068,-0.48477858,-0.52705455,-2.706133,0.7172726,-2.4514568,-4.0846276,6.2633977,2.508939,-1.4001149,-0.01770705,-3.2492685,2.0723836,-2.6176703,-4.4765263,0
55,10.176025,2.4411728,-0.679127,-0.71324164,-2.8661993,0.15191568,-2.4563346,-4.477349,5.8776526,2.3440223,-1.630377,-0.15174913,-3.144466,2.6476552,-2.8227923,-4.0983505,0
56,9.292938,2.0479026,-0.5225623,-0.6041204,-2.6920633,0.35251784,-2.1735911,-4.0767117,6.2428107,2.7335098,-1.7405684,-0.23986256,-3.0217314,1.7829405,-2.6948984,-4.131727,0
57,10.388372,2.1117923,-0.6546929,-0.7562545,-2.93794,0.17899221,-2.2013047,-4.579242,5.493505,2.3417485,-2.0139256,1.2720672,-2.847961,1.8354753,-2.9087029,-4.6089163,0
58,10.595442,1.9249487,-0.50783527,-0.8141516,-2.9769948,-0.099300526,-1.982514,-4.4618583,6.9344387,2.2064636,-1.7058319,0.27268308,-3.1738782,1.4731869,-2.8776848,-4.4943075,0
59,9.819105,1.8291404,-0.60956323,-0.8559214,-2.6539054,0.28201458,-2.0901232,-4.5230246,7.018805,2.3191793,-1.4837809,-0.27403516,-2.9266028,1.0173813,-2.5795074,-4.4679475,0
60,10.336912,2.9004653,-1.2105126,-1.4509456,-2.5694323,-0.05763031,-2.7804654,-3.8746939,7.541589,2.1337306,0.8011685,-0.2059917,-3.1345258,0.5872303,-3.8189592,-3.9081402,0
61,10.085529,3.230899,-1.1941402,-1.6157585,-2.540923,-0.38054553,-2.9261947,-3.4574826,4.4340324,1.7343748,2.312412,0.11254026,-2.4949431,1.4950445,-4.0049396,-3.1892843,0
62,11.054532,3.1275208,-1.140423,-1.7523795,-2.6707108,-0.23684154,-3.0486102,-3.8514104,4.6300073,1.154532,3.1046493,0.46761113,-2.1942108,0.6622512,-4.077098,-3.5008295,0
63,9.861724,3.2289906,-1.0604718,-1.2839327,-2.7453446,-0.47573414,-2.760422,-3.3438847,1.8211915,0.87311447,4.431365,1.338884,-1.3060293,0.20686269,-4.454238,-3.05441,0
64,10.899058,2.888836,-1.0875286,-1.3710631,-2.8296957,-0.55792713,-2.6514657,-3.8025217,4.945529,1.3512412,3.7287843,-0.51733214,-2.5723948,1.1402469,-3.9518423,-3.8179882,0
65,10.575033,2.8196638,-1.0478897,-1.154117,-2.821479,-0.5757038,-2.5630665,-3.7492847,2.988125,1.1034617,3.2906244,-0.32012704,-2.0750375,2.110513,-3.9207554,-2.8160737,0
66,11.54801,2.902042,-1.044595,-1.4765768,-2.9427114,-0.64356315,-2.6351304,-4.2170696,5.7983317,1.0192803,2.4450557,-0.64291954,-2.912695,2.0832705,-3.677437,-3.5146773,0
67,10.902155,2.779502,-0.9724871,-1.2545406,-2.8694305,-0.36183345,-2.5480487,-3.9485302,3.8999355,0.4893604,2.5986617,-0.80834705,-2.7919667,3.971938,-3.6850357,-3.1761448,0
68,11.559781,2.8109117,-0.99929523,-1.4098592,-2.9653761,-0.41855744,-2.6179967,-4.2144594,2.225988,0.6297498,5.116511,-1.5171715,-1.657299,2.163927,-3.5279794,-2.96379,0
69,11.390078,3.016522,-1.0698628,-1.2535671,-3.0637016,-0.47627702,-2.6763914,-4.2926307,1.2645249,1.0636023,4.088678,-0.65331084,-1.4981325,2.469944,-4.024718,-2.385883,0
70,11.163888,3.343137,-1.2788931,-1.4460431,-2.8991785,-0.3927548,-2.9100192,-4.1146474,2.2949085,1.6904535,2.862764,-0.85711354,-2.473798,3.6203017,-4.2015357,-2.6505156,0
71,10.843689,2.9851124,-1.0614427,-1.3914626,-2.6691222,-0.00034329016,-2.8331926,-4.253396,1.4091383,0.82039595,3.415311,-0.56912833,-2.1471467,4.923896,-5.151985,-2.5527527,0
72,11.13577,3.2966232,-1.2770418,-1.444724,-2.7785726,-0.07910608,-2.9579084,-4.315592,5.4475355,0.93921816,2.6081557,-1.2544037,-3.254068,3.525777,-3.9958377,-3.5100183,0
73,11.753714,3.204284,-1.0954883,-1.4725387,-2.9595246,-0.2239091,-3.0027308,-4.357489,4.269354,1.5399297,2.954425,-0.54738855,-3.025367,3.1548584,-4.394964,-3.4770184,0
74,10.742908,3.306865,-1.1635584,-1.4195594,-2.7393026,-0.17409621,-2.9340959,-4.010963,6.5426784,1.6003615,0.75358653,-0.34189737,-3.5453098,2.5211926,-3.9172225,-4.1509237,0
75,9.689022,3.3543937,-1.224536,-1.2407478,-2.7658975,-0.36335632,-2.6468308,-3.3496406,6.9459333,1.810568,0.69612926,-0.5626086,-3.746234,2.419899,-3.891945,-4.303742,0
76,9.784273,2.996188,-1.1478777,-1.1565284,-2.6949167,-0.32215887,-2.5937517,-3.4136386,7.1613126,1.8530364,0.86716807,-0.24736997,-3.4760559,1.664568,-4.056401,-4.3004208,0
77,9.668494,2.9758103,-1.1316615,-1.3190099,-2.5722654,-0.31863922,-2.6106575,-3.4304073,6.3553348,2.0899074,0.96081907,-0.3503642,-3.238121,2.0410779,-4.1876287,-3.8694732,0
78,0.48758933,11.567609,0.018264715,-2.418374,-3.890988,1.6324719,-3.2239594,-5.040223,-1.4661961,12.553464,-3.0383146,-1.7026272,-1.2180331,-0.07324129,-5.163105,-1.0682044,1
79,0.774751,11.361959,-0.25285414,-2.3455796,-3.761381,1.4192562,-3.3042746,-4.4147,-0.8815267,12.604655,-3.264346,-1.2947993,-1.6097722,0.45244375,-5.2097073,-1.8002678,1
80,0.6566707,11.347357,-0.17342284,-2.3591647,-3.6958978,1.3823028,-3.033256,-4.6766386,-1.2816447,12.883074,-2.9273362,-1.3830483,-1.1931505,-0.2187265,-5.805677,-1.2936823,1
81,1.3223213,10.977031,-0.5008624,-2.4377022,-3.4780548,1.3507731,-3.3909707,-3.6989317,-0.6970223,13.030764,-3.150066,-1.4977812,-1.3309001,-0.0007919297,-5.527695,-1.9440956,1
82,1.1725026,10.893172,-0.44762465,-2.5662134,-3.3640785,1.4689374,-3.3168225,-3.7266185,-1.1360931,12.814186,-2.6292818,-2.1400237,-0.7316923,0.41237476,-5.7061186,-1.624579,1
83,1.559549,10.863362,-0.53990996,-2.3984683,-3.1747813,0.99354786,-3.2708669,-3.6062908,-1.4960538,12.581632,-2.9834776,-1.9260219,-0.54512084,0.10515686,-5.6021786,-1.0735881,1
84,1.6425172,10.860692,-0.56521535,-2.3431263,-3.0618536,0.7069853,-3.1897242,-3.50067,-1.3738265,12.825324,-2.5426085,-1.9284866,-0.55886245,-0.043756127,-5.55572,-1.2848095,1
85,1.6341827,11.026417,-0.362755,-2.3880377,-3.0743914,0.6071807,-3.1295793,-3.644482,-1.4086367,13.056384,-2.5003045,-2.211788,-0.3697696,-0.017213553,-5.3759108,-1.5258025,1
86,1.3999494,10.857976,-0.2714795,-2.3443828,-2.9517577,0.58364105,-2.9537673,-3.5933719,-1.9562553,12.659101,-2.078237,-2.2857826,0.023106959,-0.22348854,-5.388391,-1.1205196,1
87,1.4131249,10.979778,-0.3594408,-2.4624279,-2.913048,0.7716655,-3.0374591,-3.5679843,-2.3097188,12.203579,-1.8242761,-2.5979095,-0.10226193,0.3381619,-5.2086535,-0.8966574,1
88,1.7971326,11.125679,-0.618731,-2.4788165,-2.989264,0.8353044,-3.308621,-3.4463716,-1.8506594,12.09486,-2.1753006,-2.1079705,-0.1425941,0.34549972,-5.5070796,-0.8790535,1
89,1.5202935,11.180611,-0.31138763,-2.4410641,-2.8802254,0.68648547,-3.2548046,-3.768709,-2.1576455,11.744927,-2.3033385,-2.2775156,0.17421138,0.15904629,-5.430315,-0.5490457,1
90,1.5836083,10.634511,-0.41265774,-2.288153,-2.9362798,0.86410415,-3.1586492,-3.530494,-1.8347745,11.969694,-2.0212598,-2.1449187,0.0764575,0.23580396,-5.416172,-1.3518244,1
91,1.3815366,10.666567,-0.11583715,-2.295526,-2.6452463,0.61576766,-3.11168,-3.785259,-1.7515968,11.062166,-1.8785504,-2.1205497,0.2654911,0.6409962,-5.043,-1.6706038,1
92,1.2914523,10.503474,-0.13865726,-2.2958763,-2.594071,0.6373283,-2.9734137,-3.5334709,-1.660861,10.014888,-1.6524516,-2.6636102,0.2482943,1.4681759,-4.406798,-1.7785425,1
93,1.3386488,10.491422,-0.046334382,-2.3576663,-2.52418,0.5492295,-2.9425495,-3.5755897,-1.2142763,10.498432,-1.9326744,-2.5918107,0.17252415,1.7220545,-4.747103,-2.132521,1
94,1.2610309,10.814881,0.21420072,-2.3865523,-2.764928,0.78373855,-3.171619,-4.212505,-1.1244655,11.1025,-1.9538614,-2.1869352,-0.011044998,0.7979122,-4.7605557,-2.1017327,1
95,1.0539473,10.87443,0.638031,-2.456369,-2.6328244,0.8517458,-3.1166344,-4.5024056,-1.202103,11.213842,-2.5009298,-1.6579136,-0.10532004,0.52036524,-4.907598,-2.51867,1
96,1.3863078,10.490569,0.48578078,-2.1284573,-2.690866,0.6359562,-3.1906588,-4.2392764,-1.5179025,10.9957285,-2.2784848,-2.3882983,-0.16883016,0.72462565,-4.9584403,-1.8107356,1
97,1.5785,10.594637,0.4842685,-2.1190488,-2.6993566,0.34730253,-3.0965705,-4.3727193,-1.6810648,8.998982,-2.5597801,-2.044292,0.25155818,1.8716012,-4.24302,-1.7869129,1
98,1.9186541,10.231091,0.11198423,-1.9219686,-2.9268684,0.5868868,-3.3291287,-4.1335454,-1.5551502,9.918941,-2.6775172,-2.0197265,0.02702431,1.3441472,-4.6501937,-1.4210877,1
99,1.6859497,10.563338,0.16928838,-1.9036441,-3.0926783,0.5247045,-3.0264542,-4.568399,-1.0422521,8.660728,-3.0553615,-1.1157136,-0.31397623,2.1026673,-4.3424606,-1.7529975,1
100,1.2609575,10.515408,0.11966244,-1.7565712,-3.1503682,0.8317665,-2.8511174,-4.5366983,-1.5980968,9.540792,-3.0028462,-1.0869024,-0.5334618,1.8527299,-4.8333707,-1.2826248,1
101,0.95976967,10.801291,0.030690465,-1.8540403,-3.1380067,0.9969756,-2.7378855,-4.634744,-1.1912591,9.222499,-3.3448582,-0.11212368,-0.77089024,2.1317263,-4.505762,-1.5074686,1
102,1.0794677,11.132584,-0.27321556,-2.157052,-3.309612,1.5470912,-3.3682773,-4.448608,-1.142175,10.726708,-3.4356968,-0.38563746,-0.66476214,0.6149223,-4.932078,-1.403459,1
103,0.57536757,10.889595,0.51660275,-2.3926718,-3.3563743,1.4430496,-3.0382497,-4.901111,-0.18700756,11.157353,-3.0808158,-0.8898296,-0.93740463,0.50153565,-5.203971,-1.9226418,1
104,0.9083911,10.991816,0.42037213,-2.2452407,-3.5827632,1.3007342,-3.1427653,-4.991139,-0.26015127,12.068217,-3.4159336,-1.2658436,-1.0699842,0.49388403,-5.577799,-1.8717585,1
105,0.7150318,11.364544,0.32330492,-2.3183632,-3.737365,1.3050357,-3.0152597,-5.135106,0.79084134,10.906455,-3.7881577,-0.33264786,-1.6050977,0.94804955,-5.3531213,-2.4284856,1
106,0.9529735,11.191686,0.01996519,-2.1792097,-3.6280472,1.1102868,-3.128445,-4.7408895,-0.115446,11.49339,-3.978453,0.255306,-1.8126737,0.58607984,-5.1929007,-1.9614152,1
107,0.90419215,11.544854,-0.009764756,-2.3224223,-3.7557492,1.1863054,-3.150413,-4.9110966,-0.21796852,11.837456,-3.9475746,0.088485494,-1.7226615,0.06934367,-5.2612967,-2.116527,1
108,0.9208844,11.451682,-0.18303256,-2.351334,-3.7886763,1.4973767,-3.5102513,-4.462558,-0.44491988,12.205831,-3.8353212,-0.177363,-1.6792672,0.02806741,-5.2399645,-1.7217155,1
109,1.3288649,10.776692,-0.9272018,-2.4883163,-3.2894015,0.23410802,-3.1081705,-3.8744712,-0.90883255,9.5587435,-2.6712627,1.7666924,0.23984051,-1.6356733,-4.157647,-2.7300336,1
110,1.2507286,10.873881,-0.5998136,-2.5887926,-3.3225696,0.1906166,-2.9843485,-3.9734373,-1.2340683,10.51085,-2.7784088,1.8364179,-0.07160236,-2.1756372,-4.1421924,-2.8553784,1
111,1.186524,10.968898,-0.55018926,-2.734556,-3.3435261,0.39844003,-3.161037,-4.012101,-1.2525188,9.986698,-2.6257813,1.8344021,0.19732535,-1.9884543,-4.0457363,-2.618779,1
112,1.269931,11.036054,-0.6561141,-2.586682,-3.433587,0.53560567,-3.259536,-3.9366455,-1.9498597,11.031157,-2.7457454,1.0826758,0.35956672,-2.0996575,-4.4440293,-2.0311348,1
113,1.262958,10.892353,-0.63245267,-2.6062374,-3.3289368,0.5852488,-3.2709801,-3.8615844,-2.0466757,11.016547,-2.838538,0.75180334,0.6164507,-1.840243,-4.831781,-1.6534854,1
114,1.3934181,10.512701,-0.8652015,-2.299803,-3.321942,0.5994825,-3.2047403,-3.5159369,-2.2563756,10.932698,-2.8657181,0.32162803,1.0087785,-2.124378,-5.069516,-1.2665017,1
115,1.3115791,10.73017,-0.97112393,-2.3993163,-3.3393087,0.60844994,-3.2010927,-3.579992,-1.9479047,10.152475,-2.2184684,-0.14424963,0.93863946,-1.5236441,-4.2510867,-1.7413093,1
116,1.5112424,10.537999,-1.1252017,-2.1719801,-3.3181727,0.57115155,-3.168728,-3.4829924,-1.8552041,9.953883,-2.7519846,0.9660638,1.1600151,-1.8175427,-4.5974264,-1.638796,1
117,1.5558519,10.880322,-1.1445236,-2.146792,-3.350444,0.5088256,-3.1885908,-3.5870128,-2.1124997,10.096494,-2.1997502,-0.14068682,0.72500706,-1.3416297,-4.272172,-1.6692523,1
118,1.5744536,10.986626,-1.6222823,-2.19968,-3.4499204,0.9392042,-3.5445576,-3.4536026,-2.0248463,10.502992,-2.468559,0.080583826,0.83262444,-1.5079281,-4.745002,-1.8119843,1
119,2.0636642,10.91913,-1.6507139,-2.0022185,-3.509665,0.6261197,-3.5581563,-3.4989014,-2.4990425,9.835426,-1.7298012,-0.5387722,1.2975025,-1.3973985,-4.5729218,-1.3803897,1
120,1.3765987,10.843562,-1.5871781,-2.0707972,-3.4042592,1.082541,-3.5805135,-3.3340495,-2.9982157,9.189099,-2.1513112,0.41532177,2.5553265,-2.4806395,-5.783064,-0.22410749,1
121,2.1537669,10.297714,-1.719986,-2.0678506,-3.3869853,0.8518126,-3.595043,-3.0911515,-2.392196,9.963629,-1.9778146,-1.0624702,1.9041846,-1.5759948,-5.390282,-0.776964,1
122,3.033785,9.549019,-1.81829,-1.975462,-3.2884922,0.43209904,-3.6494653,-2.6531258,-2.6226785,8.586195,-1.6387444,-0.61355597,2.6246736,-2.2246659,-4.943522,-0.48515564,1
123,2.1750796,10.37963,-1.180687,-1.8197091,-3.2582886,0.18059118,-3.0891623,-3.3930004,-3.1897855,7.8297496,-1.7694767,-0.8254182,3.688351,-2.071968,-5.010745,0.20412825,1
124,2.8538575,9.688973,-1.5442919,-1.9454318,-3.3861992,0.31496817,-3.249186,-2.8142767,-3.3021905,7.8538804,-1.7667431,-0.17360936,2.8971417,-2.1421375,-5.032472,0.03709407,1
125,2.4581833,9.758785,-1.2865744,-1.9071184,-3.4187317,0.35103545,-3.159781,-2.8810496,-3.441691,7.656539,-1.5648246,-0.7703805,2.935386,-1.8939334,-4.68699,-0.04212807,1
126,2.944348,9.994554,-1.5770036,-2.099871,-3.5544574,0.5363244,-3.6112585,-2.7833104,-3.0070574,7.9514427,-1.7185346,-0.4260941,2.9231703,-2.22025,-5.145517,-0.09157863,1
127,2.633553,10.476673,-1.461623,-1.950957,-3.579307,0.3033833,-3.5783348,-3.130152,-2.9145164,7.458561,-1.5887938,-1.191165,3.1148438,-1.5940825,-4.701892,0.19258581,1
128,2.3378134,10.79731,-1.6626341,-2.1602528,-3.4759429,0.44722837,-3.6272614,-3.1319125,-2.1369662,7.686735,-1.9332731,-0.68992907,2.7115498,-1.0083038,-4.7105236,-0.6517232,1
129,1.666082,11.087936,-1.5435684,-2.3775783,-3.50316,0.52238256,-3.7838888,-3.1026413,-2.313907,7.821789,-1.604814,-0.56724966,1.8895605,-1.3652494,-3.8524647,-1.0930458,1
130,1.861326,11.363828,-1.808276,-2.4895604,-3.4730742,0.5715147,-3.9243865,-3.1500459,-2.5427976,8.085846,-1.6938801,-0.16581947,1.9837589,-1.6819774,-4.106196,-1.1494274,1
