,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
22,11.619409,2.4353065,-0.13610974,-6.1053,-1.7813039,2.4795685,-1.3179227,-4.631623,11.629484,0.9240922,-1.2022212,-0.74740744,-0.9590321,-0.6734327,-4.0799007,-4.453773,0
23,11.430637,2.6880713,-0.28108802,-5.938845,-1.8976116,2.2740736,-1.2835804,-4.467494,11.235298,1.3808013,-1.6546286,-1.3973837,-0.9842387,-0.050223105,-4.164227,-3.852373,0
24,11.434758,2.363295,-0.4172873,-5.9363556,-1.883631,2.8395782,-1.1533064,-4.293954,10.510459,1.0761606,-1.6645616,-0.81496954,-0.7085733,-0.3822596,-4.071507,-3.940863,0
25,11.3034725,2.244906,-0.27164868,-5.8169355,-1.9647975,2.6057808,-1.0714989,-4.217607,11.815407,2.0502014,-2.0268946,-1.1083169,-1.2474889,-0.72337794,-4.5687633,-3.9633024,0
26,10.756118,2.1666367,-0.3863195,-5.6040993,-1.7229381,2.5767493,-0.99746144,-4.178123,12.375031,1.8075976,-1.8187456,-1.3731292,-1.442952,-0.20479707,-4.81344,-4.476341,0
27,11.347887,2.5207055,-0.26466855,-5.8463864,-1.9306525,2.12202,-1.2291696,-4.3222623,11.871825,1.5537724,-1.7544514,-1.4031626,-1.1071144,-0.42859554,-4.3422213,-4.301445,0
28,10.670198,2.2666197,-0.21909195,-5.559171,-1.8180877,2.260544,-1.0097108,-4.033339,11.249556,1.8170339,-2.0013463,-1.0252384,-1.2925497,-0.46626082,-4.3113832,-3.8009942,0
29,11.05333,2.3177116,-0.12339245,-5.686601,-1.8933538,1.9683787,-1.1087548,-4.221622,11.411095,1.8773359,-1.9315832,-1.3304927,-1.2487447,-0.30440938,-4.1051702,-3.854998,0
30,11.550326,2.3857477,-0.20061997,-5.8242106,-1.9699596,2.0054245,-1.267663,-4.4438167,12.366783,2.2153764,-2.0162528,-1.6761702,-1.7075127,-0.46020567,-4.713274,-4.1455793,0
31,11.716276,2.3894846,-0.08037679,-5.9166937,-2.0058193,1.8975984,-1.249823,-4.544277,10.906803,2.0249763,-1.834204,-1.2702858,-0.9973354,-0.19842891,-4.016727,-3.7761712,0
32,12.176256,1.9897649,-0.12146133,-6.0224633,-2.2939804,2.643353,-1.3509669,-4.3735065,10.102168,0.75602967,-1.1994841,-0.7585448,-0.4825797,-0.097600326,-3.5717325,-4.1158295,0
33,12.426652,1.9449406,-0.08653103,-6.1183057,-2.2508817,2.384145,-1.3672047,-4.490389,9.422142,0.85556597,-1.0706291,-0.7210221,-0.16722582,-0.21801753,-3.2846568,-3.920332,0
34,12.293156,1.7082647,-0.18710192,-5.9366603,-2.0983205,2.5704982,-1.1946812,-4.524395,9.972319,1.7710744,-1.2436761,-1.0389621,-0.70614594,-0.20042558,-3.7644608,-3.8548157,0
35,12.273404,2.1282694,-0.1951576,-6.087719,-2.0020413,2.2376232,-1.4059052,-4.655133,8.96807,0.8637658,-0.78368384,-0.96415913,-0.1607161,0.13924909,-3.363199,-3.8782024,0
36,12.993075,2.065601,-0.16958547,-6.3316026,-2.0858908,2.3547726,-1.3915267,-4.8926973,10.204575,1.4255883,-1.1964221,-0.94036746,-0.6043248,-0.16556886,-3.0908196,-4.2190285,0
37,11.965476,2.5237505,-0.045680698,-6.0116696,-1.8709922,1.6888878,-1.3738611,-4.873695,9.772295,1.0800948,-1.1870327,-0.8920193,-0.32111028,0.07586156,-3.0083432,-4.4120455,0
38,13.3373575,2.5101314,-0.10948129,-6.4524503,-2.0954275,1.9582369,-1.5540607,-5.1350794,9.9196825,1.306503,-1.8317683,-0.7183471,-0.5685622,0.2412362,-3.226112,-4.1446295,0
39,13.409747,3.2311785,-0.018698152,-6.6586833,-2.330039,1.5494128,-1.8891206,-5.274463,9.402417,0.9677747,-1.4939637,-0.6046562,-0.41589803,0.17886646,-3.196287,-4.02562,0
40,13.374016,3.0720859,-0.059084173,-6.6303825,-2.4472482,1.9131327,-1.9670839,-5.124132,9.880577,1.1417227,-1.9082614,-0.6650294,-0.59575826,0.01105385,-3.1549077,-3.959739,0
41,13.672991,3.7047896,-0.06444977,-6.9152813,-2.4237816,1.597685,-2.2011738,-5.3292184,8.361131,0.29113027,-1.1962277,-0.76841545,0.63255805,0.19247927,-2.8433323,-4.107134,0
42,12.70221,2.6385288,0.031886034,-6.446924,-2.3714924,2.340203,-1.9140135,-4.794777,9.4466505,0.27709773,-1.2898499,-0.8948388,0.23744285,-0.32579347,-3.217064,-4.1787086,0
43,13.754115,3.2910419,0.14197272,-6.8525414,-2.4960535,1.7551535,-1.9581689,-5.343147,9.9352865,0.51556826,-1.2226943,-1.1242954,-0.16897531,0.009714022,-3.350744,-4.4558086,0
44,12.583048,2.7033167,0.05615539,-6.4409165,-2.56286,2.3561034,-1.9517555,-4.7404256,8.992237,-0.086597964,-0.6881177,-0.55604744,0.2868696,-0.54928726,-2.8155382,-4.1679673,0
45,12.612314,2.8254054,0.03988405,-6.385646,-2.5665274,2.2689626,-2.0579805,-4.6451473,8.966749,0.12112709,-0.9180964,-1.2888796,-0.22046855,0.69683397,-3.1963146,-4.005566,0
46,11.568212,2.4716778,0.05664783,-6.0117817,-2.414852,2.5671961,-1.8355162,-4.3107657,8.701895,0.39244205,-0.5274685,-1.0288202,-0.32849112,-0.04859829,-3.5702212,-3.6757314,0
47,11.097959,2.120605,0.118252024,-5.9004707,-2.4773905,2.951434,-1.6734271,-4.117417,9.068535,0.8621789,-0.7417294,-1.5413511,-0.43505132,0.59568906,-3.6721625,-3.9700146,0
48,11.816099,2.3988187,0.060872525,-6.087061,-2.5393898,2.765984,-1.7582892,-4.3693633,9.373224,1.4539987,-1.3003722,-1.0646607,-0.7999448,-0.22108875,-3.985969,-3.3714197,0
49,11.015018,2.1925337,0.026536074,-5.9171486,-2.4948735,3.1042774,-1.645236,-4.2117815,8.390817,1.2620549,-1.3667762,-1.0017668,-0.8762626,0.46552423,-3.9208336,-3.0325863,0
50,11.074229,1.9524817,-0.017868955,-5.8536215,-2.3557034,3.0549667,-1.3672068,-4.2204804,9.724287,1.5490495,-1.5983945,-0.7445793,-1.2326168,0.06813496,-4.471232,-3.2921393,0
51,10.445357,1.8025281,0.06600482,-5.6607313,-2.3139584,3.069253,-1.3206654,-4.0463996,9.511535,1.3407073,-1.4030572,-0.7467923,-0.6383474,-0.55795753,-3.9555278,-3.4156387,0
52,11.276037,1.84546,-0.04955147,-5.8567176,-2.343773,2.960917,-1.3025215,-4.1886983,10.300815,2.0803502,-1.9077302,-0.91199577,-1.3047874,-0.39260337,-4.47263,-2.9228044,0
53,10.933043,1.7207792,-0.0011663549,-5.7630177,-2.243598,2.8614964,-1.2775927,-4.119458,9.699489,1.2066699,-1.0323848,-0.97507524,-0.6799987,-0.09822188,-3.4402282,-3.6881425,0
54,-1.1342613,6.1886234,-0.5652393,-1.3395263,-1.6009309,0.46142796,-3.3186426,-1.4335681,-0.2787723,13.234562,-0.94316053,-0.6416577,-3.0413206,-0.91826504,-4.0256104,-0.8817016,1
55,-1.3794742,6.169457,-0.64253145,-0.886475,-1.6229414,0.26301748,-3.4109492,-1.4578208,-0.37762707,12.923777,-0.74422336,-0.5300875,-2.9692216,-1.0623565,-3.5169182,-1.231238,1
56,-1.501105,6.0928125,-0.51883966,-0.94310224,-1.5160104,0.17507118,-3.399066,-1.3123916,-0.6525864,12.771533,-0.7670795,-0.63247645,-2.9996116,-0.7373035,-3.1057436,-1.348274,1
57,-1.5741687,5.980842,-0.40551436,-1.0254667,-1.4075925,-0.044998042,-3.3961608,-1.1127946,-0.8293607,12.876011,-0.9532287,-0.2648114,-3.1675112,-0.6763425,-3.4164279,-1.2445985,1
58,-1.6564685,5.9027953,-0.23833612,-1.104372,-1.3636106,-0.18415946,-3.3176398,-1.175772,-1.0440944,12.731495,-1.0405571,-0.5148773,-3.0503302,-0.38846758,-3.5579286,-0.74566126,1
59,-1.7726359,5.8167887,-0.05685896,-1.145606,-1.262015,-0.047964834,-3.418947,-0.9645172,-1.148728,13.035981,-0.79367197,-0.47495064,-3.331168,-0.13069879,-3.5243642,-1.1917125,1
60,-1.8911808,5.791662,0.037705112,-1.1934357,-1.2766157,0.033327993,-3.3876877,-0.9372961,-0.97557503,12.430278,-1.0334167,-0.98095524,-3.1428666,0.26192328,-3.3373067,-1.061538,1
61,-1.9213309,5.7482743,0.04268034,-1.0939394,-1.1418871,-0.0102270525,-3.363204,-0.8804278,-1.0040381,12.738674,-1.1095159,-1.0577956,-3.1221993,0.7667034,-3.810565,-0.88283867,1
62,-1.9627577,5.7590513,0.09134042,-1.0984968,-1.2196475,0.0017295205,-3.3986418,-0.93563265,-0.94236815,12.710426,-1.1263341,-1.3152044,-2.883071,0.9017761,-4.149707,-0.61019844,1
63,-2.0364225,5.656857,0.037968073,-0.94152147,-1.1025814,0.040148053,-3.4227529,-0.83754444,-1.2122276,12.548414,-1.0346458,-0.7977364,-3.1762972,0.77688235,-3.5289714,-0.76696384,1
64,-1.9271,5.866224,-0.012611445,-1.0230916,-1.0829824,0.1510754,-3.5328844,-0.84376544,-1.4209732,11.827104,-0.9805779,-1.0531725,-3.078696,0.92385495,-3.3051918,-0.5579145,1
65,-1.8296701,5.91223,-0.094773754,-1.1779073,-1.169814,0.093626074,-3.390257,-0.99961525,-1.1638623,11.716948,-0.72842735,-1.3491366,-2.9881017,0.8485446,-3.5257957,-0.53853047,1
66,-1.7198071,6.293543,-0.2499581,-1.1634814,-1.44667,0.06642946,-3.4138863,-1.3334177,-1.2109146,12.123595,-0.89506483,-0.9138831,-3.3397007,0.9560188,-3.634525,-0.91435736,1
67,-1.7750666,6.4931626,-0.42155436,-0.9709086,-1.505453,0.028960438,-3.6436987,-1.3854058,-1.1517848,12.246885,-0.78404486,-0.76473045,-3.5307057,0.9249673,-3.9187064,-0.99438417,1
68,-1.6875519,6.628117,-0.44386268,-1.004175,-1.5531332,-0.12589398,-3.5719523,-1.5454242,-1.4361142,12.724091,-0.68957144,-0.30840117,-3.6160417,0.7247925,-3.9425058,-1.2485241,1
69,-1.5668082,6.8812256,-0.7078157,-0.8357653,-1.5044881,-0.25138438,-3.6006496,-1.668131,-1.0245659,12.360977,-0.6430566,-0.974777,-3.5369203,0.94359446,-4.013751,-1.1173431,1
70,-1.1287355,7.445936,-1.072002,-1.0661597,-1.5951691,-0.4175861,-3.6734276,-1.9066781,-1.0537093,12.823932,-0.9869504,-0.81487405,-3.281537,0.3892761,-4.2785983,-0.5713509,1
71,-0.97987133,7.6896152,-1.3023758,-0.97055453,-1.5901438,-0.27167758,-3.7578652,-2.0229769,-1.004586,12.191751,-0.69268763,-1.3503711,-3.20343,0.6126858,-3.4253178,-0.84765166,1
72,-0.981384,7.613886,-1.2960265,-1.0055707,-1.6256806,-0.10137577,-3.8578317,-1.9484171,-1.1110781,12.119202,-0.91017014,-1.47768,-3.0737362,0.90673894,-3.5808215,-0.58539164,1
73,-1.2494551,7.0262976,-1.2011685,-0.8152185,-1.5440624,0.07523787,-3.6876683,-1.8024817,-0.9282318,11.7547455,-0.7131193,-1.5908328,-3.0937889,1.3951098,-3.8426914,-0.3354761,1
74,-1.174989,7.316178,-1.3731825,-0.9034757,-1.6037769,-0.085108,-3.778748,-1.8018063,-0.83612937,11.586702,-0.64456564,-1.9598876,-2.7119963,1.4296249,-3.7545094,-0.39031842,1
75,-0.8108089,7.1548624,-1.1875432,-1.3691821,-1.559482,0.22466901,-3.709444,-1.8273549,-0.3428247,11.931542,-0.44393617,-2.2062151,-2.7422092,1.0696131,-4.125349,-0.42567196,1
76,-0.88241583,7.2706065,-1.2222351,-1.2907203,-1.5708429,0.34418896,-3.9355626,-1.8013306,-0.30439812,12.002129,-0.39626446,-2.2389271,-2.7115285,1.1774062,-4.1515627,-0.2355502,1
77,-0.7517233,7.0388746,-1.0368613,-1.4169693,-1.3902645,0.3609341,-3.8887203,-1.6763732,-0.12112635,12.336041,-0.6078607,-2.1034021,-2.6552503,0.9978965,-4.350294,-0.34570247,1
78,-0.898755,6.8467493,-0.80421007,-1.5347984,-1.3428628,0.40001762,-3.9355378,-1.5514629,-0.4566396,13.149598,-0.5259308,-2.0427444,-2.641267,0.82070416,-4.559968,-0.49474293,1
79,-0.55228716,6.9656153,-0.91336006,-1.700966,-1.5170563,0.26227826,-3.723302,-1.7641954,-0.29366788,12.768746,-0.3867648,-2.1507938,-2.673118,0.485874,-4.220624,-0.6343703,1
80,-1.2661071,6.4197674,-0.42950922,-1.3611912,-1.4441297,0.3618473,-3.693181,-1.4364346,-0.34795618,12.17973,-0.48197567,-1.9044284,-2.5249863,0.36598918,-3.8744802,-0.49998924,1
81,-1.0543966,6.506522,-0.6033355,-1.4768826,-1.5615059,0.5276533,-3.7453291,-1.4677584,-0.10748863,12.090714,-0.5197035,-1.8360752,-2.7592487,-0.3387386,-3.3952749,-0.63965845,1
82,-1.2942322,6.4657974,-0.3578782,-1.366072,-1.4727879,0.35800794,-3.7805424,-1.4034863,-0.6742413,12.187614,-0.3220169,-1.8247616,-2.7877784,0.14526594,-3.4030316,-0.7589628,1
83,-1.1202981,6.47479,-0.38176462,-1.581161,-1.4621727,0.25515696,-3.700165,-1.3713409,-0.6561617,11.691178,-0.25488,-1.7380854,-2.73656,0.12705371,-3.1187341,-1.0257409,1
84,-1.311266,6.317415,-0.20351279,-1.3688588,-1.4620706,0.38137156,-3.677519,-1.363627,-1.1501538,12.136238,-0.5820952,-1.286841,-2.760211,-0.21091968,-2.7696927,-0.76848364,1
85,-0.9631266,6.343955,-0.3495717,-1.6497406,-1.4014081,0.4413597,-3.7485735,-1.386063,-0.82241136,11.723931,-0.6223268,-1.1970477,-2.6206539,-0.54523027,-2.9385827,-1.0875016,1
86,-1.3020856,6.266141,-0.28415483,-1.4182674,-1.3626736,0.47188637,-3.8127093,-1.2735593,-1.1478715,11.982119,-0.63761204,-1.1674664,-2.7530718,-0.41743043,-2.8711915,-0.8437379,1
87,-1.3622577,6.2464886,-0.4349799,-1.3096031,-1.3736662,0.3167793,-3.8589048,-1.062081,-1.0794052,11.936067,-0.71044457,-0.8042189,-2.9065723,-0.7144565,-2.6590803,-0.97078806,1
88,-1.4223969,6.375541,-0.41913915,-1.3490233,-1.3852037,0.28883645,-3.8066669,-1.1785449,-1.3651841,12.136756,-0.5588211,-0.6030923,-2.9368887,-0.36056066,-2.6882527,-1.1538055,1
89,-1.2725021,6.434734,-0.48443612,-1.2832432,-1.4432971,0.22253016,-3.8146133,-1.2073078,-1.0180593,11.850398,-0.47322005,-0.75463045,-2.96259,-0.5917635,-2.625765,-1.2034855,1
90,-1.1261767,6.590615,-0.62358266,-1.3739088,-1.5429932,0.36127368,-3.7764878,-1.3720757,-1.18422,12.222112,-0.49204013,-0.41510385,-3.1681578,-0.633398,-2.5389555,-1.2991533,1
91,-1.3095068,6.476207,-0.5856028,-1.3421781,-1.4569893,0.26622626,-3.7458625,-1.139864,-0.87081337,12.511623,-0.7330786,-0.19841588,-3.0335338,-0.6294725,-3.5066662,-1.0905316,1
92,-1.2269977,6.6976385,-0.69669205,-1.1735322,-1.6838509,0.21102151,-3.6805158,-1.5489783,-0.69148517,12.623579,-0.51226926,-0.9657619,-2.874911,-0.55952364,-3.2576714,-1.2269367,1
93,-1.4281797,6.5226917,-0.55876523,-1.1306164,-1.5208696,0.20200738,-3.6817732,-1.2740698,-0.4713225,12.663731,-0.74031264,-0.6570184,-3.07874,-0.38912457,-3.436778,-1.2990394,1
94,-1.3400842,6.7382064,-0.6662345,-1.1874778,-1.6700364,0.19488774,-3.6208057,-1.5342766,-0.6436072,13.149755,-0.69149834,-0.453074,-3.021029,-0.97459316,-3.3473194,-1.371402,1
95,-1.0792557,6.4389415,-0.82759047,-1.1478318,-1.4750862,0.53671485,-3.3190105,-1.5383466,1.5466154,11.450277,-1.3324414,-1.2525053,-2.7062669,0.40715617,-4.409243,-1.5258695,1
96,-0.46227098,6.601192,-1.0057867,-1.3806769,-1.6171229,0.531733,-3.1715305,-1.8215436,1.3319972,11.265442,-0.56553715,-2.0781636,-2.5416245,1.442725,-4.446946,-1.6742499,1
97,-1.0527126,6.5348716,-1.0612842,-1.0699435,-1.5370429,0.50283647,-3.2619386,-1.4558479,2.1528752,9.417616,-0.6848179,-1.9807651,-2.240209,0.76262164,-3.7766418,-1.6678234,1
98,-1.0316119,6.4581485,-1.053302,-1.1020668,-1.5394303,0.45090428,-3.246831,-1.4723517,0.6230523,11.783398,-0.9218911,-1.0744648,-2.8304658,-0.012966746,-3.812458,-1.6292266,1
99,-1.2428168,6.410196,-1.1116924,-0.91451496,-1.5957235,0.46265903,-3.2635043,-1.3229679,1.6426847,11.092476,-1.1051002,-1.2610762,-2.7019827,-0.37070006,-4.118173,-1.4318137,1
100,-1.3745215,6.32305,-1.3822353,-0.8651349,-1.5723019,0.55609643,-3.291113,-1.1255404,0.05305945,12.435387,-1.0588022,-0.944731,-2.9668024,-0.6316728,-4.230069,-0.7710637,1
101,-1.6784104,5.9913225,-1.1281192,-0.8764931,-1.4912798,0.75810665,-3.4880176,-0.6932153,-0.47082707,12.514352,-1.187052,-0.7277119,-2.963727,-0.06882416,-3.9652743,-0.71095735,1
102,-1.8493952,5.8354397,-1.2804549,-0.85190845,-1.4575622,0.77662784,-3.582498,-0.4080758,-0.9235888,12.226112,-1.1364266,-0.9581995,-2.8673432,0.094497725,-3.8081784,-0.4193227,1
103,-2.2294314,5.769509,-1.1995695,-0.7309144,-1.3476965,0.7547864,-3.7158248,-0.14722925,-0.8545217,12.517529,-1.0233347,-1.030186,-2.8854475,0.19175895,-3.9874172,-0.3186108,1
104,-2.309676,5.5677376,-1.0680447,-0.76259506,-1.1539743,0.6623299,-3.6385946,-0.029972373,-1.2204834,12.369355,-0.848059,-0.6560739,-2.8992047,-0.15043242,-3.4803336,-0.44475043,1
105,-2.3875945,5.6027665,-0.8655753,-0.59095967,-1.1593692,0.45046952,-3.598059,-0.062006578,-1.2896101,12.64674,-1.0496105,-0.97975147,-2.5199776,0.37005964,-3.8515315,-0.097773105,1
106,-2.2931197,5.682915,-0.91913104,-0.7732159,-1.1849222,0.3560693,-3.5217683,-0.13100582,-1.5132648,12.647227,-0.6940941,-1.0844412,-2.5881135,0.029044012,-3.646294,-0.13641028,1
107,-2.041086,5.8565226,-0.9704034,-0.9945211,-1.2428501,0.06285577,-3.3891718,-0.34788468,-1.4194326,12.8512335,-0.6204574,-0.74896574,-2.6218965,-0.45462948,-3.5035155,-0.5193329,1
108,-2.0419087,5.983777,-0.75147986,-1.1558903,-1.1586103,0.18889317,-3.5267248,-0.32601553,-1.5304817,12.49926,-0.7606191,-0.94882834,-2.463706,-0.35980016,-3.2814796,-0.45359707,1
109,-1.9507674,6.0956125,-0.64519405,-1.2559309,-1.186633,0.2147937,-3.4815848,-0.54481584,-1.49458,12.668365,-0.7907772,-0.91872215,-2.3732219,-0.41200155,-3.2833402,-0.34604675,1
110,-1.7120994,6.48599,-0.8947739,-1.5467032,-1.2283231,0.33643815,-3.590324,-0.5909173,-1.2679193,12.619512,-0.35446706,-1.3685029,-2.2811625,-0.5337931,-2.988715,-0.60195,1
111,-1.8907052,6.2595086,-0.55522335,-1.4302006,-1.2155105,0.34480616,-3.5521388,-0.63761014,-1.257274,12.837437,-0.57375246,-1.317057,-2.2274468,-0.3678496,-3.3497005,-0.6208464,1
112,-1.8178948,6.694259,-0.69918656,-1.4812226,-1.2701411,0.23349562,-3.6624258,-0.77867115,-1.0471154,12.614671,-0.6335237,-1.3758619,-2.312184,-0.4867822,-3.171919,-0.34014368,1
113,-1.8511451,6.4801826,-0.5014145,-1.4387015,-1.1572516,0.24556695,-3.6228797,-0.78910905,-1.3362945,12.940631,-0.7046941,-1.1726402,-2.463574,-0.39405003,-3.5201075,-0.33104542,1
114,-1.7118049,6.585389,-0.48043537,-1.632414,-1.2182583,0.21559949,-3.6494823,-0.8295209,-1.1904006,13.031191,-0.82470673,-1.2438328,-2.4967568,-0.12138258,-3.7555666,-0.4241939,1
115,-1.884179,6.5074735,-0.2834507,-1.5530401,-0.99692667,0.2728588,-3.5542347,-0.8027436,-1.3394241,12.863798,-0.78093344,-1.2486166,-2.4299073,-0.30037218,-3.5268583,-0.29429984,1
116,-1.8390663,6.6809287,-0.23761189,-1.5960196,-1.0303752,0.15536611,-3.605268,-0.87860405,-1.0199306,12.913505,-0.84707063,-1.3481144,-2.556279,-0.30311275,-3.4924269,-0.27652454,1
117,-1.9269028,6.7118807,-0.2567894,-1.4397049,-0.94822973,0.26947194,-3.740823,-0.9122726,-1.0216208,12.727574,-0.8028595,-1.5164843,-2.6080317,-0.3547701,-3.2932436,-0.26202276,1
118,-1.9657825,6.65336,-0.20073797,-1.5103884,-0.9337447,0.08130322,-3.7802274,-0.8801483,-0.81401205,13.07346,-0.83833486,-1.7801305,-2.7609787,0.17651956,-3.8487735,-0.39601627,1
119,-1.9888974,6.545881,-0.2751994,-1.5022979,-1.0049167,0.07541877,-3.6520662,-0.898253,-0.90139365,12.914295,-0.72741115,-1.6225531,-2.4758725,-0.3050628,-3.6755006,-0.5802254,1
120,-1.9172736,6.633405,-0.21284881,-1.5535978,-1.0070353,0.05710147,-3.710547,-0.9510351,-0.81650174,13.356255,-0.5444293,-1.8213528,-2.8550017,0.37191844,-3.801046,-0.83024406,1
121,-1.9726325,6.5764403,-0.22223213,-1.5225554,-1.0252374,0.1640185,-3.761512,-0.8263423,-0.90092564,12.728643,-0.754724,-1.8915974,-2.5213323,0.109065555,-3.709068,-0.5706166,1
122,-2.042324,6.6244273,-0.24718395,-1.2311949,-1.0027783,0.004428933,-3.9253483,-0.83776325,-0.24416545,12.93583,-0.40465862,-1.9199609,-2.7223938,0.2492951,-4.2337666,-1.1000158,1
123,-2.056565,6.526736,-0.1927297,-1.2112285,-1.1144531,0.0211318,-3.806499,-0.9108481,-0.74170977,12.552369,-0.607297,-2.179022,-2.533312,0.37527975,-3.6247194,-0.76224667,1
124,-2.0743587,6.5774827,-0.027037624,-1.3241005,-1.1408186,0.10424065,-3.7887452,-0.95631045,-0.4219862,12.752542,-0.5665189,-1.6009394,-2.7970328,0.49628672,-4.1109433,-0.8932876,1
125,-2.0481038,6.567482,0.06279102,-1.3977066,-1.0481782,0.11046837,-3.7811186,-0.8964673,-1.0449522,12.47427,-0.7231599,-1.567297,-2.7871554,0.8551621,-3.853104,-0.7719077,1
126,-1.849022,6.3286357,0.124358356,-1.5731229,-1.0480391,0.024217525,-3.5432355,-0.92013156,-0.50122035,11.649807,-0.31967616,-2.3499875,-2.7249596,1.314723,-4.097943,-0.72160447,1
127,-1.8460581,6.681731,0.13163161,-1.5734088,-1.130926,0.05335455,-3.7761064,-0.9571193,-1.0664164,12.673315,-0.5071965,-1.6685383,-3.0081596,0.69508404,-3.6879442,-0.75540936,1
128,-1.7221895,6.6709886,0.1311838,-1.7246127,-1.1571558,-0.033237156,-3.6669018,-1.0704291,0.113576494,11.34822,-0.75228393,-0.9564254,-2.8137648,0.5633323,-4.342675,-1.1481458,1
