,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
10,-0.04353783,8.092159,0.9103338,-0.4351273,-1.3641274,0.62316465,-1.5286471,-2.804572,1.4870396,5.80588,-1.1325138,-1.0981044,0.8420609,2.7788177,-3.5843654,-2.9173372,1
11,-0.28451866,7.759884,1.1386595,-0.56133294,-1.246885,0.7499899,-1.3918167,-2.7780745,3.1736057,5.8453135,-1.220181,-1.4994364,0.2284249,2.2319098,-3.450679,-2.8303413,1
12,-0.23395379,7.713508,0.9484455,-0.48238823,-1.2748802,0.85831624,-1.3506812,-2.8013463,2.186263,6.958853,-1.4259086,-1.5286586,-0.06535431,1.7390668,-3.397541,-2.788435,1
13,-0.2814159,7.6782784,0.9998633,-0.6335147,-1.2497596,1.0496994,-1.5574604,-2.7795973,1.4686257,6.44066,-1.3397523,-1.595939,0.41230702,1.8813008,-3.3567293,-2.3706255,1
14,-0.11750413,8.007321,1.0229203,-0.54003865,-1.5330147,0.72627294,-1.5271267,-3.0274856,0.9539842,5.968155,-0.8821843,-1.9669054,0.9042683,2.0305357,-3.1157718,-2.5016034,1
15,-0.21622455,7.702907,1.0945481,-0.8206322,-1.2217871,0.86120915,-1.4995127,-2.939709,1.7607698,5.5318465,-1.6717286,-1.6032403,0.5657566,2.4108799,-3.2407866,-1.9222978,1
16,-0.22002666,7.8163204,0.8826958,-0.74621654,-1.11775,0.92226744,-1.3337914,-2.8726509,1.7895571,7.0209928,-1.7612238,-1.5639261,-0.41224974,2.1369572,-3.3446052,-2.5883713,1
17,-0.3063482,7.4266253,0.8196591,-0.76907045,-0.8809759,0.8872974,-1.2237031,-2.7487395,1.167035,6.415863,-1.8578628,-1.5264908,0.20306152,2.2555122,-3.2194495,-1.972495,1
18,-0.034752823,7.730357,0.89221823,-0.8957624,-1.2242159,0.6887728,-1.4178967,-2.9093544,0.3080649,5.8957253,-1.0955975,-1.5157214,1.166441,2.2418554,-3.3981276,-2.2196872,1
19,-0.1058607,7.3404145,1.0335349,-0.8262576,-0.8814952,0.9198972,-1.3669286,-2.8007927,0.42733112,5.578887,-1.5609772,-1.468114,1.2208254,2.8139849,-3.7123413,-1.9061913,1
20,-0.028941657,7.5597687,0.87816346,-0.85108817,-0.94589806,0.77588487,-1.3536712,-2.8064377,0.17689657,4.614477,-0.99316126,-1.9667196,1.7314655,2.7819326,-3.1579866,-1.9275585,1
21,0.10267932,7.974225,0.52566075,-0.54781854,-0.8556135,0.8710783,-1.4601785,-2.9411848,-0.645268,4.940809,-1.5195284,-1.6700196,1.3832234,3.600014,-3.3445823,-1.4350077,1
22,0.39120394,8.351791,0.4762972,-0.617802,-1.0823103,0.7474909,-1.5196933,-3.2004457,-0.6545543,5.0511236,-1.2820266,-1.5575174,1.0286365,3.883974,-3.4862897,-1.9872097,1
23,0.45828167,8.379477,0.3512093,-0.42500544,-0.9461274,0.88669556,-1.6669651,-3.3747413,-1.1098521,5.017435,-1.6904097,-1.4279264,1.221725,3.927184,-3.673329,-1.1942773,1
24,0.42130482,8.344663,0.16604021,-0.38129964,-1.1127069,0.8633288,-1.6200719,-3.410079,-1.1679515,4.865111,-1.4014764,-1.545507,1.7949537,2.7023323,-3.2933476,-1.2095406,1
25,0.4147369,8.4363985,0.23916946,-0.3156063,-1.048671,0.8683762,-1.5556201,-3.468098,-1.2041932,4.1827545,-1.6152449,-1.9370434,1.3114367,4.1783767,-3.5102785,-1.088706,1
26,0.5669641,8.462748,0.273167,-0.44095105,-1.1710205,0.6513827,-1.6458702,-3.3150663,-1.666561,2.24415,-1.2027797,-1.8262999,1.5596511,5.7746525,-3.5377567,-1.0149343,1
27,0.56598663,8.580142,0.07666142,-0.3380399,-1.1593233,0.63964117,-1.5823653,-3.3194573,-2.0774312,0.7570015,-0.4222939,-1.2025218,3.585872,2.9391425,-3.0085561,-0.14438981,1
28,0.7738887,8.730977,0.026095422,-0.41412783,-1.3372242,0.49079987,-1.6723317,-3.4230633,-1.5697693,0.4261375,-0.08093374,-1.2014213,3.6595435,2.7239656,-2.6825447,-0.5404271,1
29,0.8162438,8.891958,-0.023767347,-0.45707047,-1.4717067,0.45520285,-1.8221085,-3.481985,-1.9240872,0.04849404,0.7693261,-0.9145349,2.780777,3.3792522,-2.6729536,-0.81879246,1
30,1.0927007,8.82695,0.0103631895,-0.50803554,-1.6276726,0.38095576,-2.0454009,-3.5304048,-1.6359617,-0.30078822,1.1733184,-0.9580673,2.041174,3.8797486,-2.1838613,-1.3165021,1
31,1.2355673,9.001413,-0.011965295,-0.53517884,-1.7384292,0.22851923,-2.1170852,-3.4944053,-1.181883,2.3046606,-0.4179562,-1.3054398,0.9931327,3.4840934,-2.9815161,-1.1954069,1
32,1.2739694,8.733071,0.082652844,-0.65417296,-1.7919134,0.1530361,-2.2510238,-3.3053813,-0.80153143,3.9171653,-1.0939819,-1.3584576,0.25355753,4.297612,-3.1943645,-1.7054894,1
33,1.1040585,8.664895,0.034031875,-0.5942072,-1.7219291,0.20900688,-2.1391854,-3.2496648,-0.12352279,4.9565606,-1.336311,-1.2792925,-0.61804014,3.7193325,-2.7743223,-2.069129,1
34,0.70492107,8.093539,0.12562388,-0.59987295,-1.5404336,0.3064163,-1.9916973,-2.9703448,-0.087416746,6.968792,-1.5782999,-1.3126317,-1.1896343,2.863987,-2.4672353,-2.425501,1
35,0.98134667,8.445811,0.11791511,-0.7549493,-1.687664,0.28523892,-2.0749192,-3.1298733,-0.15583123,4.390055,-0.9846634,-0.70553565,-0.7754262,2.5642576,-1.6227552,-2.1922681,1
36,0.9823415,8.580341,0.12945665,-0.88601863,-1.7085261,0.29201263,-2.019946,-3.2460775,-0.33038035,7.71347,-1.7264129,-1.0594238,-1.5776988,2.585193,-1.9358679,-2.809169,1
37,1.1383157,8.725829,0.08308572,-0.9440949,-1.7580158,0.19240859,-2.0704985,-3.43123,-0.65527636,6.10043,-1.1587688,-0.98707163,-1.3551776,3.1997082,-1.9765099,-2.649695,1
38,0.9877525,8.435002,0.11656754,-0.95874834,-1.6780463,0.30111322,-1.9735152,-3.3422637,-0.504272,7.284941,-1.5448335,-1.1133662,-1.7772079,3.5618544,-2.4417174,-2.8388345,1
39,1.0349405,8.409865,-0.03356395,-0.8857355,-1.6327273,0.3421709,-1.9745446,-3.4269643,-0.52818364,5.067051,-1.0024751,-1.0174413,-1.311075,3.4067569,-1.7084792,-2.4377115,1
40,0.84149337,8.426222,0.18000107,-0.8306433,-1.6915148,0.3252747,-1.8344525,-3.4329839,-0.50139886,6.292009,-1.3601432,-1.2285049,-1.3685763,2.5895946,-1.1088665,-2.642127,1
41,0.8516804,8.471054,0.25012007,-0.94444764,-1.4905119,0.4508171,-1.8573856,-3.5216322,-0.6850228,5.5042872,-1.3926345,-1.2888689,-1.218954,4.52574,-2.0399559,-2.5595105,1
42,1.0210489,8.561972,0.16723055,-1.068844,-1.5781157,0.4232064,-2.0339053,-3.505983,-0.3943785,5.57306,-1.2277346,-1.5967704,-1.2240164,4.4700284,-1.801772,-2.7867289,1
43,1.13908,8.710056,-0.00063925236,-1.0432073,-1.8176516,0.38420376,-2.222152,-3.531139,0.19542411,6.213405,-1.6799972,-1.3729053,-0.7305604,3.3801737,-2.8696404,-2.26672,1
44,1.5474086,8.675062,-0.20861788,-1.1338732,-1.8698419,0.23444483,-2.385501,-3.434591,-0.14035527,8.164978,-2.039602,-1.2104678,-1.3747768,2.5604386,-2.5146654,-2.4875464,1
45,0.85603726,8.133232,-0.0021688323,-0.9682927,-1.3910837,0.5004233,-1.9079804,-3.2397897,0.80281603,7.800582,-1.7672797,-1.1282896,-1.2221129,2.096226,-2.870946,-2.5677903,1
46,0.902611,8.0888605,-0.006563397,-1.0309415,-1.2325981,0.51932186,-1.9440267,-3.2349288,0.19012375,7.006861,-1.4466393,-1.3396384,-0.78052425,3.0868182,-2.6045938,-2.8302414,1
47,0.5851394,8.061692,0.112414226,-0.9209076,-1.250527,0.72735614,-1.9100657,-3.1700869,1.7605534,5.7207623,-0.87584543,-1.3513618,-1.0072378,2.312491,-2.5934718,-2.7520216,1
48,1.0749185,8.229506,0.07632191,-1.0615972,-1.5097911,0.44683185,-2.0829718,-3.3004916,0.97033715,3.3122427,0.27683416,-1.0412935,-0.6458957,0.76326066,-0.1735026,-2.561426,1
49,0.67777425,8.243429,0.31930974,-0.88076246,-1.3726757,0.53992385,-1.9546633,-3.282877,2.327319,3.7225025,-0.7132544,-1.0098006,-0.8950377,1.8470362,-2.097915,-2.1044207,1
50,0.7932795,8.484317,0.18015681,-0.8830389,-1.4188771,0.6540165,-2.0167375,-3.3284805,0.91307336,3.2543538,-0.0011377744,-1.098998,-1.0199815,1.682986,-0.49867114,-2.638067,1
51,0.49809882,8.288568,0.38314342,-0.9090452,-1.3286486,0.5987278,-1.7907969,-3.162034,-0.13214684,2.5986562,0.02454137,-1.0254624,-0.7486005,1.4202193,0.66245437,-2.335134,1
52,0.7451754,8.249642,0.23984556,-0.8519844,-1.469251,0.46433377,-1.8088293,-3.1590505,-0.1460641,3.492369,-0.044224605,-1.2607472,-1.0451621,2.44698,-0.07753828,-3.0180972,1
53,0.93172175,8.290384,0.20687619,-0.91380596,-1.4839648,0.34348148,-1.9288046,-3.2643595,0.23317088,3.6593585,-0.27363944,-1.5320864,-0.74806434,2.681426,-0.9538982,-2.5722432,1
54,1.215118,8.581553,0.19389965,-0.967037,-1.6334609,0.27732903,-2.1540737,-3.3669767,-0.27142724,2.708499,0.057418942,-1.4439913,-1.0825715,2.8587983,0.1280861,-2.6562457,1
55,1.1013854,8.392834,0.20943469,-1.0093588,-1.5917132,0.15663324,-2.0467727,-3.2758305,-0.43507814,3.5302403,-0.2607431,-1.6553537,-0.8935582,2.806536,-0.06242469,-2.6025612,1
56,1.0403888,8.123235,0.19018616,-1.0269588,-1.5241054,0.2744348,-2.040129,-3.240894,0.01946648,3.8832812,-0.17965505,-1.4784267,-1.4193442,2.575268,0.09667052,-2.932641,1
57,1.295749,7.9970775,0.2259235,-0.88366723,-1.3755145,0.21205437,-2.1260633,-3.3329923,-0.09806142,3.0561676,-0.3897838,-1.1709259,-1.3931915,2.996627,0.5076405,-2.9868624,1
58,1.4093665,8.015516,0.18217476,-0.82609874,-1.3761717,0.29178864,-2.1968958,-3.44981,-0.32974154,2.3724918,0.5075452,-1.1941086,-1.5170474,1.5746194,2.5707057,-3.439872,1
59,1.4331012,7.695145,0.16909526,-0.7070807,-1.2338897,0.11523704,-2.0689704,-3.4322,-1.4246716,-1.8006998,2.4005501,-0.5903028,-2.426649,0.255345,9.272585,-3.9843595,1
60,0.7297219,7.074617,0.7991155,-0.5313118,-0.7724489,0.38235015,-1.858652,-3.2209153,-1.524543,-2.0040479,1.8920901,-0.7381799,-1.8355322,0.3305084,8.7037,-3.4484046,1
61,0.5053613,7.347126,0.83892584,-0.5523049,-1.0451078,0.17246583,-1.8898149,-3.1962457,-1.9462179,-2.6775112,3.1886966,-1.0524433,-1.7052046,0.68299556,8.404728,-3.7295547,1
62,0.5273888,7.0322657,0.8335506,-0.72490495,-0.8514742,0.40017235,-1.859542,-3.1217256,-1.9268477,-2.7242472,1.9876642,-0.9276315,-1.4975867,0.5087442,8.766678,-2.9538524,1
63,0.6688745,7.2796607,0.8986933,-0.66821575,-1.0217427,0.31111002,-1.94108,-3.2902212,-1.6045438,-2.4559617,1.9208763,-0.6411483,-1.8267803,0.32576904,8.363695,-3.1792684,1
64,1.1679196,7.593045,0.9329951,-0.8744925,-1.3769401,0.41595864,-2.2128024,-3.4679801,-1.3198383,-2.0979137,1.8996133,-0.3279534,-1.8028966,0.23552412,7.439962,-2.9906929,1
65,0.9003328,7.72252,1.0435009,-0.93050575,-1.3230658,0.06751484,-2.077857,-3.4821994,-1.2898467,-2.2997046,1.9013116,-0.6317769,-1.7229345,0.2738977,7.6151323,-3.0381174,1
66,0.85649,7.4597116,0.8887162,-0.84963804,-1.2455546,0.2924765,-1.9443164,-3.2832103,-1.0637488,-2.000656,1.7764796,-0.6369519,-1.2238095,0.2638435,6.240804,-2.654819,1
67,0.9300614,7.982101,0.7812045,-0.9256178,-1.4621174,0.25484836,-2.040019,-3.3216152,-1.8136344,-2.085145,2.6078691,-0.84900486,-0.015104808,0.64740175,4.7936974,-2.4398196,1
68,1.491135,8.268274,0.76751465,-1.1285583,-1.6547546,0.060163137,-2.286567,-3.5010827,-1.8641804,-2.114357,2.7059484,-0.80285716,0.09734518,0.39088386,5.0380826,-2.6682386,1
69,1.2180777,7.953799,0.8210226,-1.0671543,-1.4953927,0.23160508,-2.0741048,-3.4597754,-1.9344393,-1.254948,2.8920817,-1.2759682,0.86243254,0.9702996,3.8068461,-2.4682746,1
70,1.3232661,8.026659,0.7118006,-1.1266575,-1.4765532,0.22975506,-2.1819136,-3.431957,-1.6806152,-2.0058506,2.7217712,-1.208202,1.5188197,0.6274771,3.4149442,-2.250799,1
71,0.9903088,7.887994,0.55520856,-0.8958142,-1.3355479,0.28693062,-1.9872756,-3.2617335,-1.7710134,-1.9444754,2.964037,-1.0923078,1.4057767,0.6663223,3.2323227,-2.4327984,1
72,1.56635,8.192975,0.24538405,-0.9311094,-1.5589154,0.34654468,-2.1875358,-3.424653,-1.890988,-2.1270294,2.8576663,-1.0142322,1.380823,0.6855852,3.5767546,-2.4801369,1
73,1.6862167,7.9408674,0.017239155,-0.8072223,-1.5027164,0.37309766,-2.1757445,-3.4143572,-1.5262526,-1.8880718,2.976788,-1.2175044,1.4080831,0.4160813,3.0649154,-2.3956637,1
74,1.5338467,7.73006,0.18868314,-0.75772357,-1.3454667,0.5233894,-2.1653147,-3.424367,-0.31291282,-1.443334,2.4336715,-0.52164185,0.117227465,0.3855892,2.7210753,-2.599142,1
75,1.7704504,9.685148,0.19621517,-0.53212994,-2.2177908,-0.13257526,-2.1740708,-4.018181,0.85420436,10.412895,-2.4771185,-1.2217677,-2.4277427,1.7036963,-3.6416488,-2.6696825,1
76,1.1936018,9.010623,0.09945417,-0.3531624,-1.8085907,0.101838045,-1.9254515,-3.7686555,0.59464425,11.419953,-2.4240282,-0.23873854,-2.32979,1.0664041,-4.246767,-2.3974388,1
77,0.7796325,8.23645,0.37402952,-0.5320266,-1.511185,0.2037362,-1.7349886,-3.502788,1.8437157,10.949035,-2.219609,-0.5173204,-2.61581,0.9413541,-3.7786698,-3.0380437,1
78,1.0148462,8.450273,0.0937416,-0.3668303,-1.6759309,0.23938335,-1.7985847,-3.5644493,1.4354204,11.759298,-2.307306,0.015405446,-2.5515308,1.5132474,-4.591089,-3.2637794,1
79,0.43342844,7.848056,0.1988068,-0.254187,-1.2393084,0.32337892,-1.5059488,-3.2412105,1.7426893,11.102521,-2.3127756,-0.26087835,-2.337389,1.1988432,-4.262397,-3.2021894,1
80,0.4633787,8.035137,0.13686605,-0.19569245,-1.2979759,0.14813605,-1.478426,-3.34036,1.1439929,10.659026,-2.50237,0.033859894,-2.236381,2.0244188,-4.406381,-2.8588932,1
81,0.16216378,7.74941,0.30204707,-0.18540207,-1.2263594,0.26482153,-1.4876026,-3.2089355,1.3171479,10.458839,-2.440304,0.117991835,-2.0899122,1.6288956,-4.0922184,-2.9515798,1
82,0.14059894,7.6965213,0.36605483,-0.28919104,-1.3137561,0.15266478,-1.4628215,-3.0480146,2.2083168,7.0502343,-1.3959835,-0.90302706,-1.3214858,2.7633016,-3.8440223,-3.1831422,1
83,-0.02100924,7.6572337,0.41053087,-0.40537298,-1.218964,0.28709608,-1.4822327,-2.9192,3.0278018,7.5036626,-1.7673013,-0.79326546,-1.4575981,2.180196,-3.4451191,-3.1300302,1
84,0.044822756,7.6938562,0.37254006,-0.5894064,-1.1872714,0.27106094,-1.5982065,-2.8865929,3.1860352,7.8653307,-1.9268832,-0.54607415,-1.88864,2.0679932,-3.6899445,-3.2656858,1
85,0.08623524,7.897798,0.3394248,-0.66548526,-1.3724523,0.27509385,-1.675633,-2.8024843,4.854774,6.910273,-1.7616249,-0.6543742,-1.66866,1.3589401,-3.4286165,-3.5648952,1
86,-0.069491155,7.6722746,0.39584073,-0.6924277,-1.2978694,0.3032453,-1.6297145,-2.6721125,5.94521,5.1439786,-0.93537825,-0.8658271,-1.8925396,1.4538484,-3.1190753,-3.8410187,1
87,0.00074849,7.962518,0.33152387,-0.7246732,-1.5252824,0.22822832,-1.6211232,-2.7268965,5.8262506,5.1819744,-0.917924,-0.9206686,-1.9537429,1.5904992,-3.2742233,-3.6668236,1
88,0.079565436,7.9988866,0.23991142,-0.790617,-1.580313,0.24806723,-1.7535824,-2.8334577,4.3557987,5.2317085,-0.8371487,-0.98073137,-1.686955,1.472264,-2.8043985,-3.1915677,1
89,0.19957392,8.115186,0.24948749,-0.787002,-1.7036113,0.20312816,-1.758079,-2.7802918,4.374072,3.3588502,-0.63356173,-0.6903106,-1.5588092,2.3885841,-2.5418172,-2.8905687,1
90,-0.06866572,7.548049,0.35876417,-0.6997957,-1.4579209,0.32211453,-1.6949972,-2.692148,2.3193715,5.0991936,-1.1482018,-0.36140296,-1.2397239,1.3888459,-2.5005956,-2.513153,1
91,-0.13802646,7.6236954,0.4090509,-0.68760526,-1.4797329,0.24377823,-1.5739986,-2.704456,3.6649997,4.2795115,-0.998663,-0.31659716,-1.5042952,1.6761713,-2.5922673,-2.9494777,1
92,0.06495955,7.8136783,0.18415706,-0.7857678,-1.527402,0.27211,-1.7832491,-2.6716948,3.556194,5.9257135,-1.1356051,-0.4966058,-1.4869369,1.2992182,-3.0243757,-2.9905477,1
93,0.20580013,8.024885,0.22151203,-0.8153604,-1.509477,0.29415357,-1.8351135,-2.8424351,4.0031404,4.9483566,-1.2136292,-0.82170486,-1.3946823,2.2785733,-3.2322576,-2.9819527,1
94,0.38551325,7.8823676,0.30989605,-0.88606894,-1.5281979,0.31385833,-1.7700453,-3.0158713,3.1157956,6.459985,-1.4226758,-0.39879358,-1.5229881,1.7291095,-3.4358275,-3.2415435,1
95,0.47131237,7.9981914,0.4003956,-0.99486315,-1.4307556,0.2660386,-1.7871732,-3.0299478,2.2363815,4.5256424,-1.1450876,-0.2241731,-0.89353365,2.5733666,-3.2622306,-2.8901558,1
96,0.45044592,7.7830677,0.38493115,-0.99594784,-1.2572124,0.27769595,-1.7460964,-3.0150223,2.187467,7.6763725,-1.7729882,0.018088013,-1.4753727,2.183452,-3.8985004,-3.331518,1
97,0.2772061,7.62212,0.3377091,-0.9818109,-1.0885623,0.30880767,-1.5398655,-2.8364427,3.2428558,5.2339525,-1.3424895,-0.6035274,-1.3484371,2.9878736,-3.7816992,-3.054457,1
98,0.44721866,7.5868187,0.47866985,-1.0286379,-1.1757529,0.32085013,-1.7245116,-3.0452635,1.6061411,7.9487495,-1.8383747,-0.3775307,-1.2794976,2.4728558,-4.2585917,-3.027286,1
99,0.44598812,7.604717,0.55506164,-1.0842371,-1.1085196,0.31710488,-1.70044,-3.090511,1.5291603,5.9819994,-1.9398504,-0.7425543,-0.8265374,3.6837668,-4.127959,-2.656456,1
100,0.91973233,8.02047,0.4828449,-1.1774794,-1.3806663,0.07261679,-1.8486761,-3.2852204,0.52217156,8.591106,-2.5088658,-0.36174783,-1.329181,2.6889596,-4.351591,-2.5143695,1
101,0.84947664,7.9960313,0.36481598,-1.1634936,-1.3636991,0.04773132,-1.8468268,-3.2959158,1.1080931,5.761496,-2.0604084,-0.514673,-0.6264344,2.8412848,-3.9764137,-2.331115,1
102,0.99740124,8.0991535,0.27815977,-1.1008184,-1.46199,-0.077902354,-1.8483127,-3.3383334,0.6861246,5.5376935,-1.0056957,-1.218279,-0.49256706,2.8305912,-3.7305794,-2.3977163,1
103,0.8458537,7.749562,0.30033773,-0.96557075,-1.3827926,-0.023363281,-1.6437584,-3.2966838,1.0325841,4.614137,-1.4312145,-0.7668675,-0.49293005,3.3519647,-3.913993,-2.1366997,1
104,1.2598871,7.965376,0.17026697,-0.96551573,-1.5433444,-0.19229852,-1.836894,-3.4325879,1.1488955,5.4871616,-1.4667956,-1.2082362,-0.66851693,3.2155752,-3.9880981,-2.1689746,1
105,1.4018929,8.243037,-0.011457393,-1.0289818,-1.6811144,-0.19133285,-1.9064313,-3.5540435,1.2257868,4.7856283,-1.8427029,-0.36806393,-0.75746197,2.9402764,-4.1260757,-1.9364818,1
106,1.4829383,8.296057,0.10448799,-1.1026425,-1.6227034,-0.36892378,-2.052386,-3.4472542,5.2509427,5.6700106,-1.5796984,-0.9193649,-1.1814114,1.7999079,-4.2015567,-3.3372595,1
107,0.92026883,8.046992,0.068352535,-0.9341176,-1.3896478,0.033014607,-1.7461232,-3.2402189,0.373735,4.486331,-1.1663626,-0.79488325,0.40037972,3.634344,-4.203823,-2.2077734,1
108,0.40756714,7.3577905,0.19554515,-0.86065114,-1.131177,0.3359081,-1.6861457,-2.9797888,0.32666704,6.1642437,-1.172454,-0.64268905,0.47368252,2.2953258,-4.2328157,-2.3695173,1
109,0.21915366,7.3210883,0.27913868,-0.82234764,-1.0481031,0.41374326,-1.6699632,-2.9787087,0.71762854,8.0219345,-1.8557181,-0.72189426,-0.6258828,2.5511973,-4.462428,-2.4066908,1
110,0.18493801,7.656648,0.46443358,-0.7336713,-1.221288,0.40717074,-1.6867954,-3.102617,0.30021444,9.636123,-2.1727293,-0.2595264,-0.61309844,1.7139457,-4.640206,-2.4735763,1
111,0.14248757,7.840957,0.39753255,-0.81246245,-1.3046213,0.45817852,-1.6697952,-3.0470998,1.5334307,8.646494,-2.1716719,-0.62154055,-0.78702134,2.01748,-4.5520735,-2.5034163,1
112,-0.043245718,7.7227974,0.5800871,-0.84319305,-1.1728423,0.5597042,-1.6656195,-2.9058468,0.70098263,7.757306,-2.01437,-1.3317572,-0.29252174,2.9595497,-4.3154507,-2.2534654,1
113,-0.07549077,7.8730764,0.5441888,-0.9455191,-1.1154711,0.82238024,-1.661434,-2.9677205,1.6262943,8.77266,-2.2258503,-1.3386928,-0.94778943,2.5221357,-4.227757,-2.578447,1
114,-0.36812696,7.626625,0.92456853,-0.8923692,-1.0823501,0.73250115,-1.5492408,-2.9072986,1.401091,7.8788123,-1.97812,-1.409555,-1.0298817,2.7994833,-4.1001873,-2.4760783,1
115,-0.24098457,8.114438,0.79809785,-0.8705989,-1.2016066,0.6751158,-1.716213,-3.041818,0.6919401,8.932573,-2.308857,-1.2292584,-1.0843924,2.7639039,-4.319378,-2.3594375,1
116,0.15268661,8.488842,0.85343236,-0.9213806,-1.5940803,0.48609686,-1.875953,-3.3134189,0.8886192,9.5713215,-2.8828154,-1.2043033,-1.4587352,3.5163174,-4.9178586,-2.424547,1
117,0.48962563,8.877256,0.55830187,-0.97172946,-1.7864981,0.4737262,-2.0422063,-3.523081,0.8786685,8.903696,-2.7606275,-1.3398706,-1.1776357,3.6879628,-4.8444524,-2.0632918,1
118,0.5890601,8.92519,0.51486665,-0.9242279,-1.918904,0.5245213,-2.207963,-3.6240559,0.363384,9.7419,-3.1243246,-0.8239993,-1.6349281,4.127983,-5.1935925,-1.9313935,1
119,0.6556102,9.115417,0.34807235,-0.9789876,-1.9226186,0.512197,-2.2938406,-3.6343582,0.7159141,9.363202,-2.9821718,-0.8070879,-1.658965,3.9550748,-5.1723523,-2.1719234,1
120,0.75178105,9.130596,0.22340263,-0.91235596,-2.003072,0.48643655,-2.2154891,-3.653304,0.56573075,8.4811,-2.5802374,-0.5052545,-1.2733977,3.8382673,-4.825631,-2.2851186,1
121,0.6118136,9.064864,0.2221352,-0.9144725,-1.7755467,0.61002916,-2.389094,-3.6792393,0.36900923,9.705348,-2.8687015,0.34749797,-1.3526609,2.7305593,-5.6642113,-1.9064219,1
122,0.6841961,9.202336,0.16119905,-0.91111326,-1.7961034,0.7593031,-2.518924,-3.6926425,-0.09655509,9.69669,-2.7792983,0.51491964,-1.4730233,3.268522,-5.592348,-1.857869,1
123,0.5847973,9.154058,0.18908142,-1.0193226,-1.6994834,0.74330235,-2.495782,-3.681168,0.012989944,8.658936,-2.506488,0.7401006,-2.00598,3.5419393,-4.7882643,-2.0104406,1
124,0.7962377,9.48043,0.0018789824,-1.0351318,-1.808362,0.88975686,-2.6885273,-3.7921655,0.23781757,7.476467,-2.3727703,-0.025341108,-1.9575177,4.2031136,-4.4647465,-1.9753765,1
125,0.27404967,9.192382,0.22453521,-0.88674664,-1.4914945,0.82727575,-2.2221885,-3.4504118,0.07963743,9.571888,-2.9225543,0.6914004,-1.9608198,2.9397311,-4.7964754,-1.9695994,1
126,0.41088837,9.359197,0.31476933,-0.998559,-1.687695,1.05778,-2.3969786,-3.6980538,0.25307837,9.372131,-2.585481,0.050199747,-2.111263,3.1359344,-4.72706,-2.0156538,1
127,0.034710784,8.7323475,0.5098918,-0.92180264,-1.4437205,0.8246666,-1.8983319,-3.3339329,-0.19853516,8.856728,-2.2284184,0.14534116,-1.9042565,2.903994,-4.0720444,-2.0241957,1
128,-0.07306066,8.245441,0.45929042,-0.8985187,-1.2904757,0.9470247,-1.8151357,-3.0389757,-0.085084446,8.13606,-2.0427003,-0.3626709,-1.8461604,3.194045,-3.8381267,-2.073286,1
129,0.116744466,8.031131,0.58873403,-1.015276,-1.2900454,0.962047,-1.8192292,-3.0447695,-0.2982556,7.732747,-2.2549334,-0.0846027,-1.3300627,2.9519339,-3.9564595,-1.6340101,1
130,0.32720625,8.332774,0.5724393,-1.1465188,-1.4427376,1.0067732,-1.8867996,-3.0761542,-0.36271116,9.269683,-2.1901128,0.082237184,-1.8227829,2.4513004,-4.1864853,-1.9235518,1
