,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
34,9.873884,3.453827,-1.5338404,-3.9072216,-2.9599068,-0.18643068,-3.010722,-3.9140158,6.308657,3.2852266,-2.4759126,-1.4513781,-2.4624746,3.7635853,-4.709164,-2.8527567,0
35,9.898086,3.3342376,-1.5506078,-3.8010843,-3.0249565,-0.10008567,-3.0405693,-3.9718504,7.2476974,4.4369135,-3.0642283,-1.1776465,-2.6339302,2.213243,-4.7048473,-2.7223287,0
36,0.4256497,10.496105,0.45464244,-2.3933504,-1.4648831,0.0456112,-3.0957322,-1.0215142,-0.29500133,11.470587,-3.416717,-0.8000043,-3.4200456,0.41090488,-3.710696,-3.6120296,1
37,0.3991918,10.61454,0.26510936,-2.3064632,-1.4465398,0.097796,-3.1787999,-0.97161657,-0.16926269,11.126323,-3.338983,-0.7207046,-3.16847,0.16593471,-3.8169868,-3.4748244,1
38,0.45588395,10.752789,0.3718803,-2.3188772,-1.2945035,0.105318405,-3.3134296,-0.9866607,-0.12274258,10.952699,-3.7000964,-0.3345121,-3.0206177,0.006445351,-4.0976076,-3.1713781,1
39,0.513673,10.780031,0.45231694,-2.2113676,-1.3070109,-0.06700533,-3.2272263,-1.017251,0.36349434,10.09774,-3.4323008,-0.3408398,-2.7564418,-0.07908589,-4.1758842,-2.8690255,1
40,0.3979814,10.820199,0.33473745,-2.1370032,-1.4031247,0.15885694,-3.276341,-1.046889,0.48841006,10.330473,-3.1997392,-0.16132906,-3.0575385,-0.25772315,-3.903228,-3.0845666,1
41,0.25026315,10.815725,0.41825056,-2.019134,-1.4165658,0.27253327,-3.3006384,-1.0528533,0.5230033,9.417263,-3.204802,0.65810937,-3.2449126,-0.06511822,-3.43513,-3.140044,1
42,0.37317815,11.118557,0.058033824,-2.1058824,-1.3724198,0.35161602,-3.5302777,-1.0118902,-0.5907062,9.542893,-2.921761,0.3539732,-3.1900527,0.07705893,-2.7438192,-2.9826705,1
43,0.39721957,11.382169,-0.03527417,-1.9604672,-1.4270986,0.442183,-3.6628551,-1.1126012,-0.35148108,10.598375,-2.9640515,-0.75041527,-3.2492898,0.45164648,-3.3604836,-3.200628,1
44,1.0658779,11.108711,0.019198846,-2.3193417,-1.4673966,0.3260181,-3.466445,-1.2314112,-0.16499223,11.222624,-3.1301265,-0.9927663,-3.1787496,0.3740706,-3.8864524,-3.151915,1
45,0.35874966,10.962159,0.34294212,-1.987981,-1.316043,0.26344293,-3.4209063,-1.0889004,0.13681912,10.687934,-3.4269676,-0.60996187,-3.323529,0.5990026,-3.9658678,-3.1517222,1
46,1.0667894,11.364097,0.013096219,-2.5055351,-1.4434386,0.36444464,-3.6674814,-1.1949768,0.07049018,10.43926,-3.2639558,-0.4614511,-3.139571,0.39508194,-3.5598598,-3.2356439,1
47,0.0849413,11.40055,0.43946746,-2.121439,-1.4317563,0.22793446,-3.4557142,-1.0754628,0.26867032,10.657534,-3.668765,-0.6419193,-3.0030181,0.25538808,-4.0229216,-3.0268064,1
48,0.18800676,11.564558,0.37352425,-2.3012378,-1.4045937,-0.028070364,-3.5928218,-0.89458716,-0.1584423,10.845156,-3.8566422,-0.19261889,-3.2455485,0.35118473,-3.297875,-3.45464,1
49,0.19697453,11.600241,0.53038996,-2.1922133,-1.3273134,-0.046595316,-3.5421271,-0.9808668,0.046689123,10.751627,-3.7081409,-0.213141,-3.3582308,0.36074945,-3.3495045,-3.369041,1
50,0.42748895,11.083191,0.49823195,-2.5279593,-1.4338052,0.01860945,-3.4000564,-0.90114534,0.44892484,11.396121,-4.093035,-0.5890684,-2.9376023,0.21760282,-4.2567244,-3.0343173,1
51,0.3308473,10.836307,0.50951934,-2.6091733,-1.3325182,0.060590472,-3.3158057,-0.8071609,0.08884521,11.355048,-3.7976947,-0.90546995,-3.0464199,0.580924,-3.9963052,-3.3912363,1
52,0.52014416,10.552015,0.34496024,-2.5602515,-1.3720595,-0.07268424,-3.2591333,-0.8678016,0.23032966,11.652485,-3.4918146,-1.320417,-2.9369705,0.34741133,-4.357858,-3.482924,1
53,0.3955878,10.6914,0.29060733,-2.4401662,-1.3303359,-0.028459206,-3.1945648,-0.8159978,-0.1327311,11.562951,-3.4329338,-1.2475401,-2.8634903,0.3552634,-4.299118,-3.387783,1
54,-0.49704793,8.770215,1.4879194,-2.3471403,-0.44143236,-0.2065103,-3.224287,-0.5400754,-1.246744,9.666178,-1.3636488,-3.0172956,1.0016378,-1.9364985,-4.413929,0.15986376,1
55,-0.48890987,8.260441,1.674041,-2.4724495,-0.32182622,-0.2965373,-3.0801942,-0.5135362,-0.9555515,9.726192,-1.0300447,-2.8028579,0.9797242,-1.8950582,-4.341141,-0.70339054,1
56,-0.4836907,8.120955,2.0898209,-2.4466226,-0.31626746,-0.6002707,-2.9091082,-0.64681935,-1.7350032,8.850864,-1.3282548,-2.3129098,1.1786395,-1.875844,-4.15067,0.40242785,1
57,-0.46428522,7.0422416,2.8197153,-2.2592518,-0.122557744,-0.7673353,-2.4707637,-0.62247086,-1.5827156,8.093874,-1.4574538,-1.9285276,1.4048448,-1.4913085,-4.215992,0.256364,1
58,-0.58314484,7.7354174,2.666451,-2.373735,-0.37368092,-0.5192076,-2.6613467,-0.74731237,-1.0973014,6.7540307,-1.2703886,-1.794183,1.8008231,-1.6049492,-3.7852843,0.31447387,1
59,-0.65349627,7.9122033,2.7330313,-2.2620685,-0.414367,-0.4873329,-2.9037626,-0.87470585,-0.7708904,6.9699254,-1.6341696,-0.71341586,1.1086389,-1.3366905,-3.8757856,-0.032319255,1
60,-0.7332756,7.653991,3.0310872,-2.2184792,-0.32933268,-0.5465672,-2.8850539,-0.9516783,-1.8985325,4.8607025,-0.8771747,-1.1138483,2.2762802,-0.9736567,-3.2626462,1.0446804,1
61,-0.7960308,7.3702493,3.003182,-2.2220688,-0.027684938,-0.6711353,-2.8460462,-0.96613467,-2.1529586,4.5126305,-0.9355386,-1.6445067,2.7569783,-1.1450412,-3.398602,1.6227024,1
62,-0.8512667,8.176221,2.8806806,-2.3047903,-0.31052053,-0.517422,-3.2249036,-0.982368,-2.3423293,5.1363006,-0.86265576,-1.7643977,2.8679457,-1.5189499,-3.5324452,1.4937888,1
63,-1.0237374,8.280078,2.5028846,-2.34982,0.098471686,-0.41629535,-3.395661,-0.6580579,-2.0272512,5.9226046,-1.2693166,-1.4964135,2.1623588,-1.7548952,-3.7967317,1.6788725,1
64,-1.033127,8.52926,2.661767,-2.546535,0.14480183,-0.45478445,-3.3720975,-0.6819758,-1.9550292,5.229513,-1.839921,-2.0610461,2.72046,-1.5277292,-3.8555424,2.6743243,1
65,-1.0932509,8.056984,3.0235248,-2.588117,0.4986562,-0.7856138,-3.2589903,-0.5277332,-2.2400749,5.9929867,-2.4862056,-1.3405349,1.9927218,-1.6501231,-4.18929,2.9326136,1
66,-0.93191034,8.41234,2.6325228,-2.6793244,0.11637965,-0.42656198,-3.2790306,-0.54294765,-2.646545,5.6800237,-1.948834,-1.2796024,2.6942704,-1.3365769,-3.8461764,1.9845563,1
67,-0.7991979,8.419051,2.5186753,-2.86553,0.20842999,-0.5901885,-3.2561607,-0.47243398,-2.1099656,6.531441,-2.241931,-1.1791794,1.6785141,-1.6422039,-4.363176,2.6534152,1
68,-0.67265826,8.764312,2.043216,-2.6625624,-0.044113275,-0.4364415,-3.3205657,-0.47858042,-2.4311097,5.744575,-2.4062517,-2.4650426,2.8374946,-1.64055,-4.5358157,3.6236258,1
69,-0.7331525,8.7358675,2.0310488,-2.5485895,-0.2373035,-0.41194272,-3.144554,-0.59065944,-1.8422819,5.8906565,-2.306693,-1.5547844,1.6391916,-1.6039599,-3.696729,2.8157659,1
70,-0.609728,8.974502,1.8381864,-2.6501358,-0.42869943,-0.23890363,-3.1294398,-0.6162745,-1.2383522,5.339561,-1.9064814,-2.2174146,2.1337166,-1.651667,-3.663233,2.523678,1
71,-0.6990987,8.939186,1.7202532,-2.643944,-0.43734795,-0.1641503,-3.231513,-0.57698816,-1.445019,6.484495,-2.0113142,-2.1776466,1.8590399,-1.8869946,-4.0287147,2.6387098,1
72,-0.6618257,9.074765,1.6285717,-2.5688734,-0.3698495,-0.27059135,-3.3934593,-0.53863925,-0.7923685,7.1825466,-1.2850232,-2.891978,1.7855954,-1.8736594,-3.8709624,0.79663604,1
73,2.4338806,10.449389,-1.1845449,-2.4144647,-1.6413571,1.51901,-3.6625028,-2.0496478,-1.1078004,4.0336947,-3.3920152,-1.5550193,-1.9234182,9.146107,-3.8673155,-2.1107728,1
74,1.8000597,10.800244,-1.0917999,-2.1423125,-1.4731205,1.620354,-3.875413,-1.7280264,-1.1126889,4.8907957,-3.228739,-1.6129622,-2.2220006,8.722879,-3.7490013,-2.1541915,1
75,1.8862472,10.394632,-1.0650214,-2.1401377,-1.4553397,1.8802162,-3.7412553,-1.9880284,-1.0474105,5.9923296,-3.162767,-1.6515439,-2.6678565,8.142814,-3.6985192,-2.675899,1
76,1.3431095,10.898912,-0.92745835,-1.9715425,-1.3113469,1.8856027,-3.8326988,-1.7477449,-1.3655984,6.0781283,-2.942199,-2.0016937,-2.632692,8.091144,-3.5634446,-2.5110044,1
77,1.3950757,10.467675,-0.7776714,-1.9533509,-1.23752,1.8339581,-3.6722007,-1.784124,-1.4291533,6.8050036,-2.9051964,-1.7526677,-3.0264876,7.471481,-3.4588592,-2.8559031,1
78,1.0544504,10.838207,-0.948621,-1.6913368,-1.0164721,1.7727393,-3.9470258,-1.6577919,-0.7957978,6.424463,-2.403845,-1.8573639,-2.8559694,7.137493,-3.6899312,-2.9037893,1
79,1.2151713,10.444293,-0.6773334,-1.7784556,-0.9738266,1.6464083,-3.6602943,-1.8417224,-0.7826927,8.3110285,-2.587745,-1.7655127,-3.335142,5.600766,-3.51991,-3.4788933,1
80,0.9545135,11.188523,-0.67260635,-1.5322002,-0.8719258,1.5853895,-3.7892256,-1.9089928,-0.6826638,8.49233,-2.0173297,-2.3326647,-3.11758,5.3318853,-3.5792186,-3.4838593,1
81,1.6793941,10.750722,-0.59505945,-1.7560686,-1.0636339,1.8819493,-3.5908728,-2.2514954,-0.947345,8.848588,-2.5012646,-2.2833073,-3.2766612,5.0848064,-3.3635943,-3.4873374,1
82,1.692744,11.222919,-0.8323463,-1.889793,-1.1270194,2.2129853,-3.9290771,-2.1762242,-0.88663995,9.032559,-2.4141352,-1.6984409,-3.2536578,3.9718697,-2.8831146,-4.0265594,1
83,2.4075253,10.767852,-0.8998957,-2.1041071,-1.2887739,2.6162608,-4.0178266,-2.4730039,-0.7635137,8.279452,-2.0798545,-1.6438313,-3.091829,4.4484887,-2.8755436,-3.6372902,1
84,2.4018593,10.569074,-1.0612231,-2.121295,-1.0287967,2.432982,-4.0110774,-2.4372,-0.53405786,9.874996,-1.6076274,-2.6942394,-3.3514457,3.4359272,-3.1934443,-4.128052,1
85,2.3536987,10.522208,-0.62554526,-2.2569985,-1.0464969,2.5432327,-3.885261,-2.4810238,-0.7284794,9.928112,-1.1627283,-2.9644387,-3.222758,2.9323559,-3.1125987,-4.051154,1
86,2.5033784,10.388102,-0.6686086,-2.474564,-1.0746021,2.4242454,-3.8807712,-2.1875682,-0.41453475,9.388106,-0.96194834,-2.99031,-3.305906,3.8758683,-3.314719,-3.9065664,1
87,2.8320389,10.278405,-0.65909797,-2.7461123,-1.0146245,2.2983646,-3.9751527,-2.1615162,-0.40679628,8.730594,-0.99289924,-2.552522,-3.1682138,4.061249,-3.33655,-3.5024924,1
88,3.3552725,10.100793,-0.8063062,-3.0689259,-0.91244537,2.07337,-4.038223,-2.2067637,-0.21745156,8.711882,-0.88998735,-2.6608305,-3.3008776,3.996015,-3.3710866,-3.66248,1
89,4.0634847,9.073481,-0.57883006,-3.180396,-0.88785124,1.6537253,-3.9276915,-2.4913435,-0.28480655,8.759664,-1.0756838,-2.6263914,-3.2937362,3.901401,-3.3939004,-3.6501129,1
90,4.4867296,8.5089445,-0.6265139,-3.2752838,-1.1411016,1.5677904,-3.7369096,-2.4592943,0.04956475,9.644719,-1.5356249,-2.573674,-3.0768354,3.1454737,-4.0700803,-3.4978204,1
91,4.479406,8.392955,-0.49775082,-3.2193856,-1.0887057,1.4240525,-3.77372,-2.5009627,0.3172927,9.355399,-1.5834222,-2.3848186,-2.8262138,2.2025955,-4.1015053,-3.374726,1
92,3.8469548,9.878824,-0.40630794,-3.126618,-1.0742224,1.7401829,-3.960091,-2.406921,0.62597674,9.152542,-1.4722205,-2.1063685,-3.1114058,2.3770142,-4.287288,-3.5456975,1
93,3.6989627,10.011669,-0.23451148,-3.0370102,-1.1238487,1.9004232,-3.9937367,-2.4264245,0.7777366,9.10671,-1.4682108,-2.2150538,-2.9696393,1.7332367,-4.032099,-3.4227223,1
94,3.4245992,10.269959,0.04023187,-2.8977892,-1.1314616,1.7608391,-3.938416,-2.380978,0.87525374,9.6206255,-1.9880464,-1.9660946,-3.0622628,1.3723922,-4.1649637,-3.3287342,1
95,2.892435,10.554262,0.33343652,-2.857212,-1.0061541,1.7751153,-3.964251,-2.3669057,0.87247044,10.036597,-2.521146,-1.7294604,-2.7144253,0.796561,-4.3203025,-3.1495392,1
96,3.086522,10.510493,0.24934068,-2.759017,-1.3049619,1.3856139,-4.042824,-2.1981792,0.26001218,10.2580385,-2.2962177,-1.7715037,-3.1298482,1.2836261,-3.94611,-3.4031453,1
97,2.2867959,10.1464815,0.3741098,-2.5351431,-1.0417563,1.3065585,-3.619884,-1.8976169,0.29836142,10.196805,-2.471138,-1.5108947,-3.4151344,1.1497273,-3.8758166,-3.4603746,1
98,3.127265,10.340743,0.23719901,-2.9063706,-1.2501107,1.217485,-3.7441673,-2.0744867,-0.07086526,10.469468,-2.338025,-1.6787796,-3.4672499,1.2273104,-3.71561,-3.705643,1
99,2.850932,10.526519,0.24910298,-2.970082,-1.2851143,1.226997,-3.7439132,-1.8920268,-0.48324245,10.683718,-2.1214323,-1.3631203,-3.6711397,0.8449693,-3.4042082,-3.9317777,1
100,3.0930693,10.579711,0.1779804,-3.1067135,-1.4451774,1.2202556,-3.7046392,-1.9766976,0.12369944,10.235498,-1.9499385,-1.1617812,-3.8600805,0.8753331,-3.5534272,-3.8778877,1
101,2.4612968,10.779389,0.21523674,-2.741883,-1.4451084,1.5590334,-3.5861425,-1.7894274,-0.48808473,10.748177,-2.157197,-1.2445868,-3.9495342,1.1106787,-3.241868,-4.0934777,1
102,2.728137,10.815718,0.21209645,-2.8218923,-1.6482515,1.6423138,-3.4623675,-1.9455975,-0.23074408,10.984702,-2.1349778,-1.9778106,-3.337212,0.67132986,-3.6750648,-3.8940156,1
103,2.0928857,11.101478,0.34838524,-2.66364,-1.3905404,1.1438046,-3.4649324,-1.7197198,-0.84067667,10.930455,-2.2316718,-1.138888,-3.6906755,0.7055054,-3.2156973,-4.006987,1
104,2.2854908,11.329352,0.2772789,-2.7571282,-1.5388093,1.2170913,-3.5181065,-1.728737,-0.80222905,10.599819,-2.0979085,-1.5777946,-3.5647454,0.79924494,-3.3303084,-3.6996129,1
105,2.1718938,11.15227,0.30425102,-2.5912454,-1.4750444,0.8143979,-3.3986454,-1.6111741,-0.92320657,10.179556,-1.8908268,-1.025929,-3.591397,0.6629317,-3.1001618,-3.7039433,1
106,2.6578386,11.209017,0.22978494,-2.8523674,-1.4567157,0.8965858,-3.4502375,-1.7856816,-0.7066747,10.457169,-2.2986658,-0.9031965,-3.5949254,0.6067759,-3.2121067,-3.7317812,1
107,2.8662453,10.941609,0.2664011,-2.9838,-1.3885355,1.006076,-3.631573,-1.8769567,-0.4969998,10.089155,-2.0860932,-0.6594226,-3.5726194,0.3420983,-3.1940906,-3.6250458,1
108,2.523791,10.780908,0.37984952,-2.9275281,-1.3031636,0.83210063,-3.2626975,-1.645243,-0.9268087,11.194339,-2.3888493,-1.4142649,-3.832025,0.60467046,-2.9102664,-3.940547,1
109,1.5861406,11.131421,0.25651038,-2.4384282,-1.3141574,0.74215066,-3.2758493,-1.4177084,-0.82928723,10.895485,-2.3609428,-1.386188,-3.9731643,0.6825193,-2.79084,-3.985633,1
110,1.2462363,11.115917,-0.07957095,-2.3379407,-1.1245552,0.846462,-3.3435912,-1.2804232,-0.68739307,10.424274,-2.7886472,-1.112334,-3.7011752,1.3959436,-3.0667996,-3.6466823,1
111,0.89045554,10.942284,0.18175092,-2.2250128,-1.0981797,1.0107695,-3.202886,-1.3248972,-0.8518808,10.763117,-2.5706382,-1.7934709,-3.9918883,2.0436542,-2.9174528,-4.050696,1
112,1.1114341,11.143353,-0.057795256,-2.2385907,-1.1583847,1.1254213,-3.3924692,-1.3755473,-0.9756948,10.261095,-3.5153,-1.6598861,-3.7539735,4.1747375,-4.01748,-3.6606224,1
113,1.2327056,11.665353,-0.47888568,-2.194284,-1.2222089,1.2013,-3.8576963,-1.3947883,-1.2230943,10.601743,-3.3406749,-1.6214275,-4.0271406,3.456843,-3.3915613,-3.7910247,1
114,0.800499,11.366209,-0.3822756,-2.2564185,-0.94948965,0.8280248,-3.689487,-1.1017035,-0.8296135,10.785607,-3.30825,-1.8915282,-3.8915474,3.7429621,-4.193864,-3.7997994,1
115,0.8884699,11.478663,-0.3808301,-2.3028758,-1.0297914,0.84314936,-3.6835368,-1.1851615,-1.0497968,7.6813326,-3.4319565,-2.03201,-3.4792738,6.4885283,-3.7239869,-3.0382671,1
116,1.3084898,11.335831,-0.45457438,-2.4673812,-1.0031186,0.8725358,-3.7406855,-1.329952,-0.7264561,7.589438,-3.7298534,-2.4534254,-2.8169515,5.9077616,-3.8057086,-2.2884157,1
117,1.1142333,11.777278,-0.5701004,-2.3783205,-1.2323784,1.0614016,-3.8225648,-1.3522589,-0.59214234,4.484673,-3.8446455,-2.344524,-2.2305994,9.229886,-3.9389985,-1.8968356,1
118,1.3685127,11.369927,-0.8004745,-2.5075035,-1.1319947,0.96579576,-3.8043697,-1.3676674,-0.9886763,4.3405085,-4.1041517,-2.0990024,-2.2958353,9.7881775,-3.8975017,-1.6353625,1
119,1.8880602,11.237056,-1.0706617,-2.595122,-1.3604661,1.2264466,-3.853311,-1.4477584,-1.0910437,5.2092776,-3.832863,-2.4996471,-2.3199253,8.701935,-3.6483788,-1.5811689,1
120,2.2598138,10.642684,-1.1116682,-2.7451668,-1.366952,1.4270729,-3.686187,-1.6760548,-0.86344486,4.301853,-4.0313187,-1.6570456,-2.0290184,9.342362,-3.9666374,-1.9841243,1
121,1.9349254,11.411054,-0.90413314,-2.6008341,-1.5830704,1.612819,-3.9980931,-1.7084693,-1.4100047,4.1618314,-3.4776375,-1.8495929,-1.7812504,8.301254,-3.2439215,-1.738306,1
122,0.50894177,10.400201,-0.1749742,-2.0058718,-1.5689847,0.04063813,-2.5713754,-0.81631255,-0.39959216,10.146059,-2.9655821,-0.3623863,-2.810004,0.6645265,-3.1916957,-3.1320646,1
123,0.4479212,10.889336,-0.067108974,-1.9352735,-1.707895,0.2690376,-2.9082756,-0.8709879,0.043763027,10.5813465,-3.2425437,-0.37242246,-2.9278147,0.74568397,-3.8637698,-3.3496606,1
124,0.30621707,10.792996,0.080108754,-1.9224719,-1.5912812,0.4008964,-3.0008368,-0.8635564,-0.21000566,9.432154,-3.1343646,0.5171191,-3.0459473,0.9484824,-3.2634768,-3.160156,1
125,0.26826683,10.716678,0.2223041,-1.8804648,-1.416861,0.44510406,-2.9641483,-0.8365548,-0.33172637,9.726229,-2.9452968,0.39810044,-3.3929474,0.91176903,-3.1059735,-3.2496207,1
126,0.18090504,10.6135235,0.033971064,-1.9603106,-1.4900346,0.8588085,-3.1123092,-0.8314299,-0.66844356,9.634399,-3.3496902,0.4504329,-3.3918839,1.0483888,-3.034083,-2.9514265,1
127,0.22198907,10.782306,0.29458478,-1.9639071,-1.4374541,0.75901884,-3.2237194,-0.95275986,-0.61752355,10.917167,-3.5383437,-0.097223535,-3.5635512,0.81246185,-3.3736882,-3.543976,1
128,0.15274577,11.070774,0.33727896,-1.9444299,-1.4512044,0.6526987,-3.3468978,-1.0310931,-0.5308807,10.57052,-3.581748,0.013098285,-3.3376615,0.55224437,-3.512183,-3.3740025,1
129,-0.07085146,10.654105,0.40587273,-1.635593,-1.3977095,0.48289102,-3.321259,-0.8871944,-0.50408614,11.128037,-3.44255,-0.27636436,-3.5104764,0.6194886,-3.6523929,-3.6242363,1
