,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
10,8.669238,11.739461,-2.9403853,-3.7953331,-4.2240405,-0.72744316,-6.5618844,-3.1728766,4.816692,4.2493258,-2.1820788,-1.9290786,0.05160594,-0.19899553,-4.3346405,-2.5913727,0
11,6.8949075,12.201031,-2.816522,-2.9844873,-4.213246,-0.6960132,-6.4348135,-2.9571583,5.4798684,4.4180326,-2.2315366,-1.4078391,-0.28460285,-0.3945659,-4.6685386,-2.8766787,0
12,7.4146066,11.399448,-2.6692846,-3.3909876,-4.0326524,-0.5710399,-6.242499,-2.835152,5.2453537,3.5651968,-1.795054,-1.7031496,0.39280283,-0.3763481,-4.431744,-2.7997658,0
13,8.369399,11.002663,-2.7480261,-3.748643,-4.083084,-0.5515856,-6.2980695,-3.0445538,3.3378174,6.466993,-1.6205988,-1.2814875,-0.5720537,-0.27219337,-5.179304,-2.2416244,0
14,9.60404,10.200125,-2.698392,-4.3589435,-3.8849564,-0.41382843,-6.0733256,-3.1606617,6.901241,2.2290268,-1.3098108,-0.80761653,-0.7103064,-0.47976747,-4.1962996,-3.559982,0
15,7.7807636,11.014693,-2.6950173,-3.638779,-3.87737,-0.52092123,-5.935257,-2.7957983,6.259474,2.9269326,-2.1711984,-0.27037084,-0.49904937,-0.46491504,-4.5023065,-3.4090838,0
16,9.574446,10.120453,-2.744118,-4.3337755,-3.9778357,-0.53532875,-6.0859494,-3.1713004,6.835295,1.3501312,-1.3239956,-0.32702383,-0.52221584,-0.21697775,-3.7280688,-4.182444,0
17,8.76038,9.297938,-2.3061986,-4.0901656,-3.7344809,-0.22565508,-5.4669666,-2.9255898,6.3069363,2.1942444,-2.1975348,-0.14345078,-0.14004917,-0.47251368,-3.8605652,-3.825277,0
18,9.166969,9.10532,-2.4552755,-4.4039307,-3.8516297,0.07069672,-5.5021467,-2.9636996,6.6131816,3.4458964,-2.0897152,-0.8165563,-1.1386896,-0.6499159,-4.2101574,-3.804935,0
19,11.237463,8.015462,-2.4537802,-5.1392093,-4.044972,0.25276256,-5.980581,-3.5636454,6.1990557,2.6363344,-2.647179,-0.5768559,-0.15854354,-0.19207871,-4.1387744,-3.6572974,0
20,11.299359,7.9212227,-2.4730604,-5.1776953,-3.9678056,0.24569823,-5.983678,-3.6028478,7.675049,0.83149695,-2.3852735,0.1918748,-0.9158365,-0.33078313,-3.6090565,-4.5945163,0
21,12.4642315,6.9757676,-2.349312,-5.6333947,-4.0546207,0.4383253,-6.241597,-3.8709269,8.2851305,-0.4912055,-2.7209964,1.1705419,-0.6851448,-0.65818727,-3.819127,-4.528285,0
22,11.773149,7.1963387,-2.2361622,-5.3821497,-3.9165735,0.37287945,-6.0572186,-3.6783724,7.204989,0.0076682568,-2.6849482,0.44209015,-0.5882848,-0.05351484,-3.3958979,-4.3050337,0
23,10.033683,8.601116,-2.235777,-4.618401,-3.8690593,0.0063638864,-6.098892,-3.4103775,7.274086,1.0086513,-3.05382,-0.3261092,-0.36812866,-0.036670007,-3.9624333,-3.5795705,0
24,12.03636,6.3471303,-2.2255409,-5.420755,-3.79005,0.38345906,-6.065906,-3.7689059,7.1381807,0.41674408,-2.7222707,-0.063730106,-0.5831978,0.4323515,-3.4325233,-4.1360884,0
25,10.149917,7.233524,-1.9119412,-4.6658673,-3.4286773,0.1531242,-5.553379,-3.3680606,8.239405,0.59479195,-2.807295,0.059150636,-1.0556437,-0.23962077,-3.7120748,-4.004443,0
26,12.645137,5.1612506,-2.0638633,-5.9216866,-3.8644173,0.88244385,-5.956892,-3.9267778,8.118794,-0.4129118,-2.5319757,0.5761359,-1.0364546,-0.060444534,-3.1264853,-4.290373,0
27,11.149976,5.689784,-2.224198,-5.177474,-3.4722319,0.82889855,-5.53392,-3.549479,8.807731,-0.29551497,-2.6331522,0.6292779,-1.1691715,-0.51112396,-3.3401628,-4.320721,0
28,10.414433,5.084023,-2.1152253,-4.9054327,-3.2723162,0.904038,-5.18316,-3.2860708,7.5110826,0.07437941,-2.5724277,0.11636698,-0.7790249,0.16060887,-2.8524718,-4.077067,0
29,10.767314,6.3094873,-2.3682432,-4.927703,-3.3473208,0.60226566,-5.526463,-3.3648455,7.6474457,-0.057672225,-2.608101,0.48668534,-0.78064966,0.13414389,-3.2145486,-4.02232,0
30,10.709954,5.3572693,-2.1896446,-4.993572,-3.2567332,0.88346183,-5.288433,-3.327722,7.408303,0.47218907,-2.5307417,-0.30009496,-0.6439529,0.53670186,-2.9564176,-4.0967407,0
31,10.37239,5.0230355,-2.0729446,-4.891671,-3.0447288,0.87400097,-4.9049177,-3.161117,8.349123,0.7026167,-2.326861,-0.3426183,-0.9516634,-0.29769287,-3.0576813,-4.2056103,0
32,7.5209265,3.0495648,-1.3509803,-3.8463032,-2.133667,0.7989758,-3.3608122,-2.2173316,10.657997,0.48502815,-1.6554708,-0.04483588,-2.6004655,-1.8869096,-3.0399413,-5.058118,0
33,9.190216,4.0430074,-1.7966856,-4.4571548,-2.65091,0.5569243,-4.277697,-2.7137592,10.424373,0.31932,-1.5931467,0.19570419,-2.3642778,-1.4823008,-3.1975584,-5.095119,0
34,11.161688,4.2347054,-1.9593675,-5.3706427,-3.1842158,0.879104,-4.8947344,-3.3138564,10.332849,-0.1952726,-1.453083,0.24692518,-2.281649,-1.23016,-3.2897193,-4.953768,0
35,11.930273,5.4254403,-2.297942,-5.6336575,-3.4133203,0.61251956,-5.3472915,-3.4283864,10.782973,0.30572242,-1.8875302,0.2250095,-2.356051,-1.651952,-3.3408506,-5.175221,0
36,11.87883,4.982709,-2.1128478,-5.6415167,-3.3980064,0.7020068,-5.1672606,-3.4787912,10.172407,0.34896988,-1.6613615,-0.07020812,-2.4263468,-1.3667625,-3.1525507,-4.946249,0
37,12.914029,5.8649464,-2.4151447,-5.95715,-3.676806,0.6856209,-5.72524,-3.7268565,10.106578,0.2702611,-2.0456262,0.47940212,-2.306889,-1.5717942,-3.075208,-4.867912,0
38,12.392774,5.1085324,-2.2305896,-5.9076247,-3.496074,0.8786191,-5.2216997,-3.6041875,9.53971,-0.022909991,-1.463203,0.15804517,-2.0350587,-0.99643624,-3.3595483,-4.6748,0
39,14.061761,5.790368,-2.281133,-6.3947763,-4.0651383,0.39393547,-6.2744575,-4.2890534,9.843495,0.3121183,-1.8797708,0.20271939,-2.001078,-1.6062125,-3.136441,-4.6263366,0
40,13.059796,5.2095184,-2.1409583,-6.023344,-3.8460674,0.80881596,-5.7770724,-4.031026,9.424889,0.016053133,-2.0434725,0.24148172,-1.8696344,-1.0361271,-3.2172642,-4.5742307,0
41,12.776213,4.882973,-2.0285597,-5.931877,-3.8160925,0.76596445,-5.828699,-3.9858303,8.103258,0.17383602,-1.8028266,-0.30927843,-1.5822606,-0.14532611,-3.4820027,-4.313137,0
42,13.420035,5.1044846,-2.030345,-6.058359,-3.9398608,0.58790934,-6.2639074,-4.248712,7.5757084,0.09428019,-1.6572416,-0.58206093,-1.4211855,0.30370024,-3.4004164,-4.230418,0
43,12.1222105,5.0537677,-1.9017303,-5.4613566,-3.6637967,0.3798881,-5.8589716,-3.8488066,7.5846534,-0.43082303,-1.4642525,-0.42854878,-1.367172,0.33017886,-3.2439332,-4.367598,0
44,12.144487,4.073861,-1.7566413,-5.6328363,-3.647494,0.69373804,-5.6452084,-3.8279622,6.7010107,-0.8513418,-0.3469251,-0.7118149,-1.2783905,1.292551,-3.5885472,-4.5510445,0
45,9.540548,4.3451104,-1.5772094,-4.3669,-2.9741728,0.2473387,-4.8800864,-3.1348572,4.8217564,-1.8072653,0.5198194,-0.5477453,-0.53661394,2.4984276,-3.5513477,-4.193977,0
46,8.945965,3.9614425,-1.5694509,-4.1828666,-2.7495923,0.34527007,-4.383948,-2.8487515,3.0098624,-0.8591037,0.7338224,-0.9300362,-0.5651325,3.2145174,-3.055029,-3.6260102,0
47,8.480291,3.9680338,-1.5993397,-3.964209,-2.6319208,0.320632,-4.298142,-2.691239,4.9442983,-0.82353055,0.04440099,-0.92245495,-0.90693533,2.5956597,-3.220023,-3.9311757,0
48,7.4258766,3.7543423,-1.4763653,-3.6156347,-2.3553,0.471127,-3.8253577,-2.368252,7.257483,-0.27584842,-1.169357,0.0032499284,-1.5244018,0.26994258,-2.9147327,-4.445729,0
49,4.9478655,2.422417,-0.96648496,-2.686314,-1.6742233,0.64376783,-2.4160695,-1.6434585,8.037257,0.0021237507,-1.5761596,-0.06285678,-1.379737,0.15964964,-3.2857418,-4.7564635,0
50,4.691306,2.3618248,-0.95438516,-2.5359862,-1.5645076,0.57735765,-2.2992902,-1.5254982,8.927228,0.00031654537,-1.4643099,0.3153988,-2.0231614,-0.65935564,-3.0030642,-4.635344,0
51,5.420521,2.8950427,-1.1743789,-2.7959886,-1.7451849,0.6152091,-2.7640235,-1.6965612,8.8573065,0.062198542,-1.4423432,0.24808502,-1.7258224,-0.61963564,-3.275651,-4.5655303,0
52,5.3209476,2.4715302,-1.0764351,-2.7702632,-1.6289555,0.68302625,-2.4706662,-1.650849,9.825244,0.30037838,-1.8574035,0.15492159,-2.029085,-1.4694586,-3.1121986,-4.7760844,0
53,5.9610476,2.4881828,-1.1133534,-3.1312857,-1.705743,0.57722586,-2.6525702,-1.793304,9.783374,0.55509424,-1.6804253,-0.18871179,-1.964924,-1.3113214,-3.0508935,-5.0079837,0
54,-1.0466005,5.0310817,-0.026221598,-0.08188726,-0.89324415,-0.5374143,-0.95766604,-1.0746974,-1.2416762,12.238527,-0.8457436,-2.434237,-2.728645,0.038838737,-3.952229,-1.9920213,1
55,-0.9556447,5.0852723,-0.087355696,-0.3858268,-0.69012594,-0.5655424,-1.049002,-1.0234646,-1.240723,12.518795,-0.891194,-2.6537397,-2.6288414,-0.01829136,-4.3266516,-2.015084,1
56,-0.98056185,5.307994,-0.0975925,-0.3981079,-0.6420535,-0.62929744,-1.2167104,-0.9320106,-1.3451756,12.381409,-0.9986332,-2.5676057,-2.536551,-0.12005804,-4.2033167,-1.9787836,1
57,-0.9287058,5.3665967,-0.062211588,-0.4350429,-0.53660494,-0.6281958,-1.18128,-0.95576525,-1.4151049,12.27359,-0.979054,-2.6002464,-2.451967,0.07971891,-4.2346563,-1.9953581,1
58,-0.828156,5.8445725,-0.04717283,-0.41671664,-0.6880259,-0.69799674,-1.5140874,-0.9559863,-1.3480828,12.012112,-0.91677505,-2.4210498,-2.5472968,0.11985617,-4.1746454,-2.096386,1
59,-0.8283215,5.8854904,-0.035809636,-0.46715915,-0.6823826,-0.6442899,-1.4865044,-0.9403175,-1.8336824,11.919107,-0.896188,-2.4322698,-2.4092748,0.38422114,-4.072236,-1.946,1
60,-0.9293543,5.512109,-0.080440484,-0.35658672,-0.56818473,-0.6320341,-1.4441661,-0.9286946,-1.5188394,12.415293,-0.9994472,-2.4933014,-2.7039216,0.16122752,-4.3547134,-2.1494136,1
61,-0.82293165,5.684727,-0.014280872,-0.35448608,-0.6131218,-0.6399491,-1.4659933,-0.9975767,-1.6716508,11.795338,-0.69678193,-2.4014847,-2.6027763,0.23915353,-4.129998,-2.0067797,1
62,-0.87411827,5.673225,-0.009271162,-0.26321435,-0.62971294,-0.6559573,-1.6217606,-1.0405415,-1.8172524,11.814009,-0.94555277,-2.1432533,-2.628801,0.46205947,-4.4311047,-1.9190848,1
63,-0.7838638,5.9248176,-0.011462608,-0.28894827,-0.77814144,-0.69966555,-1.6243763,-0.96595633,-1.6507313,12.144107,-0.83263665,-2.4146655,-2.4896843,0.17131007,-4.7157493,-1.8132946,1
64,-0.8135443,6.020102,-0.024103465,-0.31226018,-0.84369296,-0.71571916,-1.6476471,-1.0691218,-1.7324592,11.659436,-0.77406013,-2.1466858,-2.735558,0.04897269,-4.1115513,-2.0038576,1
65,-0.6477992,6.4687405,-0.062471256,-0.4316671,-1.0323732,-0.80735075,-1.780771,-1.1114519,-1.6246814,11.823426,-0.864693,-2.070404,-2.6553643,0.19939741,-4.330815,-2.028878,1
66,-0.7229843,6.488117,-0.06285526,-0.37668735,-1.0089761,-0.7716824,-1.9165865,-1.0709412,-1.6313965,11.785478,-0.8736381,-1.7887704,-2.6413407,0.04309433,-4.0582056,-2.1179001,1
67,-0.68473446,6.547584,-0.05261556,-0.4984309,-1.0221729,-0.74794054,-1.9520165,-1.0573215,-1.6202549,12.016851,-0.8544785,-1.9595834,-2.5336266,0.26938874,-4.5290027,-1.9749125,1
68,-0.70015913,6.4726152,-0.048835754,-0.41335917,-1.0148804,-0.77481496,-1.9692577,-1.1228592,-1.465623,12.175361,-0.65930367,-2.1820292,-2.709746,-0.05779595,-4.1403217,-2.082976,1
69,-0.5973554,6.387366,-0.104871355,-0.5450286,-0.9861688,-0.7918326,-1.874072,-1.1539416,-1.5865641,12.473471,-1.0144854,-2.0591848,-2.4309607,-0.08580554,-4.3599267,-2.086998,1
70,-0.45093253,6.937437,-0.23164114,-0.48962122,-1.2539841,-0.8307245,-2.11799,-1.1621132,-1.4790673,12.867505,-1.1095229,-1.9891882,-2.8015335,-0.20730448,-4.579028,-2.011207,1
71,-0.27052575,7.3439503,-0.2947975,-0.6047983,-1.4134423,-0.93997693,-2.2824192,-1.1776177,-1.4680892,12.601579,-1.3629898,-2.0708563,-2.4803612,0.03831669,-4.731636,-1.9575794,1
72,-0.4400887,7.5334015,-0.25204703,-0.3609473,-1.4543693,-1.0072623,-2.360526,-1.2513548,-1.1619817,12.497543,-1.1188353,-1.9671105,-2.7523212,0.20206648,-4.805872,-2.205724,1
73,-0.2870314,7.6911073,-0.32527593,-0.5071663,-1.4943638,-0.9605326,-2.475664,-1.2468263,-0.7417046,12.337946,-1.5161061,-2.0044324,-2.5334404,0.3689204,-4.9978876,-2.274492,1
74,-0.34656224,7.9788723,-0.34749925,-0.38698515,-1.5492222,-1.0385771,-2.5896554,-1.2675059,-0.95184183,11.951419,-1.306477,-2.0832677,-2.4771533,0.24715088,-4.7497973,-2.1467066,1
75,-0.0483908,8.35293,-0.51711345,-0.47861052,-1.8125688,-1.0896753,-2.864586,-1.2864032,-0.0841947,11.902485,-1.6653297,-2.2035456,-2.3255355,-0.27529755,-4.637796,-2.1987002,1
76,-0.21593413,8.231862,-0.433847,-0.346925,-1.7550527,-1.177622,-2.75614,-1.337639,0.14620638,11.917772,-1.4267863,-2.1654139,-2.6010087,-0.17051536,-4.6730037,-2.1637685,1
77,0.0479855,9.093786,-0.8303746,-0.39151952,-2.1569972,-1.2353601,-3.0758572,-1.2298236,0.27366334,11.809349,-1.4807243,-2.1068602,-2.5295546,-0.14025685,-4.7914295,-1.956129,1
78,-0.1637469,8.296745,-0.5294496,-0.43285182,-1.7871358,-1.100831,-2.6870878,-1.2363089,-0.0035708612,11.709056,-1.4562312,-1.9372798,-2.2649717,-0.3543481,-4.7609034,-1.8654243,1
79,0.31475103,9.50861,-1.1968468,-0.56188875,-2.281396,-1.072996,-3.358527,-1.1165475,-0.0859941,11.306921,-1.2517085,-2.0113606,-2.3743122,-0.30473194,-4.7470436,-2.132153,1
80,-0.5617552,6.785736,-0.12475011,-0.14754693,-1.2119658,-0.6751799,-2.1491373,-1.346233,-0.14825529,11.77465,-1.2011027,-2.1640549,-2.394224,-0.5702534,-4.7973676,-2.007478,1
81,-0.49375784,7.008248,-0.15434432,0.0977204,-1.4261682,-0.68827564,-2.4666631,-1.487081,-0.16654444,11.486255,-1.0488005,-2.2760959,-2.4965622,-0.432815,-4.355896,-2.2336519,1
82,-0.7660419,6.2570763,-0.06865146,0.16792352,-1.164392,-0.5828481,-2.2121663,-1.3401792,-0.5878974,11.646392,-0.99126613,-2.069332,-2.3772151,-0.3516114,-4.270697,-2.0169065,1
83,-0.5088179,7.3274326,-0.24820068,0.020549934,-1.4701349,-0.80574256,-2.6070383,-1.3779485,-0.6831397,11.030158,-0.78480923,-1.980685,-2.3207338,-0.14811268,-4.2094164,-2.076667,1
84,-0.60257185,7.163103,-0.19335456,0.09210624,-1.4063227,-0.8440525,-2.4705288,-1.4125719,-1.1998297,10.920629,-0.6175431,-1.8588331,-2.366226,0.007842923,-3.8114934,-2.2387147,1
85,-0.4701656,7.2284408,-0.26619294,0.08301942,-1.6424243,-0.8695349,-2.5287945,-1.4698251,-1.4309369,11.182978,-0.805091,-2.025836,-2.180342,-0.20226875,-3.8378344,-2.1309247,1
86,-0.5422991,7.134706,-0.34476036,0.13951243,-1.576944,-0.8121183,-2.4006732,-1.4501654,-1.4505839,11.718414,-0.7500724,-2.265069,-2.4742508,-0.06039787,-4.1526685,-1.9292458,1
87,-0.31759295,7.7924833,-0.50490564,0.35842916,-1.9692118,-0.90784615,-2.7146833,-1.4956384,-1.2437513,11.694701,-1.060844,-2.100428,-2.7074018,0.28086478,-3.9185085,-2.2033386,1
88,-0.7432698,6.3798003,-0.25651714,0.2807264,-1.3375957,-0.6677712,-1.9885712,-1.4216669,-0.8404995,11.909653,-1.2204665,-2.2263293,-2.7822487,0.34830496,-4.4044156,-2.1656754,1
89,-0.5834308,6.929603,-0.4421098,0.504827,-1.7373946,-0.8143082,-2.3487318,-1.2660224,-0.8103056,11.826011,-1.0428852,-2.1629806,-2.9285238,0.082583986,-4.1000423,-2.1801078,1
90,-0.7763772,6.5524116,-0.38830492,0.20363633,-1.4200038,-0.6667606,-1.8460689,-1.2441232,-1.0911714,12.61115,-1.0701009,-2.3275342,-2.9665635,0.21358594,-4.5894303,-2.0237005,1
91,-0.75985056,6.662069,-0.41568372,0.29391155,-1.5670388,-0.7949702,-1.8792602,-1.1693487,-1.024459,12.210494,-1.2856601,-2.252424,-2.6746395,-0.11067242,-4.4263964,-1.7651414,1
92,-0.8821673,6.1762705,-0.2408216,0.1543683,-1.3288676,-0.7325114,-1.6668091,-1.1058414,-1.1040465,12.331399,-0.91617227,-2.4669669,-2.7713237,0.10669654,-4.376081,-1.8725469,1
93,-0.9368135,5.2051435,-0.13215749,0.060554165,-1.0229058,-0.55588394,-1.2489604,-1.1484531,-1.1881119,12.130152,-1.1065112,-2.3349879,-2.733057,-0.05451072,-4.1530046,-1.8762956,1
94,-1.0823764,5.103131,-0.10202043,0.04019129,-1.0092363,-0.5325775,-0.9690627,-1.1011826,-1.2115375,12.265963,-0.9912347,-2.3674636,-2.8140912,-0.039110847,-4.117473,-1.9401131,1
95,-0.26543903,8.486166,-0.8676507,-0.11963743,-1.9074519,-0.89642024,-2.9076343,-1.106439,1.4292451,11.210193,-1.9985833,-2.2400026,-2.278294,-0.9559014,-4.577639,-2.0925915,1
96,0.32641393,9.661389,-1.4278415,-0.40791947,-2.210678,-0.70555323,-3.6385639,-1.0935334,1.0023897,10.812943,-1.4809335,-2.2865322,-2.41197,-0.5483129,-4.378607,-2.4429362,1
97,0.13477603,9.199147,-1.1787106,-0.5583072,-2.0390222,-0.80756116,-3.4088278,-0.969119,1.1879511,11.545984,-1.727077,-2.691288,-2.2875795,-1.0684896,-4.708957,-2.3215032,1
98,-0.29673886,7.9958415,-0.5902741,-0.53256744,-1.558468,-0.7567379,-2.6694908,-0.99635994,1.0845821,11.213735,-1.6156874,-2.354503,-2.1265602,-1.1171453,-4.5840483,-2.093792,1
99,-0.27131975,7.726498,-0.56218565,-0.585826,-1.4975293,-0.6349323,-2.4430811,-0.9771664,0.9857086,11.519834,-2.149566,-2.4075928,-2.3185081,-0.75057566,-4.7763767,-2.1334732,1
100,-0.565051,7.380793,-0.47028422,-0.3843553,-1.3676182,-0.6420102,-2.3049624,-1.0076023,0.14042485,11.869508,-1.5924478,-2.473314,-2.6221633,-0.7077365,-4.592271,-2.2137332,1
101,-0.49958974,7.397608,-0.4584564,-0.43651387,-1.3650199,-0.6313073,-2.3659582,-0.94612205,0.298395,12.256014,-1.6163601,-2.6765308,-2.7771838,-0.77248144,-4.634001,-2.1745293,1
102,-0.7361262,7.1045365,-0.41509753,-0.33693862,-1.2870289,-0.5151851,-2.1468272,-0.969348,-0.37666154,12.311478,-1.5057917,-2.627615,-2.41306,-0.53644276,-4.844129,-1.9399539,1
103,-0.8750704,6.464658,-0.40884554,-0.46898937,-1.1129711,-0.29103422,-1.7554729,-0.80361927,-0.75465566,12.617484,-1.4808205,-2.8359585,-2.3899262,-0.19232735,-4.9137444,-1.8260684,1
104,-0.9342963,6.414899,-0.21776044,-0.4276407,-1.0968759,-0.45726556,-1.72723,-0.7319317,-0.511939,12.597585,-1.2842557,-2.733612,-2.62902,-0.18207967,-4.7505283,-2.1970048,1
105,-0.80431914,6.3681355,-0.3109147,-0.49604732,-1.144622,-0.37434444,-1.6735549,-0.7966336,-0.73033166,13.190548,-1.4474643,-2.6741495,-2.7126713,0.011020208,-4.955274,-2.197146,1
106,-0.9233774,6.5142736,-0.17247367,-0.3968392,-1.0973191,-0.57498354,-1.8205644,-0.81596136,-0.77154684,13.327545,-1.1383158,-2.8716156,-2.749367,-0.05077777,-5.3489647,-2.0188975,1
107,-0.7547397,6.387968,-0.3063349,-0.50543356,-1.0901328,-0.5328278,-1.6864527,-0.73579335,-1.0825455,12.754217,-0.9354901,-2.5651536,-2.5265615,0.14792871,-4.958303,-2.0434318,1
108,-0.74511063,6.321505,-0.29963383,-0.5970015,-0.96379197,-0.507392,-1.591587,-0.7996685,-1.1242994,12.823428,-0.7104994,-2.5818338,-2.6258352,0.28986,-4.930763,-2.2872548,1
109,-0.53238463,6.702876,-0.43224287,-0.7180093,-1.0002763,-0.47992072,-1.7251848,-0.8258397,-1.0782337,12.552747,-0.9656271,-2.2778285,-2.7710001,0.53189826,-4.7834463,-2.6882937,1
110,-0.553674,6.4612055,-0.44934824,-0.77097803,-0.900402,-0.3927387,-1.551145,-0.91353333,-0.88180566,12.895506,-0.9908209,-2.5961797,-2.572605,0.24234691,-5.33869,-2.2216954,1
111,-0.62134016,6.120147,-0.38156757,-0.8170434,-0.8339196,-0.41161057,-1.3857952,-0.83795404,-0.9519365,12.522204,-0.9426595,-2.4422982,-2.4878528,0.26312128,-4.833082,-2.513377,1
112,-0.6396941,6.2531357,-0.3765757,-0.8706116,-0.7235114,-0.3891773,-1.5041252,-0.8535529,-0.80174005,12.768538,-0.91542774,-2.4871013,-2.796489,0.24005851,-4.781115,-2.5833232,1
113,-0.42677152,6.3004303,-0.33337158,-0.9238181,-0.6478885,-0.3775051,-1.5775732,-0.903208,-1.2392691,12.629332,-1.0285681,-2.2692792,-2.7678466,0.31909642,-4.55907,-2.7463973,1
114,-0.43232244,6.2805405,-0.33976877,-0.96648556,-0.6637413,-0.42661616,-1.6819017,-0.93992865,-1.0851027,12.180608,-0.9006318,-2.5462787,-2.7045643,0.7009503,-4.3344536,-2.90664,1
115,-0.36383218,6.353506,-0.37649834,-1.0817577,-0.6177047,-0.42887193,-1.709872,-0.95034754,-1.456788,12.257049,-0.78570026,-2.3385987,-2.6487203,0.3181414,-4.138408,-2.8380785,1
116,-0.44289,6.198642,-0.37653053,-1.081035,-0.57834375,-0.40115437,-1.6263416,-1.0622677,-0.8070804,12.288956,-1.0027437,-2.5439806,-2.7789826,0.6001693,-4.56089,-2.8399782,1
117,-0.31477582,6.539494,-0.37332276,-1.0813217,-0.7035156,-0.38353357,-1.7032634,-1.0744051,-1.0681139,12.3967905,-1.0348113,-2.2270975,-2.641967,0.49581778,-5.002957,-2.3779936,1
118,-0.2970474,6.3606324,-0.42403373,-1.0736825,-0.6557502,-0.4544747,-1.6563891,-1.0350778,-0.8891319,12.647795,-1.1873935,-2.3262165,-2.686985,0.50775796,-5.2826815,-2.4999979,1
119,-0.17574918,6.9220686,-0.41814595,-1.0544947,-0.91132486,-0.55408317,-1.9234295,-1.0368901,-1.0056034,12.847068,-1.3916984,-2.0718045,-2.6307476,0.628754,-5.439281,-2.5621665,1
120,-0.22117835,6.8025346,-0.40002686,-1.0309592,-0.8525475,-0.58974403,-1.8672202,-1.0798742,-0.7935014,12.628729,-1.3114816,-2.3015788,-2.7169428,0.50991434,-5.3579073,-2.5261054,1
121,0.016172282,7.3237333,-0.43844792,-1.0393192,-1.0704999,-0.65148145,-2.2358322,-1.139011,-0.7884064,12.471702,-0.892383,-2.2021117,-2.7818959,0.1425631,-4.9908953,-2.8000681,1
122,-0.18929532,6.9195523,-0.39958328,-1.024566,-0.8837908,-0.6360239,-1.9852731,-1.1569169,-0.7234012,12.657901,-0.8968504,-2.5351462,-2.9672656,0.019609118,-5.1410203,-2.491761,1
123,-0.14375824,6.8469944,-0.43632454,-1.0892702,-0.91445404,-0.5905226,-1.9985553,-1.0890514,-1.5224942,12.503153,-0.30932802,-2.5692294,-2.8356156,-0.16636467,-4.5642514,-2.5066485,1
124,-0.43953717,6.4399447,-0.28352255,-1.0474501,-0.7316896,-0.5831676,-1.7652881,-1.0426415,-1.1337218,12.423779,-0.5941581,-2.4168608,-2.9773004,0.15509963,-4.9574695,-2.5227745,1
125,-0.42448872,6.3763776,-0.254904,-1.0379615,-0.7176842,-0.572447,-1.7516036,-1.0462177,-1.2609617,12.309726,-0.2127144,-2.409882,-2.8723514,0.075557105,-4.9161167,-2.3589518,1
126,-0.48745018,6.342846,-0.22725342,-1.0273707,-0.6254044,-0.63903797,-1.6712497,-1.0886228,-1.0481106,11.895401,-0.4682559,-2.1027703,-2.8735523,0.36223584,-4.9118495,-2.5622153,1
127,-0.33673918,6.2143636,-0.3504155,-1.0814043,-0.59557724,-0.56445825,-1.7149205,-1.1255426,-1.0222307,12.128109,-0.39638102,-2.2771544,-2.984838,0.3839732,-4.882043,-2.5887184,1
