,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
14,12.472989,2.5529413,-0.90036714,-3.8545153,-4.951098,3.0689242,-1.7178364,-4.481553,0.23988794,10.042341,-2.471752,0.3527338,-1.2304773,-0.42221123,-2.2660127,-2.4351823,0
15,12.754828,2.9342854,-0.9884515,-4.023709,-5.0155773,2.7091262,-1.670878,-4.5086403,0.70063865,9.756962,-2.6538062,0.5887853,-1.417886,-0.082815334,-2.853521,-2.5853953,0
16,12.471308,2.5452702,-0.8516958,-3.83744,-4.9898286,2.8445966,-1.4870507,-4.5935135,0.58480775,9.672968,-2.9950042,0.3861236,-1.4138476,-0.0812168,-2.5334353,-2.4263225,0
17,12.580698,2.43097,-0.83048385,-3.8658357,-5.007149,3.0746155,-1.4004515,-4.626994,1.3984787,8.831907,-2.8542614,0.16149329,-1.4421687,0.11351527,-2.8621526,-2.2840264,0
18,11.551582,2.249968,-0.7547927,-3.5095172,-4.584157,2.8274024,-1.375122,-4.3287325,0.16788492,9.722566,-3.0714626,0.46864372,-1.4142075,0.49083787,-2.830934,-1.9793941,0
19,11.643677,2.0604,-0.6323296,-3.462303,-4.7306294,3.0656817,-1.4813272,-4.4709144,1.1537105,8.003022,-3.07172,1.0247569,-1.4053321,0.37785912,-3.473372,-2.115361,0
20,11.252938,2.2525923,-0.7743758,-3.4217598,-4.617411,3.1094933,-1.6596221,-4.445933,1.3975905,8.388593,-2.5063431,0.059785053,-1.0663959,-0.035370857,-3.079057,-2.3589354,0
21,12.202529,2.3959115,-0.796514,-3.7260544,-4.9144444,3.2970045,-1.5710336,-4.673184,3.5935068,6.7033153,-2.4797416,0.22359501,-1.8709269,-0.49020416,-3.130238,-2.5844026,0
22,11.373201,2.2204158,-0.7883125,-3.540831,-4.6076684,3.2020426,-1.4402748,-4.34673,3.0203388,7.627921,-2.393378,-0.32146162,-1.451613,-0.7185134,-2.8860583,-2.6818335,0
23,11.589176,2.0523438,-0.64885026,-3.575555,-4.6519,3.2731411,-1.4118205,-4.4557176,7.0887094,4.5190263,-1.865231,-0.093174554,-2.3690622,-1.1416074,-3.0059009,-3.0272493,0
24,11.620867,2.282226,-0.9113784,-3.2990155,-4.5952463,2.9407825,-1.4492763,-4.235504,4.8098693,6.8175945,-2.5880964,0.17826964,-2.2407606,-0.63512224,-3.1157804,-2.886174,0
25,12.141094,2.487076,-0.9393319,-3.7044632,-4.8546295,3.096174,-1.6871479,-4.444889,4.2714915,6.967402,-2.8249822,0.0451255,-1.9112431,-0.40962094,-3.0739002,-2.5128481,0
26,12.540376,2.4108098,-0.9191296,-3.7876356,-4.8965783,2.970155,-1.3571044,-4.4908185,7.547772,4.223551,-2.0159335,0.3503614,-2.3843806,-0.86070126,-3.3681662,-3.1828623,0
27,12.492463,2.3691156,-0.89553326,-3.6569798,-4.9081798,2.8413122,-1.4797987,-4.4250803,10.7174635,1.7872287,-0.45043162,0.17970671,-2.698232,-0.48969674,-3.709331,-4.2109632,0
28,11.994873,2.114719,-0.7517596,-3.561173,-4.8309627,2.6133509,-0.96008855,-4.2829413,7.445197,4.5826845,-1.3416969,-1.0742865,-2.516009,-0.6394433,-2.1347425,-4.1315393,0
29,11.599711,2.0027788,-0.72502357,-3.4022431,-4.7350674,2.6092727,-0.94219834,-4.205291,6.0757623,5.095799,-1.328535,-0.7358604,-2.3775692,-0.8141139,-1.944318,-3.8420358,0
30,11.349978,1.838054,-0.6226426,-3.3827317,-4.790325,2.6788137,-0.87362295,-4.3265014,8.893541,2.4460797,-0.6876462,-0.0235046,-1.9907277,-0.8601132,-2.6039615,-4.2494216,0
31,11.872948,2.0414605,-0.7071728,-3.510707,-4.967917,2.863876,-1.1940336,-4.4313455,8.76016,2.8340518,-0.76685727,-0.19131398,-2.5733204,-1.0435046,-2.5195248,-4.118112,0
32,11.508883,2.0294247,-0.7616712,-3.4108195,-4.7443824,2.750761,-1.0403181,-4.2410073,10.179042,1.2015791,0.18315475,0.40809143,-2.26611,-0.9139699,-2.7951825,-4.2568617,0
33,12.041922,2.2335188,-0.8864111,-3.5047858,-4.9809713,2.8720274,-1.2283119,-4.325399,8.226368,3.4323628,-1.0319611,-0.17357014,-2.2020233,-1.170376,-2.615126,-3.7914412,0
34,11.934692,2.1932209,-0.8948562,-3.5630486,-4.8912897,2.8654566,-1.0738639,-4.3477993,8.086772,3.5425487,-1.2745997,-0.07302698,-2.118798,-0.9906723,-2.8043673,-3.628048,0
35,11.873148,2.2224553,-0.8937398,-3.560756,-4.7932534,2.90256,-1.1225749,-4.2755656,7.4321747,3.758214,-1.5742928,0.2219492,-1.709034,-0.8926831,-2.9477363,-3.2727313,0
36,11.526672,2.1393483,-0.9119914,-3.4741096,-4.740049,2.9554133,-0.9545974,-4.139307,6.5549703,4.394029,-1.67147,-0.11088239,-1.5424887,-1.1156836,-2.6156502,-3.1270802,0
37,11.805562,2.2877715,-0.9427573,-3.5975277,-4.8384924,2.9387798,-1.1871165,-4.3059874,3.4456522,7.3770056,-2.1207252,-0.51776516,-1.5835418,-1.1315424,-2.3902168,-2.581687,0
38,12.055296,2.3199759,-0.833383,-3.669523,-4.9489627,2.910541,-1.2402571,-4.3094597,3.3781188,7.209435,-2.172514,-0.7311014,-1.6505485,-0.9260281,-2.1341207,-2.3087957,0
39,11.871997,2.5185676,-0.99766976,-3.6928394,-4.7182055,2.8528986,-1.5918363,-4.1423235,3.3215666,7.4451785,-2.438413,-0.43705213,-1.5666429,-0.9804706,-2.5995018,-2.4070175,0
40,11.727587,2.3572543,-0.9327071,-3.5224123,-4.7428126,2.7476697,-1.376587,-4.046925,9.960986,2.804755,-0.58351886,-0.49196225,-2.5424159,-1.2494998,-3.1641147,-4.0476265,0
41,11.069679,2.427979,-0.9508889,-3.4221172,-4.4227934,2.4923508,-1.3381016,-3.90371,6.472036,4.3071847,-1.6584457,0.32540846,-1.5040257,-0.8688411,-2.817657,-3.3442652,0
42,11.1914425,2.127437,-0.7211295,-3.4182525,-4.6616526,2.6242225,-1.0208968,-4.1066914,7.1214337,3.8868194,-1.5900015,0.8672518,-1.6840557,-0.9030371,-3.4823139,-3.118794,0
43,11.509656,2.3942084,-0.83877766,-3.5446396,-4.6238866,2.4895434,-1.0461591,-4.0697875,8.875237,2.5675876,-1.2670618,1.8287095,-1.7541937,-1.3164852,-4.0727763,-3.216565,0
44,11.450157,2.1472316,-0.726896,-3.4397256,-4.659742,2.5925908,-0.9816506,-4.0646486,9.441331,2.0156116,-0.695544,1.5289631,-2.0403492,-1.1777518,-3.9962397,-3.4716692,0
45,11.417947,2.1442246,-0.7463734,-3.4278228,-4.6362214,2.406473,-0.91179496,-4.059052,9.741083,1.1922996,-0.16499753,1.7602016,-1.7990062,-0.997096,-4.216969,-3.619891,0
46,11.267565,2.240118,-0.8389044,-3.4094174,-4.5276833,2.4974577,-1.125025,-3.9982398,9.41239,0.79889137,0.28113756,2.092901,-1.5525653,-0.7869373,-4.3230996,-3.4477596,0
47,10.997363,2.0976257,-0.7212619,-3.3935368,-4.5271735,2.5931764,-1.1197904,-4.1125865,9.176705,1.0158272,-0.16088435,2.0323513,-1.3552448,-0.6992036,-4.1652303,-3.4683588,0
48,11.615151,2.2701435,-0.7411345,-3.5251882,-4.843328,2.7440286,-1.3066539,-4.4113913,8.208744,0.7240037,0.23925342,2.8655348,-1.1410856,-0.86641353,-3.8582816,-3.205813,0
49,11.469764,2.807387,-1.0244956,-3.5883346,-4.5553803,2.6063302,-1.7299753,-3.9759314,7.643968,1.1160469,-0.37449342,2.5549712,-0.70862937,-1.105263,-3.928946,-2.6111634,0
50,10.980142,2.6881106,-1.0632179,-3.4346673,-4.4361377,2.696587,-1.795317,-4.030942,5.708997,0.9174763,-0.6519306,4.2204795,-0.70955235,-1.0613238,-3.7341466,-2.0364764,0
51,11.256156,2.8652246,-1.1039042,-3.4863431,-4.510868,2.6317768,-1.7541169,-4.0470486,6.8498964,1.5576495,-0.62041193,2.9048195,-1.1372355,-1.2346501,-3.8087378,-2.5100498,0
52,11.457085,2.8173914,-1.0733403,-3.5444856,-4.5756636,2.5167418,-1.6405653,-4.2796493,7.666491,1.0494608,0.24272169,1.9312838,-1.200622,-0.970612,-3.8065414,-3.0215764,0
53,10.557358,2.5324485,-1.041478,-3.2724962,-4.175038,2.5014222,-1.5136646,-3.9344838,5.6967134,1.1392992,-0.2925072,2.2138784,-0.38658148,-0.8415521,-3.4595294,-2.5617304,0
54,10.299518,2.22274,-0.93584543,-3.2753239,-4.1436124,2.7174137,-1.3633218,-3.916218,5.685648,0.70363843,0.52689284,1.9729451,-0.5052789,-0.5938905,-3.828168,-2.6838124,0
55,10.097639,2.3726628,-0.94766945,-3.3203976,-3.9836597,2.6594415,-1.4661784,-3.8527455,3.7097552,1.4978981,-0.8429248,2.350422,0.15757735,-0.8842552,-2.7134109,-1.8472481,0
56,10.587703,2.1990683,-0.9396744,-3.2768962,-4.2435446,2.724119,-1.1960453,-4.109512,2.1644282,1.4773544,-1.0147051,3.2766998,0.6646382,-0.576397,-2.7723663,-1.3556392,0
57,10.527502,2.382172,-1.0241935,-3.2685993,-4.1663203,2.7708182,-1.4441817,-3.9504242,2.6431735,2.9638715,-1.0675958,1.8187557,-0.015276812,-1.0152013,-2.6068463,-1.9165382,0
58,10.283693,2.1956007,-0.96357787,-3.1933074,-4.130121,2.5365071,-1.1712128,-3.8252192,2.5350854,3.386304,-0.9233525,0.9432362,0.4196076,-1.3692399,-2.2726014,-1.95198,0
59,9.739458,2.1071107,-0.93213564,-3.0252435,-3.930136,2.2581089,-0.98020697,-3.6034122,3.2478828,4.889641,-1.0384473,-0.24028344,-0.65276366,-1.5619367,-1.8082879,-2.528045,0
60,10.499902,2.2885895,-1.026877,-3.192977,-4.1363177,2.4561918,-1.1047727,-3.7118127,1.8633579,6.8445964,-2.0402129,0.3706959,-0.8592439,-1.0784181,-2.4312167,-2.1522832,0
61,10.180876,2.4092612,-1.0213279,-3.156669,-4.0294886,2.2082553,-1.1695794,-3.5831456,2.3523939,7.2700152,-2.1645637,0.55390394,-0.827783,-1.189044,-2.8375022,-1.9778906,0
62,10.5240345,2.6290283,-1.138326,-3.2109017,-4.1495633,2.0597441,-1.312251,-3.5817466,1.7008225,7.346018,-1.7161973,-0.25290373,-0.93877244,-0.62942266,-2.5694559,-2.2269082,0
63,11.587379,2.5510898,-1.0526619,-3.605616,-4.6580815,2.4482598,-1.2642906,-4.1045938,3.0147247,7.3655214,-1.7041715,-0.74304396,-1.4521598,-0.9202011,-2.0434048,-2.754064,0
64,11.794997,2.6855857,-1.0654395,-3.5800145,-4.6846347,2.3577652,-1.5529127,-4.094008,3.632667,7.500776,-2.1205344,-0.724066,-1.9562172,-0.29815137,-1.9304204,-3.293204,0
65,11.996431,1.9483553,-0.6602932,-3.350649,-4.835302,2.9820697,-1.1193246,-4.3377123,1.5938457,8.2047615,-2.3415308,1.51495,-1.3439444,-0.96627504,-3.6694136,-2.3092859,0
66,12.266513,1.980798,-0.7146893,-3.4383473,-5.029726,3.0937526,-1.2862499,-4.5324407,2.2528157,7.5935655,-2.3213742,2.2967265,-1.7661633,-1.3511959,-3.781746,-2.6902413,0
67,12.052131,2.01364,-0.79931545,-3.4834325,-4.918232,3.426555,-1.3098925,-4.4464426,0.42060664,8.440042,-2.368782,1.8876842,-1.4019068,-0.6146058,-3.093512,-2.3361979,0
68,11.819748,1.9600415,-0.7714535,-3.515219,-4.8209143,3.6940153,-1.5813154,-4.467328,0.6701754,5.630267,-2.5795417,5.4724445,-1.3979478,-0.9173135,-3.7853122,-1.713605,0
69,11.677017,2.0944445,-0.8824415,-3.4956608,-4.7075815,3.2617183,-1.6481802,-4.1977468,0.8527815,6.9691033,-2.485504,2.902896,-1.3609875,-0.851375,-3.345707,-1.8544649,0
70,11.462217,2.1929529,-0.88761777,-3.3662403,-4.5970473,2.9697316,-1.7522303,-4.11228,0.80886066,5.252182,-2.7683423,5.8452096,-1.5174646,-0.5813755,-3.8554468,-1.7458735,0
71,11.621325,2.0649066,-0.8578501,-3.3921041,-4.645513,3.0703995,-1.7419615,-4.1030936,0.5339781,5.7842703,-2.7884014,5.879243,-1.7387782,-0.87058586,-3.820755,-1.9191037,0
72,10.528627,1.9635952,-0.8809547,-2.9887168,-4.246758,2.7668445,-1.678037,-3.7022762,0.23543155,3.9373095,-2.9601588,8.528325,-1.3158872,0.07110861,-4.6523304,-1.7515831,0
73,11.168008,2.295896,-1.0166324,-3.1660442,-4.4863834,2.9028409,-1.7752247,-3.9042773,0.04478915,2.6430361,-2.3173249,9.488325,-1.3299679,-0.09867993,-4.6885004,-1.4941206,0
74,10.736199,2.0433104,-0.9217854,-3.027338,-4.2992263,2.7146,-1.5854805,-3.6488814,1.0785412,3.9860456,-2.7546613,6.855537,-1.3874385,-0.17608298,-4.3637486,-1.5627387,0
75,10.668895,2.2150257,-0.9902428,-3.0141044,-4.264549,2.5849757,-1.7563246,-3.6358073,0.059857454,3.1177955,-2.5909483,9.013554,-1.3991272,-0.31152034,-4.509409,-1.3586916,0
76,10.598528,2.1603394,-0.80644315,-2.9620206,-4.2348614,2.3920975,-1.7547678,-3.6232011,0.39816323,3.4155722,-2.4108715,8.464701,-1.4368538,-0.6430168,-4.6880584,-1.1153673,0
77,10.486029,2.2173104,-0.8213759,-2.8415492,-4.1981926,2.414814,-1.7439195,-3.5696619,5.0571575,2.785274,-1.8349272,4.897126,-1.4421978,-0.78910875,-4.236988,-2.2441394,0
78,11.351606,2.512253,-0.8511775,-3.0989954,-4.5493016,2.3910427,-1.8365704,-3.9729848,7.307957,1.3204768,-0.22848082,3.060474,-1.2218523,-0.7067068,-4.2395735,-3.0482,0
79,11.094267,2.4468565,-1.0049732,-3.424971,-4.4221287,2.9245992,-1.7829586,-4.0290117,7.9168587,1.4875697,-0.3558821,2.427668,-1.7894223,-0.856311,-3.9830508,-3.0959928,0
80,11.05894,2.52904,-1.0373101,-3.4188347,-4.4801617,3.0656419,-1.9328023,-4.124237,6.856368,0.8325297,0.14100076,3.7271924,-1.0757102,-0.4283771,-4.538394,-2.404334,0
81,11.629936,2.7710147,-1.1307278,-3.6744297,-4.672867,3.4772875,-2.159542,-4.3404565,7.952469,1.6422778,-0.38746706,2.9198477,-1.7439616,-0.8823008,-4.036001,-3.0510962,0
82,12.54764,3.028092,-1.0996927,-3.9794357,-5.0220747,3.5326955,-2.229339,-4.6480865,8.725581,1.0949532,0.13358943,1.6918219,-1.349893,-0.74134105,-3.7741446,-3.3184822,0
83,11.998815,2.8595116,-1.0899551,-3.6899824,-4.805704,3.2856457,-2.0377543,-4.481222,8.710363,1.4637399,-0.15282884,1.540654,-1.7140478,-0.63181156,-3.819438,-3.2084665,0
84,12.0118065,2.9121616,-1.0665115,-3.5942807,-4.8399596,2.997663,-1.835007,-4.527878,9.111756,1.5116119,0.081422806,1.1117736,-1.699033,-0.60950863,-3.9935431,-3.5412874,0
85,11.255554,2.6658664,-1.0174191,-3.3167748,-4.5499988,3.0627308,-1.9713124,-4.2881203,10.40706,1.6358662,-0.065677434,0.5924565,-2.260789,-1.0893208,-3.544837,-3.6648893,0
86,11.146323,2.6083717,-1.0491631,-3.3158178,-4.559738,3.2709355,-1.9247059,-4.242852,8.13887,3.1793275,-1.1815231,0.5487368,-1.7898517,-1.1211706,-3.5174813,-3.1748528,0
87,10.919904,2.3172169,-0.86455035,-3.2100742,-4.5224247,3.18649,-1.6965789,-4.1240125,9.112261,2.9209325,-0.79517895,0.34122938,-2.231616,-1.6170812,-3.2799802,-3.5343783,0
88,11.154099,2.1927035,-0.81485766,-3.3049183,-4.586365,2.9162505,-1.2526196,-4.215055,7.673163,4.0446973,-1.371732,-0.20853123,-1.8758576,-1.326826,-3.1015563,-3.2529256,0
89,11.805482,2.5402224,-0.8676445,-3.492753,-4.7774997,2.9449277,-1.5091892,-4.325754,6.8822136,4.4855685,-1.4331272,-0.31776613,-1.7008492,-1.453706,-2.8234794,-2.9416032,0
90,11.532444,2.3114169,-0.8702936,-3.3686144,-4.785435,2.7588987,-1.2180836,-4.262746,5.5725064,4.5929976,-1.6350503,0.02631618,-1.2195765,-0.61965615,-2.9198706,-3.0821042,0
91,12.373021,2.5172336,-0.86740565,-3.5852177,-5.0496974,2.911232,-1.4563313,-4.4572024,5.241274,3.876573,-2.1776507,3.5560865,-1.8073946,-1.0892283,-3.877902,-3.1353219,0
92,12.641908,2.6830482,-0.9618566,-3.563531,-5.166476,2.8264513,-1.4026376,-4.517255,2.0281703,8.223406,-2.7479408,2.4842048,-1.880581,-1.2671427,-3.8231983,-2.3179624,0
93,12.374434,2.664468,-0.9144176,-3.5860994,-5.048488,2.8325741,-1.5150064,-4.4843574,3.6543708,6.508558,-2.1725147,2.143838,-1.8459759,-1.3132215,-3.70146,-2.9240816,0
94,0.2604601,8.72708,-0.7871835,-0.06852963,-1.1644896,-0.9787998,-2.371799,-2.0307577,-0.6362738,9.3763485,-2.5426497,2.2076259,-0.9643667,-0.96141297,-4.031074,-1.6538203,1
95,-0.23588401,8.580825,-0.57659584,0.40336198,-0.9444289,-1.3409108,-2.2995656,-1.8363234,-0.56757677,8.42459,-2.0770626,2.008687,-0.5553343,-1.0042154,-4.1486073,-1.3686446,1
96,-0.019326258,8.422848,-0.5817175,0.02536738,-0.93151325,-1.1441631,-2.3232734,-1.9187524,-0.7439643,8.6856165,-1.957068,2.7162228,-1.1767877,-0.7951583,-4.0836077,-2.0894058,1
97,-0.33652803,8.432822,-0.2987066,0.49004477,-0.76155806,-1.4758573,-2.3599818,-1.8611821,-0.050565314,9.0373535,-1.7595197,1.233978,-0.7140082,-1.420906,-3.8113418,-1.745599,1
98,-0.09629233,8.565379,-0.45151272,0.20031023,-0.852618,-1.4038775,-2.4056234,-1.939049,-0.29409277,8.6229315,-1.9070759,2.0189555,-0.8883382,-1.4685594,-3.7750459,-1.5632892,1
99,-0.2776019,8.5121975,-0.2661282,0.39059135,-0.7783048,-1.4371556,-2.4046023,-1.9408249,-0.16781452,9.073923,-1.8979553,1.1205642,-0.51130855,-1.8590546,-3.752204,-1.3969584,1
100,-0.19217436,8.320032,-0.5154627,0.4451076,-0.8713847,-1.3465422,-2.2428281,-1.8519894,-0.70167756,10.184572,-2.249447,0.9174914,-1.0651767,-1.454535,-3.3519626,-1.5261341,1
101,-0.501057,8.216041,-0.3662016,0.4789667,-0.68503654,-1.5153769,-2.1597881,-1.79356,-1.2052194,11.181984,-2.4047537,0.5892257,-1.0220169,-1.6586943,-3.0955598,-1.5289555,1
102,-0.2833453,8.143905,-0.7180687,0.4975378,-0.8771012,-1.396626,-2.0257168,-1.8486437,-1.1585559,10.762152,-2.5148213,0.7619842,-1.3261405,-1.2144215,-3.3009796,-1.1980205,1
103,-0.35586774,8.240028,-0.6105988,0.4801737,-0.79907614,-1.5298204,-2.0569737,-1.819933,-1.2014523,11.086633,-2.3274329,0.23247819,-1.1654707,-1.4645433,-3.0243094,-1.4596163,1
104,-0.071893975,8.285133,-0.84563977,0.45594728,-0.96491563,-1.281182,-2.0518582,-1.903366,-1.5154104,11.546722,-2.885613,1.2732694,-1.4643307,-1.4729812,-3.3555014,-1.567482,1
105,-0.1532438,8.315396,-0.6646813,0.46202725,-0.9183984,-1.4069806,-2.0074134,-1.8525561,-0.5984477,11.350947,-2.441963,0.8067906,-1.3036257,-1.8798232,-3.409937,-1.6977733,1
106,-0.0027866699,8.319923,-0.83705866,0.4050659,-0.989545,-1.2082906,-2.0512307,-1.9165629,-1.1680373,10.62615,-2.4172568,1.6641463,-1.4717762,-1.8536334,-3.10807,-1.692189,1
107,-0.19630696,8.380766,-0.5516498,0.42788008,-0.84534967,-1.4493262,-2.009764,-1.8532479,-1.1247088,10.894636,-1.8002169,0.2939996,-1.1223023,-1.9672348,-2.6641998,-1.7093687,1
108,-0.15061201,8.718804,-0.7070485,0.6123805,-0.9885018,-1.4871029,-2.1865034,-1.9245703,-1.572632,11.440963,-2.4180179,0.78654665,-1.3650385,-2.125362,-2.58115,-1.3002653,1
109,-0.24057797,8.566021,-0.7737864,0.83159065,-1.0135919,-1.5126274,-2.174925,-1.9483743,-0.95529264,11.124269,-2.241727,0.24622391,-1.4287218,-1.6287283,-2.3624144,-1.4362339,1
110,-0.372709,8.817547,-0.9795242,1.1370958,-1.1124842,-1.4879901,-2.4215918,-1.8076173,-1.2542589,11.717673,-2.3647285,0.32060975,-1.3564245,-1.6872113,-2.5473108,-1.447723,1
111,-0.44369933,8.536243,-0.55839914,0.9107527,-0.9451304,-1.5174186,-2.3331072,-1.8251476,-1.7393204,11.804388,-2.2630093,0.11385329,-1.1357208,-1.6185715,-2.3325796,-1.2959564,1
112,-0.65237594,8.265948,-0.6688332,0.7618294,-0.874842,-1.3775396,-2.3810403,-1.6307731,-1.5574503,11.728384,-2.3839087,0.4377259,-1.3046081,-1.6428331,-2.396854,-1.3992593,1
113,-0.68067116,8.437163,-0.48521948,0.552663,-0.82289594,-1.3233383,-2.3921425,-1.7154536,-1.3473924,11.486678,-2.2966273,-0.09880489,-1.1681845,-1.2873424,-2.4316113,-1.299236,1
114,-0.75277025,8.459391,-0.7669546,1.0052032,-0.86714536,-1.377952,-2.3600063,-1.6274636,-1.4295577,11.697744,-2.5252688,0.3544479,-1.499263,-1.1685477,-2.1200686,-1.774232,1
115,-0.8129361,8.636776,-0.5681294,0.92169976,-0.7725563,-1.4660591,-2.432616,-1.679637,-1.5596474,11.900932,-2.5137706,0.27011818,-1.595159,-1.2542982,-2.1136565,-1.6677803,1
116,-0.64392966,8.922706,-0.66003793,1.0524763,-0.90631574,-1.5299654,-2.3623087,-1.8689635,-1.2293829,11.703901,-2.6338665,0.6707877,-1.7311364,-1.2659473,-2.261361,-1.7041157,1
117,-0.89774173,8.921467,-0.47964594,0.84570915,-0.5790789,-1.5322207,-2.5139332,-1.6608611,-1.6020306,10.985491,-2.4996784,0.15389873,-1.577641,-0.8955547,-1.7360747,-1.6605476,1
118,-0.7470281,9.009928,-0.28866327,0.5660472,-0.66841954,-1.4905864,-2.5271637,-1.7430367,-1.4720706,11.527835,-2.6071944,0.14443578,-1.6835717,-0.7685904,-2.0472536,-1.722567,1
119,-0.8406866,9.028738,-0.023259781,0.56000805,-0.56932586,-1.6197891,-2.618103,-1.7105883,-1.7640985,11.324584,-2.64179,0.38548237,-1.7051562,-0.7945306,-1.6744769,-2.036261,1
120,-0.71085626,8.805302,-0.103264354,0.53932774,-0.64096445,-1.5302337,-2.5137792,-1.706737,-1.4121872,11.45705,-2.290628,-0.12199184,-1.4483508,-0.9679187,-1.6971829,-2.1908977,1
121,-0.7863874,9.136877,0.062143393,0.71237403,-0.53883314,-1.7450032,-2.592692,-1.783886,-1.4282118,11.523287,-2.4198236,-0.14254771,-1.5302427,-0.76718676,-1.713243,-2.33199,1
122,-0.6537919,8.931046,-0.15051785,0.65588844,-0.7442643,-1.5346831,-2.493772,-1.7100213,-1.5455709,11.493294,-2.2779238,-0.27252528,-1.350482,-0.6524195,-1.9435756,-2.002853,1
123,-0.68513036,9.123115,0.0043370193,0.55992573,-0.68797594,-1.60859,-2.5915446,-1.6912816,-1.5610169,11.654776,-2.3062732,-0.27824643,-1.5433415,-0.6217249,-1.556155,-2.5024178,1
124,-0.5928531,9.002641,-0.27065495,0.46955538,-0.8454167,-1.4404693,-2.408627,-1.7522179,-1.0087837,11.815936,-2.2372224,-0.5003002,-1.2741928,-0.42789894,-2.100907,-2.3080494,1
125,-0.4092012,9.222942,-0.30547148,0.55452013,-0.8288831,-1.5046942,-2.4603648,-1.8111206,-1.4263333,11.589437,-2.2888148,-0.38728893,-1.2095,-0.5504405,-2.0916035,-2.241696,1
126,-0.3161968,9.227824,-0.44367748,0.4152099,-0.90632886,-1.5211079,-2.5511155,-1.8177394,-1.2981881,11.537083,-2.0304189,-0.63803625,-1.0490961,-0.32936049,-2.3766108,-2.0836158,1
127,-0.2783212,9.213609,-0.66319185,0.51502496,-0.9325854,-1.4397577,-2.5692627,-1.8510559,-1.6274852,11.74987,-2.1572218,-0.23349763,-1.244564,-0.7587667,-2.282234,-2.2395074,1
128,-0.11862765,9.281108,-0.6646767,0.44857258,-1.0924957,-1.4236048,-2.531994,-1.9125453,-1.6832163,11.9718,-2.5838366,0.16206987,-1.4783714,-0.70657396,-2.2821333,-2.0325613,1
129,0.094207585,9.114806,-0.7469365,0.18150038,-1.1206253,-1.2933183,-2.320912,-1.8573459,-1.8533996,11.950824,-2.8253477,0.68497074,-1.7425758,-0.8711545,-2.3965483,-2.2719932,1
