,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
12,-0.20058614,9.109514,-0.8465566,-1.8845705,-2.6960323,-0.46894515,-3.8721817,-3.4020226,6.3511252,4.0975738,-1.7740467,-1.990139,-0.60858715,1.6799022,-2.9512455,-1.8478026,1
13,-0.58035034,9.603301,-0.87588626,-1.9852588,-2.6804476,-0.76228654,-4.3969536,-3.199776,6.51898,4.0377874,-1.6794701,-2.4410493,-0.82149935,1.2598755,-2.249102,-2.2283144,1
14,-0.28366277,9.164586,-0.8729991,-1.9648507,-2.545128,-0.7430094,-3.9654794,-3.1897383,6.234543,3.3565638,-1.322169,-2.369259,-0.68879974,1.0029256,-1.9100064,-1.8951827,1
15,-0.53279275,9.328821,-0.85119003,-2.1212049,-2.5633368,-0.8145713,-4.094973,-3.1134562,6.1299615,3.7607856,-1.3336598,-2.953072,-0.87143934,1.5392512,-1.8301953,-1.8858202,1
16,-0.44148153,9.056403,-1.0662848,-2.041349,-2.4091463,-0.72968566,-3.9480486,-2.9424257,5.2796445,6.9794507,-1.6941754,-2.5036104,-1.317034,1.0581049,-2.940567,-2.7731507,1
17,-0.38764542,9.068271,-1.239828,-2.1109707,-2.5016208,-0.52949667,-3.987152,-2.9199529,6.2518926,3.7650733,-1.0891182,-3.2205617,-0.93095475,2.2732553,-2.0738401,-2.114151,1
18,-0.1255395,9.251219,-1.2950127,-2.235624,-2.4494054,-0.5915854,-4.088196,-2.9832692,6.6254153,3.6979337,-1.1263148,-2.870432,-0.6039163,1.1357954,-2.1060216,-2.1001418,1
19,-0.04335082,8.947689,-1.3742342,-2.4021916,-2.4631536,-0.34960255,-4.038954,-2.974573,6.9320555,3.0111938,-0.9167884,-3.0083032,-1.0719469,1.5066777,-1.8916961,-2.1326818,1
20,0.28247574,9.301722,-1.5242802,-2.341409,-2.5040908,-0.5196217,-4.0576315,-3.0902922,7.1444445,3.4049957,-1.040886,-2.7856016,-0.99115556,1.4120189,-2.1318889,-2.1525185,1
21,0.3173043,9.27586,-1.6906126,-2.1922262,-2.4651594,-0.60702735,-4.0142903,-2.9257553,5.1967416,4.268035,-1.2637537,-2.701821,-0.501931,3.2808998,-2.6477113,-2.585884,1
22,0.16750914,9.375789,-1.6424402,-2.0627732,-2.336676,-0.8571932,-4.067663,-2.8173175,4.0614395,3.7956684,-1.0733123,-2.6999023,-0.0453182,3.4803734,-2.6882474,-1.7934456,1
23,0.1563762,9.297907,-1.6817071,-2.0793118,-2.2159138,-0.79412526,-4.1134906,-2.8518054,3.8557053,3.970493,-0.9824722,-2.4951117,-0.35196277,3.8689563,-2.6922214,-2.0158021,1
24,0.06930436,9.4109,-1.5551081,-2.1198254,-2.1554909,-1.0937014,-4.072544,-2.8758812,4.3867183,2.4596677,-0.2513303,-2.8159163,-0.04915078,3.0920832,-2.3344033,-1.5674195,1
25,0.19878623,9.283836,-1.3488028,-2.2783225,-2.129038,-1.0422384,-4.007898,-3.1862845,1.5008377,2.5216434,-0.11000472,-2.227536,0.6855879,6.053148,-3.202838,-1.4620425,1
26,0.6236897,9.288477,-1.3613838,-2.4877875,-2.133533,-1.224347,-3.8332472,-3.205778,1.0717915,1.0044442,1.0014145,-3.1908982,1.2287645,7.3108306,-3.520037,-1.1662923,1
27,0.5771994,9.339641,-1.3391804,-2.3946788,-2.0731704,-1.3092849,-3.8768597,-3.266052,1.5876617,1.1574785,0.9356081,-3.2478032,1.3779178,7.2778077,-3.513019,-1.4847881,1
28,0.89876795,9.078295,-1.2592591,-2.4972124,-2.0449836,-1.3153026,-3.7335978,-3.3887203,0.75312567,-0.07181075,2.1073012,-3.293905,2.4509308,6.3200226,-3.2934015,-1.4901836,1
29,0.68679595,9.142231,-1.3360261,-2.336229,-2.1365924,-1.3184593,-3.6081705,-3.3154001,-0.67651063,0.21844268,2.541212,-2.8063586,2.2372575,7.376666,-3.9308703,-1.6457646,1
30,0.72274965,8.674198,-1.289168,-2.2520692,-1.9595834,-1.5536629,-3.193125,-3.2415745,-1.2948997,0.3845458,2.5734148,-1.9732047,3.6671546,4.109381,-3.3771346,-1.4096459,1
31,0.5677988,8.427799,-1.3644956,-2.0713387,-2.0766642,-1.3608245,-3.0499773,-3.0036876,-1.1324441,0.2867342,2.8324735,-1.4346097,3.31741,3.3065097,-3.0102544,-1.3922948,1
32,0.8184889,8.199821,-1.4369318,-1.8542881,-2.0166295,-1.4873393,-2.8743913,-3.0774555,-0.62887335,0.56602824,2.2634983,-1.6884364,2.5084224,3.1184726,-2.181758,-1.0244155,1
33,0.26671293,8.706587,-1.3058002,-1.9545904,-1.9844519,-1.5096238,-3.1816432,-2.8529432,0.19583681,3.7473283,1.3944641,-2.0369864,0.87490255,3.846296,-1.9259921,-2.3453987,1
34,0.84719676,8.775228,-1.5740806,-1.8777791,-2.1070821,-1.5485513,-3.2739286,-3.0400813,1.7942119,6.5375714,-0.5172452,-1.6834549,-0.7192311,4.4189653,-2.8022428,-2.8830502,1
35,0.6302422,9.194097,-1.5829191,-2.0036287,-2.083933,-1.5827669,-3.5281038,-2.9815886,1.0340346,5.6298447,-0.12561682,-1.4023341,-0.3386255,4.2918644,-2.2324405,-2.706688,1
36,1.222176,8.849159,-1.4489704,-2.0343783,-2.2240264,-1.5111336,-3.328384,-3.324255,0.5983718,6.683454,-0.82404214,-1.4010991,-0.96956176,4.8048196,-2.5031862,-2.506118,1
37,0.5724874,9.121834,-1.4269603,-2.0848646,-2.1124365,-1.591523,-3.5054288,-3.0390127,0.95772165,7.363156,-0.32487375,-1.6535963,-0.79976517,4.7286325,-2.784812,-3.1759095,1
38,0.8147231,8.621348,-1.3724926,-1.996659,-2.0559118,-1.4981092,-3.1593359,-3.1287649,1.2843072,5.6149406,-0.04956561,-1.7073557,-0.5033228,5.0354505,-2.6268494,-2.5253136,1
39,0.4307577,8.952123,-1.3568828,-1.9907666,-2.0702264,-1.5660475,-3.4007878,-2.9816275,0.5518059,6.304537,-0.560682,-1.2165309,-0.53659356,4.8895726,-2.6657307,-2.65499,1
40,0.74641854,8.980427,-1.3697878,-2.0163527,-2.1435246,-1.6068816,-3.3765864,-3.1832426,0.09223597,5.6795206,-1.1828002,-1.4307691,-0.73531735,5.961229,-2.0166674,-2.6965306,1
41,0.71453524,9.11947,-1.5142791,-2.063971,-2.1906383,-1.4192916,-3.520173,-3.0673485,0.40344533,5.2632666,-0.8462477,-1.906462,-0.4707746,5.71321,-1.7596387,-2.8117738,1
42,1.0621772,8.836025,-1.4492317,-2.1746335,-2.1543312,-1.371288,-3.2937534,-3.3073077,0.7978187,3.7662787,-0.6899754,-1.8137786,-0.61428463,5.6671405,-1.4805572,-2.2802575,1
43,0.95568717,9.0717945,-1.498113,-2.2246501,-2.2150202,-1.310756,-3.4437675,-3.2516403,1.01725,6.552034,-0.34129795,-2.0310557,-0.7594552,5.5655427,-2.8232756,-3.2347293,1
44,1.1388813,8.185571,-1.4774317,-1.7860665,-2.0710669,-1.2152975,-2.947672,-3.191956,0.74198145,6.857433,-0.56036353,-1.6389912,-1.05927,4.859812,-2.6241667,-3.2540638,1
45,0.8703119,8.572885,-1.5374742,-1.8610178,-2.121925,-1.3058201,-3.3002243,-3.125047,1.0123066,7.289369,-0.92618996,-1.8417382,-0.9008507,5.232545,-3.5713232,-2.911819,1
46,1.4297041,7.8409123,-1.4953263,-1.7375636,-1.8667793,-1.2703837,-2.709354,-3.305012,0.33774543,5.7086773,-0.5511972,-2.163841,-0.55930173,5.9080167,-2.6302052,-2.802217,1
47,0.89467764,8.308341,-1.4212832,-1.7424446,-1.8189617,-1.5089012,-2.8888805,-3.2304332,0.695682,2.5881255,3.02286,-2.598525,-0.262358,3.3536928,-1.2810128,-3.1242795,1
48,1.2836576,8.027834,-1.4595912,-1.5748495,-1.8157148,-1.4072083,-2.6817098,-3.3921547,0.81313854,5.1503263,0.8877946,-1.7083884,-1.2470464,2.6190407,-1.1976919,-3.4048572,1
49,0.5976071,8.167971,-1.3393592,-1.6609074,-1.84103,-1.4756978,-2.9040585,-2.994851,0.6763599,5.6631165,0.4416302,-1.8773012,-1.3182362,3.6247802,-1.1173187,-3.3923547,1
50,1.1795691,7.4956474,-1.5800341,-1.2766943,-1.7319998,-1.1646332,-2.4845667,-3.2960417,0.6636463,4.6180162,0.5935893,-2.0108767,-1.0664151,3.5193224,-0.80313873,-3.2439802,1
51,0.9485982,7.9025373,-1.5109328,-1.477483,-1.8049313,-1.376022,-2.638725,-3.1993337,0.6175456,3.6025121,0.27901354,-2.3537939,-0.727818,4.9860296,-0.7324041,-2.7839904,1
52,1.4349995,7.38303,-1.6616969,-1.2330751,-1.6506273,-1.1481276,-2.5007865,-3.395942,0.9710109,4.364372,0.3547505,-2.353717,-1.3666427,4.3433895,-0.9466319,-2.995548,1
53,1.3074505,7.1988516,-1.6702063,-0.9566233,-1.6854511,-1.1103253,-2.4452355,-3.3060706,1.0046661,4.6976504,-0.12969808,-2.5487833,-1.1830378,6.0592513,-1.7429233,-2.866507,1
54,1.6384286,6.617823,-1.7195182,-0.28765476,-1.6350524,-1.2557613,-2.3627524,-3.4118974,1.4996318,4.2342687,0.17926928,-2.7971494,-1.1099703,4.9771934,-1.6852366,-2.6384723,1
55,1.1567518,7.120288,-1.577496,-0.6040916,-1.5736873,-1.4664034,-2.5393286,-3.3350296,0.50017005,4.2474675,-0.10107513,-2.1578245,-0.9903098,5.9055386,-1.5835315,-2.6638918,1
56,1.6180016,6.507606,-1.8355073,-0.1455307,-1.701323,-1.1636047,-2.4353666,-3.3718162,1.1609867,3.0023518,0.34982342,-1.3542852,-1.3360825,2.7495842,-0.76511425,-2.2797687,1
57,1.424313,5.949243,-1.7196839,0.08989316,-1.5985886,-1.0468918,-2.0744257,-3.1734815,-0.2168715,4.894685,-0.39874324,-0.9994229,-1.5375361,3.9931767,-0.30921483,-3.3856997,1
58,1.2834113,5.5454373,-1.7228572,0.2848768,-1.6097734,-0.9504997,-1.9001373,-3.1598332,-0.14184226,-0.53122056,0.7632222,-0.9320828,-0.6660282,0.5226579,2.9331608,-1.5601528,1
59,1.5131073,5.372587,-1.7807623,0.5937595,-1.6831294,-1.0503998,-1.7291229,-3.0800123,-0.62493354,-1.222741,0.92723846,-1.0043252,-0.75863624,0.47435108,4.3487916,-1.8824265,1
60,2.385384,7.105021,-2.5770597,-0.5995815,-2.4870799,-0.20738961,-2.712844,-3.4460688,-0.34109575,-0.90919864,0.45391557,-0.59190524,-0.30318004,0.3866697,2.9136136,-1.2506931,1
61,2.1804812,7.6896343,-2.5511322,-0.8663053,-2.5872774,-0.16941454,-2.9760072,-3.4048946,-0.77562547,-1.3735697,0.90912807,-0.93247056,-0.37434566,0.41858834,4.2916408,-1.7283515,1
62,1.8649958,7.995267,-2.3013692,-1.1969299,-2.5652113,-0.19838063,-2.7901485,-3.275858,-0.61164844,-1.2134631,0.7827332,-0.8061304,-0.36034057,0.35741782,3.7161806,-1.6036519,1
63,1.3826729,8.260267,-2.0730672,-1.3023341,-2.432326,-0.56822973,-2.8735924,-3.2331176,-0.55847,-0.9327883,0.5499698,-0.6052122,-0.27998203,0.38652834,3.0670261,-1.327773,1
64,0.8732077,7.9947996,-1.7623103,-1.5047959,-2.441398,-0.27966183,-2.6365263,-2.9682302,-0.63043773,-1.355342,0.7593782,-0.79849446,-0.42174807,0.33265823,3.895207,-1.592507,1
65,0.48091716,7.767849,-1.6010003,-1.5099688,-2.3435397,-0.36380187,-2.5842915,-2.834271,-0.57404554,-1.2224059,0.8384358,-0.7336552,-0.40693933,0.33546254,3.549682,-1.4203556,1
66,0.5955449,7.550353,-1.6688647,-1.530911,-2.3816388,-0.20398958,-2.403481,-2.7660286,-0.57795185,-1.1395133,0.6517807,-0.76709616,-0.38631493,0.3329067,3.7042139,-1.4119354,1
67,1.0741903,7.687002,-1.6467298,-1.6154393,-2.4197898,-0.12467468,-2.410984,-3.0885203,-1.1553019,-1.0738379,1.4238064,-1.3589773,1.093442,0.1716887,2.3685286,-1.4583805,1
68,0.9846217,7.763826,-1.63929,-1.6094645,-2.36514,-0.30660424,-2.5103312,-2.9327312,-0.8812732,-1.393964,1.0598018,-1.0763953,0.22343361,0.29103327,3.5053287,-1.6105238,1
69,1.4145356,7.7602506,-1.7815005,-1.6774223,-2.4401605,-0.27019486,-2.428922,-3.0845718,-1.1812687,-1.2404276,2.3051064,-1.4403468,0.79751486,-0.05914805,2.8330617,-1.7953771,1
70,1.0824953,7.375512,-1.654756,-1.5897996,-2.4449441,0.063809425,-2.24068,-2.9826467,-1.0787625,-1.4655638,1.5256597,-1.471478,1.368768,0.08467917,3.003128,-1.6813316,1
71,1.0541805,7.4065924,-1.5658945,-1.7082138,-2.4464083,0.018782426,-2.2400324,-3.0110414,-1.0968907,-0.7864159,2.0044246,-1.379809,1.4478977,-0.12428988,1.4402152,-1.367888,1
72,1.5366497,7.5883045,-1.7232444,-1.8201681,-2.4895537,-0.03117777,-2.3108625,-3.1529298,-0.7442476,-0.73267853,1.4493531,-1.034335,1.1408851,0.24349838,1.284484,-1.4442035,1
73,2.1646385,7.896884,-1.9564803,-1.9989581,-2.6810207,0.25443557,-2.4171054,-3.444784,-0.9969178,-1.235843,2.2156894,-1.3687761,1.4668005,-0.09957976,1.6827782,-1.8412886,1
74,1.8715693,7.4628267,-1.9071462,-1.7737595,-2.3878777,0.18684457,-2.1838753,-3.3010824,-0.5836729,-0.17261297,2.074645,-0.4537815,1.0734018,0.396389,-0.06277789,-1.8917327,1
75,0.20263803,8.617257,-1.3819795,-1.8006774,-1.8379755,-1.6275818,-3.042161,-2.6352446,6.353921,7.4849596,-0.8548944,-1.8148425,-2.3784544,0.981576,-3.7236474,-3.08493,1
76,0.3609926,9.063928,-1.4240679,-2.047367,-1.8939792,-1.6914859,-3.2164044,-2.7578142,7.8277764,5.671014,-0.9896254,-1.5804131,-2.1412926,0.25328547,-3.517269,-2.983577,1
77,0.22238444,9.305024,-1.2126086,-2.136403,-1.9810029,-1.5799985,-3.5143461,-2.671014,8.927697,4.6238003,-1.2653929,-2.0392084,-2.2700138,0.20225921,-2.9996316,-2.8201296,1
78,0.19015124,9.489572,-1.1676438,-2.1732674,-2.0963728,-1.5668178,-3.6606946,-2.7107537,8.161326,5.5261884,-1.1494173,-1.385542,-2.230322,-0.31245676,-3.2215052,-2.9588735,1
79,-0.14615919,9.493354,-1.0465542,-2.0065866,-2.1732216,-1.6524714,-3.7956648,-2.537777,7.2592998,6.122381,-1.3711349,-1.5244668,-1.9635783,-0.08738047,-3.4979365,-2.7586746,1
80,-0.30026993,9.458426,-0.96034276,-1.9492693,-2.1178396,-1.7807013,-3.7144234,-2.564625,8.348949,5.214454,-1.2267045,-1.8078505,-2.1529272,-0.10502014,-3.2995646,-2.633736,1
81,-0.6365636,9.191787,-0.9153853,-1.8108056,-2.0757022,-1.7203364,-3.7430258,-2.3576546,9.658924,3.7847695,-1.2658606,-2.5447626,-2.2296927,0.701672,-2.9266012,-2.4858613,1
82,-0.48390526,9.337739,-0.7899055,-1.8096154,-2.1323123,-1.8248878,-3.850032,-2.568799,8.5394535,2.8747194,-0.871879,-2.402075,-1.7074032,1.6931485,-2.947545,-2.2291079,1
83,-0.7443591,9.182061,-0.6519443,-1.7063462,-2.0357168,-1.8466737,-3.6926332,-2.5093741,8.623372,3.199638,-1.2833751,-2.577968,-1.8222979,1.2395998,-2.7453792,-2.0881462,1
84,-0.7975424,8.871364,-0.5704774,-1.6748272,-2.0334034,-1.7821591,-3.5404818,-2.5129402,9.733478,3.875345,-1.666247,-2.6554995,-2.4369593,0.5455684,-2.8002896,-2.3843725,1
85,-0.95555973,8.886208,-0.47574174,-1.6095071,-2.0539064,-1.7512662,-3.6434846,-2.5215092,9.151066,3.8781211,-1.6906013,-2.393206,-2.1806922,0.6242088,-2.6662452,-2.3957005,1
86,-0.7677987,8.942728,-0.45215243,-1.5564225,-2.2157004,-1.7514211,-3.6671271,-2.648248,9.237626,2.8722389,-1.6052238,-2.6366363,-2.064181,1.7948152,-2.7679214,-2.154764,1
87,-0.8961273,8.845325,-0.33013707,-1.731433,-2.2119095,-1.6547662,-3.5799866,-2.628433,9.653919,2.905684,-1.5400736,-2.8084505,-2.3877337,1.4337662,-2.4942644,-1.9688451,1
88,-0.5108445,9.255591,-0.55490315,-1.7275914,-2.3561385,-1.6623077,-3.8606877,-2.7655869,8.882068,2.3053465,-1.246646,-2.9843228,-2.0243158,2.1079376,-2.2314403,-1.8298686,1
89,-0.59753627,9.075714,-0.63873553,-1.7217072,-2.2614365,-1.6176027,-3.7195146,-2.6882715,7.541335,2.48031,-0.9058429,-2.6906643,-1.5479822,2.3929362,-2.529878,-1.7121199,1
90,-0.5079488,9.264443,-0.63931,-1.790503,-2.4014106,-1.5631623,-3.800561,-2.8668,8.372876,2.975365,-1.1990424,-2.8154218,-1.7994131,2.15514,-2.7785769,-1.8800545,1
91,-0.4936579,9.183246,-0.7251136,-1.8770279,-2.2976198,-1.4613323,-3.6518612,-2.8315198,8.6846895,3.757517,-1.389742,-2.3365216,-2.1387393,0.653792,-2.463125,-2.1592948,1
92,-0.24479699,9.135229,-0.75053203,-1.8668605,-2.325344,-1.4474379,-3.618398,-2.9075673,7.832275,4.432675,-1.7915596,-2.4484448,-1.921609,1.0101328,-2.8148446,-1.9376167,1
93,-0.33331364,9.057874,-0.8922497,-1.9109992,-2.3642492,-1.253589,-3.5606039,-2.7940526,7.840531,4.220338,-1.4662302,-2.5162017,-1.571749,1.1180824,-3.0067844,-1.8028136,1
94,0.07329692,9.257938,-0.9824839,-1.9355798,-2.414155,-1.3378725,-3.621439,-2.986597,7.013683,4.06155,-1.3573823,-2.3588088,-1.3145164,1.691513,-3.0307844,-1.7653954,1
95,-0.1789759,8.775725,-0.9343269,-2.0494874,-2.3678362,-1.0837582,-3.291383,-2.8439913,5.0650463,5.6442513,-1.7521234,-1.4841624,-1.1436121,1.8113223,-2.989442,-2.052848,1
96,0.07302752,8.862415,-1.0507706,-1.913962,-2.3434668,-1.2474897,-3.3516746,-2.8428853,6.1501913,5.230693,-2.0052578,-1.8916119,-1.456639,1.4374231,-2.8314972,-2.15588,1
97,-0.28558335,8.496047,-0.9944733,-1.9150931,-2.2626886,-1.1134384,-3.2018607,-2.6517425,4.4205356,5.8405576,-1.9157557,-1.5831072,-0.9935915,2.9350839,-3.3018482,-2.196244,1
98,-0.16526732,8.426849,-0.9542128,-1.7229838,-2.2329392,-1.2059053,-3.090672,-2.8561425,4.4616675,5.8967147,-2.047294,-1.869999,-1.1004776,4.1687193,-3.316718,-2.474803,1
99,-0.15261132,8.452671,-0.8301253,-1.9017864,-2.1426404,-1.2129139,-3.0762894,-2.9571881,4.0695224,5.943273,-2.1222045,-1.269332,-0.9359905,3.7772274,-3.7240489,-2.3747435,1
100,0.093030125,7.8283076,-0.8666384,-1.753753,-2.0414956,-1.076992,-2.8283832,-2.8666477,5.228257,5.9764395,-2.0012987,-1.7296052,-1.3601192,3.154551,-3.4587514,-2.32679,1
101,0.11607672,7.5337815,-0.8502802,-1.7176982,-2.1332605,-0.7940354,-2.6011004,-3.0721986,5.281751,3.7026365,-1.4442985,-1.8535157,-0.8228781,4.686772,-3.763729,-1.9033979,1
102,0.22992727,7.7876496,-0.95571274,-1.7119496,-2.1680975,-0.8446349,-2.8046412,-3.0528004,8.366305,2.7371676,-1.0881709,-2.9463904,-1.5086584,2.978236,-2.807401,-2.1218917,1
103,0.3608922,7.9322715,-0.8558157,-1.9003097,-2.1864324,-0.81869054,-2.781002,-3.3227324,8.1434765,3.259191,-1.4151057,-2.8753967,-1.6687151,2.846555,-2.824487,-2.1046598,1
104,0.42147237,7.9103093,-0.962985,-1.8170854,-2.2123604,-0.8740633,-2.7512543,-3.2337537,5.956724,4.252668,-1.3291991,-2.429273,-1.5390176,3.6377876,-3.1018767,-2.3516243,1
105,0.8340477,7.726118,-0.8253587,-1.9692482,-2.2689805,-0.7893296,-2.596786,-3.576604,7.5514765,2.974668,-0.6789381,-2.9999077,-1.8788018,3.0206504,-2.604236,-2.2882774,1
106,0.9078662,7.7172756,-1.1074495,-1.6202905,-2.3766186,-0.66995156,-2.7158332,-3.6003544,8.01564,2.488328,-1.1735177,-3.1020513,-1.5452442,3.6088033,-2.5091696,-2.1643302,1
107,1.2682619,8.7066,-1.3237017,-2.069104,-2.5749521,-0.79921824,-3.2805324,-3.7308886,8.393896,3.7740505,-1.6021373,-2.7688546,-1.6263347,2.3465302,-3.064285,-2.2262096,1
108,0.675521,9.222562,-1.5114664,-1.9186628,-2.6022153,-0.8301684,-3.6232278,-3.350418,3.457191,3.655668,-0.63011485,-2.3480787,-0.4520122,5.0687156,-3.5730996,-2.010267,1
109,0.6091508,9.758617,-1.5613678,-1.8294495,-2.7489061,-0.9169003,-3.9800873,-3.359171,7.936577,3.4394886,-0.9270552,-3.158253,-1.4004747,1.8571249,-2.5689113,-2.086041,1
110,0.20155114,9.304615,-1.5045805,-1.5431448,-2.59562,-1.0368843,-3.7194772,-2.9971275,6.575004,4.9417815,-1.5508395,-2.5217443,-1.524611,2.0417104,-3.117983,-1.9979154,1
111,0.38205147,9.986123,-1.6486145,-1.4693251,-2.8656645,-1.0822634,-4.1176,-3.2462096,7.528413,3.9596488,-1.506897,-2.7732909,-1.5428144,2.122803,-2.9009013,-1.7787949,1
112,0.5340062,10.514583,-1.6546135,-1.28555,-2.9667425,-1.2333535,-4.598619,-3.458698,5.825813,3.9899576,-1.1214517,-2.7027817,-1.2136939,3.1970658,-2.825945,-1.8398608,1
113,0.116435096,9.891587,-1.2773733,-1.3248525,-2.572092,-1.4308903,-4.117874,-3.0627937,7.0138807,3.7442992,-0.93329895,-3.040497,-1.5326594,2.5322149,-2.3714364,-1.774601,1
114,-0.5368746,9.462693,-0.98781496,-1.3576926,-2.374427,-1.322433,-4.0669613,-2.7495449,6.099256,5.602026,-1.8100127,-2.3630416,-1.6931002,1.9586387,-3.0886254,-1.9181055,1
115,-0.44730353,8.58282,-0.9538426,-1.4593724,-2.1826694,-1.174878,-3.5372953,-2.3757064,4.8416314,7.667428,-1.9295247,-1.8432894,-1.665245,1.62985,-3.750858,-2.407306,1
116,-0.5673116,8.546104,-0.83995986,-1.6231811,-2.218532,-1.0970653,-3.538402,-2.3983305,2.8263812,9.127351,-1.8853278,-1.0473034,-1.7953542,2.0233529,-3.9339812,-2.5812714,1
117,-0.6644717,8.12081,-0.7916479,-1.490865,-2.1040068,-1.1655911,-3.2384226,-2.1535943,2.2049851,9.362363,-1.856732,-1.3452489,-1.5887024,2.6162107,-3.676821,-2.4489305,1
118,-0.7253677,7.7372336,-0.5599207,-1.5124314,-2.0120406,-0.970445,-3.1052997,-2.0619109,0.9564097,10.926334,-1.5934435,-0.77193516,-1.6664335,2.3444686,-4.1187305,-2.4924092,1
119,-0.7807252,7.602865,-0.57656556,-1.5859755,-1.8937799,-0.92202157,-3.1153882,-1.9283082,1.4830283,10.556573,-1.8565154,-0.89030415,-1.6493032,2.6679046,-3.965831,-2.5449677,1
120,-0.85545063,7.6075,-0.566436,-1.6273111,-1.9201193,-0.84358543,-3.0931013,-1.9622226,1.2330656,10.117702,-1.9448394,-0.35579878,-1.7830399,2.306263,-4.077314,-2.2774374,1
121,-0.96203536,7.611267,-0.5438585,-1.6395332,-1.8788227,-0.8153378,-3.1842837,-1.9494587,0.34863248,9.754513,-1.7111331,-0.123468414,-1.1119884,2.8205693,-4.294901,-2.0523949,1
122,-0.8850235,7.602833,-0.5110312,-1.565745,-1.9946839,-0.62477666,-3.1453266,-2.07112,0.5855673,9.006993,-1.6735848,-0.25606817,-1.0427608,3.159938,-4.5475297,-1.4266886,1
123,-1.1021595,7.717998,-0.5100793,-1.6130643,-1.9246547,-0.66701573,-3.3431582,-2.1056464,0.4554716,10.470061,-1.8692223,-0.35331208,-1.3063929,3.179359,-4.564435,-2.1824548,1
124,-1.089795,7.8262,-0.6389949,-1.6211652,-2.1536074,-0.361418,-3.3361943,-2.260658,0.23206545,9.957231,-2.009197,-0.49157947,-1.0856906,4.034965,-4.63361,-2.2324963,1
125,-1.2921852,7.9695096,-0.57004875,-1.6894125,-2.1032624,-0.49593303,-3.3561387,-2.3206627,1.1684718,9.76815,-2.1347945,-1.2758456,-0.9542323,4.2345695,-4.4754553,-2.2580557,1
126,-1.4982692,7.596784,-0.5167956,-1.3892683,-2.014786,-0.6178519,-3.1741352,-2.1089869,1.2624214,8.902522,-1.8802887,-1.236431,-0.6552987,4.371285,-4.3476295,-1.9984431,1
127,-1.9002547,7.7056303,-0.32069737,-1.4297873,-1.8842653,-0.76559484,-3.6423218,-2.216302,0.798321,9.517501,-1.8057083,-1.3541929,-0.83168125,3.9700534,-3.807234,-2.5153613,1
128,-1.8163624,7.728214,-0.36252797,-1.3343673,-1.9485567,-0.7846079,-3.4268813,-2.166359,0.5818421,8.2222,-1.929899,-0.9247701,-0.5824278,4.838104,-4.154024,-2.1139715,1
