,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
12,12.973969,1.9315751,0.25727078,-2.2110279,-4.8426743,1.7280456,-3.2642488,-4.674728,9.280087,2.978415,-1.7245531,-1.5522089,-2.4273381,2.4507496,-5.3272595,-1.7837323,0
13,12.911141,1.869542,0.35880202,-2.1845436,-4.8223825,1.7686547,-3.2875538,-4.6621532,10.129041,3.4026747,-1.5447596,-1.78049,-2.643894,1.6431338,-5.2817574,-1.7893738,0
14,13.246716,1.8586878,0.41316527,-2.2991283,-4.8289647,1.7810688,-3.2662394,-4.800472,9.227218,2.313544,-1.0582789,-1.7326771,-2.651814,3.2860413,-5.440272,-1.6284344,0
15,12.626101,1.9301689,0.28103518,-2.147279,-4.5972376,1.6226071,-3.096171,-4.4999766,9.431291,2.6326158,-1.3143194,-1.7284691,-2.5910718,2.751255,-5.337246,-1.6777074,0
16,12.357904,1.8863235,0.29579628,-2.104757,-4.4920635,1.5851152,-2.9735465,-4.3965874,8.381863,2.4406404,-1.4743068,-0.9350255,-2.579667,3.3574789,-5.5460057,-1.5944843,0
17,12.329552,1.878447,0.3194651,-2.123968,-4.490712,1.6270199,-3.0183804,-4.2869945,6.662903,1.8980939,-1.1149541,-0.7119698,-2.4264455,5.3348994,-5.632496,-1.8124578,0
18,12.115316,1.7622215,0.3481198,-2.0929127,-4.400563,1.6564848,-2.9839997,-4.182057,7.0840845,2.6070952,-1.6646866,-0.7222046,-2.4929898,4.019915,-5.4058332,-1.8547262,0
19,11.9042845,1.7331029,0.30236852,-2.0071125,-4.350417,1.6395267,-3.0080345,-4.07832,6.1136065,1.9692559,-1.0027608,-0.5256313,-2.3980258,5.3544974,-5.09608,-2.0307233,0
20,11.758002,1.6641184,0.1877388,-1.9647188,-4.246447,1.533135,-2.8880522,-4.045112,4.059536,1.6832196,-1.1503142,0.24068308,-2.4715657,7.1985083,-5.222616,-2.3450508,0
21,12.532908,1.7231625,0.10668573,-2.0373824,-4.6466756,1.8006335,-3.190982,-4.3235197,4.63387,1.5020036,-0.9933824,-0.20218945,-2.3134093,7.1279593,-5.774425,-1.9706403,0
22,12.074176,1.7054151,0.09124677,-2.054362,-4.447066,1.7290946,-3.012052,-4.188576,6.701641,2.1266258,-1.111403,-1.2207358,-1.8519955,3.9293208,-5.581647,-1.6197536,0
23,11.095987,1.2116036,0.018061172,-1.9503399,-3.9744682,1.9704975,-2.934142,-3.845162,5.7301397,2.9079375,-1.6544349,-0.4296469,-2.1620147,4.6315775,-5.632493,-1.8645396,0
24,11.075469,1.4188713,0.068941444,-1.9769338,-3.882178,1.7713033,-2.8410985,-3.7956605,4.9023004,2.464858,-1.821065,-0.08413148,-2.0592225,5.820219,-5.7171116,-1.8520517,0
25,12.074842,1.1803511,0.32478502,-2.2001033,-4.3203287,2.321904,-3.2590835,-4.3084874,3.3374262,2.253865,-1.1710143,-0.032024354,-2.3432546,7.1231513,-5.3983727,-2.398768,0
26,12.201852,1.398575,0.2626433,-2.1843262,-4.4537153,2.0774112,-3.2435017,-4.303143,4.5274353,1.1048926,-1.0013028,-0.042947426,-1.7490475,6.4069314,-5.548089,-2.2263994,0
27,12.739186,1.2953625,0.34498334,-2.3257108,-4.629021,2.3695796,-3.4585202,-4.535487,2.3252761,0.15448168,-0.59828454,0.54496706,-2.0711658,8.25769,-5.013156,-2.5495615,0
28,12.450618,1.2651846,0.42682812,-2.2415512,-4.485653,2.422696,-3.427191,-4.366054,1.8284689,0.16955994,-1.0916504,0.66061985,-1.535894,7.4966063,-5.0122347,-2.1817265,0
29,13.347562,1.1777472,0.5670879,-2.425236,-4.8161364,2.7814255,-3.7908683,-4.707706,1.2847213,-0.25114918,-0.50051695,0.52402604,-1.4126685,8.731369,-4.764116,-2.5354996,0
30,12.677869,0.96484804,0.6391536,-2.311155,-4.518268,2.5816402,-3.6257749,-4.526772,4.2434454,0.7310271,-0.9160477,0.56873,-2.1270816,6.7305636,-4.751077,-2.4692988,0
31,13.000668,1.035734,0.5706107,-2.2622967,-4.7804427,2.72459,-3.7406409,-4.5385528,1.1719046,-0.5497713,-0.46835473,0.7279129,-1.6282301,8.478396,-4.4696,-2.5453491,0
32,12.016406,1.0601705,0.33426285,-2.0310948,-4.3545914,2.2432423,-3.2685244,-4.2786226,5.5354633,1.6487627,-1.184055,-0.47767717,-2.2856631,6.15771,-5.2957606,-2.2432742,0
33,11.918014,0.91193026,0.4133601,-2.0147524,-4.421186,2.213919,-3.284369,-4.2631774,5.378416,1.4088964,-1.1685345,-0.090247706,-2.6684256,6.7680655,-5.123288,-2.5374136,0
34,11.959544,0.9748792,0.45622924,-2.0822988,-4.336532,2.157437,-3.2311578,-4.3222127,9.251203,2.772223,-1.4825788,-0.95202696,-2.7204137,3.4255364,-5.8869514,-1.9909878,0
35,12.2118635,1.1017869,0.4384323,-2.1096463,-4.44297,2.1364715,-3.2869825,-4.301484,8.235229,3.6019616,-1.9747802,-0.9037335,-2.6931622,3.6010416,-5.5801535,-1.8623961,0
36,0.8237309,10.477984,-1.943853,-3.0869038,-2.2851062,-0.84808373,-3.084888,-2.2256362,-0.4116379,10.618346,-1.4698259,-0.20609963,-2.871221,-0.12103865,-4.3454323,-1.8335,1
37,0.45936197,9.715784,-1.7423813,-2.8798456,-2.0804663,-0.8723794,-2.6917908,-2.1873832,-0.010368853,10.974301,-1.3183117,-0.42201483,-2.6175559,-0.44716284,-4.5363955,-2.1549544,1
38,0.51006943,10.589104,-1.9627931,-3.1498191,-2.3144739,-0.7367245,-2.9373422,-2.3726046,-0.14145423,10.923831,-1.4743675,-0.4265259,-2.5402105,-0.5523814,-4.291647,-2.2118182,1
39,0.33476374,9.604436,-1.5231208,-3.0964258,-1.9170262,-0.8522224,-2.8217509,-2.1634116,0.10787986,10.716448,-1.4402552,-0.49632698,-2.2559712,-0.89475584,-4.349397,-2.1126027,1
40,0.39937872,10.505473,-1.8182454,-3.2575803,-2.158465,-0.80068946,-3.0263624,-2.2874691,-0.09579207,10.252544,-1.2759689,-0.060671523,-2.7018077,-0.3953409,-4.2710247,-2.2777505,1
41,0.024819387,9.016054,-1.2292058,-2.9326003,-1.8710281,-0.7831894,-2.560064,-2.0651617,0.1018238,10.33727,-1.233639,-0.44461137,-2.6587977,-0.5225725,-4.039325,-2.3623638,1
42,0.29229164,10.156518,-1.6297954,-3.323574,-2.0784516,-0.54993486,-3.0574121,-2.2020183,-0.2440041,10.503352,-1.4635648,-0.7908822,-2.8090055,0.105616264,-3.9024498,-2.2885728,1
43,-0.23959236,8.241037,-1.0799214,-2.7044873,-1.6503624,-0.5346807,-2.2423308,-1.9730299,-0.3140379,10.18217,-1.6207846,-0.98651004,-2.3407028,0.10957482,-4.1618743,-1.7287867,1
44,0.23520999,9.613042,-1.4479264,-3.3338287,-1.8912561,-0.51853114,-2.8543842,-2.2159252,-0.6441029,9.48497,-1.5967982,-0.75962496,-2.2419574,0.1702808,-3.7175033,-1.6312553,1
45,0.1016221,9.167992,-1.2443537,-2.9878118,-1.848973,-0.66159934,-2.668485,-2.151694,-0.564488,9.296354,-1.5527765,-0.9816266,-2.0982237,0.38076183,-4.0471506,-1.3860599,1
46,0.5253542,10.3892,-1.636156,-3.332723,-2.0889294,-0.6876695,-3.0816655,-2.2141066,-0.80622226,9.029113,-1.5099709,-0.47189742,-2.083948,0.22272678,-3.9942887,-1.0808642,1
47,0.34295082,10.15097,-1.5234101,-3.1636348,-2.101669,-0.69365644,-2.983148,-2.1994982,-0.63886184,8.879458,-1.3304621,0.51328874,-2.1644585,-0.057835493,-4.1533346,-1.5231669,1
48,0.62221885,10.644236,-1.6811379,-3.2451875,-2.2780492,-0.7174147,-3.1971278,-2.2027483,-0.4827595,8.99299,-1.3180465,0.9289168,-2.6983302,-0.19454283,-4.1652517,-1.5256085,1
49,0.70951635,11.155361,-1.8891418,-3.304074,-2.3576581,-0.67185855,-3.4182003,-2.2989016,0.009978197,9.221526,-1.4322963,1.0541475,-2.6855483,-0.5992583,-4.143061,-1.7000033,1
50,1.0719811,11.21806,-2.037205,-3.145638,-2.5442824,-0.746375,-3.483479,-2.245553,-0.13582712,9.305976,-1.4616612,0.60259044,-2.6247773,-0.0718501,-3.9748018,-1.744625,1
51,1.0132582,10.879736,-2.0789778,-3.0298479,-2.3950613,-0.7185245,-3.3763435,-2.0736017,0.013766749,10.275343,-1.3669811,0.32693714,-2.4065423,-0.46882224,-4.53293,-1.8241582,1
52,0.70904875,10.279958,-1.8755499,-2.8541524,-2.3681037,-0.73608905,-3.085445,-2.0072424,-0.07186005,10.011047,-1.1439226,0.21064284,-2.6965435,-0.5178574,-3.992831,-2.0195167,1
53,0.5915583,10.115575,-1.7828022,-2.820497,-2.2660835,-0.88147026,-2.9461837,-2.0257134,0.27482808,10.412808,-1.4180897,-0.9014582,-2.5425625,-0.037511412,-4.3125777,-2.1454558,1
54,-1.1732861,6.361258,-0.09783729,-3.011448,-0.7333713,-1.5377227,-1.7049223,-1.3020432,-2.7629545,1.58666,-0.2692733,-3.019939,9.186657,-2.1279948,-5.3310437,1.8075684,1
55,-0.9004809,6.718878,-0.12356674,-2.9787204,-0.8680742,-1.4604036,-1.7027714,-1.5975802,-2.9630358,1.3274629,-0.4107215,-2.257648,8.867147,-2.3521996,-5.461047,2.5204477,1
56,-1.1274213,6.7027264,-0.063999444,-3.0067265,-0.83811444,-1.4477952,-1.7067395,-1.5587641,-2.9597301,0.80634445,-0.56805825,-1.7237103,8.856741,-2.5384786,-5.643369,3.423605,1
57,-1.0933613,6.631852,-0.04199836,-2.969841,-0.90094084,-1.3459536,-1.5643457,-1.7539291,-2.2992382,1.3865056,-0.5549065,-0.7822494,6.385319,-2.813604,-5.23707,3.5170593,1
58,-0.9916279,6.5298386,-0.064142995,-2.7235837,-0.88330084,-1.4871311,-1.6655141,-1.5876561,-2.6003778,1.0530177,-0.06764203,-1.7049894,7.6724634,-2.3928993,-5.219489,2.5868988,1
59,-0.9969273,6.9584136,0.15065438,-2.9350486,-1.0565958,-1.5069771,-1.8737001,-1.5511417,-1.9648404,1.0252709,-0.18214813,-1.457129,6.7907968,-2.4151828,-4.864074,2.6801305,1
60,-0.9691621,6.7554784,0.4415342,-3.150326,-0.90810317,-1.6605574,-2.2501166,-1.4215578,-2.6345694,0.5721623,-0.4445577,-1.3284893,7.7928,-2.367695,-5.0386777,3.1817966,1
61,-0.950337,6.8634934,0.5318254,-3.1121922,-1.0600054,-1.6942633,-2.3105145,-1.5224442,-2.6427155,1.0130086,-0.7034192,-1.6505955,6.467107,-2.1931772,-4.590245,3.906992,1
62,-1.0948656,6.3743014,0.73668087,-3.3000116,-0.8218805,-1.7263287,-2.2395818,-1.262485,-2.6566966,0.32031518,-0.48757815,-1.700682,7.021708,-1.921522,-4.558564,3.3723454,1
63,-1.0463471,6.9861317,0.6198174,-3.5454423,-1.0338893,-1.7095937,-2.3415308,-1.4293019,-2.6208804,0.40907007,-0.53205395,-1.3381543,6.4706573,-2.290973,-4.504371,3.7809114,1
64,-1.0927166,6.4070973,0.8081305,-3.6083066,-0.8736836,-1.5899609,-2.233188,-1.237976,-2.3718576,1.021918,-0.7827381,-1.360511,6.5187235,-1.9718478,-4.963753,3.2714128,1
65,-0.9262871,6.555543,0.6635085,-3.5404668,-0.9516779,-1.6221513,-2.3148131,-1.3669257,-2.7437382,0.270702,-1.052947,-1.4819659,6.989349,-2.0345705,-5.3426223,4.5846496,1
66,-0.96219337,6.470754,0.6062481,-3.5840008,-0.90322125,-1.591401,-2.198351,-1.3766451,-1.9394165,0.88724667,-0.5418384,-1.3276963,6.2676377,-1.5864066,-4.9992366,2.736082,1
67,-0.93961066,6.5531635,0.3979984,-3.3085563,-0.98114204,-1.5743978,-2.0665598,-1.3943043,-2.129184,0.97764623,-0.62355524,-2.2492442,6.913091,-1.5788752,-4.65194,2.8616529,1
68,-1.1544181,6.3672194,0.37976667,-3.3529828,-0.87609106,-1.6485202,-1.8569136,-1.3963192,-2.203486,0.71245384,-0.17678909,-3.0138383,7.5020638,-0.9447212,-4.156392,1.6337968,1
69,-1.1114879,6.2622647,0.3055056,-3.337261,-0.72145873,-1.5898789,-1.9597951,-1.2357212,-2.344039,1.6751188,-0.49602908,-2.9079611,7.987764,-1.4859256,-4.3112373,1.4546019,1
70,-1.073198,6.5255833,0.18481424,-3.0055492,-0.948951,-1.5446314,-1.930449,-1.431218,-2.6195884,1.3871413,-0.5259297,-2.3850224,7.4987454,-1.4293513,-4.391741,1.4930941,1
71,-1.0640546,6.4452806,0.08963523,-3.0076482,-0.87122893,-1.4753726,-1.7782817,-1.3931746,-1.7005602,2.162481,-0.82570875,-1.666226,6.1944413,-1.8407655,-4.776805,1.9149033,1
72,-0.95471793,6.49056,0.06274845,-2.9620392,-0.9414215,-1.4904946,-1.7393235,-1.592108,-2.4964588,1.5343088,-0.41934332,-2.755029,8.524054,-2.0757582,-5.086623,1.9145478,1
73,1.0022566,12.237367,-2.1031356,-4.2596927,-2.5436869,0.5270672,-4.000275,-2.9087737,-2.2514362,4.865037,-2.5367765,-1.5476952,-2.1964884,8.860659,-2.7474563,-2.2803688,1
74,0.98451954,11.965422,-2.0044875,-4.2309475,-2.4604063,0.276169,-3.9591675,-2.9781065,-1.8826485,6.1739874,-2.8983455,-1.1883379,-2.6419852,8.304507,-3.2170327,-2.658276,1
75,1.0082208,12.03693,-2.0464368,-4.1333337,-2.5151503,0.30141187,-3.9193778,-3.0316608,-2.0625372,6.6629066,-2.6758547,-1.7369119,-2.4469638,7.688758,-2.8255515,-2.8269563,1
76,0.89590484,11.747422,-1.866187,-4.188121,-2.4399972,0.2173583,-3.6659434,-2.8835173,-1.9429563,6.4437304,-2.7281911,-1.9230026,-2.2404613,7.7052345,-2.9072833,-2.8051128,1
77,0.9104047,11.675602,-1.777059,-4.225008,-2.3928487,0.12488644,-3.666085,-2.781729,-1.9038829,7.554249,-2.6908338,-2.043846,-2.368108,6.2589955,-2.7872255,-2.466714,1
78,1.2835314,11.990128,-1.9340357,-4.2466483,-2.5542927,0.15539521,-3.9161541,-2.7918675,-2.063122,7.8331633,-2.6493742,-2.6076887,-2.2022507,5.7452626,-2.223888,-2.954774,1
79,1.2010205,11.663829,-1.831083,-4.251462,-2.383239,-0.06829484,-3.9032369,-2.8438556,-1.7860469,8.055172,-2.7482512,-2.0603504,-2.205665,5.3954797,-2.878042,-2.5946622,1
80,1.0804739,11.591923,-1.7441119,-4.137639,-2.3561018,-0.050004218,-3.8616211,-2.8214018,-1.8778428,8.060641,-2.7741554,-2.1104367,-2.2281716,5.7476897,-2.8646123,-2.55232,1
81,0.9083466,11.412109,-1.6077032,-4.336497,-2.2817805,-0.077355154,-3.7184486,-2.7841187,-2.0268714,8.651105,-2.6593077,-2.3994534,-2.0958698,4.9196634,-2.92153,-2.3652897,1
82,1.2964758,12.034335,-1.9080136,-4.2975197,-2.5215008,0.025712643,-4.141474,-2.8675866,-1.6433202,10.167837,-2.5066173,-2.563082,-1.8676714,2.3810396,-3.291387,-2.2302642,1
83,1.3719517,11.326715,-1.7515583,-3.9732714,-2.4544427,-0.24936584,-3.9266717,-2.7395473,-1.3715101,10.036305,-2.5111394,-2.5286114,-2.127579,2.8379974,-3.6543295,-2.036428,1
84,1.2921126,10.973352,-1.7618698,-3.54026,-2.6356943,-0.22585157,-3.9281585,-2.5565639,-1.4018574,9.994927,-2.6001258,-2.2749467,-2.2136464,2.6333349,-3.6567595,-1.758848,1
85,0.990087,11.131337,-1.6304859,-3.6660075,-2.6363187,-0.39917904,-4.07928,-2.60528,-1.537616,10.380504,-2.5268013,-2.2527585,-2.241546,2.093006,-3.6980073,-1.5559694,1
86,1.1013548,10.525777,-1.644348,-3.362353,-2.5381298,-0.44789514,-3.8540883,-2.597575,-1.5007777,10.045395,-2.705941,-1.941636,-2.2010639,2.1745274,-3.9361236,-1.465667,1
87,1.2800828,11.190346,-1.8354386,-3.459306,-2.7794244,-0.58636457,-4.116092,-2.5171423,-1.0794495,9.265196,-3.0457094,-2.1812172,-2.2020595,3.5343966,-4.304176,-1.1364346,1
88,1.2838963,10.558822,-1.6355505,-3.48173,-2.5614145,-0.45486307,-3.8370278,-2.4593868,-1.348484,10.070519,-2.8299649,-2.1337276,-2.1831954,2.7229042,-4.0176105,-1.4299608,1
89,0.95523596,10.357356,-1.5416613,-3.5354874,-2.4692698,-0.35188505,-3.645561,-2.4114876,-0.80228084,8.675571,-2.731564,-2.1640375,-2.2616165,4.0807614,-3.8879826,-1.5214047,1
90,0.7911539,9.937546,-1.3700031,-3.614159,-2.2232654,-0.41788134,-3.3809483,-2.4303596,-0.79237247,9.462047,-2.883742,-1.5373904,-2.207171,2.296423,-4.11612,-1.0707133,1
91,0.8690344,10.210483,-1.5230548,-3.619609,-2.2478228,-0.59352,-3.4979072,-2.3840868,-0.60759264,10.5868025,-2.4018843,-2.3334513,-2.2931302,1.7387403,-4.0384808,-1.5995226,1
92,0.5332529,9.963393,-1.3788797,-3.5399396,-2.1132033,-0.6806735,-3.393966,-2.3312645,-0.44517708,10.285092,-2.6282513,-1.8883951,-2.2040367,2.1627486,-4.4286857,-1.6062804,1
93,0.70798105,10.303379,-1.4233918,-3.7138898,-2.1698873,-0.51239514,-3.5627408,-2.543836,-0.72544694,10.423747,-2.345699,-1.9911362,-1.938405,1.3798263,-4.1305456,-1.6630232,1
94,0.26116,9.616351,-1.2170434,-3.4383414,-1.9946119,-0.5011386,-3.2139583,-2.4690409,-0.54259294,10.767112,-2.0150335,-2.3014078,-1.7119154,0.8752865,-3.7773697,-2.1464286,1
95,0.3128073,9.371478,-1.0912627,-3.4829302,-1.8902129,-0.4149353,-3.0310266,-2.48989,-0.56823957,10.65657,-1.9434532,-1.3785897,-2.0018065,0.06658346,-3.767648,-1.9363817,1
96,0.39896676,9.266712,-1.1377466,-3.3337011,-1.9195141,-0.51230115,-2.9692333,-2.4374285,-0.6145401,10.622866,-1.7191733,-1.486594,-2.0202265,-0.15304196,-3.7168238,-1.9330698,1
97,0.5733229,9.146258,-1.1327634,-3.3606982,-1.8531867,-0.51214534,-2.816711,-2.5188525,-0.77948284,10.29235,-1.3060304,-1.1491914,-2.0405612,-0.7647766,-3.103958,-1.8954153,1
98,0.5454865,9.484657,-1.3301462,-3.2337236,-2.0784671,-0.47263005,-2.872941,-2.5651321,-0.62408775,10.151872,-1.7111571,-0.984204,-2.0483248,-0.6100907,-3.118369,-1.8080162,1
99,0.6293193,9.220838,-1.1163524,-3.4690182,-1.96032,-0.44945735,-2.7989962,-2.6946478,-0.93309873,10.27507,-1.5292579,-0.6965219,-1.9822422,-0.84761536,-3.5206926,-1.643932,1
100,0.4982317,9.088785,-1.1919296,-3.304781,-1.9268687,-0.5465615,-2.5674639,-2.581112,-0.9533824,10.205628,-1.4738885,-0.61732876,-1.8556918,-0.97093576,-3.1137233,-1.8619795,1
101,0.71032804,9.278183,-1.2238014,-3.4848187,-1.9077188,-0.69054645,-2.7070303,-2.773017,-1.2458538,10.866572,-1.7068207,-0.8099836,-1.6856716,-0.9824097,-3.3415837,-1.777576,1
102,0.48441592,8.885778,-1.1910335,-3.2569044,-1.8730347,-0.64630485,-2.4413362,-2.6616235,-1.0391563,10.143776,-1.8978637,-0.2327868,-1.6285231,-0.93152654,-3.814472,-1.1463618,1
103,0.570792,8.937094,-1.1109354,-3.3811238,-1.8701957,-0.7357214,-2.494914,-2.6864092,-0.91083944,10.602828,-1.8623165,-0.46521214,-1.7004105,-0.91574466,-3.9809015,-1.3728642,1
104,0.32700965,8.80731,-1.1276047,-3.2839181,-1.8175173,-0.67832273,-2.3542726,-2.64247,-1.080364,10.288884,-1.8612518,-0.5558404,-1.8288848,-0.52492845,-3.5264134,-1.4482123,1
105,0.5696513,9.131003,-1.2592715,-3.2419248,-2.0412502,-0.76124954,-2.4514065,-2.7047465,-1.0598162,10.897464,-1.7718155,-1.2857295,-1.9978985,-0.32246935,-3.3601778,-1.8642348,1
106,0.6611454,8.920171,-1.2234026,-3.2806087,-1.8865904,-0.7040365,-2.249347,-2.657809,-1.1624062,10.690883,-1.6756008,-1.0719757,-1.948183,-0.6439867,-2.961717,-1.9652402,1
107,0.74766403,9.547639,-1.3064471,-3.4468591,-2.079682,-0.7173832,-2.5634456,-2.8041008,-1.3668174,10.494712,-1.5654902,-1.4412993,-1.8639023,-0.39900038,-2.849906,-1.9482125,1
108,0.7720137,10.325097,-1.6322099,-3.8506107,-2.1113634,-0.28281575,-2.9304943,-2.72322,-1.6920507,10.778503,-1.759297,-0.86926085,-1.936931,-0.45714554,-2.6090894,-2.0423832,1
109,0.50998837,10.430209,-1.6362798,-4.0056243,-2.002673,-0.17582723,-3.0794353,-2.5858655,-1.7890851,10.781643,-1.8764639,-0.8216562,-2.140989,0.19542769,-2.6345747,-1.9554261,1
110,0.4807821,10.154322,-1.5392367,-4.0325117,-1.8351948,-0.31737438,-3.0184221,-2.555969,-1.8775702,10.231099,-2.2737567,-0.98103356,-2.200911,0.6274518,-2.6862173,-1.5643378,1
111,0.64239067,10.726986,-1.7709905,-4.1844134,-2.1219535,-0.14516641,-3.2476327,-2.5711405,-1.7132078,9.362054,-2.2558277,-1.4878167,-1.9954724,1.341717,-2.3391738,-1.5865468,1
112,0.694109,10.961654,-1.7045548,-4.3149877,-2.1603982,-0.14721023,-3.405834,-2.763384,-1.9319265,9.86436,-2.1879652,-1.4957459,-2.0123706,0.82925844,-2.4507928,-1.5380261,1
113,0.5584717,10.687157,-1.636678,-4.267033,-2.0788784,-0.12521057,-3.2883546,-2.6475668,-1.9943664,10.212212,-2.0800478,-1.7033768,-2.0910861,1.580977,-2.8616006,-1.5868696,1
114,0.49988985,10.842897,-1.6220844,-4.254634,-2.1895218,0.09308984,-3.2234724,-2.7096488,-1.6653293,9.578335,-2.1169274,-1.3653405,-1.9012091,1.3639001,-2.8058057,-1.4724988,1
115,0.62171835,10.958012,-1.7728584,-4.016376,-2.316501,0.097385734,-3.4006445,-2.7196343,-1.5393056,8.7971,-2.7344298,-1.9069285,-1.8220001,3.8964555,-3.1409757,-1.8673518,1
116,0.7109093,11.4523,-1.6206439,-4.5256186,-2.3344917,0.516056,-3.6350014,-3.008724,-1.9455396,7.4251614,-2.6468832,-1.6624714,-1.8077377,5.6015687,-2.9840386,-1.8233004,1
117,0.5766289,11.562173,-1.7735775,-4.5233192,-2.3410068,0.5177145,-3.8277202,-2.7871943,-2.3887038,6.1364574,-3.2827723,-1.632008,-1.7028215,7.410519,-3.070245,-1.5764713,1
118,0.6604034,11.948033,-2.0127764,-4.471753,-2.4531343,0.55257,-3.9825952,-2.7824252,-2.288229,6.363892,-2.8420768,-1.6407588,-2.1361277,7.9637403,-2.7552829,-2.2171392,1
119,0.91399825,12.222476,-2.0695665,-4.438774,-2.4520793,0.4707175,-4.0220957,-2.7316062,-2.5480027,5.308894,-2.9112864,-1.2721593,-2.0709333,8.25114,-2.384528,-2.2575245,1
120,0.9752089,12.512221,-2.3094764,-4.3288574,-2.5641234,0.527896,-4.0169344,-2.8156238,-2.5770257,5.3072143,-3.0281496,-1.0261912,-2.033365,7.7736087,-2.2808888,-2.1998043,1
121,0.895203,12.408879,-2.1808627,-4.268468,-2.6334898,0.4898448,-4.028823,-3.0122664,-2.2029285,6.0204105,-2.562786,-1.0460454,-2.1126707,6.80946,-2.688832,-2.3472037,1
122,0.5632333,8.827443,-1.415085,-2.7219083,-1.905199,-0.8445915,-2.0441556,-2.1951756,-1.2042964,10.384642,-1.6824211,-0.58461726,-1.8780313,-0.6314917,-3.73365,-1.7512577,1
123,0.040118393,8.648854,-1.2336048,-2.6592698,-1.8198463,-0.84332377,-2.0310247,-2.1808994,-1.5783899,10.655053,-1.9804008,-0.56689095,-2.129253,-0.030732084,-4.488124,-1.3752067,1
124,0.06657771,9.379214,-1.4291815,-2.7564616,-1.98696,-0.6988788,-2.4361515,-2.2516997,-1.619432,10.52765,-1.7395747,-0.5000458,-2.0421703,-0.257801,-3.9721577,-1.5290121,1
125,-0.13948853,8.696773,-1.1677555,-2.7528167,-1.7917405,-0.68079674,-2.2793202,-2.0218904,-2.0046828,10.997484,-1.8964258,-0.5443014,-2.4257321,0.03660479,-3.8553588,-1.4970261,1
126,-0.14061835,9.299155,-1.3861997,-2.802039,-1.9419774,-0.67863345,-2.5356,-2.1050198,-1.7754552,10.829979,-1.600971,-0.7322402,-2.302813,-0.19355421,-3.8058488,-1.7365459,1
127,-0.4924691,7.6446567,-0.9009643,-2.4699566,-1.5604877,-0.52885365,-2.0363247,-1.7678754,-1.6911906,10.65785,-1.6689832,-0.59447265,-2.3001099,-0.0017266022,-3.6053865,-1.6980263,1
128,-0.39042586,8.704322,-1.2246265,-2.63352,-1.8370496,-0.592795,-2.3281324,-1.9652575,-1.4071093,10.242453,-1.5512637,-1.1138091,-2.0391295,0.016139697,-3.153809,-2.102248,1
129,-0.41621637,8.382048,-1.124689,-2.7034464,-1.6301287,-0.2856315,-2.3655524,-1.9945251,-1.6704688,10.369164,-1.5908145,-1.0682774,-2.0727093,-0.22666214,-3.3547251,-1.694755,1
