,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
12,-2.3850937,-1.6326118,8.050776,-2.4530308,0.25075784,-0.5258813,0.04884526,-1.230083,-1.8899857,-1.0983583,12.063028,-2.429107,-1.2750833,1.1391674,-2.1940424,-3.4242203,2
13,-2.1886709,-1.5583575,7.707594,-2.43225,0.28395227,-0.37501216,-0.23976415,-1.1489766,-1.6958792,-1.0023069,12.165729,-2.2279327,-1.3632057,1.4266881,-2.8076813,-3.2516663,2
14,-2.1656022,-1.5880165,7.5881996,-2.304621,0.22712964,-0.28583974,-0.28538218,-1.1589797,-1.8539315,-1.465179,12.169939,-2.3026254,-1.2196317,1.279757,-2.6409626,-3.0484533,2
15,-2.1203206,-1.7495766,7.566681,-2.2657301,-0.074757785,0.07613374,-0.38399205,-1.113648,-1.8093538,-1.1786361,11.661381,-1.7775567,-1.4518442,1.2100043,-2.8508806,-2.6902993,2
16,-2.0154026,-1.7034197,7.7682652,-2.4189727,-0.2251474,0.15602867,-0.4531896,-1.2509941,-2.0994482,-1.0446088,10.965326,-2.1134067,-1.1761119,1.5863374,-2.4704368,-2.8101044,2
17,-2.3823292,-1.9059842,8.02095,-2.3412945,-4.3176115e-05,-0.1784205,-0.3057218,-0.95716786,-2.263786,-1.3373629,11.227257,-1.8834925,-1.175648,1.417574,-2.1732156,-2.958742,2
18,-2.0588381,-1.6175187,7.8826723,-2.5399554,-0.12156606,0.029045809,-0.31645387,-1.289383,-2.2387235,-1.8562564,11.232021,-1.7372844,-0.7398039,0.87552714,-2.3305175,-2.7421122,2
19,-2.3935938,-1.7810887,8.219415,-2.4389763,-0.029188652,-0.26511753,-0.15220001,-1.2147304,-2.3931034,-1.4666982,11.3551035,-2.090286,-0.9665967,1.1627744,-2.4734342,-2.6030827,2
20,-2.0263824,-1.6967487,8.0569935,-2.621701,-0.21730779,0.37290186,-0.4958876,-1.2338828,-2.4744265,-1.4695048,10.826767,-1.6861289,-0.9012522,1.2674774,-2.5576036,-2.3797126,2
21,-2.132095,-1.7826306,7.990213,-2.5305045,-0.09907462,0.16919823,-0.39013162,-1.1771485,-2.6790524,-1.5335226,10.805778,-1.6091018,-0.90839696,1.6407002,-2.745896,-2.0897586,2
22,-1.8497992,-1.8074301,7.4783783,-2.4196317,-0.2775108,0.77896976,-0.37454188,-1.0979899,-2.2423577,-1.7406836,10.9091425,-1.521076,-0.9408591,0.97564024,-2.2962563,-2.240043,2
23,-2.1379712,-1.8376486,8.161502,-2.5345526,-0.23390111,0.36051762,-0.29477486,-1.1244676,-2.533688,-2.1337368,10.876394,-1.5233548,-0.6387271,0.8612177,-2.1523046,-2.219533,2
24,-1.8595215,-1.9624989,7.6495485,-2.3718975,-0.2432755,0.8338807,-0.6733329,-0.7400482,-2.7245986,-2.0208285,10.595309,-1.5702784,-0.6918917,1.0911773,-1.9075403,-2.310401,2
25,-2.1677527,-1.922062,8.056622,-2.4697638,-0.12383574,0.2585492,-0.32312873,-1.0175191,-2.609551,-1.9340074,10.795109,-1.509016,-0.5559439,1.2412205,-2.507669,-2.3131354,2
26,-1.5366402,-1.7374567,6.9633594,-2.194061,-0.34713846,1.7624372,-0.6786582,-0.9872038,-2.6190639,-1.7339681,10.677938,-1.5804589,-0.7972727,1.4148159,-2.2674277,-2.4651322,2
27,-1.7058135,-1.6606575,7.2565804,-2.2500672,-0.18163878,1.0046787,-0.49291447,-1.1086242,-2.3500187,-1.9852531,10.648646,-1.572886,-0.7257845,1.3289486,-2.317507,-2.3256364,2
28,-1.8801243,-1.9228477,7.161353,-2.2471385,-0.06850766,0.79546595,-0.67389435,-0.7276661,-2.436962,-1.9027042,11.295466,-1.6432102,-0.80151767,0.8720454,-2.1130044,-2.981667,2
29,-1.847184,-1.7821009,7.5783377,-2.4016578,-0.053956,0.7990779,-0.5967277,-1.0243971,-2.678413,-1.8629603,10.61232,-1.4745805,-0.52455544,1.1877576,-2.2472775,-2.8244727,2
30,-1.7631384,-1.7183341,7.2255616,-2.326392,-0.28133047,1.3650653,-0.7752684,-0.93891656,-2.6733537,-1.771338,11.198773,-1.900557,-0.8482988,1.4992956,-2.3916647,-2.8319402,2
31,-1.4212623,-1.6069647,6.9069066,-2.2106717,-0.30526197,1.6541123,-0.5823468,-1.0901074,-2.5414956,-2.0514219,11.057923,-1.6737895,-0.69580024,1.202462,-2.4848986,-2.6420953,2
32,-1.8196757,-1.7697916,7.065121,-2.3065717,-0.17531936,0.949973,-0.46987507,-0.81261563,-2.1225295,-1.7231696,11.327639,-2.071288,-0.81810737,0.9890848,-2.572468,-2.8425636,2
33,-1.6640179,-1.6873602,7.1904464,-2.230132,-0.30443242,1.2130175,-0.5799051,-0.9297337,-2.533556,-1.93267,11.322066,-1.7014666,-0.58234316,1.0727128,-2.412067,-3.0252874,2
34,-1.835728,-1.6844546,7.3473163,-2.245219,-0.36275485,1.2059336,-0.80405354,-0.87917286,-2.285965,-1.6750695,11.130086,-2.0636969,-0.9254372,1.327342,-2.431001,-3.035808,2
35,-1.8269174,-1.9410757,7.7827992,-2.3584244,-0.40570718,1.3334832,-0.5281441,-0.9131771,-2.0368578,-1.7715044,11.474308,-1.8125086,-0.7352388,0.57651585,-2.4241965,-2.9704092,2
36,-2.017665,-1.7592729,7.9993787,-2.3562455,-0.12434542,0.5663618,-0.39532027,-1.1450987,-2.2130868,-1.8861159,11.744945,-2.2952888,-0.77090615,0.99360454,-2.1249518,-3.2316248,2
37,-2.186263,-1.8979416,8.132522,-2.387623,0.05991486,-0.027400073,0.08443175,-1.0359557,-2.1868618,-1.9981446,11.735705,-1.9743795,-0.40850216,0.30431092,-2.2643876,-3.0357385,2
38,-2.300651,-2.1108243,8.3185835,-2.3875175,0.14243336,-0.0003424175,-0.13252777,-0.8612078,-2.3713138,-2.0919468,11.699562,-1.9189699,-0.10730599,0.12998702,-2.230935,-2.9895878,2
39,-2.4976695,-2.2337716,8.417672,-2.394038,0.026764829,-0.24722824,0.14904305,-0.5274308,-2.408126,-1.9229982,11.768608,-1.7407906,-0.27088955,0.12227474,-2.6613314,-2.9896998,2
40,-2.4606745,-2.2758079,8.508065,-2.3304129,-0.12075174,-0.12943687,0.06521885,-0.8203536,-2.4138854,-2.072989,11.5249405,-1.8040915,-0.161794,0.051244777,-2.4462607,-2.6151829,2
41,-2.5530124,-2.2882302,8.353447,-2.4441555,0.10094802,-0.48000062,0.2348184,-0.61106914,-2.4299095,-2.2217267,11.564873,-1.7350404,-0.08456537,0.08129078,-2.490034,-2.6741834,2
42,-2.38286,-2.072561,8.243395,-2.3977165,0.12413058,-0.08688025,-0.24603659,-0.9429777,-2.4571776,-2.2001052,11.653247,-2.089503,0.12955041,0.05972815,-2.3973107,-2.6721928,2
43,-2.5246398,-2.1520002,8.282003,-2.2961726,0.070461586,-0.5210966,0.047554746,-0.70289725,-2.5089035,-2.0992048,11.467756,-1.7376592,-0.072362036,0.2708094,-2.5213015,-2.767196,2
44,-2.532572,-2.2013092,8.348631,-2.1803644,-0.02878626,-0.28547424,-0.15967476,-0.76597667,-2.4710371,-2.0836375,11.874496,-1.9437513,-0.2719349,0.70076746,-2.4824164,-3.0137846,2
45,-2.5967734,-2.2926004,8.304894,-2.3188396,0.13116682,-0.38310015,-0.088872895,-0.588189,-2.474016,-2.3981771,11.721724,-1.9202881,-0.16903158,0.6931477,-2.1757896,-2.7869976,2
46,-2.6802917,-2.4958677,8.514542,-2.3717153,-0.0776695,-0.12110141,-0.23957506,-0.54411197,-2.6412995,-2.490219,12.059285,-2.0801187,-0.090489686,0.8807135,-1.9663029,-3.1690726,2
47,-2.8077247,-2.514702,8.70368,-2.30463,-0.03833498,-0.50854033,-0.20097354,-0.46867758,-2.5355055,-2.1599097,11.543225,-2.1594307,-0.09797865,1.3282257,-2.1367445,-3.221769,2
48,-2.6148882,-2.423318,8.92098,-2.6365159,-0.0785048,-0.1711397,-0.48712638,-0.5895705,-2.4452403,-1.6360605,11.514747,-2.490654,-0.07906346,1.5860503,-2.2304916,-3.582479,2
49,-2.503468,-2.412675,8.503315,-2.6426063,0.0839142,-0.21781997,-0.54227203,-0.44544178,-2.5239081,-1.9611335,10.993177,-2.224006,-0.09223683,1.447637,-2.0648856,-3.0556104,2
50,-2.3324316,-2.330206,8.572787,-2.698302,-0.14666586,0.19510286,-0.76155347,-0.6309306,-2.6199722,-1.617545,10.672778,-2.2202842,0.039214488,1.6371323,-2.0322468,-3.3417506,2
51,-2.3347206,-2.3586838,8.070321,-2.589663,-0.003447473,0.18403658,-0.74892277,-0.51027876,-2.7177918,-1.9312186,10.394079,-1.6367495,-0.102726564,1.1790967,-2.0751092,-3.1486154,2
52,-2.2880342,-2.344412,8.295572,-2.6472585,-0.034308966,0.46492222,-1.0780841,-0.5991565,-2.8628705,-2.0020642,10.295523,-1.5943143,-0.1918619,1.690954,-2.270308,-2.861262,2
53,-2.2672698,-2.284766,8.080883,-2.7217379,0.22425692,0.06681377,-0.9321062,-0.3608938,-2.5601065,-1.7913101,9.898122,-1.8727698,-0.30007514,1.4720573,-2.1445255,-2.4492936,2
54,-2.1195655,-2.1102922,8.211223,-2.8332794,0.025836557,0.47152632,-1.200559,-0.3324564,-2.5545363,-1.4537221,10.400084,-1.7370546,-0.4398327,0.9537869,-1.9837818,-2.7267213,2
55,-2.364862,-2.295066,8.699247,-2.9655604,-0.03608879,0.063178465,-0.8640913,-0.3090644,-2.191733,-1.8950026,11.036983,-1.7603693,-0.4857132,0.46882626,-1.862747,-2.7851143,2
56,-2.323492,-2.2620897,8.866323,-2.8468165,-0.12884769,0.21381177,-0.749595,-0.53489923,-1.5211421,-0.61964595,11.738431,-2.2071266,-1.078222,0.5167947,-2.2157736,-3.268772,2
57,-2.5820858,-2.3028703,9.034593,-2.7385309,0.0669148,-0.23426466,-0.43228772,-0.40715972,-1.7850665,-1.4356368,10.84414,-2.214501,-0.82636654,1.0859162,-2.0061269,-2.8298235,2
58,-2.3278112,-2.1011908,8.456149,-2.850152,0.0379893,0.098582715,-0.2706766,-0.45969683,-1.7218759,-1.3179259,11.1974125,-1.4842474,-0.9005089,0.1326552,-1.9603322,-2.9201162,2
59,-2.5341232,-2.2033901,8.707858,-2.6625094,0.25160345,-0.38187128,-0.23397705,-0.12229684,-1.6680413,-1.8144708,11.590205,-1.5033665,-1.2523603,0.06286736,-1.3307775,-3.2932897,2
60,-2.5402677,-2.406314,9.196938,-2.9490552,0.29562968,-0.37117112,-0.27726474,-0.30377713,-1.0679649,-1.5844303,11.658779,-1.355397,-1.0407128,-0.5057477,-1.4725096,-3.3412657,2
61,-2.2830129,-1.7372549,8.187878,-1.2640268,-0.25843135,-0.23488928,0.049752317,-1.4521157,-2.1039374,-2.6523483,12.71845,-1.6334653,-0.17800386,-0.043149646,-2.1205995,-3.6383724,2
62,-2.2258804,-1.8567935,8.278596,-1.4702283,-0.36556804,-0.04338028,-0.16030473,-1.2033007,-2.1501844,-2.7499576,12.873576,-1.7196436,-0.2895512,0.0854909,-2.1536872,-3.729242,2
63,-2.3136153,-1.8629203,8.379138,-1.3453883,-0.34774742,-0.19904181,-0.14307019,-1.304962,-2.094739,-2.6676261,12.748741,-1.5372324,-0.25157169,0.42816964,-2.6032405,-3.5098836,2
64,-2.2412252,-1.8796846,8.325984,-1.6054238,-0.4641475,-0.012572084,-0.34836614,-1.1454343,-2.147355,-2.7505198,12.597193,-1.5580544,-0.11968906,0.4278945,-2.427956,-3.6396298,2
65,-2.512715,-1.9432822,8.492669,-1.6350904,-0.43642712,-0.090498924,-0.38574904,-1.1125296,-1.9516379,-2.823574,12.367735,-1.628957,0.12184779,0.29512084,-2.7409651,-3.2822182,2
66,-2.44708,-2.0517719,8.557366,-1.9077609,-0.38403383,0.057225663,-0.6032015,-0.7244296,-2.5008404,-3.0999136,12.0116825,-1.5226352,0.15491681,0.6574577,-1.8492329,-3.5083933,2
67,-2.5520384,-2.0706563,8.556392,-1.6636342,-0.3631149,-0.04986683,-0.33236524,-0.97280496,-2.3070812,-2.8097441,12.189589,-1.6268997,-0.16766647,0.5363727,-1.874671,-3.640568,2
68,-2.6846542,-2.1203501,8.628601,-1.7810042,-0.3019646,-0.299227,-0.4479306,-0.7168269,-2.2008133,-2.8126242,12.087075,-1.8180351,-0.31831095,0.5471382,-1.4781861,-3.7230098,2
69,-2.5584793,-1.996347,8.208137,-1.7325237,-0.22256608,-0.32263434,-0.47095922,-0.72972155,-2.062485,-2.6484373,12.058563,-1.7434742,-0.13829732,0.28354868,-2.2243204,-3.3768153,2
70,-2.6789565,-2.090633,8.140739,-1.7470161,-0.12393533,-0.52089244,-0.15368924,-0.60403305,-2.0076916,-2.7647827,11.932361,-1.3653328,-0.308641,0.34356257,-2.217848,-3.3889732,2
71,-2.7233891,-2.1312108,8.418487,-1.8569415,-0.25649717,-0.48136723,0.035124198,-0.75949496,-1.912779,-2.8059752,12.026628,-1.7040222,-0.27476677,0.68263143,-2.0098932,-3.7869475,2
72,-2.7953434,-2.1652505,8.484287,-1.9355625,-0.1045658,-0.70129615,-0.005528152,-0.6203252,-2.0873456,-2.8225858,11.750218,-1.7338305,-0.13087913,0.56265306,-1.9072802,-3.530472,2
73,-2.6891665,-2.026684,8.421644,-1.8526398,-0.21023877,-0.64995855,0.21814576,-0.9308642,-2.1637323,-2.6704078,11.633684,-1.5861125,-0.23256704,0.44050235,-2.1629517,-3.3622854,2
74,-2.5033128,-1.9606553,8.269383,-1.8885927,-0.07882434,-0.7667264,0.12111806,-0.87214655,-2.2920003,-2.5200944,11.590283,-1.4853609,-0.36452565,0.35948923,-2.0318809,-3.3849363,2
75,-2.4065309,-1.9483647,8.184439,-1.6646687,-0.42669952,-0.27409333,0.16557464,-1.2807713,-2.3643336,-2.6056287,11.34082,-1.227525,-0.26819178,0.2686243,-1.9357178,-3.1722806,2
76,-2.5129354,-1.9604506,8.023117,-1.6891818,-0.23217061,-0.6822,0.21463409,-0.8507504,-2.440709,-2.7154644,11.479991,-1.2676048,-0.17930603,0.3118626,-1.8018873,-3.4571695,2
77,-2.3531091,-1.9410465,8.035466,-1.5023873,-0.500676,-0.340365,0.43189207,-1.4439925,-2.3737135,-2.856724,11.583991,-1.2647085,-0.3900496,0.30592948,-1.3670573,-3.625964,2
78,-2.3951235,-1.9567106,8.285065,-1.5719776,-0.5003112,-0.5407252,0.58144814,-1.4869859,-2.5878236,-2.7255075,11.82799,-1.4778461,-0.24456567,0.34244892,-1.3776728,-3.8269348,2
79,-2.3343232,-1.8932346,8.171365,-1.3719528,-0.59585094,-0.08695766,0.18162993,-1.6733675,-2.593059,-2.4325478,12.103307,-1.3901744,-0.42536998,0.4260379,-1.6857084,-3.8825448,2
80,-2.4796717,-1.8571686,8.30859,-1.3007426,-0.4512161,-0.28629464,0.16985536,-1.608001,-2.440741,-2.4011152,12.617152,-1.5264344,-0.67226774,0.3803742,-1.7322595,-4.0600195,2
81,-2.4147644,-1.7905046,8.190361,-1.228507,-0.5560759,-0.11538015,0.088865064,-1.6972284,-2.5462162,-2.5064247,12.762632,-1.5054905,-0.85037565,0.3919682,-1.5008857,-4.0997515,2
82,-2.609498,-1.8601425,8.334118,-1.2019466,-0.5497249,-0.36032376,0.3327961,-1.6318284,-2.3019724,-2.4828265,13.109842,-1.8624935,-0.3305532,0.14954522,-1.9721079,-4.0480986,2
83,-2.38739,-1.8387837,8.363301,-1.2894152,-0.5781971,0.3286206,-0.104790695,-1.7351147,-2.2068708,-2.49943,12.923056,-1.8139429,-0.4959801,0.120451435,-1.5356739,-4.194411,2
84,-2.414671,-1.9179156,8.148852,-1.1730219,-0.4885304,-0.13193479,0.22705218,-1.5042478,-2.1979864,-2.412944,13.02388,-1.5678732,-0.38185695,-0.030878376,-2.0321155,-4.0196905,2
85,-2.2783651,-1.8251544,8.289734,-1.523339,-0.3694934,0.059575636,0.039431546,-1.43119,-2.2209158,-2.6066585,12.739271,-1.735457,-0.019032735,0.050440773,-2.1485212,-3.7281618,2
86,-2.4782517,-2.0394073,8.411374,-1.2178764,-0.5101585,-0.26111376,-0.2051588,-1.1593705,-2.3543677,-2.7729938,13.16749,-1.4366808,-0.7550757,0.0051832944,-1.0356538,-4.3835607,2
87,-2.3895984,-1.9815726,8.362214,-1.4011354,-0.4103336,-0.13288535,-0.37966457,-1.0427452,-1.8944386,-2.370831,12.34874,-0.9455007,-0.73924863,-0.318728,-2.051398,-3.6688147,2
88,-2.576091,-2.031958,8.498096,-1.3235295,-0.5245791,-0.22737436,-0.22343472,-1.1521826,-2.2107089,-2.2833588,12.316012,-1.2875621,-0.5693273,-0.119033605,-1.9810841,-3.8000662,2
89,-2.4643164,-1.967963,8.34808,-1.3060362,-0.5554173,-0.081401795,-0.17892674,-1.261006,-2.1154494,-2.6876254,12.168505,-1.0076749,-0.22682595,-0.26140934,-2.4964943,-3.5009053,2
90,-2.520375,-2.031863,8.315956,-1.1714008,-0.46740112,-0.1612386,-0.19414645,-1.2921191,-1.9730179,-2.5604587,11.855292,-1.2310052,-0.0974855,-0.3301185,-2.1894143,-3.4793894,2
91,-2.401462,-1.9138104,8.352804,-1.3314099,-0.4260842,-0.21041885,-0.15683308,-1.3400534,-1.7412257,-2.7661014,12.091196,-1.2118652,-0.008893224,-0.31006855,-2.5864568,-3.3349802,2
92,-2.526514,-1.9869761,8.458947,-1.3328619,-0.5228921,-0.42589784,0.20143941,-1.2591953,-1.7844899,-2.4094548,12.014303,-1.5899284,-0.1560644,-0.09726399,-2.2795174,-3.5131564,2
93,-2.5136917,-1.9243661,8.423649,-1.4083908,-0.5223347,-0.24623998,0.11791954,-1.3820118,-1.864771,-2.623607,12.086869,-1.2989554,-0.19839345,-0.26151225,-2.3611026,-3.3810263,2
94,-2.5033476,-1.9978427,8.240981,-1.5539513,-0.5539285,-0.4051699,0.16645744,-1.230053,-1.721267,-2.1582303,12.077358,-1.5430994,-0.2962976,-0.3531103,-2.5896971,-3.3352263,2
95,-2.600109,-2.038189,8.470752,-1.4619548,-0.5441957,-0.5156256,0.40436098,-1.31818,-1.8074151,-2.2437036,12.076339,-1.4947636,-0.20835723,-0.2968425,-2.4594395,-3.4874501,2
96,-2.6618044,-1.9037933,8.645762,-1.4643205,-0.68386227,-0.5107099,0.45337868,-1.493873,-1.8928243,-2.2112713,12.184044,-1.4752741,-0.2941055,-0.096692905,-2.2328813,-3.7329013,2
97,-2.5805523,-1.9760813,8.49658,-1.4140704,-0.57184106,-0.41751254,0.55284905,-1.4365326,-1.9948587,-2.570859,12.171967,-1.4975247,0.05492064,-0.122057825,-2.3521926,-3.6181746,2
98,-2.5265949,-1.9725013,8.591057,-1.1746483,-0.670611,-0.51323247,0.848235,-1.7257422,-2.0556164,-2.4015079,11.795991,-1.2709773,-0.092709094,-0.11850004,-2.2667584,-3.5172455,2
99,-2.5790813,-1.9784079,8.725039,-1.1424733,-0.6159765,-0.61167526,0.597815,-1.7698574,-1.95442,-2.7159483,11.892792,-0.7910382,-0.26939005,-0.11320029,-2.3250055,-3.4757593,2
100,-2.5855417,-1.9455006,8.560117,-1.1905267,-0.5979576,-0.64520466,0.63918155,-1.5628408,-2.0301375,-2.791826,12.221004,-1.3886755,-0.110987425,0.009731941,-2.3477104,-3.56169,2
101,-2.5382314,-1.9160073,8.590008,-1.2840148,-0.5812668,-0.6242946,0.57775253,-1.6103492,-1.9695086,-2.9106877,12.243092,-1.4897494,0.15776819,-0.06715055,-2.3141873,-3.5388055,2
102,-2.5464973,-2.0096245,8.744453,-1.4189385,-0.57715183,-0.5203773,0.34347022,-1.4467814,-2.0487366,-2.8761494,12.035865,-1.2911696,-0.05032708,0.006561417,-2.4683852,-3.1890774,2
103,-2.5654936,-1.910596,8.758219,-1.3298124,-0.6775167,-0.512411,0.32131538,-1.6423163,-1.6215224,-2.8456066,12.194507,-1.0747343,-0.30895784,-0.34015334,-1.8330455,-3.8137565,2
104,-2.5143764,-1.8938541,8.503392,-1.3149911,-0.59487015,-0.5556869,0.48857322,-1.5601759,-1.8332824,-2.9385002,12.062603,-0.999708,-0.40863195,-0.14278354,-1.9528418,-3.6204379,2
105,-2.35745,-1.8314,8.553364,-1.3720978,-0.66719204,-0.6912856,0.6219242,-1.56957,-1.8276341,-2.952091,12.112477,-0.8157596,-0.48789796,-0.3088021,-2.1055195,-3.581395,2
106,-2.3923295,-1.888557,8.679771,-1.4531457,-0.675329,-0.566403,0.390174,-1.5005916,-2.1039722,-2.9534013,12.406082,-1.0573328,-0.49547467,-0.15031621,-2.058009,-3.6878097,2
107,-2.5481114,-1.8574562,8.672915,-1.3752072,-0.7573264,-0.4243222,0.45985973,-1.6179928,-2.0286658,-2.7550654,11.836009,-0.9088002,-0.40247765,-0.093309715,-2.2558336,-3.6449687,2
108,-2.6714547,-1.9460175,8.689656,-1.3617731,-0.7452822,-0.41127658,0.21832848,-1.5492381,-2.3933616,-3.0433247,12.145506,-1.2248771,-0.11421026,0.097946554,-1.9542732,-3.7582364,2
109,-2.5071898,-1.8223419,8.368806,-1.2777458,-0.63057846,-0.33155102,0.011544134,-1.4965411,-2.2452178,-2.7090685,11.747971,-0.9189826,-0.50438696,0.08808277,-2.2372065,-3.576479,2
110,-2.4275994,-1.9178985,8.114226,-1.6036475,-0.35110256,-0.254724,-0.06309716,-1.2817283,-2.2758584,-2.8767571,11.62947,-1.0708028,-0.59619045,0.0516947,-1.9810104,-3.550416,2
111,-2.5346763,-1.8993661,8.282835,-1.4514025,-0.50325847,-0.26003256,-0.27652603,-1.3465259,-2.422974,-3.00398,11.553868,-0.8349643,-0.49948582,0.041501276,-2.296107,-3.421929,2
112,-2.3800378,-1.9544125,7.9884253,-1.7439309,-0.37361768,-0.073562995,-0.44444972,-1.1799698,-2.7321718,-2.8433406,12.038575,-1.0429909,-0.39698628,0.11176434,-2.1865294,-3.3044558,2
113,-2.4479616,-1.8487761,8.249868,-1.7859257,-0.42541575,-0.23731269,-0.45500973,-1.1926092,-2.5885892,-3.2787054,11.669795,-0.6727181,-0.73772395,0.14563723,-1.8182251,-3.5285392,2
114,-2.3524785,-1.9997605,8.213622,-1.9841796,-0.34571612,-0.045705143,-0.2906332,-1.2785034,-2.4966195,-2.7013986,11.597301,-0.9098474,-0.91911036,0.32681257,-2.0598776,-3.418241,2
115,-2.3624163,-1.8481964,8.333108,-1.8156568,-0.52695733,-0.19829316,-0.085954435,-1.4116426,-2.2908895,-3.0092628,11.978119,-0.89667493,-0.8737094,-0.01921096,-1.9524195,-3.5331805,2
116,-2.2722206,-1.9611139,8.29088,-1.5786364,-0.5458826,0.16686267,-0.2737382,-1.4415258,-2.2886052,-2.715189,12.195399,-1.4517539,-0.7255877,0.29563454,-2.0335371,-3.4102538,2
117,-2.098516,-1.7122653,8.24595,-1.6680013,-0.54424,-0.1100478,-0.22704497,-1.4782864,-2.2305129,-2.7746043,12.53354,-1.1233358,-0.74467015,0.29018092,-1.9978974,-3.9617813,2
118,-2.1016848,-1.9287009,8.272933,-1.4507296,-0.6424641,0.07344386,-0.29337847,-1.3474501,-2.251642,-2.7634847,13.079386,-1.2249465,-0.76482034,0.30482537,-2.1567454,-3.952249,2
119,-2.1418726,-1.9633796,8.236703,-1.5944624,-0.64549154,0.29857504,-0.21041402,-1.3379767,-1.8952277,-2.7733488,12.6553955,-1.1925545,-0.83832383,0.0114453845,-1.9077599,-3.9673836,2
120,-2.3226511,-2.0684996,8.366035,-1.322867,-0.58472925,0.19273649,-0.4983081,-1.2515306,-1.8758986,-2.6449769,12.507474,-1.2036569,-0.59800506,0.20796755,-1.9035223,-4.0097694,2
121,-2.2554011,-1.9331336,8.310579,-1.3881814,-0.48347133,0.1858006,-0.29862976,-1.3875526,-2.0465796,-2.54602,12.867976,-1.126492,-0.8242284,0.016287286,-1.8851573,-4.0474467,2
122,-2.1123462,-1.8715429,9.028081,-1.7666306,-1.0092562,-0.024772037,0.3602093,-2.0627947,-1.6525434,-2.341606,11.721264,-0.90062124,-0.65189666,0.36952466,-2.7564776,-3.2017493,2
123,-2.074064,-1.9832101,9.204184,-1.6787019,-1.1840026,0.44274753,0.16627836,-2.114026,-1.3297814,-1.7457186,11.80819,-1.0407985,-0.8055832,0.45486537,-2.841238,-3.594301,2
124,-2.1803157,-1.897448,9.353634,-1.7278768,-0.96916556,-0.08833492,0.24227676,-2.0834708,-1.4595904,-2.1528413,12.2623005,-1.3350799,-0.86602783,0.30067572,-2.6658783,-3.5554886,2
125,-2.3151908,-2.1010845,9.693316,-1.8158712,-1.1041385,0.32727337,-0.10834905,-2.1721606,-1.4742987,-2.2830966,12.414475,-1.3656149,-0.6300545,0.27706456,-2.8187835,-3.582723,2
126,-2.3903158,-1.8664613,9.4529505,-1.7991896,-0.98904043,-0.118111536,0.18530285,-2.0781498,-1.5577425,-2.6266055,12.183421,-1.2308254,-0.6258309,0.1934036,-2.4755585,-3.3258994,2
