,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
44,8.245021,7.285378,0.5264398,-2.6457057,-3.5408587,-0.02304471,-2.5454926,-3.9644608,5.258647,4.9992924,-1.926087,-1.3477774,-1.6330391,1.8406334,-3.020772,-2.5530198,0
45,9.235194,4.956896,0.3270207,-2.8252633,-3.6668663,1.0250634,-2.0738556,-4.0762906,4.8927836,5.199109,-1.7694123,-1.5058165,-1.6588768,1.8490369,-3.0294685,-2.294078,0
46,10.705674,4.8520017,0.3485239,-3.2687304,-4.1236725,0.92223376,-2.260434,-4.52494,4.6517496,5.178175,-1.8247623,-0.99432844,-2.0564537,2.1440375,-3.0915155,-2.5018857,0
47,9.921251,4.938508,0.25274915,-3.0704653,-3.7834656,0.9790395,-2.258707,-4.1694446,5.569548,4.5380945,-1.5965929,-1.1894547,-1.9469485,1.959826,-2.7596354,-2.3060646,0
48,10.028127,3.822082,0.16868708,-3.1450298,-3.7529786,0.99066406,-1.7721932,-3.966157,2.3642216,4.7180777,-1.3590357,-1.0710629,-1.3187239,2.4595249,-3.2263486,-1.808518,0
49,9.47209,4.5651836,0.14710593,-2.8354628,-3.7381265,1.1320701,-2.081448,-3.873761,3.2745993,3.6356351,-1.3403717,-0.83779925,-1.4636308,2.4798195,-2.5640173,-1.8970317,0
50,8.874897,3.589,0.22337227,-2.8194835,-3.3263133,1.186088,-1.7313377,-3.5676522,1.5374116,3.7590988,-0.99850166,-1.1565286,-0.93769884,3.0965939,-2.9179268,-1.5568699,0
51,9.372455,2.4859734,0.038247436,-3.142725,-3.6913161,2.2370672,-1.5990956,-3.5078552,2.138291,4.4213877,-0.7673495,-1.1778848,-1.7665507,3.0268462,-2.848764,-1.9450831,0
52,9.861242,2.195739,0.045911923,-3.3677013,-3.675159,1.8851842,-1.3895162,-3.502212,2.8351617,4.1490555,-0.8684599,-1.049006,-1.6222225,2.4641533,-2.5929096,-2.057488,0
53,9.450081,2.1088538,-0.076164156,-3.1389277,-3.6262388,1.9920481,-1.2941347,-3.336968,3.785933,3.836799,-0.70686233,-0.9374475,-2.5429742,3.899651,-2.5499258,-3.0879257,0
54,9.219939,2.2583263,-0.13011217,-3.0487013,-3.3794253,1.5483134,-1.2972533,-3.2208781,4.5310874,2.7004907,-0.6662332,-0.718046,-2.386627,4.126437,-2.749599,-3.1312737,0
55,8.23277,1.6613815,-0.31599253,-2.7519827,-2.9246926,1.5321629,-0.9891497,-2.8605068,4.302595,3.9835873,-0.773312,-0.9583157,-2.4405725,3.9849987,-3.0299346,-3.17964,0
56,9.240869,2.1134315,-0.20054558,-3.0373077,-3.2675369,1.2515627,-1.2022171,-3.2776492,5.0823793,4.029803,-1.0852811,-0.7995365,-2.5516555,3.3210726,-2.975577,-3.1789646,0
57,8.733642,2.0320659,-0.10238598,-2.8941207,-3.033373,0.7191571,-1.0170852,-3.2417665,4.709357,3.0980933,-0.7421648,-0.44832027,-2.6537893,4.5631847,-3.1230512,-3.166828,0
58,8.493365,2.1614192,-0.12867369,-2.759163,-2.966806,0.4999198,-0.9858932,-3.165649,7.479848,3.0596018,-0.93617535,-0.56420195,-2.9137797,4.367599,-3.996812,-3.4856365,0
59,8.75917,2.3591552,-0.13749659,-2.811683,-3.2070506,0.70767784,-1.0196289,-3.3077648,7.494719,3.548705,-1.1278104,-0.86061394,-3.0543513,4.2681456,-4.0586696,-3.2001472,0
60,6.1388507,8.324353,0.42282647,-2.111713,-3.0611405,-0.41137204,-2.781927,-3.2590382,3.950296,3.0709755,-0.20069799,0.7253077,-2.9971476,2.857183,-2.5926683,-3.4453557,0
61,4.923445,9.230899,0.36050856,-2.0888293,-2.5118227,-0.37185434,-3.1903088,-2.887183,3.1249027,0.60124546,0.9211846,1.9656494,-3.1673517,3.6828115,-2.5640438,-3.6058598,0
62,5.6528287,8.876431,0.3857493,-2.0615346,-2.8720863,-0.21048461,-3.111083,-3.0484233,3.5105999,0.6605222,1.3357601,2.0033395,-3.5492156,3.744173,-2.6561422,-3.4779642,0
63,4.473227,9.873627,0.3048314,-2.0388737,-2.3297539,-0.12658761,-3.5006337,-2.8405645,1.0603837,-0.9002484,3.0141175,1.8426534,-2.8243515,4.068768,-2.2225666,-3.4028473,0
64,6.2401004,8.86874,0.37037486,-2.381979,-3.0928571,-0.084697306,-3.1434083,-3.3331292,3.2097623,1.4140401,1.2283913,1.3974199,-3.2893264,2.1525345,-2.2500224,-3.0145204,0
65,4.787169,9.71068,-0.021534054,-1.8825884,-2.3068438,-0.25714296,-3.4288466,-2.7560756,1.6552467,0.59854543,0.85200864,1.9992383,-2.6178658,3.205428,-1.8665425,-3.055647,0
66,6.421338,7.8726387,-0.086206436,-2.093078,-3.2176437,0.25317776,-2.6236384,-3.1912503,1.9450588,1.7314428,0.52857614,0.7523462,-2.3710198,3.2522848,-2.1454668,-2.7191653,0
67,5.226204,8.737021,-0.0015978198,-1.976274,-2.791359,0.21476336,-2.880992,-2.9884524,1.4083723,0.18876712,1.3739138,0.82641584,-2.45125,4.7799373,-1.7597095,-3.140016,0
68,6.0874553,7.8686695,0.17914875,-2.2570314,-3.2252874,0.4327784,-2.5134163,-3.3262763,0.39754957,0.031586286,1.7130462,0.9353096,-2.1932318,5.0521145,-2.453757,-2.477005,0
69,4.3174067,8.826536,0.12631054,-1.7450069,-2.370871,0.13481633,-2.917,-2.6989777,-0.025853088,-0.4582809,2.2734802,1.4612232,-2.2168453,4.1332626,-2.0938756,-2.454877,0
70,5.2129493,8.063309,0.11920892,-1.8748719,-2.790801,0.36566088,-2.5987463,-2.9244328,-0.123358406,0.3394,1.1113129,1.4223064,-2.2831807,5.727281,-2.7175598,-2.454215,0
71,4.3137765,8.845338,0.045608953,-1.7804519,-2.249971,0.013621804,-3.0016322,-2.5753274,-0.499389,-0.54426426,1.3482081,2.1382654,-2.644384,6.559217,-2.6672118,-2.6967852,0
72,5.4679093,8.332618,0.085852,-1.9787686,-2.9352791,0.37219253,-2.7471712,-3.0957317,0.30953068,-0.3197795,1.6699243,1.4354297,-2.485627,5.7270975,-2.1497421,-2.885856,0
73,5.126052,9.308413,0.24292757,-1.9899422,-2.616798,-0.21454792,-3.1833913,-2.990651,0.8943646,-0.17004795,1.4699298,1.7334168,-2.3959153,5.062352,-2.709516,-2.6847374,0
74,6.4472766,8.019088,0.24673052,-2.1888926,-3.2553263,0.18627483,-2.670125,-3.292389,2.0669384,1.6994852,-0.04937898,1.3087026,-2.4544382,3.9684663,-2.8822105,-2.6834543,0
75,6.020275,9.288894,0.22508006,-2.087987,-2.4940069,-0.57827735,-3.283893,-3.0685594,4.2851377,2.3053825,-0.16432472,1.2424915,-3.0537858,2.4884632,-2.0662458,-3.2988653,0
76,6.819906,8.54388,0.22033866,-2.1841369,-3.107199,-0.29962882,-3.0534706,-3.4035091,3.616118,3.101308,-0.15096462,0.77443266,-3.0453248,2.9978755,-2.5756319,-3.2796934,0
77,5.30746,9.124695,0.13102463,-1.9584924,-2.5959892,-0.23443256,-3.160914,-2.9973223,4.536946,2.518047,-0.18830155,1.2811893,-3.0139854,2.8968997,-2.7534158,-3.4375126,0
78,0.62640446,8.728519,-0.64887977,-1.0853653,-1.4057142,1.2223294,-1.2458686,-2.0173512,-0.12876688,14.080879,-1.945496,-1.7728928,-2.223466,-0.24686073,-5.0586185,-2.365972,1
79,0.84336287,8.974194,-0.9692111,-0.84226865,-1.3993217,1.3468115,-1.4341927,-1.9289937,0.15793239,13.877918,-1.9261398,-1.6823014,-1.9837635,0.21157186,-5.2758784,-3.0038393,1
80,0.89670324,9.3616495,-0.7506013,-1.0161597,-1.39019,1.0764464,-1.5796448,-1.9705898,-0.09182633,13.939245,-1.9312713,-2.0252647,-2.0570662,-0.53560746,-4.732234,-2.734424,1
81,1.0809915,9.621416,-1.067342,-0.85410136,-1.3676583,1.2538483,-1.8086416,-1.9329025,-0.5228557,13.731564,-2.4702594,-1.4665374,-1.8391525,-0.2122307,-4.8246727,-2.219307,1
82,0.70740855,8.830171,-0.78073037,-0.7417759,-1.2600881,1.3518739,-1.5647846,-1.9934125,-0.4611069,13.954812,-2.3079216,-1.866962,-1.7691346,-0.26316595,-4.858661,-2.451502,1
83,0.72814995,8.24931,-0.8691834,-0.45226672,-1.2341285,1.4763141,-1.4112679,-1.8189573,-1.3996838,13.44967,-2.5044081,-1.4392084,-1.7517769,-0.5273691,-4.476541,-1.9691913,1
84,0.59667903,8.286923,-0.93151337,-0.51602644,-1.2174892,1.5796808,-1.3950609,-1.8098606,-0.9223052,13.990165,-2.4211707,-1.8942792,-1.8381569,-0.1681637,-5.000117,-2.271497,1
85,0.4523238,8.0190525,-0.93219393,-0.4817551,-1.0913426,1.5856992,-1.2932516,-1.7546511,-0.9895102,13.593915,-2.2393186,-2.0206065,-1.675491,-0.2576788,-4.482841,-2.4237924,1
86,0.7324781,7.787125,-1.0264117,-0.5829127,-1.0473099,1.5744723,-1.2965899,-1.6396585,-1.1842998,14.046779,-2.3546758,-2.4115386,-1.4116275,-0.20570464,-4.798422,-2.3145819,1
87,0.49161863,7.7770166,-1.0730058,-0.6216526,-0.8675883,1.4791784,-1.302772,-1.5220662,-1.8477494,13.899163,-2.1986291,-2.1474733,-1.5396135,0.1244802,-5.0255857,-2.222641,1
88,0.47461715,7.9597006,-1.0755934,-0.60684776,-0.79694843,1.5614114,-1.4692097,-1.4438893,-1.859271,13.941039,-2.1608903,-2.5199096,-1.451119,0.46669152,-5.141473,-2.2263608,1
89,0.40532404,8.951209,-1.2199513,-0.8304874,-0.9317844,1.5251384,-1.8496925,-1.5238461,-2.2289455,13.035159,-2.7022426,-1.616144,-1.5518464,0.44630498,-4.762868,-1.6382934,1
90,0.29887116,9.337369,-1.5568186,-0.6723022,-0.9081566,1.6471987,-2.058981,-1.560468,-2.2347348,13.898687,-2.75031,-2.4817312,-1.172172,0.92285234,-5.347952,-1.6830825,1
91,0.3310029,9.735253,-1.602283,-0.75711,-0.9917141,1.6793962,-2.1655593,-1.6675724,-2.012467,13.448562,-2.8105628,-2.5736685,-1.1336673,0.533958,-5.1103926,-1.2371837,1
92,0.25051042,9.5950775,-1.543921,-0.68300986,-0.91873807,1.4311562,-2.0147047,-1.6123896,-1.8761531,13.689961,-2.6946127,-2.6615767,-1.2014555,0.7253361,-5.057198,-1.4988607,1
93,0.33008975,9.975833,-1.4575666,-0.6982166,-1.0134356,1.1412866,-2.1474733,-1.7251786,-1.7143961,13.53632,-2.3826547,-2.6448812,-1.574551,0.47125185,-4.784763,-1.7297213,1
94,0.7571851,9.985747,-1.5596769,-0.5060313,-1.0868492,1.6277516,-2.1725116,-1.9452227,-1.9280276,13.313787,-2.0979085,-3.033627,-1.2114221,0.8057771,-4.5061245,-2.0520782,1
95,0.9611051,10.021975,-1.8151101,-0.6779992,-1.2085528,1.7212975,-2.364001,-1.9678743,-1.6331564,13.012151,-2.7102315,-2.2108505,-1.6619253,0.5869403,-4.6229744,-1.5262502,1
96,0.9870398,10.936979,-2.2022212,-0.6684091,-1.2944032,1.8145156,-2.6253338,-1.7595043,-2.0799086,13.23264,-2.6005907,-2.7349982,-1.2497532,0.7735356,-4.9991097,-1.046361,1
97,0.8963508,10.257472,-1.6728765,-0.7518017,-1.2510183,1.5248119,-2.5121758,-1.9050894,-1.9707959,12.177171,-2.5215414,-2.5295827,-1.3803912,0.6768177,-4.4297156,-1.2371749,1
98,1.1123438,10.052207,-1.8484757,-0.9178542,-1.2750846,1.8939382,-2.2388964,-1.6720511,-2.352864,12.647956,-2.4173992,-2.7511368,-1.1003357,0.9868103,-4.8653603,-1.0893369,1
99,1.1814169,9.585086,-1.4043248,-0.9280523,-1.2471477,1.6498551,-2.064843,-1.7166785,-1.8755566,12.795519,-2.726288,-2.4768953,-1.364116,1.2541362,-5.2232304,-1.078493,1
100,1.5121,9.345565,-1.6092548,-0.96728516,-1.3788784,1.670413,-2.025027,-1.6614038,-1.9690468,12.251195,-2.3143473,-3.0739195,-1.0853817,2.156662,-5.524172,-0.86863196,1
101,1.7400008,9.240503,-1.4014928,-1.1341444,-1.5112327,1.5976193,-2.0370703,-1.7602311,-1.8154174,11.859756,-2.808318,-1.6874624,-1.6774275,1.4743073,-4.841817,-1.23252,1
102,1.2991403,8.801093,-1.4799272,-0.8506499,-1.257016,1.5667322,-1.6997921,-1.7031522,-1.3197505,12.345476,-2.664546,-2.1303914,-1.5844128,2.0885441,-5.5815315,-1.6938812,1
103,1.4067055,8.041223,-1.1449332,-0.97239256,-1.4278201,1.8652531,-1.5073818,-1.6727138,-0.34579244,13.15146,-3.0572565,-1.7299149,-1.9153591,1.3088313,-5.6295366,-2.1531756,1
104,1.3531672,8.509083,-1.2890388,-1.0151981,-1.4049188,1.6714762,-1.4540023,-1.795046,1.4306363,14.771325,-2.7860804,-2.6212206,-2.0657682,1.5357565,-6.5336485,-3.2898831,1
105,1.7900761,8.344756,-0.9822378,-1.1313835,-1.5855807,1.5263121,-1.2930576,-1.849563,0.2692418,14.137091,-2.7857773,-1.9923314,-1.7754186,1.8271668,-6.4923077,-2.8113678,1
106,1.2692276,8.166514,-0.9443165,-0.7755925,-1.3176935,1.3309513,-1.1149557,-1.8677465,0.2931045,12.689762,-2.2825363,-1.9031903,-1.9984658,3.0288208,-6.4746943,-2.994307,1
107,1.0795642,8.701801,-0.939138,-1.1015058,-1.4868308,1.2914039,-1.2463036,-1.9641463,0.7114802,14.790906,-2.2778933,-2.406588,-2.3500214,1.1734003,-6.2238107,-3.2338092,1
108,0.9539735,8.54708,-0.7577457,-0.95462525,-1.4481546,1.296521,-1.2394067,-2.0102797,0.38257498,14.406931,-2.296063,-1.7882665,-2.1617024,0.3206535,-5.7784386,-2.8825634,1
109,1.6939251,9.855634,-1.7455118,-0.9970906,-0.7700026,0.74319154,-2.959276,-1.8390201,-0.3825989,9.07189,-2.5954368,-0.613726,-1.2616401,1.9605229,-5.081889,-0.66346586,1
110,2.1049645,10.53594,-1.8965039,-1.291984,-1.1188039,0.8750082,-3.1244388,-2.0458791,0.25266165,10.185482,-2.923985,-0.012135625,-2.1166205,1.8178811,-5.1590843,-1.7686379,1
111,2.1616457,10.154501,-1.6862321,-1.2655597,-1.0992036,0.6242775,-3.0876503,-2.0227578,0.17577825,10.643586,-2.6209514,-0.33780688,-2.1355221,1.3074001,-5.2537074,-1.9126898,1
112,2.489872,10.097665,-1.8133277,-1.3415262,-1.2636192,0.8480143,-3.0495126,-2.0944328,-0.19497652,10.342712,-2.7163198,0.055462345,-2.1957824,1.295408,-5.0653744,-1.6108656,1
113,2.243478,10.014881,-1.8757774,-1.0814596,-1.3013655,0.87894,-2.9485893,-2.1131244,-0.22912319,10.357861,-2.5452583,-0.4596963,-1.9522055,1.3660828,-4.8521485,-2.027643,1
114,2.6025963,9.487646,-1.8226787,-1.0655725,-1.5110124,1.1157832,-2.8418496,-2.1850793,-0.6622864,10.129256,-2.7428856,-0.2732502,-1.8544173,1.8038287,-5.0535183,-1.7813723,1
115,2.5598516,9.980003,-2.0058897,-1.040301,-1.6145399,0.9421925,-2.8896394,-2.1483524,-1.1496043,10.498434,-2.3360882,-0.5601693,-1.9791956,1.6194023,-4.778902,-2.0182214,1
116,2.3880854,9.690914,-1.978405,-0.9509041,-1.5845308,1.203528,-2.6835885,-2.177229,-1.1784,10.750027,-2.6728039,-0.45063478,-1.8770303,1.9292451,-5.467431,-1.7121364,1
117,1.5661607,9.301255,-2.0462286,-0.46806854,-1.4618206,1.2730415,-2.419236,-2.0075803,-1.2429361,9.985798,-2.4257321,-0.91226333,-1.2411,2.036634,-4.952363,-1.750358,1
118,1.9115156,9.086532,-2.017951,-0.5575337,-1.5346406,1.3799963,-2.3953657,-2.2091308,-1.1931695,10.265001,-2.2665374,-0.86193067,-1.4582727,2.15187,-5.367833,-1.8729607,1
119,2.9602623,8.8785925,-2.1658921,-0.81163526,-2.0113897,1.3048514,-2.4972894,-2.2414718,-1.3048815,9.701467,-2.4367588,-0.6619827,-0.9418361,1.9000541,-5.3325524,-1.492119,1
120,2.7009308,8.87648,-2.0280983,-0.7715126,-1.8740448,1.513594,-2.5426295,-2.2073946,-1.53523,10.356824,-2.722092,-0.52286655,-1.0052415,1.9919837,-6.032578,-1.5106977,1
121,2.490549,8.356885,-2.073547,-0.6148635,-1.84079,1.4535453,-2.3925154,-2.0915084,-1.6317625,10.098794,-2.4136581,-0.72006667,-0.7472854,1.7251312,-5.887478,-1.4164424,1
122,2.5781763,9.223343,-1.9702891,-0.93300563,-1.7990404,1.4488606,-2.545078,-2.1810188,-1.267296,10.5431185,-2.4307232,-0.48889363,-1.2072449,1.938717,-5.9438605,-1.8580003,1
123,2.62943,8.789511,-1.5374509,-1.2387172,-1.6428576,1.0533384,-2.432434,-2.1193066,-1.8613591,10.45562,-2.5549498,-0.4843682,-1.146981,1.7300346,-6.063615,-1.3485495,1
124,2.6746955,8.861824,-1.7203864,-1.2265769,-1.6372579,1.1149256,-2.5782743,-1.9690589,-1.618985,10.650895,-2.212716,-1.3538023,-0.85175586,2.0561182,-6.149498,-1.2986726,1
125,2.5522776,7.5326366,-1.4740075,-1.449663,-1.5820426,1.4845177,-2.320552,-1.8121452,-2.0664415,10.353727,-2.2116134,-1.4031477,-0.94290084,2.1365845,-5.9354672,-0.9893825,1
126,2.3412838,9.346669,-1.74253,-1.3224578,-1.4881605,1.0963843,-2.7198884,-1.7868274,-1.796301,9.549685,-1.9352956,-1.6943321,-0.8062015,2.7514682,-6.1402183,-1.0727097,1
127,2.8667018,6.612865,-1.1607941,-1.5578603,-1.7061627,1.763178,-2.0260627,-1.9375684,-2.0875916,9.96196,-1.7006586,-1.9836318,-0.89161915,2.534907,-5.892084,-0.9774818,1
128,2.827117,8.349045,-1.2358373,-1.5075318,-1.5540198,1.1342202,-2.4183853,-1.9736537,-1.7009071,9.5426235,-2.0319726,-1.8373852,-0.7222153,2.9023688,-6.1721373,-0.5540154,1
129,2.3427684,8.048467,-1.4338863,-1.2592416,-1.4836144,1.1875145,-2.1939747,-1.8919238,-1.9995039,8.709531,-1.5285552,-1.7426188,-1.0099397,3.3087194,-5.176684,-0.9339057,1
130,2.4245257,7.5934753,-1.6029106,-0.8566502,-1.5754989,1.300361,-1.9531064,-1.8531455,-1.7871479,8.653373,-2.0027976,-1.1665945,-1.0723184,2.9901133,-5.562029,-0.67170286,1
