,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
49,1.6044611,10.052507,-0.92535967,-0.49114516,-2.3686178,-0.84677213,-4.0260205,-2.1496208,-0.18527582,12.70868,-2.505346,-1.1512247,-2.902554,2.6532345,-3.8814883,-2.8144233,1
50,1.5913292,9.852486,-1.0118228,-0.5784431,-2.3081932,-0.7202236,-4.1068354,-2.053607,-0.5342069,12.222097,-2.4061406,-0.81732535,-3.0483656,3.0156238,-3.535431,-2.8961024,1
51,1.4750874,9.78235,-0.9745565,-0.55913645,-2.206615,-0.62263036,-4.3284693,-1.908457,-0.4696377,12.0792055,-2.6578224,-0.7551162,-2.8878777,3.316746,-3.9913898,-2.6933744,1
52,1.4168928,9.663127,-0.91134447,-0.6984663,-2.177764,-0.5227361,-4.449232,-1.8331138,-0.7568725,12.004688,-2.1866875,-1.1940877,-2.9293609,3.2059312,-3.5119252,-2.7223916,1
53,1.5608937,9.9874735,-0.947535,-0.73608714,-2.2107723,-0.5020552,-4.550463,-2.0127618,-0.29353392,12.541601,-2.8132017,-0.91456056,-2.818029,3.7462575,-4.577698,-2.6981702,1
54,1.4173355,9.898868,-0.8104804,-0.9469414,-2.177647,-0.37589103,-4.661088,-1.914757,-0.32342756,12.416217,-2.9042068,-0.732216,-2.8968754,3.6547503,-4.3810086,-2.695885,1
55,1.4586614,10.578574,-0.80326384,-1.0234027,-2.2398865,-0.45320067,-4.5380406,-2.0778859,0.06161569,12.608737,-3.3449507,-0.82652557,-2.8983228,3.9041362,-4.777533,-2.3908467,1
56,1.262709,10.401517,-0.9218043,-1.1614922,-2.219193,-0.2523287,-4.790703,-1.8475648,-0.2585603,12.342445,-2.9301245,-0.95314777,-3.095401,3.2291257,-4.0553346,-2.4810991,1
57,1.329061,10.37011,-0.91696346,-1.2957169,-2.228511,-0.25922027,-4.609861,-1.9032967,0.060536392,12.700396,-3.1662762,-1.2132639,-2.9221838,3.106754,-4.362037,-2.175236,1
58,1.3607404,10.932521,-0.99534994,-1.1109762,-2.3932357,-0.47320265,-4.7213206,-1.9967781,0.24161814,13.050579,-3.5335963,-0.855988,-3.1625636,3.0024421,-4.523759,-2.088009,1
59,1.5846944,10.681798,-1.0764604,-1.2471876,-2.3355043,-0.47771072,-4.611688,-1.9102027,0.27659005,12.704887,-3.3219702,-1.1465796,-3.1018128,3.131402,-4.4820933,-2.1043847,1
60,1.5223138,11.093253,-1.05461,-0.9117981,-2.43497,-0.62034625,-4.6522217,-2.1436458,-0.38693267,12.528861,-3.124483,-1.0687245,-3.1558712,3.2946172,-4.361502,-1.7913806,1
61,1.4105561,10.910859,-1.0053351,-1.0565698,-2.3959124,-0.515999,-4.45416,-2.036628,-0.53517985,12.999423,-3.3476932,-0.86985683,-3.0163054,3.2225232,-4.664645,-1.3916065,1
62,1.3304886,11.139453,-0.8960176,-0.9551712,-2.494031,-0.5340591,-4.271415,-2.219709,-0.7669076,12.854966,-3.2884123,-0.72931266,-2.9687903,2.9815636,-4.3685718,-1.4048947,1
63,1.332399,10.990909,-0.931491,-1.0139917,-2.4649622,-0.54792076,-4.082575,-2.1567838,-0.76480424,12.73654,-3.3635087,-0.87017596,-2.7893019,3.4096875,-4.60434,-1.4913191,1
64,1.2144846,11.166952,-0.8387315,-1.1416512,-2.4248757,-0.25630406,-4.237617,-2.1723833,-0.62830114,12.832956,-3.1926563,-1.2295791,-2.9644947,2.938112,-4.1052504,-1.6230905,1
65,1.1358572,10.630055,-0.76401025,-1.3589655,-2.2400055,-0.2127993,-4.18967,-2.0486877,-0.6836656,13.599551,-3.542635,-0.35251778,-2.9555843,2.5742533,-4.8182464,-1.552653,1
66,1.0830214,10.56101,-0.6744025,-1.2931699,-2.3233182,-0.1744558,-3.9282188,-2.1217682,-0.37703246,13.327649,-3.2963562,-0.80495083,-2.8562164,2.2274063,-4.670996,-1.4859378,1
67,0.9176334,10.49289,-0.5955285,-1.3439841,-2.196585,-0.016708054,-4.054975,-1.9797744,-0.40853643,13.561087,-3.5864532,-0.4709626,-3.0944345,2.4190662,-4.788119,-1.427022,1
68,0.7436008,10.714962,-0.6599704,-1.2643288,-2.1553125,-0.030900754,-4.3928676,-1.8619012,-0.5779173,13.819389,-3.232389,-0.47018376,-2.9783175,1.759794,-4.651639,-1.6760391,1
69,0.83694667,10.828847,-0.61295575,-1.2764246,-2.2104263,-0.08999508,-4.324906,-1.9789295,-0.23583858,13.537561,-3.128907,-0.7573688,-2.6529894,1.2411802,-4.3822694,-1.5829611,1
70,0.7090941,11.065981,-0.9277402,-1.4093282,-2.5067089,0.65097266,-3.9567177,-1.9977664,-0.69976354,12.66864,-2.050843,-2.9565966,-1.5317981,2.4217582,-5.069613,-0.43506894,1
71,0.7085612,11.578683,-1.0060399,-1.3580011,-2.4868765,0.6972675,-4.504295,-1.9990357,-0.19132502,12.489439,-2.169274,-2.6184456,-1.7454791,2.2148545,-5.204911,-0.7020454,1
72,0.75309694,11.723211,-1.0528221,-1.4010569,-2.5025432,0.72337323,-4.644437,-2.0529583,-0.08984743,12.595849,-1.9225254,-2.8139853,-1.6793798,2.0628724,-5.129629,-0.84974927,1
73,0.6798376,11.525234,-0.92405736,-1.3495675,-2.4771852,0.5373855,-4.466562,-1.9646468,0.535578,13.250155,-1.9356561,-2.5483596,-2.030153,1.1674482,-4.902604,-1.1678785,1
74,0.89975226,11.74206,-0.96152335,-1.4614024,-2.4992173,0.58090013,-4.6687927,-2.0677407,0.89753485,13.386026,-1.9464242,-2.184368,-2.181207,0.6190506,-4.8536,-1.1214986,1
75,0.79332936,10.93957,-0.74062777,-1.3963513,-2.5778794,0.28308645,-3.8583717,-2.1365213,1.2911767,13.421658,-1.9852226,-1.9856466,-2.437398,0.29376224,-4.8286133,-1.1378683,1
76,0.87424666,11.315287,-0.8170871,-1.438554,-2.5312047,0.38869885,-4.2752204,-2.117208,1.1372094,13.443309,-2.4666252,-1.634253,-2.5064957,0.43215257,-4.9528337,-0.6806472,1
77,0.9376298,10.56262,-0.58659744,-1.3903083,-2.5337727,0.13274075,-3.5283878,-2.2238436,1.351945,13.693944,-2.6065266,-2.0690768,-2.5611258,0.479184,-5.1313677,-0.66719955,1
78,1.0116456,11.262608,-0.7084801,-1.5494853,-2.565602,0.33143076,-4.1877933,-2.2757792,1.6172428,13.898265,-2.5629263,-1.7906682,-2.6686764,0.33172983,-5.1377087,-1.0229287,1
79,1.0776026,10.974828,-0.69869256,-1.5288594,-2.5847456,0.24473472,-3.71941,-2.3660555,1.4608771,14.209069,-2.7660475,-1.8478299,-2.7943447,0.52809006,-5.212385,-0.9184602,1
80,0.96812236,11.576665,-0.72240263,-1.6014063,-2.5947526,0.4120516,-4.2073064,-2.353884,1.1552004,14.301993,-2.6562192,-1.6882149,-2.7768161,0.515981,-5.25993,-0.87249535,1
81,1.1080233,11.309669,-0.6908182,-1.6672573,-2.6062524,0.226215,-3.9831953,-2.375859,1.0434589,14.431096,-2.7306151,-1.5834297,-2.7716303,0.54245335,-5.3365006,-0.9646012,1
82,1.0933497,11.162525,-0.6822689,-1.6454296,-2.6302228,0.23337005,-3.9652612,-2.321411,1.5129808,14.204125,-2.823644,-1.3208162,-2.8611684,0.3559218,-5.2703843,-1.0359571,1
83,1.0826812,11.369928,-0.68867683,-1.6444677,-2.594998,0.1628321,-4.095715,-2.3822515,1.6996901,14.429347,-2.9933217,-1.2876444,-3.1565104,0.60215795,-5.2410016,-1.3411583,1
84,1.0511667,10.68645,-0.57078034,-1.4131694,-2.5961115,0.06288283,-3.4560046,-2.3748703,1.2629983,14.382897,-2.9173498,-1.2535417,-3.1361585,1.0285047,-5.3628697,-1.1537977,1
85,0.88145137,11.098709,-0.5167122,-1.5123208,-2.5739892,0.14504756,-3.8908355,-2.3468027,1.0643284,14.001213,-2.4850097,-1.6052412,-2.9439127,0.8771379,-4.938471,-1.1722012,1
86,0.89309245,10.951696,-0.56730926,-1.450022,-2.6088479,0.26156905,-3.7594323,-2.3080585,0.71828437,13.82999,-2.2000651,-1.1435444,-2.9888444,0.6125082,-4.8063674,-1.360561,1
87,0.98134017,10.943429,-0.63547343,-1.4376397,-2.5901556,0.29023314,-3.827154,-2.3732636,0.9501102,13.67569,-2.1480963,-1.3466198,-2.8769252,0.4526041,-4.672455,-1.4590458,1
88,0.90460205,11.187517,-0.62480265,-1.4733094,-2.636429,0.3083076,-4.0501037,-2.3328097,0.49896187,14.324054,-2.1326544,-1.2751846,-3.0307486,0.56570506,-4.690496,-1.5528051,1
89,0.9128454,11.233997,-0.65521896,-1.4734955,-2.597186,0.3662214,-4.243558,-2.3988767,0.7454637,13.966588,-2.2423403,-1.5957589,-3.0515177,0.8937322,-4.5347304,-1.6443633,1
90,0.9382162,11.280369,-0.94592464,-1.2361574,-2.8172781,0.31744605,-3.975045,-2.3611228,0.5202799,13.56908,-2.4567204,-1.4596547,-2.7531784,0.9941895,-4.6831174,-1.3587646,1
91,0.79106927,11.942483,-0.93299866,-1.3444309,-2.6078649,0.67530847,-4.5488305,-2.278297,0.29340017,13.286717,-2.057994,-1.8562777,-2.7312548,1.3449856,-4.226882,-1.6713443,1
92,0.75855297,11.861466,-0.9724248,-1.1505262,-2.6225092,0.53335047,-4.47295,-2.2582076,0.2986151,12.975044,-2.6764534,-1.4737622,-2.389503,1.4690777,-4.67224,-1.24772,1
93,0.6326634,11.679783,-0.9018366,-1.2732317,-2.3395042,0.6149069,-5.067842,-2.049063,-0.073400036,12.907277,-2.816374,-1.3876276,-2.4392233,2.0318315,-4.912996,-1.0466042,1
94,0.7592735,12.066327,-1.0038877,-1.2276614,-2.4404066,0.5636077,-5.1823325,-2.2279823,-0.08021702,12.35765,-2.8903317,-1.6078976,-2.2437174,2.3652055,-4.8117294,-1.187904,1
95,0.70689964,11.911653,-0.91848433,-1.2996027,-2.4405417,0.83747774,-4.946787,-2.2646024,-0.41464996,12.090543,-2.164749,-1.8000929,-2.5008357,2.836213,-4.8003078,-1.2729086,1
96,0.7759218,11.752289,-0.77176005,-1.3855822,-2.450185,0.7326471,-4.4073596,-2.3086987,-0.84383756,10.998083,-2.513524,-2.0828502,-1.5565745,3.5498166,-4.9952636,-0.45217547,1
97,0.7028472,11.217907,-0.71851933,-1.3757658,-2.485766,0.80152893,-3.8201113,-2.1989975,-1.1511359,10.978587,-2.6553383,-2.001137,-1.7147446,3.7593315,-4.9054074,-0.024559148,1
98,1.1000286,11.354745,-0.889257,-1.5287548,-2.532526,0.6782486,-3.9578502,-2.2593126,-1.2751818,11.28037,-2.4301748,-2.275436,-1.6677629,3.2657936,-4.592429,-0.012565173,1
99,1.1495883,10.917896,-0.8219066,-1.4897417,-2.6690536,0.49242672,-3.1866777,-2.3781555,-1.0165563,11.53182,-2.2317765,-2.5091472,-1.7754377,3.2266834,-4.7949057,-0.33943608,1
100,1.2645671,11.314955,-1.0293989,-1.6835623,-2.6139617,0.58941984,-3.9398432,-2.1892066,-1.1732581,10.771312,-2.372383,-2.9373243,-1.2629389,4.4087524,-5.1028876,-0.38715747,1
101,1.2265432,11.139318,-0.88316476,-1.7122347,-2.5997636,0.53987426,-3.6722872,-2.1547673,-0.7488361,11.229716,-2.2668445,-2.9689198,-1.4292663,4.2223988,-5.4313025,-0.71780485,1
102,1.0307893,10.582851,-0.8383169,-1.5905777,-2.5797977,0.6070317,-3.2764053,-2.065728,-0.46428365,12.180191,-2.5932796,-2.68576,-1.6047798,2.9041889,-5.0053854,-0.6114937,1
103,0.8999736,11.214436,-0.9185298,-1.5271072,-2.590129,0.59622437,-3.9074254,-2.0545182,-0.28897452,12.663328,-2.1569154,-3.1517694,-1.7741455,2.6580358,-4.8292346,-0.87460345,1
104,0.7807728,11.362614,-0.9742867,-1.4658052,-2.51084,0.7557709,-4.143671,-1.9217387,-0.5229706,12.427203,-2.2131283,-2.8247633,-1.410536,2.2731209,-4.824366,-0.6398715,1
105,1.5692117,9.944602,-0.40418354,-1.4533749,-2.366968,-0.45225376,-3.3477917,-2.0076241,3.8192654,10.882585,-1.385466,-2.4206765,-2.8990612,0.017817449,-4.2003064,-1.4850534,1
106,1.5805566,10.302979,-0.46536514,-1.5575802,-2.4746306,-0.31124637,-3.7065704,-2.0088816,2.7765195,12.656133,-1.8232465,-1.8763742,-3.2594185,0.32085547,-4.4876943,-1.732256,1
107,1.7047001,10.529702,-0.5221994,-1.6388295,-2.4650779,-0.17764513,-4.014887,-2.0169883,2.8376112,12.883205,-2.0692334,-1.9155983,-3.2739344,0.2713765,-4.7054,-1.4433206,1
108,1.6438141,10.529464,-0.5317093,-1.7358807,-2.4081109,-0.092432134,-3.9674823,-2.0170314,2.0751371,13.06824,-1.6986374,-1.9990836,-3.1591966,0.539954,-4.542206,-1.5195478,1
109,1.6444601,10.900418,-0.5191739,-1.8203311,-2.374621,0.020770483,-4.560334,-1.9404658,2.2361705,12.924349,-2.0122867,-1.7279165,-3.4280765,0.16751371,-4.369065,-1.4774462,1
110,1.5322661,10.653928,-0.40657017,-1.7728349,-2.3554752,-0.10876348,-4.4283,-1.9432722,1.622009,13.61611,-1.9971297,-1.6158552,-3.349801,0.25353932,-4.568301,-1.5685912,1
111,1.4191778,10.895219,-0.5086822,-1.6594851,-2.3814778,-0.10554207,-4.7517195,-1.8993818,2.2042408,12.546184,-2.073009,-1.7108525,-3.440721,0.47902247,-4.660349,-1.3383723,1
112,1.3527129,10.847381,-0.47332737,-1.5969309,-2.3383932,-0.17901804,-4.8333178,-1.9463644,1.8212726,13.0189905,-1.5533305,-2.2804363,-3.3123872,0.15648012,-4.396245,-1.3114971,1
113,1.2454168,11.241622,-0.58699256,-1.38539,-2.3844304,-0.06612409,-5.2760725,-1.9628907,1.3840494,13.270256,-1.800858,-2.139137,-3.1468139,0.30521223,-4.391464,-1.1500779,1
114,1.2887154,11.646523,-0.6525814,-1.4392357,-2.4180832,0.09158213,-5.528332,-2.095202,1.1443932,13.703214,-1.5318754,-2.795772,-3.0328982,0.8309823,-4.690366,-1.2064756,1
115,1.2314817,11.465856,-0.8129298,-1.3190964,-2.4534197,0.17640312,-5.4133496,-1.9660493,0.8339089,13.6376505,-1.5019424,-2.6702483,-3.211791,1.0846882,-4.606565,-1.2141007,1
116,1.1457932,11.327456,-0.8791711,-1.3387092,-2.384784,0.24225496,-5.276222,-1.9096771,1.5131452,13.546929,-1.780419,-2.4667358,-3.0926926,0.31056133,-4.727839,-1.06565,1
117,0.9825009,12.065018,-0.8741152,-1.306151,-2.4234207,0.320921,-5.6956534,-2.0388575,0.6225033,13.594454,-1.8691413,-2.1149356,-3.0701308,0.78306085,-4.6597066,-1.0749749,1
118,1.2456422,12.388201,-0.6815116,-1.6999627,-2.4424238,0.1923741,-5.5997324,-2.209585,0.7529143,12.974697,-1.9421544,-2.0292597,-2.9921987,1.5177218,-4.8390603,-1.3662683,1
119,1.1166589,12.507858,-0.6177742,-1.620907,-2.4652786,0.17815088,-5.624827,-2.2159152,0.47007728,13.468656,-1.9210714,-1.889584,-3.2937129,1.3358226,-4.792201,-1.3589495,1
120,1.093898,12.441809,-0.6710104,-1.6384711,-2.5132473,0.3223938,-5.5511055,-2.1942282,0.7589008,13.380861,-1.9556998,-2.042774,-3.1910245,1.0348318,-4.877942,-1.4454613,1
121,0.9284586,12.928875,-0.70372754,-1.5631355,-2.5841162,0.42999107,-5.838176,-2.3198607,0.81767076,13.290552,-2.2015047,-1.5032127,-3.1556182,0.66863894,-4.91206,-1.1810182,1
122,0.99578893,12.582822,-0.69252294,-1.6151423,-2.5639372,0.48925218,-5.759104,-2.2030253,0.86518157,13.262145,-1.9995782,-1.9480193,-3.004942,1.0130169,-4.7176256,-1.5873426,1
123,1.0343819,12.5464115,-0.6571966,-1.5337666,-2.504112,0.48631537,-5.672076,-2.1964028,1.0496008,13.529788,-2.1649327,-2.0758479,-3.1706433,1.0360242,-4.7990193,-1.7049323,1
124,1.2314633,12.574575,-0.6592826,-1.7496252,-2.4951804,0.42634267,-5.5588007,-2.3121295,1.4106789,13.241713,-1.8708346,-2.6571462,-2.9234686,1.2702938,-4.597772,-1.9343486,1
125,1.0446125,12.865352,-0.70158017,-1.603578,-2.482652,0.43924224,-5.701294,-2.3823113,1.9102821,13.181233,-2.0403752,-2.6419454,-3.063461,0.61298114,-4.564395,-1.6524462,1
126,0.98483527,13.203651,-0.752577,-1.5586886,-2.5178113,0.4109834,-5.935758,-2.3797913,1.4352034,12.972068,-1.7866486,-2.9846616,-2.532998,0.9595235,-4.55874,-1.6681986,1
127,1.0527064,13.17821,-0.73118734,-1.5243968,-2.4840753,0.3679414,-5.860822,-2.3890536,1.3641131,13.608002,-1.76723,-2.7881768,-2.857671,0.6278237,-4.533024,-1.7411226,1
128,1.0696259,12.978697,-0.6887295,-1.6254349,-2.4954693,0.43589738,-5.663371,-2.3341832,1.6264846,14.038087,-2.3901348,-3.205496,-2.803913,1.9656836,-5.334133,-2.061341,1
129,0.9652237,13.76947,-0.7536063,-1.5271893,-2.5399268,0.51869804,-6.16786,-2.4874754,1.1848294,13.689372,-1.8727936,-3.153458,-2.7536256,1.4565275,-5.1571355,-1.6423613,1
