,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
12,2.2952588,-0.026596487,0.813963,-0.9215127,-0.6963183,4.226165,-2.1495638,-0.97111315,0.8295334,2.245009,-1.7732413,0.6768502,-2.0170608,7.154724,-4.5653515,-2.6801085,0
13,-2.6365142,-2.4596498,0.7935578,-2.2874978,5.5200377,-0.7188887,-1.1031693,5.302171,-5.8332386,-1.6421161,-1.6505393,-4.2056913,12.103356,2.5396187,-6.858904,3.867217,4
14,-2.624251,-2.4713466,0.62993467,-2.1006737,5.2274,-0.6640261,-1.2298042,5.6133294,-5.7964816,-1.1527448,-1.5713166,-4.6656027,11.844556,2.5586133,-6.8900623,3.5967393,4
15,-2.719637,-2.5987215,0.7759527,-2.2659576,5.6711,-0.670715,-1.2177855,5.3421035,-5.852606,-1.3708785,-1.6089613,-4.7050185,11.762953,4.143437,-7.228237,2.9360666,4
16,-2.6660004,-2.5614185,0.6983014,-2.4220238,6.0248604,-0.754448,-1.2372742,5.1590357,-6.06999,-1.2371198,-1.1367246,-4.9267445,12.526806,2.9728456,-6.860233,2.8487039,4
17,-2.7688498,-2.7842274,0.7089771,-2.4729922,6.3102884,-0.6554246,-1.0444207,5.062182,-6.546873,-1.6040599,-1.1442417,-4.5533957,13.37039,2.134942,-6.8399205,3.23627,4
18,-2.7134411,-2.7692063,0.74748206,-2.7386057,6.746395,-0.73115295,-1.1614693,4.9686003,-6.184101,-1.4018385,-0.9567747,-4.5561724,12.340999,3.1051784,-6.4137344,2.3138494,4
19,-2.738291,-2.7965448,0.5974982,-2.5660067,6.502046,-0.6831668,-1.1916093,5.509079,-6.4928107,-1.4176096,-0.9475415,-4.7389,13.415985,1.7182586,-6.788888,3.1282387,4
20,-2.6871123,-2.7533524,0.65136915,-2.968867,7.2717104,-0.811375,-1.3869839,5.1019864,-6.6474366,-1.410995,-0.40454972,-4.8747697,13.663829,1.2890303,-6.7278137,2.714992,4
21,-2.74128,-2.832505,0.6827947,-3.1885645,7.9165826,-0.8235699,-1.4541874,4.9621162,-6.6093626,-1.4471475,-0.41502386,-4.7754283,13.619458,0.87585056,-6.410993,2.7898016,4
22,-2.6851952,-2.678418,0.7512877,-3.1324236,7.6597967,-0.82228774,-1.6667265,5.271212,-6.60386,-1.547691,-0.22070503,-4.716815,13.348746,1.0883275,-6.178265,2.5110044,4
23,-2.6547177,-2.731173,0.5549853,-3.3265474,8.227209,-0.87654173,-1.5750387,4.895585,-6.5036855,-1.865968,-0.27279228,-4.347732,12.859734,1.4182835,-6.039805,2.3813953,4
24,-2.5262167,-2.5528848,0.32777032,-3.3948345,8.088433,-0.8383243,-1.7188201,5.0721154,-6.6440086,-1.4854143,0.42518246,-4.4430246,13.207845,0.59981316,-5.93413,2.0231047,4
25,-2.6478353,-2.8119063,0.59941775,-3.6823075,8.973042,-0.9367616,-1.6625617,4.4925213,-6.6082234,-1.3872311,0.40808573,-4.184006,13.112596,-0.019468933,-5.6328797,1.7676563,4
26,-2.745401,-2.8771424,0.69056684,-3.6967163,8.993699,-0.9587655,-1.8483825,4.778849,-6.450389,-1.5799472,0.13588575,-3.7799838,12.657785,0.20327,-5.3954754,1.8480237,4
27,-2.803874,-2.9883876,1.1453363,-3.8694515,9.375926,-0.9607341,-1.8701895,4.3504586,-6.427669,-1.4104856,0.11323052,-3.687716,12.646845,-0.40111303,-5.109707,1.6120528,4
28,-2.716632,-2.9863408,0.8784912,-3.7217913,9.250462,-0.9175463,-1.8613237,4.4058986,-6.343702,-1.1389284,0.40174058,-4.126251,12.677342,-0.39213634,-5.0667434,1.3811718,4
29,-2.7673883,-2.9826424,1.2083554,-3.9366875,9.543142,-1.0363414,-1.793917,4.06576,-6.183896,-1.0519238,0.3813075,-3.988452,12.686904,-0.837244,-5.0440326,1.3696756,4
30,-2.7833107,-2.9417145,0.9961204,-3.9238381,9.94435,-0.96164775,-1.7155619,3.864104,-6.0937915,-1.0444055,0.25068605,-4.213836,12.308877,-0.35195565,-4.8487973,1.3391726,4
31,-2.8395252,-2.9527252,1.233141,-4.1351256,10.19909,-1.0552163,-1.7930353,3.6945596,-6.2427926,-1.2229047,0.58196187,-4.193491,12.634991,-0.97944736,-4.837637,1.2983489,4
32,-2.678245,-2.7625904,0.98602694,-4.091853,10.304815,-0.98043525,-1.787836,3.4944131,-6.056387,-1.1385473,0.32721606,-4.313051,12.217435,-0.51692015,-4.7976713,1.278344,4
33,-2.6892817,-2.7729347,1.1616305,-4.299184,10.438518,-1.0009295,-1.8944855,3.4287996,-6.335175,-1.3678882,-0.15457326,-4.362299,13.01126,-0.66445553,-5.5044985,2.1565156,4
34,-2.615983,-2.848617,0.9961484,-4.1797485,10.510104,-0.89453524,-1.8708082,3.3409617,-5.7844243,-1.0467584,-0.02605898,-4.4660087,11.944432,-0.22530328,-4.9969683,1.3769672,4
35,-2.5854852,-2.8549333,1.0514867,-4.1958933,10.280486,-0.9496212,-1.7886056,3.2949634,-6.2291603,-1.4411796,-0.19213977,-4.5351825,12.761921,-0.3777271,-5.454422,2.0046868,4
36,-2.4985437,-2.7604055,0.98895824,-4.0388293,10.275188,-0.95460206,-1.6324443,2.9531984,-5.849705,-1.3237033,-0.14390865,-4.8246083,12.216964,0.08848797,-4.9875054,1.5112591,4
37,-2.5833352,-2.8657699,1.04849,-4.0869637,10.331344,-0.9542928,-1.6603554,3.0803347,-5.992679,-1.5763634,0.014274053,-4.5482883,12.554884,-0.36957335,-5.125377,1.8172278,4
38,-2.6287735,-2.831169,0.8588206,-4.1016746,10.455917,-0.9814407,-1.6692111,3.151881,-5.9489083,-1.2430055,0.23695129,-4.631202,12.3924265,-0.32122445,-5.114821,1.6535372,4
39,-2.6513164,-2.6607952,0.79876727,-4.085518,10.605894,-0.960443,-1.6859354,2.840088,-6.1044197,-1.4318871,0.26502496,-4.7685328,12.565187,0.10032295,-5.061233,1.7084372,4
40,-2.5962148,-2.5387642,0.8402155,-4.144935,10.758659,-0.9149673,-1.7319614,2.6517656,-5.5706167,-0.8943412,0.8795066,-4.4036336,11.641284,-0.414379,-4.644129,1.0123559,4
41,-2.7253036,-2.5841718,0.96469283,-4.1636047,10.972293,-1.0234238,-1.8101159,2.6647382,-5.870354,-1.4374645,0.70216286,-4.8307333,12.340378,-0.29601467,-4.5772395,1.3709911,4
42,-2.7798982,-2.6144068,1.0578842,-4.2327914,10.975582,-1.0383877,-1.8899304,2.7883554,-5.91493,-1.193148,0.8146392,-4.7943773,12.249393,-0.5512803,-4.6691732,1.0829984,4
43,-2.8132968,-2.8129094,1.2949232,-4.3075485,10.812348,-1.0794028,-1.8812972,2.966756,-6.1277685,-1.4696745,0.35849413,-4.938108,12.019841,0.096270666,-4.559556,1.7429196,4
44,-2.6107163,-2.530176,0.9000811,-4.1584826,10.197941,-0.9996629,-1.8511721,3.2014134,-5.936664,-1.3672657,0.71979463,-4.6570773,11.581178,-0.35231262,-4.0826087,1.5109465,4
45,-2.759726,-2.904736,1.2370166,-4.0835023,9.6975,-1.0178081,-1.8323976,3.8872292,-5.8964,-1.4161837,0.8566757,-4.659957,11.358853,-0.34718663,-3.8223822,1.2766603,4
46,-2.5780208,-2.7687714,1.0267042,-4.0434957,9.686416,-0.94266033,-1.8032644,3.8790019,-6.0310764,-1.4996153,0.10479904,-5.083351,11.840178,-0.15613903,-4.2313385,2.0066218,4
47,-2.696263,-2.8487253,1.3578576,-4.1082854,9.603351,-1.0296321,-1.9113145,3.9664245,-5.9062314,-1.3952304,0.33811525,-4.7181253,11.289237,0.06990795,-4.0372553,1.7808181,4
48,-2.5515985,-2.7319164,0.91874284,-3.9218335,9.339219,-1.0115603,-1.8652176,4.469535,-5.756341,-1.3525753,0.28227764,-4.3328066,11.02669,0.2096111,-3.9782379,1.7692155,4
49,-2.541882,-2.682438,1.0934006,-3.738259,8.53848,-0.9976581,-1.9721711,4.8015256,-5.725094,-1.2822558,0.2869557,-4.482314,11.183794,0.15968888,-4.1689873,1.7179343,4
50,-2.395946,-2.5021803,0.71558696,-3.4863358,8.088525,-0.9417077,-1.8768847,4.887048,-5.5617557,-1.1628537,-0.12456197,-3.5678658,10.747928,0.87962604,-4.810996,1.7320712,4
51,-2.5105705,-2.4055429,1.0730449,-3.1639233,7.270292,-0.9191293,-2.0251138,5.4821553,-4.9531903,-0.94057006,0.116793804,-3.2037523,9.291741,0.62855166,-4.2188478,1.5127927,4
52,-2.3705523,-2.204403,0.59381056,-2.735817,6.369415,-0.80373245,-1.6175761,5.627645,-4.626704,-0.9425942,-0.47625506,-2.6946533,8.653292,1.219527,-4.2761574,1.4397473,4
53,-2.457136,-2.3059318,0.58028466,-2.3390493,5.6806307,-0.87992424,-1.8203316,6.727128,-4.793597,-0.27702752,0.11126477,-3.9881268,9.738242,0.14453301,-4.4425964,1.3964355,4
54,-2.4610152,-2.2830408,0.58838975,-2.3281956,5.619904,-0.81914914,-1.4873239,6.049884,-4.843627,-0.37947887,-0.9553772,-4.0677695,10.313631,1.476198,-5.2656093,1.64136,4
55,-2.5306013,-2.448837,0.4927342,-2.0058372,5.123567,-0.81995547,-1.7129021,7.074532,-5.5816717,-1.0649699,-1.3139656,-4.5022483,12.22868,0.692415,-6.2914,3.3126316,4
56,-2.5577233,-2.4029007,0.48524806,-2.1033657,5.2796283,-0.7548918,-1.4213125,6.3741765,-5.7669716,-1.2925485,-1.451953,-4.658218,12.418734,1.0456285,-6.204828,3.6004267,4
57,-2.576122,-2.358176,0.6718244,-1.9437867,4.8563175,-0.81726074,-1.3419653,6.43056,-5.7214212,-0.9521857,-1.4705178,-4.93308,12.589984,0.076219544,-6.3934426,4.0400214,4
58,-2.4949834,-2.4695308,0.6422302,-1.8463155,4.4460726,-0.68823093,-1.150983,6.3876386,-5.081348,-0.95842993,-1.6827171,-4.4266534,11.27049,2.2918901,-6.5173693,3.0702567,4
59,-2.5547996,-2.4323733,0.7142522,-1.7522206,4.3521256,-0.72656524,-1.0950716,5.966028,-6.0510755,-1.3469008,-1.3522096,-4.7657022,12.79299,1.4689478,-6.8047132,3.7496104,4
60,-2.0305362,-2.6075888,1.4392239,-3.5307248,9.710452,-0.83871484,-0.8801348,1.5066264,-5.8730283,-0.3431796,2.0163946,-5.255657,11.745173,-1.0933748,-4.06751,0.21669418,4
61,-2.2290833,-2.6993315,1.8213596,-3.564374,9.794335,-1.0183462,-1.4775788,2.2522085,-5.588594,-0.34630036,1.1061682,-4.5829372,11.047779,0.18290018,-4.548912,0.7292342,4
62,-2.2534258,-2.8502812,1.5588381,-3.4891822,9.673513,-1.0551212,-1.3526015,2.7130468,-4.6386385,-0.44606286,1.3125273,-4.041718,8.989592,0.9485337,-3.7115357,0.07719147,4
63,-2.2654617,-2.727438,1.7244073,-3.6079154,9.461699,-1.103292,-1.876611,3.591798,-6.495392,-1.1229558,1.3363613,-5.1737413,12.905597,-1.304441,-4.3537445,1.4569975,4
64,-2.3733828,-2.8577495,1.4902331,-3.6190557,10.001709,-1.1296217,-1.7861133,3.444868,-6.175448,-0.84444356,1.4591612,-4.9656534,12.207331,-1.2724414,-4.406043,1.2114748,4
65,-2.4360855,-2.867995,1.7412741,-3.7380817,9.722491,-1.1173309,-2.0623517,3.831944,-6.806076,-1.3564886,0.92175376,-5.223741,13.538294,-1.245455,-5.0935955,2.3093786,4
66,-2.507269,-2.9669588,1.3064632,-3.5908325,9.511012,-1.0048143,-2.114305,4.49041,-6.484697,-0.9568918,1.1751891,-5.126773,12.782955,-1.4142282,-4.893439,1.8949815,4
67,-2.4925015,-2.8474011,1.5701596,-3.7955303,9.205883,-1.1233162,-2.3661728,4.8857,-6.442907,-0.89296573,1.0489587,-5.4456573,13.181092,-1.3399082,-5.159327,1.8369812,4
68,-2.5054252,-2.89216,0.84122205,-3.4277487,9.006331,-1.0498117,-2.3955653,5.5290504,-6.6499076,-1.3234049,0.75888276,-5.2016087,13.17027,-1.2366252,-5.25313,2.9905624,4
69,-2.4881113,-2.8585827,0.6420152,-3.2971816,8.695608,-1.056959,-2.3855238,5.734064,-6.651657,-1.3027006,-0.23232037,-5.5461607,13.4555435,-1.1929044,-5.637157,3.7187037,4
70,-2.4224625,-2.770197,0.38768575,-3.1118429,8.124101,-0.9535767,-2.5112698,6.241722,-6.710175,-1.6671317,-0.17768696,-5.3159723,13.172988,-0.7050431,-5.9370556,4.007529,4
71,-2.3980367,-2.6651154,0.23723891,-3.0017414,7.7467604,-0.94681704,-2.5555165,6.7427416,-6.915445,-1.8315244,-0.40518966,-5.409862,13.854297,-0.650239,-6.0481563,4.0693684,4
72,-2.3583405,-2.7274258,0.052729804,-2.9468956,7.756675,-0.88827693,-2.5663075,6.571338,-6.4128323,-1.9144483,-0.44689447,-4.7669597,12.777461,-0.03919737,-5.867717,4.073126,4
73,-2.3231707,-2.6594949,-0.07410303,-3.1876698,7.83954,-0.87206054,-2.5851233,6.754289,-6.4958625,-1.9523565,-0.31547704,-4.7864275,13.038454,-0.6318749,-5.714818,3.8049793,4
74,-2.3422508,-2.54869,-0.014379922,-3.102982,7.6790586,-0.89292747,-2.7078466,6.6931047,-5.6314716,-1.6618681,-0.37528017,-3.8825314,10.806035,-0.21406724,-5.175763,4.0585213,4
75,-2.2350614,-2.4376545,0.033119872,-3.3580298,7.9297066,-0.9430742,-2.6644607,6.421947,-5.7523704,-1.3992923,0.33165404,-4.3910017,11.336736,-0.33922857,-5.1754313,3.036005,4
76,-2.262957,-2.5199125,0.11789054,-3.3380814,8.048433,-0.81956226,-2.6962526,6.1508555,-6.102307,-1.3534093,0.08217832,-4.1909986,11.848284,-0.57893324,-5.2836957,3.0155258,4
77,-2.2215621,-2.470744,0.2987489,-3.7154524,8.933407,-0.7546885,-2.393468,4.9400764,-5.1048536,-1.0934765,-0.2652583,-3.6967402,9.999575,-0.52516884,-4.6661506,3.054246,4
78,-2.2657123,-2.416995,0.4618864,-3.738642,9.166401,-0.77930033,-2.4579103,4.6363554,-5.8909593,-1.4451077,-0.58069116,-4.322117,11.541135,0.21037753,-5.6477838,3.8692737,4
79,-2.1799963,-2.1966133,0.46381548,-3.8188834,9.534841,-0.7856591,-2.2661276,3.8283155,-5.434958,-1.0177752,-0.79886,-3.6894379,10.297899,0.27009237,-5.3532925,3.7693005,4
80,-2.106711,-2.128481,0.44515666,-3.8624086,9.76523,-0.72798884,-2.3756542,3.5513077,-5.6872478,-1.0728818,-0.5177354,-3.9863925,10.653106,0.7687309,-5.3174024,3.4309692,4
81,-2.1177256,-2.100257,0.5527237,-3.9371858,10.034767,-0.68934053,-2.2347493,3.1551998,-5.0533123,-0.63474596,-0.15059313,-3.8780825,9.870055,0.24291347,-4.6884484,2.457789,4
82,-2.1069632,-2.0969212,0.3507619,-3.7642155,9.633074,-0.7136599,-2.062839,3.2138643,-5.6178317,-0.84760606,0.10608024,-4.413263,10.874566,0.21257477,-4.724398,2.265183,4
83,-2.1233509,-2.1464732,0.48479906,-3.8644218,9.667183,-0.6053281,-1.7435904,2.6982775,-5.131438,-0.4184462,0.31881976,-4.074646,9.629624,0.059691608,-4.675168,2.1962838,4
84,-2.21001,-2.208165,0.51352185,-3.974711,10.300071,-0.712504,-1.9035236,2.8497984,-5.5241714,-0.64097095,0.39170337,-4.5737,10.761296,0.6320859,-4.5771203,1.7173713,4
85,-2.1792471,-2.1151733,0.69242114,-3.9901874,10.314771,-0.64592844,-1.7775607,2.3019316,-5.059276,-0.2616763,1.1817373,-4.5741534,9.921062,0.27325773,-4.4319963,0.69191796,4
86,-2.3116043,-2.1941123,0.69119185,-4.1012363,10.892496,-0.7175464,-2.000556,2.5133266,-5.6061287,-0.53887165,1.1515232,-4.6983356,11.032484,-0.029460117,-4.7306666,1.0597454,4
87,-2.266666,-2.361559,0.83072066,-3.907369,10.4289255,-0.6731388,-1.7112705,2.063115,-5.500075,-0.6219259,0.5821891,-4.6997995,11.1420145,0.08197947,-5.1646957,1.7379353,4
88,-2.237626,-2.480983,0.80009776,-3.7430117,10.323635,-0.6681118,-1.8135028,2.3664508,-5.009328,-0.060701363,0.7077999,-4.4626646,10.338337,0.1779925,-4.6684103,0.9541725,4
89,-2.130539,-2.536797,1.3164328,-3.7233458,10.362574,-0.59887385,-1.2052253,1.4033792,-4.8852572,0.12610531,1.2900547,-4.535728,9.849283,-0.19968952,-4.2491217,0.11032477,4
90,-2.1413352,-2.5504875,1.3755678,-3.536908,10.22784,-0.8135101,-1.3926646,1.8435069,-6.4094834,-0.85055566,1.3218987,-5.187151,12.99445,-0.9617423,-5.2127085,1.2355554,4
91,-1.5856395,-1.6790689,0.58002186,-2.1766224,5.6537094,-0.46556777,-2.093009,5.4428477,-4.439166,-1.8587854,-2.135035,-2.8453355,5.0933414,-1.1383417,-4.234872,9.236537,4
92,-1.6647308,-1.6226182,0.88863546,-2.5208898,6.658522,-0.5191395,-2.2306845,4.3630786,-4.64152,-2.418871,-2.0856616,-2.685077,6.0101247,-0.91604835,-4.782419,9.126363,4
93,-1.5937619,-1.6601785,0.9960525,-2.7682621,7.362247,-0.44818145,-2.2853804,3.5648146,-4.4862394,-1.7398657,-1.3600217,-3.0195713,8.030996,-0.88754946,-4.612688,5.9605,4
94,-1.3502024,-1.5150583,1.1612767,-2.7118993,6.9033976,-0.19055872,-2.3959832,3.2160761,-4.876527,-1.8489267,-0.69828385,-3.1053836,9.316807,-0.8127942,-4.753672,4.9018636,4
95,-1.4185991,-1.5766135,1.4129304,-3.0245523,7.6700115,-0.2985121,-2.3895972,2.843256,-5.5048785,-1.3377092,0.1652256,-4.0820746,11.403942,-1.1330912,-4.83544,3.3099818,4
96,-1.4799,-1.5570456,1.3564609,-3.1535237,7.800418,-0.19869429,-2.3990896,2.7560985,-5.2527003,-1.4226714,0.0505218,-4.0422034,10.999127,-0.72603977,-4.592183,3.616033,4
97,-1.3168129,-1.1429371,1.4660342,-3.0639606,7.763739,-0.06541329,-2.5782266,2.3688245,-5.231062,-1.2935907,0.6971414,-4.6435137,11.575116,-0.66719395,-4.728309,2.2516217,4
98,-1.2217917,-1.138868,1.2187983,-3.0063882,7.6614985,0.15254451,-2.6339319,2.2657125,-5.4662347,-1.4549586,0.89219534,-4.4887986,11.581153,-0.8983927,-4.735857,2.4704466,4
99,-0.97754395,-0.79187965,1.512843,-2.768165,6.6919026,0.69208366,-2.6248033,1.8903997,-5.5725884,-1.4977947,0.7895615,-4.358093,11.547564,-0.6873185,-4.727462,2.4648414,4
100,-1.1331216,-0.63610536,1.295584,-2.7909887,6.9484677,0.596134,-2.8322258,1.8169732,-5.543075,-1.345054,0.41702616,-3.8854816,11.362957,-0.5118768,-4.6803026,2.857811,4
101,-0.9352675,-0.44149268,1.6582371,-2.8238056,6.6853867,0.80435956,-2.8429844,1.6114107,-5.418777,-1.4588449,0.91427416,-4.0905566,11.756141,-0.50810266,-5.154781,2.3531656,4
102,-0.72041714,-0.19171,1.3971592,-2.6323721,6.4003725,1.1713384,-2.7533884,1.1073058,-5.4183793,-1.520329,0.615646,-3.6078305,11.618151,-0.011927649,-5.432657,2.3467493,4
103,-0.4127868,-0.007001671,1.9825923,-2.7458568,5.5898256,1.2663469,-2.7554955,0.55939,-5.7238774,-1.4843266,0.78970814,-4.053904,12.231874,-0.23359425,-5.470792,2.4607992,4
104,-0.22770008,0.19825134,1.7769636,-2.5687618,5.237985,1.9533384,-3.0700116,0.42665803,-5.6254716,-2.0056548,1.1235946,-3.4674966,11.769346,-0.31057453,-5.1257973,2.4466224,4
105,-0.48577964,0.07673903,2.094994,-2.4117105,4.929115,1.9584782,-3.044108,0.49506927,-5.5860868,-1.8577813,0.74800503,-3.0947976,11.617417,-0.7970458,-5.1311965,2.847045,4
106,-0.6403736,0.19130793,1.7154468,-2.2518764,5.520269,1.6715295,-3.092952,0.59951425,-5.72829,-1.9218947,0.42836803,-2.8712115,11.910964,-1.2313858,-5.1749506,3.185091,4
107,-0.5539386,0.37041673,2.0021336,-2.3639743,5.4153657,1.4088321,-3.101251,0.28393504,-5.8515673,-1.8516155,0.37425932,-3.1851985,11.923464,-1.0412631,-5.3314505,3.0919108,4
108,-0.34645262,0.5749515,1.530286,-2.3219004,4.9341235,2.279895,-3.1413279,0.31056654,-5.8022757,-1.666412,0.7958435,-2.959277,11.582802,-1.121812,-4.8045325,2.589374,4
109,-0.0245301,0.6354555,1.4943405,-2.239046,3.8502078,3.0414343,-3.2178779,0.096189424,-5.8636923,-1.9318701,0.46901238,-3.074835,12.251824,-0.9735693,-5.443295,3.1175532,4
110,-0.0009454135,0.8279419,1.4221402,-2.0214605,3.4254067,3.0154908,-2.9678984,-0.053103093,-5.6643143,-1.7187513,0.8654301,-3.0012755,11.966258,-1.6340404,-5.0784965,2.7872553,4
111,0.19722216,0.74660045,1.3803681,-1.958319,2.8705168,3.4755259,-3.112819,0.051020365,-5.6946697,-1.7199954,0.50216424,-2.5182922,11.691668,-1.5701901,-4.9010673,2.9323564,4
112,0.018372862,0.8089627,1.265147,-2.045937,3.4914336,3.1063418,-2.9939637,0.18146154,-5.7972913,-1.8801403,0.61822677,-2.7142916,12.096851,-1.4344969,-5.1249757,2.852512,4
113,-0.07096834,0.59810454,0.94228506,-2.1795301,4.5138044,2.7180016,-3.0116732,0.29232344,-5.281057,-1.6570401,0.003579311,-1.9718394,10.8796,-1.4591893,-4.75195,2.9304533,4
114,-0.63768476,0.37531823,0.78231806,-2.3117175,6.097992,1.5315938,-2.74276,0.8125826,-5.490262,-1.7637199,0.04634834,-2.4351742,11.413959,-1.4235351,-4.8600373,3.0314898,4
115,-0.622939,0.046288643,0.53193027,-2.3990455,6.362863,1.4683385,-2.7414849,1.2522907,-4.6589174,-1.3065734,0.0015885457,-1.6517254,9.610787,-1.8420368,-3.990342,2.4993658,4
116,-0.89180356,-0.100155875,0.72271055,-2.4956067,7.044688,0.8173665,-2.684411,1.3749397,-5.3817873,-1.6783692,0.42537194,-2.6785846,11.568923,-1.3805556,-4.8732314,2.5898676,4
117,-0.6557557,0.15830481,0.46169308,-2.2695498,6.477557,1.2807907,-2.7832217,1.2059776,-5.5775275,-1.5853893,0.4826827,-2.7321513,11.504542,-1.4904294,-4.7706795,2.6143203,4
118,-0.9489325,0.068515316,0.65659153,-2.6027436,7.4682417,0.63357234,-2.7795177,1.3997256,-5.1440988,-1.841681,0.21906963,-2.2577033,10.262783,-0.76793444,-4.4719157,2.9415464,4
119,-1.2164226,-0.26034293,0.37109074,-2.7589524,7.8270736,0.51464224,-2.707008,1.7715195,-4.832476,-1.5016228,-0.049863197,-2.674225,9.862595,-1.1528871,-4.3303413,3.1914816,4
120,-1.6117194,-0.87750226,0.4996949,-3.0093324,8.558585,-0.089103825,-2.7195344,2.3977196,-4.764841,-1.9683037,-0.6887547,-2.4132674,9.451012,-0.5460853,-4.265028,4.1844654,4
121,-1.4357873,-1.0401717,0.12354848,-2.998658,8.060263,-0.12006334,-2.595336,2.9743655,-4.4626074,-2.2028306,-0.76870275,-2.3464582,8.508898,-0.33146542,-3.9994643,4.455377,4
122,-1.4434503,-1.1605757,0.115558386,-2.5887883,6.9990444,0.053172152,-2.6766655,4.0693626,-4.147727,-1.9595135,-0.92617,-2.1089063,7.74852,-0.3640924,-3.857292,4.494527,4
123,-1.2847704,-1.3037436,-0.32546046,-2.0333989,5.340235,0.24778673,-2.489877,5.264596,-4.1314664,-1.9891083,-1.3786472,-2.4443579,7.4519672,-0.6461762,-4.1846223,5.5938416,4
124,-1.5551437,-1.5707946,0.124475,-2.3666883,6.3167543,-0.17892654,-2.3017569,4.328027,-3.9393244,-1.9147404,-1.3883684,-2.4632862,7.1728845,-0.054672897,-4.2590146,5.22265,4
125,-1.4171321,-1.6592292,-0.26162538,-2.1256814,5.542573,-0.0941441,-2.4095414,5.5742135,-4.428046,-1.8576933,-0.73840326,-2.5590656,8.495501,0.017549545,-4.2745566,3.9287362,4
126,-1.5221618,-1.5039858,0.04977109,-2.2306912,6.024328,-0.2788955,-2.451649,4.839758,-4.5288167,-2.0502038,-1.09068,-2.5062587,8.242627,0.30674535,-4.383851,4.767109,4
127,-1.3973186,-1.4609644,-0.23963714,-2.3457406,5.9411554,-0.07853023,-2.7268229,5.543101,-5.016012,-1.6498634,-0.5548902,-3.0067022,10.028927,-0.22246386,-4.7641325,3.64361,4
128,-1.6810658,-1.754735,-0.001620356,-2.6290476,6.50905,-0.28433186,-2.503127,5.252286,-5.1195097,-1.6899778,-0.3962941,-3.2164118,10.186564,-0.08921918,-4.8666096,3.720233,4
129,-1.6799308,-1.7253633,0.15376666,-2.5207858,6.154339,-0.36835092,-2.438708,5.4209895,-5.1719213,-1.5465707,-0.2889896,-3.1158454,10.136796,-0.523369,-4.7098413,3.9676313,4
130,-1.7598077,-1.7048745,0.54759175,-2.5714662,6.1853905,-0.3618989,-2.6399941,5.2379336,-5.4430065,-1.5491318,-0.12200717,-3.5307944,11.191731,-0.37858295,-5.2214284,3.8405375,4
