,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
32,0.9621855,9.539293,-3.3490894,-2.921756,-2.8590329,-1.0946951,-4.3632374,-3.339474,-0.58512145,10.936389,-1.2011588,-1.5061176,-0.01941871,1.2786831,-4.4010205,-2.6493351,1
33,1.1974379,8.755818,-3.0726027,-2.925315,-2.8026295,-0.8259049,-3.9883363,-3.4380972,-0.86408377,10.888358,-1.1374056,-1.6410891,0.16929457,1.0340405,-3.8703167,-2.6214468,1
34,1.1849761,8.5682535,-3.0168483,-2.8056445,-2.7482255,-0.75480676,-3.929102,-3.3337858,-0.54188365,10.481342,-1.3955369,-1.8383391,0.1492238,1.1979845,-3.5194511,-2.5592396,1
35,1.4406987,8.531255,-2.8122606,-2.9984534,-2.7215655,-0.91433877,-4.005254,-3.476213,0.63591945,9.933127,-1.451318,-2.1345003,-0.39481992,1.381958,-4.093789,-2.5409026,1
36,1.4072474,8.0288315,-2.4397128,-2.9410863,-2.5980744,-1.0173943,-3.8878639,-3.434726,1.2969741,8.933988,-1.3937267,-2.01131,-0.81061053,2.060732,-4.4334836,-2.4492943,1
37,0.8036968,10.24357,-3.7104266,-2.7746248,-3.0402064,-0.37525636,-4.750408,-3.5518503,-1.2808139,11.025156,-1.4019107,-1.0786992,-0.576825,3.218071,-3.7163012,-3.5824373,1
38,1.1734544,10.871033,-3.6569061,-2.8526502,-3.197153,-0.53434473,-5.159041,-3.739632,-1.0734497,10.008181,-1.4811397,-1.006223,-0.92628276,3.763236,-3.7205622,-3.1787288,1
39,0.89621854,10.636533,-3.3972723,-2.774258,-3.2004912,-0.57270277,-5.094129,-3.6618886,-1.5119807,10.651386,-1.4363928,-0.74934185,-0.39468595,2.0718005,-3.1494422,-3.0010147,1
40,0.7878974,9.712778,-2.9141142,-2.7948246,-2.9206352,-0.46035466,-4.7034135,-3.4506414,-1.6557621,11.955427,-1.6742706,-0.28775972,-0.24277633,1.516777,-3.7810876,-2.8707628,1
41,0.38579494,10.109253,-2.9538274,-2.6612253,-2.994792,-0.532309,-5.0186434,-3.469112,-1.8901889,11.642593,-1.8446923,-0.050014824,-0.059441283,1.5145437,-3.729179,-2.646482,1
42,0.3882831,9.681836,-2.5944014,-2.5505726,-3.0413353,-0.39386308,-4.892822,-3.5126743,-1.7727726,11.534132,-1.4866859,-0.08044006,-0.11968357,1.1422136,-3.2878635,-3.0416887,1
43,0.16946737,9.603187,-2.5528557,-2.4615524,-2.9794436,-0.62810516,-4.720376,-3.389854,-1.9557801,10.952599,-1.314543,-0.1443759,-0.08363113,1.5276176,-3.2386074,-2.7900872,1
44,0.17643537,9.541916,-2.5656903,-2.287172,-2.982096,-0.72483504,-4.5545263,-3.2863348,-1.9345294,11.244215,-1.27943,0.06363051,-0.526226,1.3313844,-3.2449977,-3.0105417,1
45,-0.01617726,9.893063,-2.5971856,-2.3021638,-3.003071,-0.80750924,-4.7370586,-3.3250604,-1.9581157,10.953686,-1.114903,-0.19346066,-0.22606355,1.3686111,-3.136688,-2.8653297,1
46,0.15064427,9.190947,-2.222609,-2.2127578,-2.9562864,-0.8348357,-4.403463,-3.3428786,-1.9522768,11.105114,-0.9460613,-0.16595934,-0.12671274,0.88498944,-3.3581746,-2.562445,1
47,0.28041092,9.730817,-2.383054,-2.5195825,-3.0345244,-0.74307936,-4.777978,-3.5261118,-2.1673002,11.304499,-0.93450457,-0.37360275,0.19269755,0.86656517,-3.0451174,-2.646891,1
48,0.12736154,9.836769,-2.3767915,-2.425528,-2.9979653,-0.69739825,-4.907748,-3.5403337,-2.135739,10.931431,-0.85549897,-0.027219877,0.046997435,0.39137447,-2.9948893,-2.4143612,1
49,0.052970976,9.817224,-2.4983795,-2.5338411,-2.914513,-0.62322557,-4.8079567,-3.4320772,-2.0343473,11.453791,-0.953801,-0.19727074,0.1741406,0.2534832,-3.223306,-2.532794,1
50,-0.13382867,9.660955,-2.3477793,-2.4308834,-2.8486166,-0.780248,-4.7620106,-3.3153136,-1.6438793,11.916833,-0.76981384,-0.51867175,-0.17025845,0.11365152,-3.3486905,-3.0633907,1
51,0.11350183,9.429195,-2.0496774,-2.4416451,-2.8742146,-0.74709713,-4.6484494,-3.513862,-1.5926942,12.064235,-0.92320436,-0.38750875,-0.24250144,0.301056,-3.434108,-3.0747633,1
52,-0.0675914,9.126466,-1.9530417,-2.310516,-2.85823,-0.7771873,-4.519824,-3.350748,-1.7152569,12.2091875,-0.7856145,-0.3729934,-0.2919298,0.36774805,-3.4781346,-3.2626696,1
53,0.03298292,9.737731,-2.2432492,-2.3986876,-2.95441,-0.80068034,-4.7641406,-3.428086,-1.534546,12.1026945,-0.8500765,-0.5999645,-0.32166758,0.6082534,-3.4940264,-3.0998278,1
54,-0.21699369,9.251925,-2.0215466,-2.2620552,-2.7303054,-1.0363497,-4.482056,-3.1851764,-1.3033751,11.789329,-0.7988096,-0.57339776,-0.40694588,0.1281048,-3.310151,-3.252985,1
55,-0.1194126,9.671106,-2.298468,-2.2595582,-2.8614056,-0.8869227,-4.7627463,-3.3953578,-1.4983077,11.393061,-0.8200534,-0.26977962,-0.5202587,0.19206583,-3.1749718,-2.8929963,1
56,-0.055174854,9.615843,-1.9843851,-2.4480524,-2.921736,-0.87151486,-4.761596,-3.51965,-1.4868207,11.640874,-0.7369832,-0.36582097,-0.2891822,0.04884819,-3.422884,-2.9845624,1
57,0.19333287,9.85983,-2.3199756,-2.4324567,-3.043859,-0.8736301,-4.8179173,-3.568272,-1.4380242,11.373842,-0.88450164,-0.53297603,-0.10754814,0.2896392,-3.4167352,-2.72754,1
58,0.004935328,9.369304,-2.0436583,-2.510244,-2.8757837,-0.9974701,-4.515562,-3.4236116,-1.8510222,11.82984,-0.8000575,-0.8148424,0.3471111,0.35244727,-3.4376547,-2.7992728,1
59,0.23754309,9.97559,-2.2401497,-2.7363043,-3.0341911,-0.80037755,-4.9055815,-3.5847669,-1.696722,11.771828,-0.839499,-0.9421235,0.19373558,0.70704526,-3.2922094,-2.997193,1
60,0.26327515,9.538765,-1.93126,-2.7650678,-2.942821,-0.98990446,-4.5483356,-3.5289848,-1.6728042,11.60269,-0.36135343,-1.144297,0.22576128,0.2951537,-3.5814407,-2.9362152,1
61,0.45546833,10.24862,-2.2794156,-2.909508,-3.0383306,-0.7061205,-5.0742884,-3.6523094,-1.8157803,11.5049,-0.48336658,-1.0407432,0.16099696,0.37335327,-3.5812128,-2.9292436,1
62,0.38827467,9.868846,-1.9523562,-2.9560707,-3.0366085,-0.821158,-4.8006425,-3.6233575,-1.6527352,11.58975,-0.40604964,-1.2229426,0.056667395,0.3218367,-3.4820964,-3.0342405,1
63,0.44257236,10.0284195,-2.101261,-3.0400035,-3.0704594,-0.4592612,-5.012694,-3.6932485,-1.8225722,11.522118,-0.36763248,-1.1722782,0.20094496,0.29868388,-3.3505542,-3.0081184,1
64,0.49336386,9.873538,-1.8070886,-3.092322,-3.068665,-0.70727044,-4.8838882,-3.826541,-1.6801101,11.7830715,-0.26890016,-1.1712922,0.07857298,0.2292487,-3.5571594,-3.0022113,1
65,0.39707077,9.918982,-2.2096157,-2.9241412,-2.971139,-0.43439895,-4.9023833,-3.649626,-1.5906832,11.429425,-0.0152978655,-1.1264039,0.09588217,0.10322108,-3.7846892,-2.9468703,1
66,0.24300398,9.242749,-1.6984394,-2.9407065,-2.8488789,-0.79417634,-4.489209,-3.5790524,-1.9047948,11.7493,-0.30613348,-1.082983,0.19043432,-0.069960766,-3.6152542,-2.6666746,1
67,0.16379791,9.125158,-1.7737223,-2.8505669,-2.7937636,-0.64749724,-4.370422,-3.4015758,-1.8731853,11.858305,-0.254609,-0.6183455,-0.14268829,-0.055834346,-3.6729362,-3.1040866,1
68,0.23835662,8.5993595,-1.4440143,-2.9251928,-2.7031076,-0.8655695,-4.1327267,-3.5105062,-1.8305336,11.4424515,-0.34193566,-0.5739852,-0.06700405,-0.1228013,-3.684915,-2.5266504,1
69,0.1364448,9.00769,-1.7903808,-2.8701162,-2.7138574,-0.7520794,-4.349601,-3.436959,-1.5150906,11.78857,-0.485469,-0.56793946,-0.44150805,0.12668958,-3.6658015,-3.2155719,1
70,0.04831159,8.409411,-1.3947644,-2.8803823,-2.5254807,-1.0631577,-4.001943,-3.3020136,-1.898994,11.393436,-0.37467661,-0.38706762,-0.21564698,-0.027089722,-3.3591154,-2.880672,1
71,-0.16368867,8.51218,-1.6222602,-2.729394,-2.552392,-0.9274591,-4.0632086,-3.1521611,-1.6728799,12.115121,-0.27093387,-0.50023526,-0.33925772,0.10992082,-3.8150012,-3.2074156,1
72,0.022833984,8.261325,-1.4617996,-2.9070377,-2.5666587,-1.0230528,-3.8883724,-3.270974,-1.8337697,11.425788,-0.20242085,-0.40651676,-0.33099046,0.12546787,-3.64935,-3.008705,1
73,-0.18550374,8.541444,-1.656045,-2.6511366,-2.593729,-0.99374455,-4.0312204,-3.263588,-1.6705316,11.974626,-0.34232858,-0.24940723,-0.4233514,0.15494108,-3.9576423,-3.182887,1
74,-0.10402574,8.509852,-1.6073258,-2.6551912,-2.5253043,-1.1022846,-4.0547957,-3.107069,-1.5760665,11.630905,-0.4173213,-0.30287617,-0.614964,-0.04636901,-3.4878876,-3.196209,1
75,-0.014895882,8.688326,-1.6505268,-2.6494555,-2.5732741,-1.1450285,-4.1939197,-3.1857882,-1.7759703,11.979643,-0.69104725,-0.10169347,-0.2862046,0.19421604,-3.8928807,-3.0069845,1
76,-0.02076146,8.574958,-1.5956722,-2.7387323,-2.5551906,-1.2674165,-4.029662,-3.1529768,-1.6370173,11.568301,-0.46598288,-0.28889793,-0.63154423,0.1584925,-3.3989956,-3.282157,1
77,-0.108240545,8.293893,-1.476392,-2.608671,-2.480017,-1.2675662,-3.8951826,-3.0746796,-1.444357,11.944572,-0.4087257,-0.30947185,-0.55758923,-0.18984759,-3.6887746,-3.3049147,1
78,-0.17196329,8.471743,-1.5824826,-2.543561,-2.450461,-1.3214,-3.9838328,-3.0064442,-1.5229621,12.054917,-0.38619974,-0.3577202,-0.5609214,-0.041797034,-3.4214056,-3.377041,1
79,-0.109391496,8.488948,-1.6699066,-2.5526083,-2.4766023,-1.271711,-4.071656,-3.0281382,-1.6202999,11.83328,-0.3976424,-0.17042875,-0.393539,-0.2948133,-3.391632,-3.2717066,1
80,-0.24634354,8.777105,-1.7757118,-2.4264688,-2.498984,-1.2477193,-4.2460723,-3.0575948,-1.6515421,11.558635,-0.5120926,-0.1511645,-0.4606221,0.011772312,-3.0160372,-3.2395034,1
81,-0.18490547,9.079968,-1.9250705,-2.490799,-2.624789,-1.1532109,-4.374657,-3.1119132,-1.5649399,11.4423275,-0.6388314,0.2076176,-0.39870048,-0.07387131,-3.4092782,-2.9540308,1
82,-0.1846537,8.979137,-1.924322,-2.42102,-2.5391212,-1.3440323,-4.146921,-3.0349782,-1.6777561,11.536684,-0.51844615,-0.0152921975,-0.52528256,0.00051692873,-3.346329,-3.0354397,1
83,-0.18545076,9.120195,-2.0536697,-2.421122,-2.5900578,-1.2124069,-4.3066506,-3.0847456,-1.8516183,11.629722,-0.60552454,-0.07574405,-0.4846573,0.3046958,-3.4472415,-2.9206963,1
84,0.027061887,9.472592,-2.0888255,-2.4312787,-2.681667,-1.1708541,-4.4912286,-3.2289581,-1.9134961,11.286108,-0.44936684,-0.23959415,-0.3949589,0.22383285,-3.0906522,-2.9106035,1
85,-0.021500532,9.306932,-1.9911093,-2.4891462,-2.6916034,-1.1787547,-4.3960204,-3.2282648,-1.8817893,11.464803,-0.7360658,-0.435743,-0.33407515,0.5601706,-3.3479059,-2.7403176,1
86,0.14116971,9.527326,-2.029173,-2.5272863,-2.804565,-1.2972872,-4.4391103,-3.2534215,-1.6992517,11.598309,-0.6672869,-0.5304915,-0.41215575,0.1926148,-3.1227586,-2.8700976,1
87,0.28343388,9.976858,-2.250845,-2.653862,-2.918353,-1.1709932,-4.70523,-3.3972723,-2.1543918,11.835187,-0.68978965,-0.72173095,-0.21050382,0.48010087,-3.3950355,-2.7277982,1
88,0.46827298,9.786758,-2.1278071,-2.658102,-2.9664838,-1.1455075,-4.608528,-3.5346885,-1.9321483,11.918081,-0.6906713,-0.7532563,-0.28979495,0.70468444,-3.2957923,-2.901352,1
89,0.26124543,9.71113,-2.0456347,-2.7477129,-2.8409634,-1.1136719,-4.564667,-3.4238627,-2.1115513,12.402362,-0.6328947,-0.81326574,-0.36768252,0.5685868,-3.4386785,-3.3528492,1
90,0.22995749,9.10663,-1.9072468,-2.609883,-2.6347022,-1.2606865,-4.229157,-3.2373848,-1.8543123,12.025234,-0.6017427,-0.5681936,-0.40013322,0.10908174,-2.793171,-3.3983712,1
91,0.35858303,9.554707,-2.0974422,-2.7433434,-2.744964,-1.1749376,-4.493181,-3.374012,-1.9117306,12.019814,-0.40717164,-0.5041444,-0.47050965,0.04254464,-3.143713,-3.3684201,1
92,0.3412912,9.14859,-1.8879007,-2.784053,-2.5741613,-1.2964116,-4.2854724,-3.4003184,-1.7949375,11.754498,-0.6405452,-0.793809,-0.1759704,0.023054667,-3.0089815,-2.996463,1
93,0.3204928,8.84888,-1.7545553,-2.6993563,-2.6815577,-1.0785291,-4.1694093,-3.5097616,-1.6985275,12.018849,-0.6153947,-0.32408005,-0.3322121,-0.14324224,-3.4326487,-3.132581,1
94,0.44988298,8.790729,-1.7816206,-2.6933799,-2.6846569,-1.015535,-4.1585917,-3.5008914,-1.8115994,11.857656,-0.62581563,-0.41299555,-0.35155886,-0.19409126,-3.023394,-3.104887,1
95,0.32238194,8.207278,-1.3938459,-2.6729946,-2.6629026,-1.0200444,-3.7862546,-3.4777546,-2.0145113,11.943646,-0.5219059,-0.32864684,-0.19420455,0.12743142,-3.1296105,-3.140139,1
96,0.21118481,8.460383,-1.6250054,-2.6566489,-2.6118262,-1.3260776,-3.8967886,-3.2881205,-1.9071981,11.722956,-0.73640907,-0.44026214,-0.35764015,0.39543018,-3.0890687,-2.9270067,1
97,0.13317153,8.296696,-1.410057,-2.5845854,-2.6680303,-1.1483485,-3.7772083,-3.392597,-1.7830888,11.996097,-0.7571587,-0.5847696,-0.48353636,0.6518701,-3.1807492,-3.0994565,1
98,0.16216908,8.688467,-1.6453689,-2.5868154,-2.6937358,-1.2986678,-3.9741588,-3.2554114,-1.6372432,12.01412,-0.797852,-0.41905528,-0.7589186,0.638331,-3.1613407,-3.3153884,1
99,0.218282,8.6833105,-1.5592399,-2.7579834,-2.7490373,-1.1506279,-3.9188843,-3.40213,-1.9331185,12.128625,-0.82981217,-0.66248673,-0.48885423,1.1731156,-3.5541964,-3.162332,1
100,0.09202169,8.915405,-1.8409433,-2.3440301,-2.7416146,-1.3638508,-4.073517,-3.2399263,-1.9249291,11.821266,-1.1529714,-0.5201689,-0.52169365,1.2526242,-3.1610622,-2.9657395,1
101,0.12233798,9.058788,-1.8791252,-2.456929,-2.7515724,-1.2033185,-4.1225486,-3.313863,-2.119845,11.571871,-0.6806593,-0.8091548,-0.082971565,1.0673065,-3.417064,-2.7979677,1
102,-0.031044733,8.426374,-1.739014,-2.28184,-2.6278088,-1.3299884,-3.7950122,-3.115669,-1.8675097,11.761852,-0.86981374,-0.55913484,-0.41246128,0.9751311,-3.5435717,-2.8865585,1
103,-0.19061469,8.769354,-1.8636535,-2.357373,-2.5387962,-1.2742664,-3.9613786,-3.0512838,-2.1658514,11.700972,-0.5264766,-0.78077525,-0.0039822515,0.56896096,-3.4976513,-2.6274433,1
104,-0.3107885,8.831153,-1.8744277,-2.2565918,-2.4991417,-1.3375041,-4.0243163,-2.9456978,-1.9551271,11.478954,-0.74448234,-0.49800736,-0.1904318,0.78890604,-3.3583739,-2.7761867,1
105,-0.25516352,8.891089,-1.9465376,-2.371606,-2.5059888,-1.3347695,-4.0418887,-2.9635785,-2.3055904,11.826032,-0.70316535,-0.5499118,0.26179028,0.39114454,-3.6515498,-2.50361,1
106,-0.24518667,9.032813,-1.9125175,-2.4632485,-2.5667272,-1.3211356,-4.125806,-3.069656,-2.246815,11.465625,-0.6745332,-0.44313225,0.0664903,0.58268595,-3.3345637,-2.6425295,1
107,-0.27341133,9.169121,-2.0751448,-2.3841474,-2.5966005,-1.250947,-4.199458,-3.0494907,-2.2641168,11.821758,-0.65885234,-0.72616667,0.4019187,0.49805486,-3.7453232,-2.356741,1
108,-0.19990182,9.301336,-2.0248618,-2.3436134,-2.6839342,-1.2309277,-4.326679,-3.1215417,-2.0529463,11.492876,-0.6734244,-0.93042904,-0.13891873,1.0312301,-3.3537064,-2.6538327,1
109,-0.19624668,9.179834,-2.0916536,-2.3643062,-2.6180084,-1.1449957,-4.2627816,-3.0914693,-2.02772,11.715094,-0.5426328,-0.97610784,0.059631757,1.0027272,-3.4208772,-2.8288589,1
110,-0.13484345,9.327912,-2.0201406,-2.2053971,-2.7297869,-1.2483718,-4.340467,-3.1530497,-1.7171569,11.618392,-0.5452984,-0.98265386,-0.22398904,0.81707376,-3.4599466,-2.8956943,1
111,-0.15673043,9.717937,-2.3558328,-2.3535771,-2.6765456,-1.1148417,-4.6525345,-3.120383,-1.8404807,11.366508,-0.51561,-0.6387,-0.29560164,0.6804703,-3.2093031,-2.927473,1
112,0.032992713,9.695991,-2.2647755,-2.3043106,-2.8819466,-0.99228257,-4.6679325,-3.3458748,-1.8685071,11.192362,-0.70963377,-0.98953897,-0.15447891,1.1567421,-3.458538,-2.7279248,1
113,0.15567674,9.892883,-2.506453,-2.4043183,-2.7813919,-0.98713773,-4.7935653,-3.266281,-2.0692053,11.896088,-0.6629251,-1.118688,0.15403748,0.8378448,-3.648328,-2.873415,1
114,0.117674574,9.471338,-2.235183,-2.3286126,-2.7718792,-1.0183719,-4.5793695,-3.1858966,-1.8980981,11.831035,-0.8701401,-0.9959319,0.037269257,1.1834893,-3.973645,-2.7216253,1
115,0.17848116,9.519776,-2.417542,-2.2693803,-2.699337,-1.1568574,-4.5950413,-3.0186813,-1.7387403,11.574815,-0.63557154,-1.2384598,-0.17043336,1.29218,-3.851734,-2.838801,1
116,0.3328556,9.268384,-2.244485,-2.3522851,-2.7450807,-1.1951365,-4.4814167,-3.1042712,-1.4698156,12.294744,-1.0228498,-0.8211493,-0.40105018,1.0852779,-3.8925135,-3.1741557,1
117,0.41401017,9.735399,-2.7552414,-2.3868823,-2.6330929,-1.1911794,-4.6779594,-2.9988053,-1.6032708,12.384197,-1.142228,-0.78642535,-0.29984468,1.2102131,-3.8455408,-3.0397344,1
118,0.19545248,9.594787,-2.6088185,-2.4931273,-2.602012,-0.98183244,-4.649254,-3.0940459,-1.7610064,12.19206,-1.1733438,-0.7604446,-0.33043936,1.3033549,-3.5901022,-3.0512576,1
119,0.035273284,9.692906,-2.665177,-2.4288712,-2.6124358,-0.9753725,-4.6432567,-3.1032176,-1.6205342,12.354606,-0.92756206,-1.1413976,-0.24923378,1.1752834,-3.688201,-3.0900395,1
120,0.16828886,9.427067,-2.4437783,-2.4395373,-2.7788367,-0.95681053,-4.5059114,-3.2647204,-1.4659526,12.263891,-0.8407733,-1.0323578,-0.36194295,1.0007604,-3.425,-3.206207,1
121,-0.10277459,9.699483,-2.598361,-2.6490772,-2.6776307,-0.82687384,-4.7514324,-3.3618324,-1.4032322,12.092988,-1.0717483,-0.56149685,-0.62272656,1.0377452,-3.4503956,-3.255378,1
122,-0.11935602,9.787281,-2.4844112,-2.8148463,-2.7536802,-0.65487814,-4.9348006,-3.478414,-1.4531411,11.716686,-0.9793271,-0.9745795,-0.34995258,1.2780513,-3.6966655,-3.0353146,1
123,-0.07365164,9.144032,-2.3179598,-2.8627677,-2.757622,-0.6928556,-4.4855347,-3.4896648,-1.3200766,11.849671,-0.96067435,-1.1481005,-0.5347137,1.2199874,-3.4451432,-3.2568753,1
124,0.021671344,9.608494,-2.3246286,-3.1208642,-2.7339404,-0.6515245,-4.777094,-3.5782688,-1.2815208,11.617333,-0.9598262,-1.237341,-0.5325571,1.4069779,-3.7505944,-2.995934,1
125,0.11604248,9.204774,-2.172141,-3.0494637,-2.718531,-0.93116546,-4.405395,-3.576341,-1.1770947,11.7785845,-1.2389103,-1.0196656,-0.62656426,1.5081757,-3.6889129,-3.2015164,1
126,0.28454736,9.227763,-2.2230885,-3.1858222,-2.6870375,-1.0271221,-4.3311424,-3.556334,-1.2719238,11.251359,-1.2201014,-1.0907755,-0.51728845,1.4958333,-3.7844226,-2.8933458,1
127,0.49895704,9.305659,-2.3775008,-3.2648795,-2.7832673,-1.0425038,-4.300523,-3.5819888,-1.318717,11.191557,-1.1231985,-1.1569749,-0.35288852,1.3626528,-3.50544,-2.8322203,1
