,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
55,9.239327,3.2385693,-0.24762212,-2.9863362,-1.3030313,-0.011993902,-3.4410603,-2.5204332,10.219083,0.18859945,0.18763584,-2.0374334,-5.2059965,1.8342005,-2.3806722,-4.023707,0
56,9.330968,2.9984226,-0.16701658,-3.0583014,-1.2838026,-0.00486855,-3.3984263,-2.5484936,11.234633,1.0735254,-0.6470882,-1.8607842,-5.582401,1.9304447,-3.595166,-4.2303634,0
57,10.029408,3.0570269,-0.1189538,-3.231048,-1.2500459,-0.23112762,-3.604885,-2.4804776,11.970842,1.0808407,-0.885627,-1.5423518,-6.1397834,1.4844742,-3.4313664,-4.4360666,0
58,9.642609,2.649842,-0.20171003,-3.1380093,-1.1748965,-0.27950943,-3.248768,-2.4978375,6.45042,-0.3796424,0.6833854,-1.414771,-3.4658108,3.520863,-2.5913439,-3.7172294,0
59,9.644026,2.8715377,-0.2536194,-3.0825388,-1.2401453,-0.22255972,-3.3193583,-2.5567195,7.6084485,0.006840173,0.4598693,-1.2884623,-4.08683,2.2750113,-2.375506,-3.4218946,0
60,9.986279,2.7458167,-0.25768358,-3.1556826,-1.1732211,-0.2519105,-3.3107834,-2.6081362,10.222251,0.79639125,-0.5577348,-1.5718669,-4.996028,1.7083877,-2.7103617,-3.9194827,0
61,9.81552,2.6822357,-0.2987518,-3.1987028,-1.1495783,-0.24583578,-3.186753,-2.6319735,6.2230296,0.43498623,0.2096025,-0.9479081,-3.5478113,3.1368468,-3.1577098,-3.3222277,0
62,9.33424,2.6307783,-0.21180755,-3.1041143,-1.2214779,-0.0075933356,-3.1047022,-2.6262774,4.612773,0.40734062,0.19242623,-0.7026463,-2.9199715,4.1749353,-3.3286958,-3.2095284,0
63,9.765083,2.6722906,-0.42449197,-3.2016716,-1.1030784,-0.22438797,-3.2246263,-2.6391284,7.2386007,1.9956895,-1.3666375,0.4166357,-4.2449856,2.7484481,-3.4433217,-4.039339,0
64,9.442241,2.4281929,-0.4095859,-3.1450212,-0.9654282,-0.33773848,-3.1965773,-2.4517534,7.2949967,1.4873999,-0.692225,-0.13345574,-4.0255795,2.4970546,-3.3136554,-3.6554358,0
65,9.489782,2.4143617,-0.3309919,-3.1721559,-1.0433776,-0.28024974,-3.1153085,-2.4940414,8.336292,2.331979,-1.0195204,-0.18309711,-4.410283,1.6619087,-3.6774359,-3.9855824,0
66,9.327699,2.3969195,-0.33876714,-3.0840878,-0.94124013,-0.32176203,-2.998223,-2.4914107,3.8155825,0.63163006,0.6921898,-0.321145,-3.2789996,3.8360717,-2.6134179,-3.236025,0
67,9.309889,2.639948,-0.11699607,-3.185605,-1.0666082,-0.08410129,-3.4154243,-2.4347246,6.036633,2.7111185,-0.5114788,-0.43992114,-3.9216287,2.8050938,-3.8067856,-3.925052,0
68,9.681439,2.7866757,-0.17739986,-3.3046153,-1.1810237,-0.15416566,-3.5731225,-2.4048498,4.892322,2.0824683,0.47334215,-1.3361404,-2.9590728,3.0205498,-3.6294098,-3.2988012,0
69,10.277315,2.9009712,-0.15621059,-3.6145806,-1.0029819,-0.21382321,-4.034715,-2.3584158,5.4834256,2.67997,-0.30851611,-1.1529726,-2.8185537,2.7831678,-4.039782,-3.497304,0
70,11.193747,2.987034,-0.21219142,-3.9903011,-1.1327015,-0.1750602,-4.373077,-2.362641,4.921175,3.236241,-0.8440125,-2.1756094,-2.6593363,3.895321,-4.6088467,-3.3960168,0
71,11.181972,3.174454,-0.16543813,-3.9041104,-1.2051466,-0.057044894,-4.3557034,-2.5549395,7.525212,4.558717,-2.0277078,-1.73854,-3.7374945,2.0603287,-4.6399384,-3.6711085,0
72,10.495011,3.1799302,-0.32851174,-3.61041,-1.2842437,0.13683182,-4.0614862,-2.515145,6.67355,4.832124,-1.8696123,-1.9848415,-3.2901301,1.6599041,-4.7153425,-3.4366503,0
73,10.872345,3.2118633,-0.17253299,-3.7221465,-1.0825523,-0.05899959,-4.259175,-2.4944673,8.214662,4.0845985,-1.7217908,-1.8844429,-3.6551483,1.3754237,-4.266363,-3.6850204,0
74,10.718298,3.13261,-0.38322327,-3.755219,-1.2649925,0.16343054,-4.2722344,-2.4770722,5.999515,3.3050017,-1.1176915,-2.5480483,-2.152034,1.5350751,-3.5827973,-3.1786299,0
75,11.06383,3.3415208,-0.3441568,-3.8922849,-1.2746534,0.2147666,-4.5594854,-2.5117133,4.905333,3.7483823,-1.5636837,-1.9404342,-1.5684813,1.2563282,-3.7352479,-3.1982925,0
76,10.958843,3.5365334,-0.43422392,-3.9608774,-1.4800059,0.37907416,-4.6138854,-2.508186,6.2639313,4.828756,-2.1503155,-2.4354203,-2.4253192,0.71882904,-3.8306646,-3.3311899,0
77,10.893707,3.4775627,-0.3167493,-3.962947,-1.5235819,0.2966274,-4.530929,-2.5058186,8.000406,2.982328,-1.299586,-2.4338155,-2.9140785,1.0911769,-3.9408464,-3.499056,0
78,10.5969095,3.6681948,-0.6309638,-3.588832,-1.729259,0.26211682,-4.386348,-2.579532,7.9954696,2.868534,-1.4583812,-2.2487016,-2.9288588,0.66883576,-3.9536748,-3.371159,0
79,10.837003,3.5377557,-0.5609138,-3.6954138,-1.7488444,0.078946695,-4.4135637,-2.4567075,10.4745655,2.1950424,-1.0696888,-2.958455,-4.1037574,0.8486389,-3.6456263,-4.1062427,0
80,10.966638,3.6067483,-0.60521394,-3.6778595,-1.7192472,-0.0492979,-4.4058375,-2.5602074,8.973796,2.2274961,-0.76568896,-2.7097423,-3.543974,0.73434186,-3.3825455,-3.943567,0
81,11.518082,3.469251,-0.6020688,-3.838062,-1.5103943,-0.23581728,-4.396174,-2.5622482,10.2839985,2.064693,-0.855323,-2.5773795,-4.1007795,0.69733393,-3.834188,-4.0034947,0
82,10.087479,2.98008,-0.5268093,-3.2674983,-1.3895146,-0.064482436,-3.6657352,-2.6398087,10.016575,1.3864452,-1.0001656,-0.22023712,-5.1241384,0.20416461,-1.6191015,-4.712269,0
83,10.028719,2.6210203,-0.56850696,-3.397553,-1.2453778,-0.09034877,-3.444512,-2.6363888,9.966066,1.1755965,-0.22322497,-0.52352613,-5.0089192,0.104087144,-1.3876326,-4.8024836,0
84,10.000507,2.8329017,-0.48544508,-3.2143233,-1.4288983,-0.044214495,-3.469843,-2.6986756,13.169987,1.6495982,-0.72873944,-1.1974012,-5.998105,0.054114923,-3.5462458,-4.467805,0
85,9.765143,2.6383336,-0.5238102,-3.1845708,-1.3060243,-0.110932894,-3.3052835,-2.6365862,12.579401,1.0889453,-0.42842576,-0.4632432,-6.2301626,-0.3119616,-3.0085158,-4.2214813,0
86,9.439995,2.588405,-0.5375218,-3.0696301,-1.2956742,-0.09990413,-3.267581,-2.6287868,12.238554,1.1635782,-0.9907395,0.6765542,-6.245761,-0.7722682,-2.112604,-4.430919,0
87,9.042207,2.5319743,-0.48934686,-3.0165613,-1.2367744,-0.008548319,-3.1541762,-2.560607,10.59106,0.7684355,-1.0896242,1.0252309,-5.5632467,-0.4727696,-0.7888774,-4.347755,0
88,8.980044,2.78381,-0.45103273,-2.863586,-1.3908882,-0.08509646,-3.1319983,-2.58861,12.587271,1.353018,-0.89611226,0.2416165,-6.285636,-0.222603,-1.992506,-4.4548435,0
89,9.1276245,2.8938832,-0.3990416,-2.9933565,-1.3260467,-0.08513417,-3.2276452,-2.5283356,13.005796,1.3664232,-1.0145031,-0.2561732,-6.494471,0.21054491,-2.4895942,-4.2244754,0
90,9.292162,2.6724217,-0.36037976,-3.0938222,-1.3113376,-0.08708812,-3.282379,-2.45426,12.320389,1.6301055,-0.97160316,-0.5983311,-5.9064903,0.86919224,-2.7306771,-4.0571675,0
91,9.020415,2.6870024,-0.43008476,-3.0392673,-1.2461231,0.09241605,-3.1321316,-2.5884943,12.81057,2.1091876,-1.1546079,-0.1243815,-6.039507,0.6199943,-3.3058677,-4.1966925,0
92,9.11969,2.681332,-0.45107934,-2.993977,-1.2806138,0.054170184,-3.2794497,-2.3951995,13.342808,2.5657165,-1.4902643,-0.37233973,-6.298924,0.17540215,-3.187669,-4.4474792,0
93,9.437705,2.686667,-0.33726734,-3.1425917,-1.2861742,-0.07570751,-3.4089906,-2.4214215,12.641237,3.1069157,-1.5130432,-1.0136576,-6.0749183,0.42778826,-3.9566836,-4.0649233,0
94,9.870379,2.6970026,-0.34322387,-3.2792706,-1.3616868,-0.09676817,-3.6186802,-2.338138,11.793787,3.292482,-1.823155,-1.0331362,-5.680366,0.35865965,-3.1728163,-4.1986527,0
95,9.588093,2.4342144,-0.2600016,-3.2501917,-1.1343611,-0.21794839,-3.4177935,-2.3543863,9.763394,4.08306,-1.9172041,-0.8993404,-4.9519715,0.65625334,-3.386951,-3.755279,0
96,9.626329,2.4386618,-0.24183305,-3.2750313,-1.1246965,-0.24640277,-3.408788,-2.3009343,12.728649,3.6308465,-1.9609737,-1.1708285,-6.350735,0.088623434,-3.3884234,-4.37969,0
97,9.911266,2.6031907,-0.24331556,-3.2821925,-1.1589208,-0.31859154,-3.432293,-2.3882487,11.87379,3.679942,-2.057447,-1.0384111,-5.9629617,0.4025866,-3.8887362,-4.045204,0
98,9.4668255,2.442921,-0.23060526,-3.1660585,-1.0190588,-0.35868323,-3.2448013,-2.2485332,12.673583,3.04499,-2.127338,-1.0794032,-6.209087,0.7385138,-3.7243984,-4.3373885,0
99,9.55925,2.3610396,-0.27587545,-3.1893957,-1.0057902,-0.33730873,-3.2399487,-2.3325756,8.066162,4.9181833,-3.101625,-0.56372994,-4.1408978,0.9562254,-3.9207935,-3.4583135,0
100,9.102244,2.305408,-0.2915136,-2.9915402,-1.1155155,-0.36649698,-2.9796934,-2.2610269,7.9349394,3.8210816,-2.7194154,-0.53998625,-4.174557,0.9545746,-2.4910212,-3.8553934,0
101,9.706647,2.434478,-0.41920796,-3.2604597,-1.2172276,-0.25656477,-3.2071874,-2.5526612,8.70755,3.8258672,-2.9929624,0.042071357,-4.7661505,0.9084581,-2.7478614,-4.1553,0
102,8.79885,2.1922193,-0.3424964,-2.9878454,-1.2153697,0.024926392,-2.917052,-2.4828877,6.547694,3.0870697,-2.432383,-0.07552202,-3.9620287,1.5039514,-1.4551654,-4.06202,0
103,9.101613,2.2244346,-0.30014616,-3.064432,-1.1122022,-0.17351621,-2.9470556,-2.4566793,6.5171533,2.1835077,-2.3943706,1.1226637,-4.3393135,1.5295656,-0.9468886,-3.9635665,0
104,9.064024,2.159756,-0.28877163,-3.033519,-1.2482128,-0.08875054,-2.9331806,-2.4890995,3.883278,0.96311694,-2.1555274,1.8815535,-4.221111,2.1455789,1.6391597,-4.6268063,0
105,9.289061,2.2009447,-0.3527725,-3.1172457,-1.244456,-0.26878113,-2.8855832,-2.4781868,11.798894,2.2662454,-2.787262,1.1469378,-6.6834984,0.38954145,-2.060086,-4.9173174,0
106,8.991128,2.1875303,-0.3217691,-3.0449278,-1.3030882,-0.4034845,-2.8177793,-2.3096435,12.112006,1.2026829,-2.302496,0.79927903,-6.4148927,-0.19578686,-0.3539912,-5.1045904,0
107,8.981308,2.142412,-0.2806664,-3.2165153,-1.2264392,-0.28133178,-2.98942,-2.1779954,10.069047,2.3691032,-2.5103285,-0.22371243,-5.1432786,0.3573171,-0.6196384,-4.9235363,0
108,8.922622,2.1744034,-0.3875432,-3.1505432,-1.3307732,-0.110180765,-2.875513,-2.4098215,9.451749,0.6919015,-1.310324,-0.37873143,-5.1713657,0.42055967,0.7364124,-4.6796336,0
109,9.500987,2.4244115,-0.24774374,-3.2928576,-1.2284634,-0.49988484,-3.0129051,-2.4228547,1.519562,-0.997283,0.27217537,0.9615795,-3.6199038,-0.30434078,6.943227,-5.065932,0
110,8.993687,2.1583617,-0.3340621,-3.1113315,-1.2580999,-0.3017422,-2.872872,-2.3424616,4.931796,-0.17460077,-1.198922,1.3403696,-4.237093,0.8916987,2.7757976,-4.769055,0
111,9.172156,2.272924,-0.26892835,-3.2394378,-1.1778046,-0.3695131,-3.0275447,-2.2999454,12.534051,0.7434872,-1.8527336,-0.26969516,-6.9810257,0.6678058,-1.4508271,-4.819373,0
112,8.8288355,2.2282639,-0.3703113,-3.0791092,-1.2339174,-0.16322626,-2.8274934,-2.3789515,12.156184,0.7279606,-1.1751175,-1.2381229,-6.4333096,0.8439723,-1.0205905,-4.9177547,0
113,8.610608,1.9721092,-0.2947273,-3.020941,-1.0141184,-0.43387136,-2.5381925,-2.2832396,14.728695,1.5455261,-1.4000082,-1.7396215,-7.5197897,0.3986732,-1.7164574,-5.127415,0
114,8.888668,2.0799658,-0.34916753,-3.2205946,-0.9599056,-0.3415968,-2.7182913,-2.3976936,14.582243,1.5791398,-1.0619466,-2.2188215,-7.160963,0.97447574,-2.6123238,-4.9218993,0
115,8.806668,2.1573327,-0.25781313,-3.0691376,-1.0583608,-0.38522777,-2.7628093,-2.37585,13.851731,1.4239231,-1.0205654,-2.2840817,-7.0019217,1.0722271,-2.5097804,-4.778655,0
116,8.98762,2.107515,-0.1584303,-3.1275294,-1.0973643,-0.3943832,-2.8964896,-2.2917619,14.820495,1.8699731,-1.4499379,-1.8152021,-7.408896,0.77004325,-3.0283794,-4.8523297,0
117,9.475345,2.3976943,-0.22910249,-3.2004204,-1.1537014,-0.40839058,-3.1708426,-2.260515,14.569694,1.7562467,-1.648282,-1.4128394,-7.1540127,0.32446083,-2.5133936,-4.8011947,0
118,9.346582,2.1777825,-0.1493646,-3.1052315,-1.054253,-0.5120244,-3.0245101,-2.2256942,14.242076,2.062488,-1.5414094,-1.6338413,-7.0546894,0.8705634,-3.4918969,-4.6523085,0
119,9.878458,2.2914724,-0.11234588,-3.2814436,-0.99543196,-0.64095914,-3.164729,-2.1987782,14.15793,2.0817997,-1.1822746,-1.519115,-7.007312,0.9486377,-3.306932,-4.7077904,0
120,10.160082,2.3096325,0.036930453,-3.413656,-1.0954072,-0.69773996,-3.2609043,-2.3488991,13.254099,2.069711,-0.9428628,-1.9761983,-6.685958,1.4630375,-3.5469716,-4.37757,0
121,9.789907,2.4120922,-0.0987289,-3.2782638,-0.9800144,-0.5712212,-3.1842732,-2.3918202,13.372293,2.016607,-0.94416016,-1.6916647,-6.6815557,0.71524143,-2.9754567,-4.396565,0
122,9.859427,2.4649568,-0.15733403,-3.2218544,-1.1481329,-0.521507,-3.2192829,-2.4699922,11.95103,2.1084397,-0.87613213,-1.7518772,-5.74851,0.6660532,-2.6381354,-4.5270853,0
123,9.916153,2.343075,-0.12043724,-3.4021332,-1.1233268,-0.48441857,-3.2591803,-2.3777275,12.326953,1.2562661,-0.38314903,-1.3154854,-6.2648115,0.745355,-2.0056388,-4.3321447,0
124,9.878827,2.3090293,-0.10018905,-3.3485916,-1.1496793,-0.40780985,-3.1886837,-2.4150732,9.18464,0.8887663,-0.15366203,-1.281088,-4.8636794,2.0590906,-2.0699162,-4.3945646,0
125,9.4967165,2.1327767,-0.00089757424,-3.2446191,-0.9828957,-0.5540597,-3.0002704,-2.2928119,10.802136,1.3237574,-0.7905063,-1.0510514,-5.683981,1.7326223,-1.9132683,-4.8677135,0
126,9.829724,2.2941794,-0.069910616,-3.25126,-0.98489505,-0.54146284,-3.0550008,-2.5532634,8.260214,1.0116736,-0.2710525,-1.0294731,-5.0434833,2.6623669,-1.7277036,-4.8161793,0
127,9.23988,2.2552962,-0.39485013,-3.0807612,-1.1120921,-0.15304132,-2.8523054,-2.6064122,11.839698,2.0868514,-0.77352,-0.8912953,-5.519801,0.8641741,-3.262121,-4.5443654,0
128,8.540244,2.0351498,-0.39008778,-2.8851132,-0.7816252,-0.2939933,-2.5118375,-2.511963,6.8746696,0.88556314,0.18143019,-0.95040286,-3.3559072,1.7117587,-2.1775134,-3.6154723,0
129,8.041168,1.9922752,-0.44860455,-2.7454414,-0.94443095,-0.13781387,-2.2211146,-2.565171,7.374053,0.91911256,-1.4025142,0.59389675,-4.3804545,-0.11801347,1.4162002,-4.663322,0
130,8.5619755,2.1712346,-0.45303044,-2.8770344,-0.9527291,-0.25981435,-2.5641892,-2.4393106,5.247494,0.27165216,-0.3392953,0.04050377,-2.8777807,0.8329047,0.20706289,-3.6405787,0
